id1,id2,project,test_id,method_id,label
14796,14796,spring-boot,29590,29591,0
8873,8873,assertj-core,17744,17745,0
1421,1421,activiti,2840,2841,0
11590,11590,assertj-core,23178,23179,0
16048,16048,httpcore,32094,32095,0
3290,3290,orbit,6578,6579,0
4829,4829,incubator-dubbo,9656,9657,0
42,42,activiti,82,83,0
889,889,activiti,1776,1777,0
10041,10041,assertj-core,20080,20081,0
5582,5582,alluxio,11162,11163,1
6001,6001,zxing,12000,12001,0
3357,3357,incubator-dubbo,6712,6713,0
895,895,activiti,1788,1789,0
4262,4262,incubator-dubbo,8522,8523,0
5396,5396,incubator-dubbo,10790,10791,0
1496,1496,activiti,2990,2991,0
9540,9540,assertj-core,19078,19079,0
3112,3112,http-request,6222,6223,1
8704,8704,assertj-core,17406,17407,0
1094,1094,activiti,2186,2187,0
7759,7759,assertj-core,15516,15517,0
7581,7581,assertj-core,15160,15161,0
13800,13800,ninja,27598,27599,0
11308,11308,assertj-core,22614,22615,0
6909,6909,handlebars.java,13816,13817,0
13492,13492,achilles,26982,26983,0
8986,8986,assertj-core,17970,17971,0
818,818,activiti,1634,1635,0
2725,2725,hbase,5448,5449,1
4573,4573,incubator-dubbo,9144,9145,0
12481,12481,achilles,24960,24961,0
2323,2323,wro4j,4644,4645,0
7377,7377,assertj-core,14752,14753,0
9756,9756,assertj-core,19510,19511,0
6218,6218,logback,12434,12435,1
2989,2989,hbase,5976,5977,1
4995,4995,incubator-dubbo,9988,9989,1
12309,12309,achilles,24616,24617,0
11909,11909,assertj-core,23816,23817,0
5559,5559,alluxio,11116,11117,1
813,813,activiti,1624,1625,0
8860,8860,assertj-core,17718,17719,0
11579,11579,assertj-core,23156,23157,0
14705,14705,spring-boot,29408,29409,0
14883,14883,spring-boot,29764,29765,0
4291,4291,incubator-dubbo,8580,8581,0
15455,15455,spring-boot,30908,30909,0
3962,3962,incubator-dubbo,7922,7923,0
8982,8982,assertj-core,17962,17963,0
11832,11832,assertj-core,23662,23663,0
3513,3513,incubator-dubbo,7024,7025,0
14380,14380,spring-boot,28758,28759,0
3338,3338,incubator-dubbo,6674,6675,0
8399,8399,assertj-core,16796,16797,0
14588,14588,spring-boot,29174,29175,0
15894,15894,httpcore,31786,31787,1
13274,13274,achilles,26546,26547,0
9290,9290,assertj-core,18578,18579,0
16086,16086,undertow,32170,32171,0
9627,9627,assertj-core,19252,19253,0
12124,12124,ambari,24246,24247,0
8137,8137,assertj-core,16272,16273,0
15561,15561,httpcore,31120,31121,0
952,952,activiti,1902,1903,0
2709,2709,wro4j,5416,5417,0
10541,10541,assertj-core,21080,21081,0
10407,10407,assertj-core,20812,20813,0
9760,9760,assertj-core,19518,19519,0
2824,2824,hbase,5646,5647,1
434,434,activiti,866,867,0
9147,9147,assertj-core,18292,18293,0
7662,7662,assertj-core,15322,15323,0
10488,10488,assertj-core,20974,20975,0
352,352,activiti,702,703,0
3351,3351,incubator-dubbo,6700,6701,0
11856,11856,assertj-core,23710,23711,0
3889,3889,incubator-dubbo,7776,7777,0
1987,1987,wro4j,3972,3973,0
8490,8490,assertj-core,16978,16979,0
14049,14049,spring-boot,28096,28097,0
6187,6187,logback,12372,12373,0
6359,6359,logback,12716,12717,0
6214,6214,logback,12426,12427,0
9191,9191,assertj-core,18380,18381,0
8653,8653,assertj-core,17304,17305,0
5414,5414,hector,10826,10827,1
977,977,activiti,1952,1953,0
13221,13221,achilles,26440,26441,0
4268,4268,incubator-dubbo,8534,8535,0
3412,3412,incubator-dubbo,6822,6823,0
16181,16181,undertow,32360,32361,1
12498,12498,achilles,24994,24995,0
2584,2584,wro4j,5166,5167,0
12452,12452,achilles,24902,24903,0
97,97,activiti,192,193,0
6924,6924,handlebars.java,13846,13847,0
13076,13076,achilles,26150,26151,0
4946,4946,incubator-dubbo,9890,9891,0
3941,3941,incubator-dubbo,7880,7881,0
12344,12344,achilles,24686,24687,0
8120,8120,assertj-core,16238,16239,0
15279,15279,spring-boot,30556,30557,0
11108,11108,assertj-core,22214,22215,0
7389,7389,assertj-core,14776,14777,0
7051,7051,handlebars.java,14100,14101,0
850,850,activiti,1698,1699,0
11871,11871,assertj-core,23740,23741,0
12565,12565,achilles,25128,25129,0
2951,2951,hbase,5900,5901,1
9298,9298,assertj-core,18594,18595,0
8524,8524,assertj-core,17046,17047,0
11101,11101,assertj-core,22200,22201,0
8866,8866,assertj-core,17730,17731,0
3278,3278,orbit,6554,6555,0
2793,2793,hbase,5584,5585,0
1455,1455,activiti,2908,2909,0
487,487,activiti,972,973,0
2947,2947,hbase,5892,5893,1
8651,8651,assertj-core,17300,17301,0
12057,12057,ambari,24112,24113,1
4566,4566,incubator-dubbo,9130,9131,0
13138,13138,achilles,26274,26275,0
12123,12123,ambari,24244,24245,0
11037,11037,assertj-core,22072,22073,0
3580,3580,incubator-dubbo,7158,7159,0
12967,12967,achilles,25932,25933,0
13571,13571,jimfs,27140,27141,0
14485,14485,spring-boot,28968,28969,0
14954,14954,spring-boot,29906,29907,0
16238,16238,undertow,32474,32475,0
12978,12978,achilles,25954,25955,0
14942,14942,spring-boot,29882,29883,0
9492,9492,assertj-core,18982,18983,0
5955,5955,zxing,11908,11909,0
4996,4996,incubator-dubbo,9990,9991,1
9522,9522,assertj-core,19042,19043,0
13776,13776,ninja,27550,27551,0
6910,6910,handlebars.java,13818,13819,0
13593,13593,jimfs,27184,27185,0
13744,13744,ninja,27486,27487,0
8548,8548,assertj-core,17094,17095,0
2466,2466,wro4j,4930,4931,0
15949,15949,httpcore,31896,31897,0
16234,16234,undertow,32466,32467,0
8022,8022,assertj-core,16042,16043,0
4521,4521,incubator-dubbo,9040,9041,0
5696,5696,alluxio,11390,11391,1
3282,3282,orbit,6562,6563,0
9794,9794,assertj-core,19586,19587,0
4720,4720,incubator-dubbo,9438,9439,0
5369,5369,incubator-dubbo,10736,10737,0
8780,8780,assertj-core,17558,17559,0
2540,2540,wro4j,5078,5079,0
10084,10084,assertj-core,20166,20167,0
7971,7971,assertj-core,15940,15941,0
2159,2159,wro4j,4316,4317,0
350,350,activiti,698,699,0
7190,7190,assertj-core,14378,14379,0
3157,3157,http-request,6312,6313,0
3439,3439,incubator-dubbo,6876,6877,0
149,149,activiti,296,297,0
8144,8144,assertj-core,16286,16287,0
1475,1475,activiti,2948,2949,0
1199,1199,activiti,2396,2397,0
2365,2365,wro4j,4728,4729,1
8133,8133,assertj-core,16264,16265,0
14526,14526,spring-boot,29050,29051,0
3837,3837,incubator-dubbo,7672,7673,0
8474,8474,assertj-core,16946,16947,0
16011,16011,httpcore,32020,32021,0
4074,4074,incubator-dubbo,8146,8147,0
4736,4736,incubator-dubbo,9470,9471,0
11762,11762,assertj-core,23522,23523,0
2527,2527,wro4j,5052,5053,0
12827,12827,achilles,25652,25653,0
10021,10021,assertj-core,20040,20041,0
13363,13363,achilles,26724,26725,0
14962,14962,spring-boot,29922,29923,0
14210,14210,spring-boot,28418,28419,0
10422,10422,assertj-core,20842,20843,0
6194,6194,logback,12386,12387,0
12110,12110,ambari,24218,24219,0
4307,4307,incubator-dubbo,8612,8613,0
6850,6850,handlebars.java,13698,13699,0
9800,9800,assertj-core,19598,19599,0
3422,3422,incubator-dubbo,6842,6843,0
6027,6027,zxing,12052,12053,0
1442,1442,activiti,2882,2883,0
14500,14500,spring-boot,28998,28999,0
4965,4965,incubator-dubbo,9928,9929,0
3019,3019,hbase,6036,6037,1
15331,15331,spring-boot,30660,30661,0
14650,14650,spring-boot,29298,29299,0
8949,8949,assertj-core,17896,17897,0
5736,5736,zxing,11470,11471,0
506,506,activiti,1010,1011,0
2837,2837,hbase,5672,5673,0
7866,7866,assertj-core,15730,15731,0
11928,11928,ambari,23854,23855,0
2044,2044,wro4j,4086,4087,0
11917,11917,assertj-core,23832,23833,0
10551,10551,assertj-core,21100,21101,0
7048,7048,handlebars.java,14094,14095,0
3523,3523,incubator-dubbo,7044,7045,0
13034,13034,achilles,26066,26067,0
11222,11222,assertj-core,22442,22443,0
7568,7568,assertj-core,15134,15135,0
5044,5044,incubator-dubbo,10086,10087,0
14991,14991,spring-boot,29980,29981,0
11849,11849,assertj-core,23696,23697,0
6895,6895,handlebars.java,13788,13789,0
11805,11805,assertj-core,23608,23609,0
4997,4997,incubator-dubbo,9992,9993,1
2212,2212,wro4j,4422,4423,0
3989,3989,incubator-dubbo,7976,7977,0
3385,3385,incubator-dubbo,6768,6769,1
1676,1676,wro4j,3350,3351,0
4041,4041,incubator-dubbo,8080,8081,0
9208,9208,assertj-core,18414,18415,0
7280,7280,assertj-core,14558,14559,0
7484,7484,assertj-core,14966,14967,0
202,202,activiti,402,403,0
1703,1703,wro4j,3404,3405,0
1149,1149,activiti,2296,2297,0
5872,5872,zxing,11742,11743,0
4459,4459,incubator-dubbo,8916,8917,0
4276,4276,incubator-dubbo,8550,8551,0
12518,12518,achilles,25034,25035,0
1370,1370,activiti,2738,2739,0
6062,6062,logback,12122,12123,0
8765,8765,assertj-core,17528,17529,0
5557,5557,alluxio,11112,11113,1
11641,11641,assertj-core,23280,23281,0
9950,9950,assertj-core,19898,19899,0
11071,11071,assertj-core,22140,22141,0
11940,11940,ambari,23878,23879,1
12720,12720,achilles,25438,25439,0
9511,9511,assertj-core,19020,19021,0
8545,8545,assertj-core,17088,17089,0
9131,9131,assertj-core,18260,18261,0
8398,8398,assertj-core,16794,16795,0
5586,5586,alluxio,11170,11171,1
8624,8624,assertj-core,17246,17247,0
8809,8809,assertj-core,17616,17617,0
14248,14248,spring-boot,28494,28495,0
15089,15089,spring-boot,30176,30177,1
6461,6461,logback,12920,12921,0
16015,16015,httpcore,32028,32029,0
11118,11118,assertj-core,22234,22235,0
14532,14532,spring-boot,29062,29063,0
1837,1837,wro4j,3672,3673,0
12464,12464,achilles,24926,24927,0
10675,10675,assertj-core,21348,21349,0
9821,9821,assertj-core,19640,19641,0
1682,1682,wro4j,3362,3363,0
1336,1336,activiti,2670,2671,0
677,677,activiti,1352,1353,0
7978,7978,assertj-core,15954,15955,0
11581,11581,assertj-core,23160,23161,0
11598,11598,assertj-core,23194,23195,0
195,195,activiti,388,389,0
5662,5662,alluxio,11322,11323,1
2182,2182,wro4j,4362,4363,0
10496,10496,assertj-core,20990,20991,0
15098,15098,spring-boot,30194,30195,1
5470,5470,hector,10938,10939,1
2293,2293,wro4j,4584,4585,0
9414,9414,assertj-core,18826,18827,0
12476,12476,achilles,24950,24951,0
7311,7311,assertj-core,14620,14621,0
15891,15891,httpcore,31780,31781,1
4652,4652,incubator-dubbo,9302,9303,0
3619,3619,incubator-dubbo,7236,7237,0
10949,10949,assertj-core,21896,21897,0
12734,12734,achilles,25466,25467,0
6484,6484,logback,12966,12967,0
4712,4712,incubator-dubbo,9422,9423,0
3098,3098,http-request,6194,6195,1
12785,12785,achilles,25568,25569,0
2750,2750,hbase,5498,5499,1
11688,11688,assertj-core,23374,23375,0
2381,2381,wro4j,4760,4761,0
3231,3231,http-request,6460,6461,0
14258,14258,spring-boot,28514,28515,0
5489,5489,hector,10976,10977,1
15094,15094,spring-boot,30186,30187,1
9153,9153,assertj-core,18304,18305,0
2017,2017,wro4j,4032,4033,0
15692,15692,httpcore,31382,31383,0
1121,1121,activiti,2240,2241,0
1924,1924,wro4j,3846,3847,0
176,176,activiti,350,351,1
3938,3938,incubator-dubbo,7874,7875,0
7229,7229,assertj-core,14456,14457,0
3795,3795,incubator-dubbo,7588,7589,0
7109,7109,handlebars.java,14216,14217,0
13586,13586,jimfs,27170,27171,0
13772,13772,ninja,27542,27543,0
8755,8755,assertj-core,17508,17509,0
3015,3015,hbase,6028,6029,1
10184,10184,assertj-core,20366,20367,0
9795,9795,assertj-core,19588,19589,0
3011,3011,hbase,6020,6021,1
585,585,activiti,1168,1169,0
5206,5206,incubator-dubbo,10410,10411,0
10566,10566,assertj-core,21130,21131,0
8448,8448,assertj-core,16894,16895,0
3851,3851,incubator-dubbo,7700,7701,0
121,121,activiti,240,241,0
15303,15303,spring-boot,30604,30605,0
3340,3340,incubator-dubbo,6678,6679,0
9320,9320,assertj-core,18638,18639,0
12043,12043,ambari,24084,24085,1
10526,10526,assertj-core,21050,21051,0
2911,2911,hbase,5820,5821,0
5123,5123,incubator-dubbo,10244,10245,0
15936,15936,httpcore,31870,31871,0
3681,3681,incubator-dubbo,7360,7361,0
8251,8251,assertj-core,16500,16501,0
3066,3066,hbase,6130,6131,1
946,946,activiti,1890,1891,0
9356,9356,assertj-core,18710,18711,0
10459,10459,assertj-core,20916,20917,0
1927,1927,wro4j,3852,3853,1
11234,11234,assertj-core,22466,22467,0
4790,4790,incubator-dubbo,9578,9579,0
13513,13513,achilles,27024,27025,0
13911,13911,spring-boot,27820,27821,0
7437,7437,assertj-core,14872,14873,0
1138,1138,activiti,2274,2275,0
13096,13096,achilles,26190,26191,0
9274,9274,assertj-core,18546,18547,0
9744,9744,assertj-core,19486,19487,0
825,825,activiti,1648,1649,0
1169,1169,activiti,2336,2337,0
5137,5137,incubator-dubbo,10272,10273,0
9681,9681,assertj-core,19360,19361,0
2087,2087,wro4j,4172,4173,0
12050,12050,ambari,24098,24099,1
5032,5032,incubator-dubbo,10062,10063,0
3005,3005,hbase,6008,6009,1
14304,14304,spring-boot,28606,28607,0
9467,9467,assertj-core,18932,18933,0
5877,5877,zxing,11752,11753,0
5076,5076,incubator-dubbo,10150,10151,0
2795,2795,hbase,5588,5589,0
7729,7729,assertj-core,15456,15457,0
14250,14250,spring-boot,28498,28499,0
13260,13260,achilles,26518,26519,0
1649,1649,activiti,3296,3297,0
7021,7021,handlebars.java,14040,14041,0
4107,4107,incubator-dubbo,8212,8213,0
2994,2994,hbase,5986,5987,1
12686,12686,achilles,25370,25371,0
6449,6449,logback,12896,12897,0
14053,14053,spring-boot,28104,28105,0
14742,14742,spring-boot,29482,29483,1
15677,15677,httpcore,31352,31353,0
5880,5880,zxing,11758,11759,0
5022,5022,incubator-dubbo,10042,10043,0
9326,9326,assertj-core,18650,18651,0
12590,12590,achilles,25178,25179,0
7343,7343,assertj-core,14684,14685,0
4698,4698,incubator-dubbo,9394,9395,0
13577,13577,jimfs,27152,27153,0
4619,4619,incubator-dubbo,9236,9237,0
3824,3824,incubator-dubbo,7646,7647,0
7415,7415,assertj-core,14828,14829,0
13765,13765,ninja,27528,27529,0
15390,15390,spring-boot,30778,30779,0
10207,10207,assertj-core,20412,20413,0
1302,1302,activiti,2602,2603,0
3598,3598,incubator-dubbo,7194,7195,0
12524,12524,achilles,25046,25047,0
5544,5544,alluxio,11086,11087,1
4210,4210,incubator-dubbo,8418,8419,0
15259,15259,spring-boot,30516,30517,0
4541,4541,incubator-dubbo,9080,9081,0
5685,5685,alluxio,11368,11369,1
7691,7691,assertj-core,15380,15381,0
6606,6606,logback,13210,13211,0
11717,11717,assertj-core,23432,23433,0
14420,14420,spring-boot,28838,28839,0
5626,5626,alluxio,11250,11251,0
2149,2149,wro4j,4296,4297,0
13974,13974,spring-boot,27946,27947,0
14439,14439,spring-boot,28876,28877,0
5556,5556,alluxio,11110,11111,1
6261,6261,logback,12520,12521,0
1589,1589,activiti,3176,3177,0
15092,15092,spring-boot,30182,30183,1
12670,12670,achilles,25338,25339,0
15468,15468,spring-boot,30934,30935,1
1327,1327,activiti,2652,2653,1
6128,6128,logback,12254,12255,0
6106,6106,logback,12210,12211,0
9066,9066,assertj-core,18130,18131,0
10975,10975,assertj-core,21948,21949,0
15270,15270,spring-boot,30538,30539,0
11956,11956,ambari,23910,23911,0
5047,5047,incubator-dubbo,10092,10093,0
7726,7726,assertj-core,15450,15451,0
8510,8510,assertj-core,17018,17019,0
68,68,activiti,134,135,0
7990,7990,assertj-core,15978,15979,0
13472,13472,achilles,26942,26943,0
15203,15203,spring-boot,30404,30405,0
15439,15439,spring-boot,30876,30877,0
4371,4371,incubator-dubbo,8740,8741,0
1030,1030,activiti,2058,2059,0
15847,15847,httpcore,31692,31693,0
5444,5444,hector,10886,10887,0
12385,12385,achilles,24768,24769,0
4113,4113,incubator-dubbo,8224,8225,0
9729,9729,assertj-core,19456,19457,0
6535,6535,logback,13068,13069,0
10448,10448,assertj-core,20894,20895,0
15062,15062,spring-boot,30122,30123,0
3303,3303,orbit,6604,6605,0
1479,1479,activiti,2956,2957,0
70,70,activiti,138,139,0
1658,1658,wro4j,3314,3315,0
11533,11533,assertj-core,23064,23065,0
3014,3014,hbase,6026,6027,1
11540,11540,assertj-core,23078,23079,0
4535,4535,incubator-dubbo,9068,9069,0
4761,4761,incubator-dubbo,9520,9521,0
9886,9886,assertj-core,19770,19771,0
15277,15277,spring-boot,30552,30553,0
15074,15074,spring-boot,30146,30147,0
10530,10530,assertj-core,21058,21059,0
14686,14686,spring-boot,29370,29371,0
5361,5361,incubator-dubbo,10720,10721,0
4063,4063,incubator-dubbo,8124,8125,0
2995,2995,hbase,5988,5989,1
10350,10350,assertj-core,20698,20699,0
7013,7013,handlebars.java,14024,14025,0
6919,6919,handlebars.java,13836,13837,0
5383,5383,incubator-dubbo,10764,10765,0
3000,3000,hbase,5998,5999,1
4846,4846,incubator-dubbo,9690,9691,0
5684,5684,alluxio,11366,11367,1
15284,15284,spring-boot,30566,30567,0
5436,5436,hector,10870,10871,0
10218,10218,assertj-core,20434,20435,0
7590,7590,assertj-core,15178,15179,0
7151,7151,assertj-core,14300,14301,0
3324,3324,incubator-dubbo,6646,6647,0
8395,8395,assertj-core,16788,16789,0
1863,1863,wro4j,3724,3725,0
11279,11279,assertj-core,22556,22557,0
2952,2952,hbase,5902,5903,1
559,559,activiti,1116,1117,0
5716,5716,zxing,11430,11431,0
9928,9928,assertj-core,19854,19855,0
11290,11290,assertj-core,22578,22579,0
2682,2682,wro4j,5362,5363,0
15669,15669,httpcore,31336,31337,0
12047,12047,ambari,24092,24093,1
12062,12062,ambari,24122,24123,1
4534,4534,incubator-dubbo,9066,9067,0
8258,8258,assertj-core,16514,16515,0
10711,10711,assertj-core,21420,21421,0
14829,14829,spring-boot,29656,29657,0
4142,4142,incubator-dubbo,8282,8283,0
3001,3001,hbase,6000,6001,1
3323,3323,incubator-dubbo,6644,6645,0
807,807,activiti,1612,1613,0
5376,5376,incubator-dubbo,10750,10751,0
8993,8993,assertj-core,17984,17985,0
14725,14725,spring-boot,29448,29449,0
6136,6136,logback,12270,12271,0
4350,4350,incubator-dubbo,8698,8699,0
3848,3848,incubator-dubbo,7694,7695,0
8075,8075,assertj-core,16148,16149,0
15090,15090,spring-boot,30178,30179,1
6024,6024,zxing,12046,12047,0
4323,4323,incubator-dubbo,8644,8645,0
5491,5491,hector,10980,10981,1
11064,11064,assertj-core,22126,22127,0
12375,12375,achilles,24748,24749,0
4503,4503,incubator-dubbo,9004,9005,0
3199,3199,http-request,6396,6397,1
16132,16132,undertow,32262,32263,1
2957,2957,hbase,5912,5913,0
6060,6060,logback,12118,12119,0
2923,2923,hbase,5844,5845,1
3272,3272,orbit,6542,6543,0
4124,4124,incubator-dubbo,8246,8247,0
11750,11750,assertj-core,23498,23499,0
5731,5731,zxing,11460,11461,0
8689,8689,assertj-core,17376,17377,0
4445,4445,incubator-dubbo,8888,8889,0
6911,6911,handlebars.java,13820,13821,0
12334,12334,achilles,24666,24667,0
12033,12033,ambari,24064,24065,1
153,153,activiti,304,305,0
14671,14671,spring-boot,29340,29341,0
12489,12489,achilles,24976,24977,0
8533,8533,assertj-core,17064,17065,0
2967,2967,hbase,5932,5933,0
7115,7115,handlebars.java,14228,14229,0
3013,3013,hbase,6024,6025,1
948,948,activiti,1894,1895,0
11056,11056,assertj-core,22110,22111,0
15467,15467,spring-boot,30932,30933,0
7909,7909,assertj-core,15816,15817,0
11737,11737,assertj-core,23472,23473,0
8373,8373,assertj-core,16744,16745,0
5356,5356,incubator-dubbo,10710,10711,0
4565,4565,incubator-dubbo,9128,9129,0
15431,15431,spring-boot,30860,30861,0
10166,10166,assertj-core,20330,20331,0
516,516,activiti,1030,1031,0
1145,1145,activiti,2288,2289,0
9086,9086,assertj-core,18170,18171,0
4926,4926,incubator-dubbo,9850,9851,0
13666,13666,ninja,27330,27331,0
9351,9351,assertj-core,18700,18701,0
9869,9869,assertj-core,19736,19737,0
3195,3195,http-request,6388,6389,1
9892,9892,assertj-core,19782,19783,0
5493,5493,hector,10984,10985,1
15530,15530,spring-boot,31058,31059,0
4168,4168,incubator-dubbo,8334,8335,0
1387,1387,activiti,2772,2773,0
14194,14194,spring-boot,28386,28387,0
10490,10490,assertj-core,20978,20979,0
11924,11924,ambari,23846,23847,0
10698,10698,assertj-core,21394,21395,0
13371,13371,achilles,26740,26741,0
2956,2956,hbase,5910,5911,1
10241,10241,assertj-core,20480,20481,0
7972,7972,assertj-core,15942,15943,0
12144,12144,ambari,24286,24287,0
13650,13650,ninja,27298,27299,0
10492,10492,assertj-core,20982,20983,0
2948,2948,hbase,5894,5895,1
15426,15426,spring-boot,30850,30851,0
5385,5385,incubator-dubbo,10768,10769,0
13042,13042,achilles,26082,26083,0
5535,5535,alluxio,11068,11069,1
2099,2099,wro4j,4196,4197,0
3006,3006,hbase,6010,6011,1
13045,13045,achilles,26088,26089,0
1569,1569,activiti,3136,3137,0
8160,8160,assertj-core,16318,16319,0
459,459,activiti,916,917,0
10375,10375,assertj-core,20748,20749,0
11508,11508,assertj-core,23014,23015,0
14429,14429,spring-boot,28856,28857,0
6032,6032,zxing,12062,12063,0
10210,10210,assertj-core,20418,20419,0
3949,3949,incubator-dubbo,7896,7897,0
15851,15851,httpcore,31700,31701,0
576,576,activiti,1150,1151,0
1590,1590,activiti,3178,3179,0
6509,6509,logback,13016,13017,0
3147,3147,http-request,6292,6293,1
5793,5793,zxing,11584,11585,0
5690,5690,alluxio,11378,11379,1
10738,10738,assertj-core,21474,21475,0
9091,9091,assertj-core,18180,18181,0
9045,9045,assertj-core,18088,18089,0
11574,11574,assertj-core,23146,23147,0
9743,9743,assertj-core,19484,19485,0
4595,4595,incubator-dubbo,9188,9189,0
11446,11446,assertj-core,22890,22891,0
4111,4111,incubator-dubbo,8220,8221,0
8114,8114,assertj-core,16226,16227,0
2749,2749,hbase,5496,5497,1
3039,3039,hbase,6076,6077,0
5504,5504,hector,11006,11007,1
8372,8372,assertj-core,16742,16743,0
10791,10791,assertj-core,21580,21581,0
7890,7890,assertj-core,15778,15779,0
11642,11642,assertj-core,23282,23283,0
16003,16003,httpcore,32004,32005,0
12774,12774,achilles,25546,25547,0
10179,10179,assertj-core,20356,20357,0
4073,4073,incubator-dubbo,8144,8145,0
8879,8879,assertj-core,17756,17757,0
15261,15261,spring-boot,30520,30521,0
6564,6564,logback,13126,13127,0
11116,11116,assertj-core,22230,22231,0
14979,14979,spring-boot,29956,29957,0
1778,1778,wro4j,3554,3555,0
5267,5267,incubator-dubbo,10532,10533,0
5775,5775,zxing,11548,11549,0
12065,12065,ambari,24128,24129,1
15912,15912,httpcore,31822,31823,0
11520,11520,assertj-core,23038,23039,0
91,91,activiti,180,181,0
14775,14775,spring-boot,29548,29549,1
5565,5565,alluxio,11128,11129,1
6072,6072,logback,12142,12143,0
5599,5599,alluxio,11196,11197,1
13264,13264,achilles,26526,26527,0
11946,11946,ambari,23890,23891,0
2519,2519,wro4j,5036,5037,0
5144,5144,incubator-dubbo,10286,10287,0
4,4,activiti,6,7,0
10998,10998,assertj-core,21994,21995,0
13321,13321,achilles,26640,26641,0
14907,14907,spring-boot,29812,29813,0
13714,13714,ninja,27426,27427,0
5362,5362,incubator-dubbo,10722,10723,0
15826,15826,httpcore,31650,31651,0
16189,16189,undertow,32376,32377,0
10835,10835,assertj-core,21668,21669,0
4117,4117,incubator-dubbo,8232,8233,0
12787,12787,achilles,25572,25573,0
