id1,id2,project,test_id,method_id,label
2928,2928,hbase,5854,5855,0
598,598,activiti,1194,1195,0
6631,6631,logback,13260,13261,0
6420,6420,logback,12838,12839,0
4156,4156,incubator-dubbo,8310,8311,0
1600,1600,activiti,3198,3199,0
6127,6127,logback,12252,12253,0
3710,3710,incubator-dubbo,7418,7419,0
1620,1620,activiti,3238,3239,0
4440,4440,incubator-dubbo,8878,8879,0
12645,12645,achilles,25288,25289,0
10672,10672,assertj-core,21342,21343,0
13215,13215,achilles,26428,26429,0
7346,7346,assertj-core,14690,14691,0
8435,8435,assertj-core,16868,16869,0
6159,6159,logback,12316,12317,0
730,730,activiti,1458,1459,0
15713,15713,httpcore,31424,31425,0
853,853,activiti,1704,1705,0
5088,5088,incubator-dubbo,10174,10175,0
10814,10814,assertj-core,21626,21627,0
1017,1017,activiti,2032,2033,0
13139,13139,achilles,26276,26277,0
4486,4486,incubator-dubbo,8970,8971,0
11748,11748,assertj-core,23494,23495,0
2974,2974,hbase,5946,5947,0
754,754,activiti,1506,1507,0
701,701,activiti,1400,1401,0
11442,11442,assertj-core,22882,22883,0
14220,14220,spring-boot,28438,28439,0
3362,3362,incubator-dubbo,6722,6723,0
11809,11809,assertj-core,23616,23617,0
9132,9132,assertj-core,18262,18263,0
11949,11949,ambari,23896,23897,0
1235,1235,activiti,2468,2469,0
4616,4616,incubator-dubbo,9230,9231,0
102,102,activiti,202,203,0
7135,7135,assertj-core,14268,14269,0
8433,8433,assertj-core,16864,16865,0
5221,5221,incubator-dubbo,10440,10441,0
13267,13267,achilles,26532,26533,0
1384,1384,activiti,2766,2767,0
10225,10225,assertj-core,20448,20449,0
12728,12728,achilles,25454,25455,0
5913,5913,zxing,11824,11825,0
6217,6217,logback,12432,12433,0
13969,13969,spring-boot,27936,27937,0
11218,11218,assertj-core,22434,22435,0
10320,10320,assertj-core,20638,20639,0
8461,8461,assertj-core,16920,16921,0
3940,3940,incubator-dubbo,7878,7879,0
11180,11180,assertj-core,22358,22359,0
12957,12957,achilles,25912,25913,0
1376,1376,activiti,2750,2751,0
6407,6407,logback,12812,12813,0
15430,15430,spring-boot,30858,30859,0
4918,4918,incubator-dubbo,9834,9835,0
14868,14868,spring-boot,29734,29735,0
4605,4605,incubator-dubbo,9208,9209,0
3504,3504,incubator-dubbo,7006,7007,0
1277,1277,activiti,2552,2553,0
7718,7718,assertj-core,15434,15435,0
6251,6251,logback,12500,12501,0
3825,3825,incubator-dubbo,7648,7649,0
13158,13158,achilles,26314,26315,0
6171,6171,logback,12340,12341,0
15681,15681,httpcore,31360,31361,0
3621,3621,incubator-dubbo,7240,7241,0
14128,14128,spring-boot,28254,28255,0
11480,11480,assertj-core,22958,22959,0
7861,7861,assertj-core,15720,15721,0
1504,1504,activiti,3006,3007,0
11169,11169,assertj-core,22336,22337,0
10101,10101,assertj-core,20200,20201,0
11646,11646,assertj-core,23290,23291,0
8302,8302,assertj-core,16602,16603,0
421,421,activiti,840,841,0
4784,4784,incubator-dubbo,9566,9567,0
10728,10728,assertj-core,21454,21455,0
13802,13802,spring-boot,27602,27603,0
12731,12731,achilles,25460,25461,0
8981,8981,assertj-core,17960,17961,0
7666,7666,assertj-core,15330,15331,0
14209,14209,spring-boot,28416,28417,0
12772,12772,achilles,25542,25543,0
1238,1238,activiti,2474,2475,0
11431,11431,assertj-core,22860,22861,0
8748,8748,assertj-core,17494,17495,0
141,141,activiti,280,281,0
752,752,activiti,1502,1503,0
15801,15801,httpcore,31600,31601,0
6092,6092,logback,12182,12183,0
239,239,activiti,476,477,0
2735,2735,hbase,5468,5469,0
8171,8171,assertj-core,16340,16341,0
5343,5343,incubator-dubbo,10684,10685,0
8418,8418,assertj-core,16834,16835,0
7735,7735,assertj-core,15468,15469,0
14876,14876,spring-boot,29750,29751,0
4237,4237,incubator-dubbo,8472,8473,0
3886,3886,incubator-dubbo,7770,7771,0
9227,9227,assertj-core,18452,18453,0
15676,15676,httpcore,31350,31351,0
6732,6732,logback,13462,13463,0
640,640,activiti,1278,1279,0
13277,13277,achilles,26552,26553,0
12576,12576,achilles,25150,25151,0
6390,6390,logback,12778,12779,0
6628,6628,logback,13254,13255,0
5089,5089,incubator-dubbo,10176,10177,0
7200,7200,assertj-core,14398,14399,0
6394,6394,logback,12786,12787,0
13469,13469,achilles,26936,26937,0
8516,8516,assertj-core,17030,17031,0
1046,1046,activiti,2090,2091,0
8544,8544,assertj-core,17086,17087,0
10458,10458,assertj-core,20914,20915,0
124,124,activiti,246,247,0
9835,9835,assertj-core,19668,19669,0
12723,12723,achilles,25444,25445,0
8509,8509,assertj-core,17016,17017,0
11779,11779,assertj-core,23556,23557,0
9374,9374,assertj-core,18746,18747,0
4894,4894,incubator-dubbo,9786,9787,0
12748,12748,achilles,25494,25495,0
11986,11986,ambari,23970,23971,0
5780,5780,zxing,11558,11559,0
7238,7238,assertj-core,14474,14475,0
12168,12168,ambari,24334,24335,0
4557,4557,incubator-dubbo,9112,9113,0
8168,8168,assertj-core,16334,16335,0
6331,6331,logback,12660,12661,0
1349,1349,activiti,2696,2697,0
9661,9661,assertj-core,19320,19321,0
478,478,activiti,954,955,0
13611,13611,ninja,27220,27221,0
4891,4891,incubator-dubbo,9780,9781,0
9385,9385,assertj-core,18768,18769,0
9106,9106,assertj-core,18210,18211,0
11815,11815,assertj-core,23628,23629,0
1070,1070,activiti,2138,2139,0
4553,4553,incubator-dubbo,9104,9105,0
11285,11285,assertj-core,22568,22569,0
10898,10898,assertj-core,21794,21795,0
3633,3633,incubator-dubbo,7264,7265,0
8056,8056,assertj-core,16110,16111,0
6146,6146,logback,12290,12291,0
6226,6226,logback,12450,12451,0
9200,9200,assertj-core,18398,18399,0
11670,11670,assertj-core,23338,23339,0
13812,13812,spring-boot,27622,27623,0
9592,9592,assertj-core,19182,19183,0
10504,10504,assertj-core,21006,21007,0
6569,6569,logback,13136,13137,0
1460,1460,activiti,2918,2919,0
13722,13722,ninja,27442,27443,0
426,426,activiti,850,851,0
637,637,activiti,1272,1273,0
10030,10030,assertj-core,20058,20059,0
12533,12533,achilles,25064,25065,0
6435,6435,logback,12868,12869,0
6654,6654,logback,13306,13307,0
5180,5180,incubator-dubbo,10358,10359,0
10239,10239,assertj-core,20476,20477,0
590,590,activiti,1178,1179,0
12826,12826,achilles,25650,25651,0
12949,12949,achilles,25896,25897,0
389,389,activiti,776,777,0
8355,8355,assertj-core,16708,16709,0
5210,5210,incubator-dubbo,10418,10419,0
8041,8041,assertj-core,16080,16081,0
14544,14544,spring-boot,29086,29087,0
5068,5068,incubator-dubbo,10134,10135,0
9315,9315,assertj-core,18628,18629,0
5184,5184,incubator-dubbo,10366,10367,0
10426,10426,assertj-core,20850,20851,0
5110,5110,incubator-dubbo,10218,10219,0
14689,14689,spring-boot,29376,29377,0
4950,4950,incubator-dubbo,9898,9899,0
15712,15712,httpcore,31422,31423,0
8350,8350,assertj-core,16698,16699,0
9294,9294,assertj-core,18586,18587,0
14433,14433,spring-boot,28864,28865,0
15144,15144,spring-boot,30286,30287,0
14133,14133,spring-boot,28264,28265,0
11747,11747,assertj-core,23492,23493,0
7712,7712,assertj-core,15422,15423,0
10593,10593,assertj-core,21184,21185,0
6476,6476,logback,12950,12951,0
10329,10329,assertj-core,20656,20657,0
13417,13417,achilles,26832,26833,0
13368,13368,achilles,26734,26735,0
9693,9693,assertj-core,19384,19385,0
201,201,activiti,400,401,0
4937,4937,incubator-dubbo,9872,9873,0
11524,11524,assertj-core,23046,23047,0
320,320,activiti,638,639,0
8408,8408,assertj-core,16814,16815,0
9256,9256,assertj-core,18510,18511,0
4591,4591,incubator-dubbo,9180,9181,0
6748,6748,logback,13494,13495,0
222,222,activiti,442,443,0
790,790,activiti,1578,1579,0
13035,13035,achilles,26068,26069,0
3301,3301,orbit,6600,6601,0
12616,12616,achilles,25230,25231,0
7601,7601,assertj-core,15200,15201,0
16203,16203,undertow,32404,32405,0
5656,5656,alluxio,11310,11311,0
2944,2944,hbase,5886,5887,0
7547,7547,assertj-core,15092,15093,0
3768,3768,incubator-dubbo,7534,7535,0
829,829,activiti,1656,1657,0
12629,12629,achilles,25256,25257,0
11772,11772,assertj-core,23542,23543,0
8300,8300,assertj-core,16598,16599,0
15192,15192,spring-boot,30382,30383,0
6607,6607,logback,13212,13213,0
1512,1512,activiti,3022,3023,0
3879,3879,incubator-dubbo,7756,7757,0
1203,1203,activiti,2404,2405,0
708,708,activiti,1414,1415,0
1537,1537,activiti,3072,3073,0
10246,10246,assertj-core,20490,20491,0
15216,15216,spring-boot,30430,30431,0
6292,6292,logback,12582,12583,0
5121,5121,incubator-dubbo,10240,10241,0
2871,2871,hbase,5740,5741,0
3270,3270,orbit,6538,6539,0
14406,14406,spring-boot,28810,28811,0
4300,4300,incubator-dubbo,8598,8599,0
12965,12965,achilles,25928,25929,0
137,137,activiti,272,273,0
16184,16184,undertow,32366,32367,0
5060,5060,incubator-dubbo,10118,10119,0
152,152,activiti,302,303,0
5187,5187,incubator-dubbo,10372,10373,0
7821,7821,assertj-core,15640,15641,0
10063,10063,assertj-core,20124,20125,0
15462,15462,spring-boot,30922,30923,0
16043,16043,httpcore,32084,32085,0
8602,8602,assertj-core,17202,17203,0
10505,10505,assertj-core,21008,21009,0
16012,16012,httpcore,32022,32023,0
11188,11188,assertj-core,22374,22375,0
7911,7911,assertj-core,15820,15821,0
6131,6131,logback,12260,12261,0
9696,9696,assertj-core,19390,19391,0
12213,12213,ambari,24424,24425,0
11114,11114,assertj-core,22226,22227,0
10397,10397,assertj-core,20792,20793,0
16046,16046,httpcore,32090,32091,0
8331,8331,assertj-core,16660,16661,0
14238,14238,spring-boot,28474,28475,0
11331,11331,assertj-core,22660,22661,0
10705,10705,assertj-core,21408,21409,0
5073,5073,incubator-dubbo,10144,10145,0
15685,15685,httpcore,31368,31369,0
2926,2926,hbase,5850,5851,0
7809,7809,assertj-core,15616,15617,0
15452,15452,spring-boot,30902,30903,0
9588,9588,assertj-core,19174,19175,0
5246,5246,incubator-dubbo,10490,10491,0
15011,15011,spring-boot,30020,30021,0
12165,12165,ambari,24328,24329,0
9507,9507,assertj-core,19012,19013,0
3675,3675,incubator-dubbo,7348,7349,0
3814,3814,incubator-dubbo,7626,7627,0
8272,8272,assertj-core,16542,16543,0
8662,8662,assertj-core,17322,17323,0
13434,13434,achilles,26866,26867,0
7157,7157,assertj-core,14312,14313,0
12136,12136,ambari,24270,24271,0
11198,11198,assertj-core,22394,22395,0
11299,11299,assertj-core,22596,22597,0
9336,9336,assertj-core,18670,18671,0
1598,1598,activiti,3194,3195,0
5318,5318,incubator-dubbo,10634,10635,0
3414,3414,incubator-dubbo,6826,6827,0
12200,12200,ambari,24398,24399,0
14353,14353,spring-boot,28704,28705,0
8289,8289,assertj-core,16576,16577,0
5159,5159,incubator-dubbo,10316,10317,0
11709,11709,assertj-core,23416,23417,0
9830,9830,assertj-core,19658,19659,0
14607,14607,spring-boot,29212,29213,0
12711,12711,achilles,25420,25421,0
9109,9109,assertj-core,18216,18217,0
13132,13132,achilles,26262,26263,0
11104,11104,assertj-core,22206,22207,0
16057,16057,httpcore,32112,32113,0
12513,12513,achilles,25024,25025,0
7756,7756,assertj-core,15510,15511,0
12241,12241,achilles,24480,24481,0
16218,16218,undertow,32434,32435,0
475,475,activiti,948,949,0
14693,14693,spring-boot,29384,29385,0
13867,13867,spring-boot,27732,27733,0
13194,13194,achilles,26386,26387,0
14964,14964,spring-boot,29926,29927,0
12611,12611,achilles,25220,25221,0
3644,3644,incubator-dubbo,7286,7287,0
15464,15464,spring-boot,30926,30927,0
10969,10969,assertj-core,21936,21937,0
1312,1312,activiti,2622,2623,0
15762,15762,httpcore,31522,31523,0
14992,14992,spring-boot,29982,29983,0
6003,6003,zxing,12004,12005,0
6400,6400,logback,12798,12799,0
13283,13283,achilles,26564,26565,0
3590,3590,incubator-dubbo,7178,7179,0
15892,15892,httpcore,31782,31783,0
4632,4632,incubator-dubbo,9262,9263,0
13050,13050,achilles,26098,26099,0
12107,12107,ambari,24212,24213,0
8175,8175,assertj-core,16348,16349,0
7356,7356,assertj-core,14710,14711,0
11428,11428,assertj-core,22854,22855,0
5378,5378,incubator-dubbo,10754,10755,0
4981,4981,incubator-dubbo,9960,9961,0
4059,4059,incubator-dubbo,8116,8117,0
10688,10688,assertj-core,21374,21375,0
12318,12318,achilles,24634,24635,0
15819,15819,httpcore,31636,31637,0
10298,10298,assertj-core,20594,20595,0
11621,11621,assertj-core,23240,23241,0
13301,13301,achilles,26600,26601,0
14112,14112,spring-boot,28222,28223,0
249,249,activiti,496,497,0
994,994,activiti,1986,1987,0
13934,13934,spring-boot,27866,27867,0
9152,9152,assertj-core,18302,18303,0
6339,6339,logback,12676,12677,0
931,931,activiti,1860,1861,0
14489,14489,spring-boot,28976,28977,0
3674,3674,incubator-dubbo,7346,7347,0
8135,8135,assertj-core,16268,16269,0
7125,7125,assertj-core,14248,14249,0
2781,2781,hbase,5560,5561,0
4324,4324,incubator-dubbo,8646,8647,0
15660,15660,httpcore,31318,31319,0
5708,5708,zxing,11414,11415,0
14218,14218,spring-boot,28434,28435,0
8429,8429,assertj-core,16856,16857,0
12176,12176,ambari,24350,24351,0
1276,1276,activiti,2550,2551,0
3867,3867,incubator-dubbo,7732,7733,0
3946,3946,incubator-dubbo,7890,7891,0
4881,4881,incubator-dubbo,9760,9761,0
4023,4023,incubator-dubbo,8044,8045,0
9205,9205,assertj-core,18408,18409,0
12828,12828,achilles,25654,25655,0
14327,14327,spring-boot,28652,28653,0
13298,13298,achilles,26594,26595,0
8110,8110,assertj-core,16218,16219,0
13206,13206,achilles,26410,26411,0
12870,12870,achilles,25738,25739,0
81,81,activiti,160,161,0
7634,7634,assertj-core,15266,15267,0
13199,13199,achilles,26396,26397,0
13220,13220,achilles,26438,26439,0
5367,5367,incubator-dubbo,10732,10733,0
12383,12383,achilles,24764,24765,0
13999,13999,spring-boot,27996,27997,0
15340,15340,spring-boot,30678,30679,0
12412,12412,achilles,24822,24823,0
10466,10466,assertj-core,20930,20931,0
9533,9533,assertj-core,19064,19065,0
15377,15377,spring-boot,30752,30753,0
14737,14737,spring-boot,29472,29473,0
4742,4742,incubator-dubbo,9482,9483,0
11065,11065,assertj-core,22128,22129,0
14214,14214,spring-boot,28426,28427,0
446,446,activiti,890,891,0
13807,13807,spring-boot,27612,27613,0
8867,8867,assertj-core,17732,17733,0
10142,10142,assertj-core,20282,20283,0
6630,6630,logback,13258,13259,0
13153,13153,achilles,26304,26305,0
7534,7534,assertj-core,15066,15067,0
15940,15940,httpcore,31878,31879,0
9065,9065,assertj-core,18128,18129,0
14385,14385,spring-boot,28768,28769,0
6429,6429,logback,12856,12857,0
11999,11999,ambari,23996,23997,0
14699,14699,spring-boot,29396,29397,0
12391,12391,achilles,24780,24781,0
3640,3640,incubator-dubbo,7278,7279,0
10114,10114,assertj-core,20226,20227,0
10734,10734,assertj-core,21466,21467,0
8999,8999,assertj-core,17996,17997,0
7941,7941,assertj-core,15880,15881,0
5619,5619,alluxio,11236,11237,0
7339,7339,assertj-core,14676,14677,0
1165,1165,activiti,2328,2329,0
9813,9813,assertj-core,19624,19625,0
16038,16038,httpcore,32074,32075,0
5846,5846,zxing,11690,11691,0
14940,14940,spring-boot,29878,29879,0
14556,14556,spring-boot,29110,29111,0
769,769,activiti,1536,1537,0
14523,14523,spring-boot,29044,29045,0
15278,15278,spring-boot,30554,30555,0
11002,11002,assertj-core,22002,22003,0
427,427,activiti,852,853,0
187,187,activiti,372,373,0
4724,4724,incubator-dubbo,9446,9447,0
6503,6503,logback,13004,13005,0
5839,5839,zxing,11676,11677,0
8892,8892,assertj-core,17782,17783,0
907,907,activiti,1812,1813,0
15700,15700,httpcore,31398,31399,0
756,756,activiti,1510,1511,0
3543,3543,incubator-dubbo,7084,7085,0
2818,2818,hbase,5634,5635,0
15618,15618,httpcore,31234,31235,0
160,160,activiti,318,319,0
14615,14615,spring-boot,29228,29229,0
10829,10829,assertj-core,21656,21657,0
14354,14354,spring-boot,28706,28707,0
5974,5974,zxing,11946,11947,0
8335,8335,assertj-core,16668,16669,0
452,452,activiti,902,903,0
4143,4143,incubator-dubbo,8284,8285,0
469,469,activiti,936,937,0
14575,14575,spring-boot,29148,29149,0
15823,15823,httpcore,31644,31645,0
6141,6141,logback,12280,12281,0
5930,5930,zxing,11858,11859,0
15580,15580,httpcore,31158,31159,0
11079,11079,assertj-core,22156,22157,0
3956,3956,incubator-dubbo,7910,7911,0
6193,6193,logback,12384,12385,0
12690,12690,achilles,25378,25379,0
9071,9071,assertj-core,18140,18141,0
16101,16101,undertow,32200,32201,0
7191,7191,assertj-core,14380,14381,0
8841,8841,assertj-core,17680,17681,0
484,484,activiti,966,967,0
13900,13900,spring-boot,27798,27799,0
13736,13736,ninja,27470,27471,0
11204,11204,assertj-core,22406,22407,0
15029,15029,spring-boot,30056,30057,0
128,128,activiti,254,255,0
13622,13622,ninja,27242,27243,0
8269,8269,assertj-core,16536,16537,0
10694,10694,assertj-core,21386,21387,0
7152,7152,assertj-core,14302,14303,0
6023,6023,zxing,12044,12045,0
3734,3734,incubator-dubbo,7466,7467,0
5778,5778,zxing,11554,11555,0
9095,9095,assertj-core,18188,18189,0
4328,4328,incubator-dubbo,8654,8655,0
1417,1417,activiti,2832,2833,0
4267,4267,incubator-dubbo,8532,8533,0
12874,12874,achilles,25746,25747,0
9291,9291,assertj-core,18580,18581,0
7469,7469,assertj-core,14936,14937,0
1379,1379,activiti,2756,2757,0
8462,8462,assertj-core,16922,16923,0
4216,4216,incubator-dubbo,8430,8431,0
5866,5866,zxing,11730,11731,0
1647,1647,activiti,3292,3293,0
3637,3637,incubator-dubbo,7272,7273,0
14922,14922,spring-boot,29842,29843,0
14687,14687,spring-boot,29372,29373,0
13152,13152,achilles,26302,26303,0
11292,11292,assertj-core,22582,22583,0
14913,14913,spring-boot,29824,29825,0
8238,8238,assertj-core,16474,16475,0
10224,10224,assertj-core,20446,20447,0
3451,3451,incubator-dubbo,6900,6901,0
9890,9890,assertj-core,19778,19779,0
14110,14110,spring-boot,28218,28219,0
1445,1445,activiti,2888,2889,0
12175,12175,ambari,24348,24349,0
15956,15956,httpcore,31910,31911,0
6594,6594,logback,13186,13187,0
9284,9284,assertj-core,18566,18567,0
4614,4614,incubator-dubbo,9226,9227,0
9215,9215,assertj-core,18428,18429,0
14417,14417,spring-boot,28832,28833,0
6264,6264,logback,12526,12527,0
15562,15562,httpcore,31122,31123,0
4214,4214,incubator-dubbo,8426,8427,0
7205,7205,assertj-core,14408,14409,0
14430,14430,spring-boot,28858,28859,0
7176,7176,assertj-core,14350,14351,0
9793,9793,assertj-core,19584,19585,0
13236,13236,achilles,26470,26471,0
269,269,activiti,536,537,0
14791,14791,spring-boot,29580,29581,0
8309,8309,assertj-core,16616,16617,0
3972,3972,incubator-dubbo,7942,7943,0
4694,4694,incubator-dubbo,9386,9387,0
9711,9711,assertj-core,19420,19421,0
14859,14859,spring-boot,29716,29717,0
14271,14271,spring-boot,28540,28541,0
14373,14373,spring-boot,28744,28745,0
9389,9389,assertj-core,18776,18777,0
307,307,activiti,612,613,0
9096,9096,assertj-core,18190,18191,0
7434,7434,assertj-core,14866,14867,0
1513,1513,activiti,3024,3025,0
7775,7775,assertj-core,15548,15549,0
375,375,activiti,748,749,0
12357,12357,achilles,24712,24713,0
4545,4545,incubator-dubbo,9088,9089,0
1012,1012,activiti,2022,2023,0
9035,9035,assertj-core,18068,18069,0
1507,1507,activiti,3012,3013,0
6592,6592,logback,13182,13183,0
6089,6089,logback,12176,12177,0
767,767,activiti,1532,1533,0
3760,3760,incubator-dubbo,7518,7519,0
13151,13151,achilles,26300,26301,0
5820,5820,zxing,11638,11639,0
10035,10035,assertj-core,20068,20069,0
9169,9169,assertj-core,18336,18337,0
8574,8574,assertj-core,17146,17147,0
16122,16122,undertow,32242,32243,0
6022,6022,zxing,12042,12043,0
12086,12086,ambari,24170,24171,0
12618,12618,achilles,25234,25235,0
7309,7309,assertj-core,14616,14617,0
9470,9470,assertj-core,18938,18939,0
15567,15567,httpcore,31132,31133,0
