id1,id2,project,test_id,label
5485,5485,hector,10968,1
2883,2883,hbase,5764,1
15095,15095,spring-boot,30188,1
13286,13286,achilles,26570,1
5499,5499,hector,10996,1
12043,12043,ambari,24084,1
5690,5690,alluxio,11378,1
6675,6675,logback,13348,1
5609,5609,alluxio,11216,1
5574,5574,alluxio,11146,1
5537,5537,alluxio,11072,1
6414,6414,logback,12826,1
146,146,activiti,290,1
5534,5534,alluxio,11066,1
3246,3246,orbit,6490,1
2997,2997,hbase,5992,1
5593,5593,alluxio,11184,1
12034,12034,ambari,24066,1
5503,5503,hector,11004,1
13476,13476,achilles,26950,1
5600,5600,alluxio,11198,1
12029,12029,ambari,24056,1
5535,5535,alluxio,11068,1
15470,15470,spring-boot,30938,1
5505,5505,hector,11008,1
5594,5594,alluxio,11186,1
5415,5415,hector,10828,1
14767,14767,spring-boot,29532,1
738,738,activiti,1474,1
12840,12840,achilles,25678,0
5186,5186,incubator-dubbo,10370,0
9814,9814,assertj-core,19626,0
8217,8217,assertj-core,16432,0
2933,2933,hbase,5864,0
1500,1500,activiti,2998,0
9213,9213,assertj-core,18424,0
15343,15343,spring-boot,30684,0
15497,15497,spring-boot,30992,0
4837,4837,incubator-dubbo,9672,0
863,863,activiti,1724,0
3524,3524,incubator-dubbo,7046,0
3519,3519,incubator-dubbo,7036,0
1539,1539,activiti,3076,0
12902,12902,achilles,25802,0
10665,10665,assertj-core,21328,0
12848,12848,achilles,25694,0
4994,4994,incubator-dubbo,9986,0
4580,4580,incubator-dubbo,9158,0
12627,12627,achilles,25252,0
1526,1526,activiti,3050,0
6647,6647,logback,13292,0
12883,12883,achilles,25764,0
5639,5639,alluxio,11276,0
11762,11762,assertj-core,23522,0
3381,3381,incubator-dubbo,6760,0
4698,4698,incubator-dubbo,9394,0
4781,4781,incubator-dubbo,9560,0
792,792,activiti,1582,0
4585,4585,incubator-dubbo,9168,0
11884,11884,assertj-core,23766,0
11163,11163,assertj-core,22324,0
9320,9320,assertj-core,18638,0
4197,4197,incubator-dubbo,8392,0
1433,1433,activiti,2864,0
8120,8120,assertj-core,16238,0
9862,9862,assertj-core,19722,0
9066,9066,assertj-core,18130,0
6389,6389,logback,12776,0
9892,9892,assertj-core,19782,0
347,347,activiti,692,0
9363,9363,assertj-core,18724,0
2983,2983,hbase,5964,0
11479,11479,assertj-core,22956,0
14468,14468,spring-boot,28934,0
4607,4607,incubator-dubbo,9212,0
7437,7437,assertj-core,14872,0
254,254,activiti,506,0
10384,10384,assertj-core,20766,0
3457,3457,incubator-dubbo,6912,0
4740,4740,incubator-dubbo,9478,0
8144,8144,assertj-core,16286,0
10800,10800,assertj-core,21598,0
6347,6347,logback,12692,0
8153,8153,assertj-core,16304,0
9983,9983,assertj-core,19964,0
8856,8856,assertj-core,17710,0
90,90,activiti,178,0
10254,10254,assertj-core,20506,0
11291,11291,assertj-core,22580,0
850,850,activiti,1698,0
6766,6766,logback,13530,0
14953,14953,spring-boot,29904,0
1233,1233,activiti,2464,0
6535,6535,logback,13068,0
15806,15806,httpcore,31610,0
10147,10147,assertj-core,20292,0
1446,1446,activiti,2890,0
8514,8514,assertj-core,17026,0
12167,12167,ambari,24332,0
10005,10005,assertj-core,20008,0
14005,14005,spring-boot,28008,0
677,677,activiti,1352,0
12299,12299,achilles,24596,0
14205,14205,spring-boot,28408,0
13051,13051,achilles,26100,0
4362,4362,incubator-dubbo,8722,0
5361,5361,incubator-dubbo,10720,0
7909,7909,assertj-core,15816,0
6694,6694,logback,13386,0
8003,8003,assertj-core,16004,0
6035,6035,zxing,12068,0
15266,15266,spring-boot,30530,0
13685,13685,ninja,27368,0
5706,5706,zxing,11410,0
6062,6062,logback,12122,0
5116,5116,incubator-dubbo,10230,0
3320,3320,incubator-dubbo,6638,0
9616,9616,assertj-core,19230,0
3527,3527,incubator-dubbo,7052,0
15455,15455,spring-boot,30908,0
10948,10948,assertj-core,21894,0
3441,3441,incubator-dubbo,6880,0
14960,14960,spring-boot,29918,0
9547,9547,assertj-core,19092,0
9876,9876,assertj-core,19750,0
11717,11717,assertj-core,23432,0
1436,1436,activiti,2870,0
15772,15772,httpcore,31542,0
4790,4790,incubator-dubbo,9578,0
7871,7871,assertj-core,15740,0
14500,14500,spring-boot,28998,0
3439,3439,incubator-dubbo,6876,0
15755,15755,httpcore,31508,0
4244,4244,incubator-dubbo,8486,0
9928,9928,assertj-core,19854,0
12788,12788,achilles,25574,0
826,826,activiti,1650,0
10751,10751,assertj-core,21500,0
8106,8106,assertj-core,16210,0
9290,9290,assertj-core,18578,0
12648,12648,achilles,25294,0
9943,9943,assertj-core,19884,0
10492,10492,assertj-core,20982,0
7651,7651,assertj-core,15300,0
16230,16230,undertow,32458,0
3711,3711,incubator-dubbo,7420,0
14709,14709,spring-boot,29416,0
12707,12707,achilles,25412,0
5622,5622,alluxio,11242,0
15195,15195,spring-boot,30388,0
13915,13915,spring-boot,27828,0
4806,4806,incubator-dubbo,9610,0
7215,7215,assertj-core,14428,0
14420,14420,spring-boot,28838,0
6363,6363,logback,12724,0
10281,10281,assertj-core,20560,0
15550,15550,httpcore,31098,0
15056,15056,spring-boot,30110,0
6660,6660,logback,13318,0
1244,1244,activiti,2486,0
14261,14261,spring-boot,28520,0
15208,15208,spring-boot,30414,0
225,225,activiti,448,0
8437,8437,assertj-core,16872,0
14054,14054,spring-boot,28106,0
11826,11826,assertj-core,23650,0
12155,12155,ambari,24308,0
14474,14474,spring-boot,28946,0
777,777,activiti,1552,0
9647,9647,assertj-core,19292,0
7827,7827,assertj-core,15652,0
11989,11989,ambari,23976,0
12609,12609,achilles,25216,0
15669,15669,httpcore,31336,0
13130,13130,achilles,26258,0
10943,10943,assertj-core,21884,0
1223,1223,activiti,2444,0
972,972,activiti,1942,0
6315,6315,logback,12628,0
114,114,activiti,226,0
6571,6571,logback,13140,0
8707,8707,assertj-core,17412,0
13173,13173,achilles,26344,0
8136,8136,assertj-core,16270,0
6464,6464,logback,12926,0
8405,8405,assertj-core,16808,0
14612,14612,spring-boot,29222,0
8977,8977,assertj-core,17952,0
8721,8721,assertj-core,17440,0
13242,13242,achilles,26482,0
1374,1374,activiti,2746,0
3786,3786,incubator-dubbo,7570,0
1415,1415,activiti,2828,0
1510,1510,activiti,3018,0
8854,8854,assertj-core,17706,0
11189,11189,assertj-core,22376,0
11051,11051,assertj-core,22100,0
8982,8982,assertj-core,17962,0
7803,7803,assertj-core,15604,0
12753,12753,achilles,25504,0
7804,7804,assertj-core,15606,0
168,168,activiti,334,0
10296,10296,assertj-core,20590,0
16052,16052,httpcore,32102,0
5403,5403,hector,10804,0
13493,13493,achilles,26984,0
386,386,activiti,770,0
13728,13728,ninja,27454,0
8362,8362,assertj-core,16722,0
360,360,activiti,718,0
9570,9570,assertj-core,19138,0
94,94,activiti,186,0
14022,14022,spring-boot,28042,0
11856,11856,assertj-core,23710,0
15692,15692,httpcore,31382,0
15605,15605,httpcore,31208,0
5984,5984,zxing,11966,0
1061,1061,activiti,2120,0
13167,13167,achilles,26332,0
6119,6119,logback,12236,0
9162,9162,assertj-core,18322,0
7377,7377,assertj-core,14752,0
10106,10106,assertj-core,20210,0
6043,6043,logback,12084,0
12452,12452,achilles,24902,0
9743,9743,assertj-core,19484,0
13045,13045,achilles,26088,0
12077,12077,ambari,24152,0
16069,16069,undertow,32136,0
16000,16000,httpcore,31998,0
4541,4541,incubator-dubbo,9080,0
14212,14212,spring-boot,28422,0
7778,7778,assertj-core,15554,0
9282,9282,assertj-core,18562,0
14892,14892,spring-boot,29782,0
4824,4824,incubator-dubbo,9646,0
11641,11641,assertj-core,23280,0
13978,13978,spring-boot,27954,0
9088,9088,assertj-core,18174,0
15944,15944,httpcore,31886,0
9652,9652,assertj-core,19302,0
16185,16185,undertow,32368,0
5126,5126,incubator-dubbo,10250,0
6633,6633,logback,13264,0
12325,12325,achilles,24648,0
14518,14518,spring-boot,29034,0
577,577,activiti,1152,0
4535,4535,incubator-dubbo,9068,0
4743,4743,incubator-dubbo,9484,0
106,106,activiti,210,0
703,703,activiti,1404,0
9163,9163,assertj-core,18324,0
5071,5071,incubator-dubbo,10140,0
12087,12087,ambari,24172,0
3824,3824,incubator-dubbo,7646,0
15262,15262,spring-boot,30522,0
9202,9202,assertj-core,18402,0
417,417,activiti,832,0
10270,10270,assertj-core,20538,0
5853,5853,zxing,11704,0
10645,10645,assertj-core,21288,0
11840,11840,assertj-core,23678,0
8073,8073,assertj-core,16144,0
398,398,activiti,794,0
8681,8681,assertj-core,17360,0
15982,15982,httpcore,31962,0
12430,12430,achilles,24858,0
10521,10521,assertj-core,21040,0
1294,1294,activiti,2586,0
10610,10610,assertj-core,21218,0
14705,14705,spring-boot,29408,0
3238,3238,orbit,6474,0
8224,8224,assertj-core,16446,0
13766,13766,ninja,27530,0
11834,11834,assertj-core,23666,0
5273,5273,incubator-dubbo,10544,0
9895,9895,assertj-core,19788,0
97,97,activiti,192,0
9681,9681,assertj-core,19360,0
10962,10962,assertj-core,21922,0
299,299,activiti,596,0
6359,6359,logback,12716,0
7304,7304,assertj-core,14606,0
8524,8524,assertj-core,17046,0
8111,8111,assertj-core,16220,0
13663,13663,ninja,27324,0
10530,10530,assertj-core,21058,0
10015,10015,assertj-core,20028,0
4820,4820,incubator-dubbo,9638,0
764,764,activiti,1526,0
5315,5315,incubator-dubbo,10628,0
13223,13223,achilles,26444,0
14739,14739,spring-boot,29476,0
7786,7786,assertj-core,15570,0
15324,15324,spring-boot,30646,0
10062,10062,assertj-core,20122,0
7326,7326,assertj-core,14650,0
11911,11911,assertj-core,23820,0
10656,10656,assertj-core,21310,0
5827,5827,zxing,11652,0
10791,10791,assertj-core,21580,0
11766,11766,assertj-core,23530,0
11964,11964,ambari,23926,0
7168,7168,assertj-core,14334,0
2875,2875,hbase,5748,0
6621,6621,logback,13240,0
6122,6122,logback,12242,0
6376,6376,logback,12750,0
12298,12298,achilles,24594,0
4722,4722,incubator-dubbo,9442,0
2930,2930,hbase,5858,0
12937,12937,achilles,25872,0
5498,5498,hector,10994,0
947,947,activiti,1892,0
10767,10767,assertj-core,21532,0
13270,13270,achilles,26538,0
11667,11667,assertj-core,23332,0
14063,14063,spring-boot,28124,0
7739,7739,assertj-core,15476,0
12606,12606,achilles,25210,0
4830,4830,incubator-dubbo,9658,0
548,548,activiti,1094,0
9578,9578,assertj-core,19154,0
3028,3028,hbase,6054,0
9965,9965,assertj-core,19928,0
13003,13003,achilles,26004,0
11071,11071,assertj-core,22140,0
11082,11082,assertj-core,22162,0
15665,15665,httpcore,31328,0
4014,4014,incubator-dubbo,8026,0
1419,1419,activiti,2836,0
891,891,activiti,1780,0
5950,5950,zxing,11898,0
4398,4398,incubator-dubbo,8794,0
12001,12001,ambari,24000,0
13460,13460,achilles,26918,0
15780,15780,httpcore,31558,0
9131,9131,assertj-core,18260,0
12720,12720,achilles,25438,0
6027,6027,zxing,12052,0
10709,10709,assertj-core,21416,0
7838,7838,assertj-core,15674,0
5484,5484,hector,10966,0
13021,13021,achilles,26040,0
2911,2911,hbase,5820,0
16033,16033,httpcore,32064,0
8993,8993,assertj-core,17984,0
15959,15959,httpcore,31916,0
7315,7315,assertj-core,14628,0
6269,6269,logback,12536,0
9137,9137,assertj-core,18272,0
8448,8448,assertj-core,16894,0
15579,15579,httpcore,31156,0
9798,9798,assertj-core,19594,0
15279,15279,spring-boot,30556,0
15388,15388,spring-boot,30774,0
2837,2837,hbase,5672,0
2838,2838,hbase,5674,0
14116,14116,spring-boot,28230,0
11808,11808,assertj-core,23614,0
8567,8567,assertj-core,17132,0
849,849,activiti,1696,0
14888,14888,spring-boot,29774,0
11405,11405,assertj-core,22808,0
14372,14372,spring-boot,28742,0
6656,6656,logback,13310,0
9815,9815,assertj-core,19628,0
5316,5316,incubator-dubbo,10630,0
157,157,activiti,312,0
8960,8960,assertj-core,17918,0
3282,3282,orbit,6562,0
13621,13621,ninja,27240,0
11523,11523,assertj-core,23044,0
6252,6252,logback,12502,0
7532,7532,assertj-core,15062,0
15254,15254,spring-boot,30506,0
11123,11123,assertj-core,22244,0
14991,14991,spring-boot,29980,0
12802,12802,achilles,25602,0
7475,7475,assertj-core,14948,0
13796,13796,ninja,27590,0
11344,11344,assertj-core,22686,0
1151,1151,activiti,2300,0
13340,13340,achilles,26678,0
13922,13922,spring-boot,27842,0
1466,1466,activiti,2930,0
6578,6578,logback,13154,0
7614,7614,assertj-core,15226,0
15512,15512,spring-boot,31022,0
8848,8848,assertj-core,17694,0
14945,14945,spring-boot,29888,0
8428,8428,assertj-core,16854,0
5955,5955,zxing,11908,0
9771,9771,assertj-core,19540,0
3410,3410,incubator-dubbo,6818,0
10502,10502,assertj-core,21002,0
15835,15835,httpcore,31668,0
6179,6179,logback,12356,0
14226,14226,spring-boot,28450,0
14650,14650,spring-boot,29298,0
10816,10816,assertj-core,21630,0
12876,12876,achilles,25750,0
9552,9552,assertj-core,19102,0
8160,8160,assertj-core,16318,0
9478,9478,assertj-core,18954,0
12194,12194,ambari,24386,0
13435,13435,achilles,26868,0
1094,1094,activiti,2186,0
11838,11838,assertj-core,23674,0
14513,14513,spring-boot,29024,0
13213,13213,achilles,26424,0
500,500,activiti,998,0
1421,1421,activiti,2840,0
14947,14947,spring-boot,29892,0
7947,7947,assertj-core,15892,0
11708,11708,assertj-core,23414,0
9145,9145,assertj-core,18288,0
3642,3642,incubator-dubbo,7282,0
11364,11364,assertj-core,22726,0
8893,8893,assertj-core,17784,0
13805,13805,spring-boot,27608,0
8800,8800,assertj-core,17598,0
3773,3773,incubator-dubbo,7544,0
11056,11056,assertj-core,22110,0
622,622,activiti,1242,0
13678,13678,ninja,27354,0
2935,2935,hbase,5868,0
8552,8552,assertj-core,17102,0
12827,12827,achilles,25652,0
5052,5052,incubator-dubbo,10102,0
6001,6001,zxing,12000,0
7726,7726,assertj-core,15450,0
3039,3039,hbase,6076,0
13582,13582,jimfs,27162,0
7669,7669,assertj-core,15336,0
9000,9000,assertj-core,17998,0
12214,12214,ambari,24426,0
6103,6103,logback,12204,0
7387,7387,assertj-core,14772,0
13321,13321,achilles,26640,0
161,161,activiti,320,0
13227,13227,achilles,26452,0
9866,9866,assertj-core,19730,0
14350,14350,spring-boot,28698,0
3357,3357,incubator-dubbo,6712,0
9525,9525,assertj-core,19048,0
8711,8711,assertj-core,17420,0
672,672,activiti,1342,0
8443,8443,assertj-core,16884,0
16227,16227,undertow,32452,0
7462,7462,assertj-core,14922,0
1627,1627,activiti,3252,0
7451,7451,assertj-core,14900,0
835,835,activiti,1668,0
406,406,activiti,810,0
16229,16229,undertow,32456,0
3389,3389,incubator-dubbo,6776,0
12226,12226,achilles,24450,0
4959,4959,incubator-dubbo,9916,0
10340,10340,assertj-core,20678,0
9810,9810,assertj-core,19618,0
1057,1057,activiti,2112,0
350,350,activiti,698,0
13207,13207,achilles,26412,0
4680,4680,incubator-dubbo,9358,0
14870,14870,spring-boot,29738,0
7597,7597,assertj-core,15192,0
11955,11955,ambari,23908,0
1364,1364,activiti,2726,0
8018,8018,assertj-core,16034,0
180,180,activiti,358,0
11388,11388,assertj-core,22774,0
8675,8675,assertj-core,17348,0
14806,14806,spring-boot,29610,0
12766,12766,achilles,25530,0
15165,15165,spring-boot,30328,0
13271,13271,achilles,26540,0
13072,13072,achilles,26142,0
11505,11505,assertj-core,23008,0
16018,16018,httpcore,32034,0
5963,5963,zxing,11924,0
12565,12565,achilles,25128,0
6061,6061,logback,12120,0
5724,5724,zxing,11446,0
4991,4991,incubator-dubbo,9980,0
8284,8284,assertj-core,16566,0
13792,13792,ninja,27582,0
13924,13924,spring-boot,27846,0
3938,3938,incubator-dubbo,7874,0
13772,13772,ninja,27542,0
4015,4015,incubator-dubbo,8028,0
4919,4919,incubator-dubbo,9836,0
382,382,activiti,762,0
10301,10301,assertj-core,20600,0
5016,5016,incubator-dubbo,10030,0
325,325,activiti,648,0
8317,8317,assertj-core,16632,0
3331,3331,incubator-dubbo,6660,0
682,682,activiti,1362,0
8400,8400,assertj-core,16798,0
9720,9720,assertj-core,19438,0
14049,14049,spring-boot,28096,0
5895,5895,zxing,11788,0
15965,15965,httpcore,31928,0
9423,9423,assertj-core,18844,0
15212,15212,spring-boot,30422,0
11554,11554,assertj-core,23106,0
13411,13411,achilles,26820,0
5144,5144,incubator-dubbo,10286,0
1553,1553,activiti,3104,0
9077,9077,assertj-core,18152,0
15374,15374,spring-boot,30746,0
7888,7888,assertj-core,15774,0
8958,8958,assertj-core,17914,0
7841,7841,assertj-core,15680,0
10870,10870,assertj-core,21738,0
13371,13371,achilles,26740,0
9973,9973,assertj-core,19944,0
5064,5064,incubator-dubbo,10126,0
5025,5025,incubator-dubbo,10048,0
10001,10001,assertj-core,20000,0
1045,1045,activiti,2088,0
13979,13979,spring-boot,27956,0
4993,4993,incubator-dubbo,9984,0
3686,3686,incubator-dubbo,7370,0
16045,16045,httpcore,32088,0
8022,8022,assertj-core,16042,0
2756,2756,hbase,5510,0
1219,1219,activiti,2436,0
13508,13508,achilles,27014,0
13429,13429,achilles,26856,0
7161,7161,assertj-core,14320,0
8399,8399,assertj-core,16796,0
11627,11627,assertj-core,23252,0
7750,7750,assertj-core,15498,0
9358,9358,assertj-core,18714,0
8644,8644,assertj-core,17286,0
15338,15338,spring-boot,30674,0
3983,3983,incubator-dubbo,7964,0
3906,3906,incubator-dubbo,7810,0
12941,12941,achilles,25880,0
12928,12928,achilles,25854,0
1475,1475,activiti,2948,0
12083,12083,ambari,24164,0
3323,3323,incubator-dubbo,6644,0
15419,15419,spring-boot,30836,0
8336,8336,assertj-core,16670,0
10166,10166,assertj-core,20330,0
14965,14965,spring-boot,29928,0
4868,4868,incubator-dubbo,9734,0
3722,3722,incubator-dubbo,7442,0
8225,8225,assertj-core,16448,0
6473,6473,logback,12944,0
379,379,activiti,756,0
1573,1573,activiti,3144,0
3335,3335,incubator-dubbo,6668,0
11878,11878,assertj-core,23754,0
14829,14829,spring-boot,29656,0
5079,5079,incubator-dubbo,10156,0
14361,14361,spring-boot,28720,0
12600,12600,achilles,25198,0
9996,9996,assertj-core,19990,0
151,151,activiti,300,0
9687,9687,assertj-core,19372,0
13155,13155,achilles,26308,0
419,419,activiti,836,0
1363,1363,activiti,2724,0
3754,3754,incubator-dubbo,7506,0
10847,10847,assertj-core,21692,0
10986,10986,assertj-core,21970,0
3068,3068,hbase,6134,0
5383,5383,incubator-dubbo,10764,0
10097,10097,assertj-core,20192,0
12725,12725,achilles,25448,0
14648,14648,spring-boot,29294,0
7944,7944,assertj-core,15886,0
14845,14845,spring-boot,29688,0
14002,14002,spring-boot,28002,0
16178,16178,undertow,32354,0
503,503,activiti,1004,0
977,977,activiti,1952,0
9854,9854,assertj-core,19706,0
4148,4148,incubator-dubbo,8294,0
9898,9898,assertj-core,19794,0
3513,3513,incubator-dubbo,7024,0
4447,4447,incubator-dubbo,8892,0
675,675,activiti,1348,0
10160,10160,assertj-core,20318,0
8364,8364,assertj-core,16726,0
2757,2757,hbase,5512,0
15,15,activiti,28,0
8459,8459,assertj-core,16916,0
15366,15366,spring-boot,30730,0
15802,15802,httpcore,31602,0
4502,4502,incubator-dubbo,9002,0
11508,11508,assertj-core,23014,0
12515,12515,achilles,25028,0
15120,15120,spring-boot,30238,0
7578,7578,assertj-core,15154,0
3795,3795,incubator-dubbo,7588,0
13250,13250,achilles,26498,0
1540,1540,activiti,3078,0
11043,11043,assertj-core,22084,0
8489,8489,assertj-core,16976,0
13378,13378,achilles,26754,0
12253,12253,achilles,24504,0
4844,4844,incubator-dubbo,9686,0
1189,1189,activiti,2376,0
14733,14733,spring-boot,29464,0
10179,10179,assertj-core,20356,0
11776,11776,assertj-core,23550,0
10822,10822,assertj-core,21642,0
5786,5786,zxing,11570,0
560,560,activiti,1118,0
1226,1226,activiti,2450,0
12897,12897,achilles,25792,0
15664,15664,httpcore,31326,0
11081,11081,assertj-core,22160,0
11005,11005,assertj-core,22008,0
6663,6663,logback,13324,0
8333,8333,assertj-core,16664,0
2794,2794,hbase,5586,0
9900,9900,assertj-core,19798,0
5095,5095,incubator-dubbo,10188,0
10431,10431,assertj-core,20860,0
1585,1585,activiti,3168,0
10653,10653,assertj-core,21304,0
9887,9887,assertj-core,19772,0
8704,8704,assertj-core,17406,0
4928,4928,incubator-dubbo,9854,0
6404,6404,logback,12806,0
3467,3467,incubator-dubbo,6932,0
14883,14883,spring-boot,29764,0
15475,15475,spring-boot,30948,0
7456,7456,assertj-core,14910,0
10684,10684,assertj-core,21366,0
855,855,activiti,1708,0
10778,10778,assertj-core,21554,0
504,504,activiti,1006,0
12278,12278,achilles,24554,0
10841,10841,assertj-core,21680,0
5379,5379,incubator-dubbo,10756,0
14080,14080,spring-boot,28158,0
6210,6210,logback,12418,0
6541,6541,logback,13080,0
8933,8933,assertj-core,17864,0
9351,9351,assertj-core,18700,0
301,301,activiti,600,0
4515,4515,incubator-dubbo,9028,0
12776,12776,achilles,25550,0
15446,15446,spring-boot,30890,0
8473,8473,assertj-core,16944,0
4341,4341,incubator-dubbo,8680,0
5855,5855,zxing,11708,0
14007,14007,spring-boot,28012,0
14799,14799,spring-boot,29596,0
14446,14446,spring-boot,28890,0
5857,5857,zxing,11712,0
15189,15189,spring-boot,30376,0
3340,3340,incubator-dubbo,6678,0
9356,9356,assertj-core,18710,0
5814,5814,zxing,11626,0
12008,12008,ambari,24014,0
8188,8188,assertj-core,16374,0
8526,8526,assertj-core,17050,0
10526,10526,assertj-core,21050,0
3708,3708,incubator-dubbo,7414,0
15162,15162,spring-boot,30322,0
9,9,activiti,16,0
15116,15116,spring-boot,30230,0
7759,7759,assertj-core,15516,0
5303,5303,incubator-dubbo,10604,0
1234,1234,activiti,2466,0
15169,15169,spring-boot,30336,0
12504,12504,achilles,25006,0
6670,6670,logback,13338,0
12574,12574,achilles,25146,0
15283,15283,spring-boot,30564,0
7890,7890,assertj-core,15778,0
10022,10022,assertj-core,20042,0
7180,7180,assertj-core,14358,0
14647,14647,spring-boot,29292,0
12552,12552,achilles,25102,0
15963,15963,httpcore,31924,0
7898,7898,assertj-core,15794,0
7565,7565,assertj-core,15128,0
3380,3380,incubator-dubbo,6758,0
12666,12666,achilles,25330,0
1129,1129,activiti,2256,0
13275,13275,achilles,26548,0
3848,3848,incubator-dubbo,7694,0
14873,14873,spring-boot,29744,0
10975,10975,assertj-core,21948,0
13692,13692,ninja,27382,0
7,7,activiti,12,0
4286,4286,incubator-dubbo,8570,0
487,487,activiti,972,0
4551,4551,incubator-dubbo,9100,0
10374,10374,assertj-core,20746,0
11690,11690,assertj-core,23378,0
1542,1542,activiti,3082,0
11703,11703,assertj-core,23404,0
9542,9542,assertj-core,19082,0
8133,8133,assertj-core,16264,0
9544,9544,assertj-core,19086,0
8244,8244,assertj-core,16486,0
7273,7273,assertj-core,14544,0
5385,5385,incubator-dubbo,10768,0
7875,7875,assertj-core,15748,0
1315,1315,activiti,2628,0
966,966,activiti,1930,0
33,33,activiti,64,0
2866,2866,hbase,5730,0
12501,12501,achilles,25000,0
8060,8060,assertj-core,16118,0
5868,5868,zxing,11734,0
14347,14347,spring-boot,28692,0
14785,14785,spring-boot,29568,0
