id1,id2,project,test_id,label
4395,4395,incubator-dubbo,8788,0
6644,6644,logback,13286,0
15956,15956,httpcore,31910,0
637,637,activiti,1272,0
3837,3837,incubator-dubbo,7672,0
12728,12728,achilles,25454,0
5551,5551,alluxio,11100,1
12498,12498,achilles,24994,0
1110,1110,activiti,2218,0
15561,15561,httpcore,31120,0
15974,15974,httpcore,31946,0
8705,8705,assertj-core,17408,0
5687,5687,alluxio,11372,1
2762,2762,hbase,5522,1
5293,5293,incubator-dubbo,10584,1
9095,9095,assertj-core,18188,0
15947,15947,httpcore,31892,0
5669,5669,alluxio,11336,1
141,141,activiti,280,0
42,42,activiti,82,0
14820,14820,spring-boot,29638,0
4552,4552,incubator-dubbo,9102,0
7335,7335,assertj-core,14668,0
14907,14907,spring-boot,29812,0
10197,10197,assertj-core,20392,0
15842,15842,httpcore,31682,0
9942,9942,assertj-core,19882,0
14319,14319,spring-boot,28636,0
5711,5711,zxing,11420,0
15384,15384,spring-boot,30766,0
7359,7359,assertj-core,14716,0
12589,12589,achilles,25176,0
11916,11916,assertj-core,23830,0
5567,5567,alluxio,11132,1
8068,8068,assertj-core,16134,0
13895,13895,spring-boot,27788,0
11904,11904,assertj-core,23806,0
13078,13078,achilles,26154,0
6026,6026,zxing,12050,0
14684,14684,spring-boot,29366,0
7712,7712,assertj-core,15422,0
9989,9989,assertj-core,19976,0
1671,1671,wro4j,3340,0
506,506,activiti,1010,0
7317,7317,assertj-core,14632,0
2963,2963,hbase,5924,0
15885,15885,httpcore,31768,1
12105,12105,ambari,24208,0
1017,1017,activiti,2032,0
2781,2781,hbase,5560,0
9932,9932,assertj-core,19862,0
1803,1803,wro4j,3604,0
14145,14145,spring-boot,28288,0
14467,14467,spring-boot,28932,0
15355,15355,spring-boot,30708,0
1987,1987,wro4j,3972,0
4767,4767,incubator-dubbo,9532,0
4100,4100,incubator-dubbo,8198,0
5839,5839,zxing,11676,0
4381,4381,incubator-dubbo,8760,0
11477,11477,assertj-core,22952,0
14676,14676,spring-boot,29350,0
4965,4965,incubator-dubbo,9928,0
12062,12062,ambari,24122,1
12229,12229,achilles,24456,0
10334,10334,assertj-core,20666,0
12478,12478,achilles,24954,0
3416,3416,incubator-dubbo,6830,0
1306,1306,activiti,2610,1
7447,7447,assertj-core,14892,0
1837,1837,wro4j,3672,0
9127,9127,assertj-core,18252,0
4258,4258,incubator-dubbo,8514,0
14686,14686,spring-boot,29370,0
8688,8688,assertj-core,17374,0
276,276,activiti,550,0
8218,8218,assertj-core,16434,0
13631,13631,ninja,27260,0
1561,1561,activiti,3120,0
4378,4378,incubator-dubbo,8754,0
11242,11242,assertj-core,22482,0
10302,10302,assertj-core,20602,0
1851,1851,wro4j,3700,0
15047,15047,spring-boot,30092,0
13249,13249,achilles,26496,0
11831,11831,assertj-core,23660,0
15893,15893,httpcore,31784,1
4284,4284,incubator-dubbo,8566,0
77,77,activiti,152,0
2017,2017,wro4j,4032,0
7500,7500,assertj-core,14998,0
153,153,activiti,304,0
13765,13765,ninja,27528,0
774,774,activiti,1546,0
940,940,activiti,1878,0
15730,15730,httpcore,31458,1
4792,4792,incubator-dubbo,9582,0
14763,14763,spring-boot,29524,1
4206,4206,incubator-dubbo,8410,0
5846,5846,zxing,11690,0
8175,8175,assertj-core,16348,0
12344,12344,achilles,24686,0
15177,15177,spring-boot,30352,0
6935,6935,handlebars.java,13868,0
4557,4557,incubator-dubbo,9112,0
7452,7452,assertj-core,14902,0
11748,11748,assertj-core,23494,0
10181,10181,assertj-core,20360,0
3138,3138,http-request,6274,0
14156,14156,spring-boot,28310,0
706,706,activiti,1410,0
11101,11101,assertj-core,22200,0
16089,16089,undertow,32176,1
2411,2411,wro4j,4820,0
6426,6426,logback,12850,0
5073,5073,incubator-dubbo,10144,0
11630,11630,assertj-core,23258,0
15464,15464,spring-boot,30926,0
14280,14280,spring-boot,28558,0
8372,8372,assertj-core,16742,0
15985,15985,httpcore,31968,0
10808,10808,assertj-core,21614,0
670,670,activiti,1338,0
8971,8971,assertj-core,17940,0
856,856,activiti,1710,1
7864,7864,assertj-core,15726,0
3858,3858,incubator-dubbo,7714,0
11024,11024,assertj-core,22046,0
5787,5787,zxing,11572,0
9564,9564,assertj-core,19126,0
7054,7054,handlebars.java,14106,0
13784,13784,ninja,27566,0
6775,6775,logback,13548,0
2717,2717,wro4j,5432,0
8181,8181,assertj-core,16360,0
14433,14433,spring-boot,28864,0
10694,10694,assertj-core,21386,0
8098,8098,assertj-core,16194,0
3272,3272,orbit,6542,0
11879,11879,assertj-core,23756,0
12337,12337,achilles,24672,0
8312,8312,assertj-core,16622,0
14380,14380,spring-boot,28758,0
9729,9729,assertj-core,19456,0
6837,6837,handlebars.java,13672,1
2468,2468,wro4j,4934,0
4047,4047,incubator-dubbo,8092,0
4682,4682,incubator-dubbo,9362,0
12751,12751,achilles,25500,0
8010,8010,assertj-core,16018,0
10053,10053,assertj-core,20104,0
6808,6808,handlebars.java,13614,0
15321,15321,spring-boot,30640,0
13677,13677,ninja,27352,0
8663,8663,assertj-core,17324,0
11695,11695,assertj-core,23388,0
9950,9950,assertj-core,19898,0
10711,10711,assertj-core,21420,0
7356,7356,assertj-core,14710,0
7434,7434,assertj-core,14866,0
1274,1274,activiti,2546,0
7063,7063,handlebars.java,14124,0
2257,2257,wro4j,4512,0
2818,2818,hbase,5634,0
7866,7866,assertj-core,15730,0
11617,11617,assertj-core,23232,0
4565,4565,incubator-dubbo,9128,0
11937,11937,ambari,23872,0
14748,14748,spring-boot,29494,1
6668,6668,logback,13334,0
12607,12607,achilles,25212,0
14534,14534,spring-boot,29066,0
545,545,activiti,1088,0
12327,12327,achilles,24652,0
5978,5978,zxing,11954,0
6087,6087,logback,12172,0
10633,10633,assertj-core,21264,0
2044,2044,wro4j,4086,0
12852,12852,achilles,25702,0
9247,9247,assertj-core,18492,0
15117,15117,spring-boot,30232,0
14515,14515,spring-boot,29028,0
14868,14868,spring-boot,29734,0
11483,11483,assertj-core,22964,0
10368,10368,assertj-core,20734,0
2476,2476,wro4j,4950,0
6194,6194,logback,12386,0
13236,13236,achilles,26470,0
3198,3198,http-request,6394,1
5780,5780,zxing,11558,0
12158,12158,ambari,24314,1
8238,8238,assertj-core,16474,0
720,720,activiti,1438,0
12052,12052,ambari,24102,1
7050,7050,handlebars.java,14098,0
10626,10626,assertj-core,21250,0
13465,13465,achilles,26928,0
5057,5057,incubator-dubbo,10112,0
3062,3062,hbase,6122,0
15144,15144,spring-boot,30286,0
15084,15084,spring-boot,30166,0
13035,13035,achilles,26068,0
7149,7149,assertj-core,14296,0
8110,8110,assertj-core,16218,0
128,128,activiti,254,0
2303,2303,wro4j,4604,0
14429,14429,spring-boot,28856,0
1257,1257,activiti,2512,0
5376,5376,incubator-dubbo,10750,0
4668,4668,incubator-dubbo,9334,1
15745,15745,httpcore,31488,0
13190,13190,achilles,26378,0
15249,15249,spring-boot,30496,0
5483,5483,hector,10964,1
9637,9637,assertj-core,19272,0
14133,14133,spring-boot,28264,0
12310,12310,achilles,24618,0
10792,10792,assertj-core,21582,0
3490,3490,incubator-dubbo,6978,0
3013,3013,hbase,6024,1
1384,1384,activiti,2766,0
14890,14890,spring-boot,29778,0
1838,1838,wro4j,3674,1
2760,2760,hbase,5518,1
15817,15817,httpcore,31632,0
12241,12241,achilles,24480,0
5728,5728,zxing,11454,0
8748,8748,assertj-core,17494,0
2018,2018,wro4j,4034,0
4366,4366,incubator-dubbo,8730,0
11513,11513,assertj-core,23024,0
9869,9869,assertj-core,19736,0
4059,4059,incubator-dubbo,8116,0
9220,9220,assertj-core,18438,0
961,961,activiti,1920,0
552,552,activiti,1102,0
2805,2805,hbase,5608,0
16194,16194,undertow,32386,0
9211,9211,assertj-core,18420,0
5486,5486,hector,10970,1
12425,12425,achilles,24848,0
4724,4724,incubator-dubbo,9446,0
14760,14760,spring-boot,29518,1
5670,5670,alluxio,11338,1
4267,4267,incubator-dubbo,8532,0
3960,3960,incubator-dubbo,7918,0
11253,11253,assertj-core,22504,0
14987,14987,spring-boot,29972,0
2750,2750,hbase,5498,1
11147,11147,assertj-core,22292,0
3845,3845,incubator-dubbo,7688,0
10237,10237,assertj-core,20472,0
772,772,activiti,1542,0
10055,10055,assertj-core,20108,0
1121,1121,activiti,2240,0
2686,2686,wro4j,5370,1
12612,12612,achilles,25222,0
14311,14311,spring-boot,28620,1
1928,1928,wro4j,3854,1
3757,3757,incubator-dubbo,7512,0
2150,2150,wro4j,4298,0
14607,14607,spring-boot,29212,0
14751,14751,spring-boot,29500,1
5571,5571,alluxio,11140,1
3301,3301,orbit,6600,0
1385,1385,activiti,2768,0
825,825,activiti,1648,0
5274,5274,incubator-dubbo,10546,0
1504,1504,activiti,3006,0
12047,12047,ambari,24092,1
9270,9270,assertj-core,18538,0
10523,10523,assertj-core,21044,0
306,306,activiti,610,0
14112,14112,spring-boot,28222,0
4804,4804,incubator-dubbo,9606,0
416,416,activiti,830,0
2616,2616,wro4j,5230,0
1489,1489,activiti,2976,1
10035,10035,assertj-core,20068,0
6755,6755,logback,13508,0
5608,5608,alluxio,11214,1
7957,7957,assertj-core,15912,0
754,754,activiti,1506,0
1703,1703,wro4j,3404,0
4695,4695,incubator-dubbo,9388,0
803,803,activiti,1604,0
13042,13042,achilles,26082,0
12206,12206,ambari,24410,0
1426,1426,activiti,2850,0
3512,3512,incubator-dubbo,7022,0
3015,3015,hbase,6028,1
14239,14239,spring-boot,28476,0
1373,1373,activiti,2744,0
12970,12970,achilles,25938,0
3504,3504,incubator-dubbo,7006,0
15808,15808,httpcore,31614,0
4408,4408,incubator-dubbo,8814,0
3008,3008,hbase,6014,1
4380,4380,incubator-dubbo,8758,0
9147,9147,assertj-core,18292,0
4023,4023,incubator-dubbo,8044,0
12185,12185,ambari,24368,0
1150,1150,activiti,2298,0
10079,10079,assertj-core,20156,0
2964,2964,hbase,5926,0
12428,12428,achilles,24854,0
5726,5726,zxing,11450,0
12617,12617,achilles,25232,0
8256,8256,assertj-core,16510,0
426,426,activiti,850,0
12364,12364,achilles,24726,0
2186,2186,wro4j,4370,0
13914,13914,spring-boot,27826,0
14329,14329,spring-boot,28656,0
1241,1241,activiti,2480,0
4503,4503,incubator-dubbo,9004,0
13844,13844,spring-boot,27686,1
528,528,activiti,1054,0
2833,2833,hbase,5664,1
1224,1224,activiti,2446,0
5880,5880,zxing,11758,0
4937,4937,incubator-dubbo,9872,0
15115,15115,spring-boot,30228,0
2869,2869,hbase,5736,0
14304,14304,spring-boot,28606,0
10911,10911,assertj-core,21820,0
445,445,activiti,888,0
489,489,activiti,976,0
6279,6279,logback,12556,0
1198,1198,activiti,2394,0
5295,5295,incubator-dubbo,10588,1
9734,9734,assertj-core,19466,0
14521,14521,spring-boot,29040,0
6637,6637,logback,13272,0
2736,2736,hbase,5470,1
11174,11174,assertj-core,22346,0
3342,3342,incubator-dubbo,6682,0
7337,7337,assertj-core,14672,0
10486,10486,assertj-core,20970,0
13753,13753,ninja,27504,0
3924,3924,incubator-dubbo,7846,0
3771,3771,incubator-dubbo,7540,0
7177,7177,assertj-core,14352,0
7758,7758,assertj-core,15514,0
9997,9997,assertj-core,19992,0
11688,11688,assertj-core,23374,0
14791,14791,spring-boot,29580,0
171,171,activiti,340,0
7863,7863,assertj-core,15724,0
8126,8126,assertj-core,16250,0
8985,8985,assertj-core,17968,0
7053,7053,handlebars.java,14104,0
5688,5688,alluxio,11374,1
15676,15676,httpcore,31350,0
3618,3618,incubator-dubbo,7234,0
3556,3556,incubator-dubbo,7110,0
12066,12066,ambari,24130,1
1513,1513,activiti,3024,0
10947,10947,assertj-core,21892,0
6759,6759,logback,13516,0
7204,7204,assertj-core,14406,0
12200,12200,ambari,24398,0
15701,15701,httpcore,31400,0
4483,4483,incubator-dubbo,8964,0
1855,1855,wro4j,3708,0
14312,14312,spring-boot,28622,1
3319,3319,incubator-dubbo,6636,0
5206,5206,incubator-dubbo,10410,0
15089,15089,spring-boot,30176,1
12363,12363,achilles,24724,0
2761,2761,hbase,5520,1
5291,5291,incubator-dubbo,10580,1
7563,7563,assertj-core,15124,0
5767,5767,zxing,11532,0
256,256,activiti,510,0
852,852,activiti,1702,0
10483,10483,assertj-core,20964,0
4761,4761,incubator-dubbo,9520,0
13156,13156,achilles,26310,0
11282,11282,assertj-core,22562,0
7710,7710,assertj-core,15418,0
4334,4334,incubator-dubbo,8666,0
3961,3961,incubator-dubbo,7920,0
9683,9683,assertj-core,19364,0
8866,8866,assertj-core,17730,0
13289,13289,achilles,26576,0
4784,4784,incubator-dubbo,9566,0
11634,11634,assertj-core,23266,0
6730,6730,logback,13458,0
11409,11409,assertj-core,22816,0
7157,7157,assertj-core,14312,0
3050,3050,hbase,6098,0
7748,7748,assertj-core,15494,0
4789,4789,incubator-dubbo,9576,0
8777,8777,assertj-core,17552,0
453,453,activiti,904,0
10781,10781,assertj-core,21560,0
15259,15259,spring-boot,30516,0
14464,14464,spring-boot,28926,0
98,98,activiti,194,0
5749,5749,zxing,11496,0
5590,5590,alluxio,11178,1
2365,2365,wro4j,4728,1
5901,5901,zxing,11800,0
14611,14611,spring-boot,29220,0
4456,4456,incubator-dubbo,8910,0
11503,11503,assertj-core,23004,0
5209,5209,incubator-dubbo,10416,0
7275,7275,assertj-core,14548,0
13284,13284,achilles,26566,0
1302,1302,activiti,2602,0
8171,8171,assertj-core,16340,0
12026,12026,ambari,24050,1
7668,7668,assertj-core,15334,0
2399,2399,wro4j,4796,0
2682,2682,wro4j,5362,0
15426,15426,spring-boot,30850,0
2931,2931,hbase,5860,1
9212,9212,assertj-core,18422,0
5146,5146,incubator-dubbo,10290,1
14438,14438,spring-boot,28874,0
7015,7015,handlebars.java,14028,0
6951,6951,handlebars.java,13900,0
6487,6487,logback,12972,0
521,521,activiti,1040,0
3161,3161,http-request,6320,0
6244,6244,logback,12486,0
11893,11893,assertj-core,23784,0
13248,13248,achilles,26494,0
15098,15098,spring-boot,30194,1
1072,1072,activiti,2142,0
14492,14492,spring-boot,28982,0
14326,14326,spring-boot,28650,0
12519,12519,achilles,25036,0
8445,8445,assertj-core,16888,0
5734,5734,zxing,11466,0
15882,15882,httpcore,31762,1
5579,5579,alluxio,11156,1
9744,9744,assertj-core,19486,0
7362,7362,assertj-core,14722,0
1574,1574,activiti,3146,0
12671,12671,achilles,25340,0
478,478,activiti,954,0
4665,4665,incubator-dubbo,9328,1
12764,12764,achilles,25526,0
10064,10064,assertj-core,20126,0
10593,10593,assertj-core,21184,0
1591,1591,activiti,3180,0
15295,15295,spring-boot,30588,0
518,518,activiti,1034,0
1409,1409,activiti,2816,0
14407,14407,spring-boot,28812,0
6562,6562,logback,13122,0
5666,5666,alluxio,11330,1
9331,9331,assertj-core,18660,0
9196,9196,assertj-core,18390,0
2839,2839,hbase,5676,1
5378,5378,incubator-dubbo,10754,0
9435,9435,assertj-core,18868,0
8657,8657,assertj-core,17312,0
1826,1826,wro4j,3650,1
2747,2747,hbase,5492,1
7205,7205,assertj-core,14408,0
341,341,activiti,680,0
12037,12037,ambari,24072,1
9836,9836,assertj-core,19670,0
12908,12908,achilles,25814,0
10600,10600,assertj-core,21198,0
14971,14971,spring-boot,29940,0
3146,3146,http-request,6290,1
702,702,activiti,1402,0
11114,11114,assertj-core,22226,0
11187,11187,assertj-core,22372,0
2825,2825,hbase,5648,1
2533,2533,wro4j,5064,0
5129,5129,incubator-dubbo,10256,0
14813,14813,spring-boot,29624,0
8751,8751,assertj-core,17500,0
4845,4845,incubator-dubbo,9688,0
14458,14458,spring-boot,28914,0
2741,2741,hbase,5480,1
3523,3523,incubator-dubbo,7044,0
10738,10738,assertj-core,21474,0
6748,6748,logback,13494,0
402,402,activiti,802,0
3956,3956,incubator-dubbo,7910,0
8742,8742,assertj-core,17482,0
8558,8558,assertj-core,17114,0
3864,3864,incubator-dubbo,7726,0
9982,9982,assertj-core,19962,0
10407,10407,assertj-core,20812,0
4938,4938,incubator-dubbo,9874,0
10730,10730,assertj-core,21458,0
12422,12422,achilles,24842,0
13656,13656,ninja,27310,0
13744,13744,ninja,27486,0
7978,7978,assertj-core,15954,0
3133,3133,http-request,6264,0
13032,13032,achilles,26062,0
13671,13671,ninja,27340,0
5547,5547,alluxio,11092,1
912,912,activiti,1822,0
5872,5872,zxing,11742,0
7867,7867,assertj-core,15732,0
15478,15478,spring-boot,30954,0
5953,5953,zxing,11904,0
10007,10007,assertj-core,20012,0
15284,15284,spring-boot,30566,0
5087,5087,incubator-dubbo,10172,0
14720,14720,spring-boot,29438,1
4925,4925,incubator-dubbo,9848,0
10427,10427,assertj-core,20852,0
5102,5102,incubator-dubbo,10202,0
8662,8662,assertj-core,17322,0
8389,8389,assertj-core,16776,0
12051,12051,ambari,24100,1
1507,1507,activiti,3012,0
1556,1556,activiti,3110,0
13337,13337,achilles,26672,0
2951,2951,hbase,5900,1
15198,15198,spring-boot,30394,0
2740,2740,hbase,5478,1
11839,11839,assertj-core,23676,0
8824,8824,assertj-core,17646,0
14342,14342,spring-boot,28682,0
2625,2625,wro4j,5248,0
1041,1041,activiti,2080,0
5773,5773,zxing,11544,0
752,752,activiti,1502,0
4926,4926,incubator-dubbo,9850,0
2351,2351,wro4j,4700,0
4134,4134,incubator-dubbo,8266,0
12611,12611,achilles,25220,0
3508,3508,incubator-dubbo,7014,0
14578,14578,spring-boot,29154,0
6283,6283,logback,12564,0
3195,3195,http-request,6388,1
249,249,activiti,496,0
12060,12060,ambari,24118,1
8038,8038,assertj-core,16074,0
15815,15815,httpcore,31628,0
7311,7311,assertj-core,14620,0
6032,6032,zxing,12062,0
12091,12091,ambari,24180,0
11428,11428,assertj-core,22854,0
13346,13346,achilles,26690,0
710,710,activiti,1418,0
15303,15303,spring-boot,30604,0
14759,14759,spring-boot,29516,1
5218,5218,incubator-dubbo,10434,0
2990,2990,hbase,5978,1
12393,12393,achilles,24784,0
5200,5200,incubator-dubbo,10398,0
7430,7430,assertj-core,14858,0
14489,14489,spring-boot,28976,0
6877,6877,handlebars.java,13752,0
196,196,activiti,390,0
3678,3678,incubator-dubbo,7354,0
7575,7575,assertj-core,15148,0
12634,12634,achilles,25266,0
12597,12597,achilles,25192,0
5656,5656,alluxio,11310,0
13027,13027,achilles,26052,0
10298,10298,assertj-core,20594,0
9988,9988,assertj-core,19974,0
588,588,activiti,1174,0
10124,10124,assertj-core,20246,0
15477,15477,spring-boot,30952,1
8809,8809,assertj-core,17616,0
7665,7665,assertj-core,15328,0
4196,4196,incubator-dubbo,8390,0
5549,5549,alluxio,11096,1
15087,15087,spring-boot,30172,1
14179,14179,spring-boot,28356,0
6397,6397,logback,12792,1
13948,13948,spring-boot,27894,0
4736,4736,incubator-dubbo,9470,0
13622,13622,ninja,27242,0
14839,14839,spring-boot,29676,0
5462,5462,hector,10922,0
12003,12003,ambari,24004,0
12263,12263,achilles,24524,0
10046,10046,assertj-core,20090,0
7837,7837,assertj-core,15672,0
14575,14575,spring-boot,29148,0
11104,11104,assertj-core,22206,0
12533,12533,achilles,25064,0
9192,9192,assertj-core,18382,0
14381,14381,spring-boot,28760,0
4168,4168,incubator-dubbo,8334,0
5775,5775,zxing,11548,0
3014,3014,hbase,6026,1
3351,3351,incubator-dubbo,6700,0
13905,13905,spring-boot,27808,0
4413,4413,incubator-dubbo,8824,0
13100,13100,achilles,26198,0
3946,3946,incubator-dubbo,7890,0
3011,3011,hbase,6020,1
9255,9255,assertj-core,18508,0
6380,6380,logback,12758,0
1174,1174,activiti,2346,0
1532,1532,activiti,3062,0
6023,6023,zxing,12044,0
5501,5501,hector,11000,1
1450,1450,activiti,2898,0
5969,5969,zxing,11936,0
13366,13366,achilles,26730,0
7704,7704,assertj-core,15406,0
14716,14716,spring-boot,29430,1
15014,15014,spring-boot,30026,0
1056,1056,activiti,2110,0
7073,7073,handlebars.java,14144,0
8206,8206,assertj-core,16410,0
3053,3053,hbase,6104,1
9938,9938,assertj-core,19874,0
13417,13417,achilles,26832,0
10592,10592,assertj-core,21182,0
11438,11438,assertj-core,22874,0
6770,6770,logback,13538,0
15229,15229,spring-boot,30456,0
9839,9839,assertj-core,19676,0
3872,3872,incubator-dubbo,7742,0
9078,9078,assertj-core,18154,0
396,396,activiti,790,0
580,580,activiti,1158,0
15270,15270,spring-boot,30538,0
3285,3285,orbit,6568,1
749,749,activiti,1496,0
43,43,activiti,84,0
12881,12881,achilles,25760,0
15900,15900,httpcore,31798,1
5402,5402,hector,10802,0
11358,11358,assertj-core,22714,0
12435,12435,achilles,24868,0
9035,9035,assertj-core,18068,0
102,102,activiti,202,0
12250,12250,achilles,24498,0
7987,7987,assertj-core,15972,0
3598,3598,incubator-dubbo,7194,0
9274,9274,assertj-core,18546,0
4004,4004,incubator-dubbo,8006,0
14370,14370,spring-boot,28738,0
1783,1783,wro4j,3564,0
11357,11357,assertj-core,22712,0
3951,3951,incubator-dubbo,7900,0
7938,7938,assertj-core,15874,0
7932,7932,assertj-core,15862,0
13920,13920,spring-boot,27838,0
13548,13548,commons-exec,27094,0
4054,4054,incubator-dubbo,8106,0
14935,14935,spring-boot,29868,0
12471,12471,achilles,24940,0
10672,10672,assertj-core,21342,0
8689,8689,assertj-core,17376,0
11849,11849,assertj-core,23696,0
7303,7303,assertj-core,14604,0
4894,4894,incubator-dubbo,9786,0
4312,4312,incubator-dubbo,8622,0
7099,7099,handlebars.java,14196,0
1674,1674,wro4j,3346,0
9940,9940,assertj-core,19878,0
2974,2974,hbase,5946,0
7524,7524,assertj-core,15046,0
12563,12563,achilles,25124,0
15062,15062,spring-boot,30122,0
1472,1472,activiti,2942,0
14392,14392,spring-boot,28782,0
8384,8384,assertj-core,16766,0
13487,13487,achilles,26972,0
3023,3023,hbase,6044,1
9750,9750,assertj-core,19498,0
513,513,activiti,1024,0
11294,11294,assertj-core,22586,0
13357,13357,achilles,26712,0
952,952,activiti,1902,0
3197,3197,http-request,6392,1
1459,1459,activiti,2916,0
14715,14715,spring-boot,29428,1
10161,10161,assertj-core,20320,0
808,808,activiti,1614,0
3277,3277,orbit,6552,1
5922,5922,zxing,11842,0
1102,1102,activiti,2202,0
11157,11157,assertj-core,22312,0
4498,4498,incubator-dubbo,8994,0
10319,10319,assertj-core,20636,0
11986,11986,ambari,23970,0
10885,10885,assertj-core,21768,0
12616,12616,achilles,25230,0
5104,5104,incubator-dubbo,10206,0
3021,3021,hbase,6040,1
13838,13838,spring-boot,27674,1
10069,10069,assertj-core,20136,0
11218,11218,assertj-core,22434,0
5966,5966,zxing,11930,0
7229,7229,assertj-core,14456,0
10349,10349,assertj-core,20696,0
549,549,activiti,1096,0
9640,9640,assertj-core,19278,0
7652,7652,assertj-core,15302,0
10422,10422,assertj-core,20842,0
2168,2168,wro4j,4334,0
5412,5412,hector,10822,0
9920,9920,assertj-core,19838,0
5444,5444,hector,10886,0
13220,13220,achilles,26438,0
13513,13513,achilles,27024,0
8358,8358,assertj-core,16714,0
8005,8005,assertj-core,16008,0
1445,1445,activiti,2888,0
15954,15954,httpcore,31906,0
5577,5577,alluxio,11152,1
7670,7670,assertj-core,15338,0
16125,16125,undertow,32248,0
3680,3680,incubator-dubbo,7358,0
10294,10294,assertj-core,20586,0
6761,6761,logback,13520,0
9752,9752,assertj-core,19502,0
11736,11736,assertj-core,23470,0
9595,9595,assertj-core,19188,0
12949,12949,achilles,25896,0
8693,8693,assertj-core,17384,0
1398,1398,activiti,2794,0
2984,2984,hbase,5966,0
