id,id.1,project,code_id_1,code_id_2,label
6759,6759,logback,13516,13517,0
12825,12825,achilles,25648,25649,0
1268,1268,activiti,2534,2535,0
3152,3152,http-request,6302,6303,1
998,998,activiti,1994,1995,1
11308,11308,assertj-core,22614,22615,0
13354,13354,achilles,26706,26707,0
7744,7744,assertj-core,15486,15487,0
7013,7013,handlebars.java,14024,14025,0
6553,6553,logback,13104,13105,0
3272,3272,orbit,6542,6543,0
15198,15198,spring-boot,30394,30395,0
4969,4969,incubator-dubbo,9936,9937,0
14782,14782,spring-boot,29562,29563,1
8982,8982,assertj-core,17962,17963,0
11472,11472,assertj-core,22942,22943,0
14979,14979,spring-boot,29956,29957,0
8516,8516,assertj-core,17030,17031,0
7304,7304,assertj-core,14606,14607,0
6613,6613,logback,13224,13225,0
1105,1105,activiti,2208,2209,0
14509,14509,spring-boot,29016,29017,0
7455,7455,assertj-core,14908,14909,0
11641,11641,assertj-core,23280,23281,0
2781,2781,hbase,5560,5561,0
11175,11175,assertj-core,22348,22349,0
5076,5076,incubator-dubbo,10150,10151,0
11924,11924,ambari,23846,23847,0
2291,2291,wro4j,4580,4581,0
9533,9533,assertj-core,19064,19065,0
4362,4362,incubator-dubbo,8722,8723,0
8312,8312,assertj-core,16622,16623,0
8018,8018,assertj-core,16034,16035,0
12110,12110,ambari,24218,24219,0
14755,14755,spring-boot,29508,29509,1
15954,15954,httpcore,31906,31907,0
14534,14534,spring-boot,29066,29067,0
14043,14043,spring-boot,28084,28085,0
6486,6486,logback,12970,12971,0
1233,1233,activiti,2464,2465,0
14868,14868,spring-boot,29734,29735,0
14085,14085,spring-boot,28168,28169,0
6062,6062,logback,12122,12123,0
9435,9435,assertj-core,18868,18869,0
14858,14858,spring-boot,29714,29715,0
15743,15743,httpcore,31484,31485,0
12325,12325,achilles,24648,24649,0
13220,13220,achilles,26438,26439,0
7990,7990,assertj-core,15978,15979,0
5571,5571,alluxio,11140,11141,1
12734,12734,achilles,25466,25467,0
5853,5853,zxing,11704,11705,0
15085,15085,spring-boot,30168,30169,0
11879,11879,assertj-core,23756,23757,0
846,846,activiti,1690,1691,0
12039,12039,ambari,24076,24077,1
4284,4284,incubator-dubbo,8566,8567,0
6307,6307,logback,12612,12613,0
10053,10053,assertj-core,20104,20105,0
14312,14312,spring-boot,28622,28623,1
5866,5866,zxing,11730,11731,0
3022,3022,hbase,6042,6043,1
5495,5495,hector,10988,10989,1
10988,10988,assertj-core,21974,21975,0
13808,13808,spring-boot,27614,27615,0
10368,10368,assertj-core,20734,20735,0
8144,8144,assertj-core,16286,16287,0
9866,9866,assertj-core,19730,19731,0
14206,14206,spring-boot,28410,28411,0
745,745,activiti,1488,1489,0
13710,13710,ninja,27418,27419,0
9878,9878,assertj-core,19754,19755,0
14358,14358,spring-boot,28714,28715,0
7657,7657,assertj-core,15312,15313,0
14315,14315,spring-boot,28628,28629,1
9925,9925,assertj-core,19848,19849,0
16024,16024,httpcore,32046,32047,0
12967,12967,achilles,25932,25933,0
14194,14194,spring-boot,28386,28387,0
404,404,activiti,806,807,0
11605,11605,assertj-core,23208,23209,0
6226,6226,logback,12450,12451,0
5716,5716,zxing,11430,11431,0
11369,11369,assertj-core,22736,22737,0
15477,15477,spring-boot,30952,30953,1
341,341,activiti,680,681,0
176,176,activiti,350,351,1
12036,12036,ambari,24070,24071,1
11294,11294,assertj-core,22586,22587,0
6660,6660,logback,13318,13319,0
5532,5532,alluxio,11062,11063,1
8159,8159,assertj-core,16316,16317,0
2400,2400,wro4j,4798,4799,0
3722,3722,incubator-dubbo,7442,7443,0
10672,10672,assertj-core,21342,21343,0
13562,13562,commons-exec,27122,27123,0
4994,4994,incubator-dubbo,9986,9987,0
1467,1467,activiti,2932,2933,0
13720,13720,ninja,27438,27439,0
2313,2313,wro4j,4624,4625,0
12294,12294,achilles,24586,24587,0
3457,3457,incubator-dubbo,6912,6913,0
8494,8494,assertj-core,16986,16987,0
7316,7316,assertj-core,14630,14631,0
4366,4366,incubator-dubbo,8730,8731,0
11621,11621,assertj-core,23240,23241,0
8100,8100,assertj-core,16198,16199,0
721,721,activiti,1440,1441,0
128,128,activiti,254,255,0
12426,12426,achilles,24850,24851,0
1279,1279,activiti,2556,2557,0
1107,1107,activiti,2212,2213,0
2799,2799,hbase,5596,5597,0
8662,8662,assertj-core,17322,17323,0
4720,4720,incubator-dubbo,9438,9439,0
2527,2527,wro4j,5052,5053,0
2560,2560,wro4j,5118,5119,0
13278,13278,achilles,26554,26555,0
6351,6351,logback,12700,12701,1
9821,9821,assertj-core,19640,19641,0
12908,12908,achilles,25814,25815,0
3238,3238,orbit,6474,6475,0
5787,5787,zxing,11572,11573,0
14576,14576,spring-boot,29150,29151,0
1482,1482,activiti,2962,2963,1
3243,3243,orbit,6484,6485,0
5583,5583,alluxio,11164,11165,1
3386,3386,incubator-dubbo,6770,6771,0
1772,1772,wro4j,3542,3543,0
4747,4747,incubator-dubbo,9492,9493,0
7172,7172,assertj-core,14342,14343,0
2525,2525,wro4j,5048,5049,0
8265,8265,assertj-core,16528,16529,0
10728,10728,assertj-core,21454,21455,0
11216,11216,assertj-core,22430,22431,0
10453,10453,assertj-core,20904,20905,0
3576,3576,incubator-dubbo,7150,7151,0
13333,13333,achilles,26664,26665,0
15449,15449,spring-boot,30896,30897,0
15890,15890,httpcore,31778,31779,1
1649,1649,activiti,3296,3297,0
3357,3357,incubator-dubbo,6712,6713,0
15169,15169,spring-boot,30336,30337,0
15692,15692,httpcore,31382,31383,0
4947,4947,incubator-dubbo,9892,9893,0
850,850,activiti,1698,1699,0
12391,12391,achilles,24780,24781,0
8910,8910,assertj-core,17818,17819,0
14806,14806,spring-boot,29610,29611,0
1368,1368,activiti,2734,2735,0
8445,8445,assertj-core,16888,16889,0
14448,14448,spring-boot,28894,28895,0
16049,16049,httpcore,32096,32097,0
8770,8770,assertj-core,17538,17539,0
4498,4498,incubator-dubbo,8994,8995,0
9356,9356,assertj-core,18710,18711,0
13541,13541,commons-exec,27080,27081,1
14636,14636,spring-boot,29270,29271,0
2178,2178,wro4j,4354,4355,0
1302,1302,activiti,2602,2603,0
2831,2831,hbase,5660,5661,1
11292,11292,assertj-core,22582,22583,0
12905,12905,achilles,25808,25809,0
856,856,activiti,1710,1711,1
6911,6911,handlebars.java,13820,13821,0
8902,8902,assertj-core,17802,17803,0
9707,9707,assertj-core,19412,19413,0
11950,11950,ambari,23898,23899,0
3729,3729,incubator-dubbo,7456,7457,0
7281,7281,assertj-core,14560,14561,0
11101,11101,assertj-core,22200,22201,0
1176,1176,activiti,2350,2351,0
2016,2016,wro4j,4030,4031,0
728,728,activiti,1454,1455,1
14959,14959,spring-boot,29916,29917,0
12937,12937,achilles,25872,25873,0
8005,8005,assertj-core,16008,16009,0
14061,14061,spring-boot,28120,28121,0
9416,9416,assertj-core,18830,18831,0
1896,1896,wro4j,3790,3791,0
1246,1246,activiti,2490,2491,0
8751,8751,assertj-core,17500,17501,0
13753,13753,ninja,27504,27505,0
8459,8459,assertj-core,16916,16917,0
14442,14442,spring-boot,28882,28883,0
301,301,activiti,600,601,0
5214,5214,incubator-dubbo,10426,10427,0
1632,1632,activiti,3262,3263,0
15879,15879,httpcore,31756,31757,0
4225,4225,incubator-dubbo,8448,8449,0
12582,12582,achilles,25162,25163,0
2825,2825,hbase,5648,5649,1
10016,10016,assertj-core,20030,20031,0
4077,4077,incubator-dubbo,8152,8153,0
1933,1933,wro4j,3864,3865,0
3918,3918,incubator-dubbo,7834,7835,0
13900,13900,spring-boot,27798,27799,0
9152,9152,assertj-core,18302,18303,0
5261,5261,incubator-dubbo,10520,10521,0
1819,1819,wro4j,3636,3637,0
2652,2652,wro4j,5302,5303,0
12087,12087,ambari,24172,24173,0
10977,10977,assertj-core,21952,21953,0
5923,5923,zxing,11844,11845,0
2084,2084,wro4j,4166,4167,0
3337,3337,incubator-dubbo,6672,6673,0
9618,9618,assertj-core,19234,19235,0
1800,1800,wro4j,3598,3599,0
8986,8986,assertj-core,17970,17971,0
5278,5278,incubator-dubbo,10554,10555,0
9084,9084,assertj-core,18166,18167,0
6261,6261,logback,12520,12521,0
11189,11189,assertj-core,22376,22377,0
9164,9164,assertj-core,18326,18327,0
13998,13998,spring-boot,27994,27995,0
13853,13853,spring-boot,27704,27705,0
11999,11999,ambari,23996,23997,0
7735,7735,assertj-core,15468,15469,0
2034,2034,wro4j,4066,4067,0
14064,14064,spring-boot,28126,28127,0
5269,5269,incubator-dubbo,10536,10537,0
3726,3726,incubator-dubbo,7450,7451,0
9905,9905,assertj-core,19808,19809,0
11289,11289,assertj-core,22576,22577,0
12047,12047,ambari,24092,24093,1
6339,6339,logback,12676,12677,0
3389,3389,incubator-dubbo,6776,6777,0
11183,11183,assertj-core,22364,22365,0
8296,8296,assertj-core,16590,16591,0
1654,1654,wro4j,3306,3307,0
7796,7796,assertj-core,15590,15591,0
13404,13404,achilles,26806,26807,0
4670,4670,incubator-dubbo,9338,9339,0
15006,15006,spring-boot,30010,30011,0
7362,7362,assertj-core,14722,14723,0
5550,5550,alluxio,11098,11099,1
5016,5016,incubator-dubbo,10030,10031,0
5498,5498,hector,10994,10995,0
15,15,activiti,28,29,0
8805,8805,assertj-core,17608,17609,0
13153,13153,achilles,26304,26305,0
826,826,activiti,1650,1651,0
8418,8418,assertj-core,16834,16835,0
16043,16043,httpcore,32084,32085,0
11583,11583,assertj-core,23164,23165,0
8965,8965,assertj-core,17928,17929,0
5934,5934,zxing,11866,11867,0
853,853,activiti,1704,1705,0
13150,13150,achilles,26298,26299,0
6390,6390,logback,12778,12779,0
14513,14513,spring-boot,29024,29025,0
443,443,activiti,884,885,0
10431,10431,assertj-core,20860,20861,0
4652,4652,incubator-dubbo,9302,9303,0
14570,14570,spring-boot,29138,29139,0
6951,6951,handlebars.java,13900,13901,0
9025,9025,assertj-core,18048,18049,0
3555,3555,incubator-dubbo,7108,7109,0
1624,1624,activiti,3246,3247,0
14353,14353,spring-boot,28704,28705,0
4488,4488,incubator-dubbo,8974,8975,0
8711,8711,assertj-core,17420,17421,0
57,57,activiti,112,113,0
15972,15972,httpcore,31942,31943,0
4959,4959,incubator-dubbo,9916,9917,0
5624,5624,alluxio,11246,11247,0
5095,5095,incubator-dubbo,10188,10189,0
4722,4722,incubator-dubbo,9442,9443,0
10255,10255,assertj-core,20508,20509,0
14468,14468,spring-boot,28934,28935,0
3845,3845,incubator-dubbo,7688,7689,0
13924,13924,spring-boot,27846,27847,0
7750,7750,assertj-core,15498,15499,0
4609,4609,incubator-dubbo,9216,9217,0
14971,14971,spring-boot,29940,29941,0
1145,1145,activiti,2288,2289,0
2952,2952,hbase,5902,5903,1
65,65,activiti,128,129,0
3754,3754,incubator-dubbo,7506,7507,0
14615,14615,spring-boot,29228,29229,0
15885,15885,httpcore,31768,31769,1
5800,5800,zxing,11598,11599,0
1348,1348,activiti,2694,2695,0
7177,7177,assertj-core,14352,14353,0
5803,5803,zxing,11604,11605,0
14666,14666,spring-boot,29330,29331,0
15905,15905,httpcore,31808,31809,1
12772,12772,achilles,25542,25543,0
9619,9619,assertj-core,19236,19237,0
15924,15924,httpcore,31846,31847,0
14313,14313,spring-boot,28624,28625,1
10459,10459,assertj-core,20916,20917,0
15216,15216,spring-boot,30430,30431,0
13493,13493,achilles,26984,26985,0
13435,13435,achilles,26868,26869,0
5650,5650,alluxio,11298,11299,0
11046,11046,assertj-core,22090,22091,0
15084,15084,spring-boot,30166,30167,0
3711,3711,incubator-dubbo,7420,7421,0
4416,4416,incubator-dubbo,8830,8831,0
14271,14271,spring-boot,28540,28541,0
5901,5901,zxing,11800,11801,0
15628,15628,httpcore,31254,31255,0
6504,6504,logback,13006,13007,0
13422,13422,achilles,26842,26843,0
3223,3223,http-request,6444,6445,1
3261,3261,orbit,6520,6521,1
10363,10363,assertj-core,20724,20725,0
4648,4648,incubator-dubbo,9294,9295,0
12037,12037,ambari,24072,24073,1
14653,14653,spring-boot,29304,29305,1
767,767,activiti,1532,1533,0
8408,8408,assertj-core,16814,16815,0
6916,6916,handlebars.java,13830,13831,0
6216,6216,logback,12430,12431,0
2749,2749,hbase,5496,5497,1
16003,16003,httpcore,32004,32005,0
15876,15876,httpcore,31750,31751,0
1431,1431,activiti,2860,2861,0
13287,13287,achilles,26572,26573,0
8649,8649,assertj-core,17296,17297,0
16236,16236,undertow,32470,32471,0
7839,7839,assertj-core,15676,15677,0
1183,1183,activiti,2364,2365,0
16181,16181,undertow,32360,32361,1
6061,6061,logback,12120,12121,0
180,180,activiti,358,359,0
10857,10857,assertj-core,21712,21713,0
7508,7508,assertj-core,15014,15015,0
6742,6742,logback,13482,13483,1
15891,15891,httpcore,31780,31781,1
3039,3039,hbase,6076,6077,0
13248,13248,achilles,26494,26495,0
13677,13677,ninja,27352,27353,0
13183,13183,achilles,26364,26365,0
8511,8511,assertj-core,17020,17021,0
14751,14751,spring-boot,29500,29501,1
977,977,activiti,1952,1953,0
730,730,activiti,1458,1459,0
37,37,activiti,72,73,0
7397,7397,assertj-core,14792,14793,0
4781,4781,incubator-dubbo,9560,9561,0
16211,16211,undertow,32420,32421,0
5622,5622,alluxio,11242,11243,0
1324,1324,activiti,2646,2647,1
11927,11927,ambari,23852,23853,0
9137,9137,assertj-core,18272,18273,0
14766,14766,spring-boot,29530,29531,1
4156,4156,incubator-dubbo,8310,8311,0
12707,12707,achilles,25412,25413,0
8146,8146,assertj-core,16290,16291,0
7810,7810,assertj-core,15618,15619,0
6252,6252,logback,12502,12503,0
3841,3841,incubator-dubbo,7680,7681,0
11761,11761,assertj-core,23520,23521,0
6833,6833,handlebars.java,13664,13665,0
14650,14650,spring-boot,29298,29299,0
15093,15093,spring-boot,30184,30185,1
919,919,activiti,1836,1837,0
1568,1568,activiti,3134,3135,0
9374,9374,assertj-core,18746,18747,0
1671,1671,wro4j,3340,3341,0
8914,8914,assertj-core,17826,17827,0
8574,8574,assertj-core,17146,17147,0
5559,5559,alluxio,11116,11117,1
6659,6659,logback,13316,13317,0
7588,7588,assertj-core,15174,15175,0
7460,7460,assertj-core,14918,14919,0
15711,15711,httpcore,31420,31421,0
5316,5316,incubator-dubbo,10630,10631,0
14464,14464,spring-boot,28926,28927,0
6593,6593,logback,13184,13185,0
8709,8709,assertj-core,17416,17417,0
15401,15401,spring-boot,30800,30801,0
3194,3194,http-request,6386,6387,1
10018,10018,assertj-core,20034,20035,0
10683,10683,assertj-core,21364,21365,0
13003,13003,achilles,26004,26005,0
3084,3084,http-request,6166,6167,0
11841,11841,assertj-core,23680,23681,0
3720,3720,incubator-dubbo,7438,7439,0
8395,8395,assertj-core,16788,16789,0
8624,8624,assertj-core,17246,17247,0
5483,5483,hector,10964,10965,1
1743,1743,wro4j,3484,3485,0
5673,5673,alluxio,11344,11345,1
8238,8238,assertj-core,16474,16475,0
10884,10884,assertj-core,21766,21767,0
10806,10806,assertj-core,21610,21611,0
15755,15755,httpcore,31508,31509,0
12802,12802,achilles,25602,25603,0
10246,10246,assertj-core,20490,20491,0
11371,11371,assertj-core,22740,22741,0
13559,13559,commons-exec,27116,27117,0
10094,10094,assertj-core,20186,20187,0
3710,3710,incubator-dubbo,7418,7419,0
8577,8577,assertj-core,17152,17153,0
14654,14654,spring-boot,29306,29307,1
9734,9734,assertj-core,19466,19467,0
7867,7867,assertj-core,15732,15733,0
695,695,activiti,1388,1389,0
5426,5426,hector,10850,10851,1
7370,7370,assertj-core,14738,14739,0
8689,8689,assertj-core,17376,17377,0
6840,6840,handlebars.java,13678,13679,0
5738,5738,zxing,11474,11475,0
11665,11665,assertj-core,23328,23329,0
9358,9358,assertj-core,18714,18715,0
4384,4384,incubator-dubbo,8766,8767,0
4015,4015,incubator-dubbo,8028,8029,0
11248,11248,assertj-core,22494,22495,0
11707,11707,assertj-core,23412,23413,0
5383,5383,incubator-dubbo,10764,10765,0
5343,5343,incubator-dubbo,10684,10685,0
15782,15782,httpcore,31562,31563,0
8384,8384,assertj-core,16766,16767,0
488,488,activiti,974,975,0
3631,3631,incubator-dubbo,7260,7261,0
8350,8350,assertj-core,16698,16699,0
15894,15894,httpcore,31786,31787,1
12882,12882,achilles,25762,25763,0
13197,13197,achilles,26392,26393,0
7149,7149,assertj-core,14296,14297,0
5596,5596,alluxio,11190,11191,1
15380,15380,spring-boot,30758,30759,0
14179,14179,spring-boot,28356,28357,0
9934,9934,assertj-core,19866,19867,0
1647,1647,activiti,3292,3293,0
1838,1838,wro4j,3674,3675,1
12681,12681,achilles,25360,25361,0
14029,14029,spring-boot,28056,28057,0
8419,8419,assertj-core,16836,16837,0
2956,2956,hbase,5910,5911,1
8999,8999,assertj-core,17996,17997,0
5221,5221,incubator-dubbo,10440,10441,0
3015,3015,hbase,6028,6029,1
12231,12231,achilles,24460,24461,0
15880,15880,httpcore,31758,31759,1
5544,5544,alluxio,11086,11087,1
12889,12889,achilles,25776,25777,0
4028,4028,incubator-dubbo,8054,8055,0
11348,11348,assertj-core,22694,22695,0
1352,1352,activiti,2702,2703,0
6035,6035,zxing,12068,12069,0
1214,1214,activiti,2426,2427,0
11695,11695,assertj-core,23388,23389,0
9405,9405,assertj-core,18808,18809,0
14038,14038,spring-boot,28074,28075,0
4328,4328,incubator-dubbo,8654,8655,0
15366,15366,spring-boot,30730,30731,0
4661,4661,incubator-dubbo,9320,9321,0
163,163,activiti,324,325,0
3519,3519,incubator-dubbo,7036,7037,0
3596,3596,incubator-dubbo,7190,7191,0
4502,4502,incubator-dubbo,9002,9003,0
1124,1124,activiti,2246,2247,0
7739,7739,assertj-core,15476,15477,0
8359,8359,assertj-core,16716,16717,0
9621,9621,assertj-core,19240,19241,0
6461,6461,logback,12920,12921,0
432,432,activiti,862,863,0
15047,15047,spring-boot,30092,30093,0
13431,13431,achilles,26860,26861,0
5102,5102,incubator-dubbo,10202,10203,0
15516,15516,spring-boot,31030,31031,0
76,76,activiti,150,151,0
8738,8738,assertj-core,17474,17475,0
2836,2836,hbase,5670,5671,1
5089,5089,incubator-dubbo,10176,10177,0
7778,7778,assertj-core,15554,15555,0
15685,15685,httpcore,31368,31369,0
12902,12902,achilles,25802,25803,0
4341,4341,incubator-dubbo,8680,8681,0
1349,1349,activiti,2696,2697,0
5087,5087,incubator-dubbo,10172,10173,0
9649,9649,assertj-core,19296,19297,0
3786,3786,incubator-dubbo,7570,7571,0
11839,11839,assertj-core,23676,23677,0
5414,5414,hector,10826,10827,1
7881,7881,assertj-core,15760,15761,0
7067,7067,handlebars.java,14132,14133,0
10218,10218,assertj-core,20434,20435,0
6541,6541,logback,13080,13081,0
2736,2736,hbase,5470,5471,1
8239,8239,assertj-core,16476,16477,0
5603,5603,alluxio,11204,11205,1
12175,12175,ambari,24348,24349,0
9183,9183,assertj-core,18364,18365,0
5246,5246,incubator-dubbo,10490,10491,0
8558,8558,assertj-core,17114,17115,0
14518,14518,spring-boot,29034,29035,0
2574,2574,wro4j,5146,5147,0
674,674,activiti,1346,1347,0
3859,3859,incubator-dubbo,7716,7717,0
8893,8893,assertj-core,17784,17785,0
5430,5430,hector,10858,10859,1
8495,8495,assertj-core,16988,16989,0
12877,12877,achilles,25752,25753,0
12941,12941,achilles,25880,25881,0
15353,15353,spring-boot,30704,30705,0
3067,3067,hbase,6132,6133,0
14475,14475,spring-boot,28948,28949,0
983,983,activiti,1964,1965,1
2954,2954,hbase,5906,5907,1
9163,9163,assertj-core,18324,18325,0
4274,4274,incubator-dubbo,8546,8547,0
7669,7669,assertj-core,15336,15337,0
14191,14191,spring-boot,28380,28381,0
6364,6364,logback,12726,12727,0
3020,3020,hbase,6038,6039,1
4412,4412,incubator-dubbo,8822,8823,0
15520,15520,spring-boot,31038,31039,0
14342,14342,spring-boot,28682,28683,0
808,808,activiti,1614,1615,0
14709,14709,spring-boot,29416,29417,0
4213,4213,incubator-dubbo,8424,8425,0
3173,3173,http-request,6344,6345,0
1148,1148,activiti,2294,2295,0
8206,8206,assertj-core,16410,16411,0
14752,14752,spring-boot,29502,29503,1
14830,14830,spring-boot,29658,29659,0
3748,3748,incubator-dubbo,7494,7495,0
3005,3005,hbase,6008,6009,1
4167,4167,incubator-dubbo,8332,8333,0
131,131,activiti,260,261,0
8480,8480,assertj-core,16958,16959,0
3148,3148,http-request,6294,6295,1
5595,5595,alluxio,11188,11189,1
12120,12120,ambari,24238,24239,0
15550,15550,httpcore,31098,31099,0
2748,2748,hbase,5494,5495,1
4926,4926,incubator-dubbo,9850,9851,0
4904,4904,incubator-dubbo,9806,9807,0
5871,5871,zxing,11740,11741,0
11964,11964,ambari,23926,23927,0
5356,5356,incubator-dubbo,10710,10711,0
3708,3708,incubator-dubbo,7414,7415,0
10059,10059,assertj-core,20116,20117,0
10397,10397,assertj-core,20792,20793,0
14757,14757,spring-boot,29512,29513,1
1277,1277,activiti,2552,2553,0
7801,7801,assertj-core,15600,15601,0
10166,10166,assertj-core,20330,20331,0
3770,3770,incubator-dubbo,7538,7539,0
4219,4219,incubator-dubbo,8436,8437,0
6473,6473,logback,12944,12945,0
12052,12052,ambari,24102,24103,1
15618,15618,httpcore,31234,31235,0
11557,11557,assertj-core,23112,23113,0
9943,9943,assertj-core,19884,19885,0
12116,12116,ambari,24230,24231,0
4073,4073,incubator-dubbo,8144,8145,0
11332,11332,assertj-core,22662,22663,0
6484,6484,logback,12966,12967,0
1585,1585,activiti,3168,3169,0
8866,8866,assertj-core,17730,17731,0
3299,3299,orbit,6596,6597,0
836,836,activiti,1670,1671,0
2715,2715,wro4j,5428,5429,0
4104,4104,incubator-dubbo,8206,8207,0
11103,11103,assertj-core,22204,22205,0
2224,2224,wro4j,4446,4447,1
14385,14385,spring-boot,28768,28769,0
10005,10005,assertj-core,20008,20009,0
12143,12143,ambari,24284,24285,0
11956,11956,ambari,23910,23911,0
12055,12055,ambari,24108,24109,1
3889,3889,incubator-dubbo,7776,7777,0
12728,12728,achilles,25454,25455,0
4017,4017,incubator-dubbo,8032,8033,0
12181,12181,ambari,24360,24361,0
8987,8987,assertj-core,17972,17973,0
9931,9931,assertj-core,19860,19861,0
386,386,activiti,770,771,0
10241,10241,assertj-core,20480,20481,0
5586,5586,alluxio,11170,11171,1
5728,5728,zxing,11454,11455,0
2633,2633,wro4j,5264,5265,0
14962,14962,spring-boot,29922,29923,0
12164,12164,ambari,24326,24327,0
4580,4580,incubator-dubbo,9158,9159,0
12046,12046,ambari,24090,24091,1
9842,9842,assertj-core,19682,19683,0
11364,11364,assertj-core,22726,22727,0
4342,4342,incubator-dubbo,8682,8683,0
12045,12045,ambari,24088,24089,1
4041,4041,incubator-dubbo,8080,8081,0
14769,14769,spring-boot,29536,29537,1
15160,15160,spring-boot,30318,30319,0
4033,4033,incubator-dubbo,8064,8065,0
15400,15400,spring-boot,30798,30799,0
10978,10978,assertj-core,21954,21955,0
12753,12753,achilles,25504,25505,0
13319,13319,achilles,26636,26637,0
11123,11123,assertj-core,22244,22245,0
12319,12319,achilles,24636,24637,0
1379,1379,activiti,2756,2757,0
7971,7971,assertj-core,15940,15941,0
12207,12207,ambari,24412,24413,0
6851,6851,handlebars.java,13700,13701,0
784,784,activiti,1566,1567,0
1359,1359,activiti,2716,2717,0
1797,1797,wro4j,3592,3593,0
3324,3324,incubator-dubbo,6646,6647,0
14716,14716,spring-boot,29430,29431,1
4742,4742,incubator-dubbo,9482,9483,0
11049,11049,assertj-core,22096,22097,0
7197,7197,assertj-core,14392,14393,0
12690,12690,achilles,25378,25379,0
81,81,activiti,160,161,0
5003,5003,incubator-dubbo,10004,10005,0
3237,3237,orbit,6472,6473,0
5083,5083,incubator-dubbo,10164,10165,0
8657,8657,assertj-core,17312,17313,0
15087,15087,spring-boot,30172,30173,1
10716,10716,assertj-core,21430,21431,0
5548,5548,alluxio,11094,11095,1
12848,12848,achilles,25694,25695,0
7665,7665,assertj-core,15328,15329,0
12874,12874,achilles,25746,25747,0
672,672,activiti,1342,1343,0
10998,10998,assertj-core,21994,21995,0
5705,5705,zxing,11408,11409,0
4958,4958,incubator-dubbo,9914,9915,0
10698,10698,assertj-core,21394,21395,0
14280,14280,spring-boot,28558,28559,0
14731,14731,spring-boot,29460,29461,0
9263,9263,assertj-core,18524,18525,0
4724,4724,incubator-dubbo,9446,9447,0
2782,2782,hbase,5562,5563,0
7140,7140,assertj-core,14278,14279,0
13429,13429,achilles,26856,26857,0
8666,8666,assertj-core,17330,17331,0
12053,12053,ambari,24104,24105,1
4459,4459,incubator-dubbo,8916,8917,0
2378,2378,wro4j,4754,4755,0
6445,6445,logback,12888,12889,0
5688,5688,alluxio,11374,11375,1
5670,5670,alluxio,11338,11339,1
11012,11012,assertj-core,22022,22023,0
6219,6219,logback,12436,12437,1
152,152,activiti,302,303,0
14671,14671,spring-boot,29340,29341,0
2724,2724,wro4j,5446,5447,0
398,398,activiti,794,795,0
4047,4047,incubator-dubbo,8092,8093,0
4307,4307,incubator-dubbo,8612,8613,0
4107,4107,incubator-dubbo,8212,8213,0
9196,9196,assertj-core,18390,18391,0
8707,8707,assertj-core,17412,17413,0
10119,10119,assertj-core,20236,20237,0
4682,4682,incubator-dubbo,9362,9363,0
9294,9294,assertj-core,18586,18587,0
3664,3664,incubator-dubbo,7326,7327,0
