id1,id2,test_id,method_id,label
487,487,972,973,0
2395,2395,4788,4789,0
298,298,594,595,0
2218,2218,4434,4435,0
23,23,44,45,0
2264,2264,4526,4527,0
1130,1130,2258,2259,0
2190,2190,4378,4379,0
2073,2073,4144,4145,0
301,301,600,601,0
1747,1747,3492,3493,0
1627,1627,3252,3253,0
1501,1501,3000,3001,0
277,277,552,553,0
2407,2407,4812,4813,0
2235,2235,4468,4469,0
2476,2476,4950,4951,0
306,306,610,611,0
1473,1473,2944,2945,0
416,416,830,831,0
202,202,402,403,0
1246,1246,2490,2491,0
2094,2094,4186,4187,0
2363,2363,4724,4725,0
183,183,364,365,0
116,116,230,231,0
401,401,800,801,0
428,428,854,855,0
398,398,794,795,0
868,868,1734,1735,0
890,890,1778,1779,0
1593,1593,3184,3185,0
259,259,516,517,0
2079,2079,4156,4157,0
386,386,770,771,0
291,291,580,581,0
274,274,546,547,0
250,250,498,499,0
100,100,198,199,0
1472,1472,2942,2943,0
2406,2406,4810,4811,0
2246,2246,4490,4491,0
2214,2214,4426,4427,0
1620,1620,3238,3239,0
1434,1434,2866,2867,0
2245,2245,4488,4489,0
1522,1522,3042,3043,0
1668,1668,3334,3335,0
1525,1525,3048,3049,0
283,283,564,565,0
275,275,548,549,0
772,772,1542,1543,0
488,488,974,975,0
776,776,1550,1551,0
2205,2205,4408,4409,0
1428,1428,2854,2855,0
244,244,486,487,0
1321,1321,2640,2641,0
1603,1603,3204,3205,0
1442,1442,2882,2883,0
229,229,456,457,0
1584,1584,3166,3167,0
2377,2377,4752,4753,0
1719,1719,3436,3437,0
1421,1421,2840,2841,0
2553,2553,5104,5105,0
262,262,522,523,0
1037,1037,2072,2073,0
852,852,1702,1703,0
1426,1426,2850,2851,0
1435,1435,2868,2869,0
4,4,6,7,0
16,16,30,31,0
1536,1536,3070,3071,0
388,388,774,775,0
1721,1721,3440,3441,0
1709,1709,3416,3417,0
2471,2471,4940,4941,0
2247,2247,4492,4493,0
2088,2088,4174,4175,0
276,276,550,551,0
254,254,506,507,0
290,290,578,579,0
1601,1601,3200,3201,0
1107,1107,2212,2213,0
833,833,1664,1665,0
2389,2389,4776,4777,0
167,167,332,333,0
235,235,468,469,0
1758,1758,3514,3515,0
2232,2232,4462,4463,0
1755,1755,3508,3509,0
1419,1419,2836,2837,0
282,282,562,563,0
976,976,1950,1951,0
1674,1674,3346,3347,0
2183,2183,4364,4365,0
1589,1589,3176,3177,0
1445,1445,2888,2889,0
975,975,1948,1949,0
2403,2403,4804,4805,0
1753,1753,3504,3505,0
1698,1698,3394,3395,0
190,190,378,379,0
2250,2250,4498,4499,0
292,292,582,583,0
848,848,1694,1695,0
389,389,776,777,0
218,218,434,435,0
18,18,34,35,0
2400,2400,4798,4799,0
2249,2249,4496,4497,0
1127,1127,2252,2253,0
236,236,470,471,0
1670,1670,3338,3339,0
216,216,430,431,0
839,839,1676,1677,0
1630,1630,3258,3259,0
2047,2047,4092,4093,0
307,307,612,613,0
421,421,840,841,0
1111,1111,2220,2221,0
258,258,514,515,0
2408,2408,4814,4815,0
325,325,648,649,0
189,189,376,377,0
2475,2475,4948,4949,0
841,841,1680,1681,0
2089,2089,4176,4177,0
205,205,408,409,0
1722,1722,3442,3443,0
1623,1623,3244,3245,0
418,418,834,835,0
2178,2178,4354,4355,0
2233,2233,4464,4465,0
849,849,1696,1697,0
172,172,342,343,0
15,15,28,29,0
203,203,404,405,0
2194,2194,4386,4387,0
394,394,786,787,0
735,735,1468,1469,0
296,296,590,591,0
2224,2224,4446,4447,0
2070,2070,4138,4139,0
889,889,1776,1777,0
2334,2334,4666,4667,0
1612,1612,3222,3223,0
331,331,660,661,0
184,184,366,367,0
2072,2072,4142,4143,0
328,328,654,655,0
1486,1486,2970,2971,0
769,769,1536,1537,0
1433,1433,2864,2865,0
217,217,432,433,0
2172,2172,4342,4343,0
1745,1745,3488,3489,0
407,407,812,813,0
2371,2371,4740,4741,0
2559,2559,5116,5117,0
877,877,1752,1753,0
2181,2181,4360,4361,0
420,420,838,839,0
1535,1535,3068,3069,0
2234,2234,4466,4467,0
191,191,380,381,0
2096,2096,4190,4191,0
304,304,606,607,0
2347,2347,4692,4693,0
2472,2472,4942,4943,0
1506,1506,3010,3011,0
2554,2554,5106,5107,0
