id,id.1,project,code_id_1,code_id_2,label
88,88,dubbo,174,175,1
996,996,admiral,1990,1991,1
828,828,altus-sdk-java,1654,1655,1
633,633,nifi,1264,1265,1
1819,1819,ormlite-core,3636,3637,1
2324,2324,Chronicle-Wire,4646,4647,1
1355,1355,hive,2708,2709,1
622,622,nifi,1242,1243,1
2005,2005,ozone,4008,4009,1
2161,2161,SchemaCrawler,4320,4321,1
803,803,http-request,1604,1605,1
491,491,scimono,980,981,1
1266,1266,hadoop,2530,2531,1
2413,2413,jackson-dataformat-xml,4824,4825,1
1767,1767,c2mon,3532,3533,1
93,93,dubbo,184,185,1
532,532,spring-hateoas,1062,1063,1
1098,1098,vCenter_Plugin_DME,2194,2195,1
2042,2042,biojava,4082,4083,1
1492,1492,mockserver,2982,2983,1
2534,2534,typescript-generator,5066,5067,1
696,696,nifi,1390,1391,1
1101,1101,vCenter_Plugin_DME,2200,2201,1
146,146,dubbo,290,291,1
1058,1058,commons-collections,2114,2115,1
1104,1104,vCenter_Plugin_DME,2206,2207,1
801,801,http-request,1600,1601,1
2540,2540,typescript-generator,5078,5079,1
750,750,Singularity,1498,1499,1
692,692,nifi,1382,1383,1
619,619,nifi,1236,1237,1
724,724,nifi,1446,1447,1
1528,1528,pair-distribution-app,3054,3055,1
106,106,dubbo,210,211,1
1632,1632,timely,3262,3263,1
552,552,spring-hateoas,1102,1103,1
610,610,nifi,1218,1219,1
972,972,admiral,1942,1943,1
2009,2009,ozone,4016,4017,1
2092,2092,openapi-generator,4182,4183,1
903,903,DataflowTemplates,1804,1805,1
1142,1142,nacos,2282,2283,1
1572,1572,jackrabbit-oak,3142,3143,1
545,545,spring-hateoas,1088,1089,1
888,888,spring-data-gemfire,1774,1775,1
2119,2119,wildfly,4236,4237,1
1264,1264,hadoop,2526,2527,1
99,99,dubbo,196,197,1
2283,2283,aem-core-wcm-components,4564,4565,1
944,944,dropwizard,1886,1887,1
781,781,http-request,1560,1561,1
780,780,http-request,1558,1559,1
1094,1094,vCenter_Plugin_DME,2186,2187,1
1284,1284,hadoop,2566,2567,1
1383,1383,hive,2764,2765,1
1303,1303,hadoop,2604,2605,1
2284,2284,aem-core-wcm-components,4566,4567,1
2312,2312,Chronicle-Wire,4622,4623,1
2037,2037,biojava,4072,4073,1
1459,1459,openpojo,2916,2917,1
2117,2117,wildfly,4232,4233,1
1809,1809,ormlite-core,3616,3617,1
2130,2130,wildfly,4258,4259,1
712,712,nifi,1422,1423,1
787,787,http-request,1572,1573,1
1861,1861,ormlite-core,3720,3721,1
1715,1715,incubator-shardingsphere,3428,3429,1
27,27,dubbo,52,53,1
602,602,nifi,1202,1203,1
1354,1354,hive,2706,2707,1
101,101,dubbo,200,201,1
91,91,dubbo,180,181,1
908,908,DataflowTemplates,1814,1815,1
2028,2028,biojava,4054,4055,1
1377,1377,hive,2752,2753,1
1276,1276,hadoop,2550,2551,1
607,607,nifi,1212,1213,1
511,511,jsonex,1020,1021,1
2536,2536,typescript-generator,5070,5071,1
646,646,nifi,1290,1291,1
1335,1335,tyrus,2668,2669,1
1291,1291,hadoop,2580,2581,1
2020,2020,biojava,4038,4039,1
2304,2304,Chronicle-Wire,4606,4607,1
2443,2443,visualee,4884,4885,1
599,599,nifi,1196,1197,1
902,902,DataflowTemplates,1802,1803,1
2093,2093,openapi-generator,4184,4185,1
546,546,spring-hateoas,1090,1091,1
901,901,DataflowTemplates,1800,1801,1
2461,2461,visualee,4920,4921,1
2322,2322,Chronicle-Wire,4642,4643,1
1892,1892,pagerduty-incidents,3782,3783,1
881,881,jnr-posix,1760,1761,1
798,798,http-request,1594,1595,1
971,971,admiral,1940,1941,1
589,589,nifi,1176,1177,1
139,139,dubbo,276,277,1
65,65,dubbo,128,129,1
431,431,Universal-G-Code-Sender,860,861,1
1795,1795,ormlite-core,3588,3589,1
1285,1285,hadoop,2568,2569,1
720,720,nifi,1438,1439,1
1685,1685,eco-schema-catalog,3368,3369,1
1555,1555,shardingsphere-elasticjob,3108,3109,1
2427,2427,visualee,4852,4853,1
144,144,dubbo,286,287,1
384,384,flowable-engine,766,767,1
1247,1247,hadoop,2492,2493,1
629,629,nifi,1256,1257,1
2510,2510,typescript-generator,5018,5019,1
1909,1909,spring-data-rest,3816,3817,1
1833,1833,ormlite-core,3664,3665,1
1778,1778,ormlite-core,3554,3555,1
1573,1573,jackrabbit-oak,3144,3145,1
679,679,nifi,1356,1357,1
1206,1206,hadoop,2410,2411,1
2017,2017,biojava,4032,4033,1
2459,2459,visualee,4916,4917,1
1550,1550,shardingsphere-elasticjob,3098,3099,1
1716,1716,incubator-shardingsphere,3430,3431,1
378,378,flowable-engine,754,755,1
1541,1541,shardingsphere-elasticjob,3080,3081,1
989,989,admiral,1976,1977,1
2506,2506,undertow,5010,5011,1
1411,1411,cayenne,2820,2821,1
1087,1087,vCenter_Plugin_DME,2172,2173,1
673,673,nifi,1344,1345,1
1863,1863,ormlite-core,3724,3725,1
930,930,DataflowTemplates,1858,1859,1
573,573,nifi,1144,1145,1
2112,2112,wildfly,4222,4223,1
1496,1496,mockserver,2990,2991,1
2342,2342,asset-share-commons,4682,4683,1
686,686,nifi,1370,1371,1
2527,2527,typescript-generator,5052,5053,1
1319,1319,vertx-mqtt,2636,2637,1
1180,1180,hadoop,2358,2359,1
2435,2435,visualee,4868,4869,1
1004,1004,admiral,2006,2007,1
71,71,dubbo,140,141,1
1008,1008,admiral,2014,2015,1
1017,1017,admiral,2032,2033,1
1369,1369,hive,2736,2737,1
1780,1780,ormlite-core,3558,3559,1
1867,1867,ormlite-core,3732,3733,1
779,779,http-request,1556,1557,1
1150,1150,nacos,2298,2299,1
109,109,dubbo,216,217,1
668,668,nifi,1334,1335,1
640,640,nifi,1278,1279,1
2014,2014,biojava,4026,4027,1
2011,2011,ozone,4020,4021,1
2441,2441,visualee,4880,4881,1
2033,2033,biojava,4064,4065,1
3,3,recast4j,4,5,1
1254,1254,hadoop,2506,2507,1
553,553,spring-hateoas,1104,1105,1
1467,1467,openpojo,2932,2933,1
131,131,dubbo,260,261,1
1484,1484,graphhopper,2966,2967,1
2060,2060,biojava,4118,4119,1
1093,1093,vCenter_Plugin_DME,2184,2185,1
1889,1889,rxjava2-extras,3776,3777,1
2125,2125,wildfly,4248,4249,1
70,70,dubbo,138,139,1
1529,1529,pair-distribution-app,3056,3057,1
1399,1399,Struts,2796,2797,1
525,525,retrofit,1048,1049,1
2302,2302,Chronicle-Wire,4602,4603,1
605,605,nifi,1208,1209,1
1214,1214,hadoop,2426,2427,1
1493,1493,mockserver,2984,2985,1
936,936,DataflowTemplates,1870,1871,1
1805,1805,ormlite-core,3608,3609,1
1560,1560,Algorithms,3118,3119,1
979,979,admiral,1956,1957,1
1188,1188,hadoop,2374,2375,1
626,626,nifi,1250,1251,1
959,959,admiral,1916,1917,1
1569,1569,jackrabbit-oak,3136,3137,1
960,960,admiral,1918,1919,1
2552,2552,commons-math,5102,5103,1
1388,1388,hive,2774,2775,1
627,627,nifi,1252,1253,1
1826,1826,ormlite-core,3650,3651,1
2335,2335,citrus,4668,4669,1
1332,1332,tyrus,2662,2663,1
549,549,spring-hateoas,1096,1097,1
510,510,jsonex,1018,1019,1
2482,2482,bookkeeper,4962,4963,1
1852,1852,ormlite-core,3702,3703,1
1822,1822,ormlite-core,3642,3643,1
669,669,nifi,1336,1337,1
707,707,nifi,1412,1413,1
2456,2456,visualee,4910,4911,1
591,591,nifi,1180,1181,1
1462,1462,openpojo,2922,2923,1
1776,1776,ormlite-core,3550,3551,1
1089,1089,vCenter_Plugin_DME,2176,2177,1
744,744,Singularity,1486,1487,1
897,897,spring-security-oauth,1792,1793,1
1205,1205,hadoop,2408,2409,1
718,718,nifi,1434,1435,1
1732,1732,cloud-slang,3462,3463,1
1177,1177,hadoop,2352,2353,1
1789,1789,ormlite-core,3576,3577,1
2336,2336,citrus,4670,4671,1
793,793,http-request,1584,1585,1
2465,2465,visualee,4928,4929,1
1204,1204,hadoop,2406,2407,1
1829,1829,ormlite-core,3656,3657,1
2520,2520,typescript-generator,5038,5039,1
2297,2297,Chronicle-Wire,4592,4593,1
2320,2320,Chronicle-Wire,4638,4639,1
715,715,nifi,1428,1429,1
2430,2430,visualee,4858,4859,1
2052,2052,biojava,4102,4103,1
372,372,flowable-engine,742,743,1
1877,1877,ormlite-core,3752,3753,1
1011,1011,admiral,2020,2021,1
148,148,dubbo,294,295,1
984,984,admiral,1966,1967,1
829,829,WebCollector,1656,1657,1
727,727,nifi,1452,1453,1
854,854,graphbuilder,1706,1707,1
125,125,dubbo,248,249,1
2535,2535,typescript-generator,5068,5069,1
75,75,dubbo,148,149,1
105,105,dubbo,208,209,1
1230,1230,hadoop,2458,2459,1
506,506,jackson-dataformats-binary,1010,1011,1
2109,2109,wildfly,4216,4217,1
2269,2269,pippo,4536,4537,1
924,924,DataflowTemplates,1846,1847,1
44,44,dubbo,86,87,1
611,611,nifi,1220,1221,1
137,137,dubbo,272,273,1
2058,2058,biojava,4114,4115,1
141,141,dubbo,280,281,1
1151,1151,nacos,2300,2301,1
51,51,dubbo,100,101,1
594,594,nifi,1186,1187,1
1263,1263,hadoop,2524,2525,1
2338,2338,citrus,4674,4675,1
1788,1788,ormlite-core,3574,3575,1
574,574,nifi,1146,1147,1
2310,2310,Chronicle-Wire,4618,4619,1
429,429,appengine-plugins-core,856,857,1
1070,1070,remoting,2138,2139,1
383,383,flowable-engine,764,765,1
616,616,nifi,1230,1231,1
2053,2053,biojava,4104,4105,1
1366,1366,hive,2730,2731,1
1395,1395,Struts,2788,2789,1
1712,1712,incubator-shardingsphere,3422,3423,1
577,577,nifi,1152,1153,1
1368,1368,hive,2734,2735,1
598,598,nifi,1194,1195,1
615,615,nifi,1228,1229,1
1869,1869,ormlite-core,3736,3737,1
2261,2261,spring-data-jdbc,4520,4521,1
1450,1450,whois,2898,2899,1
950,950,linq4j,1898,1899,1
635,635,nifi,1268,1269,1
1531,1531,pair-distribution-app,3060,3061,1
122,122,dubbo,242,243,1
2300,2300,Chronicle-Wire,4598,4599,1
1651,1651,guava,3300,3301,1
1855,1855,ormlite-core,3708,3709,1
1868,1868,ormlite-core,3734,3735,1
678,678,nifi,1354,1355,1
1736,1736,rrd4j,3470,3471,1
2360,2360,Sentinel,4718,4719,1
1844,1844,ormlite-core,3686,3687,1
2513,2513,typescript-generator,5024,5025,1
2099,2099,karaf,4196,4197,1
2013,2013,dubbo-admin,4024,4025,1
1834,1834,ormlite-core,3666,3667,1
1367,1367,hive,2732,2733,1
2516,2516,typescript-generator,5030,5031,1
698,698,nifi,1394,1395,1
1394,1394,Struts,2786,2787,1
580,580,nifi,1158,1159,1
2041,2041,biojava,4080,4081,1
34,34,dubbo,66,67,1
683,683,nifi,1364,1365,1
140,140,dubbo,278,279,1
1218,1218,hadoop,2434,2435,1
1347,1347,querydsl,2692,2693,1
680,680,nifi,1358,1359,1
1887,1887,opennlp,3772,3773,1
2174,2174,adyen-java-api-library,4346,4347,0
815,815,java-classmate,1628,1629,0
1124,1124,json-schema-validator,2246,2247,0
2215,2215,adyen-java-api-library,4428,4429,0
1444,1444,graylog2-server,2886,2887,0
2420,2420,jackson-dataformat-xml,4838,4839,0
2244,2244,adyen-java-api-library,4486,4487,0
206,206,junit-quickcheck,410,411,0
255,255,junit-quickcheck,508,509,0
341,341,junit-quickcheck,680,681,0
1620,1620,castle-java,3238,3239,0
244,244,junit-quickcheck,486,487,0
1424,1424,graylog2-server,2846,2847,0
1129,1129,nacos,2256,2257,0
731,731,nifi,1460,1461,0
661,661,nifi,1320,1321,0
2249,2249,adyen-java-api-library,4496,4497,0
849,849,facebook-java-business-sdk,1696,1697,0
1,1,mybatis-3,0,1,0
2047,2047,biojava,4092,4093,0
729,729,nifi,1456,1457,0
2171,2171,adyen-java-api-library,4340,4341,0
2263,2263,feign,4524,4525,0
2205,2205,adyen-java-api-library,4408,4409,0
2395,2395,commons-lang,4788,4789,0
975,975,admiral,1948,1949,0
397,397,Strata,792,793,0
1267,1267,hadoop,2532,2533,0
205,205,junit-quickcheck,408,409,0
417,417,vpc-java-sdk,832,833,0
2352,2352,braintree_java,4702,4703,0
2389,2389,commons-lang,4776,4777,0
2180,2180,adyen-java-api-library,4358,4359,0
280,280,junit-quickcheck,558,559,0
2219,2219,adyen-java-api-library,4436,4437,0
2143,2143,wildfly,4284,4285,0
1063,1063,commons-collections,2124,2125,0
2201,2201,adyen-java-api-library,4400,4401,0
16,16,dubbo,30,31,0
2202,2202,adyen-java-api-library,4402,4403,0
2561,2561,druid,5120,5121,0
1064,1064,commons-collections,2126,2127,0
301,301,junit-quickcheck,600,601,0
1608,1608,castle-java,3214,3215,0
585,585,nifi,1168,1169,0
402,402,Strata,802,803,0
326,326,junit-quickcheck,650,651,0
297,297,junit-quickcheck,592,593,0
1425,1425,graylog2-server,2848,2849,0
1517,1517,mockserver,3032,3033,0
2328,2328,Chronicle-Wire,4654,4655,0
860,860,botbuilder-java,1718,1719,0
251,251,junit-quickcheck,500,501,0
2223,2223,adyen-java-api-library,4444,4445,0
1603,1603,castle-java,3204,3205,0
2070,2070,nutz,4138,4139,0
1584,1584,taxonomy-sdk,3166,3167,0
224,224,junit-quickcheck,446,447,0
2209,2209,adyen-java-api-library,4416,4417,0
264,264,junit-quickcheck,526,527,0
1609,1609,castle-java,3216,3217,0
1646,1646,dolphinscheduler,3290,3291,0
2366,2366,commons-lang,4730,4731,0
304,304,junit-quickcheck,606,607,0
2408,2408,immutables,4814,4815,0
1520,1520,mockserver,3038,3039,0
1600,1600,jackson-module-jsonSchema,3198,3199,0
1525,1525,mockserver,3048,3049,0
1709,1709,incubator-shardingsphere,3416,3417,0
875,875,apollo,1748,1749,0
2232,2232,adyen-java-api-library,4462,4463,0
316,316,junit-quickcheck,630,631,0
386,386,flowable-engine,770,771,0
2251,2251,adyen-java-api-library,4500,4501,0
279,279,junit-quickcheck,556,557,0
2224,2224,adyen-java-api-library,4446,4447,0
1719,1719,incubator-shardingsphere,3436,3437,0
1595,1595,jackson-module-jsonSchema,3188,3189,0
1720,1720,liquibase,3438,3439,0
259,259,junit-quickcheck,516,517,0
211,211,junit-quickcheck,420,421,0
240,240,junit-quickcheck,478,479,0
398,398,Strata,794,795,0
2262,2262,feign,4522,4523,0
2361,2361,Sentinel,4720,4721,0
2242,2242,adyen-java-api-library,4482,4483,0
1086,1086,hutool,2170,2171,0
2557,2557,druid,5112,5113,0
2168,2168,adyen-java-api-library,4334,4335,0
179,179,dubbo,356,357,0
1035,1035,admiral,2068,2069,0
268,268,junit-quickcheck,534,535,0
892,892,spring-data-gemfire,1782,1783,0
272,272,junit-quickcheck,542,543,0
186,186,junit-quickcheck,370,371,0
867,867,apollo,1732,1733,0
1611,1611,castle-java,3220,3221,0
2264,2264,feign,4526,4527,0
263,263,junit-quickcheck,524,525,0
847,847,facebook-java-business-sdk,1692,1693,0
1589,1589,utils,3176,3177,0
328,328,junit-quickcheck,654,655,0
2387,2387,commons-lang,4772,4773,0
325,325,junit-quickcheck,648,649,0
1049,1049,jinjava,2096,2097,0
876,876,jmeter-maven-plugin,1750,1751,0
2376,2376,commons-lang,4750,4751,0
208,208,junit-quickcheck,414,415,0
850,850,facebook-java-business-sdk,1698,1699,0
874,874,apollo,1746,1747,0
1048,1048,jinjava,2094,2095,0
343,343,junit-quickcheck,684,685,0
1439,1439,graylog2-server,2876,2877,0
2193,2193,adyen-java-api-library,4384,4385,0
1111,1111,atlas,2220,2221,0
256,256,junit-quickcheck,510,511,0
1523,1523,mockserver,3044,3045,0
180,180,junit-quickcheck,358,359,0
329,329,junit-quickcheck,656,657,0
342,342,junit-quickcheck,682,683,0
1436,1436,graylog2-server,2870,2871,0
228,228,junit-quickcheck,454,455,0
1624,1624,castle-java,3246,3247,0
318,318,junit-quickcheck,634,635,0
2182,2182,adyen-java-api-library,4362,4363,0
2393,2393,commons-lang,4784,4785,0
1060,1060,commons-collections,2118,2119,0
730,730,nifi,1458,1459,0
309,309,junit-quickcheck,616,617,0
2185,2185,adyen-java-api-library,4368,4369,0
1488,1488,mockserver,2974,2975,0
853,853,facebook-java-business-sdk,1704,1705,0
858,858,botbuilder-java,1714,1715,0
169,169,dubbo,336,337,0
1441,1441,graylog2-server,2880,2881,0
2390,2390,commons-lang,4778,4779,0
271,271,junit-quickcheck,540,541,0
1438,1438,graylog2-server,2874,2875,0
395,395,Strata,788,789,0
