id1,id2,project,test_id,label
10410,10410,assertj-core,20818,0
14326,14326,spring-boot,28650,0
11900,11900,assertj-core,23798,0
12978,12978,achilles,25954,0
10459,10459,assertj-core,20916,0
11545,11545,assertj-core,23088,0
13895,13895,spring-boot,27788,0
12967,12967,achilles,25932,0
10983,10983,assertj-core,21964,0
8389,8389,assertj-core,16776,0
6402,6402,logback,12802,0
10592,10592,assertj-core,21182,0
14038,14038,spring-boot,28074,0
12203,12203,ambari,24404,0
14245,14245,spring-boot,28488,0
14532,14532,spring-boot,29062,0
8177,8177,assertj-core,16352,0
5800,5800,zxing,11598,0
14640,14640,spring-boot,29278,0
3419,3419,incubator-dubbo,6836,0
7204,7204,assertj-core,14406,0
6511,6511,logback,13020,0
4063,4063,incubator-dubbo,8124,0
14206,14206,spring-boot,28410,0
463,463,activiti,924,0
4460,4460,incubator-dubbo,8918,0
14035,14035,spring-boot,28068,0
553,553,activiti,1104,0
179,179,activiti,356,0
10497,10497,assertj-core,20992,0
4028,4028,incubator-dubbo,8054,0
4406,4406,incubator-dubbo,8810,0
9025,9025,assertj-core,18048,0
4721,4721,incubator-dubbo,9440,0
5157,5157,incubator-dubbo,10312,0
4652,4652,incubator-dubbo,9302,0
4356,4356,incubator-dubbo,8710,0
12223,12223,achilles,24444,0
7460,7460,assertj-core,14918,0
11786,11786,assertj-core,23570,0
5734,5734,zxing,11466,0
3321,3321,incubator-dubbo,6640,0
9405,9405,assertj-core,18808,0
4390,4390,incubator-dubbo,8778,0
5716,5716,zxing,11430,0
11950,11950,ambari,23898,0
846,846,activiti,1690,0
6126,6126,logback,12250,0
11572,11572,assertj-core,23142,0
5862,5862,zxing,11722,0
5348,5348,incubator-dubbo,10694,0
9416,9416,assertj-core,18830,0
15589,15589,httpcore,31176,0
10956,10956,assertj-core,21910,0
11805,11805,assertj-core,23608,0
8875,8875,assertj-core,17748,0
6121,6121,logback,12240,0
1194,1194,activiti,2386,0
10831,10831,assertj-core,21660,0
6728,6728,logback,13454,0
7971,7971,assertj-core,15940,0
14516,14516,spring-boot,29030,0
1255,1255,activiti,2508,0
919,919,activiti,1836,0
9942,9942,assertj-core,19882,0
13650,13650,ninja,27298,0
4292,4292,incubator-dubbo,8582,0
6521,6521,logback,13040,0
8014,8014,assertj-core,16026,0
4857,4857,incubator-dubbo,9712,0
14983,14983,spring-boot,29964,0
611,611,activiti,1220,0
13500,13500,achilles,26998,0
7689,7689,assertj-core,15376,0
1225,1225,activiti,2448,0
7877,7877,assertj-core,15752,0
3658,3658,incubator-dubbo,7314,0
4415,4415,incubator-dubbo,8828,0
12294,12294,achilles,24586,0
9817,9817,assertj-core,19632,0
14467,14467,spring-boot,28932,0
825,825,activiti,1648,0
581,581,activiti,1160,0
5650,5650,alluxio,11298,0
3841,3841,incubator-dubbo,7680,0
13492,13492,achilles,26982,0
9807,9807,assertj-core,19612,0
707,707,activiti,1412,0
15974,15974,httpcore,31946,0
6639,6639,logback,13276,0
13240,13240,achilles,26478,0
9127,9127,assertj-core,18252,0
12091,12091,ambari,24180,0
11839,11839,assertj-core,23676,0
13357,13357,achilles,26712,0
5216,5216,incubator-dubbo,10430,0
8100,8100,assertj-core,16198,0
3556,3556,incubator-dubbo,7110,0
12459,12459,achilles,24916,0
11254,11254,assertj-core,22506,0
7455,7455,assertj-core,14908,0
10069,10069,assertj-core,20136,0
8340,8340,assertj-core,16678,0
15745,15745,httpcore,31488,0
14858,14858,spring-boot,29714,0
9068,9068,assertj-core,18134,0
16093,16093,undertow,32184,0
15850,15850,httpcore,31698,0
7869,7869,assertj-core,15736,0
6710,6710,logback,13418,0
7190,7190,assertj-core,14378,0
14393,14393,spring-boot,28784,0
9511,9511,assertj-core,19020,0
8545,8545,assertj-core,17088,0
5901,5901,zxing,11800,0
3639,3639,incubator-dubbo,7276,0
15139,15139,spring-boot,30276,0
13491,13491,achilles,26980,0
7240,7240,assertj-core,14478,0
16238,16238,undertow,32474,0
12277,12277,achilles,24552,0
9997,9997,assertj-core,19992,0
3377,3377,incubator-dubbo,6752,0
15958,15958,httpcore,31914,0
5434,5434,hector,10866,0
10594,10594,assertj-core,21186,0
8755,8755,assertj-core,17508,0
4841,4841,incubator-dubbo,9680,0
8632,8632,assertj-core,17262,0
7691,7691,assertj-core,15380,0
1589,1589,activiti,3176,0
1149,1149,activiti,2296,0
6591,6591,logback,13180,0
10906,10906,assertj-core,21810,0
4946,4946,incubator-dubbo,9890,0
8878,8878,assertj-core,17754,0
6564,6564,logback,13126,0
4552,4552,incubator-dubbo,9102,0
13720,13720,ninja,27438,0
7949,7949,assertj-core,15896,0
3256,3256,orbit,6510,0
32,32,activiti,62,0
9613,9613,assertj-core,19224,0
7524,7524,assertj-core,15046,0
4258,4258,incubator-dubbo,8514,0
1241,1241,activiti,2480,0
6337,6337,logback,12672,0
13185,13185,achilles,26368,0
4381,4381,incubator-dubbo,8760,0
14064,14064,spring-boot,28126,0
77,77,activiti,152,0
1501,1501,activiti,3000,0
9367,9367,assertj-core,18732,0
7275,7275,assertj-core,14548,0
13331,13331,achilles,26660,0
10161,10161,assertj-core,20320,0
16048,16048,httpcore,32094,0
10490,10490,assertj-core,20978,0
12306,12306,achilles,24610,0
887,887,activiti,1772,0
9692,9692,assertj-core,19382,0
2811,2811,hbase,5620,0
5967,5967,zxing,11932,0
11541,11541,assertj-core,23080,0
14942,14942,spring-boot,29882,0
12334,12334,achilles,24666,0
13453,13453,achilles,26904,0
5200,5200,incubator-dubbo,10398,0
15999,15999,httpcore,31996,0
14215,14215,spring-boot,28428,0
813,813,activiti,1624,0
9917,9917,assertj-core,19832,0
15273,15273,spring-boot,30544,0
14146,14146,spring-boot,28290,0
9994,9994,assertj-core,19986,0
14258,14258,spring-boot,28514,0
9612,9612,assertj-core,19222,0
9545,9545,assertj-core,19088,0
6611,6611,logback,13220,0
12590,12590,achilles,25178,0
23,23,activiti,44,0
309,309,activiti,616,0
14727,14727,spring-boot,29452,0
6470,6470,logback,12938,0
4916,4916,incubator-dubbo,9830,0
4413,4413,incubator-dubbo,8824,0
13917,13917,spring-boot,27832,0
12236,12236,achilles,24470,0
3815,3815,incubator-dubbo,7628,0
6401,6401,logback,12800,0
13197,13197,achilles,26392,0
7899,7899,assertj-core,15796,0
661,661,activiti,1320,0
15249,15249,spring-boot,30496,0
4528,4528,incubator-dubbo,9054,0
4534,4534,incubator-dubbo,9066,0
6734,6734,logback,13466,0
7995,7995,assertj-core,15988,0
5932,5932,zxing,11862,0
12385,12385,achilles,24768,0
12734,12734,achilles,25466,0
9635,9635,assertj-core,19268,0
501,501,activiti,1000,0
3333,3333,incubator-dubbo,6664,0
10792,10792,assertj-core,21582,0
9637,9637,assertj-core,19272,0
7866,7866,assertj-core,15730,0
8210,8210,assertj-core,16418,0
15862,15862,httpcore,31722,0
5032,5032,incubator-dubbo,10062,0
7363,7363,assertj-core,14724,0
1373,1373,activiti,2744,0
14921,14921,spring-boot,29840,0
1591,1591,activiti,3180,0
1509,1509,activiti,3016,0
13396,13396,achilles,26790,0
12443,12443,achilles,24884,0
15826,15826,httpcore,31650,0
4695,4695,incubator-dubbo,9388,0
11637,11637,assertj-core,23272,0
3730,3730,incubator-dubbo,7458,0
4378,4378,incubator-dubbo,8754,0
7879,7879,assertj-core,15756,0
5978,5978,zxing,11954,0
1336,1336,activiti,2670,0
6617,6617,logback,13232,0
250,250,activiti,498,0
7320,7320,assertj-core,14638,0
15851,15851,httpcore,31700,0
5267,5267,incubator-dubbo,10532,0
3741,3741,incubator-dubbo,7480,0
9214,9214,assertj-core,18426,0
16050,16050,httpcore,32098,0
14260,14260,spring-boot,28518,0
4145,4145,incubator-dubbo,8288,0
16086,16086,undertow,32170,0
11330,11330,assertj-core,22658,0
7864,7864,assertj-core,15726,0
4755,4755,incubator-dubbo,9508,0
7618,7618,assertj-core,15234,0
554,554,activiti,1106,0
8940,8940,assertj-core,17878,0
15782,15782,httpcore,31562,0
12123,12123,ambari,24244,0
6194,6194,logback,12386,0
8593,8593,assertj-core,17184,0
11064,11064,assertj-core,22126,0
14871,14871,spring-boot,29740,0
3676,3676,incubator-dubbo,7350,0
13823,13823,spring-boot,27644,0
121,121,activiti,240,0
3987,3987,incubator-dubbo,7972,0
3937,3937,incubator-dubbo,7872,0
1037,1037,activiti,2072,0
4276,4276,incubator-dubbo,8550,0
2815,2815,hbase,5628,0
5277,5277,incubator-dubbo,10552,0
11239,11239,assertj-core,22476,0
10835,10835,assertj-core,21668,0
11101,11101,assertj-core,22200,0
11178,11178,assertj-core,22354,0
8727,8727,assertj-core,17452,0
15019,15019,spring-boot,30036,0
7800,7800,assertj-core,15598,0
9821,9821,assertj-core,19640,0
9050,9050,assertj-core,18098,0
12607,12607,achilles,25212,0
9659,9659,assertj-core,19316,0
7358,7358,assertj-core,14714,0
8986,8986,assertj-core,17970,0
14342,14342,spring-boot,28682,0
9430,9430,assertj-core,18858,0
12144,12144,ambari,24286,0
6731,6731,logback,13460,0
12089,12089,ambari,24176,0
5606,5606,alluxio,11210,0
9312,9312,assertj-core,18622,0
9317,9317,assertj-core,18632,0
8786,8786,assertj-core,17570,0
11021,11021,assertj-core,22040,0
3344,3344,incubator-dubbo,6686,0
15394,15394,spring-boot,30786,0
7249,7249,assertj-core,14496,0
7329,7329,assertj-core,14656,0
14224,14224,spring-boot,28446,0
12437,12437,achilles,24872,0
3299,3299,orbit,6596,0
9053,9053,assertj-core,18104,0
10094,10094,assertj-core,20186,0
1467,1467,activiti,2932,0
10738,10738,assertj-core,21474,0
2728,2728,hbase,5454,0
1139,1139,activiti,2276,0
3833,3833,incubator-dubbo,7664,0
11055,11055,assertj-core,22108,0
15321,15321,spring-boot,30640,0
8677,8677,assertj-core,17352,0
13304,13304,achilles,26606,0
11282,11282,assertj-core,22562,0
5218,5218,incubator-dubbo,10434,0
4424,4424,incubator-dubbo,8846,0
10249,10249,assertj-core,20496,0
1279,1279,activiti,2556,0
4758,4758,incubator-dubbo,9514,0
4854,4854,incubator-dubbo,9706,0
8741,8741,assertj-core,17480,0
12263,12263,achilles,24524,0
7987,7987,assertj-core,15972,0
9925,9925,assertj-core,19848,0
6213,6213,logback,12424,0
6004,6004,zxing,12006,0
4791,4791,incubator-dubbo,9580,0
8729,8729,assertj-core,17456,0
9964,9964,assertj-core,19926,0
15014,15014,spring-boot,30026,0
7737,7737,assertj-core,15472,0
14511,14511,spring-boot,29020,0
5419,5419,hector,10836,0
4861,4861,incubator-dubbo,9720,0
10108,10108,assertj-core,20214,0
14679,14679,spring-boot,29356,0
15568,15568,httpcore,31134,0
3496,3496,incubator-dubbo,6990,0
1632,1632,activiti,3262,0
917,917,activiti,1832,0
12564,12564,achilles,25126,0
4445,4445,incubator-dubbo,8888,0
5269,5269,incubator-dubbo,10536,0
12854,12854,achilles,25706,0
8181,8181,assertj-core,16360,0
11395,11395,assertj-core,22788,0
15352,15352,spring-boot,30702,0
9153,9153,assertj-core,18304,0
15767,15767,httpcore,31532,0
10496,10496,assertj-core,20990,0
13800,13800,ninja,27598,0
6187,6187,logback,12372,0
12014,12014,ambari,24026,0
13324,13324,achilles,26646,0
13496,13496,achilles,26990,0
796,796,activiti,1590,0
15439,15439,spring-boot,30876,0
6198,6198,logback,12394,0
5859,5859,zxing,11716,0
4954,4954,incubator-dubbo,9906,0
5143,5143,incubator-dubbo,10284,0
394,394,activiti,786,0
1190,1190,activiti,2378,0
11831,11831,assertj-core,23660,0
3978,3978,incubator-dubbo,7954,0
6474,6474,logback,12946,0
753,753,activiti,1504,0
584,584,activiti,1166,0
10193,10193,assertj-core,20384,0
8910,8910,assertj-core,17818,0
9270,9270,assertj-core,18538,0
416,416,activiti,830,0
8549,8549,assertj-core,17096,0
3909,3909,incubator-dubbo,7816,0
15224,15224,spring-boot,30446,0
4073,4073,incubator-dubbo,8144,0
13607,13607,ninja,27212,0
8869,8869,assertj-core,17736,0
14008,14008,spring-boot,28014,0
11613,11613,assertj-core,23224,0
5926,5926,zxing,11850,0
11832,11832,assertj-core,23662,0
4829,4829,incubator-dubbo,9656,0
4100,4100,incubator-dubbo,8198,0
11973,11973,ambari,23944,0
194,194,activiti,386,0
9664,9664,assertj-core,19326,0
3413,3413,incubator-dubbo,6824,0
11438,11438,assertj-core,22874,0
4816,4816,incubator-dubbo,9630,0
14839,14839,spring-boot,29676,0
9847,9847,assertj-core,19692,0
13201,13201,achilles,26400,0
4054,4054,incubator-dubbo,8106,0
12877,12877,achilles,25752,0
6260,6260,logback,12518,0
11195,11195,assertj-core,22388,0
9422,9422,assertj-core,18842,0
5087,5087,incubator-dubbo,10172,0
13412,13412,achilles,26822,0
7282,7282,assertj-core,14562,0
7788,7788,assertj-core,15574,0
1493,1493,activiti,2984,0
7932,7932,assertj-core,15862,0
15625,15625,httpcore,31248,0
15199,15199,spring-boot,30396,0
5909,5909,zxing,11816,0
1068,1068,activiti,2134,0
670,670,activiti,1338,0
1120,1120,activiti,2238,0
9263,9263,assertj-core,18524,0
11943,11943,ambari,23884,0
9723,9723,assertj-core,19444,0
11991,11991,ambari,23980,0
12589,12589,achilles,25176,0
16006,16006,httpcore,32010,0
785,785,activiti,1568,0
1323,1323,activiti,2644,0
6075,6075,logback,12148,0
6624,6624,logback,13246,0
12499,12499,achilles,24996,0
1074,1074,activiti,2146,0
12308,12308,achilles,24614,0
14191,14191,spring-boot,28380,0
12337,12337,achilles,24672,0
8511,8511,assertj-core,17020,0
12764,12764,achilles,25526,0
10330,10330,assertj-core,20658,0
4219,4219,incubator-dubbo,8436,0
10407,10407,assertj-core,20812,0
5083,5083,incubator-dubbo,10164,0
3635,3635,incubator-dubbo,7268,0
11849,11849,assertj-core,23696,0
8846,8846,assertj-core,17690,0
9938,9938,assertj-core,19874,0
651,651,activiti,1300,0
9274,9274,assertj-core,18546,0
13571,13571,jimfs,27140,0
8084,8084,assertj-core,16166,0
12671,12671,achilles,25340,0
14386,14386,spring-boot,28770,0
3636,3636,incubator-dubbo,7270,0
1450,1450,activiti,2898,0
13016,13016,achilles,26030,0
10949,10949,assertj-core,21896,0
12779,12779,achilles,25556,0
10488,10488,assertj-core,20974,0
13165,13165,achilles,26328,0
12231,12231,achilles,24460,0
7624,7624,assertj-core,15246,0
11540,11540,assertj-core,23078,0
4323,4323,incubator-dubbo,8644,0
10131,10131,assertj-core,20260,0
15426,15426,spring-boot,30850,0
4811,4811,incubator-dubbo,9620,0
15401,15401,spring-boot,30800,0
10404,10404,assertj-core,20806,0
1396,1396,activiti,2790,0
4272,4272,incubator-dubbo,8542,0
14552,14552,spring-boot,29102,0
10184,10184,assertj-core,20366,0
4056,4056,incubator-dubbo,8110,0
12229,12229,achilles,24456,0
15731,15731,httpcore,31460,0
1183,1183,activiti,2364,0
5507,5507,hector,11012,0
5711,5711,zxing,11420,0
186,186,activiti,370,0
14448,14448,spring-boot,28894,0
16073,16073,undertow,32144,0
15110,15110,spring-boot,30218,0
1621,1621,activiti,3240,0
559,559,activiti,1116,0
13150,13150,achilles,26298,0
15743,15743,httpcore,31484,0
4416,4416,incubator-dubbo,8830,0
11946,11946,ambari,23890,0
5773,5773,zxing,11544,0
15601,15601,httpcore,31200,0
13187,13187,achilles,26372,0
8002,8002,assertj-core,16002,0
306,306,activiti,610,0
4780,4780,incubator-dubbo,9558,0
3681,3681,incubator-dubbo,7360,0
16125,16125,undertow,32248,0
14804,14804,spring-boot,29606,0
5934,5934,zxing,11866,0
1136,1136,activiti,2270,0
9006,9006,assertj-core,18010,0
8384,8384,assertj-core,16766,0
5838,5838,zxing,11674,0
3678,3678,incubator-dubbo,7354,0
14828,14828,spring-boot,29654,0
3531,3531,incubator-dubbo,7060,0
6136,6136,logback,12270,0
4555,4555,incubator-dubbo,9108,0
784,784,activiti,1566,0
74,74,activiti,146,0
9157,9157,assertj-core,18312,0
7938,7938,assertj-core,15874,0
759,759,activiti,1516,0
10149,10149,assertj-core,20296,0
43,43,activiti,84,0
7537,7537,assertj-core,15072,0
9419,9419,assertj-core,18836,0
10350,10350,assertj-core,20698,0
15677,15677,httpcore,31352,0
8835,8835,assertj-core,17668,0
8424,8424,assertj-core,16846,0
9761,9761,assertj-core,19520,0
8179,8179,assertj-core,16356,0
8332,8332,assertj-core,16662,0
9961,9961,assertj-core,19920,0
5132,5132,incubator-dubbo,10262,0
7335,7335,assertj-core,14668,0
3598,3598,incubator-dubbo,7194,0
10996,10996,assertj-core,21990,0
8946,8946,assertj-core,17890,0
11393,11393,assertj-core,22784,0
7905,7905,assertj-core,15808,0
5176,5176,incubator-dubbo,10350,0
15270,15270,spring-boot,30538,0
10978,10978,assertj-core,21954,0
12339,12339,achilles,24676,0
8756,8756,assertj-core,17510,0
5231,5231,incubator-dubbo,10460,0
7201,7201,assertj-core,14400,0
15984,15984,httpcore,31966,0
7978,7978,assertj-core,15954,0
12942,12942,achilles,25882,0
15807,15807,httpcore,31612,0
8387,8387,assertj-core,16772,0
13351,13351,achilles,26700,0
14102,14102,spring-boot,28202,0
9226,9226,assertj-core,18450,0
8826,8826,assertj-core,17650,0
10190,10190,assertj-core,20378,0
7384,7384,assertj-core,14766,0
12120,12120,ambari,24238,0
2896,2896,hbase,5790,0
15159,15159,spring-boot,30316,0
1426,1426,activiti,2850,0
9147,9147,assertj-core,18292,0
1496,1496,activiti,2990,0
13822,13822,spring-boot,27642,0
11581,11581,assertj-core,23160,0
14526,14526,spring-boot,29050,0
14239,14239,spring-boot,28476,0
10402,10402,assertj-core,20802,0
2915,2915,hbase,5828,0
15641,15641,httpcore,31280,0
12687,12687,achilles,25372,0
4595,4595,incubator-dubbo,9188,0
14041,14041,spring-boot,28080,0
6659,6659,logback,13316,0
10271,10271,assertj-core,20540,0
4550,4550,incubator-dubbo,9098,0
8377,8377,assertj-core,16752,0
1423,1423,activiti,2844,0
11183,11183,assertj-core,22364,0
7430,7430,assertj-core,14858,0
11631,11631,assertj-core,23260,0
7142,7142,assertj-core,14282,0
9337,9337,assertj-core,18672,0
14194,14194,spring-boot,28386,0
14635,14635,spring-boot,29268,0
13251,13251,achilles,26500,0
5456,5456,hector,10910,0
8569,8569,assertj-core,17136,0
3905,3905,incubator-dubbo,7808,0
15980,15980,httpcore,31958,0
7188,7188,assertj-core,14374,0
14407,14407,spring-boot,28812,0
6461,6461,logback,12920,0
852,852,activiti,1702,0
9598,9598,assertj-core,19194,0
13170,13170,achilles,26338,0
5717,5717,zxing,11432,0
940,940,activiti,1878,0
14068,14068,spring-boot,28134,0
11289,11289,assertj-core,22576,0
4962,4962,incubator-dubbo,9922,0
3918,3918,incubator-dubbo,7834,0
2940,2940,hbase,5878,0
12096,12096,ambari,24190,0
9729,9729,assertj-core,19456,0
15610,15610,httpcore,31218,0
6063,6063,logback,12124,0
3276,3276,orbit,6550,0
1556,1556,activiti,3110,0
10205,10205,assertj-core,20408,0
11116,11116,assertj-core,22230,0
5026,5026,incubator-dubbo,10050,0
13964,13964,spring-boot,27926,0
12073,12073,ambari,24144,0
6581,6581,logback,13160,0
