id,id.1,project,code_id_1,label
8018,8018,assertj-core,16034,0
12110,12110,ambari,24218,0
14755,14755,spring-boot,29508,1
15954,15954,httpcore,31906,0
14534,14534,spring-boot,29066,0
14043,14043,spring-boot,28084,0
6486,6486,logback,12970,0
1233,1233,activiti,2464,0
14868,14868,spring-boot,29734,0
14085,14085,spring-boot,28168,0
6062,6062,logback,12122,0
9435,9435,assertj-core,18868,0
14858,14858,spring-boot,29714,0
15743,15743,httpcore,31484,0
12325,12325,achilles,24648,0
13220,13220,achilles,26438,0
7990,7990,assertj-core,15978,0
5571,5571,alluxio,11140,1
12734,12734,achilles,25466,0
5853,5853,zxing,11704,0
15085,15085,spring-boot,30168,0
11879,11879,assertj-core,23756,0
846,846,activiti,1690,0
12039,12039,ambari,24076,1
4284,4284,incubator-dubbo,8566,0
6307,6307,logback,12612,0
10053,10053,assertj-core,20104,0
14312,14312,spring-boot,28622,1
5866,5866,zxing,11730,0
3022,3022,hbase,6042,1
5495,5495,hector,10988,1
10988,10988,assertj-core,21974,0
13808,13808,spring-boot,27614,0
10368,10368,assertj-core,20734,0
8144,8144,assertj-core,16286,0
9866,9866,assertj-core,19730,0
14206,14206,spring-boot,28410,0
745,745,activiti,1488,0
13710,13710,ninja,27418,0
9878,9878,assertj-core,19754,0
14358,14358,spring-boot,28714,0
7657,7657,assertj-core,15312,0
14315,14315,spring-boot,28628,1
9925,9925,assertj-core,19848,0
16024,16024,httpcore,32046,0
12967,12967,achilles,25932,0
14194,14194,spring-boot,28386,0
404,404,activiti,806,0
11605,11605,assertj-core,23208,0
6226,6226,logback,12450,0
5716,5716,zxing,11430,0
11369,11369,assertj-core,22736,0
15477,15477,spring-boot,30952,1
341,341,activiti,680,0
176,176,activiti,350,1
12036,12036,ambari,24070,1
11294,11294,assertj-core,22586,0
6660,6660,logback,13318,0
5532,5532,alluxio,11062,1
8159,8159,assertj-core,16316,0
2400,2400,wro4j,4798,0
3722,3722,incubator-dubbo,7442,0
10672,10672,assertj-core,21342,0
13562,13562,commons-exec,27122,0
4994,4994,incubator-dubbo,9986,0
1467,1467,activiti,2932,0
13720,13720,ninja,27438,0
2313,2313,wro4j,4624,0
12294,12294,achilles,24586,0
3457,3457,incubator-dubbo,6912,0
8494,8494,assertj-core,16986,0
7316,7316,assertj-core,14630,0
4366,4366,incubator-dubbo,8730,0
11621,11621,assertj-core,23240,0
8100,8100,assertj-core,16198,0
721,721,activiti,1440,0
128,128,activiti,254,0
12426,12426,achilles,24850,0
1279,1279,activiti,2556,0
1107,1107,activiti,2212,0
2799,2799,hbase,5596,0
8662,8662,assertj-core,17322,0
4720,4720,incubator-dubbo,9438,0
2527,2527,wro4j,5052,0
2560,2560,wro4j,5118,0
13278,13278,achilles,26554,0
6351,6351,logback,12700,1
9821,9821,assertj-core,19640,0
12908,12908,achilles,25814,0
3238,3238,orbit,6474,0
5787,5787,zxing,11572,0
14576,14576,spring-boot,29150,0
1482,1482,activiti,2962,1
3243,3243,orbit,6484,0
5583,5583,alluxio,11164,1
3386,3386,incubator-dubbo,6770,0
1772,1772,wro4j,3542,0
4747,4747,incubator-dubbo,9492,0
7172,7172,assertj-core,14342,0
2525,2525,wro4j,5048,0
8265,8265,assertj-core,16528,0
10728,10728,assertj-core,21454,0
11216,11216,assertj-core,22430,0
10453,10453,assertj-core,20904,0
3576,3576,incubator-dubbo,7150,0
13333,13333,achilles,26664,0
15449,15449,spring-boot,30896,0
15890,15890,httpcore,31778,1
1649,1649,activiti,3296,0
3357,3357,incubator-dubbo,6712,0
15169,15169,spring-boot,30336,0
15692,15692,httpcore,31382,0
4947,4947,incubator-dubbo,9892,0
850,850,activiti,1698,0
12391,12391,achilles,24780,0
8910,8910,assertj-core,17818,0
14806,14806,spring-boot,29610,0
1368,1368,activiti,2734,0
8445,8445,assertj-core,16888,0
14448,14448,spring-boot,28894,0
16049,16049,httpcore,32096,0
8770,8770,assertj-core,17538,0
4498,4498,incubator-dubbo,8994,0
9356,9356,assertj-core,18710,0
13541,13541,commons-exec,27080,1
14636,14636,spring-boot,29270,0
2178,2178,wro4j,4354,0
1302,1302,activiti,2602,0
2831,2831,hbase,5660,1
11292,11292,assertj-core,22582,0
12905,12905,achilles,25808,0
856,856,activiti,1710,1
6911,6911,handlebars.java,13820,0
8902,8902,assertj-core,17802,0
9707,9707,assertj-core,19412,0
11950,11950,ambari,23898,0
3729,3729,incubator-dubbo,7456,0
7281,7281,assertj-core,14560,0
11101,11101,assertj-core,22200,0
1176,1176,activiti,2350,0
2016,2016,wro4j,4030,0
728,728,activiti,1454,1
14959,14959,spring-boot,29916,0
12937,12937,achilles,25872,0
8005,8005,assertj-core,16008,0
14061,14061,spring-boot,28120,0
9416,9416,assertj-core,18830,0
1896,1896,wro4j,3790,0
1246,1246,activiti,2490,0
8751,8751,assertj-core,17500,0
13753,13753,ninja,27504,0
8459,8459,assertj-core,16916,0
14442,14442,spring-boot,28882,0
301,301,activiti,600,0
5214,5214,incubator-dubbo,10426,0
1632,1632,activiti,3262,0
15879,15879,httpcore,31756,0
4225,4225,incubator-dubbo,8448,0
12582,12582,achilles,25162,0
2825,2825,hbase,5648,1
10016,10016,assertj-core,20030,0
4077,4077,incubator-dubbo,8152,0
1933,1933,wro4j,3864,0
3918,3918,incubator-dubbo,7834,0
13900,13900,spring-boot,27798,0
9152,9152,assertj-core,18302,0
5261,5261,incubator-dubbo,10520,0
1819,1819,wro4j,3636,0
2652,2652,wro4j,5302,0
12087,12087,ambari,24172,0
10977,10977,assertj-core,21952,0
5923,5923,zxing,11844,0
2084,2084,wro4j,4166,0
3337,3337,incubator-dubbo,6672,0
9618,9618,assertj-core,19234,0
1800,1800,wro4j,3598,0
8986,8986,assertj-core,17970,0
5278,5278,incubator-dubbo,10554,0
9084,9084,assertj-core,18166,0
6261,6261,logback,12520,0
11189,11189,assertj-core,22376,0
9164,9164,assertj-core,18326,0
13998,13998,spring-boot,27994,0
13853,13853,spring-boot,27704,0
11999,11999,ambari,23996,0
7735,7735,assertj-core,15468,0
2034,2034,wro4j,4066,0
14064,14064,spring-boot,28126,0
5269,5269,incubator-dubbo,10536,0
3726,3726,incubator-dubbo,7450,0
9905,9905,assertj-core,19808,0
11289,11289,assertj-core,22576,0
12047,12047,ambari,24092,1
6339,6339,logback,12676,0
3389,3389,incubator-dubbo,6776,0
11183,11183,assertj-core,22364,0
8296,8296,assertj-core,16590,0
1654,1654,wro4j,3306,0
7796,7796,assertj-core,15590,0
13404,13404,achilles,26806,0
4670,4670,incubator-dubbo,9338,0
15006,15006,spring-boot,30010,0
7362,7362,assertj-core,14722,0
5550,5550,alluxio,11098,1
5016,5016,incubator-dubbo,10030,0
5498,5498,hector,10994,0
15,15,activiti,28,0
8805,8805,assertj-core,17608,0
13153,13153,achilles,26304,0
826,826,activiti,1650,0
8418,8418,assertj-core,16834,0
16043,16043,httpcore,32084,0
11583,11583,assertj-core,23164,0
8965,8965,assertj-core,17928,0
5934,5934,zxing,11866,0
853,853,activiti,1704,0
13150,13150,achilles,26298,0
6390,6390,logback,12778,0
14513,14513,spring-boot,29024,0
443,443,activiti,884,0
10431,10431,assertj-core,20860,0
4652,4652,incubator-dubbo,9302,0
14570,14570,spring-boot,29138,0
6951,6951,handlebars.java,13900,0
9025,9025,assertj-core,18048,0
3555,3555,incubator-dubbo,7108,0
1624,1624,activiti,3246,0
14353,14353,spring-boot,28704,0
4488,4488,incubator-dubbo,8974,0
8711,8711,assertj-core,17420,0
57,57,activiti,112,0
15972,15972,httpcore,31942,0
4959,4959,incubator-dubbo,9916,0
5624,5624,alluxio,11246,0
5095,5095,incubator-dubbo,10188,0
4722,4722,incubator-dubbo,9442,0
10255,10255,assertj-core,20508,0
14468,14468,spring-boot,28934,0
3845,3845,incubator-dubbo,7688,0
13924,13924,spring-boot,27846,0
7750,7750,assertj-core,15498,0
4609,4609,incubator-dubbo,9216,0
14971,14971,spring-boot,29940,0
1145,1145,activiti,2288,0
2952,2952,hbase,5902,1
65,65,activiti,128,0
3754,3754,incubator-dubbo,7506,0
14615,14615,spring-boot,29228,0
15885,15885,httpcore,31768,1
5800,5800,zxing,11598,0
1348,1348,activiti,2694,0
7177,7177,assertj-core,14352,0
5803,5803,zxing,11604,0
14666,14666,spring-boot,29330,0
15905,15905,httpcore,31808,1
12772,12772,achilles,25542,0
9619,9619,assertj-core,19236,0
15924,15924,httpcore,31846,0
14313,14313,spring-boot,28624,1
10459,10459,assertj-core,20916,0
15216,15216,spring-boot,30430,0
13493,13493,achilles,26984,0
13435,13435,achilles,26868,0
5650,5650,alluxio,11298,0
11046,11046,assertj-core,22090,0
15084,15084,spring-boot,30166,0
3711,3711,incubator-dubbo,7420,0
4416,4416,incubator-dubbo,8830,0
14271,14271,spring-boot,28540,0
5901,5901,zxing,11800,0
15628,15628,httpcore,31254,0
6504,6504,logback,13006,0
13422,13422,achilles,26842,0
3223,3223,http-request,6444,1
3261,3261,orbit,6520,1
10363,10363,assertj-core,20724,0
4648,4648,incubator-dubbo,9294,0
12037,12037,ambari,24072,1
14653,14653,spring-boot,29304,1
767,767,activiti,1532,0
8408,8408,assertj-core,16814,0
6916,6916,handlebars.java,13830,0
6216,6216,logback,12430,0
2749,2749,hbase,5496,1
16003,16003,httpcore,32004,0
15876,15876,httpcore,31750,0
1431,1431,activiti,2860,0
13287,13287,achilles,26572,0
8649,8649,assertj-core,17296,0
16236,16236,undertow,32470,0
7839,7839,assertj-core,15676,0
1183,1183,activiti,2364,0
16181,16181,undertow,32360,1
6061,6061,logback,12120,0
180,180,activiti,358,0
10857,10857,assertj-core,21712,0
7508,7508,assertj-core,15014,0
6742,6742,logback,13482,1
15891,15891,httpcore,31780,1
3039,3039,hbase,6076,0
13248,13248,achilles,26494,0
13677,13677,ninja,27352,0
13183,13183,achilles,26364,0
8511,8511,assertj-core,17020,0
14751,14751,spring-boot,29500,1
977,977,activiti,1952,0
730,730,activiti,1458,0
37,37,activiti,72,0
7397,7397,assertj-core,14792,0
4781,4781,incubator-dubbo,9560,0
16211,16211,undertow,32420,0
5622,5622,alluxio,11242,0
1324,1324,activiti,2646,1
11927,11927,ambari,23852,0
9137,9137,assertj-core,18272,0
14766,14766,spring-boot,29530,1
4156,4156,incubator-dubbo,8310,0
12707,12707,achilles,25412,0
8146,8146,assertj-core,16290,0
7810,7810,assertj-core,15618,0
6252,6252,logback,12502,0
3841,3841,incubator-dubbo,7680,0
11761,11761,assertj-core,23520,0
6833,6833,handlebars.java,13664,0
14650,14650,spring-boot,29298,0
15093,15093,spring-boot,30184,1
919,919,activiti,1836,0
1568,1568,activiti,3134,0
9374,9374,assertj-core,18746,0
1671,1671,wro4j,3340,0
8914,8914,assertj-core,17826,0
8574,8574,assertj-core,17146,0
5559,5559,alluxio,11116,1
6659,6659,logback,13316,0
7588,7588,assertj-core,15174,0
7460,7460,assertj-core,14918,0
15711,15711,httpcore,31420,0
5316,5316,incubator-dubbo,10630,0
14464,14464,spring-boot,28926,0
6593,6593,logback,13184,0
8709,8709,assertj-core,17416,0
15401,15401,spring-boot,30800,0
3194,3194,http-request,6386,1
10018,10018,assertj-core,20034,0
10683,10683,assertj-core,21364,0
13003,13003,achilles,26004,0
3084,3084,http-request,6166,0
11841,11841,assertj-core,23680,0
3720,3720,incubator-dubbo,7438,0
8395,8395,assertj-core,16788,0
8624,8624,assertj-core,17246,0
5483,5483,hector,10964,1
1743,1743,wro4j,3484,0
5673,5673,alluxio,11344,1
8238,8238,assertj-core,16474,0
10884,10884,assertj-core,21766,0
10806,10806,assertj-core,21610,0
15755,15755,httpcore,31508,0
12802,12802,achilles,25602,0
10246,10246,assertj-core,20490,0
11371,11371,assertj-core,22740,0
13559,13559,commons-exec,27116,0
10094,10094,assertj-core,20186,0
3710,3710,incubator-dubbo,7418,0
8577,8577,assertj-core,17152,0
14654,14654,spring-boot,29306,1
9734,9734,assertj-core,19466,0
7867,7867,assertj-core,15732,0
695,695,activiti,1388,0
5426,5426,hector,10850,1
7370,7370,assertj-core,14738,0
8689,8689,assertj-core,17376,0
6840,6840,handlebars.java,13678,0
5738,5738,zxing,11474,0
11665,11665,assertj-core,23328,0
9358,9358,assertj-core,18714,0
4384,4384,incubator-dubbo,8766,0
4015,4015,incubator-dubbo,8028,0
11248,11248,assertj-core,22494,0
11707,11707,assertj-core,23412,0
5383,5383,incubator-dubbo,10764,0
5343,5343,incubator-dubbo,10684,0
15782,15782,httpcore,31562,0
8384,8384,assertj-core,16766,0
488,488,activiti,974,0
3631,3631,incubator-dubbo,7260,0
8350,8350,assertj-core,16698,0
15894,15894,httpcore,31786,1
12882,12882,achilles,25762,0
13197,13197,achilles,26392,0
7149,7149,assertj-core,14296,0
5596,5596,alluxio,11190,1
15380,15380,spring-boot,30758,0
14179,14179,spring-boot,28356,0
9934,9934,assertj-core,19866,0
1647,1647,activiti,3292,0
1838,1838,wro4j,3674,1
12681,12681,achilles,25360,0
14029,14029,spring-boot,28056,0
8419,8419,assertj-core,16836,0
2956,2956,hbase,5910,1
8999,8999,assertj-core,17996,0
5221,5221,incubator-dubbo,10440,0
3015,3015,hbase,6028,1
12231,12231,achilles,24460,0
15880,15880,httpcore,31758,1
5544,5544,alluxio,11086,1
12889,12889,achilles,25776,0
4028,4028,incubator-dubbo,8054,0
11348,11348,assertj-core,22694,0
1352,1352,activiti,2702,0
6035,6035,zxing,12068,0
1214,1214,activiti,2426,0
11695,11695,assertj-core,23388,0
9405,9405,assertj-core,18808,0
14038,14038,spring-boot,28074,0
4328,4328,incubator-dubbo,8654,0
15366,15366,spring-boot,30730,0
4661,4661,incubator-dubbo,9320,0
163,163,activiti,324,0
3519,3519,incubator-dubbo,7036,0
3596,3596,incubator-dubbo,7190,0
4502,4502,incubator-dubbo,9002,0
1124,1124,activiti,2246,0
7739,7739,assertj-core,15476,0
8359,8359,assertj-core,16716,0
9621,9621,assertj-core,19240,0
6461,6461,logback,12920,0
432,432,activiti,862,0
15047,15047,spring-boot,30092,0
13431,13431,achilles,26860,0
5102,5102,incubator-dubbo,10202,0
15516,15516,spring-boot,31030,0
76,76,activiti,150,0
8738,8738,assertj-core,17474,0
2836,2836,hbase,5670,1
5089,5089,incubator-dubbo,10176,0
7778,7778,assertj-core,15554,0
15685,15685,httpcore,31368,0
12902,12902,achilles,25802,0
4341,4341,incubator-dubbo,8680,0
1349,1349,activiti,2696,0
5087,5087,incubator-dubbo,10172,0
9649,9649,assertj-core,19296,0
3786,3786,incubator-dubbo,7570,0
11839,11839,assertj-core,23676,0
5414,5414,hector,10826,1
7881,7881,assertj-core,15760,0
7067,7067,handlebars.java,14132,0
10218,10218,assertj-core,20434,0
6541,6541,logback,13080,0
2736,2736,hbase,5470,1
8239,8239,assertj-core,16476,0
5603,5603,alluxio,11204,1
12175,12175,ambari,24348,0
9183,9183,assertj-core,18364,0
5246,5246,incubator-dubbo,10490,0
8558,8558,assertj-core,17114,0
14518,14518,spring-boot,29034,0
2574,2574,wro4j,5146,0
674,674,activiti,1346,0
3859,3859,incubator-dubbo,7716,0
8893,8893,assertj-core,17784,0
5430,5430,hector,10858,1
8495,8495,assertj-core,16988,0
12877,12877,achilles,25752,0
12941,12941,achilles,25880,0
15353,15353,spring-boot,30704,0
3067,3067,hbase,6132,0
14475,14475,spring-boot,28948,0
983,983,activiti,1964,1
2954,2954,hbase,5906,1
9163,9163,assertj-core,18324,0
4274,4274,incubator-dubbo,8546,0
7669,7669,assertj-core,15336,0
14191,14191,spring-boot,28380,0
6364,6364,logback,12726,0
3020,3020,hbase,6038,1
4412,4412,incubator-dubbo,8822,0
15520,15520,spring-boot,31038,0
14342,14342,spring-boot,28682,0
808,808,activiti,1614,0
14709,14709,spring-boot,29416,0
4213,4213,incubator-dubbo,8424,0
3173,3173,http-request,6344,0
1148,1148,activiti,2294,0
8206,8206,assertj-core,16410,0
14752,14752,spring-boot,29502,1
14830,14830,spring-boot,29658,0
3748,3748,incubator-dubbo,7494,0
3005,3005,hbase,6008,1
4167,4167,incubator-dubbo,8332,0
131,131,activiti,260,0
8480,8480,assertj-core,16958,0
3148,3148,http-request,6294,1
5595,5595,alluxio,11188,1
12120,12120,ambari,24238,0
15550,15550,httpcore,31098,0
2748,2748,hbase,5494,1
4926,4926,incubator-dubbo,9850,0
4904,4904,incubator-dubbo,9806,0
5871,5871,zxing,11740,0
11964,11964,ambari,23926,0
5356,5356,incubator-dubbo,10710,0
3708,3708,incubator-dubbo,7414,0
10059,10059,assertj-core,20116,0
10397,10397,assertj-core,20792,0
14757,14757,spring-boot,29512,1
1277,1277,activiti,2552,0
7801,7801,assertj-core,15600,0
10166,10166,assertj-core,20330,0
3770,3770,incubator-dubbo,7538,0
4219,4219,incubator-dubbo,8436,0
6473,6473,logback,12944,0
12052,12052,ambari,24102,1
15618,15618,httpcore,31234,0
11557,11557,assertj-core,23112,0
9943,9943,assertj-core,19884,0
12116,12116,ambari,24230,0
4073,4073,incubator-dubbo,8144,0
11332,11332,assertj-core,22662,0
6484,6484,logback,12966,0
1585,1585,activiti,3168,0
8866,8866,assertj-core,17730,0
3299,3299,orbit,6596,0
836,836,activiti,1670,0
2715,2715,wro4j,5428,0
4104,4104,incubator-dubbo,8206,0
11103,11103,assertj-core,22204,0
2224,2224,wro4j,4446,1
14385,14385,spring-boot,28768,0
10005,10005,assertj-core,20008,0
12143,12143,ambari,24284,0
11956,11956,ambari,23910,0
12055,12055,ambari,24108,1
3889,3889,incubator-dubbo,7776,0
12728,12728,achilles,25454,0
4017,4017,incubator-dubbo,8032,0
12181,12181,ambari,24360,0
8987,8987,assertj-core,17972,0
9931,9931,assertj-core,19860,0
386,386,activiti,770,0
10241,10241,assertj-core,20480,0
5586,5586,alluxio,11170,1
5728,5728,zxing,11454,0
2633,2633,wro4j,5264,0
14962,14962,spring-boot,29922,0
12164,12164,ambari,24326,0
4580,4580,incubator-dubbo,9158,0
12046,12046,ambari,24090,1
9842,9842,assertj-core,19682,0
11364,11364,assertj-core,22726,0
4342,4342,incubator-dubbo,8682,0
12045,12045,ambari,24088,1
4041,4041,incubator-dubbo,8080,0
14769,14769,spring-boot,29536,1
15160,15160,spring-boot,30318,0
4033,4033,incubator-dubbo,8064,0
15400,15400,spring-boot,30798,0
10978,10978,assertj-core,21954,0
12753,12753,achilles,25504,0
13319,13319,achilles,26636,0
11123,11123,assertj-core,22244,0
12319,12319,achilles,24636,0
1379,1379,activiti,2756,0
7971,7971,assertj-core,15940,0
12207,12207,ambari,24412,0
6851,6851,handlebars.java,13700,0
784,784,activiti,1566,0
1359,1359,activiti,2716,0
1797,1797,wro4j,3592,0
3324,3324,incubator-dubbo,6646,0
14716,14716,spring-boot,29430,1
4742,4742,incubator-dubbo,9482,0
11049,11049,assertj-core,22096,0
7197,7197,assertj-core,14392,0
12690,12690,achilles,25378,0
81,81,activiti,160,0
5003,5003,incubator-dubbo,10004,0
3237,3237,orbit,6472,0
5083,5083,incubator-dubbo,10164,0
8657,8657,assertj-core,17312,0
15087,15087,spring-boot,30172,1
10716,10716,assertj-core,21430,0
5548,5548,alluxio,11094,1
12848,12848,achilles,25694,0
7665,7665,assertj-core,15328,0
12874,12874,achilles,25746,0
672,672,activiti,1342,0
10998,10998,assertj-core,21994,0
5705,5705,zxing,11408,0
4958,4958,incubator-dubbo,9914,0
10698,10698,assertj-core,21394,0
14280,14280,spring-boot,28558,0
14731,14731,spring-boot,29460,0
9263,9263,assertj-core,18524,0
4724,4724,incubator-dubbo,9446,0
2782,2782,hbase,5562,0
7140,7140,assertj-core,14278,0
13429,13429,achilles,26856,0
8666,8666,assertj-core,17330,0
12053,12053,ambari,24104,1
4459,4459,incubator-dubbo,8916,0
2378,2378,wro4j,4754,0
6445,6445,logback,12888,0
5688,5688,alluxio,11374,1
5670,5670,alluxio,11338,1
11012,11012,assertj-core,22022,0
6219,6219,logback,12436,1
152,152,activiti,302,0
14671,14671,spring-boot,29340,0
2724,2724,wro4j,5446,0
398,398,activiti,794,0
4047,4047,incubator-dubbo,8092,0
4307,4307,incubator-dubbo,8612,0
4107,4107,incubator-dubbo,8212,0
9196,9196,assertj-core,18390,0
8707,8707,assertj-core,17412,0
10119,10119,assertj-core,20236,0
4682,4682,incubator-dubbo,9362,0
9294,9294,assertj-core,18586,0
3664,3664,incubator-dubbo,7326,0
3374,3374,incubator-dubbo,6746,0
11149,11149,assertj-core,22296,0
10021,10021,assertj-core,20040,0
12060,12060,ambari,24118,1
3937,3937,incubator-dubbo,7872,0
580,580,activiti,1158,0
11731,11731,assertj-core,23460,0
12374,12374,achilles,24746,0
15698,15698,httpcore,31394,0
12034,12034,ambari,24066,1
4946,4946,incubator-dubbo,9890,0
7869,7869,assertj-core,15736,0
6151,6151,logback,12300,0
14159,14159,spring-boot,28316,0
10721,10721,assertj-core,21440,0
2759,2759,hbase,5516,1
3467,3467,incubator-dubbo,6932,0
2660,2660,wro4j,5318,0
13264,13264,achilles,26526,0
878,878,activiti,1754,0
5573,5573,alluxio,11144,1
222,222,activiti,442,0
3333,3333,incubator-dubbo,6664,0
10711,10711,assertj-core,21420,0
1366,1366,activiti,2730,0
14761,14761,spring-boot,29520,1
6786,6786,handlebars.java,13570,0
16127,16127,undertow,32252,0
1417,1417,activiti,2832,0
4527,4527,incubator-dubbo,9052,0
3952,3952,incubator-dubbo,7902,0
8905,8905,assertj-core,17808,0
9247,9247,assertj-core,18492,0
13831,13831,spring-boot,27660,0
9720,9720,assertj-core,19438,0
12870,12870,achilles,25738,0
13775,13775,ninja,27548,0
8095,8095,assertj-core,16188,0
14770,14770,spring-boot,29538,1
6407,6407,logback,12812,0
12876,12876,achilles,25750,0
13289,13289,achilles,26576,0
12043,12043,ambari,24084,1
10317,10317,assertj-core,20632,0
16110,16110,undertow,32218,0
2433,2433,wro4j,4864,0
14438,14438,spring-boot,28874,0
11068,11068,assertj-core,22134,0
168,168,activiti,334,0
1211,1211,activiti,2420,0
2568,2568,wro4j,5134,0
4620,4620,incubator-dubbo,9238,0
9988,9988,assertj-core,19974,0
10296,10296,assertj-core,20590,0
1586,1586,activiti,3170,0
10295,10295,assertj-core,20588,0
2795,2795,hbase,5588,0
14140,14140,spring-boot,28278,0
6606,6606,logback,13210,0
4901,4901,incubator-dubbo,9800,0
11480,11480,assertj-core,22958,0
6210,6210,logback,12418,0
12833,12833,achilles,25664,0
15958,15958,httpcore,31914,0
946,946,activiti,1890,0
15694,15694,httpcore,31386,0
12411,12411,achilles,24820,0
1274,1274,activiti,2546,0
14429,14429,spring-boot,28856,0
91,91,activiti,180,0
10781,10781,assertj-core,21560,0
2717,2717,wro4j,5432,0
14607,14607,spring-boot,29212,0
6633,6633,logback,13264,0
3319,3319,incubator-dubbo,6636,0
5116,5116,incubator-dubbo,10230,0
8567,8567,assertj-core,17132,0
13396,13396,achilles,26790,0
10407,10407,assertj-core,20812,0
8060,8060,assertj-core,16118,0
40,40,activiti,78,0
14759,14759,spring-boot,29516,1
2242,2242,wro4j,4482,0
16018,16018,httpcore,32034,0
299,299,activiti,596,0
12766,12766,achilles,25530,0
6127,6127,logback,12252,0
7923,7923,assertj-core,15844,0
7303,7303,assertj-core,14604,0
5694,5694,alluxio,11386,1
14304,14304,spring-boot,28606,0
6280,6280,logback,12558,0
6221,6221,logback,12440,1
3672,3672,incubator-dubbo,7342,0
1070,1070,activiti,2138,0
6748,6748,logback,13494,0
5770,5770,zxing,11538,0
10969,10969,assertj-core,21936,0
4237,4237,incubator-dubbo,8472,0
6886,6886,handlebars.java,13770,0
14794,14794,spring-boot,29586,0
4616,4616,incubator-dubbo,9230,0
5679,5679,alluxio,11356,1
3018,3018,hbase,6034,1
12891,12891,achilles,25780,0
9828,9828,assertj-core,19654,0
5068,5068,incubator-dubbo,10134,0
15712,15712,httpcore,31422,0
2874,2874,hbase,5746,0
3843,3843,incubator-dubbo,7684,0
5780,5780,zxing,11558,0
12725,12725,achilles,25448,0
256,256,activiti,510,0
12519,12519,achilles,25036,0
7691,7691,assertj-core,15380,0
6199,6199,logback,12396,0
6617,6617,logback,13232,0
3637,3637,incubator-dubbo,7272,0
9588,9588,assertj-core,19174,0
7737,7737,assertj-core,15472,0
4619,4619,incubator-dubbo,9236,0
15935,15935,httpcore,31868,0
14983,14983,spring-boot,29964,0
5581,5581,alluxio,11160,1
15863,15863,httpcore,31724,0
9077,9077,assertj-core,18152,0
11670,11670,assertj-core,23338,0
4023,4023,incubator-dubbo,8044,0
5421,5421,hector,10840,0
536,536,activiti,1070,0
9251,9251,assertj-core,18500,0
11932,11932,ambari,23862,0
