id,id.1,project,code_id_1,label
16091,16091,undertow,32180,0
15878,15878,httpcore,31754,0
16205,16205,undertow,32408,0
564,564,activiti,1126,0
15269,15269,spring-boot,30536,0
528,528,activiti,1054,0
11180,11180,assertj-core,22358,0
6315,6315,logback,12628,0
8919,8919,assertj-core,17836,0
452,452,activiti,902,0
379,379,activiti,756,0
14500,14500,spring-boot,28998,0
14795,14795,spring-boot,29588,0
3619,3619,incubator-dubbo,7236,0
13378,13378,achilles,26754,0
8907,8907,assertj-core,17812,0
7809,7809,assertj-core,15616,0
3560,3560,incubator-dubbo,7118,0
12647,12647,achilles,25292,0
3556,3556,incubator-dubbo,7110,0
11903,11903,assertj-core,23804,0
11163,11163,assertj-core,22324,0
15056,15056,spring-boot,30110,0
10798,10798,assertj-core,21594,0
478,478,activiti,954,0
3967,3967,incubator-dubbo,7932,0
10429,10429,assertj-core,20856,0
3531,3531,incubator-dubbo,7060,0
9211,9211,assertj-core,18420,0
6038,6038,zxing,12074,0
11937,11937,ambari,23872,0
13096,13096,achilles,26190,0
11947,11947,ambari,23892,0
157,157,activiti,312,0
15562,15562,httpcore,31122,0
4605,4605,incubator-dubbo,9208,0
10986,10986,assertj-core,21970,0
6471,6471,logback,12940,0
4501,4501,incubator-dubbo,9000,0
4503,4503,incubator-dubbo,9004,0
10534,10534,assertj-core,21066,0
8111,8111,assertj-core,16220,0
14071,14071,spring-boot,28140,0
10980,10980,assertj-core,21958,0
6421,6421,logback,12840,0
11821,11821,assertj-core,23640,0
13251,13251,achilles,26500,0
4262,4262,incubator-dubbo,8522,0
108,108,activiti,214,0
4244,4244,incubator-dubbo,8486,0
12337,12337,achilles,24672,0
10541,10541,assertj-core,21080,0
5402,5402,hector,10802,0
14336,14336,spring-boot,28670,0
8846,8846,assertj-core,17690,0
5932,5932,zxing,11862,0
10063,10063,assertj-core,20124,0
129,129,activiti,256,0
12251,12251,achilles,24500,0
11914,11914,assertj-core,23826,0
6702,6702,logback,13402,0
10983,10983,assertj-core,21964,0
15110,15110,spring-boot,30218,0
3896,3896,incubator-dubbo,7790,0
3045,3045,hbase,6088,0
7800,7800,assertj-core,15598,0
13076,13076,achilles,26150,0
8045,8045,assertj-core,16088,0
16227,16227,undertow,32452,0
13867,13867,spring-boot,27732,0
10319,10319,assertj-core,20636,0
15192,15192,spring-boot,30382,0
5916,5916,zxing,11830,0
9743,9743,assertj-core,19484,0
670,670,activiti,1338,0
10249,10249,assertj-core,20496,0
11064,11064,assertj-core,22126,0
9422,9422,assertj-core,18842,0
8036,8036,assertj-core,16070,0
6464,6464,logback,12926,0
11986,11986,ambari,23970,0
6576,6576,logback,13150,0
5303,5303,incubator-dubbo,10604,0
15731,15731,httpcore,31460,0
11154,11154,assertj-core,22306,0
9018,9018,assertj-core,18034,0
4361,4361,incubator-dubbo,8720,0
13154,13154,achilles,26306,0
5052,5052,incubator-dubbo,10102,0
7275,7275,assertj-core,14548,0
7619,7619,assertj-core,15236,0
10444,10444,assertj-core,20886,0
6535,6535,logback,13068,0
11432,11432,assertj-core,22862,0
2984,2984,hbase,5966,0
5158,5158,incubator-dubbo,10314,0
6092,6092,logback,12182,0
15193,15193,spring-boot,30384,0
13956,13956,spring-boot,27910,0
3879,3879,incubator-dubbo,7756,0
8300,8300,assertj-core,16598,0
15605,15605,httpcore,31208,0
10226,10226,assertj-core,20450,0
1102,1102,activiti,2202,0
8153,8153,assertj-core,16304,0
10097,10097,assertj-core,20192,0
4323,4323,incubator-dubbo,8644,0
7564,7564,assertj-core,15126,0
12686,12686,achilles,25370,0
6594,6594,logback,13186,0
8024,8024,assertj-core,16046,0
9847,9847,assertj-core,19692,0
7562,7562,assertj-core,15122,0
12939,12939,achilles,25876,0
10488,10488,assertj-core,20974,0
1610,1610,activiti,3218,0
5017,5017,incubator-dubbo,10032,0
9681,9681,assertj-core,19360,0
6510,6510,logback,13018,0
9226,9226,assertj-core,18450,0
14170,14170,spring-boot,28338,0
3675,3675,incubator-dubbo,7348,0
9760,9760,assertj-core,19518,0
5984,5984,zxing,11966,0
4168,4168,incubator-dubbo,8334,0
15839,15839,httpcore,31676,0
14954,14954,spring-boot,29906,0
10035,10035,assertj-core,20068,0
3411,3411,incubator-dubbo,6820,0
3369,3369,incubator-dubbo,6736,0
8958,8958,assertj-core,17914,0
8532,8532,assertj-core,17062,0
7654,7654,assertj-core,15306,0
4680,4680,incubator-dubbo,9358,0
5724,5724,zxing,11446,0
1088,1088,activiti,2174,0
11188,11188,assertj-core,22374,0
9693,9693,assertj-core,19384,0
8289,8289,assertj-core,16576,0
9216,9216,assertj-core,18430,0
5412,5412,hector,10822,0
14829,14829,spring-boot,29656,0
7523,7523,assertj-core,15044,0
13834,13834,spring-boot,27666,0
11108,11108,assertj-core,22214,0
7353,7353,assertj-core,14704,0
5639,5639,alluxio,11276,0
12460,12460,achilles,24918,0
2815,2815,hbase,5628,0
8829,8829,assertj-core,17656,0
6732,6732,logback,13462,0
10831,10831,assertj-core,21660,0
12723,12723,achilles,25444,0
15939,15939,httpcore,31876,0
7614,7614,assertj-core,15226,0
13109,13109,achilles,26216,0
593,593,activiti,1184,0
11888,11888,assertj-core,23774,0
7560,7560,assertj-core,15118,0
6300,6300,logback,12598,0
14406,14406,spring-boot,28810,0
13488,13488,achilles,26974,0
706,706,activiti,1410,0
10669,10669,assertj-core,21336,0
2841,2841,hbase,5680,0
14578,14578,spring-boot,29154,0
1323,1323,activiti,2644,0
14347,14347,spring-boot,28692,0
10403,10403,assertj-core,20804,0
4025,4025,incubator-dubbo,8048,0
6144,6144,logback,12286,0
1433,1433,activiti,2864,0
10374,10374,assertj-core,20746,0
8107,8107,assertj-core,16212,0
9182,9182,assertj-core,18362,0
469,469,activiti,936,0
11520,11520,assertj-core,23038,0
16061,16061,httpcore,32120,0
13802,13802,spring-boot,27602,0
9832,9832,assertj-core,19662,0
12910,12910,achilles,25818,0
12428,12428,achilles,24854,0
8461,8461,assertj-core,16920,0
13496,13496,achilles,26990,0
98,98,activiti,194,0
14053,14053,spring-boot,28104,0
1129,1129,activiti,2256,0
296,296,activiti,590,0
5837,5837,zxing,11672,0
9270,9270,assertj-core,18538,0
10466,10466,assertj-core,20930,0
5167,5167,incubator-dubbo,10332,0
9636,9636,assertj-core,19270,0
5767,5767,zxing,11532,0
12852,12852,achilles,25702,0
10161,10161,assertj-core,20320,0
2983,2983,hbase,5964,0
15829,15829,httpcore,31656,0
14381,14381,spring-boot,28760,0
15116,15116,spring-boot,30230,0
2818,2818,hbase,5634,0
15651,15651,httpcore,31300,0
14245,14245,spring-boot,28488,0
12144,12144,ambari,24286,0
6032,6032,zxing,12062,0
13304,13304,achilles,26606,0
942,942,activiti,1882,0
14205,14205,spring-boot,28408,0
14046,14046,spring-boot,28090,0
1598,1598,activiti,3194,0
9274,9274,assertj-core,18546,0
9151,9151,assertj-core,18300,0
68,68,activiti,134,0
13828,13828,spring-boot,27654,0
6363,6363,logback,12724,0
11603,11603,assertj-core,23204,0
5966,5966,zxing,11930,0
10699,10699,assertj-core,21396,0
3412,3412,incubator-dubbo,6822,0
360,360,activiti,718,0
16173,16173,undertow,32344,0
5978,5978,zxing,11954,0
12422,12422,achilles,24842,0
9326,9326,assertj-core,18650,0
8705,8705,assertj-core,17408,0
15860,15860,httpcore,31718,0
5097,5097,incubator-dubbo,10192,0
14836,14836,spring-boot,29670,0
512,512,activiti,1022,0
576,576,activiti,1150,0
2911,2911,hbase,5820,0
11021,11021,assertj-core,22040,0
7335,7335,assertj-core,14668,0
6217,6217,logback,12432,0
1229,1229,activiti,2456,0
10426,10426,assertj-core,20850,0
3363,3363,incubator-dubbo,6724,0
9886,9886,assertj-core,19770,0
4097,4097,incubator-dubbo,8192,0
1447,1447,activiti,2892,0
11842,11842,assertj-core,23682,0
4725,4725,incubator-dubbo,9448,0
13058,13058,achilles,26114,0
7577,7577,assertj-core,15152,0
1513,1513,activiti,3024,0
14679,14679,spring-boot,29356,0
4266,4266,incubator-dubbo,8530,0
4206,4206,incubator-dubbo,8410,0
10340,10340,assertj-core,20678,0
14642,14642,spring-boot,29282,0
875,875,activiti,1748,0
855,855,activiti,1708,0
8256,8256,assertj-core,16510,0
5862,5862,zxing,11722,0
6026,6026,zxing,12050,0
14350,14350,spring-boot,28698,0
15454,15454,spring-boot,30906,0
8615,8615,assertj-core,17228,0
4045,4045,incubator-dubbo,8088,0
8863,8863,assertj-core,17724,0
7836,7836,assertj-core,15670,0
12606,12606,achilles,25210,0
10334,10334,assertj-core,20666,0
4791,4791,incubator-dubbo,9580,0
9306,9306,assertj-core,18610,0
12513,12513,achilles,25024,0
941,941,activiti,1880,0
4371,4371,incubator-dubbo,8740,0
8232,8232,assertj-core,16462,0
9073,9073,assertj-core,18144,0
8879,8879,assertj-core,17756,0
10404,10404,assertj-core,20806,0
11222,11222,assertj-core,22442,0
306,306,activiti,610,0
6761,6761,logback,13520,0
7520,7520,assertj-core,15038,0
4515,4515,incubator-dubbo,9028,0
102,102,activiti,202,0
1509,1509,activiti,3016,0
5157,5157,incubator-dubbo,10312,0
11808,11808,assertj-core,23614,0
7249,7249,assertj-core,14496,0
9035,9035,assertj-core,18068,0
13806,13806,spring-boot,27610,0
12718,12718,achilles,25434,0
10271,10271,assertj-core,20540,0
8856,8856,assertj-core,17710,0
5177,5177,incubator-dubbo,10352,0
3377,3377,incubator-dubbo,6752,0
187,187,activiti,372,0
9207,9207,assertj-core,18412,0
10618,10618,assertj-core,21234,0
4991,4991,incubator-dubbo,9980,0
4657,4657,incubator-dubbo,9312,0
3407,3407,incubator-dubbo,6812,0
7346,7346,assertj-core,14690,0
753,753,activiti,1504,0
9597,9597,assertj-core,19192,0
14791,14791,spring-boot,29580,0
12103,12103,ambari,24204,0
5302,5302,incubator-dubbo,10602,0
10055,10055,assertj-core,20108,0
9686,9686,assertj-core,19370,0
7408,7408,assertj-core,14814,0
12827,12827,achilles,25652,0
3983,3983,incubator-dubbo,7964,0
12710,12710,achilles,25418,0
8399,8399,assertj-core,16796,0
13440,13440,achilles,26878,0
9237,9237,assertj-core,18472,0
516,516,activiti,1030,0
458,458,activiti,914,0
10654,10654,assertj-core,21306,0
11622,11622,assertj-core,23242,0
6380,6380,logback,12758,0
7722,7722,assertj-core,15442,0
8809,8809,assertj-core,17616,0
7356,7356,assertj-core,14710,0
475,475,activiti,948,0
9043,9043,assertj-core,18084,0
7888,7888,assertj-core,15774,0
10898,10898,assertj-core,21794,0
12083,12083,ambari,24164,0
9683,9683,assertj-core,19364,0
12459,12459,achilles,24916,0
1497,1497,activiti,2992,0
9899,9899,assertj-core,19796,0
3636,3636,incubator-dubbo,7270,0
13034,13034,achilles,26066,0
8681,8681,assertj-core,17360,0
9794,9794,assertj-core,19586,0
12082,12082,ambari,24162,0
7871,7871,assertj-core,15740,0
7890,7890,assertj-core,15778,0
4534,4534,incubator-dubbo,9066,0
9192,9192,assertj-core,18382,0
10064,10064,assertj-core,20126,0
16119,16119,undertow,32236,0
15283,15283,spring-boot,30564,0
8651,8651,assertj-core,17300,0
16052,16052,httpcore,32102,0
10564,10564,assertj-core,21126,0
11540,11540,assertj-core,23078,0
1168,1168,activiti,2334,0
5877,5877,zxing,11752,0
15991,15991,httpcore,31980,0
7769,7769,assertj-core,15536,0
4399,4399,incubator-dubbo,8796,0
5129,5129,incubator-dubbo,10256,0
8873,8873,assertj-core,17744,0
11638,11638,assertj-core,23274,0
12100,12100,ambari,24198,0
15435,15435,spring-boot,30868,0
6426,6426,logback,12850,0
11503,11503,assertj-core,23004,0
8462,8462,assertj-core,16922,0
927,927,activiti,1852,0
9322,9322,assertj-core,18642,0
4196,4196,incubator-dubbo,8390,0
9542,9542,assertj-core,19082,0
14677,14677,spring-boot,29352,0
9106,9106,assertj-core,18210,0
1169,1169,activiti,2336,0
9054,9054,assertj-core,18106,0
11162,11162,assertj-core,22322,0
11782,11782,assertj-core,23562,0
5022,5022,incubator-dubbo,10042,0
15665,15665,httpcore,31328,0
12097,12097,ambari,24192,0
14890,14890,spring-boot,29778,0
4925,4925,incubator-dubbo,9848,0
9887,9887,assertj-core,19772,0
7309,7309,assertj-core,14616,0
13805,13805,spring-boot,27608,0
1128,1128,activiti,2254,0
14583,14583,spring-boot,29164,0
