id1,id2,project,test_id,method_id,label
2188,2188,wro4j,4374,4375,0
2257,2257,wro4j,4512,4513,0
2570,2570,wro4j,5138,5139,0
3106,3106,http-request,6210,6211,0
2260,2260,wro4j,4518,4519,0
2660,2660,wro4j,5318,5319,0
2075,2075,wro4j,4148,4149,0
7050,7050,handlebars.java,14098,14099,0
2574,2574,wro4j,5146,5147,0
7109,7109,handlebars.java,14216,14217,0
7013,7013,handlebars.java,14024,14025,0
14752,14752,spring-boot,29502,29503,1
2749,2749,hbase,5496,5497,1
3016,3016,hbase,6030,6031,1
5556,5556,alluxio,11110,11111,1
2947,2947,hbase,5892,5893,1
5427,5427,hector,10852,10853,1
12062,12062,ambari,24122,24123,1
998,998,activiti,1994,1995,1
5666,5666,alluxio,11330,11331,1
12026,12026,ambari,24050,24051,1
14714,14714,spring-boot,29426,29427,1
5544,5544,alluxio,11086,11087,1
6303,6303,logback,12604,12605,1
5673,5673,alluxio,11344,11345,1
5563,5563,alluxio,11124,11125,1
2759,2759,hbase,5516,5517,1
2919,2919,hbase,5836,5837,1
3285,3285,orbit,6568,6569,1
5584,5584,alluxio,11166,11167,1
5660,5660,alluxio,11318,11319,1
15900,15900,httpcore,31798,31799,1
14746,14746,spring-boot,29490,29491,1
15098,15098,spring-boot,30194,30195,1
14765,14765,spring-boot,29528,29529,1
5478,5478,hector,10954,10955,1
14780,14780,spring-boot,29558,29559,1
5689,5689,alluxio,11376,11377,1
5573,5573,alluxio,11144,11145,1
14776,14776,spring-boot,29550,29551,1
5589,5589,alluxio,11176,11177,1
2765,2765,hbase,5528,5529,1
15881,15881,httpcore,31760,31761,1
15087,15087,spring-boot,30172,30173,1
5661,5661,alluxio,11320,11321,1
2750,2750,hbase,5498,5499,1
2950,2950,hbase,5898,5899,1
2956,2956,hbase,5910,5911,1
3001,3001,hbase,6000,6001,1
12960,12960,achilles,25918,25919,1
5416,5416,hector,10830,10831,1
2931,2931,hbase,5860,5861,1
5146,5146,incubator-dubbo,10290,10291,1
2834,2834,hbase,5666,5667,1
1325,1325,activiti,2648,2649,1
12031,12031,ambari,24060,24061,1
2954,2954,hbase,5906,5907,1
5669,5669,alluxio,11336,11337,1
14756,14756,spring-boot,29510,29511,1
5601,5601,alluxio,11200,11201,1
2994,2994,hbase,5986,5987,1
5555,5555,alluxio,11108,11109,1
3013,3013,hbase,6024,6025,1
15094,15094,spring-boot,30186,30187,1
5541,5541,alluxio,11080,11081,1
12044,12044,ambari,24086,24087,1
12055,12055,ambari,24108,24109,1
12051,12051,ambari,24100,24101,1
6218,6218,logback,12434,12435,1
2725,2725,hbase,5448,5449,1
5500,5500,hector,10998,10999,1
14724,14724,spring-boot,29446,29447,1
987,987,activiti,1972,1973,1
12035,12035,ambari,24068,24069,1
5560,5560,alluxio,11118,11119,1
5491,5491,hector,10980,10981,1
3022,3022,hbase,6042,6043,1
5679,5679,alluxio,11356,11357,1
5663,5663,alluxio,11324,11325,1
5582,5582,alluxio,11162,11163,1
981,981,activiti,1960,1961,1
2992,2992,hbase,5982,5983,1
13841,13841,spring-boot,27680,27681,1
3018,3018,hbase,6034,6035,1
3015,3015,hbase,6028,6029,1
12060,12060,ambari,24118,24119,1
2845,2845,hbase,5688,5689,1
6351,6351,logback,12700,12701,1
12025,12025,ambari,24048,24049,1
5429,5429,hector,10856,10857,1
14758,14758,spring-boot,29514,29515,1
3007,3007,hbase,6012,6013,1
5472,5472,hector,10942,10943,1
5492,5492,hector,10982,10983,1
740,740,activiti,1478,1479,1
1010,1010,activiti,2018,2019,1
15904,15904,httpcore,31806,31807,1
5570,5570,alluxio,11138,11139,1
5452,5452,hector,10902,10903,1
5662,5662,alluxio,11322,11323,1
2993,2993,hbase,5984,5985,1
2951,2951,hbase,5900,5901,1
5576,5576,alluxio,11150,11151,1
5532,5532,alluxio,11062,11063,1
5695,5695,alluxio,11388,11389,1
2989,2989,hbase,5976,5977,1
14653,14653,spring-boot,29304,29305,1
15468,15468,spring-boot,30934,30935,1
65,65,activiti,128,129,0
16044,16044,httpcore,32086,32087,0
10766,10766,assertj-core,21530,21531,0
5765,5765,zxing,11528,11529,0
1624,1624,activiti,3246,3247,0
8879,8879,assertj-core,17756,17757,0
9089,9089,assertj-core,18176,18177,0
13831,13831,spring-boot,27660,27661,0
8036,8036,assertj-core,16070,16071,0
12156,12156,ambari,24310,24311,0
12795,12795,achilles,25588,25589,0
13879,13879,spring-boot,27756,27757,0
12910,12910,achilles,25818,25819,0
474,474,activiti,946,947,0
6278,6278,logback,12554,12555,0
836,836,activiti,1670,1671,0
5446,5446,hector,10890,10891,0
11722,11722,assertj-core,23442,23443,0
12785,12785,achilles,25568,25569,0
7740,7740,assertj-core,15478,15479,0
14159,14159,spring-boot,28316,28317,0
16034,16034,httpcore,32066,32067,0
9124,9124,assertj-core,18246,18247,0
9878,9878,assertj-core,19754,19755,0
4875,4875,incubator-dubbo,9748,9749,0
10053,10053,assertj-core,20104,20105,0
3268,3268,orbit,6534,6535,0
3771,3771,incubator-dubbo,7540,7541,0
6381,6381,logback,12760,12761,0
448,448,activiti,894,895,0
11446,11446,assertj-core,22890,22891,0
15297,15297,spring-boot,30592,30593,0
7769,7769,assertj-core,15536,15537,0
3512,3512,incubator-dubbo,7022,7023,0
12518,12518,achilles,25034,25035,0
12186,12186,ambari,24370,24371,0
1561,1561,activiti,3120,3121,0
13760,13760,ninja,27518,27519,0
256,256,activiti,510,511,0
7585,7585,assertj-core,15168,15169,0
13671,13671,ninja,27340,27341,0
4827,4827,incubator-dubbo,9652,9653,0
8752,8752,assertj-core,17502,17503,0
3041,3041,hbase,6080,6081,0
8478,8478,assertj-core,16954,16955,0
11423,11423,assertj-core,22844,22845,0
14117,14117,spring-boot,28232,28233,0
5726,5726,zxing,11450,11451,0
3806,3806,incubator-dubbo,7610,7611,0
11490,11490,assertj-core,22978,22979,0
13816,13816,spring-boot,27630,27631,0
7610,7610,assertj-core,15218,15219,0
11879,11879,assertj-core,23756,23757,0
10575,10575,assertj-core,21148,21149,0
601,601,activiti,1200,1201,0
3324,3324,incubator-dubbo,6646,6647,0
15949,15949,httpcore,31896,31897,0
14954,14954,spring-boot,29906,29907,0
9918,9918,assertj-core,19834,19835,0
491,491,activiti,980,981,0
11501,11501,assertj-core,23000,23001,0
15047,15047,spring-boot,30092,30093,0
4834,4834,incubator-dubbo,9666,9667,0
16109,16109,undertow,32216,32217,0
13977,13977,spring-boot,27952,27953,0
4789,4789,incubator-dubbo,9576,9577,0
10409,10409,assertj-core,20816,20817,0
12638,12638,achilles,25274,25275,0
8337,8337,assertj-core,16672,16673,0
13287,13287,achilles,26572,26573,0
15351,15351,spring-boot,30700,30701,0
129,129,activiti,256,257,0
5377,5377,incubator-dubbo,10752,10753,0
961,961,activiti,1920,1921,0
8624,8624,assertj-core,17246,17247,0
9991,9991,assertj-core,19980,19981,0
13183,13183,achilles,26364,26365,0
11175,11175,assertj-core,22348,22349,0
1302,1302,activiti,2602,2603,0
402,402,activiti,802,803,0
3846,3846,incubator-dubbo,7690,7691,0
9931,9931,assertj-core,19860,19861,0
47,47,activiti,92,93,0
5120,5120,incubator-dubbo,10238,10239,0
9842,9842,assertj-core,19682,19683,0
2854,2854,hbase,5706,5707,0
1257,1257,activiti,2512,2513,0
8907,8907,assertj-core,17812,17813,0
6024,6024,zxing,12046,12047,0
12669,12669,achilles,25336,25337,0
13034,13034,achilles,26066,26067,0
10197,10197,assertj-core,20392,20393,0
6100,6100,logback,12198,12199,0
283,283,activiti,564,565,0
9702,9702,assertj-core,19402,19403,0
12718,12718,achilles,25434,25435,0
8764,8764,assertj-core,17526,17527,0
6759,6759,logback,13516,13517,0
6014,6014,zxing,12026,12027,0
8791,8791,assertj-core,17580,17581,0
10079,10079,assertj-core,20156,20157,0
9489,9489,assertj-core,18976,18977,0
4565,4565,incubator-dubbo,9128,9129,0
8098,8098,assertj-core,16194,16195,0
3855,3855,incubator-dubbo,7708,7709,0
10410,10410,assertj-core,20818,20819,0
14326,14326,spring-boot,28650,28651,0
11900,11900,assertj-core,23798,23799,0
12978,12978,achilles,25954,25955,0
10459,10459,assertj-core,20916,20917,0
11545,11545,assertj-core,23088,23089,0
13895,13895,spring-boot,27788,27789,0
12967,12967,achilles,25932,25933,0
10983,10983,assertj-core,21964,21965,0
8389,8389,assertj-core,16776,16777,0
6402,6402,logback,12802,12803,0
10592,10592,assertj-core,21182,21183,0
14038,14038,spring-boot,28074,28075,0
12203,12203,ambari,24404,24405,0
14245,14245,spring-boot,28488,28489,0
14532,14532,spring-boot,29062,29063,0
8177,8177,assertj-core,16352,16353,0
5800,5800,zxing,11598,11599,0
14640,14640,spring-boot,29278,29279,0
3419,3419,incubator-dubbo,6836,6837,0
7204,7204,assertj-core,14406,14407,0
6511,6511,logback,13020,13021,0
4063,4063,incubator-dubbo,8124,8125,0
14206,14206,spring-boot,28410,28411,0
463,463,activiti,924,925,0
4460,4460,incubator-dubbo,8918,8919,0
14035,14035,spring-boot,28068,28069,0
553,553,activiti,1104,1105,0
179,179,activiti,356,357,0
10497,10497,assertj-core,20992,20993,0
4028,4028,incubator-dubbo,8054,8055,0
4406,4406,incubator-dubbo,8810,8811,0
9025,9025,assertj-core,18048,18049,0
4721,4721,incubator-dubbo,9440,9441,0
5157,5157,incubator-dubbo,10312,10313,0
4652,4652,incubator-dubbo,9302,9303,0
4356,4356,incubator-dubbo,8710,8711,0
12223,12223,achilles,24444,24445,0
7460,7460,assertj-core,14918,14919,0
11786,11786,assertj-core,23570,23571,0
5734,5734,zxing,11466,11467,0
3321,3321,incubator-dubbo,6640,6641,0
9405,9405,assertj-core,18808,18809,0
4390,4390,incubator-dubbo,8778,8779,0
5716,5716,zxing,11430,11431,0
11950,11950,ambari,23898,23899,0
846,846,activiti,1690,1691,0
6126,6126,logback,12250,12251,0
11572,11572,assertj-core,23142,23143,0
5862,5862,zxing,11722,11723,0
5348,5348,incubator-dubbo,10694,10695,0
9416,9416,assertj-core,18830,18831,0
15589,15589,httpcore,31176,31177,0
10956,10956,assertj-core,21910,21911,0
11805,11805,assertj-core,23608,23609,0
8875,8875,assertj-core,17748,17749,0
6121,6121,logback,12240,12241,0
1194,1194,activiti,2386,2387,0
10831,10831,assertj-core,21660,21661,0
6728,6728,logback,13454,13455,0
7971,7971,assertj-core,15940,15941,0
14516,14516,spring-boot,29030,29031,0
1255,1255,activiti,2508,2509,0
919,919,activiti,1836,1837,0
9942,9942,assertj-core,19882,19883,0
13650,13650,ninja,27298,27299,0
4292,4292,incubator-dubbo,8582,8583,0
6521,6521,logback,13040,13041,0
8014,8014,assertj-core,16026,16027,0
4857,4857,incubator-dubbo,9712,9713,0
14983,14983,spring-boot,29964,29965,0
611,611,activiti,1220,1221,0
13500,13500,achilles,26998,26999,0
7689,7689,assertj-core,15376,15377,0
1225,1225,activiti,2448,2449,0
7877,7877,assertj-core,15752,15753,0
3658,3658,incubator-dubbo,7314,7315,0
4415,4415,incubator-dubbo,8828,8829,0
12294,12294,achilles,24586,24587,0
9817,9817,assertj-core,19632,19633,0
14467,14467,spring-boot,28932,28933,0
825,825,activiti,1648,1649,0
581,581,activiti,1160,1161,0
5650,5650,alluxio,11298,11299,0
3841,3841,incubator-dubbo,7680,7681,0
13492,13492,achilles,26982,26983,0
9807,9807,assertj-core,19612,19613,0
707,707,activiti,1412,1413,0
15974,15974,httpcore,31946,31947,0
6639,6639,logback,13276,13277,0
13240,13240,achilles,26478,26479,0
9127,9127,assertj-core,18252,18253,0
12091,12091,ambari,24180,24181,0
11839,11839,assertj-core,23676,23677,0
13357,13357,achilles,26712,26713,0
5216,5216,incubator-dubbo,10430,10431,0
8100,8100,assertj-core,16198,16199,0
3556,3556,incubator-dubbo,7110,7111,0
12459,12459,achilles,24916,24917,0
11254,11254,assertj-core,22506,22507,0
7455,7455,assertj-core,14908,14909,0
10069,10069,assertj-core,20136,20137,0
8340,8340,assertj-core,16678,16679,0
15745,15745,httpcore,31488,31489,0
14858,14858,spring-boot,29714,29715,0
9068,9068,assertj-core,18134,18135,0
16093,16093,undertow,32184,32185,0
15850,15850,httpcore,31698,31699,0
7869,7869,assertj-core,15736,15737,0
6710,6710,logback,13418,13419,0
7190,7190,assertj-core,14378,14379,0
14393,14393,spring-boot,28784,28785,0
9511,9511,assertj-core,19020,19021,0
8545,8545,assertj-core,17088,17089,0
5901,5901,zxing,11800,11801,0
3639,3639,incubator-dubbo,7276,7277,0
15139,15139,spring-boot,30276,30277,0
13491,13491,achilles,26980,26981,0
7240,7240,assertj-core,14478,14479,0
16238,16238,undertow,32474,32475,0
12277,12277,achilles,24552,24553,0
9997,9997,assertj-core,19992,19993,0
3377,3377,incubator-dubbo,6752,6753,0
15958,15958,httpcore,31914,31915,0
5434,5434,hector,10866,10867,0
10594,10594,assertj-core,21186,21187,0
8755,8755,assertj-core,17508,17509,0
4841,4841,incubator-dubbo,9680,9681,0
8632,8632,assertj-core,17262,17263,0
7691,7691,assertj-core,15380,15381,0
1589,1589,activiti,3176,3177,0
1149,1149,activiti,2296,2297,0
6591,6591,logback,13180,13181,0
10906,10906,assertj-core,21810,21811,0
4946,4946,incubator-dubbo,9890,9891,0
8878,8878,assertj-core,17754,17755,0
6564,6564,logback,13126,13127,0
4552,4552,incubator-dubbo,9102,9103,0
13720,13720,ninja,27438,27439,0
7949,7949,assertj-core,15896,15897,0
3256,3256,orbit,6510,6511,0
32,32,activiti,62,63,0
9613,9613,assertj-core,19224,19225,0
7524,7524,assertj-core,15046,15047,0
4258,4258,incubator-dubbo,8514,8515,0
1241,1241,activiti,2480,2481,0
6337,6337,logback,12672,12673,0
13185,13185,achilles,26368,26369,0
4381,4381,incubator-dubbo,8760,8761,0
14064,14064,spring-boot,28126,28127,0
77,77,activiti,152,153,0
1501,1501,activiti,3000,3001,0
9367,9367,assertj-core,18732,18733,0
7275,7275,assertj-core,14548,14549,0
13331,13331,achilles,26660,26661,0
10161,10161,assertj-core,20320,20321,0
16048,16048,httpcore,32094,32095,0
10490,10490,assertj-core,20978,20979,0
12306,12306,achilles,24610,24611,0
887,887,activiti,1772,1773,0
9692,9692,assertj-core,19382,19383,0
2811,2811,hbase,5620,5621,0
5967,5967,zxing,11932,11933,0
11541,11541,assertj-core,23080,23081,0
14942,14942,spring-boot,29882,29883,0
12334,12334,achilles,24666,24667,0
13453,13453,achilles,26904,26905,0
5200,5200,incubator-dubbo,10398,10399,0
15999,15999,httpcore,31996,31997,0
14215,14215,spring-boot,28428,28429,0
813,813,activiti,1624,1625,0
9917,9917,assertj-core,19832,19833,0
15273,15273,spring-boot,30544,30545,0
14146,14146,spring-boot,28290,28291,0
9994,9994,assertj-core,19986,19987,0
14258,14258,spring-boot,28514,28515,0
9612,9612,assertj-core,19222,19223,0
9545,9545,assertj-core,19088,19089,0
6611,6611,logback,13220,13221,0
12590,12590,achilles,25178,25179,0
23,23,activiti,44,45,0
309,309,activiti,616,617,0
14727,14727,spring-boot,29452,29453,0
6470,6470,logback,12938,12939,0
4916,4916,incubator-dubbo,9830,9831,0
4413,4413,incubator-dubbo,8824,8825,0
13917,13917,spring-boot,27832,27833,0
12236,12236,achilles,24470,24471,0
3815,3815,incubator-dubbo,7628,7629,0
6401,6401,logback,12800,12801,0
13197,13197,achilles,26392,26393,0
7899,7899,assertj-core,15796,15797,0
661,661,activiti,1320,1321,0
15249,15249,spring-boot,30496,30497,0
4528,4528,incubator-dubbo,9054,9055,0
4534,4534,incubator-dubbo,9066,9067,0
6734,6734,logback,13466,13467,0
7995,7995,assertj-core,15988,15989,0
5932,5932,zxing,11862,11863,0
12385,12385,achilles,24768,24769,0
12734,12734,achilles,25466,25467,0
9635,9635,assertj-core,19268,19269,0
501,501,activiti,1000,1001,0
3333,3333,incubator-dubbo,6664,6665,0
10792,10792,assertj-core,21582,21583,0
9637,9637,assertj-core,19272,19273,0
7866,7866,assertj-core,15730,15731,0
8210,8210,assertj-core,16418,16419,0
15862,15862,httpcore,31722,31723,0
5032,5032,incubator-dubbo,10062,10063,0
7363,7363,assertj-core,14724,14725,0
1373,1373,activiti,2744,2745,0
14921,14921,spring-boot,29840,29841,0
1591,1591,activiti,3180,3181,0
1509,1509,activiti,3016,3017,0
13396,13396,achilles,26790,26791,0
12443,12443,achilles,24884,24885,0
15826,15826,httpcore,31650,31651,0
4695,4695,incubator-dubbo,9388,9389,0
11637,11637,assertj-core,23272,23273,0
3730,3730,incubator-dubbo,7458,7459,0
4378,4378,incubator-dubbo,8754,8755,0
7879,7879,assertj-core,15756,15757,0
5978,5978,zxing,11954,11955,0
1336,1336,activiti,2670,2671,0
6617,6617,logback,13232,13233,0
250,250,activiti,498,499,0
7320,7320,assertj-core,14638,14639,0
15851,15851,httpcore,31700,31701,0
5267,5267,incubator-dubbo,10532,10533,0
3741,3741,incubator-dubbo,7480,7481,0
9214,9214,assertj-core,18426,18427,0
16050,16050,httpcore,32098,32099,0
14260,14260,spring-boot,28518,28519,0
4145,4145,incubator-dubbo,8288,8289,0
16086,16086,undertow,32170,32171,0
11330,11330,assertj-core,22658,22659,0
7864,7864,assertj-core,15726,15727,0
4755,4755,incubator-dubbo,9508,9509,0
7618,7618,assertj-core,15234,15235,0
554,554,activiti,1106,1107,0
8940,8940,assertj-core,17878,17879,0
15782,15782,httpcore,31562,31563,0
12123,12123,ambari,24244,24245,0
6194,6194,logback,12386,12387,0
8593,8593,assertj-core,17184,17185,0
11064,11064,assertj-core,22126,22127,0
14871,14871,spring-boot,29740,29741,0
3676,3676,incubator-dubbo,7350,7351,0
13823,13823,spring-boot,27644,27645,0
121,121,activiti,240,241,0
3987,3987,incubator-dubbo,7972,7973,0
3937,3937,incubator-dubbo,7872,7873,0
1037,1037,activiti,2072,2073,0
4276,4276,incubator-dubbo,8550,8551,0
2815,2815,hbase,5628,5629,0
5277,5277,incubator-dubbo,10552,10553,0
11239,11239,assertj-core,22476,22477,0
10835,10835,assertj-core,21668,21669,0
11101,11101,assertj-core,22200,22201,0
11178,11178,assertj-core,22354,22355,0
8727,8727,assertj-core,17452,17453,0
15019,15019,spring-boot,30036,30037,0
7800,7800,assertj-core,15598,15599,0
9821,9821,assertj-core,19640,19641,0
9050,9050,assertj-core,18098,18099,0
12607,12607,achilles,25212,25213,0
9659,9659,assertj-core,19316,19317,0
7358,7358,assertj-core,14714,14715,0
8986,8986,assertj-core,17970,17971,0
14342,14342,spring-boot,28682,28683,0
9430,9430,assertj-core,18858,18859,0
12144,12144,ambari,24286,24287,0
6731,6731,logback,13460,13461,0
12089,12089,ambari,24176,24177,0
5606,5606,alluxio,11210,11211,0
9312,9312,assertj-core,18622,18623,0
9317,9317,assertj-core,18632,18633,0
8786,8786,assertj-core,17570,17571,0
11021,11021,assertj-core,22040,22041,0
3344,3344,incubator-dubbo,6686,6687,0
15394,15394,spring-boot,30786,30787,0
7249,7249,assertj-core,14496,14497,0
7329,7329,assertj-core,14656,14657,0
14224,14224,spring-boot,28446,28447,0
12437,12437,achilles,24872,24873,0
3299,3299,orbit,6596,6597,0
9053,9053,assertj-core,18104,18105,0
10094,10094,assertj-core,20186,20187,0
1467,1467,activiti,2932,2933,0
10738,10738,assertj-core,21474,21475,0
2728,2728,hbase,5454,5455,0
1139,1139,activiti,2276,2277,0
3833,3833,incubator-dubbo,7664,7665,0
11055,11055,assertj-core,22108,22109,0
15321,15321,spring-boot,30640,30641,0
8677,8677,assertj-core,17352,17353,0
13304,13304,achilles,26606,26607,0
11282,11282,assertj-core,22562,22563,0
5218,5218,incubator-dubbo,10434,10435,0
4424,4424,incubator-dubbo,8846,8847,0
10249,10249,assertj-core,20496,20497,0
1279,1279,activiti,2556,2557,0
4758,4758,incubator-dubbo,9514,9515,0
4854,4854,incubator-dubbo,9706,9707,0
8741,8741,assertj-core,17480,17481,0
12263,12263,achilles,24524,24525,0
7987,7987,assertj-core,15972,15973,0
9925,9925,assertj-core,19848,19849,0
6213,6213,logback,12424,12425,0
6004,6004,zxing,12006,12007,0
4791,4791,incubator-dubbo,9580,9581,0
8729,8729,assertj-core,17456,17457,0
9964,9964,assertj-core,19926,19927,0
15014,15014,spring-boot,30026,30027,0
7737,7737,assertj-core,15472,15473,0
14511,14511,spring-boot,29020,29021,0
5419,5419,hector,10836,10837,0
4861,4861,incubator-dubbo,9720,9721,0
10108,10108,assertj-core,20214,20215,0
14679,14679,spring-boot,29356,29357,0
15568,15568,httpcore,31134,31135,0
3496,3496,incubator-dubbo,6990,6991,0
1632,1632,activiti,3262,3263,0
917,917,activiti,1832,1833,0
12564,12564,achilles,25126,25127,0
4445,4445,incubator-dubbo,8888,8889,0
5269,5269,incubator-dubbo,10536,10537,0
12854,12854,achilles,25706,25707,0
8181,8181,assertj-core,16360,16361,0
11395,11395,assertj-core,22788,22789,0
15352,15352,spring-boot,30702,30703,0
9153,9153,assertj-core,18304,18305,0
15767,15767,httpcore,31532,31533,0
10496,10496,assertj-core,20990,20991,0
13800,13800,ninja,27598,27599,0
6187,6187,logback,12372,12373,0
12014,12014,ambari,24026,24027,0
13324,13324,achilles,26646,26647,0
13496,13496,achilles,26990,26991,0
796,796,activiti,1590,1591,0
15439,15439,spring-boot,30876,30877,0
6198,6198,logback,12394,12395,0
5859,5859,zxing,11716,11717,0
4954,4954,incubator-dubbo,9906,9907,0
5143,5143,incubator-dubbo,10284,10285,0
394,394,activiti,786,787,0
1190,1190,activiti,2378,2379,0
11831,11831,assertj-core,23660,23661,0
3978,3978,incubator-dubbo,7954,7955,0
6474,6474,logback,12946,12947,0
753,753,activiti,1504,1505,0
584,584,activiti,1166,1167,0
10193,10193,assertj-core,20384,20385,0
8910,8910,assertj-core,17818,17819,0
9270,9270,assertj-core,18538,18539,0
416,416,activiti,830,831,0
8549,8549,assertj-core,17096,17097,0
3909,3909,incubator-dubbo,7816,7817,0
15224,15224,spring-boot,30446,30447,0
4073,4073,incubator-dubbo,8144,8145,0
13607,13607,ninja,27212,27213,0
8869,8869,assertj-core,17736,17737,0
14008,14008,spring-boot,28014,28015,0
11613,11613,assertj-core,23224,23225,0
5926,5926,zxing,11850,11851,0
11832,11832,assertj-core,23662,23663,0
4829,4829,incubator-dubbo,9656,9657,0
4100,4100,incubator-dubbo,8198,8199,0
11973,11973,ambari,23944,23945,0
194,194,activiti,386,387,0
9664,9664,assertj-core,19326,19327,0
3413,3413,incubator-dubbo,6824,6825,0
11438,11438,assertj-core,22874,22875,0
4816,4816,incubator-dubbo,9630,9631,0
14839,14839,spring-boot,29676,29677,0
9847,9847,assertj-core,19692,19693,0
13201,13201,achilles,26400,26401,0
4054,4054,incubator-dubbo,8106,8107,0
12877,12877,achilles,25752,25753,0
6260,6260,logback,12518,12519,0
11195,11195,assertj-core,22388,22389,0
9422,9422,assertj-core,18842,18843,0
5087,5087,incubator-dubbo,10172,10173,0
13412,13412,achilles,26822,26823,0
7282,7282,assertj-core,14562,14563,0
7788,7788,assertj-core,15574,15575,0
1493,1493,activiti,2984,2985,0
7932,7932,assertj-core,15862,15863,0
15625,15625,httpcore,31248,31249,0
15199,15199,spring-boot,30396,30397,0
5909,5909,zxing,11816,11817,0
1068,1068,activiti,2134,2135,0
670,670,activiti,1338,1339,0
1120,1120,activiti,2238,2239,0
9263,9263,assertj-core,18524,18525,0
11943,11943,ambari,23884,23885,0
9723,9723,assertj-core,19444,19445,0
11991,11991,ambari,23980,23981,0
12589,12589,achilles,25176,25177,0
16006,16006,httpcore,32010,32011,0
785,785,activiti,1568,1569,0
1323,1323,activiti,2644,2645,0
6075,6075,logback,12148,12149,0
6624,6624,logback,13246,13247,0
12499,12499,achilles,24996,24997,0
1074,1074,activiti,2146,2147,0
12308,12308,achilles,24614,24615,0
14191,14191,spring-boot,28380,28381,0
12337,12337,achilles,24672,24673,0
8511,8511,assertj-core,17020,17021,0
12764,12764,achilles,25526,25527,0
10330,10330,assertj-core,20658,20659,0
4219,4219,incubator-dubbo,8436,8437,0
10407,10407,assertj-core,20812,20813,0
5083,5083,incubator-dubbo,10164,10165,0
3635,3635,incubator-dubbo,7268,7269,0
11849,11849,assertj-core,23696,23697,0
8846,8846,assertj-core,17690,17691,0
9938,9938,assertj-core,19874,19875,0
651,651,activiti,1300,1301,0
9274,9274,assertj-core,18546,18547,0
13571,13571,jimfs,27140,27141,0
8084,8084,assertj-core,16166,16167,0
12671,12671,achilles,25340,25341,0
14386,14386,spring-boot,28770,28771,0
3636,3636,incubator-dubbo,7270,7271,0
1450,1450,activiti,2898,2899,0
13016,13016,achilles,26030,26031,0
10949,10949,assertj-core,21896,21897,0
12779,12779,achilles,25556,25557,0
10488,10488,assertj-core,20974,20975,0
13165,13165,achilles,26328,26329,0
12231,12231,achilles,24460,24461,0
7624,7624,assertj-core,15246,15247,0
11540,11540,assertj-core,23078,23079,0
4323,4323,incubator-dubbo,8644,8645,0
10131,10131,assertj-core,20260,20261,0
15426,15426,spring-boot,30850,30851,0
4811,4811,incubator-dubbo,9620,9621,0
15401,15401,spring-boot,30800,30801,0
10404,10404,assertj-core,20806,20807,0
1396,1396,activiti,2790,2791,0
4272,4272,incubator-dubbo,8542,8543,0
14552,14552,spring-boot,29102,29103,0
10184,10184,assertj-core,20366,20367,0
4056,4056,incubator-dubbo,8110,8111,0
12229,12229,achilles,24456,24457,0
15731,15731,httpcore,31460,31461,0
