id1,id2,project,test_id,label
3274,3274,orbit,6546,0
4216,4216,incubator-dubbo,8430,0
4115,4115,incubator-dubbo,8228,0
14947,14947,spring-boot,29892,0
10294,10294,assertj-core,20586,0
9673,9673,assertj-core,19344,0
7412,7412,assertj-core,14822,0
13736,13736,ninja,27470,0
12509,12509,achilles,25016,0
15814,15814,httpcore,31626,0
5922,5922,zxing,11842,0
5545,5545,alluxio,11088,1
7726,7726,assertj-core,15450,0
9525,9525,assertj-core,19048,0
5145,5145,incubator-dubbo,10288,0
13220,13220,achilles,26438,0
11025,11025,assertj-core,22048,0
7149,7149,assertj-core,14296,0
10857,10857,assertj-core,21712,0
9836,9836,assertj-core,19670,0
4928,4928,incubator-dubbo,9854,0
11838,11838,assertj-core,23674,0
5303,5303,incubator-dubbo,10604,0
8666,8666,assertj-core,17330,0
5839,5839,zxing,11676,0
4539,4539,incubator-dubbo,9076,0
1107,1107,activiti,2212,0
1586,1586,activiti,3170,0
2387,2387,wro4j,4772,0
14373,14373,spring-boot,28744,0
5551,5551,alluxio,11100,1
15682,15682,httpcore,31362,0
131,131,activiti,260,0
171,171,activiti,340,0
10106,10106,assertj-core,20210,0
6919,6919,handlebars.java,13836,0
5687,5687,alluxio,11372,1
2762,2762,hbase,5522,1
5293,5293,incubator-dubbo,10584,1
2869,2869,hbase,5736,0
4312,4312,incubator-dubbo,8622,0
5559,5559,alluxio,11116,1
752,752,activiti,1502,0
9306,9306,assertj-core,18610,0
4097,4097,incubator-dubbo,8192,0
3238,3238,orbit,6474,0
15475,15475,spring-boot,30948,0
7636,7636,assertj-core,15270,0
10948,10948,assertj-core,21894,0
3597,3597,incubator-dubbo,7192,0
7803,7803,assertj-core,15604,0
3960,3960,incubator-dubbo,7918,0
4447,4447,incubator-dubbo,8892,0
9819,9819,assertj-core,19636,0
12013,12013,ambari,24024,0
11627,11627,assertj-core,23252,0
6307,6307,logback,12612,0
5567,5567,alluxio,11132,1
13274,13274,achilles,26546,0
12648,12648,achilles,25294,0
3197,3197,http-request,6392,1
8218,8218,assertj-core,16434,0
2379,2379,wro4j,4756,0
9941,9941,assertj-core,19880,0
10593,10593,assertj-core,21184,0
4164,4164,incubator-dubbo,8326,0
10021,10021,assertj-core,20040,0
10977,10977,assertj-core,21952,0
9750,9750,assertj-core,19498,0
6454,6454,logback,12906,0
15885,15885,httpcore,31768,1
15442,15442,spring-boot,30882,0
11218,11218,assertj-core,22434,0
2149,2149,wro4j,4296,0
6748,6748,logback,13494,0
4128,4128,incubator-dubbo,8254,0
3596,3596,incubator-dubbo,7190,0
15692,15692,httpcore,31382,0
14170,14170,spring-boot,28338,0
1987,1987,wro4j,3972,0
1430,1430,activiti,2858,0
5895,5895,zxing,11788,0
8892,8892,assertj-core,17782,0
7304,7304,assertj-core,14606,0
13194,13194,achilles,26386,0
3664,3664,incubator-dubbo,7326,0
8532,8532,assertj-core,17062,0
5414,5414,hector,10826,1
9854,9854,assertj-core,19706,0
9454,9454,assertj-core,18906,0
871,871,activiti,1740,0
9760,9760,assertj-core,19518,0
1306,1306,activiti,2610,1
5139,5139,incubator-dubbo,10276,0
1837,1837,wro4j,3672,0
9743,9743,assertj-core,19484,0
9681,9681,assertj-core,19360,0
3779,3779,incubator-dubbo,7556,0
12293,12293,achilles,24584,0
8863,8863,assertj-core,17724,0
4712,4712,incubator-dubbo,9422,0
6271,6271,logback,12540,0
9862,9862,assertj-core,19722,0
15388,15388,spring-boot,30774,0
4496,4496,incubator-dubbo,8990,0
7389,7389,assertj-core,14776,0
2237,2237,wro4j,4472,0
6766,6766,logback,13530,0
14462,14462,spring-boot,28922,0
6061,6061,logback,12120,0
15893,15893,httpcore,31784,1
11065,11065,assertj-core,22128,0
8111,8111,assertj-core,16220,0
6339,6339,logback,12676,0
5104,5104,incubator-dubbo,10206,0
652,652,activiti,1302,0
11348,11348,assertj-core,22694,0
3710,3710,incubator-dubbo,7418,0
4551,4551,incubator-dubbo,9100,0
15730,15730,httpcore,31458,1
6038,6038,zxing,12074,0
14763,14763,spring-boot,29524,1
14501,14501,spring-boot,29000,0
10913,10913,assertj-core,21824,0
7356,7356,assertj-core,14710,0
8636,8636,assertj-core,17270,0
12774,12774,achilles,25546,0
15467,15467,spring-boot,30932,0
4285,4285,incubator-dubbo,8568,0
3146,3146,http-request,6290,1
2974,2974,hbase,5946,0
9693,9693,assertj-core,19384,0
9835,9835,assertj-core,19668,0
12611,12611,achilles,25220,0
9649,9649,assertj-core,19296,0
9771,9771,assertj-core,19540,0
16089,16089,undertow,32176,1
8272,8272,assertj-core,16542,0
11960,11960,ambari,23918,0
14209,14209,spring-boot,28416,0
10142,10142,assertj-core,20282,0
10969,10969,assertj-core,21936,0
5794,5794,zxing,11586,0
10947,10947,assertj-core,21892,0
11748,11748,assertj-core,23494,0
15766,15766,httpcore,31530,0
2756,2756,hbase,5510,0
4724,4724,incubator-dubbo,9446,0
856,856,activiti,1710,1
13621,13621,ninja,27240,0
2468,2468,wro4j,4934,0
5749,5749,zxing,11496,0
585,585,activiti,1168,0
12207,12207,ambari,24412,0
7054,7054,handlebars.java,14106,0
5209,5209,incubator-dubbo,10416,0
6688,6688,logback,13374,0
2717,2717,wro4j,5432,0
13207,13207,achilles,26412,0
15144,15144,spring-boot,30286,0
3618,3618,incubator-dubbo,7234,0
15755,15755,httpcore,31508,0
9522,9522,assertj-core,19042,0
10800,10800,assertj-core,21598,0
12083,12083,ambari,24164,0
11513,11513,assertj-core,23024,0
1214,1214,activiti,2426,0
9544,9544,assertj-core,19086,0
7837,7837,assertj-core,15672,0
9794,9794,assertj-core,19586,0
545,545,activiti,1088,0
2466,2466,wro4j,4930,0
1211,1211,activiti,2420,0
13702,13702,ninja,27402,0
3381,3381,incubator-dubbo,6760,0
6808,6808,handlebars.java,13614,0
5052,5052,incubator-dubbo,10102,0
10181,10181,assertj-core,20360,0
7723,7723,assertj-core,15444,0
14962,14962,spring-boot,29922,0
6281,6281,logback,12560,0
10422,10422,assertj-core,20842,0
11428,11428,assertj-core,22854,0
1513,1513,activiti,3024,0
4620,4620,incubator-dubbo,9238,0
7063,7063,handlebars.java,14124,0
7469,7469,assertj-core,14936,0
3422,3422,incubator-dubbo,6842,0
10709,10709,assertj-core,21416,0
7758,7758,assertj-core,15514,0
3439,3439,incubator-dubbo,6876,0
10104,10104,assertj-core,20206,0
14748,14748,spring-boot,29494,1
12939,12939,achilles,25876,0
10816,10816,assertj-core,21630,0
4196,4196,incubator-dubbo,8390,0
803,803,activiti,1604,0
774,774,activiti,1546,0
2838,2838,hbase,5674,0
15674,15674,httpcore,31346,0
4657,4657,incubator-dubbo,9312,0
2044,2044,wro4j,4086,0
912,912,activiti,1822,0
9062,9062,assertj-core,18122,0
14607,14607,spring-boot,29212,0
9940,9940,assertj-core,19878,0
10046,10046,assertj-core,20090,0
14534,14534,spring-boot,29066,0
3851,3851,incubator-dubbo,7700,0
14133,14133,spring-boot,28264,0
12802,12802,achilles,25602,0
12517,12517,achilles,25032,0
3198,3198,http-request,6394,1
6481,6481,logback,12960,0
12158,12158,ambari,24314,1
10224,10224,assertj-core,20446,0
11889,11889,assertj-core,23776,0
12052,12052,ambari,24102,1
2099,2099,wro4j,4196,0
12119,12119,ambari,24236,0
7334,7334,assertj-core,14666,0
10082,10082,assertj-core,20162,0
7647,7647,assertj-core,15292,0
11520,11520,assertj-core,23038,0
13315,13315,achilles,26628,0
3301,3301,orbit,6600,0
11998,11998,ambari,23994,0
12241,12241,achilles,24480,0
14112,14112,spring-boot,28222,0
6631,6631,logback,13260,0
7883,7883,assertj-core,15764,0
5116,5116,incubator-dubbo,10230,0
8651,8651,assertj-core,17300,0
4668,4668,incubator-dubbo,9334,1
13978,13978,spring-boot,27954,0
10760,10760,assertj-core,21518,0
11082,11082,assertj-core,22162,0
5483,5483,hector,10964,1
6027,6027,zxing,12052,0
10230,10230,assertj-core,20458,0
7712,7712,assertj-core,15422,0
12720,12720,achilles,25438,0
8398,8398,assertj-core,16794,0
5586,5586,alluxio,11170,1
10225,10225,assertj-core,20448,0
3584,3584,incubator-dubbo,7166,0
8705,8705,assertj-core,17408,0
2760,2760,hbase,5518,1
13920,13920,spring-boot,27838,0
8159,8159,assertj-core,16316,0
10951,10951,assertj-core,21900,0
141,141,activiti,280,0
11012,11012,assertj-core,22022,0
15829,15829,httpcore,31656,0
10675,10675,assertj-core,21348,0
4566,4566,incubator-dubbo,9130,0
13029,13029,achilles,26056,0
2616,2616,wro4j,5230,0
12299,12299,achilles,24596,0
2795,2795,hbase,5588,0
1605,1605,activiti,3208,0
7248,7248,assertj-core,14494,0
11642,11642,assertj-core,23282,0
5486,5486,hector,10970,1
15203,15203,spring-boot,30404,0
1608,1608,activiti,3214,0
14760,14760,spring-boot,29518,1
5670,5670,alluxio,11338,1
13484,13484,achilles,26966,0
15028,15028,spring-boot,30054,0
14509,14509,spring-boot,29016,0
10486,10486,assertj-core,20970,0
15891,15891,httpcore,31780,1
11483,11483,assertj-core,22964,0
1743,1743,wro4j,3484,0
7434,7434,assertj-core,14866,0
11198,11198,assertj-core,22394,0
11695,11695,assertj-core,23388,0
4259,4259,incubator-dubbo,8516,0
2686,2686,wro4j,5370,1
12892,12892,achilles,25782,0
14311,14311,spring-boot,28620,1
590,590,activiti,1178,0
13807,13807,spring-boot,27612,0
2150,2150,wro4j,4298,0
860,860,activiti,1718,0
14751,14751,spring-boot,29500,1
5571,5571,alluxio,11140,1
12616,12616,achilles,25230,0
16121,16121,undertow,32240,0
15605,15605,httpcore,31208,0
14429,14429,spring-boot,28856,0
13911,13911,spring-boot,27820,0
12047,12047,ambari,24092,1
13772,13772,ninja,27542,0
5958,5958,zxing,11914,0
13250,13250,achilles,26498,0
249,249,activiti,496,0
4494,4494,incubator-dubbo,8986,0
4015,4015,incubator-dubbo,8028,0
15933,15933,httpcore,31864,0
1489,1489,activiti,2976,1
7500,7500,assertj-core,14998,0
12433,12433,achilles,24864,0
5608,5608,alluxio,11214,1
5787,5787,zxing,11572,0
11261,11261,assertj-core,22520,0
3934,3934,incubator-dubbo,7866,0
15579,15579,httpcore,31156,0
12970,12970,achilles,25938,0
14744,14744,spring-boot,29486,0
552,552,activiti,1102,0
9356,9356,assertj-core,18710,0
4197,4197,incubator-dubbo,8392,0
12043,12043,ambari,24084,1
3708,3708,incubator-dubbo,7414,0
16033,16033,httpcore,32064,0
746,746,activiti,1490,0
8930,8930,assertj-core,17858,0
1676,1676,wro4j,3350,0
10761,10761,assertj-core,21520,0
3008,3008,hbase,6014,1
8991,8991,assertj-core,17980,0
5814,5814,zxing,11626,0
4784,4784,incubator-dubbo,9566,0
1600,1600,activiti,3198,0
3961,3961,incubator-dubbo,7920,0
7871,7871,assertj-core,15740,0
4619,4619,incubator-dubbo,9236,0
5884,5884,zxing,11766,0
254,254,activiti,506,0
7956,7956,assertj-core,15910,0
1504,1504,activiti,3006,0
637,637,activiti,1272,0
6236,6236,logback,12470,0
1460,1460,activiti,2918,0
11077,11077,assertj-core,22152,0
3148,3148,http-request,6294,1
10962,10962,assertj-core,21922,0
8312,8312,assertj-core,16622,0
13844,13844,spring-boot,27686,1
5159,5159,incubator-dubbo,10316,0
2833,2833,hbase,5664,1
9207,9207,assertj-core,18412,0
1827,1827,wro4j,3652,1
14353,14353,spring-boot,28704,0
11909,11909,assertj-core,23816,0
14796,14796,spring-boot,29590,0
7729,7729,assertj-core,15456,0
1169,1169,activiti,2336,0
2245,2245,wro4j,4488,0
4275,4275,incubator-dubbo,8548,0
233,233,activiti,464,0
1838,1838,wro4j,3674,1
5295,5295,incubator-dubbo,10588,1
4437,4437,incubator-dubbo,8872,0
9130,9130,assertj-core,18258,0
320,320,activiti,638,0
2736,2736,hbase,5470,1
3062,3062,hbase,6122,0
8171,8171,assertj-core,16340,0
8088,8088,assertj-core,16174,0
12717,12717,achilles,25432,0
12533,12533,achilles,25064,0
15295,15295,spring-boot,30588,0
4781,4781,incubator-dubbo,9560,0
14971,14971,spring-boot,29940,0
11731,11731,assertj-core,23460,0
15262,15262,spring-boot,30522,0
4093,4093,incubator-dubbo,8184,0
8309,8309,assertj-core,16616,0
11645,11645,assertj-core,23288,0
13956,13956,spring-boot,27910,0
3161,3161,http-request,6320,0
14442,14442,spring-boot,28882,0
14156,14156,spring-boot,28310,0
5688,5688,alluxio,11374,1
13076,13076,achilles,26150,0
5167,5167,incubator-dubbo,10332,0
14212,14212,spring-boot,28422,0
12066,12066,ambari,24130,1
7942,7942,assertj-core,15882,0
4682,4682,incubator-dubbo,9362,0
1436,1436,activiti,2870,0
6363,6363,logback,12724,0
580,580,activiti,1158,0
11161,11161,assertj-core,22320,0
9619,9619,assertj-core,19236,0
2374,2374,wro4j,4746,0
14312,14312,spring-boot,28622,1
3101,3101,http-request,6200,0
13035,13035,achilles,26068,0
15089,15089,spring-boot,30176,1
10884,10884,assertj-core,21766,0
2761,2761,hbase,5520,1
5291,5291,incubator-dubbo,10580,1
13008,13008,achilles,26014,0
4351,4351,incubator-dubbo,8700,0
6389,6389,logback,12776,0
13692,13692,ninja,27382,0
3111,3111,http-request,6220,1
14909,14909,spring-boot,29816,0
445,445,activiti,888,0
3039,3039,hbase,6076,0
15956,15956,httpcore,31910,0
3067,3067,hbase,6132,0
7519,7519,assertj-core,15036,0
12754,12754,achilles,25506,0
13738,13738,ninja,27474,0
933,933,activiti,1864,0
10728,10728,assertj-core,21454,0
1030,1030,activiti,2058,0
12647,12647,achilles,25292,0
6487,6487,logback,12972,0
8535,8535,assertj-core,17068,0
13770,13770,ninja,27538,0
2643,2643,wro4j,5284,0
15806,15806,httpcore,31610,0
7205,7205,assertj-core,14408,0
7156,7156,assertj-core,14310,0
8987,8987,assertj-core,17972,0
12346,12346,achilles,24690,0
4112,4112,incubator-dubbo,8222,0
8544,8544,assertj-core,17086,0
4720,4720,incubator-dubbo,9438,0
5590,5590,alluxio,11178,1
4503,4503,incubator-dubbo,9004,0
4743,4743,incubator-dubbo,9484,0
7867,7867,assertj-core,15732,0
8821,8821,assertj-core,17640,0
16162,16162,undertow,32322,0
15074,15074,spring-boot,30146,0
10015,10015,assertj-core,20028,0
5837,5837,zxing,11672,0
7909,7909,assertj-core,15816,0
14731,14731,spring-boot,29460,0
2995,2995,hbase,5988,1
617,617,activiti,1232,0
2399,2399,wro4j,4796,0
7865,7865,assertj-core,15728,0
10097,10097,assertj-core,20192,0
3000,3000,hbase,5998,1
7785,7785,assertj-core,15568,0
5684,5684,alluxio,11366,1
6089,6089,logback,12176,0
5436,5436,hector,10870,0
15936,15936,httpcore,31870,0
9711,9711,assertj-core,19420,0
12290,12290,achilles,24578,0
5086,5086,incubator-dubbo,10170,0
2804,2804,hbase,5606,0
10373,10373,assertj-core,20744,0
2964,2964,hbase,5926,0
2952,2952,hbase,5902,1
3227,3227,http-request,6452,0
11187,11187,assertj-core,22372,0
12788,12788,achilles,25574,0
5793,5793,zxing,11584,0
2589,2589,wro4j,5176,0
13130,13130,achilles,26258,0
15882,15882,httpcore,31762,1
5579,5579,alluxio,11156,1
4143,4143,incubator-dubbo,8284,0
11188,11188,assertj-core,22374,0
10711,10711,assertj-core,21420,0
5079,5079,incubator-dubbo,10156,0
13109,13109,achilles,26216,0
4665,4665,incubator-dubbo,9328,1
15419,15419,spring-boot,30836,0
11060,11060,assertj-core,22118,0
16123,16123,undertow,32244,0
15959,15959,httpcore,31916,0
5251,5251,incubator-dubbo,10500,0
7353,7353,assertj-core,14704,0
4300,4300,incubator-dubbo,8598,0
14873,14873,spring-boot,29744,0
7695,7695,assertj-core,15388,0
15090,15090,spring-boot,30178,1
7748,7748,assertj-core,15494,0
9035,9035,assertj-core,18068,0
2839,2839,hbase,5676,1
8045,8045,assertj-core,16088,0
13853,13853,spring-boot,27704,0
2365,2365,wro4j,4728,1
1826,1826,wro4j,3650,1
2747,2747,hbase,5492,1
12319,12319,achilles,24636,0
8321,8321,assertj-core,16640,0
12037,12037,ambari,24072,1
12471,12471,achilles,24940,0
14890,14890,spring-boot,29778,0
7619,7619,assertj-core,15236,0
13577,13577,jimfs,27152,0
8689,8689,assertj-core,17376,0
4395,4395,incubator-dubbo,8788,0
12374,12374,achilles,24746,0
10063,10063,assertj-core,20124,0
2825,2825,hbase,5648,1
9043,9043,assertj-core,18084,0
16182,16182,undertow,32362,0
14013,14013,spring-boot,28024,0
10697,10697,assertj-core,21392,0
6668,6668,logback,13334,0
5214,5214,incubator-dubbo,10426,0
2741,2741,hbase,5480,1
9640,9640,assertj-core,19278,0
622,622,activiti,1242,0
10155,10155,assertj-core,20308,0
6694,6694,logback,13386,0
11246,11246,assertj-core,22490,0
9142,9142,assertj-core,18282,0
13466,13466,achilles,26930,0
720,720,activiti,1438,0
6411,6411,logback,12820,0
14965,14965,spring-boot,29928,0
516,516,activiti,1030,0
6060,6060,logback,12118,0
4804,4804,incubator-dubbo,9606,0
14417,14417,spring-boot,28832,0
13834,13834,spring-boot,27666,0
301,301,activiti,600,0
9781,9781,assertj-core,19560,0
7407,7407,assertj-core,14812,0
347,347,activiti,692,0
5547,5547,alluxio,11092,1
8495,8495,assertj-core,16988,0
5003,5003,incubator-dubbo,10004,0
12447,12447,achilles,24892,0
6300,6300,logback,12598,0
13904,13904,spring-boot,27806,0
11924,11924,ambari,23846,0
6026,6026,zxing,12050,0
9973,9973,assertj-core,19944,0
14720,14720,spring-boot,29438,1
10241,10241,assertj-core,20480,0
13078,13078,achilles,26154,0
1276,1276,activiti,2550,0
13236,13236,achilles,26470,0
7651,7651,assertj-core,15300,0
2948,2948,hbase,5894,1
9020,9020,assertj-core,18038,0
7875,7875,assertj-core,15748,0
12811,12811,achilles,25620,0
5535,5535,alluxio,11068,1
12477,12477,achilles,24952,0
2740,2740,hbase,5478,1
12077,12077,ambari,24152,0
9912,9912,assertj-core,19822,0
9478,9478,assertj-core,18954,0
10885,10885,assertj-core,21768,0
14444,14444,spring-boot,28886,0
12515,12515,achilles,25028,0
7799,7799,assertj-core,15596,0
209,209,activiti,416,0
7546,7546,assertj-core,15090,0
7719,7719,assertj-core,15436,0
6400,6400,logback,12798,0
13618,13618,ninja,27234,0
9024,9024,assertj-core,18046,0
1532,1532,activiti,3062,0
3112,3112,http-request,6222,1
3133,3133,http-request,6264,0
5690,5690,alluxio,11378,1
12185,12185,ambari,24368,0
7019,7019,handlebars.java,14036,0
8193,8193,assertj-core,16384,0
15360,15360,spring-boot,30718,0
13045,13045,achilles,26088,0
5378,5378,incubator-dubbo,10754,0
5008,5008,incubator-dubbo,10014,0
13010,13010,achilles,26018,0
10523,10523,assertj-core,21044,0
14759,14759,spring-boot,29516,1
13582,13582,jimfs,27162,0
2990,2990,hbase,5978,1
10381,10381,assertj-core,20760,0
11766,11766,assertj-core,23530,0
10022,10022,assertj-core,20042,0
3311,3311,orbit,6620,0
1101,1101,activiti,2200,0
14438,14438,spring-boot,28874,0
11776,11776,assertj-core,23550,0
1778,1778,wro4j,3554,0
13454,13454,achilles,26906,0
6170,6170,logback,12338,0
16036,16036,httpcore,32070,0
276,276,activiti,550,0
11621,11621,assertj-core,23240,0
1389,1389,activiti,2776,0
10207,10207,assertj-core,20412,0
13753,13753,ninja,27504,0
15477,15477,spring-boot,30952,1
7333,7333,assertj-core,14664,0
4266,4266,incubator-dubbo,8530,0
9176,9176,assertj-core,18350,0
5549,5549,alluxio,11096,1
5565,5565,alluxio,11128,1
7704,7704,assertj-core,15406,0
6397,6397,logback,12792,1
453,453,activiti,904,0
5731,5731,zxing,11460,0
5210,5210,incubator-dubbo,10418,0
1553,1553,activiti,3104,0
7048,7048,handlebars.java,14094,0
15972,15972,httpcore,31942,0
161,161,activiti,320,0
2871,2871,hbase,5740,0
6285,6285,logback,12568,0
15823,15823,httpcore,31644,0
16057,16057,httpcore,32112,0
14703,14703,spring-boot,29404,0
1464,1464,activiti,2926,0
1569,1569,activiti,3136,0
13656,13656,ninja,27310,0
2793,2793,hbase,5584,0
3014,3014,hbase,6026,1
15701,15701,httpcore,31400,0
4977,4977,incubator-dubbo,9952,0
12606,12606,achilles,25210,0
6682,6682,logback,13362,0
4881,4881,incubator-dubbo,9760,0
3011,3011,hbase,6020,1
13366,13366,achilles,26730,0
6244,6244,logback,12486,0
10453,10453,assertj-core,20904,0
8663,8663,assertj-core,17324,0
3734,3734,incubator-dubbo,7466,0
5501,5501,hector,11000,1
9996,9996,assertj-core,19990,0
3223,3223,http-request,6444,1
3989,3989,incubator-dubbo,7976,0
6072,6072,logback,12142,0
14716,14716,spring-boot,29430,1
8443,8443,assertj-core,16884,0
8208,8208,assertj-core,16414,0
1763,1763,wro4j,3524,0
5060,5060,incubator-dubbo,10118,0
3053,3053,hbase,6104,1
379,379,activiti,756,0
7258,7258,assertj-core,14514,0
3711,3711,incubator-dubbo,7420,0
13411,13411,achilles,26820,0
10672,10672,assertj-core,21342,0
14238,14238,spring-boot,28474,0
6530,6530,logback,13058,0
8688,8688,assertj-core,17374,0
12327,12327,achilles,24652,0
13107,13107,achilles,26212,0
2293,2293,wro4j,4584,0
10841,10841,assertj-core,21680,0
2846,2846,hbase,5690,1
13156,13156,achilles,26310,0
2794,2794,hbase,5586,0
3157,3157,http-request,6312,0
5502,5502,hector,11002,1
6786,6786,handlebars.java,13570,0
5307,5307,incubator-dubbo,10612,0
8339,8339,assertj-core,16676,0
1507,1507,activiti,3012,0
4418,4418,incubator-dubbo,8834,0
10302,10302,assertj-core,20602,0
13227,13227,achilles,26452,0
7456,7456,assertj-core,14910,0
3335,3335,incubator-dubbo,6668,0
11275,11275,assertj-core,22548,0
14608,14608,spring-boot,29214,0
15435,15435,spring-boot,30868,0
920,920,activiti,1838,0
15269,15269,spring-boot,30536,0
11005,11005,assertj-core,22008,0
13979,13979,spring-boot,27956,0
8308,8308,assertj-core,16614,0
10255,10255,assertj-core,20508,0
7888,7888,assertj-core,15774,0
10609,10609,assertj-core,21216,0
3675,3675,incubator-dubbo,7348,0
6279,6279,logback,12556,0
57,57,activiti,112,0
8225,8225,assertj-core,16448,0
10483,10483,assertj-core,20964,0
4736,4736,incubator-dubbo,9470,0
10153,10153,assertj-core,20304,0
9417,9417,assertj-core,18832,0
1674,1674,wro4j,3346,0
13096,13096,achilles,26190,0
754,754,activiti,1506,0
97,97,activiti,192,0
13417,13417,achilles,26832,0
16008,16008,httpcore,32014,0
493,493,activiti,984,0
15284,15284,spring-boot,30566,0
14733,14733,spring-boot,29464,0
4074,4074,incubator-dubbo,8146,0
3023,3023,hbase,6044,1
9721,9721,assertj-core,19440,0
11369,11369,assertj-core,22736,0
5356,5356,incubator-dubbo,10710,0
16069,16069,undertow,32136,0
15860,15860,httpcore,31718,0
5462,5462,hector,10922,0
8776,8776,assertj-core,17550,0
14715,14715,spring-boot,29428,1
764,764,activiti,1526,0
13009,13009,achilles,26016,0
3277,3277,orbit,6552,1
1636,1636,activiti,3270,0
715,715,activiti,1428,0
7575,7575,assertj-core,15148,0
12715,12715,achilles,25428,0
9196,9196,assertj-core,18390,0
5780,5780,zxing,11558,0
5921,5921,zxing,11840,0
768,768,activiti,1534,0
11285,11285,assertj-core,22568,0
3021,3021,hbase,6040,1
13838,13838,spring-boot,27674,1
4824,4824,incubator-dubbo,9646,0
7925,7925,assertj-core,15848,0
7010,7010,handlebars.java,14018,0
7801,7801,assertj-core,15600,0
1248,1248,activiti,2494,0
12310,12310,achilles,24618,0
14464,14464,spring-boot,28926,0
3967,3967,incubator-dubbo,7932,0
7536,7536,assertj-core,15070,0
14433,14433,spring-boot,28864,0
91,91,activiti,180,0
9488,9488,assertj-core,18974,0
15431,15431,spring-boot,30860,0
6478,6478,logback,12954,0
6579,6579,logback,13156,0
12168,12168,ambari,24334,0
15193,15193,spring-boot,30384,0
7654,7654,assertj-core,15306,0
15191,15191,spring-boot,30380,0
5577,5577,alluxio,11152,1
7177,7177,assertj-core,14352,0
8489,8489,assertj-core,16976,0
13132,13132,achilles,26262,0
5206,5206,incubator-dubbo,10410,0
9277,9277,assertj-core,18552,0
6992,6992,handlebars.java,13982,0
10699,10699,assertj-core,21396,0
13458,13458,achilles,26914,0
10007,10007,assertj-core,20012,0
1809,1809,wro4j,3616,0
5474,5474,hector,10946,0
10694,10694,assertj-core,21386,0
13021,13021,achilles,26040,0
5517,5517,hector,11032,0
