id,id.1,project,code_id_1,code_id_2,label
3710,3710,incubator-dubbo,7418,7419,0
12595,12595,achilles,25188,25189,0
8244,8244,assertj-core,16486,16487,0
15860,15860,httpcore,31718,31719,0
6670,6670,logback,13338,13339,0
9899,9899,assertj-core,19796,19797,0
16185,16185,undertow,32368,32369,0
9598,9598,assertj-core,19194,19195,0
14747,14747,spring-boot,29492,29493,1
742,742,activiti,1482,1483,0
2643,2643,wro4j,5284,5285,0
9545,9545,assertj-core,19088,19089,0
16055,16055,httpcore,32108,32109,0
9685,9685,assertj-core,19368,19369,0
1846,1846,wro4j,3690,3691,0
6688,6688,logback,13374,13375,0
5984,5984,zxing,11966,11967,0
1682,1682,wro4j,3362,3363,0
14112,14112,spring-boot,28222,28223,0
14236,14236,spring-boot,28470,28471,0
13646,13646,ninja,27290,27291,0
47,47,activiti,92,93,0
6406,6406,logback,12810,12811,0
8533,8533,assertj-core,17064,17065,0
15933,15933,httpcore,31864,31865,0
9293,9293,assertj-core,18584,18585,0
11708,11708,assertj-core,23414,23415,0
13508,13508,achilles,27014,27015,0
6487,6487,logback,12972,12973,0
2840,2840,hbase,5678,5679,0
4545,4545,incubator-dubbo,9088,9089,0
1657,1657,wro4j,3312,3313,0
3342,3342,incubator-dubbo,6682,6683,0
9306,9306,assertj-core,18610,18611,0
6342,6342,logback,12682,12683,0
6829,6829,handlebars.java,13656,13657,0
13206,13206,achilles,26410,26411,0
350,350,activiti,698,699,0
10609,10609,assertj-core,21216,21217,0
3901,3901,incubator-dubbo,7800,7801,0
5523,5523,hector,11044,11045,0
15066,15066,spring-boot,30130,30131,0
14074,14074,spring-boot,28146,28147,0
4023,4023,incubator-dubbo,8044,8045,0
5385,5385,incubator-dubbo,10768,10769,0
1707,1707,wro4j,3412,3413,0
11299,11299,assertj-core,22596,22597,0
6362,6362,logback,12722,12723,0
4300,4300,incubator-dubbo,8598,8599,0
9174,9174,assertj-core,18346,18347,0
14937,14937,spring-boot,29872,29873,0
15083,15083,spring-boot,30164,30165,0
3289,3289,orbit,6576,6577,1
8188,8188,assertj-core,16374,16375,0
3617,3617,incubator-dubbo,7232,7233,0
3531,3531,incubator-dubbo,7060,7061,0
15340,15340,spring-boot,30678,30679,0
13197,13197,achilles,26392,26393,0
15372,15372,spring-boot,30742,30743,0
4276,4276,incubator-dubbo,8550,8551,0
3470,3470,incubator-dubbo,6938,6939,0
2061,2061,wro4j,4120,4121,0
4776,4776,incubator-dubbo,9550,9551,0
7657,7657,assertj-core,15312,15313,0
3929,3929,incubator-dubbo,7856,7857,0
12749,12749,achilles,25496,25497,0
9385,9385,assertj-core,18768,18769,0
10429,10429,assertj-core,20856,20857,0
15681,15681,httpcore,31360,31361,0
9618,9618,assertj-core,19234,19235,0
4652,4652,incubator-dubbo,9302,9303,0
5916,5916,zxing,11830,11831,0
3144,3144,http-request,6286,6287,1
187,187,activiti,372,373,0
5592,5592,alluxio,11182,11183,1
15117,15117,spring-boot,30232,30233,0
9786,9786,assertj-core,19570,19571,0
3009,3009,hbase,6016,6017,1
3138,3138,http-request,6274,6275,0
12398,12398,achilles,24794,24795,0
16044,16044,httpcore,32086,32087,0
4959,4959,incubator-dubbo,9916,9917,0
14515,14515,spring-boot,29028,29029,0
6299,6299,logback,12596,12597,0
8045,8045,assertj-core,16088,16089,0
14960,14960,spring-boot,29918,29919,0
1315,1315,activiti,2628,2629,0
15063,15063,spring-boot,30124,30125,0
5872,5872,zxing,11742,11743,0
710,710,activiti,1418,1419,0
4969,4969,incubator-dubbo,9936,9937,0
11968,11968,ambari,23934,23935,0
1145,1145,activiti,2288,2289,0
2733,2733,hbase,5464,5465,1
4977,4977,incubator-dubbo,9952,9953,0
14843,14843,spring-boot,29684,29685,0
1127,1127,activiti,2252,2253,0
3250,3250,orbit,6498,6499,1
5800,5800,zxing,11598,11599,0
4534,4534,incubator-dubbo,9066,9067,0
8358,8358,assertj-core,16714,16715,0
5853,5853,zxing,11704,11705,0
15254,15254,spring-boot,30506,30507,0
15905,15905,httpcore,31808,31809,1
553,553,activiti,1104,1105,0
3512,3512,incubator-dubbo,7022,7023,0
9902,9902,assertj-core,19802,19803,0
2950,2950,hbase,5898,5899,1
14102,14102,spring-boot,28202,28203,0
13207,13207,achilles,26412,26413,0
10373,10373,assertj-core,20744,20745,0
12253,12253,achilles,24504,24505,0
1223,1223,activiti,2444,2445,0
14953,14953,spring-boot,29904,29905,0
11726,11726,assertj-core,23450,23451,0
10055,10055,assertj-core,20108,20109,0
13905,13905,spring-boot,27808,27809,0
3231,3231,http-request,6460,6461,0
15826,15826,httpcore,31650,31651,0
7562,7562,assertj-core,15122,15123,0
4359,4359,incubator-dubbo,8716,8717,0
6103,6103,logback,12204,12205,0
15011,15011,spring-boot,30020,30021,0
12028,12028,ambari,24054,24055,1
9637,9637,assertj-core,19272,19273,0
3680,3680,incubator-dubbo,7358,7359,0
14759,14759,spring-boot,29516,29517,1
14769,14769,spring-boot,29536,29537,1
1190,1190,activiti,2378,2379,0
12787,12787,achilles,25572,25573,0
7601,7601,assertj-core,15200,15201,0
5934,5934,zxing,11866,11867,0
2749,2749,hbase,5496,5497,1
6592,6592,logback,13182,13183,0
2182,2182,wro4j,4362,4363,0
746,746,activiti,1490,1491,0
13650,13650,ninja,27298,27299,0
3886,3886,incubator-dubbo,7770,7771,0
14319,14319,spring-boot,28636,28637,0
3199,3199,http-request,6396,6397,1
8860,8860,assertj-core,17718,17719,0
15477,15477,spring-boot,30952,30953,1
9931,9931,assertj-core,19860,19861,0
4706,4706,incubator-dubbo,9410,9411,0
13535,13535,commons-exec,27068,27069,0
10053,10053,assertj-core,20104,20105,0
5693,5693,alluxio,11384,11385,1
6219,6219,logback,12436,12437,1
16045,16045,httpcore,32088,32089,0
13700,13700,ninja,27398,27399,0
11762,11762,assertj-core,23522,23523,0
7177,7177,assertj-core,14352,14353,0
8982,8982,assertj-core,17962,17963,0
2839,2839,hbase,5676,5677,1
14061,14061,spring-boot,28120,28121,0
3744,3744,incubator-dubbo,7486,7487,0
8675,8675,assertj-core,17348,17349,0
6731,6731,logback,13460,13461,0
11438,11438,assertj-core,22874,22875,0
9819,9819,assertj-core,19636,19637,0
11906,11906,assertj-core,23810,23811,0
5668,5668,alluxio,11334,11335,1
6260,6260,logback,12518,12519,0
6690,6690,logback,13378,13379,0
3003,3003,hbase,6004,6005,1
14725,14725,spring-boot,29448,29449,0
9068,9068,assertj-core,18134,18135,0
5926,5926,zxing,11850,11851,0
14250,14250,spring-boot,28498,28499,0
10766,10766,assertj-core,21530,21531,0
7581,7581,assertj-core,15160,15161,0
13042,13042,achilles,26082,26083,0
1624,1624,activiti,3246,3247,0
10155,10155,assertj-core,20308,20309,0
15093,15093,spring-boot,30184,30185,1
4938,4938,incubator-dubbo,9874,9875,0
7597,7597,assertj-core,15192,15193,0
12965,12965,achilles,25928,25929,0
10849,10849,assertj-core,21696,21697,0
2500,2500,wro4j,4998,4999,0
12091,12091,ambari,24180,24181,0
2952,2952,hbase,5902,5903,1
7614,7614,assertj-core,15226,15227,0
7651,7651,assertj-core,15300,15301,0
6613,6613,logback,13224,13225,0
11103,11103,assertj-core,22204,22205,0
11638,11638,assertj-core,23274,23275,0
5242,5242,incubator-dubbo,10482,10483,0
675,675,activiti,1348,1349,0
6569,6569,logback,13136,13137,0
10216,10216,assertj-core,20430,20431,0
12073,12073,ambari,24144,24145,0
11752,11752,assertj-core,23502,23503,0
9631,9631,assertj-core,19260,19261,0
14804,14804,spring-boot,29606,29607,0
10246,10246,assertj-core,20490,20491,0
325,325,activiti,648,649,0
3147,3147,http-request,6292,6293,1
10592,10592,assertj-core,21182,21183,0
4362,4362,incubator-dubbo,8722,8723,0
6742,6742,logback,13482,13483,1
4443,4443,incubator-dubbo,8884,8885,0
5551,5551,alluxio,11100,11101,1
286,286,activiti,570,571,0
3098,3098,http-request,6194,6195,1
10683,10683,assertj-core,21364,21365,0
16130,16130,undertow,32258,32259,0
3426,3426,incubator-dubbo,6850,6851,0
3543,3543,incubator-dubbo,7084,7085,0
10018,10018,assertj-core,20034,20035,0
2234,2234,wro4j,4466,4467,0
5083,5083,incubator-dubbo,10164,10165,0
14215,14215,spring-boot,28428,28429,0
1826,1826,wro4j,3650,3651,1
1187,1187,activiti,2372,2373,1
13893,13893,spring-boot,27784,27785,0
7901,7901,assertj-core,15800,15801,0
9200,9200,assertj-core,18398,18399,0
5576,5576,alluxio,11150,11151,1
14446,14446,spring-boot,28890,28891,0
10593,10593,assertj-core,21184,21185,0
593,593,activiti,1184,1185,0
9133,9133,assertj-core,18264,18265,0
9839,9839,assertj-core,19676,19677,0
10161,10161,assertj-core,20320,20321,0
4456,4456,incubator-dubbo,8910,8911,0
11904,11904,assertj-core,23806,23807,0
360,360,activiti,718,719,0
14918,14918,spring-boot,29834,29835,0
9973,9973,assertj-core,19944,19945,0
3237,3237,orbit,6472,6473,0
11446,11446,assertj-core,22890,22891,0
13488,13488,achilles,26974,26975,0
2560,2560,wro4j,5118,5119,0
4014,4014,incubator-dubbo,8026,8027,0
5141,5141,incubator-dubbo,10280,10281,0
5601,5601,alluxio,11200,11201,1
16182,16182,undertow,32362,32363,0
10035,10035,assertj-core,20068,20069,0
7875,7875,assertj-core,15748,15749,0
5545,5545,alluxio,11088,11089,1
15400,15400,spring-boot,30798,30799,0
5097,5097,incubator-dubbo,10192,10193,0
10350,10350,assertj-core,20698,20699,0
15277,15277,spring-boot,30552,30553,0
3386,3386,incubator-dubbo,6770,6771,0
7654,7654,assertj-core,15306,15307,0
8856,8856,assertj-core,17710,17711,0
2494,2494,wro4j,4986,4987,0
12060,12060,ambari,24118,24119,1
1783,1783,wro4j,3564,3565,0
11183,11183,assertj-core,22364,22365,0
5490,5490,hector,10978,10979,1
1526,1526,activiti,3050,3051,0
5694,5694,alluxio,11386,11387,1
12066,12066,ambari,24130,24131,1
9050,9050,assertj-core,18098,18099,0
5724,5724,zxing,11446,11447,0
1235,1235,activiti,2468,2469,0
6624,6624,logback,13246,13247,0
2687,2687,wro4j,5372,5373,1
14709,14709,spring-boot,29416,29417,0
2963,2963,hbase,5924,5925,0
4609,4609,incubator-dubbo,9216,9217,0
14851,14851,spring-boot,29700,29701,0
15713,15713,httpcore,31424,31425,0
12100,12100,ambari,24198,24199,0
9062,9062,assertj-core,18122,18123,0
320,320,activiti,638,639,0
6027,6027,zxing,12052,12053,0
4816,4816,incubator-dubbo,9630,9631,0
13717,13717,ninja,27432,27433,0
7894,7894,assertj-core,15786,15787,0
15562,15562,httpcore,31122,31123,0
12552,12552,achilles,25102,25103,0
8919,8919,assertj-core,17836,17837,0
2525,2525,wro4j,5048,5049,0
29,29,activiti,56,57,0
11747,11747,assertj-core,23492,23493,0
12827,12827,achilles,25652,25653,0
14071,14071,spring-boot,28140,28141,0
14679,14679,spring-boot,29356,29357,0
8005,8005,assertj-core,16008,16009,0
13833,13833,spring-boot,27664,27665,0
1101,1101,activiti,2200,2201,0
3013,3013,hbase,6024,6025,1
12120,12120,ambari,24238,24239,0
4962,4962,incubator-dubbo,9922,9923,0
9078,9078,assertj-core,18154,18155,0
11986,11986,ambari,23970,23971,0
8505,8505,assertj-core,17008,17009,0
10747,10747,assertj-core,21492,21493,0
13962,13962,spring-boot,27922,27923,0
8220,8220,assertj-core,16438,16439,0
12116,12116,ambari,24230,24231,0
10564,10564,assertj-core,21126,21127,0
5414,5414,hector,10826,10827,1
1525,1525,activiti,3048,3049,0
6971,6971,handlebars.java,13940,13941,0
7537,7537,assertj-core,15072,15073,0
398,398,activiti,794,795,0
2736,2736,hbase,5470,5471,1
10490,10490,assertj-core,20978,20979,0
5603,5603,alluxio,11204,11205,1
7326,7326,assertj-core,14650,14651,0
663,663,activiti,1324,1325,0
4937,4937,incubator-dubbo,9872,9873,0
8755,8755,assertj-core,17508,17509,0
15482,15482,spring-boot,30962,30963,0
9208,9208,assertj-core,18414,18415,0
16188,16188,undertow,32374,32375,0
8258,8258,assertj-core,16514,16515,0
11479,11479,assertj-core,22956,22957,0
5430,5430,hector,10858,10859,1
2029,2029,wro4j,4056,4057,0
10949,10949,assertj-core,21896,21897,0
13250,13250,achilles,26498,26499,0
14492,14492,spring-boot,28982,28983,0
2188,2188,wro4j,4374,4375,0
316,316,activiti,630,631,0
2760,2760,hbase,5518,5519,1
5600,5600,alluxio,11198,11199,1
10013,10013,assertj-core,20024,20025,0
9389,9389,assertj-core,18776,18777,0
3856,3856,incubator-dubbo,7710,7711,0
13001,13001,achilles,26000,26001,0
2818,2818,hbase,5634,5635,0
14313,14313,spring-boot,28624,28625,1
1608,1608,activiti,3214,3215,0
14795,14795,spring-boot,29588,29589,0
10444,10444,assertj-core,20886,20887,0
90,90,activiti,178,179,0
2899,2899,hbase,5796,5797,0
7320,7320,assertj-core,14638,14639,0
3445,3445,incubator-dubbo,6888,6889,0
9825,9825,assertj-core,19648,19649,0
9227,9227,assertj-core,18452,18453,0
14752,14752,spring-boot,29502,29503,1
9207,9207,assertj-core,18412,18413,0
6710,6710,logback,13418,13419,0
14758,14758,spring-boot,29514,29515,1
14206,14206,spring-boot,28410,28411,0
4315,4315,incubator-dubbo,8628,8629,0
3146,3146,http-request,6290,6291,1
1666,1666,wro4j,3330,3331,1
11940,11940,ambari,23878,23879,1
12710,12710,achilles,25418,25419,0
13251,13251,achilles,26500,26501,0
5299,5299,incubator-dubbo,10596,10597,1
4829,4829,incubator-dubbo,9656,9657,0
8904,8904,assertj-core,17806,17807,0
8613,8613,assertj-core,17224,17225,0
15655,15655,httpcore,31308,31309,0
3672,3672,incubator-dubbo,7342,7343,0
1470,1470,activiti,2938,2939,0
2889,2889,hbase,5776,5777,0
7437,7437,assertj-core,14872,14873,0
6626,6626,logback,13250,13251,1
14280,14280,spring-boot,28558,28559,0
7801,7801,assertj-core,15600,15601,0
11064,11064,assertj-core,22126,22127,0
209,209,activiti,416,417,0
406,406,activiti,810,811,0
516,516,activiti,1030,1031,0
2755,2755,hbase,5508,5509,1
13093,13093,achilles,26184,26185,0
8764,8764,assertj-core,17526,17527,0
10930,10930,assertj-core,21858,21859,0
11533,11533,assertj-core,23064,23065,0
13130,13130,achilles,26258,26259,0
14053,14053,spring-boot,28104,28105,0
11554,11554,assertj-core,23106,23107,0
13569,13569,jimfs,27136,27137,0
4330,4330,incubator-dubbo,8658,8659,0
15682,15682,httpcore,31362,31363,0
7723,7723,assertj-core,15444,15445,0
942,942,activiti,1882,1883,0
1466,1466,activiti,2930,2931,0
12660,12660,achilles,25318,25319,0
9317,9317,assertj-core,18632,18633,0
6001,6001,zxing,12000,12001,0
8958,8958,assertj-core,17914,17915,0
3688,3688,incubator-dubbo,7374,7375,0
6187,6187,logback,12372,12373,0
5472,5472,hector,10942,10943,1
7682,7682,assertj-core,15362,15363,0
417,417,activiti,832,833,0
3340,3340,incubator-dubbo,6678,6679,0
4151,4151,incubator-dubbo,8300,8301,0
249,249,activiti,496,497,0
9781,9781,assertj-core,19560,19561,0
7578,7578,assertj-core,15154,15155,0
4551,4551,incubator-dubbo,9100,9101,0
3015,3015,hbase,6028,6029,1
15840,15840,httpcore,31678,31679,0
13289,13289,achilles,26576,26577,0
8909,8909,assertj-core,17816,17817,0
6748,6748,logback,13494,13495,0
5396,5396,incubator-dubbo,10790,10791,0
12046,12046,ambari,24090,24091,1
12589,12589,achilles,25176,25177,0
309,309,activiti,616,617,0
862,862,activiti,1722,1723,0
12045,12045,ambari,24088,24089,1
2815,2815,hbase,5628,5629,0
2832,2832,hbase,5662,5663,1
12766,12766,achilles,25530,25531,0
13802,13802,spring-boot,27602,27603,0
8748,8748,assertj-core,17494,17495,0
12574,12574,achilles,25146,25147,0
12215,12215,ambari,24428,24429,0
3678,3678,incubator-dubbo,7354,7355,0
8766,8766,assertj-core,17530,17531,0
12967,12967,achilles,25932,25933,0
4590,4590,incubator-dubbo,9178,9179,0
8637,8637,assertj-core,17272,17273,0
10978,10978,assertj-core,21954,21955,0
14839,14839,spring-boot,29676,29677,0
3413,3413,incubator-dubbo,6824,6825,0
8875,8875,assertj-core,17748,17749,0
2224,2224,wro4j,4446,4447,1
2220,2220,wro4j,4438,4439,0
14716,14716,spring-boot,29430,29431,1
14226,14226,spring-boot,28450,28451,0
7058,7058,handlebars.java,14114,14115,0
2745,2745,hbase,5488,5489,0
13378,13378,achilles,26754,26755,0
15160,15160,spring-boot,30318,30319,0
3243,3243,orbit,6484,6485,0
6761,6761,logback,13520,13521,0
16121,16121,undertow,32240,32241,0
7751,7751,assertj-core,15500,15501,0
16196,16196,undertow,32390,32391,1
1046,1046,activiti,2090,2091,0
5593,5593,alluxio,11184,11185,1
5261,5261,incubator-dubbo,10520,10521,0
11254,11254,assertj-core,22506,22507,0
8457,8457,assertj-core,16912,16913,0
9,9,activiti,16,17,0
9489,9489,assertj-core,18976,18977,0
11414,11414,assertj-core,22826,22827,0
9613,9613,assertj-core,19224,19225,0
2005,2005,wro4j,4008,4009,0
6530,6530,logback,13058,13059,0
582,582,activiti,1162,1163,0
16230,16230,undertow,32458,32459,0
358,358,activiti,714,715,0
11980,11980,ambari,23958,23959,0
4264,4264,incubator-dubbo,8526,8527,0
706,706,activiti,1410,1411,0
11253,11253,assertj-core,22504,22505,0
5587,5587,alluxio,11172,11173,1
10822,10822,assertj-core,21642,21643,0
3508,3508,incubator-dubbo,7014,7015,0
3351,3351,incubator-dubbo,6700,6701,0
5541,5541,alluxio,11080,11081,1
5670,5670,alluxio,11338,11339,1
9185,9185,assertj-core,18368,18369,0
14762,14762,spring-boot,29522,29523,1
5347,5347,incubator-dubbo,10692,10693,0
5155,5155,incubator-dubbo,10308,10309,0
7222,7222,assertj-core,14442,14443,0
499,499,activiti,996,997,0
3219,3219,http-request,6436,6437,0
1472,1472,activiti,2942,2943,0
4107,4107,incubator-dubbo,8212,8213,0
6770,6770,logback,13538,13539,0
1323,1323,activiti,2644,2645,0
12565,12565,achilles,25128,25129,0
8999,8999,assertj-core,17996,17997,0
4503,4503,incubator-dubbo,9004,9005,0
518,518,activiti,1034,1035,0
9832,9832,assertj-core,19662,19663,0
5006,5006,incubator-dubbo,10010,10011,0
10021,10021,assertj-core,20040,20041,0
14724,14724,spring-boot,29446,29447,1
759,759,activiti,1516,1517,0
13922,13922,spring-boot,27842,27843,0
8704,8704,assertj-core,17406,17407,0
12170,12170,ambari,24338,24339,0
1627,1627,activiti,3252,3253,0
14765,14765,spring-boot,29528,29529,1
