id,id.1,project,code_id_1,code_id_2,label
5607,5607,alluxio,11212,11213,1
15894,15894,httpcore,31786,31787,1
12035,12035,ambari,24068,24069,1
5295,5295,incubator-dubbo,10588,10589,1
5588,5588,alluxio,11174,11175,1
12062,12062,ambari,24122,24123,1
12029,12029,ambari,24056,24057,1
5539,5539,alluxio,11076,11077,1
2747,2747,hbase,5492,5493,1
5560,5560,alluxio,11118,11119,1
5585,5585,alluxio,11168,11169,1
14748,14748,spring-boot,29494,29495,1
12037,12037,ambari,24072,24073,1
2951,2951,hbase,5900,5901,1
14309,14309,spring-boot,28616,28617,1
5296,5296,incubator-dubbo,10590,10591,1
5696,5696,alluxio,11390,11391,1
2750,2750,hbase,5498,5499,1
5589,5589,alluxio,11176,11177,1
1332,1332,activiti,2662,2663,1
6218,6218,logback,12434,12435,1
15090,15090,spring-boot,30178,30179,1
12064,12064,ambari,24126,24127,1
6352,6352,logback,12702,12703,1
16181,16181,undertow,32360,32361,1
5570,5570,alluxio,11138,11139,1
5586,5586,alluxio,11170,11171,1
3020,3020,hbase,6038,6039,1
5685,5685,alluxio,11368,11369,1
5695,5695,alluxio,11388,11389,1
5602,5602,alluxio,11202,11203,1
5684,5684,alluxio,11366,11367,1
5555,5555,alluxio,11108,11109,1
2919,2919,hbase,5836,5837,1
5429,5429,hector,10856,10857,1
2734,2734,hbase,5466,5467,1
5504,5504,hector,11006,11007,1
6414,6414,logback,12826,12827,1
15471,15471,spring-boot,30940,30941,1
14654,14654,spring-boot,29306,29307,1
13297,13297,achilles,26592,26593,1
12052,12052,ambari,24102,24103,1
15891,15891,httpcore,31780,31781,1
14782,14782,spring-boot,29562,29563,1
14764,14764,spring-boot,29526,29527,1
3066,3066,hbase,6130,6131,1
2931,2931,hbase,5860,5861,1
2726,2726,hbase,5450,5451,1
5579,5579,alluxio,11156,11157,1
5678,5678,alluxio,11354,11355,1
5146,5146,incubator-dubbo,10290,10291,1
14311,14311,spring-boot,28620,28621,1
12042,12042,ambari,24082,24083,1
2999,2999,hbase,5996,5997,1
3005,3005,hbase,6008,6009,1
2828,2828,hbase,5654,5655,1
3288,3288,orbit,6574,6575,1
5686,5686,alluxio,11370,11371,1
5608,5608,alluxio,11214,11215,1
5285,5285,incubator-dubbo,10568,10569,1
5609,5609,alluxio,11216,11217,1
5535,5535,alluxio,11068,11069,1
14718,14718,spring-boot,29434,29435,1
1324,1324,activiti,2646,2647,1
5597,5597,alluxio,11192,11193,1
14761,14761,spring-boot,29520,29521,1
6237,6237,logback,12472,12473,1
16187,16187,undertow,32372,32373,1
5534,5534,alluxio,11066,11067,1
15098,15098,spring-boot,30194,30195,1
5675,5675,alluxio,11348,11349,1
2759,2759,hbase,5516,5517,1
15896,15896,httpcore,31790,31791,1
5494,5494,hector,10986,10987,1
5531,5531,alluxio,11060,11061,1
14780,14780,spring-boot,29558,29559,1
5666,5666,alluxio,11330,11331,1
2996,2996,hbase,5990,5991,1
3261,3261,orbit,6520,6521,1
5486,5486,hector,10970,10971,1
856,856,activiti,1710,1711,1
5581,5581,alluxio,11160,11161,1
1010,1010,activiti,2018,2019,1
12044,12044,ambari,24086,24087,1
12039,12039,ambari,24076,24077,1
14771,14771,spring-boot,29540,29541,1
15880,15880,httpcore,31758,31759,1
11523,11523,assertj-core,23044,23045,0
9053,9053,assertj-core,18104,18105,0
3490,3490,incubator-dubbo,6978,6979,0
15195,15195,spring-boot,30388,30389,0
6541,6541,logback,13080,13081,0
11439,11439,assertj-core,22876,22877,0
7863,7863,assertj-core,15724,15725,0
6171,6171,logback,12340,12341,0
6125,6125,logback,12248,12249,0
12200,12200,ambari,24398,24399,0
4104,4104,incubator-dubbo,8206,8207,0
15426,15426,spring-boot,30850,30851,0
10022,10022,assertj-core,20042,20043,0
7348,7348,assertj-core,14694,14695,0
2944,2944,hbase,5886,5887,0
5921,5921,zxing,11840,11841,0
5278,5278,incubator-dubbo,10554,10555,0
11754,11754,assertj-core,23506,23507,0
448,448,activiti,894,895,0
6401,6401,logback,12800,12801,0
9290,9290,assertj-core,18578,18579,0
10402,10402,assertj-core,20802,20803,0
11911,11911,assertj-core,23820,23821,0
11239,11239,assertj-core,22476,22477,0
4810,4810,incubator-dubbo,9618,9619,0
9045,9045,assertj-core,18088,18089,0
3278,3278,orbit,6554,6555,0
9425,9425,assertj-core,18848,18849,0
13504,13504,achilles,27006,27007,0
11524,11524,assertj-core,23046,23047,0
8707,8707,assertj-core,17412,17413,0
10697,10697,assertj-core,21392,21393,0
5367,5367,incubator-dubbo,10732,10733,0
3859,3859,incubator-dubbo,7716,7717,0
15980,15980,httpcore,31958,31959,0
7430,7430,assertj-core,14858,14859,0
9912,9912,assertj-core,19822,19823,0
610,610,activiti,1218,1219,0
7740,7740,assertj-core,15478,15479,0
11710,11710,assertj-core,23418,23419,0
2848,2848,hbase,5694,5695,0
9976,9976,assertj-core,19950,19951,0
11583,11583,assertj-core,23164,23165,0
9291,9291,assertj-core,18580,18581,0
9692,9692,assertj-core,19382,19383,0
7297,7297,assertj-core,14592,14593,0
8377,8377,assertj-core,16752,16753,0
9761,9761,assertj-core,19520,19521,0
4699,4699,incubator-dubbo,9396,9397,0
15800,15800,httpcore,31598,31599,0
12715,12715,achilles,25428,25429,0
336,336,activiti,670,671,0
14959,14959,spring-boot,29916,29917,0
4891,4891,incubator-dubbo,9780,9781,0
13472,13472,achilles,26942,26943,0
4670,4670,incubator-dubbo,9338,9339,0
13914,13914,spring-boot,27826,27827,0
4077,4077,incubator-dubbo,8152,8153,0
9882,9882,assertj-core,19762,19763,0
1194,1194,activiti,2386,2387,0
434,434,activiti,866,867,0
9965,9965,assertj-core,19928,19929,0
12638,12638,achilles,25274,25275,0
8014,8014,assertj-core,16026,16027,0
11841,11841,assertj-core,23680,23681,0
10255,10255,assertj-core,20508,20509,0
1537,1537,activiti,3072,3073,0
8917,8917,assertj-core,17832,17833,0
15936,15936,httpcore,31870,31871,0
9419,9419,assertj-core,18836,18837,0
12447,12447,achilles,24892,24893,0
6292,6292,logback,12582,12583,0
4059,4059,incubator-dubbo,8116,8117,0
16049,16049,httpcore,32096,32097,0
12902,12902,achilles,25802,25803,0
4011,4011,incubator-dubbo,8020,8021,0
5170,5170,incubator-dubbo,10338,10339,0
7162,7162,assertj-core,14322,14323,0
12833,12833,achilles,25664,25665,0
9157,9157,assertj-core,18312,18313,0
11051,11051,assertj-core,22100,22101,0
13301,13301,achilles,26600,26601,0
13453,13453,achilles,26904,26905,0
16005,16005,httpcore,32008,32009,0
8729,8729,assertj-core,17456,17457,0
6493,6493,logback,12984,12985,0
13131,13131,achilles,26260,26261,0
9997,9997,assertj-core,19992,19993,0
4994,4994,incubator-dubbo,9986,9987,0
8765,8765,assertj-core,17528,17529,0
15519,15519,spring-boot,31036,31037,0
13167,13167,achilles,26332,26333,0
9876,9876,assertj-core,19750,19751,0
7334,7334,assertj-core,14666,14667,0
8239,8239,assertj-core,16476,16477,0
8221,8221,assertj-core,16440,16441,0
7821,7821,assertj-core,15640,15641,0
12665,12665,achilles,25328,25329,0
13190,13190,achilles,26378,26379,0
3837,3837,incubator-dubbo,7672,7673,0
11345,11345,assertj-core,22688,22689,0
5463,5463,hector,10924,10925,0
5159,5159,incubator-dubbo,10316,10317,0
8541,8541,assertj-core,17080,17081,0
1248,1248,activiti,2494,2495,0
2737,2737,hbase,5472,5473,0
13215,13215,achilles,26428,26429,0
5110,5110,incubator-dubbo,10218,10219,0
3067,3067,hbase,6132,6133,0
11364,11364,assertj-core,22726,22727,0
15295,15295,spring-boot,30588,30589,0
13713,13713,ninja,27424,27425,0
5277,5277,incubator-dubbo,10552,10553,0
5736,5736,zxing,11470,11471,0
7337,7337,assertj-core,14672,14673,0
13631,13631,ninja,27260,27261,0
4433,4433,incubator-dubbo,8864,8865,0
8365,8365,assertj-core,16728,16729,0
3726,3726,incubator-dubbo,7450,7451,0
13417,13417,achilles,26832,26833,0
158,158,activiti,314,315,0
1396,1396,activiti,2790,2791,0
6247,6247,logback,12492,12493,0
3997,3997,incubator-dubbo,7992,7993,0
10230,10230,assertj-core,20458,20459,0
16018,16018,httpcore,32034,32035,0
3679,3679,incubator-dubbo,7356,7357,0
11621,11621,assertj-core,23240,23241,0
879,879,activiti,1756,1757,0
8123,8123,assertj-core,16244,16245,0
603,603,activiti,1204,1205,0
10254,10254,assertj-core,20506,20507,0
10301,10301,assertj-core,20600,20601,0
11111,11111,assertj-core,22220,22221,0
6737,6737,logback,13472,13473,0
13223,13223,achilles,26444,26445,0
5274,5274,incubator-dubbo,10546,10547,0
8408,8408,assertj-core,16814,16815,0
10692,10692,assertj-core,21382,21383,0
11690,11690,assertj-core,23378,23379,0
13282,13282,achilles,26562,26563,0
9415,9415,assertj-core,18828,18829,0
769,769,activiti,1536,1537,0
15390,15390,spring-boot,30778,30779,0
1500,1500,activiti,2998,2999,0
9624,9624,assertj-core,19246,19247,0
14119,14119,spring-boot,28236,28237,0
8885,8885,assertj-core,17768,17769,0
5626,5626,alluxio,11250,11251,0
7588,7588,assertj-core,15174,15175,0
3419,3419,incubator-dubbo,6836,6837,0
8759,8759,assertj-core,17516,17517,0
11893,11893,assertj-core,23784,23785,0
5726,5726,zxing,11450,11451,0
168,168,activiti,334,335,0
6730,6730,logback,13458,13459,0
13404,13404,achilles,26806,26807,0
14429,14429,spring-boot,28856,28857,0
3644,3644,incubator-dubbo,7286,7287,0
836,836,activiti,1670,1671,0
16003,16003,httpcore,32004,32005,0
7987,7987,assertj-core,15972,15973,0
9213,9213,assertj-core,18424,18425,0
15957,15957,httpcore,31912,31913,0
3834,3834,incubator-dubbo,7666,7667,0
4416,4416,incubator-dubbo,8830,8831,0
14069,14069,spring-boot,28136,28137,0
15773,15773,httpcore,31544,31545,0
1012,1012,activiti,2022,2023,0
15189,15189,spring-boot,30376,30377,0
15815,15815,httpcore,31628,31629,0
9088,9088,assertj-core,18174,18175,0
384,384,activiti,766,767,0
3270,3270,orbit,6538,6539,0
13107,13107,achilles,26212,26213,0
13749,13749,ninja,27496,27497,0
11433,11433,assertj-core,22864,22865,0
8224,8224,assertj-core,16446,16447,0
421,421,activiti,840,841,0
8339,8339,assertj-core,16676,16677,0
10646,10646,assertj-core,21290,21291,0
14458,14458,spring-boot,28914,28915,0
9142,9142,assertj-core,18282,18283,0
15352,15352,spring-boot,30702,30703,0
9109,9109,assertj-core,18216,18217,0
16127,16127,undertow,32252,32253,0
276,276,activiti,550,551,0
11055,11055,assertj-core,22108,22109,0
13021,13021,achilles,26040,26041,0
10643,10643,assertj-core,21284,21285,0
7735,7735,assertj-core,15468,15469,0
10436,10436,assertj-core,20870,20871,0
7387,7387,assertj-core,14772,14773,0
12620,12620,achilles,25238,25239,0
966,966,activiti,1930,1931,0
14140,14140,spring-boot,28278,28279,0
6773,6773,logback,13544,13545,0
3754,3754,incubator-dubbo,7506,7507,0
15235,15235,spring-boot,30468,30469,0
11174,11174,assertj-core,22346,22347,0
13103,13103,achilles,26204,26205,0
9153,9153,assertj-core,18304,18305,0
8366,8366,assertj-core,16730,16731,0
5967,5967,zxing,11932,11933,0
9491,9491,assertj-core,18980,18981,0
5616,5616,alluxio,11230,11231,0
9627,9627,assertj-core,19252,19253,0
2974,2974,hbase,5946,5947,0
4197,4197,incubator-dubbo,8392,8393,0
6728,6728,logback,13454,13455,0
12385,12385,achilles,24768,24769,0
5712,5712,zxing,11422,11423,0
9124,9124,assertj-core,18246,18247,0
16125,16125,undertow,32248,32249,0
4918,4918,incubator-dubbo,9834,9835,0
12519,12519,achilles,25036,25037,0
14592,14592,spring-boot,29182,29183,0
11665,11665,assertj-core,23328,23329,0
3720,3720,incubator-dubbo,7438,7439,0
3866,3866,incubator-dubbo,7730,7731,0
6108,6108,logback,12214,12215,0
14342,14342,spring-boot,28682,28683,0
1276,1276,activiti,2550,2551,0
5116,5116,incubator-dubbo,10230,10231,0
14043,14043,spring-boot,28084,28085,0
15712,15712,httpcore,31422,31423,0
5777,5777,zxing,11552,11553,0
11541,11541,assertj-core,23080,23081,0
11776,11776,assertj-core,23550,23551,0
10730,10730,assertj-core,21458,21459,0
12074,12074,ambari,24146,24147,0
11628,11628,assertj-core,23254,23255,0
11627,11627,assertj-core,23252,23253,0
1336,1336,activiti,2670,2671,0
9943,9943,assertj-core,19884,19885,0
16178,16178,undertow,32354,32355,0
6593,6593,logback,13184,13185,0
11548,11548,assertj-core,23094,23095,0
4277,4277,incubator-dubbo,8552,8553,0
6278,6278,logback,12554,12555,0
8077,8077,assertj-core,16152,16153,0
13221,13221,achilles,26440,26441,0
2928,2928,hbase,5854,5855,0
11840,11840,assertj-core,23678,23679,0
10015,10015,assertj-core,20028,20029,0
8373,8373,assertj-core,16744,16745,0
803,803,activiti,1604,1605,0
1605,1605,activiti,3208,3209,0
10847,10847,assertj-core,21692,21693,0
9723,9723,assertj-core,19444,19445,0
7748,7748,assertj-core,15494,15495,0
15766,15766,httpcore,31530,31531,0
5820,5820,zxing,11638,11639,0
13267,13267,achilles,26532,26533,0
457,457,activiti,912,913,0
7384,7384,assertj-core,14766,14767,0
6151,6151,logback,12300,12301,0
3595,3595,incubator-dubbo,7188,7189,0
14667,14667,spring-boot,29332,29333,0
1215,1215,activiti,2428,2429,0
3972,3972,incubator-dubbo,7942,7943,0
7458,7458,assertj-core,14914,14915,0
37,37,activiti,72,73,0
8106,8106,assertj-core,16210,16211,0
15762,15762,httpcore,31522,31523,0
6086,6086,logback,12170,12171,0
9402,9402,assertj-core,18802,18803,0
5079,5079,incubator-dubbo,10156,10157,0
11832,11832,assertj-core,23662,23663,0
8857,8857,assertj-core,17712,17713,0
13808,13808,spring-boot,27614,27615,0
9875,9875,assertj-core,19748,19749,0
8405,8405,assertj-core,16808,16809,0
15823,15823,httpcore,31644,31645,0
5086,5086,incubator-dubbo,10170,10171,0
9588,9588,assertj-core,19174,19175,0
10645,10645,assertj-core,21288,21289,0
1224,1224,activiti,2446,2447,0
9042,9042,assertj-core,18082,18083,0
3846,3846,incubator-dubbo,7690,7691,0
4331,4331,incubator-dubbo,8660,8661,0
6010,6010,zxing,12018,12019,0
7519,7519,assertj-core,15036,15037,0
9267,9267,assertj-core,18532,18533,0
6477,6477,logback,12952,12953,0
12426,12426,achilles,24850,24851,0
501,501,activiti,1000,1001,0
6285,6285,logback,12568,12569,0
10196,10196,assertj-core,20390,20391,0
12883,12883,achilles,25764,25765,0
6024,6024,zxing,12046,12047,0
11337,11337,assertj-core,22672,22673,0
4868,4868,incubator-dubbo,9734,9735,0
3418,3418,incubator-dubbo,6834,6835,0
59,59,activiti,116,117,0
15133,15133,spring-boot,30264,30265,0
5002,5002,incubator-dubbo,10002,10003,0
1219,1219,activiti,2436,2437,0
677,677,activiti,1352,1353,0
15958,15958,httpcore,31914,31915,0
15253,15253,spring-boot,30504,30505,0
4822,4822,incubator-dubbo,9642,9643,0
9880,9880,assertj-core,19758,19759,0
7775,7775,assertj-core,15548,15549,0
840,840,activiti,1678,1679,0
3631,3631,incubator-dubbo,7260,7261,0
12607,12607,achilles,25212,25213,0
6684,6684,logback,13366,13367,0
12213,12213,ambari,24424,24425,0
1144,1144,activiti,2286,2287,0
15169,15169,spring-boot,30336,30337,0
10767,10767,assertj-core,21532,21533,0
14820,14820,spring-boot,29638,29639,0
11068,11068,assertj-core,22134,22135,0
8205,8205,assertj-core,16408,16409,0
4843,4843,incubator-dubbo,9684,9685,0
13722,13722,ninja,27442,27443,0
11388,11388,assertj-core,22774,22775,0
12774,12774,achilles,25546,25547,0
7358,7358,assertj-core,14714,14715,0
6759,6759,logback,13516,13517,0
11670,11670,assertj-core,23338,23339,0
12155,12155,ambari,24308,24309,0
8437,8437,assertj-core,16872,16873,0
4720,4720,incubator-dubbo,9438,9439,0
12415,12415,achilles,24828,24829,0
11509,11509,assertj-core,23016,23017,0
8208,8208,assertj-core,16414,16415,0
12387,12387,achilles,24772,24773,0
14191,14191,spring-boot,28380,28381,0
14195,14195,spring-boot,28388,28389,0
7778,7778,assertj-core,15554,15555,0
8858,8858,assertj-core,17714,17715,0
4694,4694,incubator-dubbo,9386,9387,0
12207,12207,ambari,24412,24413,0
9132,9132,assertj-core,18262,18263,0
13642,13642,ninja,27282,27283,0
3414,3414,incubator-dubbo,6826,6827,0
14828,14828,spring-boot,29654,29655,0
1274,1274,activiti,2546,2547,0
10317,10317,assertj-core,20632,20633,0
13249,13249,achilles,26496,26497,0
13677,13677,ninja,27352,27353,0
9311,9311,assertj-core,18620,18621,0
10147,10147,assertj-core,20292,20293,0
1581,1581,activiti,3160,3161,0
13656,13656,ninja,27310,27311,0
13934,13934,spring-boot,27866,27867,0
5210,5210,incubator-dubbo,10418,10419,0
5095,5095,incubator-dubbo,10188,10189,0
4088,4088,incubator-dubbo,8174,8175,0
5003,5003,incubator-dubbo,10004,10005,0
10422,10422,assertj-core,20842,20843,0
15561,15561,httpcore,31120,31121,0
10551,10551,assertj-core,21100,21101,0
6184,6184,logback,12366,12367,0
3841,3841,incubator-dubbo,7680,7681,0
796,796,activiti,1590,1591,0
2782,2782,hbase,5562,5563,0
10705,10705,assertj-core,21408,21409,0
8968,8968,assertj-core,17934,17935,0
14744,14744,spring-boot,29486,29487,0
11207,11207,assertj-core,22412,22413,0
15216,15216,spring-boot,30430,30431,0
3664,3664,incubator-dubbo,7326,7327,0
11950,11950,ambari,23898,23899,0
6347,6347,logback,12692,12693,0
8848,8848,assertj-core,17694,17695,0
1241,1241,activiti,2480,2481,0
13804,13804,spring-boot,27606,27607,0
12933,12933,achilles,25864,25865,0
11340,11340,assertj-core,22678,22679,0
14287,14287,spring-boot,28572,28573,0
15289,15289,spring-boot,30576,30577,0
5868,5868,zxing,11734,11735,0
15004,15004,spring-boot,30006,30007,0
14386,14386,spring-boot,28770,28771,0
222,222,activiti,442,443,0
14962,14962,spring-boot,29922,29923,0
10562,10562,assertj-core,21122,21123,0
7605,7605,assertj-core,15208,15209,0
9928,9928,assertj-core,19854,19855,0
5047,5047,incubator-dubbo,10092,10093,0
10438,10438,assertj-core,20874,20875,0
6481,6481,logback,12960,12961,0
1398,1398,activiti,2794,2795,0
10275,10275,assertj-core,20548,20549,0
4878,4878,incubator-dubbo,9754,9755,0
15331,15331,spring-boot,30660,30661,0
10381,10381,assertj-core,20760,20761,0
2793,2793,hbase,5584,5585,0
8824,8824,assertj-core,17646,17647,0
10281,10281,assertj-core,20560,20561,0
153,153,activiti,304,305,0
1423,1423,activiti,2844,2845,0
9707,9707,assertj-core,19412,19413,0
4742,4742,incubator-dubbo,9482,9483,0
952,952,activiti,1902,1903,0
707,707,activiti,1412,1413,0
3416,3416,incubator-dubbo,6830,6831,0
4445,4445,incubator-dubbo,8888,8889,0
15608,15608,httpcore,31214,31215,0
12373,12373,achilles,24744,24745,0
3568,3568,incubator-dubbo,7134,7135,0
1257,1257,activiti,2512,2513,0
7484,7484,assertj-core,14966,14967,0
10086,10086,assertj-core,20170,20171,0
180,180,activiti,358,359,0
3924,3924,incubator-dubbo,7846,7847,0
12363,12363,achilles,24724,24725,0
9256,9256,assertj-core,18510,18511,0
4837,4837,incubator-dubbo,9672,9673,0
1347,1347,activiti,2692,2693,0
11190,11190,assertj-core,22378,22379,0
4483,4483,incubator-dubbo,8964,8965,0
8474,8474,assertj-core,16946,16947,0
13714,13714,ninja,27426,27427,0
15699,15699,httpcore,31396,31397,0
141,141,activiti,280,281,0
7156,7156,assertj-core,14310,14311,0
12427,12427,achilles,24852,24853,0
463,463,activiti,924,925,0
590,590,activiti,1178,1179,0
8092,8092,assertj-core,16182,16183,0
15351,15351,spring-boot,30700,30701,0
15610,15610,httpcore,31218,31219,0
1045,1045,activiti,2088,2089,0
8284,8284,assertj-core,16566,16567,0
8041,8041,assertj-core,16080,16081,0
961,961,activiti,1920,1921,0
10108,10108,assertj-core,20214,20215,0
12876,12876,achilles,25750,25751,0
12435,12435,achilles,24868,24869,0
13761,13761,ninja,27520,27521,0
8459,8459,assertj-core,16916,16917,0
12907,12907,achilles,25812,25813,0
554,554,activiti,1106,1107,0
250,250,activiti,498,499,0
7668,7668,assertj-core,15334,15335,0
6445,6445,logback,12888,12889,0
4648,4648,incubator-dubbo,9294,9295,0
7739,7739,assertj-core,15476,15477,0
8120,8120,assertj-core,16238,16239,0
588,588,activiti,1174,1175,0
13411,13411,achilles,26820,26821,0
1149,1149,activiti,2296,2297,0
1648,1648,activiti,3294,3295,0
6578,6578,logback,13154,13155,0
402,402,activiti,802,803,0
94,94,activiti,186,187,0
15177,15177,spring-boot,30352,30353,0
10808,10808,assertj-core,21614,21615,0
15568,15568,httpcore,31134,31135,0
9500,9500,assertj-core,18998,18999,0
4004,4004,incubator-dubbo,8006,8007,0
12360,12360,achilles,24718,24719,0
6061,6061,logback,12120,12121,0
6435,6435,logback,12868,12869,0
7820,7820,assertj-core,15638,15639,0
14407,14407,spring-boot,28812,28813,0
9537,9537,assertj-core,19072,19073,0
5187,5187,incubator-dubbo,10372,10373,0
14327,14327,spring-boot,28652,28653,0
12585,12585,achilles,25168,25169,0
12823,12823,achilles,25644,25645,0
4073,4073,incubator-dubbo,8144,8145,0
15947,15947,httpcore,31892,31893,0
15573,15573,httpcore,31144,31145,0
494,494,activiti,986,987,0
12258,12258,achilles,24514,24515,0
11930,11930,ambari,23858,23859,0
14385,14385,spring-boot,28768,28769,0
12294,12294,achilles,24586,24587,0
8100,8100,assertj-core,16198,16199,0
10119,10119,assertj-core,20236,20237,0
7316,7316,assertj-core,14630,14631,0
5208,5208,incubator-dubbo,10414,10415,0
647,647,activiti,1292,1293,0
8739,8739,assertj-core,17476,17477,0
6597,6597,logback,13192,13193,0
11005,11005,assertj-core,22008,22009,0
4527,4527,incubator-dubbo,9052,9053,0
10721,10721,assertj-core,21440,21441,0
7634,7634,assertj-core,15266,15267,0
14335,14335,spring-boot,28668,28669,0
163,163,activiti,324,325,0
10262,10262,assertj-core,20522,20523,0
6214,6214,logback,12426,12427,0
767,767,activiti,1532,1533,0
12086,12086,ambari,24170,24171,0
7585,7585,assertj-core,15168,15169,0
7455,7455,assertj-core,14908,14909,0
14210,14210,spring-boot,28418,28419,0
14329,14329,spring-boot,28656,28657,0
13321,13321,achilles,26640,26641,0
12707,12707,achilles,25412,25413,0
6023,6023,zxing,12044,12045,0
4993,4993,incubator-dubbo,9984,9985,0
7912,7912,assertj-core,15822,15823,0
7191,7191,assertj-core,14380,14381,0
5624,5624,alluxio,11246,11247,0
8490,8490,assertj-core,16978,16979,0
1057,1057,activiti,2112,2113,0
5716,5716,zxing,11430,11431,0
4951,4951,incubator-dubbo,9900,9901,0
3836,3836,incubator-dubbo,7670,7671,0
9900,9900,assertj-core,19798,19799,0
6682,6682,logback,13362,13363,0
13917,13917,spring-boot,27832,27833,0
16238,16238,undertow,32474,32475,0
15233,15233,spring-boot,30464,30465,0
9421,9421,assertj-core,18840,18841,0
10016,10016,assertj-core,20030,20031,0
14809,14809,spring-boot,29616,29617,0
14218,14218,spring-boot,28434,28435,0
14145,14145,spring-boot,28288,28289,0
10298,10298,assertj-core,20594,20595,0
7865,7865,assertj-core,15728,15729,0
10131,10131,assertj-core,20260,20261,0
14576,14576,spring-boot,29150,29151,0
12802,12802,achilles,25602,25603,0
7899,7899,assertj-core,15796,15797,0
14636,14636,spring-boot,29270,29271,0
6407,6407,logback,12812,12813,0
4875,4875,incubator-dubbo,9748,9749,0
12480,12480,achilles,24958,24959,0
4269,4269,incubator-dubbo,8536,8537,0
1279,1279,activiti,2556,2557,0
2791,2791,hbase,5580,5581,0
3467,3467,incubator-dubbo,6932,6933,0
7591,7591,assertj-core,15180,15181,0
846,846,activiti,1690,1691,0
484,484,activiti,966,967,0
3729,3729,incubator-dubbo,7456,7457,0
5130,5130,incubator-dubbo,10258,10259,0
1061,1061,activiti,2120,2121,0
10166,10166,assertj-core,20330,20331,0
8433,8433,assertj-core,16864,16865,0
3757,3757,incubator-dubbo,7512,7513,0
7415,7415,assertj-core,14828,14829,0
6281,6281,logback,12560,12561,0
5089,5089,incubator-dubbo,10176,10177,0
11547,11547,assertj-core,23092,23093,0
5356,5356,incubator-dubbo,10710,10711,0
2866,2866,hbase,5730,5731,0
7434,7434,assertj-core,14866,14867,0
10885,10885,assertj-core,21768,21769,0
15802,15802,httpcore,31602,31603,0
13900,13900,spring-boot,27798,27799,0
1043,1043,activiti,2084,2085,0
15945,15945,httpcore,31888,31889,0
8095,8095,assertj-core,16188,16189,0
10841,10841,assertj-core,21680,21681,0
835,835,activiti,1668,1669,0
