id,id.1,project,code_id_1,label
8662,8662,assertj-core,17322,0
14341,14341,spring-boot,28680,0
6043,6043,logback,12084,0
8137,8137,assertj-core,16272,0
13341,13341,achilles,26680,0
6734,6734,logback,13466,0
15890,15890,httpcore,31778,1
3422,3422,incubator-dubbo,6842,0
4657,4657,incubator-dubbo,9312,0
10404,10404,assertj-core,20806,0
12840,12840,achilles,25678,0
12065,12065,ambari,24128,1
7666,7666,assertj-core,15330,0
7026,7026,handlebars.java,14050,0
81,81,activiti,160,0
1368,1368,activiti,2734,0
1572,1572,activiti,3142,0
3608,3608,incubator-dubbo,7214,0
12089,12089,ambari,24176,0
7938,7938,assertj-core,15874,0
487,487,activiti,972,0
4768,4768,incubator-dubbo,9534,0
6213,6213,logback,12424,0
10325,10325,assertj-core,20648,0
10382,10382,assertj-core,20762,0
6893,6893,handlebars.java,13784,0
13030,13030,achilles,26058,0
12139,12139,ambari,24276,0
15940,15940,httpcore,31878,0
5562,5562,alluxio,11122,1
106,106,activiti,210,0
640,640,activiti,1278,0
12443,12443,achilles,24884,0
5517,5517,hector,11032,0
8210,8210,assertj-core,16418,0
8742,8742,assertj-core,17482,0
16012,16012,httpcore,32022,0
4494,4494,incubator-dubbo,8986,0
2836,2836,hbase,5670,1
10663,10663,assertj-core,21324,0
5590,5590,alluxio,11178,1
5302,5302,incubator-dubbo,10602,0
10349,10349,assertj-core,20696,0
13138,13138,achilles,26274,0
9604,9604,assertj-core,19206,0
9330,9330,assertj-core,18658,0
6279,6279,logback,12556,0
4605,4605,incubator-dubbo,9208,0
2316,2316,wro4j,4630,1
14813,14813,spring-boot,29624,0
7311,7311,assertj-core,14620,0
8914,8914,assertj-core,17826,0
8372,8372,assertj-core,16742,0
13956,13956,spring-boot,27910,0
11094,11094,assertj-core,22186,0
5287,5287,incubator-dubbo,10572,1
10612,10612,assertj-core,21222,0
11572,11572,assertj-core,23142,0
829,829,activiti,1656,0
3710,3710,incubator-dubbo,7418,0
12595,12595,achilles,25188,0
8244,8244,assertj-core,16486,0
15860,15860,httpcore,31718,0
6670,6670,logback,13338,0
9899,9899,assertj-core,19796,0
16185,16185,undertow,32368,0
9598,9598,assertj-core,19194,0
14747,14747,spring-boot,29492,1
742,742,activiti,1482,0
2643,2643,wro4j,5284,0
9545,9545,assertj-core,19088,0
16055,16055,httpcore,32108,0
9685,9685,assertj-core,19368,0
1846,1846,wro4j,3690,0
6688,6688,logback,13374,0
5984,5984,zxing,11966,0
1682,1682,wro4j,3362,0
14112,14112,spring-boot,28222,0
14236,14236,spring-boot,28470,0
13646,13646,ninja,27290,0
47,47,activiti,92,0
6406,6406,logback,12810,0
8533,8533,assertj-core,17064,0
15933,15933,httpcore,31864,0
9293,9293,assertj-core,18584,0
11708,11708,assertj-core,23414,0
13508,13508,achilles,27014,0
6487,6487,logback,12972,0
2840,2840,hbase,5678,0
4545,4545,incubator-dubbo,9088,0
1657,1657,wro4j,3312,0
3342,3342,incubator-dubbo,6682,0
9306,9306,assertj-core,18610,0
6342,6342,logback,12682,0
6829,6829,handlebars.java,13656,0
13206,13206,achilles,26410,0
350,350,activiti,698,0
10609,10609,assertj-core,21216,0
3901,3901,incubator-dubbo,7800,0
5523,5523,hector,11044,0
15066,15066,spring-boot,30130,0
14074,14074,spring-boot,28146,0
4023,4023,incubator-dubbo,8044,0
5385,5385,incubator-dubbo,10768,0
1707,1707,wro4j,3412,0
11299,11299,assertj-core,22596,0
6362,6362,logback,12722,0
4300,4300,incubator-dubbo,8598,0
9174,9174,assertj-core,18346,0
14937,14937,spring-boot,29872,0
15083,15083,spring-boot,30164,0
3289,3289,orbit,6576,1
8188,8188,assertj-core,16374,0
3617,3617,incubator-dubbo,7232,0
3531,3531,incubator-dubbo,7060,0
15340,15340,spring-boot,30678,0
13197,13197,achilles,26392,0
15372,15372,spring-boot,30742,0
4276,4276,incubator-dubbo,8550,0
3470,3470,incubator-dubbo,6938,0
2061,2061,wro4j,4120,0
4776,4776,incubator-dubbo,9550,0
7657,7657,assertj-core,15312,0
3929,3929,incubator-dubbo,7856,0
12749,12749,achilles,25496,0
9385,9385,assertj-core,18768,0
10429,10429,assertj-core,20856,0
15681,15681,httpcore,31360,0
9618,9618,assertj-core,19234,0
4652,4652,incubator-dubbo,9302,0
5916,5916,zxing,11830,0
3144,3144,http-request,6286,1
187,187,activiti,372,0
5592,5592,alluxio,11182,1
15117,15117,spring-boot,30232,0
9786,9786,assertj-core,19570,0
3009,3009,hbase,6016,1
3138,3138,http-request,6274,0
12398,12398,achilles,24794,0
16044,16044,httpcore,32086,0
4959,4959,incubator-dubbo,9916,0
14515,14515,spring-boot,29028,0
6299,6299,logback,12596,0
8045,8045,assertj-core,16088,0
14960,14960,spring-boot,29918,0
1315,1315,activiti,2628,0
15063,15063,spring-boot,30124,0
5872,5872,zxing,11742,0
710,710,activiti,1418,0
4969,4969,incubator-dubbo,9936,0
11968,11968,ambari,23934,0
1145,1145,activiti,2288,0
2733,2733,hbase,5464,1
4977,4977,incubator-dubbo,9952,0
14843,14843,spring-boot,29684,0
1127,1127,activiti,2252,0
3250,3250,orbit,6498,1
5800,5800,zxing,11598,0
4534,4534,incubator-dubbo,9066,0
8358,8358,assertj-core,16714,0
5853,5853,zxing,11704,0
15254,15254,spring-boot,30506,0
15905,15905,httpcore,31808,1
553,553,activiti,1104,0
3512,3512,incubator-dubbo,7022,0
9902,9902,assertj-core,19802,0
2950,2950,hbase,5898,1
14102,14102,spring-boot,28202,0
13207,13207,achilles,26412,0
10373,10373,assertj-core,20744,0
12253,12253,achilles,24504,0
1223,1223,activiti,2444,0
14953,14953,spring-boot,29904,0
11726,11726,assertj-core,23450,0
10055,10055,assertj-core,20108,0
13905,13905,spring-boot,27808,0
3231,3231,http-request,6460,0
15826,15826,httpcore,31650,0
7562,7562,assertj-core,15122,0
4359,4359,incubator-dubbo,8716,0
6103,6103,logback,12204,0
15011,15011,spring-boot,30020,0
12028,12028,ambari,24054,1
9637,9637,assertj-core,19272,0
3680,3680,incubator-dubbo,7358,0
14759,14759,spring-boot,29516,1
14769,14769,spring-boot,29536,1
1190,1190,activiti,2378,0
12787,12787,achilles,25572,0
7601,7601,assertj-core,15200,0
5934,5934,zxing,11866,0
2749,2749,hbase,5496,1
6592,6592,logback,13182,0
2182,2182,wro4j,4362,0
746,746,activiti,1490,0
13650,13650,ninja,27298,0
3886,3886,incubator-dubbo,7770,0
14319,14319,spring-boot,28636,0
3199,3199,http-request,6396,1
8860,8860,assertj-core,17718,0
15477,15477,spring-boot,30952,1
9931,9931,assertj-core,19860,0
4706,4706,incubator-dubbo,9410,0
13535,13535,commons-exec,27068,0
10053,10053,assertj-core,20104,0
5693,5693,alluxio,11384,1
6219,6219,logback,12436,1
16045,16045,httpcore,32088,0
13700,13700,ninja,27398,0
11762,11762,assertj-core,23522,0
7177,7177,assertj-core,14352,0
8982,8982,assertj-core,17962,0
2839,2839,hbase,5676,1
14061,14061,spring-boot,28120,0
3744,3744,incubator-dubbo,7486,0
8675,8675,assertj-core,17348,0
6731,6731,logback,13460,0
11438,11438,assertj-core,22874,0
9819,9819,assertj-core,19636,0
11906,11906,assertj-core,23810,0
5668,5668,alluxio,11334,1
6260,6260,logback,12518,0
6690,6690,logback,13378,0
3003,3003,hbase,6004,1
14725,14725,spring-boot,29448,0
9068,9068,assertj-core,18134,0
5926,5926,zxing,11850,0
14250,14250,spring-boot,28498,0
10766,10766,assertj-core,21530,0
7581,7581,assertj-core,15160,0
13042,13042,achilles,26082,0
1624,1624,activiti,3246,0
10155,10155,assertj-core,20308,0
15093,15093,spring-boot,30184,1
4938,4938,incubator-dubbo,9874,0
7597,7597,assertj-core,15192,0
12965,12965,achilles,25928,0
10849,10849,assertj-core,21696,0
2500,2500,wro4j,4998,0
12091,12091,ambari,24180,0
2952,2952,hbase,5902,1
7614,7614,assertj-core,15226,0
7651,7651,assertj-core,15300,0
6613,6613,logback,13224,0
11103,11103,assertj-core,22204,0
11638,11638,assertj-core,23274,0
5242,5242,incubator-dubbo,10482,0
675,675,activiti,1348,0
6569,6569,logback,13136,0
10216,10216,assertj-core,20430,0
12073,12073,ambari,24144,0
11752,11752,assertj-core,23502,0
9631,9631,assertj-core,19260,0
14804,14804,spring-boot,29606,0
10246,10246,assertj-core,20490,0
325,325,activiti,648,0
3147,3147,http-request,6292,1
10592,10592,assertj-core,21182,0
4362,4362,incubator-dubbo,8722,0
6742,6742,logback,13482,1
4443,4443,incubator-dubbo,8884,0
5551,5551,alluxio,11100,1
286,286,activiti,570,0
3098,3098,http-request,6194,1
10683,10683,assertj-core,21364,0
16130,16130,undertow,32258,0
3426,3426,incubator-dubbo,6850,0
3543,3543,incubator-dubbo,7084,0
10018,10018,assertj-core,20034,0
2234,2234,wro4j,4466,0
5083,5083,incubator-dubbo,10164,0
14215,14215,spring-boot,28428,0
1826,1826,wro4j,3650,1
1187,1187,activiti,2372,1
13893,13893,spring-boot,27784,0
7901,7901,assertj-core,15800,0
9200,9200,assertj-core,18398,0
5576,5576,alluxio,11150,1
14446,14446,spring-boot,28890,0
10593,10593,assertj-core,21184,0
593,593,activiti,1184,0
9133,9133,assertj-core,18264,0
9839,9839,assertj-core,19676,0
10161,10161,assertj-core,20320,0
4456,4456,incubator-dubbo,8910,0
11904,11904,assertj-core,23806,0
360,360,activiti,718,0
14918,14918,spring-boot,29834,0
9973,9973,assertj-core,19944,0
3237,3237,orbit,6472,0
11446,11446,assertj-core,22890,0
13488,13488,achilles,26974,0
2560,2560,wro4j,5118,0
4014,4014,incubator-dubbo,8026,0
5141,5141,incubator-dubbo,10280,0
5601,5601,alluxio,11200,1
16182,16182,undertow,32362,0
10035,10035,assertj-core,20068,0
7875,7875,assertj-core,15748,0
5545,5545,alluxio,11088,1
15400,15400,spring-boot,30798,0
5097,5097,incubator-dubbo,10192,0
10350,10350,assertj-core,20698,0
15277,15277,spring-boot,30552,0
3386,3386,incubator-dubbo,6770,0
7654,7654,assertj-core,15306,0
8856,8856,assertj-core,17710,0
2494,2494,wro4j,4986,0
12060,12060,ambari,24118,1
1783,1783,wro4j,3564,0
11183,11183,assertj-core,22364,0
5490,5490,hector,10978,1
1526,1526,activiti,3050,0
5694,5694,alluxio,11386,1
12066,12066,ambari,24130,1
9050,9050,assertj-core,18098,0
5724,5724,zxing,11446,0
1235,1235,activiti,2468,0
6624,6624,logback,13246,0
2687,2687,wro4j,5372,1
14709,14709,spring-boot,29416,0
2963,2963,hbase,5924,0
4609,4609,incubator-dubbo,9216,0
14851,14851,spring-boot,29700,0
15713,15713,httpcore,31424,0
12100,12100,ambari,24198,0
9062,9062,assertj-core,18122,0
320,320,activiti,638,0
6027,6027,zxing,12052,0
4816,4816,incubator-dubbo,9630,0
13717,13717,ninja,27432,0
7894,7894,assertj-core,15786,0
15562,15562,httpcore,31122,0
12552,12552,achilles,25102,0
8919,8919,assertj-core,17836,0
2525,2525,wro4j,5048,0
29,29,activiti,56,0
11747,11747,assertj-core,23492,0
12827,12827,achilles,25652,0
14071,14071,spring-boot,28140,0
14679,14679,spring-boot,29356,0
8005,8005,assertj-core,16008,0
13833,13833,spring-boot,27664,0
1101,1101,activiti,2200,0
3013,3013,hbase,6024,1
12120,12120,ambari,24238,0
4962,4962,incubator-dubbo,9922,0
9078,9078,assertj-core,18154,0
11986,11986,ambari,23970,0
8505,8505,assertj-core,17008,0
10747,10747,assertj-core,21492,0
13962,13962,spring-boot,27922,0
8220,8220,assertj-core,16438,0
12116,12116,ambari,24230,0
10564,10564,assertj-core,21126,0
5414,5414,hector,10826,1
1525,1525,activiti,3048,0
6971,6971,handlebars.java,13940,0
7537,7537,assertj-core,15072,0
398,398,activiti,794,0
2736,2736,hbase,5470,1
10490,10490,assertj-core,20978,0
5603,5603,alluxio,11204,1
7326,7326,assertj-core,14650,0
663,663,activiti,1324,0
4937,4937,incubator-dubbo,9872,0
8755,8755,assertj-core,17508,0
15482,15482,spring-boot,30962,0
9208,9208,assertj-core,18414,0
16188,16188,undertow,32374,0
8258,8258,assertj-core,16514,0
11479,11479,assertj-core,22956,0
5430,5430,hector,10858,1
2029,2029,wro4j,4056,0
10949,10949,assertj-core,21896,0
13250,13250,achilles,26498,0
14492,14492,spring-boot,28982,0
2188,2188,wro4j,4374,0
316,316,activiti,630,0
2760,2760,hbase,5518,1
5600,5600,alluxio,11198,1
10013,10013,assertj-core,20024,0
9389,9389,assertj-core,18776,0
3856,3856,incubator-dubbo,7710,0
13001,13001,achilles,26000,0
2818,2818,hbase,5634,0
14313,14313,spring-boot,28624,1
1608,1608,activiti,3214,0
14795,14795,spring-boot,29588,0
10444,10444,assertj-core,20886,0
90,90,activiti,178,0
2899,2899,hbase,5796,0
7320,7320,assertj-core,14638,0
3445,3445,incubator-dubbo,6888,0
9825,9825,assertj-core,19648,0
9227,9227,assertj-core,18452,0
14752,14752,spring-boot,29502,1
9207,9207,assertj-core,18412,0
6710,6710,logback,13418,0
14758,14758,spring-boot,29514,1
14206,14206,spring-boot,28410,0
4315,4315,incubator-dubbo,8628,0
3146,3146,http-request,6290,1
1666,1666,wro4j,3330,1
11940,11940,ambari,23878,1
12710,12710,achilles,25418,0
13251,13251,achilles,26500,0
5299,5299,incubator-dubbo,10596,1
4829,4829,incubator-dubbo,9656,0
8904,8904,assertj-core,17806,0
8613,8613,assertj-core,17224,0
15655,15655,httpcore,31308,0
3672,3672,incubator-dubbo,7342,0
1470,1470,activiti,2938,0
2889,2889,hbase,5776,0
7437,7437,assertj-core,14872,0
6626,6626,logback,13250,1
14280,14280,spring-boot,28558,0
7801,7801,assertj-core,15600,0
11064,11064,assertj-core,22126,0
209,209,activiti,416,0
406,406,activiti,810,0
516,516,activiti,1030,0
2755,2755,hbase,5508,1
13093,13093,achilles,26184,0
8764,8764,assertj-core,17526,0
10930,10930,assertj-core,21858,0
11533,11533,assertj-core,23064,0
13130,13130,achilles,26258,0
14053,14053,spring-boot,28104,0
11554,11554,assertj-core,23106,0
13569,13569,jimfs,27136,0
4330,4330,incubator-dubbo,8658,0
15682,15682,httpcore,31362,0
7723,7723,assertj-core,15444,0
942,942,activiti,1882,0
1466,1466,activiti,2930,0
12660,12660,achilles,25318,0
9317,9317,assertj-core,18632,0
6001,6001,zxing,12000,0
8958,8958,assertj-core,17914,0
3688,3688,incubator-dubbo,7374,0
6187,6187,logback,12372,0
5472,5472,hector,10942,1
7682,7682,assertj-core,15362,0
417,417,activiti,832,0
3340,3340,incubator-dubbo,6678,0
4151,4151,incubator-dubbo,8300,0
249,249,activiti,496,0
9781,9781,assertj-core,19560,0
7578,7578,assertj-core,15154,0
4551,4551,incubator-dubbo,9100,0
3015,3015,hbase,6028,1
15840,15840,httpcore,31678,0
13289,13289,achilles,26576,0
8909,8909,assertj-core,17816,0
6748,6748,logback,13494,0
5396,5396,incubator-dubbo,10790,0
12046,12046,ambari,24090,1
12589,12589,achilles,25176,0
309,309,activiti,616,0
862,862,activiti,1722,0
12045,12045,ambari,24088,1
2815,2815,hbase,5628,0
2832,2832,hbase,5662,1
12766,12766,achilles,25530,0
13802,13802,spring-boot,27602,0
8748,8748,assertj-core,17494,0
12574,12574,achilles,25146,0
12215,12215,ambari,24428,0
3678,3678,incubator-dubbo,7354,0
8766,8766,assertj-core,17530,0
12967,12967,achilles,25932,0
4590,4590,incubator-dubbo,9178,0
8637,8637,assertj-core,17272,0
10978,10978,assertj-core,21954,0
14839,14839,spring-boot,29676,0
3413,3413,incubator-dubbo,6824,0
8875,8875,assertj-core,17748,0
2224,2224,wro4j,4446,1
2220,2220,wro4j,4438,0
14716,14716,spring-boot,29430,1
14226,14226,spring-boot,28450,0
7058,7058,handlebars.java,14114,0
2745,2745,hbase,5488,0
13378,13378,achilles,26754,0
15160,15160,spring-boot,30318,0
3243,3243,orbit,6484,0
6761,6761,logback,13520,0
16121,16121,undertow,32240,0
7751,7751,assertj-core,15500,0
16196,16196,undertow,32390,1
1046,1046,activiti,2090,0
5593,5593,alluxio,11184,1
5261,5261,incubator-dubbo,10520,0
11254,11254,assertj-core,22506,0
8457,8457,assertj-core,16912,0
9,9,activiti,16,0
9489,9489,assertj-core,18976,0
11414,11414,assertj-core,22826,0
9613,9613,assertj-core,19224,0
2005,2005,wro4j,4008,0
6530,6530,logback,13058,0
582,582,activiti,1162,0
16230,16230,undertow,32458,0
358,358,activiti,714,0
11980,11980,ambari,23958,0
4264,4264,incubator-dubbo,8526,0
706,706,activiti,1410,0
11253,11253,assertj-core,22504,0
5587,5587,alluxio,11172,1
10822,10822,assertj-core,21642,0
3508,3508,incubator-dubbo,7014,0
3351,3351,incubator-dubbo,6700,0
5541,5541,alluxio,11080,1
5670,5670,alluxio,11338,1
9185,9185,assertj-core,18368,0
14762,14762,spring-boot,29522,1
5347,5347,incubator-dubbo,10692,0
5155,5155,incubator-dubbo,10308,0
7222,7222,assertj-core,14442,0
499,499,activiti,996,0
3219,3219,http-request,6436,0
1472,1472,activiti,2942,0
4107,4107,incubator-dubbo,8212,0
6770,6770,logback,13538,0
1323,1323,activiti,2644,0
12565,12565,achilles,25128,0
8999,8999,assertj-core,17996,0
4503,4503,incubator-dubbo,9004,0
518,518,activiti,1034,0
9832,9832,assertj-core,19662,0
5006,5006,incubator-dubbo,10010,0
10021,10021,assertj-core,20040,0
14724,14724,spring-boot,29446,1
759,759,activiti,1516,0
13922,13922,spring-boot,27842,0
8704,8704,assertj-core,17406,0
12170,12170,ambari,24338,0
1627,1627,activiti,3252,0
14765,14765,spring-boot,29528,1
4841,4841,incubator-dubbo,9680,0
10983,10983,assertj-core,21964,0
15772,15772,httpcore,31542,0
4124,4124,incubator-dubbo,8246,0
7877,7877,assertj-core,15752,0
15092,15092,spring-boot,30182,1
4792,4792,incubator-dubbo,9582,0
3112,3112,http-request,6222,1
14271,14271,spring-boot,28540,0
10160,10160,assertj-core,20318,0
14755,14755,spring-boot,29508,1
11647,11647,assertj-core,23292,0
3333,3333,incubator-dubbo,6664,0
1837,1837,wro4j,3672,0
5348,5348,incubator-dubbo,10694,0
996,996,activiti,1990,1
8568,8568,assertj-core,17134,0
10375,10375,assertj-core,20748,0
10688,10688,assertj-core,21374,0
10872,10872,assertj-core,21742,0
15876,15876,httpcore,31750,0
12452,12452,achilles,24902,0
9798,9798,assertj-core,19594,0
13797,13797,ninja,27592,0
16093,16093,undertow,32184,0
12854,12854,achilles,25706,0
2696,2696,wro4j,5390,0
12221,12221,achilles,24440,0
14770,14770,spring-boot,29538,1
3937,3937,incubator-dubbo,7872,0
15842,15842,httpcore,31682,0
1694,1694,wro4j,3386,0
12043,12043,ambari,24084,1
2111,2111,wro4j,4220,0
13857,13857,spring-boot,27712,0
15384,15384,spring-boot,30766,0
3885,3885,incubator-dubbo,7768,0
4791,4791,incubator-dubbo,9580,0
8126,8126,assertj-core,16250,0
13140,13140,achilles,26278,0
1620,1620,activiti,3238,0
10792,10792,assertj-core,21582,0
15694,15694,httpcore,31386,0
14063,14063,spring-boot,28124,0
14799,14799,spring-boot,29596,0
4675,4675,incubator-dubbo,9348,0
16024,16024,httpcore,32046,0
1193,1193,activiti,2384,0
6656,6656,logback,13310,0
15530,15530,spring-boot,31058,0
6270,6270,logback,12538,0
4054,4054,incubator-dubbo,8106,0
8736,8736,assertj-core,17470,0
10412,10412,assertj-core,20822,0
14686,14686,spring-boot,29370,0
6491,6491,logback,12980,0
4790,4790,incubator-dubbo,9578,0
7429,7429,assertj-core,14856,0
9507,9507,assertj-core,19012,0
7941,7941,assertj-core,15880,0
9862,9862,assertj-core,19722,0
2464,2464,wro4j,4926,0
1072,1072,activiti,2142,0
11989,11989,ambari,23976,0
9152,9152,assertj-core,18302,0
6741,6741,logback,13480,0
14518,14518,spring-boot,29034,0
5123,5123,incubator-dubbo,10244,0
14281,14281,spring-boot,28560,0
4541,4541,incubator-dubbo,9080,0
2896,2896,hbase,5790,0
14757,14757,spring-boot,29512,1
9683,9683,assertj-core,19364,0
3889,3889,incubator-dubbo,7776,0
12144,12144,ambari,24286,0
13051,13051,achilles,26100,0
15155,15155,spring-boot,30308,0
3872,3872,incubator-dubbo,7742,0
12582,12582,achilles,25162,0
4996,4996,incubator-dubbo,9990,1
455,455,activiti,908,0
8489,8489,assertj-core,16976,0
1306,1306,activiti,2610,1
7869,7869,assertj-core,15736,0
13492,13492,achilles,26982,0
2967,2967,hbase,5932,0
7520,7520,assertj-core,15038,0
8651,8651,assertj-core,17300,0
1479,1479,activiti,2956,0
9866,9866,assertj-core,19730,0
14417,14417,spring-boot,28832,0
9878,9878,assertj-core,19754,0
14653,14653,spring-boot,29304,1
15486,15486,spring-boot,30970,1
7879,7879,assertj-core,15756,0
16000,16000,httpcore,31998,0
13559,13559,commons-exec,27116,0
3808,3808,incubator-dubbo,7614,0
1610,1610,activiti,3218,0
7890,7890,assertj-core,15778,0
4779,4779,incubator-dubbo,9556,0
11006,11006,assertj-core,22010,0
2911,2911,hbase,5820,0
7315,7315,assertj-core,14628,0
7676,7676,assertj-core,15350,0
9171,9171,assertj-core,18340,0
6617,6617,logback,13232,0
11701,11701,assertj-core,23400,0
6579,6579,logback,13156,0
9702,9702,assertj-core,19402,0
9681,9681,assertj-core,19360,0
3952,3952,incubator-dubbo,7902,0
14967,14967,spring-boot,29932,0
5557,5557,alluxio,11112,1
16162,16162,undertow,32322,0
1136,1136,activiti,2270,0
1384,1384,activiti,2766,0
15764,15764,httpcore,31526,0
1050,1050,activiti,2098,0
6850,6850,handlebars.java,13698,0
3420,3420,incubator-dubbo,6838,0
5144,5144,incubator-dubbo,10286,0
481,481,activiti,960,0
7063,7063,handlebars.java,14124,0
10407,10407,assertj-core,20812,0
14064,14064,spring-boot,28126,0
11991,11991,ambari,23980,0
12337,12337,achilles,24672,0
9794,9794,assertj-core,19586,0
