id,id.1,project,code_id_1,label
9213,9213,assertj-core,18424,0
15957,15957,httpcore,31912,0
3834,3834,incubator-dubbo,7666,0
4416,4416,incubator-dubbo,8830,0
14069,14069,spring-boot,28136,0
15773,15773,httpcore,31544,0
1012,1012,activiti,2022,0
15189,15189,spring-boot,30376,0
15815,15815,httpcore,31628,0
9088,9088,assertj-core,18174,0
384,384,activiti,766,0
3270,3270,orbit,6538,0
13107,13107,achilles,26212,0
13749,13749,ninja,27496,0
11433,11433,assertj-core,22864,0
8224,8224,assertj-core,16446,0
421,421,activiti,840,0
8339,8339,assertj-core,16676,0
10646,10646,assertj-core,21290,0
14458,14458,spring-boot,28914,0
9142,9142,assertj-core,18282,0
15352,15352,spring-boot,30702,0
9109,9109,assertj-core,18216,0
16127,16127,undertow,32252,0
276,276,activiti,550,0
11055,11055,assertj-core,22108,0
13021,13021,achilles,26040,0
10643,10643,assertj-core,21284,0
7735,7735,assertj-core,15468,0
10436,10436,assertj-core,20870,0
7387,7387,assertj-core,14772,0
12620,12620,achilles,25238,0
966,966,activiti,1930,0
14140,14140,spring-boot,28278,0
6773,6773,logback,13544,0
3754,3754,incubator-dubbo,7506,0
15235,15235,spring-boot,30468,0
11174,11174,assertj-core,22346,0
13103,13103,achilles,26204,0
9153,9153,assertj-core,18304,0
8366,8366,assertj-core,16730,0
5967,5967,zxing,11932,0
9491,9491,assertj-core,18980,0
5616,5616,alluxio,11230,0
9627,9627,assertj-core,19252,0
2974,2974,hbase,5946,0
4197,4197,incubator-dubbo,8392,0
6728,6728,logback,13454,0
12385,12385,achilles,24768,0
5712,5712,zxing,11422,0
9124,9124,assertj-core,18246,0
16125,16125,undertow,32248,0
4918,4918,incubator-dubbo,9834,0
12519,12519,achilles,25036,0
14592,14592,spring-boot,29182,0
11665,11665,assertj-core,23328,0
3720,3720,incubator-dubbo,7438,0
3866,3866,incubator-dubbo,7730,0
6108,6108,logback,12214,0
14342,14342,spring-boot,28682,0
1276,1276,activiti,2550,0
5116,5116,incubator-dubbo,10230,0
14043,14043,spring-boot,28084,0
15712,15712,httpcore,31422,0
5777,5777,zxing,11552,0
11541,11541,assertj-core,23080,0
11776,11776,assertj-core,23550,0
10730,10730,assertj-core,21458,0
12074,12074,ambari,24146,0
11628,11628,assertj-core,23254,0
11627,11627,assertj-core,23252,0
1336,1336,activiti,2670,0
9943,9943,assertj-core,19884,0
16178,16178,undertow,32354,0
6593,6593,logback,13184,0
11548,11548,assertj-core,23094,0
4277,4277,incubator-dubbo,8552,0
6278,6278,logback,12554,0
8077,8077,assertj-core,16152,0
13221,13221,achilles,26440,0
2928,2928,hbase,5854,0
11840,11840,assertj-core,23678,0
10015,10015,assertj-core,20028,0
8373,8373,assertj-core,16744,0
803,803,activiti,1604,0
1605,1605,activiti,3208,0
10847,10847,assertj-core,21692,0
9723,9723,assertj-core,19444,0
7748,7748,assertj-core,15494,0
15766,15766,httpcore,31530,0
5820,5820,zxing,11638,0
13267,13267,achilles,26532,0
457,457,activiti,912,0
7384,7384,assertj-core,14766,0
6151,6151,logback,12300,0
3595,3595,incubator-dubbo,7188,0
14667,14667,spring-boot,29332,0
1215,1215,activiti,2428,0
3972,3972,incubator-dubbo,7942,0
7458,7458,assertj-core,14914,0
37,37,activiti,72,0
8106,8106,assertj-core,16210,0
15762,15762,httpcore,31522,0
6086,6086,logback,12170,0
9402,9402,assertj-core,18802,0
5079,5079,incubator-dubbo,10156,0
11832,11832,assertj-core,23662,0
8857,8857,assertj-core,17712,0
13808,13808,spring-boot,27614,0
9875,9875,assertj-core,19748,0
8405,8405,assertj-core,16808,0
15823,15823,httpcore,31644,0
5086,5086,incubator-dubbo,10170,0
9588,9588,assertj-core,19174,0
10645,10645,assertj-core,21288,0
1224,1224,activiti,2446,0
9042,9042,assertj-core,18082,0
3846,3846,incubator-dubbo,7690,0
4331,4331,incubator-dubbo,8660,0
6010,6010,zxing,12018,0
7519,7519,assertj-core,15036,0
9267,9267,assertj-core,18532,0
6477,6477,logback,12952,0
12426,12426,achilles,24850,0
501,501,activiti,1000,0
6285,6285,logback,12568,0
10196,10196,assertj-core,20390,0
12883,12883,achilles,25764,0
6024,6024,zxing,12046,0
11337,11337,assertj-core,22672,0
4868,4868,incubator-dubbo,9734,0
3418,3418,incubator-dubbo,6834,0
59,59,activiti,116,0
15133,15133,spring-boot,30264,0
5002,5002,incubator-dubbo,10002,0
1219,1219,activiti,2436,0
677,677,activiti,1352,0
15958,15958,httpcore,31914,0
15253,15253,spring-boot,30504,0
4822,4822,incubator-dubbo,9642,0
9880,9880,assertj-core,19758,0
7775,7775,assertj-core,15548,0
840,840,activiti,1678,0
3631,3631,incubator-dubbo,7260,0
12607,12607,achilles,25212,0
6684,6684,logback,13366,0
12213,12213,ambari,24424,0
1144,1144,activiti,2286,0
15169,15169,spring-boot,30336,0
10767,10767,assertj-core,21532,0
14820,14820,spring-boot,29638,0
11068,11068,assertj-core,22134,0
8205,8205,assertj-core,16408,0
4843,4843,incubator-dubbo,9684,0
13722,13722,ninja,27442,0
11388,11388,assertj-core,22774,0
12774,12774,achilles,25546,0
7358,7358,assertj-core,14714,0
6759,6759,logback,13516,0
11670,11670,assertj-core,23338,0
12155,12155,ambari,24308,0
8437,8437,assertj-core,16872,0
4720,4720,incubator-dubbo,9438,0
12415,12415,achilles,24828,0
11509,11509,assertj-core,23016,0
8208,8208,assertj-core,16414,0
12387,12387,achilles,24772,0
14191,14191,spring-boot,28380,0
14195,14195,spring-boot,28388,0
7778,7778,assertj-core,15554,0
8858,8858,assertj-core,17714,0
4694,4694,incubator-dubbo,9386,0
12207,12207,ambari,24412,0
9132,9132,assertj-core,18262,0
13642,13642,ninja,27282,0
3414,3414,incubator-dubbo,6826,0
14828,14828,spring-boot,29654,0
1274,1274,activiti,2546,0
10317,10317,assertj-core,20632,0
13249,13249,achilles,26496,0
13677,13677,ninja,27352,0
9311,9311,assertj-core,18620,0
10147,10147,assertj-core,20292,0
1581,1581,activiti,3160,0
13656,13656,ninja,27310,0
13934,13934,spring-boot,27866,0
5210,5210,incubator-dubbo,10418,0
5095,5095,incubator-dubbo,10188,0
4088,4088,incubator-dubbo,8174,0
5003,5003,incubator-dubbo,10004,0
10422,10422,assertj-core,20842,0
15561,15561,httpcore,31120,0
10551,10551,assertj-core,21100,0
6184,6184,logback,12366,0
3841,3841,incubator-dubbo,7680,0
796,796,activiti,1590,0
2782,2782,hbase,5562,0
10705,10705,assertj-core,21408,0
8968,8968,assertj-core,17934,0
14744,14744,spring-boot,29486,0
11207,11207,assertj-core,22412,0
15216,15216,spring-boot,30430,0
3664,3664,incubator-dubbo,7326,0
11950,11950,ambari,23898,0
6347,6347,logback,12692,0
8848,8848,assertj-core,17694,0
1241,1241,activiti,2480,0
13804,13804,spring-boot,27606,0
12933,12933,achilles,25864,0
11340,11340,assertj-core,22678,0
14287,14287,spring-boot,28572,0
15289,15289,spring-boot,30576,0
5868,5868,zxing,11734,0
15004,15004,spring-boot,30006,0
14386,14386,spring-boot,28770,0
222,222,activiti,442,0
14962,14962,spring-boot,29922,0
10562,10562,assertj-core,21122,0
7605,7605,assertj-core,15208,0
9928,9928,assertj-core,19854,0
5047,5047,incubator-dubbo,10092,0
10438,10438,assertj-core,20874,0
6481,6481,logback,12960,0
1398,1398,activiti,2794,0
10275,10275,assertj-core,20548,0
4878,4878,incubator-dubbo,9754,0
15331,15331,spring-boot,30660,0
10381,10381,assertj-core,20760,0
2793,2793,hbase,5584,0
8824,8824,assertj-core,17646,0
10281,10281,assertj-core,20560,0
153,153,activiti,304,0
1423,1423,activiti,2844,0
9707,9707,assertj-core,19412,0
4742,4742,incubator-dubbo,9482,0
952,952,activiti,1902,0
707,707,activiti,1412,0
3416,3416,incubator-dubbo,6830,0
4445,4445,incubator-dubbo,8888,0
15608,15608,httpcore,31214,0
12373,12373,achilles,24744,0
3568,3568,incubator-dubbo,7134,0
1257,1257,activiti,2512,0
7484,7484,assertj-core,14966,0
10086,10086,assertj-core,20170,0
180,180,activiti,358,0
3924,3924,incubator-dubbo,7846,0
12363,12363,achilles,24724,0
9256,9256,assertj-core,18510,0
4837,4837,incubator-dubbo,9672,0
1347,1347,activiti,2692,0
11190,11190,assertj-core,22378,0
4483,4483,incubator-dubbo,8964,0
8474,8474,assertj-core,16946,0
13714,13714,ninja,27426,0
15699,15699,httpcore,31396,0
141,141,activiti,280,0
7156,7156,assertj-core,14310,0
12427,12427,achilles,24852,0
463,463,activiti,924,0
590,590,activiti,1178,0
8092,8092,assertj-core,16182,0
15351,15351,spring-boot,30700,0
15610,15610,httpcore,31218,0
1045,1045,activiti,2088,0
8284,8284,assertj-core,16566,0
8041,8041,assertj-core,16080,0
961,961,activiti,1920,0
10108,10108,assertj-core,20214,0
12876,12876,achilles,25750,0
12435,12435,achilles,24868,0
13761,13761,ninja,27520,0
8459,8459,assertj-core,16916,0
12907,12907,achilles,25812,0
554,554,activiti,1106,0
250,250,activiti,498,0
7668,7668,assertj-core,15334,0
6445,6445,logback,12888,0
4648,4648,incubator-dubbo,9294,0
7739,7739,assertj-core,15476,0
8120,8120,assertj-core,16238,0
588,588,activiti,1174,0
13411,13411,achilles,26820,0
1149,1149,activiti,2296,0
1648,1648,activiti,3294,0
6578,6578,logback,13154,0
402,402,activiti,802,0
94,94,activiti,186,0
15177,15177,spring-boot,30352,0
10808,10808,assertj-core,21614,0
15568,15568,httpcore,31134,0
9500,9500,assertj-core,18998,0
4004,4004,incubator-dubbo,8006,0
12360,12360,achilles,24718,0
6061,6061,logback,12120,0
6435,6435,logback,12868,0
7820,7820,assertj-core,15638,0
14407,14407,spring-boot,28812,0
9537,9537,assertj-core,19072,0
5187,5187,incubator-dubbo,10372,0
14327,14327,spring-boot,28652,0
12585,12585,achilles,25168,0
12823,12823,achilles,25644,0
4073,4073,incubator-dubbo,8144,0
15947,15947,httpcore,31892,0
15573,15573,httpcore,31144,0
494,494,activiti,986,0
12258,12258,achilles,24514,0
11930,11930,ambari,23858,0
14385,14385,spring-boot,28768,0
12294,12294,achilles,24586,0
8100,8100,assertj-core,16198,0
10119,10119,assertj-core,20236,0
7316,7316,assertj-core,14630,0
5208,5208,incubator-dubbo,10414,0
647,647,activiti,1292,0
8739,8739,assertj-core,17476,0
6597,6597,logback,13192,0
11005,11005,assertj-core,22008,0
4527,4527,incubator-dubbo,9052,0
10721,10721,assertj-core,21440,0
7634,7634,assertj-core,15266,0
14335,14335,spring-boot,28668,0
163,163,activiti,324,0
10262,10262,assertj-core,20522,0
6214,6214,logback,12426,0
767,767,activiti,1532,0
12086,12086,ambari,24170,0
7585,7585,assertj-core,15168,0
7455,7455,assertj-core,14908,0
14210,14210,spring-boot,28418,0
14329,14329,spring-boot,28656,0
13321,13321,achilles,26640,0
12707,12707,achilles,25412,0
6023,6023,zxing,12044,0
4993,4993,incubator-dubbo,9984,0
7912,7912,assertj-core,15822,0
7191,7191,assertj-core,14380,0
5624,5624,alluxio,11246,0
8490,8490,assertj-core,16978,0
1057,1057,activiti,2112,0
5716,5716,zxing,11430,0
4951,4951,incubator-dubbo,9900,0
3836,3836,incubator-dubbo,7670,0
9900,9900,assertj-core,19798,0
6682,6682,logback,13362,0
13917,13917,spring-boot,27832,0
16238,16238,undertow,32474,0
15233,15233,spring-boot,30464,0
9421,9421,assertj-core,18840,0
10016,10016,assertj-core,20030,0
14809,14809,spring-boot,29616,0
14218,14218,spring-boot,28434,0
14145,14145,spring-boot,28288,0
10298,10298,assertj-core,20594,0
7865,7865,assertj-core,15728,0
10131,10131,assertj-core,20260,0
14576,14576,spring-boot,29150,0
12802,12802,achilles,25602,0
7899,7899,assertj-core,15796,0
14636,14636,spring-boot,29270,0
6407,6407,logback,12812,0
4875,4875,incubator-dubbo,9748,0
12480,12480,achilles,24958,0
4269,4269,incubator-dubbo,8536,0
1279,1279,activiti,2556,0
2791,2791,hbase,5580,0
3467,3467,incubator-dubbo,6932,0
7591,7591,assertj-core,15180,0
846,846,activiti,1690,0
484,484,activiti,966,0
3729,3729,incubator-dubbo,7456,0
5130,5130,incubator-dubbo,10258,0
1061,1061,activiti,2120,0
10166,10166,assertj-core,20330,0
8433,8433,assertj-core,16864,0
3757,3757,incubator-dubbo,7512,0
7415,7415,assertj-core,14828,0
6281,6281,logback,12560,0
5089,5089,incubator-dubbo,10176,0
11547,11547,assertj-core,23092,0
5356,5356,incubator-dubbo,10710,0
2866,2866,hbase,5730,0
7434,7434,assertj-core,14866,0
10885,10885,assertj-core,21768,0
15802,15802,httpcore,31602,0
13900,13900,spring-boot,27798,0
1043,1043,activiti,2084,0
15945,15945,httpcore,31888,0
8095,8095,assertj-core,16188,0
10841,10841,assertj-core,21680,0
835,835,activiti,1668,0
11772,11772,assertj-core,23542,0
14308,14308,spring-boot,28614,0
14952,14952,spring-boot,29902,0
3335,3335,incubator-dubbo,6668,0
1387,1387,activiti,2772,0
15162,15162,spring-boot,30322,0
13035,13035,achilles,26068,0
10128,10128,assertj-core,20254,0
11642,11642,assertj-core,23282,0
15850,15850,httpcore,31698,0
11285,11285,assertj-core,22568,0
1297,1297,activiti,2592,0
3618,3618,incubator-dubbo,7234,0
6264,6264,logback,12526,0
14870,14870,spring-boot,29738,0
8878,8878,assertj-core,17754,0
12344,12344,achilles,24686,0
11218,11218,assertj-core,22434,0
12271,12271,achilles,24540,0
5087,5087,incubator-dubbo,10172,0
11561,11561,assertj-core,23120,0
12229,12229,achilles,24456,0
11613,11613,assertj-core,23224,0
6206,6206,logback,12410,0
14591,14591,spring-boot,29180,0
13407,13407,achilles,26812,0
8869,8869,assertj-core,17736,0
12795,12795,achilles,25588,0
13812,13812,spring-boot,27622,0
10062,10062,assertj-core,20122,0
12731,12731,achilles,25460,0
7810,7810,assertj-core,15618,0
15278,15278,spring-boot,30554,0
8574,8574,assertj-core,17146,0
13008,13008,achilles,26014,0
10321,10321,assertj-core,20640,0
13287,13287,achilles,26572,0
9699,9699,assertj-core,19396,0
3580,3580,incubator-dubbo,7158,0
4028,4028,incubator-dubbo,8054,0
3068,3068,hbase,6134,0
14194,14194,spring-boot,28386,0
12164,12164,ambari,24326,0
14511,14511,spring-boot,29020,0
10363,10363,assertj-core,20724,0
10179,10179,assertj-core,20356,0
14162,14162,spring-boot,28322,0
1443,1443,activiti,2884,0
4210,4210,incubator-dubbo,8418,0
12357,12357,achilles,24712,0
5731,5731,zxing,11460,0
152,152,activiti,302,0
16199,16199,undertow,32396,0
7238,7238,assertj-core,14474,0
7240,7240,assertj-core,14478,0
4801,4801,incubator-dubbo,9600,0
13277,13277,achilles,26552,0
7647,7647,assertj-core,15292,0
3321,3321,incubator-dubbo,6640,0
4012,4012,incubator-dubbo,8022,0
947,947,activiti,1892,0
4035,4035,incubator-dubbo,8068,0
6628,6628,logback,13254,0
5073,5073,incubator-dubbo,10144,0
6521,6521,logback,13040,0
4440,4440,incubator-dubbo,8878,0
12711,12711,achilles,25420,0
8000,8000,assertj-core,15998,0
6060,6060,logback,12118,0
14035,14035,spring-boot,28068,0
3268,3268,orbit,6534,0
14676,14676,spring-boot,29350,0
7904,7904,assertj-core,15806,0
14080,14080,spring-boot,28158,0
5819,5819,zxing,11636,0
14489,14489,spring-boot,28976,0
2794,2794,hbase,5586,0
5974,5974,zxing,11946,0
7386,7386,assertj-core,14770,0
11248,11248,assertj-core,22494,0
16073,16073,undertow,32144,0
14468,14468,spring-boot,28934,0
891,891,activiti,1780,0
14370,14370,spring-boot,28738,0
13390,13390,achilles,26778,0
708,708,activiti,1414,0
5184,5184,incubator-dubbo,10366,0
12776,12776,achilles,25550,0
13823,13823,spring-boot,27644,0
4378,4378,incubator-dubbo,8754,0
6637,6637,logback,13272,0
7911,7911,assertj-core,15820,0
6571,6571,logback,13140,0
9988,9988,assertj-core,19974,0
9127,9127,assertj-core,18252,0
16160,16160,undertow,32318,0
4164,4164,incubator-dubbo,8326,0
14008,14008,spring-boot,28014,0
12163,12163,ambari,24324,0
12897,12897,achilles,25792,0
12557,12557,achilles,25112,0
1067,1067,activiti,2132,0
14079,14079,spring-boot,28156,0
8751,8751,assertj-core,17500,0
4999,4999,incubator-dubbo,9996,0
9339,9339,assertj-core,18676,0
5855,5855,zxing,11708,0
7971,7971,assertj-core,15940,0
1521,1521,activiti,3040,0
3062,3062,hbase,6122,0
14806,14806,spring-boot,29610,0
8362,8362,assertj-core,16722,0
459,459,activiti,916,0
9247,9247,assertj-core,18492,0
8321,8321,assertj-core,16640,0
3858,3858,incubator-dubbo,7714,0
4216,4216,incubator-dubbo,8430,0
12753,12753,achilles,25504,0
581,581,activiti,1160,0
4115,4115,incubator-dubbo,8228,0
7150,7150,assertj-core,14298,0
12725,12725,achilles,25448,0
11818,11818,assertj-core,23634,0
11330,11330,assertj-core,22658,0
8075,8075,assertj-core,16148,0
4148,4148,incubator-dubbo,8294,0
8711,8711,assertj-core,17420,0
12275,12275,achilles,24548,0
16120,16120,undertow,32238,0
12119,12119,ambari,24236,0
8558,8558,assertj-core,17114,0
