id,id.1,project,code_id_1,code_id_2,label
2741,2741,hbase,5480,5481,1
2825,2825,hbase,5648,5649,1
5601,5601,alluxio,11200,11201,1
15881,15881,httpcore,31760,31761,1
2883,2883,hbase,5764,5765,1
981,981,activiti,1960,1961,1
12025,12025,ambari,24048,24049,1
15094,15094,spring-boot,30186,30187,1
3024,3024,hbase,6046,6047,1
2732,2732,hbase,5462,5463,1
14754,14754,spring-boot,29506,29507,1
15893,15893,httpcore,31784,31785,1
15885,15885,httpcore,31768,31769,1
14759,14759,spring-boot,29516,29517,1
6221,6221,logback,12440,12441,1
2845,2845,hbase,5688,5689,1
12040,12040,ambari,24078,24079,1
5483,5483,hector,10964,10965,1
5690,5690,alluxio,11378,11379,1
5688,5688,alluxio,11374,11375,1
5505,5505,hector,11008,11009,1
2727,2727,hbase,5452,5453,1
12048,12048,ambari,24094,24095,1
5559,5559,alluxio,11116,11117,1
14314,14314,spring-boot,28626,28627,1
15477,15477,spring-boot,30952,30953,1
5153,5153,incubator-dubbo,10304,10305,1
3015,3015,hbase,6028,6029,1
14313,14313,spring-boot,28624,28625,1
15882,15882,httpcore,31762,31763,1
5548,5548,alluxio,11094,11095,1
1325,1325,activiti,2648,2649,1
5485,5485,hector,10968,10969,1
5595,5595,alluxio,11188,11189,1
5598,5598,alluxio,11194,11195,1
5662,5662,alluxio,11322,11323,1
2833,2833,hbase,5664,5665,1
13838,13838,spring-boot,27674,27675,1
5561,5561,alluxio,11120,11121,1
2947,2947,hbase,5892,5893,1
1187,1187,activiti,2372,2373,1
345,345,activiti,688,689,1
2755,2755,hbase,5508,5509,1
6219,6219,logback,12436,12437,1
12030,12030,ambari,24058,24059,1
12041,12041,ambari,24080,24081,1
176,176,activiti,350,351,1
6674,6674,logback,13346,13347,1
14751,14751,spring-boot,29500,29501,1
983,983,activiti,1964,1965,1
5583,5583,alluxio,11164,11165,1
5573,5573,alluxio,11144,11145,1
6397,6397,logback,12792,12793,1
3033,3033,hbase,6064,6065,1
2921,2921,hbase,5840,5841,1
14758,14758,spring-boot,29514,29515,1
4665,4665,incubator-dubbo,9328,9329,1
5677,5677,alluxio,11352,11353,1
5669,5669,alluxio,11336,11337,1
5665,5665,alluxio,11328,11329,1
3007,3007,hbase,6012,6013,1
3022,3022,hbase,6042,6043,1
4997,4997,incubator-dubbo,9992,9993,1
5489,5489,hector,10976,10977,1
5668,5668,alluxio,11334,11335,1
2830,2830,hbase,5658,5659,1
996,996,activiti,1990,1991,1
12053,12053,ambari,24104,24105,1
2922,2922,hbase,5842,5843,1
5692,5692,alluxio,11382,11383,1
344,344,activiti,686,687,1
5550,5550,alluxio,11098,11099,1
15092,15092,spring-boot,30182,30183,1
5599,5599,alluxio,11196,11197,1
5546,5546,alluxio,11090,11091,1
2923,2923,hbase,5844,5845,1
5584,5584,alluxio,11166,11167,1
14282,14282,spring-boot,28562,28563,1
6294,6294,logback,12586,12587,1
12028,12028,ambari,24054,24055,1
5961,5961,zxing,11920,11921,1
5562,5562,alluxio,11122,11123,1
5557,5557,alluxio,11112,11113,1
2807,2807,hbase,5612,5613,1
5674,5674,alluxio,11346,11347,1
12047,12047,ambari,24092,24093,1
2743,2743,hbase,5484,5485,1
10184,10184,assertj-core,20366,20367,0
11546,11546,assertj-core,23090,23091,0
12666,12666,achilles,25330,25331,0
11416,11416,assertj-core,22830,22831,0
15685,15685,httpcore,31368,31369,0
6530,6530,logback,13058,13059,0
7750,7750,assertj-core,15498,15499,0
11748,11748,assertj-core,23494,23495,0
4568,4568,incubator-dubbo,9134,9135,0
8456,8456,assertj-core,16910,16911,0
787,787,activiti,1572,1573,0
6027,6027,zxing,12052,12053,0
8046,8046,assertj-core,16090,16091,0
1459,1459,activiti,2916,2917,0
5780,5780,zxing,11558,11559,0
10996,10996,assertj-core,21990,21991,0
3814,3814,incubator-dubbo,7626,7627,0
739,739,activiti,1476,1477,0
8860,8860,assertj-core,17718,17719,0
453,453,activiti,904,905,0
1239,1239,activiti,2476,2477,0
11480,11480,assertj-core,22958,22959,0
13150,13150,achilles,26298,26299,0
2728,2728,hbase,5454,5455,0
9071,9071,assertj-core,18140,18141,0
7407,7407,assertj-core,14812,14813,0
9831,9831,assertj-core,19660,19661,0
15676,15676,httpcore,31350,31351,0
652,652,activiti,1302,1303,0
4380,4380,incubator-dubbo,8758,8759,0
15455,15455,spring-boot,30908,30909,0
5650,5650,alluxio,11298,11299,0
14830,14830,spring-boot,29658,29659,0
9006,9006,assertj-core,18010,18011,0
710,710,activiti,1418,1419,0
6591,6591,logback,13180,13181,0
15701,15701,httpcore,31400,31401,0
11103,11103,assertj-core,22204,22205,0
11900,11900,assertj-core,23798,23799,0
16012,16012,httpcore,32022,32023,0
4879,4879,incubator-dubbo,9756,9757,0
1636,1636,activiti,3270,3271,0
8177,8177,assertj-core,16352,16353,0
15876,15876,httpcore,31750,31751,0
15554,15554,httpcore,31106,31107,0
10114,10114,assertj-core,20226,20227,0
10296,10296,assertj-core,20590,20591,0
2756,2756,hbase,5510,5511,0
931,931,activiti,1860,1861,0
3584,3584,incubator-dubbo,7166,7167,0
11369,11369,assertj-core,22736,22737,0
13196,13196,achilles,26390,26391,0
8003,8003,assertj-core,16004,16005,0
11617,11617,assertj-core,23232,23233,0
8010,8010,assertj-core,16018,16019,0
13193,13193,achilles,26384,26385,0
6670,6670,logback,13338,13339,0
14813,14813,spring-boot,29624,29625,0
11989,11989,ambari,23976,23977,0
11308,11308,assertj-core,22614,22615,0
10502,10502,assertj-core,21002,21003,0
488,488,activiti,974,975,0
549,549,activiti,1096,1097,0
14671,14671,spring-boot,29340,29341,0
11384,11384,assertj-core,22766,22767,0
10165,10165,assertj-core,20328,20329,0
5316,5316,incubator-dubbo,10630,10631,0
10020,10020,assertj-core,20038,20039,0
12323,12323,achilles,24644,24645,0
13183,13183,achilles,26364,26365,0
13794,13794,ninja,27586,27587,0
9408,9408,assertj-core,18814,18815,0
14650,14650,spring-boot,29298,29299,0
10193,10193,assertj-core,20384,20385,0
553,553,activiti,1104,1105,0
15199,15199,spring-boot,30396,30397,0
4342,4342,incubator-dubbo,8682,8683,0
5068,5068,incubator-dubbo,10134,10135,0
5728,5728,zxing,11454,11455,0
3891,3891,incubator-dubbo,7780,7781,0
5405,5405,hector,10808,10809,0
12937,12937,achilles,25872,25873,0
1460,1460,activiti,2918,2919,0
5880,5880,zxing,11758,11759,0
9107,9107,assertj-core,18212,18213,0
10237,10237,assertj-core,20472,20473,0
11932,11932,ambari,23862,23863,0
4036,4036,incubator-dubbo,8070,8071,0
4020,4020,incubator-dubbo,8038,8039,0
15879,15879,httpcore,31756,31757,0
11289,11289,assertj-core,22576,22577,0
11049,11049,assertj-core,22096,22097,0
3248,3248,orbit,6494,6495,0
10049,10049,assertj-core,20096,20097,0
9541,9541,assertj-core,19080,19081,0
5162,5162,incubator-dubbo,10322,10323,0
4743,4743,incubator-dubbo,9484,9485,0
1232,1232,activiti,2462,2463,0
11426,11426,assertj-core,22850,22851,0
4272,4272,incubator-dubbo,8542,8543,0
8618,8618,assertj-core,17234,17235,0
14909,14909,spring-boot,29816,29817,0
15204,15204,spring-boot,30406,30407,0
11752,11752,assertj-core,23502,23503,0
3282,3282,orbit,6562,6563,0
13153,13153,achilles,26304,26305,0
11804,11804,assertj-core,23606,23607,0
12634,12634,achilles,25266,25267,0
9828,9828,assertj-core,19654,19655,0
6613,6613,logback,13224,13225,0
4816,4816,incubator-dubbo,9630,9631,0
7611,7611,assertj-core,15220,15221,0
14666,14666,spring-boot,29330,29331,0
7744,7744,assertj-core,15486,15487,0
91,91,activiti,180,181,0
829,829,activiti,1656,1657,0
8332,8332,assertj-core,16662,16663,0
389,389,activiti,776,777,0
15374,15374,spring-boot,30746,30747,0
10911,10911,assertj-core,21820,21821,0
12253,12253,achilles,24504,24505,0
714,714,activiti,1426,1427,0
3320,3320,incubator-dubbo,6638,6639,0
5104,5104,incubator-dubbo,10206,10207,0
940,940,activiti,1878,1879,0
5706,5706,zxing,11410,11411,0
10593,10593,assertj-core,21184,21185,0
5871,5871,zxing,11740,11741,0
11801,11801,assertj-core,23600,23601,0
6775,6775,logback,13548,13549,0
2930,2930,hbase,5858,5859,0
9720,9720,assertj-core,19438,19439,0
14687,14687,spring-boot,29372,29373,0
15504,15504,spring-boot,31006,31007,0
10526,10526,assertj-core,21050,21051,0
4292,4292,incubator-dubbo,8582,8583,0
2926,2926,hbase,5850,5851,0
3818,3818,incubator-dubbo,7634,7635,0
11192,11192,assertj-core,22382,22383,0
5756,5756,zxing,11510,11511,0
375,375,activiti,748,749,0
5025,5025,incubator-dubbo,10048,10049,0
12226,12226,achilles,24450,24451,0
12219,12219,ambari,24436,24437,0
14501,14501,spring-boot,29000,29001,0
5717,5717,zxing,11432,11433,0
9066,9066,assertj-core,18130,18131,0
13833,13833,spring-boot,27664,27665,0
6127,6127,logback,12252,12253,0
7788,7788,assertj-core,15574,15575,0
8914,8914,assertj-core,17826,17827,0
16184,16184,undertow,32366,32367,0
11002,11002,assertj-core,22002,22003,0
12288,12288,achilles,24574,24575,0
785,785,activiti,1568,1569,0
16015,16015,httpcore,32028,32029,0
8270,8270,assertj-core,16538,16539,0
10843,10843,assertj-core,21684,21685,0
1479,1479,activiti,2956,2957,0
8800,8800,assertj-core,17598,17599,0
9702,9702,assertj-core,19402,19403,0
15212,15212,spring-boot,30422,30423,0
12077,12077,ambari,24152,24153,0
11134,11134,assertj-core,22266,22267,0
14883,14883,spring-boot,29764,29765,0
6390,6390,logback,12778,12779,0
3748,3748,incubator-dubbo,7494,7495,0
14737,14737,spring-boot,29472,29473,0
7669,7669,assertj-core,15336,15337,0
6660,6660,logback,13318,13319,0
13431,13431,achilles,26860,26861,0
10655,10655,assertj-core,21308,21309,0
6128,6128,logback,12254,12255,0
8785,8785,assertj-core,17568,17569,0
9878,9878,assertj-core,19754,19755,0
15203,15203,spring-boot,30404,30405,0
13078,13078,achilles,26154,26155,0
11246,11246,assertj-core,22490,22491,0
7710,7710,assertj-core,15418,15419,0
9552,9552,assertj-core,19102,19103,0
8510,8510,assertj-core,17018,17019,0
8101,8101,assertj-core,16200,16201,0
1542,1542,activiti,3082,3083,0
6100,6100,logback,12198,12199,0
5884,5884,zxing,11766,11767,0
6307,6307,logback,12612,12613,0
10246,10246,assertj-core,20490,20491,0
2854,2854,hbase,5706,5707,0
11643,11643,assertj-core,23284,23285,0
9631,9631,assertj-core,19260,19261,0
11907,11907,assertj-core,23812,23813,0
9839,9839,assertj-core,19676,19677,0
5076,5076,incubator-dubbo,10150,10151,0
5102,5102,incubator-dubbo,10202,10203,0
7339,7339,assertj-core,14676,14677,0
7462,7462,assertj-core,14922,14923,0
9931,9931,assertj-core,19860,19861,0
5701,5701,zxing,11400,11401,0
1569,1569,activiti,3136,3137,0
9544,9544,assertj-core,19086,19087,0
15,15,activiti,28,29,0
7222,7222,assertj-core,14442,14443,0
2837,2837,hbase,5672,5673,0
13045,13045,achilles,26088,26089,0
4947,4947,incubator-dubbo,9892,9893,0
14326,14326,spring-boot,28650,28651,0
7283,7283,assertj-core,14564,14565,0
14991,14991,spring-boot,29980,29981,0
12957,12957,achilles,25912,25913,0
9077,9077,assertj-core,18152,18153,0
16189,16189,undertow,32376,32377,0
15297,15297,spring-boot,30592,30593,0
2935,2935,hbase,5868,5869,0
5838,5838,zxing,11674,11675,0
7315,7315,assertj-core,14628,14629,0
14236,14236,spring-boot,28470,28471,0
9618,9618,assertj-core,19234,19235,0
3990,3990,incubator-dubbo,7978,7979,0
8358,8358,assertj-core,16714,16715,0
1510,1510,activiti,3018,3019,0
4526,4526,incubator-dubbo,9050,9051,0
407,407,activiti,812,813,0
6741,6741,logback,13480,13481,0
11257,11257,assertj-core,22512,22513,0
7311,7311,assertj-core,14620,14621,0
14705,14705,spring-boot,29408,29409,0
7799,7799,assertj-core,15596,15597,0
8136,8136,assertj-core,16270,16271,0
9200,9200,assertj-core,18398,18399,0
4350,4350,incubator-dubbo,8698,8699,0
16086,16086,undertow,32170,32171,0
7172,7172,assertj-core,14342,14343,0
6122,6122,logback,12242,12243,0
9331,9331,assertj-core,18660,18661,0
9202,9202,assertj-core,18402,18403,0
11183,11183,assertj-core,22364,22365,0
14960,14960,spring-boot,29918,29919,0
16045,16045,httpcore,32088,32089,0
661,661,activiti,1320,1321,0
8369,8369,assertj-core,16736,16737,0
907,907,activiti,1812,1813,0
10427,10427,assertj-core,20852,20853,0
11827,11827,assertj-core,23652,23653,0
14146,14146,spring-boot,28290,28291,0
7704,7704,assertj-core,15406,15407,0
15072,15072,spring-boot,30142,30143,0
7233,7233,assertj-core,14464,14465,0
13104,13104,achilles,26206,26207,0
11357,11357,assertj-core,22712,22713,0
10709,10709,assertj-core,21416,21417,0
6075,6075,logback,12148,12149,0
14964,14964,spring-boot,29926,29927,0
3451,3451,incubator-dubbo,6900,6901,0
10027,10027,assertj-core,20052,20053,0
10470,10470,assertj-core,20938,20939,0
9492,9492,assertj-core,18982,18983,0
3949,3949,incubator-dubbo,7896,7897,0
8116,8116,assertj-core,16230,16231,0
317,317,activiti,632,633,0
6770,6770,logback,13538,13539,0
2811,2811,hbase,5620,5621,0
16107,16107,undertow,32212,32213,0
3445,3445,incubator-dubbo,6888,6889,0
4827,4827,incubator-dubbo,9652,9653,0
12848,12848,achilles,25694,25695,0
12687,12687,achilles,25372,25373,0
5348,5348,incubator-dubbo,10694,10695,0
9925,9925,assertj-core,19848,19849,0
3324,3324,incubator-dubbo,6646,6647,0
939,939,activiti,1876,1877,0
7437,7437,assertj-core,14872,14873,0
504,504,activiti,1006,1007,0
1496,1496,activiti,2990,2991,0
4608,4608,incubator-dubbo,9214,9215,0
7827,7827,assertj-core,15652,15653,0
13139,13139,achilles,26276,26277,0
9389,9389,assertj-core,18776,18777,0
5484,5484,hector,10966,10967,0
5953,5953,zxing,11904,11905,0
11065,11065,assertj-core,22128,22129,0
850,850,activiti,1698,1699,0
4237,4237,incubator-dubbo,8472,8473,0
9941,9941,assertj-core,19880,19881,0
15983,15983,httpcore,31964,31965,0
11376,11376,assertj-core,22750,22751,0
12452,12452,achilles,24902,24903,0
8552,8552,assertj-core,17102,17103,0
727,727,activiti,1452,1453,0
15579,15579,httpcore,31156,31157,0
9756,9756,assertj-core,19510,19511,0
7229,7229,assertj-core,14456,14457,0
8018,8018,assertj-core,16034,16035,0
6004,6004,zxing,12006,12007,0
6215,6215,logback,12428,12429,0
14582,14582,spring-boot,29162,29163,0
12364,12364,achilles,24726,24727,0
9659,9659,assertj-core,19316,19317,0
443,443,activiti,884,885,0
10412,10412,assertj-core,20822,20823,0
5727,5727,zxing,11452,11453,0
10612,10612,assertj-core,21222,21223,0
768,768,activiti,1534,1535,0
8308,8308,assertj-core,16614,16615,0
3828,3828,incubator-dubbo,7654,7655,0
6136,6136,logback,12270,12271,0
13650,13650,ninja,27298,27299,0
11483,11483,assertj-core,22964,22965,0
11104,11104,assertj-core,22206,22207,0
373,373,activiti,744,745,0
4245,4245,incubator-dubbo,8488,8489,0
15144,15144,spring-boot,30286,30287,0
622,622,activiti,1242,1243,0
10683,10683,assertj-core,21364,21365,0
7794,7794,assertj-core,15586,15587,0
4443,4443,incubator-dubbo,8884,8885,0
4424,4424,incubator-dubbo,8846,8847,0
7618,7618,assertj-core,15234,15235,0
3929,3929,incubator-dubbo,7856,7857,0
13776,13776,ninja,27550,27551,0
5231,5231,incubator-dubbo,10460,10461,0
1384,1384,activiti,2766,2767,0
15103,15103,spring-boot,30204,30205,0
8999,8999,assertj-core,17996,17997,0
13969,13969,spring-boot,27936,27937,0
4661,4661,incubator-dubbo,9320,9321,0
15063,15063,spring-boot,30124,30125,0
994,994,activiti,1986,1987,0
9536,9536,assertj-core,19070,19071,0
7152,7152,assertj-core,14302,14303,0
1600,1600,activiti,3198,3199,0
8137,8137,assertj-core,16272,16273,0
7452,7452,assertj-core,14902,14903,0
8372,8372,assertj-core,16742,16743,0
446,446,activiti,890,891,0
11574,11574,assertj-core,23146,23147,0
12595,12595,achilles,25188,25189,0
3951,3951,incubator-dubbo,7900,7901,0
14611,14611,spring-boot,29220,29221,0
6486,6486,logback,12970,12971,0
8337,8337,assertj-core,16672,16673,0
10978,10978,assertj-core,21954,21955,0
6089,6089,logback,12176,12177,0
1369,1369,activiti,2736,2737,0
7609,7609,assertj-core,15216,15217,0
5119,5119,incubator-dubbo,10236,10237,0
16060,16060,httpcore,32118,32119,0
5923,5923,zxing,11844,11845,0
8350,8350,assertj-core,16698,16699,0
13138,13138,achilles,26274,26275,0
14074,14074,spring-boot,28146,28147,0
3243,3243,orbit,6484,6485,0
15394,15394,spring-boot,30786,30787,0
1346,1346,activiti,2690,2691,0
1234,1234,activiti,2466,2467,0
13571,13571,jimfs,27140,27141,0
15355,15355,spring-boot,30708,30709,0
7157,7157,assertj-core,14312,14313,0
11980,11980,ambari,23958,23959,0
601,601,activiti,1200,1201,0
5872,5872,zxing,11742,11743,0
6731,6731,logback,13460,13461,0
614,614,activiti,1226,1227,0
1214,1214,activiti,2426,2427,0
3523,3523,incubator-dubbo,7044,7045,0
12443,12443,achilles,24884,24885,0
15262,15262,spring-boot,30522,30523,0
8593,8593,assertj-core,17184,17185,0
6558,6558,logback,13114,13115,0
1445,1445,activiti,2888,2889,0
754,754,activiti,1506,1507,0
8993,8993,assertj-core,17984,17985,0
7662,7662,assertj-core,15322,15323,0
5186,5186,incubator-dubbo,10370,10371,0
4498,4498,incubator-dubbo,8994,8995,0
4356,4356,incubator-dubbo,8710,8711,0
404,404,activiti,806,807,0
1007,1007,activiti,2012,2013,0
8909,8909,assertj-core,17816,17817,0
10437,10437,assertj-core,20872,20873,0
3960,3960,incubator-dubbo,7918,7919,0
1627,1627,activiti,3252,3253,0
11641,11641,assertj-core,23280,23281,0
11118,11118,assertj-core,22234,22235,0
6503,6503,logback,13004,13005,0
752,752,activiti,1502,1503,0
16069,16069,undertow,32136,32137,0
9917,9917,assertj-core,19832,19833,0
7726,7726,assertj-core,15450,15451,0
14470,14470,spring-boot,28938,28939,0
7923,7923,assertj-core,15844,15845,0
4761,4761,incubator-dubbo,9520,9521,0
15702,15702,httpcore,31402,31403,0
12105,12105,ambari,24208,24209,0
13396,13396,achilles,26790,26791,0
9711,9711,assertj-core,19420,19421,0
10781,10781,assertj-core,21560,21561,0
4767,4767,incubator-dubbo,9532,9533,0
13465,13465,achilles,26928,26929,0
12985,12985,achilles,25968,25969,0
12658,12658,achilles,25314,25315,0
14456,14456,spring-boot,28910,28911,0
3989,3989,incubator-dubbo,7976,7977,0
8002,8002,assertj-core,16002,16003,0
106,106,activiti,210,211,0
16210,16210,undertow,32418,32419,0
10185,10185,assertj-core,20368,20369,0
4706,4706,incubator-dubbo,9410,9411,0
8340,8340,assertj-core,16678,16679,0
3710,3710,incubator-dubbo,7418,7419,0
11431,11431,assertj-core,22860,22861,0
15446,15446,spring-boot,30890,30891,0
14238,14238,spring-boot,28474,28475,0
12597,12597,achilles,25192,25193,0
13500,13500,achilles,26998,26999,0
7691,7691,assertj-core,15380,15381,0
7673,7673,assertj-core,15344,15345,0
9676,9676,assertj-core,19350,19351,0
8435,8435,assertj-core,16868,16869,0
9895,9895,assertj-core,19788,19789,0
13065,13065,achilles,26128,26129,0
9351,9351,assertj-core,18700,18701,0
10474,10474,assertj-core,20946,20947,0
5139,5139,incubator-dubbo,10276,10277,0
9386,9386,assertj-core,18770,18771,0
40,40,activiti,78,79,0
4366,4366,incubator-dubbo,8730,8731,0
10207,10207,assertj-core,20412,20413,0
9945,9945,assertj-core,19888,19889,0
9262,9262,assertj-core,18522,18523,0
7205,7205,assertj-core,14408,14409,0
1053,1053,activiti,2104,2105,0
13991,13991,spring-boot,27980,27981,0
5145,5145,incubator-dubbo,10288,10289,0
5071,5071,incubator-dubbo,10140,10141,0
14012,14012,spring-boot,28022,28023,0
10203,10203,assertj-core,20404,20405,0
427,427,activiti,852,853,0
5498,5498,hector,10994,10995,0
9598,9598,assertj-core,19194,19195,0
12469,12469,achilles,24936,24937,0
1076,1076,activiti,2150,2151,0
14341,14341,spring-boot,28680,28681,0
11508,11508,assertj-core,23014,23015,0
15924,15924,httpcore,31846,31847,0
4709,4709,incubator-dubbo,9416,9417,0
14607,14607,spring-boot,29212,29213,0
8172,8172,assertj-core,16342,16343,0
4412,4412,incubator-dubbo,8822,8823,0
7629,7629,assertj-core,15256,15257,0
4496,4496,incubator-dubbo,8990,8991,0
15912,15912,httpcore,31822,31823,0
11839,11839,assertj-core,23676,23677,0
4886,4886,incubator-dubbo,9770,9771,0
15497,15497,spring-boot,30992,30993,0
10633,10633,assertj-core,21264,21265,0
10013,10013,assertj-core,20024,20025,0
11025,11025,assertj-core,22048,22049,0
9084,9084,assertj-core,18166,18167,0
12565,12565,achilles,25128,25129,0
830,830,activiti,1658,1659,0
4080,4080,incubator-dubbo,8158,8159,0
5121,5121,incubator-dubbo,10240,10241,0
6179,6179,logback,12356,12357,0
13412,13412,achilles,26822,26823,0
6006,6006,zxing,12010,12011,0
11826,11826,assertj-core,23650,23651,0
14290,14290,spring-boot,28578,28579,0
6287,6287,logback,12572,12573,0
11695,11695,assertj-core,23388,23389,0
10082,10082,assertj-core,20162,20163,0
6126,6126,logback,12250,12251,0
12181,12181,ambari,24360,24361,0
1217,1217,activiti,2432,2433,0
8893,8893,assertj-core,17784,17785,0
6096,6096,logback,12190,12191,0
9064,9064,assertj-core,18126,18127,0
10599,10599,assertj-core,21196,21197,0
12391,12391,achilles,24780,24781,0
14064,14064,spring-boot,28126,28127,0
3864,3864,incubator-dubbo,7726,7727,0
11879,11879,assertj-core,23756,23757,0
7877,7877,assertj-core,15752,15753,0
8445,8445,assertj-core,16888,16889,0
6099,6099,logback,12196,12197,0
6199,6199,logback,12396,12397,0
10198,10198,assertj-core,20394,20395,0
2914,2914,hbase,5826,5827,0
4268,4268,incubator-dubbo,8534,8535,0
12104,12104,ambari,24206,24207,0
11299,11299,assertj-core,22596,22597,0
4555,4555,incubator-dubbo,9108,9109,0
695,695,activiti,1388,1389,0
13736,13736,ninja,27470,27471,0
8375,8375,assertj-core,16748,16749,0
9769,9769,assertj-core,19536,19537,0
4502,4502,incubator-dubbo,9002,9003,0
1116,1116,activiti,2230,2231,0
10477,10477,assertj-core,20952,20953,0
9938,9938,assertj-core,19874,19875,0
4403,4403,incubator-dubbo,8804,8805,0
15959,15959,httpcore,31916,31917,0
9282,9282,assertj-core,18562,18563,0
15117,15117,spring-boot,30232,30233,0
545,545,activiti,1088,1089,0
15863,15863,httpcore,31724,31725,0
10829,10829,assertj-core,21656,21657,0
12533,12533,achilles,25064,25065,0
4722,4722,incubator-dubbo,9442,9443,0
14851,14851,spring-boot,29700,29701,0
4219,4219,incubator-dubbo,8436,8437,0
14260,14260,spring-boot,28518,28519,0
10420,10420,assertj-core,20838,20839,0
149,149,activiti,296,297,0
12660,12660,achilles,25318,25319,0
15422,15422,spring-boot,30842,30843,0
11306,11306,assertj-core,22610,22611,0
8020,8020,assertj-core,16038,16039,0
11747,11747,assertj-core,23492,23493,0
6473,6473,logback,12944,12945,0
14703,14703,spring-boot,29404,29405,0
16101,16101,undertow,32200,32201,0
6748,6748,logback,13494,13495,0
4459,4459,incubator-dubbo,8916,8917,0
14462,14462,spring-boot,28922,28923,0
3237,3237,orbit,6472,6473,0
13734,13734,ninja,27466,27467,0
4460,4460,incubator-dubbo,8918,8919,0
8755,8755,assertj-core,17508,17509,0
15074,15074,spring-boot,30146,30147,0
5955,5955,zxing,11908,11909,0
12788,12788,achilles,25574,25575,0
14433,14433,spring-boot,28864,28865,0
8680,8680,assertj-core,17358,17359,0
3453,3453,incubator-dubbo,6904,6905,0
746,746,activiti,1490,1491,0
4023,4023,incubator-dubbo,8044,8045,0
10711,10711,assertj-core,21420,21421,0
13911,13911,spring-boot,27820,27821,0
14353,14353,spring-boot,28704,28705,0
15998,15998,httpcore,31994,31995,0
15191,15191,spring-boot,30380,30381,0
6710,6710,logback,13418,13419,0
3885,3885,incubator-dubbo,7768,7769,0
15383,15383,spring-boot,30764,30765,0
7326,7326,assertj-core,14650,14651,0
423,423,activiti,844,845,0
12316,12316,achilles,24630,24631,0
11634,11634,assertj-core,23266,23267,0
1110,1110,activiti,2218,2219,0
917,917,activiti,1832,1833,0
7898,7898,assertj-core,15794,15795,0
8709,8709,assertj-core,17416,17417,0
559,559,activiti,1116,1117,0
11371,11371,assertj-core,22740,22741,0
13248,13248,achilles,26494,26495,0
8957,8957,assertj-core,17912,17913,0
