id1,id2,project,test_id,label
1147,1147,nacos,2292,1
779,779,http-request,1556,1
1706,1706,incubator-shardingsphere,3410,1
2063,2063,tessera,4124,1
991,991,admiral,1980,1
2056,2056,biojava,4110,1
1475,1475,Rosetta,2948,1
1995,1995,ozone,3988,1
798,798,http-request,1594,1
2467,2467,visualee,4932,1
64,64,dubbo,126,1
1462,1462,openpojo,2922,1
2509,2509,typescript-generator,5016,1
1831,1831,ormlite-core,3660,1
2117,2117,wildfly,4232,1
593,593,nifi,1184,1
33,33,dubbo,64,1
960,960,admiral,1918,1
1476,1476,Rosetta,2950,1
791,791,http-request,1580,1
2536,2536,typescript-generator,5070,1
1213,1213,hadoop,2424,1
720,720,nifi,1438,1
1181,1181,hadoop,2360,1
708,708,nifi,1414,1
829,829,WebCollector,1656,1
2537,2537,typescript-generator,5072,1
77,77,dubbo,152,1
1715,1715,incubator-shardingsphere,3428,1
1265,1265,hadoop,2528,1
970,970,admiral,1938,1
2291,2291,Chronicle-Wire,4580,1
1180,1180,hadoop,2358,1
1363,1363,hive,2724,1
354,354,marine-api,706,1
641,641,nifi,1280,1
605,605,nifi,1208,1
635,635,nifi,1268,1
1802,1802,ormlite-core,3602,1
1805,1805,ormlite-core,3608,1
2126,2126,wildfly,4250,1
2518,2518,typescript-generator,5034,1
955,955,vertx-rabbitmq-client,1908,1
1868,1868,ormlite-core,3734,1
1136,1136,nacos,2270,1
784,784,http-request,1566,1
931,931,DataflowTemplates,1860,1
1208,1208,hadoop,2414,1
1371,1371,hive,2740,1
1026,1026,admiral,2050,1
631,631,nifi,1260,1
1254,1254,hadoop,2506,1
2061,2061,biojava,4120,1
569,569,nifi,1136,1
2255,2255,spring-data-jdbc,4508,1
1359,1359,hive,2716,1
2421,2421,visualee,4840,1
1905,1905,spring-data-rest,3808,1
1016,1016,admiral,2030,1
1179,1179,hadoop,2356,1
2115,2115,wildfly,4228,1
2289,2289,Chronicle-Wire,4576,1
1292,1292,hadoop,2582,1
2540,2540,typescript-generator,5078,1
1555,1555,shardingsphere-elasticjob,3108,1
1361,1361,hive,2720,1
2002,2002,ozone,4002,1
1786,1786,ormlite-core,3570,1
2277,2277,aem-core-wcm-components,4552,1
44,44,dubbo,86,1
2503,2503,undertow,5004,1
357,357,tribuo,712,1
2161,2161,SchemaCrawler,4320,1
2435,2435,visualee,4868,1
2164,2164,SchemaCrawler,4326,1
2058,2058,biojava,4114,1
1317,1317,mTracker,2632,1
2343,2343,asset-share-commons,4684,1
588,588,nifi,1174,1
1724,1724,cloud-slang,3446,1
1459,1459,openpojo,2916,1
640,640,nifi,1278,1
2049,2049,biojava,4096,1
1788,1788,ormlite-core,3574,1
981,981,admiral,1960,1
1290,1290,hadoop,2578,1
1386,1386,hive,2770,1
904,904,DataflowTemplates,1806,1
2108,2108,wildfly,4214,1
1054,1054,incubator-ratis,2106,1
1530,1530,pair-distribution-app,3058,1
660,660,nifi,1318,1
2325,2325,Chronicle-Wire,4648,1
781,781,http-request,1560,1
2101,2101,wildfly,4200,1
1362,1362,hive,2722,1
755,755,Singularity,1508,1
670,670,nifi,1338,1
508,508,jackson-dataformats-binary,1014,1
2082,2082,jndn-utils,4162,1
1653,1653,guava,3304,1
1858,1858,ormlite-core,3714,1
958,958,admiral,1914,1
1178,1178,hadoop,2354,1
1727,1727,cloud-slang,3452,1
2282,2282,aem-core-wcm-components,4562,1
1799,1799,ormlite-core,3596,1
2547,2547,typescript-generator,5092,1
711,711,nifi,1420,1
649,649,nifi,1296,1
1860,1860,ormlite-core,3718,1
926,926,DataflowTemplates,1850,1
2001,2001,ozone,4000,1
1574,1574,jackrabbit-oak,3146,1
1028,1028,admiral,2054,1
2524,2524,typescript-generator,5046,1
592,592,nifi,1182,1
1297,1297,hadoop,2592,1
1796,1796,ormlite-core,3590,1
61,61,dubbo,120,1
1261,1261,hadoop,2520,1
2275,2275,alien4cloud,4548,1
2029,2029,biojava,4056,1
1996,1996,ozone,3990,1
35,35,dubbo,68,1
1635,1635,timely,3268,1
1183,1183,hadoop,2364,1
1010,1010,admiral,2018,1
1412,1412,cayenne,2822,1
1474,1474,Rosetta,2946,1
1225,1225,hadoop,2448,1
749,749,Singularity,1496,1
2321,2321,Chronicle-Wire,4640,1
629,629,nifi,1256,1
83,83,dubbo,164,1
1822,1822,ormlite-core,3642,1
2054,2054,biojava,4106,1
1498,1498,mockserver,2994,1
2279,2279,aem-core-wcm-components,4556,1
22,22,dubbo,42,1
1286,1286,hadoop,2570,1
346,346,marine-api,690,1
1255,1255,hadoop,2508,1
1281,1281,hadoop,2560,1
714,714,nifi,1426,1
1104,1104,vCenter_Plugin_DME,2206,1
1909,1909,spring-data-rest,3816,1
1408,1408,fluent-logger-java,2814,1
652,652,nifi,1302,1
166,166,dubbo,330,1
1678,1678,eco-schema-catalog,3354,1
866,866,apollo,1730,1
2028,2028,biojava,4054,1
1657,1657,guava,3312,1
1814,1814,ormlite-core,3626,1
984,984,admiral,1966,1
2495,2495,oci-hdfs-connector,4988,1
672,672,nifi,1342,1
2110,2110,wildfly,4218,1
1773,1773,ormlite-core,3544,1
2460,2460,visualee,4918,1
675,675,nifi,1348,1
566,566,nifi,1130,1
656,656,nifi,1310,1
117,117,dubbo,232,1
609,609,nifi,1216,1
1463,1463,openpojo,2924,1
1707,1707,incubator-shardingsphere,3412,1
719,719,nifi,1436,1
1215,1215,hadoop,2428,1
2312,2312,Chronicle-Wire,4622,1
2504,2504,undertow,5006,1
1106,1106,redpipe,2210,1
802,802,http-request,1602,1
696,696,nifi,1390,1
725,725,nifi,1448,1
610,610,nifi,1218,1
2140,2140,wildfly,4278,1
872,872,apollo,1742,1
1695,1695,jsondoc,3388,1
1634,1634,timely,3266,1
1810,1810,ormlite-core,3618,1
1866,1866,ormlite-core,3730,1
2132,2132,wildfly,4262,1
2319,2319,Chronicle-Wire,4636,1
2541,2541,typescript-generator,5080,1
1733,1733,amazon-pay-api-sdk-java,3464,1
1633,1633,timely,3264,1
2131,2131,wildfly,4260,1
56,56,dubbo,110,1
556,556,spring-hateoas,1110,1
430,430,junit4,858,1
2356,2356,Sentinel,4710,1
19,19,dubbo,36,1
1223,1223,hadoop,2444,1
2552,2552,commons-math,5102,1
382,382,flowable-engine,762,1
1900,1900,spring-data-rest,3798,1
1189,1189,hadoop,2376,1
557,557,spring-hateoas,1112,1
1214,1214,hadoop,2426,1
1538,1538,shardingsphere-elasticjob,3074,1
1827,1827,ormlite-core,3652,1
210,210,junit-quickcheck,418,1
2458,2458,visualee,4914,1
148,148,dubbo,294,1
691,691,nifi,1380,1
485,485,Digital,968,1
2526,2526,typescript-generator,5050,1
665,665,nifi,1328,1
1073,1073,remoting,2144,1
576,576,nifi,1150,1
540,540,spring-hateoas,1078,1
1169,1169,hadoop,2336,1
703,703,nifi,1404,1
469,469,jackson-modules-base,936,1
1863,1863,ormlite-core,3724,1
783,783,http-request,1564,1
507,507,jackson-dataformats-binary,1012,1
2514,2514,typescript-generator,5026,1
709,709,nifi,1416,1
751,751,Singularity,1500,1
2099,2099,karaf,4196,1
136,136,dubbo,270,1
2308,2308,Chronicle-Wire,4614,1
996,996,admiral,1990,1
2104,2104,wildfly,4206,1
1843,1843,ormlite-core,3684,1
1568,1568,jackrabbit-oak,3134,1
1278,1278,hadoop,2554,1
1767,1767,c2mon,3532,1
95,95,dubbo,188,1
54,54,dubbo,106,1
2276,2276,aem-core-wcm-components,4550,1
922,922,DataflowTemplates,1842,1
571,571,nifi,1140,1
2450,2450,visualee,4898,1
150,150,dubbo,298,1
88,88,dubbo,174,1
1368,1368,hive,2734,1
620,620,nifi,1238,1
1167,1167,hadoop,2332,1
1089,1089,vCenter_Plugin_DME,2176,1
1197,1197,hadoop,2392,1
1772,1772,ormlite-core,3542,1
1686,1686,eco-schema-catalog,3370,1
2135,2135,wildfly,4268,1
1192,1192,hadoop,2382,1
2134,2134,wildfly,4266,1
1138,1138,nacos,2274,1
139,139,dubbo,276,1
598,598,nifi,1194,1
1497,1497,mockserver,2992,1
2125,2125,wildfly,4248,1
1411,1411,cayenne,2820,1
754,754,Singularity,1506,1
895,895,secor,1788,1
1986,1986,ozone,3970,1
1383,1383,hive,2764,1
2543,2543,typescript-generator,5084,1
370,370,flowable-engine,738,1
1751,1751,tamper,3500,1
1259,1259,hadoop,2516,1
1879,1879,ormlite-core,3756,1
1987,1987,ozone,3972,1
2301,2301,Chronicle-Wire,4600,1
1826,1826,ormlite-core,3650,1
937,937,dropwizard,1872,1
1257,1257,hadoop,2512,1
2015,2015,biojava,4028,1
969,969,admiral,1936,1
1542,1542,shardingsphere-elasticjob,3082,1
1279,1279,hadoop,2556,1
2432,2432,visualee,4862,1
1816,1816,ormlite-core,3630,1
1271,1271,hadoop,2540,1
548,548,spring-hateoas,1094,1
518,518,jsonex,1034,1
1135,1135,nacos,2268,1
1449,1449,whois,2896,1
1696,1696,sureness,3390,1
1654,1654,guava,3306,1
42,42,dubbo,82,1
90,90,dubbo,178,1
71,71,dubbo,140,1
1651,1651,guava,3300,1
1907,1907,spring-data-rest,3812,1
1228,1228,hadoop,2454,1
546,546,spring-hateoas,1090,1
282,282,junit-quickcheck,562,0
222,222,junit-quickcheck,442,0
808,808,vjtools,1614,0
172,172,dubbo,342,0
2361,2361,Sentinel,4720,0
1501,1501,mockserver,3000,0
260,260,junit-quickcheck,518,0
2285,2285,Chronicle-Wire,4568,0
227,227,junit-quickcheck,452,0
309,309,junit-quickcheck,616,0
1674,1674,soot,3346,0
1209,1209,hadoop,2416,0
2394,2394,commons-lang,4786,0
307,307,junit-quickcheck,612,0
249,249,junit-quickcheck,496,0
1746,1746,karate,3490,0
847,847,facebook-java-business-sdk,1692,0
1517,1517,mockserver,3032,0
1130,1130,nacos,2258,0
320,320,junit-quickcheck,638,0
814,814,java-classmate,1626,0
1034,1034,admiral,2066,0
1606,1606,castle-java,3210,0
1440,1440,graylog2-server,2878,0
280,280,junit-quickcheck,558,0
890,890,spring-data-gemfire,1778,0
1612,1612,castle-java,3222,0
2239,2239,adyen-java-api-library,4476,0
1064,1064,commons-collections,2126,0
2399,2399,commons-lang,4796,0
325,325,junit-quickcheck,648,0
2419,2419,jackson-dataformat-xml,4836,0
289,289,junit-quickcheck,576,0
2197,2197,adyen-java-api-library,4392,0
1081,1081,hutool,2160,0
304,304,junit-quickcheck,606,0
815,815,java-classmate,1628,0
1592,1592,jackson-module-jsonSchema,3182,0
1628,1628,underscore-java,3254,0
1427,1427,graylog2-server,2852,0
200,200,junit-quickcheck,398,0
226,226,junit-quickcheck,450,0
1673,1673,soot,3344,0
313,313,junit-quickcheck,624,0
254,254,junit-quickcheck,506,0
481,481,jackson-databind,960,0
302,302,junit-quickcheck,602,0
1453,1453,openpojo,2904,0
15,15,dubbo,28,0
2076,2076,nutz,4150,0
2233,2233,adyen-java-api-library,4464,0
284,284,junit-quickcheck,566,0
1444,1444,graylog2-server,2886,0
5,5,aws-dynamodb-encryption-java,8,0
2209,2209,adyen-java-api-library,4416,0
396,396,Strata,790,0
295,295,junit-quickcheck,588,0
2232,2232,adyen-java-api-library,4462,0
1125,1125,json-schema-validator,2248,0
2202,2202,adyen-java-api-library,4402,0
1438,1438,graylog2-server,2874,0
1425,1425,graylog2-server,2848,0
199,199,junit-quickcheck,396,0
2237,2237,adyen-java-api-library,4472,0
257,257,junit-quickcheck,512,0
2253,2253,classgraph,4504,0
361,361,amazon-instant-access-sdk-java,720,0
189,189,junit-quickcheck,376,0
273,273,junit-quickcheck,544,0
256,256,junit-quickcheck,510,0
1522,1522,mockserver,3042,0
1051,1051,jinjava,2100,0
237,237,junit-quickcheck,472,0
2475,2475,incubator-shenyu,4948,0
2204,2204,adyen-java-api-library,4406,0
299,299,junit-quickcheck,596,0
2185,2185,adyen-java-api-library,4368,0
1481,1481,Rosetta,2960,0
209,209,junit-quickcheck,416,0
207,207,junit-quickcheck,412,0
2561,2561,druid,5120,0
233,233,junit-quickcheck,464,0
1617,1617,castle-java,3232,0
1637,1637,timely,3272,0
2243,2243,adyen-java-api-library,4484,0
411,411,vpc-java-sdk,820,0
2184,2184,adyen-java-api-library,4366,0
204,204,junit-quickcheck,406,0
7,7,aws-dynamodb-encryption-java,12,0
1755,1755,java-sdk-core,3508,0
283,283,junit-quickcheck,564,0
335,335,junit-quickcheck,668,0
297,297,junit-quickcheck,592,0
1423,1423,graylog2-server,2844,0
2498,2498,JSONassert,4994,0
401,401,Strata,800,0
2229,2229,adyen-java-api-library,4456,0
1504,1504,mockserver,3006,0
412,412,vpc-java-sdk,822,0
1615,1615,castle-java,3228,0
2554,2554,druid,5106,0
1231,1231,hadoop,2460,0
169,169,dubbo,336,0
2230,2230,adyen-java-api-library,4458,0
2397,2397,commons-lang,4792,0
315,315,junit-quickcheck,628,0
1480,1480,Rosetta,2958,0
478,478,jackson-databind,954,0
230,230,junit-quickcheck,458,0
975,975,admiral,1948,0
2412,2412,jackson-dataformat-xml,4822,0
856,856,botbuilder-java,1710,0
332,332,junit-quickcheck,662,0
418,418,vpc-java-sdk,834,0
1614,1614,castle-java,3226,0
219,219,junit-quickcheck,436,0
1161,1161,edn-java,2320,0
2095,2095,openapi-generator,4188,0
2235,2235,adyen-java-api-library,4468,0
1624,1624,castle-java,3246,0
2365,2365,Sentinel,4728,0
305,305,junit-quickcheck,608,0
2553,2553,commons-math,5104,0
2366,2366,commons-lang,4730,0
2188,2188,adyen-java-api-library,4374,0
1472,1472,openpojo,2942,0
316,316,junit-quickcheck,630,0
1436,1436,graylog2-server,2870,0
248,248,junit-quickcheck,494,0
2245,2245,adyen-java-api-library,4488,0
327,327,junit-quickcheck,652,0
376,376,flowable-engine,750,0
324,324,junit-quickcheck,646,0
100,100,dubbo,198,0
488,488,Digital,974,0
1486,1486,graphhopper,2970,0
2371,2371,commons-lang,4740,0
164,164,dubbo,326,0
211,211,junit-quickcheck,420,0
