id1,id2,project,test_id,label
14766,14766,spring-boot,29530,1
5579,5579,alluxio,11156,1
5285,5285,incubator-dubbo,10568,1
3021,3021,hbase,6040,1
6674,6674,logback,13346,1
5596,5596,alluxio,11190,1
5688,5688,alluxio,11374,1
14768,14768,spring-boot,29534,1
5664,5664,alluxio,11326,1
2753,2753,hbase,5504,1
3017,3017,hbase,6032,1
15097,15097,spring-boot,30192,1
14764,14764,spring-boot,29526,1
5561,5561,alluxio,11120,1
3002,3002,hbase,6002,1
13297,13297,achilles,26592,1
14747,14747,spring-boot,29492,1
14760,14760,spring-boot,29518,1
2752,2752,hbase,5502,1
5538,5538,alluxio,11074,1
5667,5667,alluxio,11332,1
2835,2835,hbase,5668,1
5961,5961,zxing,11920,1
12053,12053,ambari,24104,1
12032,12032,ambari,24062,1
5575,5575,alluxio,11148,1
2807,2807,hbase,5612,1
14314,14314,spring-boot,28626,1
1334,1334,activiti,2666,1
14311,14311,spring-boot,28620,1
11952,11952,ambari,23902,1
14720,14720,spring-boot,29438,1
4665,4665,incubator-dubbo,9328,1
5607,5607,alluxio,11212,1
5553,5553,alluxio,11104,1
14367,14367,spring-boot,28732,1
2921,2921,hbase,5840,1
14757,14757,spring-boot,29512,1
3033,3033,hbase,6064,1
2832,2832,hbase,5662,1
1187,1187,activiti,2372,1
2764,2764,hbase,5526,1
5665,5665,alluxio,11328,1
2744,2744,hbase,5486,1
5295,5295,incubator-dubbo,10588,1
3024,3024,hbase,6046,1
2741,2741,hbase,5480,1
5571,5571,alluxio,11140,1
5572,5572,alluxio,11142,1
6220,6220,logback,12438,1
6219,6219,logback,12436,1
2733,2733,hbase,5464,1
5687,5687,alluxio,11372,1
5551,5551,alluxio,11100,1
3009,3009,hbase,6016,1
15909,15909,httpcore,31816,1
5482,5482,hector,10962,1
6353,6353,logback,12704,1
983,983,activiti,1964,1
2839,2839,hbase,5676,1
345,345,activiti,688,1
2751,2751,hbase,5500,1
5672,5672,alluxio,11342,1
5545,5545,alluxio,11088,1
5481,5481,hector,10960,1
2755,2755,hbase,5508,1
5554,5554,alluxio,11106,1
6255,6255,logback,12508,1
1489,1489,activiti,2976,1
14762,14762,spring-boot,29522,1
3053,3053,hbase,6104,1
5539,5539,alluxio,11076,1
2826,2826,hbase,5650,1
14754,14754,spring-boot,29506,1
5691,5691,alluxio,11380,1
5671,5671,alluxio,11340,1
5501,5501,hector,11000,1
5495,5495,hector,10988,1
14743,14743,spring-boot,29484,1
1000,1000,activiti,1998,1
3010,3010,hbase,6018,1
12027,12027,ambari,24052,1
2732,2732,hbase,5462,1
5486,5486,hector,10970,1
3250,3250,orbit,6498,1
15893,15893,httpcore,31784,1
5577,5577,alluxio,11152,1
15096,15096,spring-boot,30190,1
5533,5533,alluxio,11064,1
2762,2762,hbase,5522,1
14740,14740,spring-boot,29478,1
15646,15646,httpcore,31290,0
9947,9947,assertj-core,19892,0
9064,9064,assertj-core,18126,0
4088,4088,incubator-dubbo,8174,0
8965,8965,assertj-core,17928,0
13454,13454,achilles,26906,0
8107,8107,assertj-core,16212,0
8618,8618,assertj-core,17234,0
8359,8359,assertj-core,16716,0
3720,3720,incubator-dubbo,7438,0
9685,9685,assertj-core,19368,0
933,933,activiti,1864,0
3560,3560,incubator-dubbo,7118,0
14830,14830,spring-boot,29658,0
2869,2869,hbase,5736,0
7562,7562,assertj-core,15122,0
9934,9934,assertj-core,19866,0
12612,12612,achilles,25222,0
12892,12892,achilles,25782,0
9339,9339,assertj-core,18676,0
5480,5480,hector,10958,0
5999,5999,zxing,11996,0
3966,3966,incubator-dubbo,7930,0
914,914,activiti,1826,0
13828,13828,spring-boot,27654,0
8969,8969,assertj-core,17936,0
1307,1307,activiti,2612,0
13059,13059,achilles,26116,0
8556,8556,assertj-core,17110,0
15655,15655,httpcore,31308,0
15945,15945,httpcore,31888,0
11893,11893,assertj-core,23784,0
2928,2928,hbase,5854,0
598,598,activiti,1194,0
6631,6631,logback,13260,0
6420,6420,logback,12838,0
4156,4156,incubator-dubbo,8310,0
1600,1600,activiti,3198,0
6127,6127,logback,12252,0
3710,3710,incubator-dubbo,7418,0
1620,1620,activiti,3238,0
4440,4440,incubator-dubbo,8878,0
12645,12645,achilles,25288,0
10672,10672,assertj-core,21342,0
13215,13215,achilles,26428,0
7346,7346,assertj-core,14690,0
8435,8435,assertj-core,16868,0
6159,6159,logback,12316,0
730,730,activiti,1458,0
15713,15713,httpcore,31424,0
853,853,activiti,1704,0
5088,5088,incubator-dubbo,10174,0
10814,10814,assertj-core,21626,0
1017,1017,activiti,2032,0
13139,13139,achilles,26276,0
4486,4486,incubator-dubbo,8970,0
11748,11748,assertj-core,23494,0
2974,2974,hbase,5946,0
754,754,activiti,1506,0
701,701,activiti,1400,0
11442,11442,assertj-core,22882,0
14220,14220,spring-boot,28438,0
3362,3362,incubator-dubbo,6722,0
11809,11809,assertj-core,23616,0
9132,9132,assertj-core,18262,0
11949,11949,ambari,23896,0
1235,1235,activiti,2468,0
4616,4616,incubator-dubbo,9230,0
102,102,activiti,202,0
7135,7135,assertj-core,14268,0
8433,8433,assertj-core,16864,0
5221,5221,incubator-dubbo,10440,0
13267,13267,achilles,26532,0
1384,1384,activiti,2766,0
10225,10225,assertj-core,20448,0
12728,12728,achilles,25454,0
5913,5913,zxing,11824,0
6217,6217,logback,12432,0
13969,13969,spring-boot,27936,0
11218,11218,assertj-core,22434,0
10320,10320,assertj-core,20638,0
8461,8461,assertj-core,16920,0
3940,3940,incubator-dubbo,7878,0
11180,11180,assertj-core,22358,0
12957,12957,achilles,25912,0
1376,1376,activiti,2750,0
6407,6407,logback,12812,0
15430,15430,spring-boot,30858,0
4918,4918,incubator-dubbo,9834,0
14868,14868,spring-boot,29734,0
4605,4605,incubator-dubbo,9208,0
3504,3504,incubator-dubbo,7006,0
1277,1277,activiti,2552,0
7718,7718,assertj-core,15434,0
6251,6251,logback,12500,0
3825,3825,incubator-dubbo,7648,0
13158,13158,achilles,26314,0
6171,6171,logback,12340,0
15681,15681,httpcore,31360,0
3621,3621,incubator-dubbo,7240,0
14128,14128,spring-boot,28254,0
11480,11480,assertj-core,22958,0
7861,7861,assertj-core,15720,0
1504,1504,activiti,3006,0
11169,11169,assertj-core,22336,0
10101,10101,assertj-core,20200,0
11646,11646,assertj-core,23290,0
8302,8302,assertj-core,16602,0
421,421,activiti,840,0
4784,4784,incubator-dubbo,9566,0
10728,10728,assertj-core,21454,0
13802,13802,spring-boot,27602,0
12731,12731,achilles,25460,0
8981,8981,assertj-core,17960,0
7666,7666,assertj-core,15330,0
14209,14209,spring-boot,28416,0
12772,12772,achilles,25542,0
1238,1238,activiti,2474,0
11431,11431,assertj-core,22860,0
8748,8748,assertj-core,17494,0
141,141,activiti,280,0
752,752,activiti,1502,0
15801,15801,httpcore,31600,0
6092,6092,logback,12182,0
239,239,activiti,476,0
2735,2735,hbase,5468,0
8171,8171,assertj-core,16340,0
5343,5343,incubator-dubbo,10684,0
8418,8418,assertj-core,16834,0
7735,7735,assertj-core,15468,0
14876,14876,spring-boot,29750,0
4237,4237,incubator-dubbo,8472,0
3886,3886,incubator-dubbo,7770,0
9227,9227,assertj-core,18452,0
15676,15676,httpcore,31350,0
6732,6732,logback,13462,0
640,640,activiti,1278,0
13277,13277,achilles,26552,0
12576,12576,achilles,25150,0
6390,6390,logback,12778,0
6628,6628,logback,13254,0
5089,5089,incubator-dubbo,10176,0
7200,7200,assertj-core,14398,0
6394,6394,logback,12786,0
13469,13469,achilles,26936,0
8516,8516,assertj-core,17030,0
1046,1046,activiti,2090,0
8544,8544,assertj-core,17086,0
10458,10458,assertj-core,20914,0
124,124,activiti,246,0
9835,9835,assertj-core,19668,0
12723,12723,achilles,25444,0
8509,8509,assertj-core,17016,0
11779,11779,assertj-core,23556,0
9374,9374,assertj-core,18746,0
4894,4894,incubator-dubbo,9786,0
12748,12748,achilles,25494,0
11986,11986,ambari,23970,0
5780,5780,zxing,11558,0
7238,7238,assertj-core,14474,0
12168,12168,ambari,24334,0
4557,4557,incubator-dubbo,9112,0
8168,8168,assertj-core,16334,0
6331,6331,logback,12660,0
1349,1349,activiti,2696,0
9661,9661,assertj-core,19320,0
478,478,activiti,954,0
13611,13611,ninja,27220,0
4891,4891,incubator-dubbo,9780,0
9385,9385,assertj-core,18768,0
9106,9106,assertj-core,18210,0
11815,11815,assertj-core,23628,0
1070,1070,activiti,2138,0
4553,4553,incubator-dubbo,9104,0
11285,11285,assertj-core,22568,0
10898,10898,assertj-core,21794,0
3633,3633,incubator-dubbo,7264,0
8056,8056,assertj-core,16110,0
6146,6146,logback,12290,0
6226,6226,logback,12450,0
9200,9200,assertj-core,18398,0
11670,11670,assertj-core,23338,0
13812,13812,spring-boot,27622,0
9592,9592,assertj-core,19182,0
10504,10504,assertj-core,21006,0
6569,6569,logback,13136,0
1460,1460,activiti,2918,0
13722,13722,ninja,27442,0
426,426,activiti,850,0
637,637,activiti,1272,0
10030,10030,assertj-core,20058,0
12533,12533,achilles,25064,0
6435,6435,logback,12868,0
6654,6654,logback,13306,0
5180,5180,incubator-dubbo,10358,0
10239,10239,assertj-core,20476,0
590,590,activiti,1178,0
12826,12826,achilles,25650,0
12949,12949,achilles,25896,0
389,389,activiti,776,0
8355,8355,assertj-core,16708,0
5210,5210,incubator-dubbo,10418,0
8041,8041,assertj-core,16080,0
14544,14544,spring-boot,29086,0
5068,5068,incubator-dubbo,10134,0
9315,9315,assertj-core,18628,0
5184,5184,incubator-dubbo,10366,0
10426,10426,assertj-core,20850,0
5110,5110,incubator-dubbo,10218,0
14689,14689,spring-boot,29376,0
4950,4950,incubator-dubbo,9898,0
15712,15712,httpcore,31422,0
8350,8350,assertj-core,16698,0
9294,9294,assertj-core,18586,0
14433,14433,spring-boot,28864,0
15144,15144,spring-boot,30286,0
14133,14133,spring-boot,28264,0
11747,11747,assertj-core,23492,0
7712,7712,assertj-core,15422,0
10593,10593,assertj-core,21184,0
6476,6476,logback,12950,0
10329,10329,assertj-core,20656,0
13417,13417,achilles,26832,0
13368,13368,achilles,26734,0
9693,9693,assertj-core,19384,0
201,201,activiti,400,0
4937,4937,incubator-dubbo,9872,0
11524,11524,assertj-core,23046,0
320,320,activiti,638,0
8408,8408,assertj-core,16814,0
9256,9256,assertj-core,18510,0
4591,4591,incubator-dubbo,9180,0
6748,6748,logback,13494,0
222,222,activiti,442,0
790,790,activiti,1578,0
13035,13035,achilles,26068,0
3301,3301,orbit,6600,0
12616,12616,achilles,25230,0
7601,7601,assertj-core,15200,0
16203,16203,undertow,32404,0
5656,5656,alluxio,11310,0
2944,2944,hbase,5886,0
7547,7547,assertj-core,15092,0
3768,3768,incubator-dubbo,7534,0
829,829,activiti,1656,0
12629,12629,achilles,25256,0
11772,11772,assertj-core,23542,0
8300,8300,assertj-core,16598,0
15192,15192,spring-boot,30382,0
6607,6607,logback,13212,0
1512,1512,activiti,3022,0
3879,3879,incubator-dubbo,7756,0
1203,1203,activiti,2404,0
708,708,activiti,1414,0
1537,1537,activiti,3072,0
10246,10246,assertj-core,20490,0
15216,15216,spring-boot,30430,0
6292,6292,logback,12582,0
5121,5121,incubator-dubbo,10240,0
2871,2871,hbase,5740,0
3270,3270,orbit,6538,0
14406,14406,spring-boot,28810,0
4300,4300,incubator-dubbo,8598,0
12965,12965,achilles,25928,0
137,137,activiti,272,0
16184,16184,undertow,32366,0
5060,5060,incubator-dubbo,10118,0
152,152,activiti,302,0
5187,5187,incubator-dubbo,10372,0
7821,7821,assertj-core,15640,0
10063,10063,assertj-core,20124,0
15462,15462,spring-boot,30922,0
16043,16043,httpcore,32084,0
8602,8602,assertj-core,17202,0
10505,10505,assertj-core,21008,0
16012,16012,httpcore,32022,0
11188,11188,assertj-core,22374,0
7911,7911,assertj-core,15820,0
6131,6131,logback,12260,0
9696,9696,assertj-core,19390,0
12213,12213,ambari,24424,0
11114,11114,assertj-core,22226,0
10397,10397,assertj-core,20792,0
16046,16046,httpcore,32090,0
8331,8331,assertj-core,16660,0
14238,14238,spring-boot,28474,0
11331,11331,assertj-core,22660,0
10705,10705,assertj-core,21408,0
5073,5073,incubator-dubbo,10144,0
15685,15685,httpcore,31368,0
2926,2926,hbase,5850,0
7809,7809,assertj-core,15616,0
15452,15452,spring-boot,30902,0
9588,9588,assertj-core,19174,0
5246,5246,incubator-dubbo,10490,0
15011,15011,spring-boot,30020,0
12165,12165,ambari,24328,0
9507,9507,assertj-core,19012,0
3675,3675,incubator-dubbo,7348,0
3814,3814,incubator-dubbo,7626,0
8272,8272,assertj-core,16542,0
8662,8662,assertj-core,17322,0
13434,13434,achilles,26866,0
7157,7157,assertj-core,14312,0
12136,12136,ambari,24270,0
11198,11198,assertj-core,22394,0
11299,11299,assertj-core,22596,0
9336,9336,assertj-core,18670,0
1598,1598,activiti,3194,0
5318,5318,incubator-dubbo,10634,0
3414,3414,incubator-dubbo,6826,0
12200,12200,ambari,24398,0
14353,14353,spring-boot,28704,0
8289,8289,assertj-core,16576,0
5159,5159,incubator-dubbo,10316,0
11709,11709,assertj-core,23416,0
9830,9830,assertj-core,19658,0
14607,14607,spring-boot,29212,0
12711,12711,achilles,25420,0
9109,9109,assertj-core,18216,0
13132,13132,achilles,26262,0
11104,11104,assertj-core,22206,0
16057,16057,httpcore,32112,0
12513,12513,achilles,25024,0
7756,7756,assertj-core,15510,0
12241,12241,achilles,24480,0
16218,16218,undertow,32434,0
475,475,activiti,948,0
14693,14693,spring-boot,29384,0
13867,13867,spring-boot,27732,0
13194,13194,achilles,26386,0
14964,14964,spring-boot,29926,0
12611,12611,achilles,25220,0
3644,3644,incubator-dubbo,7286,0
15464,15464,spring-boot,30926,0
10969,10969,assertj-core,21936,0
1312,1312,activiti,2622,0
15762,15762,httpcore,31522,0
14992,14992,spring-boot,29982,0
6003,6003,zxing,12004,0
6400,6400,logback,12798,0
13283,13283,achilles,26564,0
3590,3590,incubator-dubbo,7178,0
15892,15892,httpcore,31782,0
4632,4632,incubator-dubbo,9262,0
13050,13050,achilles,26098,0
12107,12107,ambari,24212,0
8175,8175,assertj-core,16348,0
7356,7356,assertj-core,14710,0
11428,11428,assertj-core,22854,0
5378,5378,incubator-dubbo,10754,0
4981,4981,incubator-dubbo,9960,0
4059,4059,incubator-dubbo,8116,0
10688,10688,assertj-core,21374,0
12318,12318,achilles,24634,0
15819,15819,httpcore,31636,0
10298,10298,assertj-core,20594,0
11621,11621,assertj-core,23240,0
13301,13301,achilles,26600,0
14112,14112,spring-boot,28222,0
249,249,activiti,496,0
994,994,activiti,1986,0
13934,13934,spring-boot,27866,0
9152,9152,assertj-core,18302,0
6339,6339,logback,12676,0
931,931,activiti,1860,0
14489,14489,spring-boot,28976,0
3674,3674,incubator-dubbo,7346,0
8135,8135,assertj-core,16268,0
7125,7125,assertj-core,14248,0
2781,2781,hbase,5560,0
4324,4324,incubator-dubbo,8646,0
15660,15660,httpcore,31318,0
5708,5708,zxing,11414,0
14218,14218,spring-boot,28434,0
8429,8429,assertj-core,16856,0
12176,12176,ambari,24350,0
1276,1276,activiti,2550,0
3867,3867,incubator-dubbo,7732,0
3946,3946,incubator-dubbo,7890,0
4881,4881,incubator-dubbo,9760,0
4023,4023,incubator-dubbo,8044,0
9205,9205,assertj-core,18408,0
12828,12828,achilles,25654,0
14327,14327,spring-boot,28652,0
13298,13298,achilles,26594,0
8110,8110,assertj-core,16218,0
13206,13206,achilles,26410,0
12870,12870,achilles,25738,0
81,81,activiti,160,0
7634,7634,assertj-core,15266,0
13199,13199,achilles,26396,0
13220,13220,achilles,26438,0
5367,5367,incubator-dubbo,10732,0
12383,12383,achilles,24764,0
13999,13999,spring-boot,27996,0
15340,15340,spring-boot,30678,0
12412,12412,achilles,24822,0
10466,10466,assertj-core,20930,0
9533,9533,assertj-core,19064,0
15377,15377,spring-boot,30752,0
14737,14737,spring-boot,29472,0
4742,4742,incubator-dubbo,9482,0
11065,11065,assertj-core,22128,0
14214,14214,spring-boot,28426,0
446,446,activiti,890,0
13807,13807,spring-boot,27612,0
8867,8867,assertj-core,17732,0
10142,10142,assertj-core,20282,0
6630,6630,logback,13258,0
13153,13153,achilles,26304,0
7534,7534,assertj-core,15066,0
15940,15940,httpcore,31878,0
9065,9065,assertj-core,18128,0
14385,14385,spring-boot,28768,0
6429,6429,logback,12856,0
11999,11999,ambari,23996,0
14699,14699,spring-boot,29396,0
12391,12391,achilles,24780,0
3640,3640,incubator-dubbo,7278,0
10114,10114,assertj-core,20226,0
10734,10734,assertj-core,21466,0
8999,8999,assertj-core,17996,0
7941,7941,assertj-core,15880,0
5619,5619,alluxio,11236,0
7339,7339,assertj-core,14676,0
1165,1165,activiti,2328,0
9813,9813,assertj-core,19624,0
16038,16038,httpcore,32074,0
5846,5846,zxing,11690,0
14940,14940,spring-boot,29878,0
14556,14556,spring-boot,29110,0
769,769,activiti,1536,0
14523,14523,spring-boot,29044,0
15278,15278,spring-boot,30554,0
11002,11002,assertj-core,22002,0
427,427,activiti,852,0
187,187,activiti,372,0
4724,4724,incubator-dubbo,9446,0
6503,6503,logback,13004,0
5839,5839,zxing,11676,0
8892,8892,assertj-core,17782,0
907,907,activiti,1812,0
15700,15700,httpcore,31398,0
756,756,activiti,1510,0
3543,3543,incubator-dubbo,7084,0
2818,2818,hbase,5634,0
15618,15618,httpcore,31234,0
160,160,activiti,318,0
14615,14615,spring-boot,29228,0
10829,10829,assertj-core,21656,0
14354,14354,spring-boot,28706,0
5974,5974,zxing,11946,0
8335,8335,assertj-core,16668,0
452,452,activiti,902,0
4143,4143,incubator-dubbo,8284,0
469,469,activiti,936,0
14575,14575,spring-boot,29148,0
15823,15823,httpcore,31644,0
6141,6141,logback,12280,0
5930,5930,zxing,11858,0
15580,15580,httpcore,31158,0
11079,11079,assertj-core,22156,0
3956,3956,incubator-dubbo,7910,0
6193,6193,logback,12384,0
12690,12690,achilles,25378,0
9071,9071,assertj-core,18140,0
16101,16101,undertow,32200,0
7191,7191,assertj-core,14380,0
8841,8841,assertj-core,17680,0
484,484,activiti,966,0
13900,13900,spring-boot,27798,0
13736,13736,ninja,27470,0
11204,11204,assertj-core,22406,0
15029,15029,spring-boot,30056,0
128,128,activiti,254,0
13622,13622,ninja,27242,0
8269,8269,assertj-core,16536,0
10694,10694,assertj-core,21386,0
7152,7152,assertj-core,14302,0
6023,6023,zxing,12044,0
3734,3734,incubator-dubbo,7466,0
5778,5778,zxing,11554,0
9095,9095,assertj-core,18188,0
4328,4328,incubator-dubbo,8654,0
1417,1417,activiti,2832,0
4267,4267,incubator-dubbo,8532,0
12874,12874,achilles,25746,0
9291,9291,assertj-core,18580,0
7469,7469,assertj-core,14936,0
1379,1379,activiti,2756,0
8462,8462,assertj-core,16922,0
4216,4216,incubator-dubbo,8430,0
5866,5866,zxing,11730,0
1647,1647,activiti,3292,0
3637,3637,incubator-dubbo,7272,0
14922,14922,spring-boot,29842,0
14687,14687,spring-boot,29372,0
13152,13152,achilles,26302,0
11292,11292,assertj-core,22582,0
14913,14913,spring-boot,29824,0
8238,8238,assertj-core,16474,0
10224,10224,assertj-core,20446,0
3451,3451,incubator-dubbo,6900,0
9890,9890,assertj-core,19778,0
14110,14110,spring-boot,28218,0
1445,1445,activiti,2888,0
12175,12175,ambari,24348,0
15956,15956,httpcore,31910,0
6594,6594,logback,13186,0
9284,9284,assertj-core,18566,0
4614,4614,incubator-dubbo,9226,0
9215,9215,assertj-core,18428,0
14417,14417,spring-boot,28832,0
6264,6264,logback,12526,0
15562,15562,httpcore,31122,0
4214,4214,incubator-dubbo,8426,0
7205,7205,assertj-core,14408,0
14430,14430,spring-boot,28858,0
7176,7176,assertj-core,14350,0
9793,9793,assertj-core,19584,0
13236,13236,achilles,26470,0
269,269,activiti,536,0
14791,14791,spring-boot,29580,0
8309,8309,assertj-core,16616,0
3972,3972,incubator-dubbo,7942,0
4694,4694,incubator-dubbo,9386,0
9711,9711,assertj-core,19420,0
14859,14859,spring-boot,29716,0
14271,14271,spring-boot,28540,0
14373,14373,spring-boot,28744,0
9389,9389,assertj-core,18776,0
307,307,activiti,612,0
9096,9096,assertj-core,18190,0
7434,7434,assertj-core,14866,0
1513,1513,activiti,3024,0
7775,7775,assertj-core,15548,0
375,375,activiti,748,0
12357,12357,achilles,24712,0
4545,4545,incubator-dubbo,9088,0
1012,1012,activiti,2022,0
9035,9035,assertj-core,18068,0
1507,1507,activiti,3012,0
6592,6592,logback,13182,0
6089,6089,logback,12176,0
767,767,activiti,1532,0
3760,3760,incubator-dubbo,7518,0
13151,13151,achilles,26300,0
5820,5820,zxing,11638,0
10035,10035,assertj-core,20068,0
9169,9169,assertj-core,18336,0
8574,8574,assertj-core,17146,0
16122,16122,undertow,32242,0
6022,6022,zxing,12042,0
12086,12086,ambari,24170,0
12618,12618,achilles,25234,0
7309,7309,assertj-core,14616,0
9470,9470,assertj-core,18938,0
15567,15567,httpcore,31132,0
10143,10143,assertj-core,20284,0
11409,11409,assertj-core,22816,0
1072,1072,activiti,2142,0
13001,13001,achilles,26000,0
13887,13887,spring-boot,27772,0
11841,11841,assertj-core,23680,0
7543,7543,assertj-core,15084,0
4331,4331,incubator-dubbo,8660,0
588,588,activiti,1174,0
15317,15317,spring-boot,30632,0
10412,10412,assertj-core,20822,0
15777,15777,httpcore,31552,0
5643,5643,alluxio,11284,0
15808,15808,httpcore,31614,0
10437,10437,assertj-core,20872,0
489,489,activiti,976,0
11930,11930,ambari,23858,0
15454,15454,spring-boot,30906,0
7429,7429,assertj-core,14856,0
11753,11753,assertj-core,23504,0
5657,5657,alluxio,11312,0
9640,9640,assertj-core,19278,0
4433,4433,incubator-dubbo,8864,0
8671,8671,assertj-core,17340,0
874,874,activiti,1746,0
7353,7353,assertj-core,14704,0
4408,4408,incubator-dubbo,8814,0
10761,10761,assertj-core,21520,0
253,253,activiti,504,0
803,803,activiti,1604,0
14359,14359,spring-boot,28716,0
6216,6216,logback,12430,0
14890,14890,spring-boot,29778,0
9171,9171,assertj-core,18340,0
12665,12665,achilles,25328,0
7668,7668,assertj-core,15334,0
4670,4670,incubator-dubbo,9338,0
3062,3062,hbase,6122,0
7647,7647,assertj-core,15292,0
3243,3243,orbit,6484,0
14676,14676,spring-boot,29350,0
6613,6613,logback,13224,0
9316,9316,assertj-core,18630,0
12003,12003,ambari,24004,0
14918,14918,spring-boot,29834,0
14158,14158,spring-boot,28314,0
14442,14442,spring-boot,28882,0
1198,1198,activiti,2394,0
8917,8917,assertj-core,17832,0
3929,3929,incubator-dubbo,7856,0
12825,12825,achilles,25648,0
12174,12174,ambari,24346,0
7542,7542,assertj-core,15082,0
11246,11246,assertj-core,22490,0
528,528,activiti,1054,0
739,739,activiti,1476,0
5405,5405,hector,10808,0
8543,8543,assertj-core,17084,0
1443,1443,activiti,2884,0
1650,1650,activiti,3298,0
7758,7758,assertj-core,15514,0
6576,6576,logback,13150,0
4051,4051,incubator-dubbo,8100,0
14029,14029,spring-boot,28056,0
1278,1278,activiti,2554,0
13209,13209,achilles,26416,0
7523,7523,assertj-core,15044,0
7411,7411,assertj-core,14820,0
10830,10830,assertj-core,21658,0
5718,5718,zxing,11434,0
8024,8024,assertj-core,16046,0
10683,10683,assertj-core,21364,0
8281,8281,assertj-core,16560,0
15370,15370,spring-boot,30738,0
7149,7149,assertj-core,14296,0
11998,11998,ambari,23994,0
10208,10208,assertj-core,20414,0
7837,7837,assertj-core,15672,0
316,316,activiti,630,0
1412,1412,activiti,2822,0
5411,5411,hector,10820,0
10358,10358,assertj-core,20714,0
8968,8968,assertj-core,17934,0
8045,8045,assertj-core,16088,0
975,975,activiti,1948,0
11453,11453,assertj-core,22904,0
10890,10890,assertj-core,21778,0
11275,11275,assertj-core,22548,0
3569,3569,incubator-dubbo,7136,0
10655,10655,assertj-core,21308,0
10237,10237,assertj-core,20472,0
8592,8592,assertj-core,17182,0
9020,9020,assertj-core,18038,0
72,72,activiti,142,0
9107,9107,assertj-core,18212,0
1431,1431,activiti,2860,0
12425,12425,achilles,24848,0
14677,14677,spring-boot,29352,0
384,384,activiti,766,0
8776,8776,assertj-core,17550,0
3608,3608,incubator-dubbo,7214,0
3561,3561,incubator-dubbo,7120,0
4301,4301,incubator-dubbo,8600,0
15817,15817,httpcore,31632,0
13920,13920,spring-boot,27838,0
8308,8308,assertj-core,16614,0
4020,4020,incubator-dubbo,8038,0
15085,15085,spring-boot,30168,0
15849,15849,httpcore,31696,0
1389,1389,activiti,2776,0
1359,1359,activiti,2716,0
15253,15253,spring-boot,30504,0
1497,1497,activiti,2992,0
2805,2805,hbase,5608,0
7652,7652,assertj-core,15302,0
3967,3967,incubator-dubbo,7932,0
15800,15800,httpcore,31598,0
724,724,activiti,1446,0
5179,5179,incubator-dubbo,10356,0
12940,12940,achilles,25878,0
4403,4403,incubator-dubbo,8804,0
13027,13027,achilles,26052,0
276,276,activiti,550,0
8771,8771,assertj-core,17540,0
4999,4999,incubator-dubbo,9996,0
8888,8888,assertj-core,17774,0
4151,4151,incubator-dubbo,8300,0
8505,8505,assertj-core,17008,0
14975,14975,spring-boot,29948,0
14521,14521,spring-boot,29040,0
9130,9130,assertj-core,18258,0
9769,9769,assertj-core,19536,0
