id1,id2,project,test_id,label
9298,9298,assertj-core,18594,0
8524,8524,assertj-core,17046,0
11101,11101,assertj-core,22200,0
8866,8866,assertj-core,17730,0
3278,3278,orbit,6554,0
2793,2793,hbase,5584,0
1455,1455,activiti,2908,0
487,487,activiti,972,0
2947,2947,hbase,5892,1
8651,8651,assertj-core,17300,0
12057,12057,ambari,24112,1
4566,4566,incubator-dubbo,9130,0
13138,13138,achilles,26274,0
12123,12123,ambari,24244,0
11037,11037,assertj-core,22072,0
3580,3580,incubator-dubbo,7158,0
12967,12967,achilles,25932,0
13571,13571,jimfs,27140,0
14485,14485,spring-boot,28968,0
14954,14954,spring-boot,29906,0
16238,16238,undertow,32474,0
12978,12978,achilles,25954,0
14942,14942,spring-boot,29882,0
9492,9492,assertj-core,18982,0
5955,5955,zxing,11908,0
4996,4996,incubator-dubbo,9990,1
9522,9522,assertj-core,19042,0
13776,13776,ninja,27550,0
6910,6910,handlebars.java,13818,0
13593,13593,jimfs,27184,0
13744,13744,ninja,27486,0
8548,8548,assertj-core,17094,0
2466,2466,wro4j,4930,0
15949,15949,httpcore,31896,0
16234,16234,undertow,32466,0
8022,8022,assertj-core,16042,0
4521,4521,incubator-dubbo,9040,0
5696,5696,alluxio,11390,1
3282,3282,orbit,6562,0
9794,9794,assertj-core,19586,0
4720,4720,incubator-dubbo,9438,0
5369,5369,incubator-dubbo,10736,0
8780,8780,assertj-core,17558,0
2540,2540,wro4j,5078,0
10084,10084,assertj-core,20166,0
7971,7971,assertj-core,15940,0
2159,2159,wro4j,4316,0
350,350,activiti,698,0
7190,7190,assertj-core,14378,0
3157,3157,http-request,6312,0
3439,3439,incubator-dubbo,6876,0
149,149,activiti,296,0
8144,8144,assertj-core,16286,0
1475,1475,activiti,2948,0
1199,1199,activiti,2396,0
2365,2365,wro4j,4728,1
8133,8133,assertj-core,16264,0
14526,14526,spring-boot,29050,0
3837,3837,incubator-dubbo,7672,0
8474,8474,assertj-core,16946,0
16011,16011,httpcore,32020,0
4074,4074,incubator-dubbo,8146,0
4736,4736,incubator-dubbo,9470,0
11762,11762,assertj-core,23522,0
2527,2527,wro4j,5052,0
12827,12827,achilles,25652,0
10021,10021,assertj-core,20040,0
13363,13363,achilles,26724,0
14962,14962,spring-boot,29922,0
14210,14210,spring-boot,28418,0
10422,10422,assertj-core,20842,0
6194,6194,logback,12386,0
12110,12110,ambari,24218,0
4307,4307,incubator-dubbo,8612,0
6850,6850,handlebars.java,13698,0
9800,9800,assertj-core,19598,0
3422,3422,incubator-dubbo,6842,0
6027,6027,zxing,12052,0
1442,1442,activiti,2882,0
14500,14500,spring-boot,28998,0
4965,4965,incubator-dubbo,9928,0
3019,3019,hbase,6036,1
15331,15331,spring-boot,30660,0
14650,14650,spring-boot,29298,0
8949,8949,assertj-core,17896,0
5736,5736,zxing,11470,0
506,506,activiti,1010,0
2837,2837,hbase,5672,0
7866,7866,assertj-core,15730,0
11928,11928,ambari,23854,0
2044,2044,wro4j,4086,0
11917,11917,assertj-core,23832,0
10551,10551,assertj-core,21100,0
7048,7048,handlebars.java,14094,0
3523,3523,incubator-dubbo,7044,0
13034,13034,achilles,26066,0
11222,11222,assertj-core,22442,0
7568,7568,assertj-core,15134,0
5044,5044,incubator-dubbo,10086,0
14991,14991,spring-boot,29980,0
11849,11849,assertj-core,23696,0
6895,6895,handlebars.java,13788,0
11805,11805,assertj-core,23608,0
4997,4997,incubator-dubbo,9992,1
2212,2212,wro4j,4422,0
3989,3989,incubator-dubbo,7976,0
3385,3385,incubator-dubbo,6768,1
1676,1676,wro4j,3350,0
4041,4041,incubator-dubbo,8080,0
9208,9208,assertj-core,18414,0
7280,7280,assertj-core,14558,0
7484,7484,assertj-core,14966,0
202,202,activiti,402,0
1703,1703,wro4j,3404,0
1149,1149,activiti,2296,0
5872,5872,zxing,11742,0
4459,4459,incubator-dubbo,8916,0
4276,4276,incubator-dubbo,8550,0
12518,12518,achilles,25034,0
1370,1370,activiti,2738,0
6062,6062,logback,12122,0
8765,8765,assertj-core,17528,0
5557,5557,alluxio,11112,1
11641,11641,assertj-core,23280,0
9950,9950,assertj-core,19898,0
11071,11071,assertj-core,22140,0
11940,11940,ambari,23878,1
12720,12720,achilles,25438,0
9511,9511,assertj-core,19020,0
8545,8545,assertj-core,17088,0
9131,9131,assertj-core,18260,0
8398,8398,assertj-core,16794,0
5586,5586,alluxio,11170,1
8624,8624,assertj-core,17246,0
8809,8809,assertj-core,17616,0
14248,14248,spring-boot,28494,0
15089,15089,spring-boot,30176,1
6461,6461,logback,12920,0
16015,16015,httpcore,32028,0
11118,11118,assertj-core,22234,0
14532,14532,spring-boot,29062,0
1837,1837,wro4j,3672,0
12464,12464,achilles,24926,0
10675,10675,assertj-core,21348,0
9821,9821,assertj-core,19640,0
1682,1682,wro4j,3362,0
1336,1336,activiti,2670,0
677,677,activiti,1352,0
7978,7978,assertj-core,15954,0
11581,11581,assertj-core,23160,0
11598,11598,assertj-core,23194,0
195,195,activiti,388,0
5662,5662,alluxio,11322,1
2182,2182,wro4j,4362,0
10496,10496,assertj-core,20990,0
15098,15098,spring-boot,30194,1
5470,5470,hector,10938,1
2293,2293,wro4j,4584,0
9414,9414,assertj-core,18826,0
12476,12476,achilles,24950,0
7311,7311,assertj-core,14620,0
15891,15891,httpcore,31780,1
4652,4652,incubator-dubbo,9302,0
3619,3619,incubator-dubbo,7236,0
10949,10949,assertj-core,21896,0
12734,12734,achilles,25466,0
6484,6484,logback,12966,0
4712,4712,incubator-dubbo,9422,0
3098,3098,http-request,6194,1
12785,12785,achilles,25568,0
2750,2750,hbase,5498,1
11688,11688,assertj-core,23374,0
2381,2381,wro4j,4760,0
3231,3231,http-request,6460,0
14258,14258,spring-boot,28514,0
5489,5489,hector,10976,1
15094,15094,spring-boot,30186,1
9153,9153,assertj-core,18304,0
2017,2017,wro4j,4032,0
15692,15692,httpcore,31382,0
1121,1121,activiti,2240,0
1924,1924,wro4j,3846,0
176,176,activiti,350,1
3938,3938,incubator-dubbo,7874,0
7229,7229,assertj-core,14456,0
3795,3795,incubator-dubbo,7588,0
7109,7109,handlebars.java,14216,0
13586,13586,jimfs,27170,0
13772,13772,ninja,27542,0
8755,8755,assertj-core,17508,0
3015,3015,hbase,6028,1
10184,10184,assertj-core,20366,0
9795,9795,assertj-core,19588,0
3011,3011,hbase,6020,1
585,585,activiti,1168,0
5206,5206,incubator-dubbo,10410,0
10566,10566,assertj-core,21130,0
8448,8448,assertj-core,16894,0
3851,3851,incubator-dubbo,7700,0
121,121,activiti,240,0
15303,15303,spring-boot,30604,0
3340,3340,incubator-dubbo,6678,0
9320,9320,assertj-core,18638,0
12043,12043,ambari,24084,1
10526,10526,assertj-core,21050,0
2911,2911,hbase,5820,0
5123,5123,incubator-dubbo,10244,0
15936,15936,httpcore,31870,0
3681,3681,incubator-dubbo,7360,0
8251,8251,assertj-core,16500,0
3066,3066,hbase,6130,1
946,946,activiti,1890,0
9356,9356,assertj-core,18710,0
10459,10459,assertj-core,20916,0
1927,1927,wro4j,3852,1
11234,11234,assertj-core,22466,0
4790,4790,incubator-dubbo,9578,0
13513,13513,achilles,27024,0
13911,13911,spring-boot,27820,0
7437,7437,assertj-core,14872,0
1138,1138,activiti,2274,0
13096,13096,achilles,26190,0
9274,9274,assertj-core,18546,0
9744,9744,assertj-core,19486,0
825,825,activiti,1648,0
1169,1169,activiti,2336,0
5137,5137,incubator-dubbo,10272,0
9681,9681,assertj-core,19360,0
2087,2087,wro4j,4172,0
12050,12050,ambari,24098,1
5032,5032,incubator-dubbo,10062,0
3005,3005,hbase,6008,1
14304,14304,spring-boot,28606,0
9467,9467,assertj-core,18932,0
5877,5877,zxing,11752,0
5076,5076,incubator-dubbo,10150,0
2795,2795,hbase,5588,0
7729,7729,assertj-core,15456,0
14250,14250,spring-boot,28498,0
13260,13260,achilles,26518,0
1649,1649,activiti,3296,0
7021,7021,handlebars.java,14040,0
4107,4107,incubator-dubbo,8212,0
2994,2994,hbase,5986,1
12686,12686,achilles,25370,0
6449,6449,logback,12896,0
14053,14053,spring-boot,28104,0
14742,14742,spring-boot,29482,1
15677,15677,httpcore,31352,0
5880,5880,zxing,11758,0
5022,5022,incubator-dubbo,10042,0
9326,9326,assertj-core,18650,0
12590,12590,achilles,25178,0
7343,7343,assertj-core,14684,0
4698,4698,incubator-dubbo,9394,0
13577,13577,jimfs,27152,0
4619,4619,incubator-dubbo,9236,0
3824,3824,incubator-dubbo,7646,0
7415,7415,assertj-core,14828,0
13765,13765,ninja,27528,0
15390,15390,spring-boot,30778,0
10207,10207,assertj-core,20412,0
1302,1302,activiti,2602,0
3598,3598,incubator-dubbo,7194,0
12524,12524,achilles,25046,0
5544,5544,alluxio,11086,1
4210,4210,incubator-dubbo,8418,0
15259,15259,spring-boot,30516,0
4541,4541,incubator-dubbo,9080,0
5685,5685,alluxio,11368,1
7691,7691,assertj-core,15380,0
6606,6606,logback,13210,0
11717,11717,assertj-core,23432,0
14420,14420,spring-boot,28838,0
5626,5626,alluxio,11250,0
2149,2149,wro4j,4296,0
13974,13974,spring-boot,27946,0
14439,14439,spring-boot,28876,0
5556,5556,alluxio,11110,1
6261,6261,logback,12520,0
1589,1589,activiti,3176,0
15092,15092,spring-boot,30182,1
12670,12670,achilles,25338,0
15468,15468,spring-boot,30934,1
1327,1327,activiti,2652,1
6128,6128,logback,12254,0
6106,6106,logback,12210,0
9066,9066,assertj-core,18130,0
10975,10975,assertj-core,21948,0
15270,15270,spring-boot,30538,0
11956,11956,ambari,23910,0
5047,5047,incubator-dubbo,10092,0
7726,7726,assertj-core,15450,0
8510,8510,assertj-core,17018,0
68,68,activiti,134,0
7990,7990,assertj-core,15978,0
13472,13472,achilles,26942,0
15203,15203,spring-boot,30404,0
15439,15439,spring-boot,30876,0
4371,4371,incubator-dubbo,8740,0
1030,1030,activiti,2058,0
15847,15847,httpcore,31692,0
5444,5444,hector,10886,0
12385,12385,achilles,24768,0
4113,4113,incubator-dubbo,8224,0
9729,9729,assertj-core,19456,0
6535,6535,logback,13068,0
10448,10448,assertj-core,20894,0
15062,15062,spring-boot,30122,0
3303,3303,orbit,6604,0
1479,1479,activiti,2956,0
70,70,activiti,138,0
1658,1658,wro4j,3314,0
11533,11533,assertj-core,23064,0
3014,3014,hbase,6026,1
11540,11540,assertj-core,23078,0
4535,4535,incubator-dubbo,9068,0
4761,4761,incubator-dubbo,9520,0
9886,9886,assertj-core,19770,0
15277,15277,spring-boot,30552,0
15074,15074,spring-boot,30146,0
10530,10530,assertj-core,21058,0
14686,14686,spring-boot,29370,0
5361,5361,incubator-dubbo,10720,0
4063,4063,incubator-dubbo,8124,0
2995,2995,hbase,5988,1
10350,10350,assertj-core,20698,0
7013,7013,handlebars.java,14024,0
6919,6919,handlebars.java,13836,0
5383,5383,incubator-dubbo,10764,0
3000,3000,hbase,5998,1
4846,4846,incubator-dubbo,9690,0
5684,5684,alluxio,11366,1
15284,15284,spring-boot,30566,0
5436,5436,hector,10870,0
10218,10218,assertj-core,20434,0
7590,7590,assertj-core,15178,0
7151,7151,assertj-core,14300,0
3324,3324,incubator-dubbo,6646,0
8395,8395,assertj-core,16788,0
1863,1863,wro4j,3724,0
11279,11279,assertj-core,22556,0
2952,2952,hbase,5902,1
559,559,activiti,1116,0
5716,5716,zxing,11430,0
9928,9928,assertj-core,19854,0
11290,11290,assertj-core,22578,0
2682,2682,wro4j,5362,0
15669,15669,httpcore,31336,0
12047,12047,ambari,24092,1
12062,12062,ambari,24122,1
4534,4534,incubator-dubbo,9066,0
8258,8258,assertj-core,16514,0
10711,10711,assertj-core,21420,0
14829,14829,spring-boot,29656,0
4142,4142,incubator-dubbo,8282,0
3001,3001,hbase,6000,1
3323,3323,incubator-dubbo,6644,0
807,807,activiti,1612,0
5376,5376,incubator-dubbo,10750,0
8993,8993,assertj-core,17984,0
14725,14725,spring-boot,29448,0
6136,6136,logback,12270,0
4350,4350,incubator-dubbo,8698,0
3848,3848,incubator-dubbo,7694,0
8075,8075,assertj-core,16148,0
15090,15090,spring-boot,30178,1
6024,6024,zxing,12046,0
4323,4323,incubator-dubbo,8644,0
5491,5491,hector,10980,1
11064,11064,assertj-core,22126,0
12375,12375,achilles,24748,0
4503,4503,incubator-dubbo,9004,0
3199,3199,http-request,6396,1
16132,16132,undertow,32262,1
2957,2957,hbase,5912,0
6060,6060,logback,12118,0
2923,2923,hbase,5844,1
3272,3272,orbit,6542,0
4124,4124,incubator-dubbo,8246,0
11750,11750,assertj-core,23498,0
5731,5731,zxing,11460,0
8689,8689,assertj-core,17376,0
4445,4445,incubator-dubbo,8888,0
6911,6911,handlebars.java,13820,0
12334,12334,achilles,24666,0
12033,12033,ambari,24064,1
153,153,activiti,304,0
14671,14671,spring-boot,29340,0
12489,12489,achilles,24976,0
8533,8533,assertj-core,17064,0
2967,2967,hbase,5932,0
7115,7115,handlebars.java,14228,0
3013,3013,hbase,6024,1
948,948,activiti,1894,0
11056,11056,assertj-core,22110,0
15467,15467,spring-boot,30932,0
7909,7909,assertj-core,15816,0
11737,11737,assertj-core,23472,0
8373,8373,assertj-core,16744,0
5356,5356,incubator-dubbo,10710,0
4565,4565,incubator-dubbo,9128,0
15431,15431,spring-boot,30860,0
10166,10166,assertj-core,20330,0
516,516,activiti,1030,0
1145,1145,activiti,2288,0
9086,9086,assertj-core,18170,0
4926,4926,incubator-dubbo,9850,0
13666,13666,ninja,27330,0
9351,9351,assertj-core,18700,0
9869,9869,assertj-core,19736,0
3195,3195,http-request,6388,1
9892,9892,assertj-core,19782,0
5493,5493,hector,10984,1
15530,15530,spring-boot,31058,0
4168,4168,incubator-dubbo,8334,0
1387,1387,activiti,2772,0
14194,14194,spring-boot,28386,0
10490,10490,assertj-core,20978,0
11924,11924,ambari,23846,0
10698,10698,assertj-core,21394,0
13371,13371,achilles,26740,0
2956,2956,hbase,5910,1
10241,10241,assertj-core,20480,0
7972,7972,assertj-core,15942,0
12144,12144,ambari,24286,0
13650,13650,ninja,27298,0
10492,10492,assertj-core,20982,0
2948,2948,hbase,5894,1
15426,15426,spring-boot,30850,0
5385,5385,incubator-dubbo,10768,0
13042,13042,achilles,26082,0
5535,5535,alluxio,11068,1
2099,2099,wro4j,4196,0
3006,3006,hbase,6010,1
13045,13045,achilles,26088,0
1569,1569,activiti,3136,0
8160,8160,assertj-core,16318,0
459,459,activiti,916,0
10375,10375,assertj-core,20748,0
11508,11508,assertj-core,23014,0
14429,14429,spring-boot,28856,0
6032,6032,zxing,12062,0
10210,10210,assertj-core,20418,0
3949,3949,incubator-dubbo,7896,0
15851,15851,httpcore,31700,0
576,576,activiti,1150,0
1590,1590,activiti,3178,0
6509,6509,logback,13016,0
3147,3147,http-request,6292,1
5793,5793,zxing,11584,0
5690,5690,alluxio,11378,1
10738,10738,assertj-core,21474,0
9091,9091,assertj-core,18180,0
9045,9045,assertj-core,18088,0
11574,11574,assertj-core,23146,0
9743,9743,assertj-core,19484,0
4595,4595,incubator-dubbo,9188,0
11446,11446,assertj-core,22890,0
4111,4111,incubator-dubbo,8220,0
8114,8114,assertj-core,16226,0
2749,2749,hbase,5496,1
3039,3039,hbase,6076,0
5504,5504,hector,11006,1
8372,8372,assertj-core,16742,0
10791,10791,assertj-core,21580,0
7890,7890,assertj-core,15778,0
11642,11642,assertj-core,23282,0
16003,16003,httpcore,32004,0
12774,12774,achilles,25546,0
10179,10179,assertj-core,20356,0
4073,4073,incubator-dubbo,8144,0
8879,8879,assertj-core,17756,0
15261,15261,spring-boot,30520,0
6564,6564,logback,13126,0
11116,11116,assertj-core,22230,0
14979,14979,spring-boot,29956,0
1778,1778,wro4j,3554,0
5267,5267,incubator-dubbo,10532,0
5775,5775,zxing,11548,0
12065,12065,ambari,24128,1
15912,15912,httpcore,31822,0
11520,11520,assertj-core,23038,0
91,91,activiti,180,0
14775,14775,spring-boot,29548,1
5565,5565,alluxio,11128,1
6072,6072,logback,12142,0
5599,5599,alluxio,11196,1
13264,13264,achilles,26526,0
11946,11946,ambari,23890,0
2519,2519,wro4j,5036,0
5144,5144,incubator-dubbo,10286,0
4,4,activiti,6,0
10998,10998,assertj-core,21994,0
13321,13321,achilles,26640,0
14907,14907,spring-boot,29812,0
13714,13714,ninja,27426,0
5362,5362,incubator-dubbo,10722,0
15826,15826,httpcore,31650,0
16189,16189,undertow,32376,0
10835,10835,assertj-core,21668,0
4117,4117,incubator-dubbo,8232,0
12787,12787,achilles,25572,0
8208,8208,assertj-core,16414,0
2827,2827,hbase,5652,1
7742,7742,assertj-core,15482,0
15199,15199,spring-boot,30396,0
7739,7739,assertj-core,15476,0
2317,2317,wro4j,4632,0
5606,5606,alluxio,11210,0
5603,5603,alluxio,11204,1
11889,11889,assertj-core,23776,0
4922,4922,incubator-dubbo,9842,0
7648,7648,assertj-core,15294,0
695,695,activiti,1388,0
9847,9847,assertj-core,19692,0
5472,5472,hector,10942,1
12600,12600,achilles,25198,0
1581,1581,activiti,3160,0
9920,9920,assertj-core,19838,0
3343,3343,incubator-dubbo,6684,0
15907,15907,httpcore,31812,1
672,672,activiti,1342,0
6307,6307,logback,12612,0
6892,6892,handlebars.java,13782,0
2350,2350,wro4j,4698,0
2845,2845,hbase,5688,1
6473,6473,logback,12944,0
7240,7240,assertj-core,14478,0
16230,16230,undertow,32458,0
11554,11554,assertj-core,23106,0
922,922,activiti,1842,0
23,23,activiti,44,0
16167,16167,undertow,32332,0
11153,11153,assertj-core,22304,0
3197,3197,http-request,6392,1
1867,1867,wro4j,3732,0
9464,9464,assertj-core,18926,0
12278,12278,achilles,24554,0
2846,2846,hbase,5690,1
9989,9989,assertj-core,19976,0
8333,8333,assertj-core,16664,0
6297,6297,logback,12592,0
5502,5502,hector,11002,1
4145,4145,incubator-dubbo,8288,0
5307,5307,incubator-dubbo,10612,0
16091,16091,undertow,32180,0
13683,13683,ninja,27364,0
13287,13287,achilles,26572,0
209,209,activiti,416,0
161,161,activiti,320,0
15475,15475,spring-boot,30948,0
1573,1573,activiti,3144,0
6786,6786,handlebars.java,13570,0
13002,13002,achilles,26002,0
1903,1903,wro4j,3804,0
9221,9221,assertj-core,18440,0
3056,3056,hbase,6110,0
11081,11081,assertj-core,22160,0
1045,1045,activiti,2088,0
852,852,activiti,1702,0
10255,10255,assertj-core,20508,0
15374,15374,spring-boot,30746,0
10082,10082,assertj-core,20162,0
15249,15249,spring-boot,30496,0
9619,9619,assertj-core,19236,0
5177,5177,incubator-dubbo,10352,0
3722,3722,incubator-dubbo,7442,0
5278,5278,incubator-dubbo,10554,0
9416,9416,assertj-core,18830,0
10153,10153,assertj-core,20304,0
11913,11913,assertj-core,23824,0
3176,3176,http-request,6350,0
15883,15883,httpcore,31764,0
14236,14236,spring-boot,28470,0
9895,9895,assertj-core,19788,0
7430,7430,assertj-core,14858,0
15549,15549,httpcore,31096,0
1803,1803,wro4j,3604,0
11426,11426,assertj-core,22850,0
1189,1189,activiti,2376,0
13484,13484,achilles,26966,0
5483,5483,hector,10964,1
4285,4285,incubator-dubbo,8568,0
14392,14392,spring-boot,28782,0
16005,16005,httpcore,32008,0
12077,12077,ambari,24152,0
12460,12460,achilles,24918,0
5462,5462,hector,10922,0
7925,7925,assertj-core,15848,0
6742,6742,logback,13482,1
4820,4820,incubator-dubbo,9638,0
8824,8824,assertj-core,17646,0
3023,3023,hbase,6044,1
9267,9267,assertj-core,18532,0
2633,2633,wro4j,5264,0
10444,10444,assertj-core,20886,0
7904,7904,assertj-core,15806,0
3655,3655,incubator-dubbo,7308,0
7748,7748,assertj-core,15494,0
7629,7629,assertj-core,15256,0
13094,13094,achilles,26186,0
8095,8095,assertj-core,16188,0
5666,5666,alluxio,11330,1
856,856,activiti,1710,1
14892,14892,spring-boot,29782,0
2768,2768,hbase,5534,0
4409,4409,incubator-dubbo,8816,0
871,871,activiti,1740,0
8014,8014,assertj-core,16026,0
1346,1346,activiti,2690,0
1067,1067,activiti,2132,0
12424,12424,achilles,24846,0
9042,9042,assertj-core,18082,0
6710,6710,logback,13418,0
6703,6703,logback,13404,0
9026,9026,assertj-core,18050,0
16182,16182,undertow,32362,0
7227,7227,assertj-core,14452,0
7799,7799,assertj-core,15596,0
8875,8875,assertj-core,17748,0
3198,3198,http-request,6394,1
1323,1323,activiti,2644,0
16126,16126,undertow,32250,0
5576,5576,alluxio,11150,1
941,941,activiti,1880,0
11043,11043,assertj-core,22084,0
13396,13396,achilles,26790,0
9686,9686,assertj-core,19370,0
10654,10654,assertj-core,21306,0
10230,10230,assertj-core,20458,0
11761,11761,assertj-core,23520,0
13458,13458,achilles,26914,0
3413,3413,incubator-dubbo,6824,0
9306,9306,assertj-core,18610,0
5456,5456,hector,10910,0
