id,id.1,project,code_id_1,label
2092,2092,openapi-generator,4182,1
903,903,DataflowTemplates,1804,1
1142,1142,nacos,2282,1
1572,1572,jackrabbit-oak,3142,1
545,545,spring-hateoas,1088,1
888,888,spring-data-gemfire,1774,1
2119,2119,wildfly,4236,1
1264,1264,hadoop,2526,1
99,99,dubbo,196,1
2283,2283,aem-core-wcm-components,4564,1
944,944,dropwizard,1886,1
781,781,http-request,1560,1
780,780,http-request,1558,1
1094,1094,vCenter_Plugin_DME,2186,1
1284,1284,hadoop,2566,1
1383,1383,hive,2764,1
1303,1303,hadoop,2604,1
2284,2284,aem-core-wcm-components,4566,1
2312,2312,Chronicle-Wire,4622,1
2037,2037,biojava,4072,1
1459,1459,openpojo,2916,1
2117,2117,wildfly,4232,1
1809,1809,ormlite-core,3616,1
2130,2130,wildfly,4258,1
712,712,nifi,1422,1
787,787,http-request,1572,1
1861,1861,ormlite-core,3720,1
1715,1715,incubator-shardingsphere,3428,1
27,27,dubbo,52,1
602,602,nifi,1202,1
1354,1354,hive,2706,1
101,101,dubbo,200,1
91,91,dubbo,180,1
908,908,DataflowTemplates,1814,1
2028,2028,biojava,4054,1
1377,1377,hive,2752,1
1276,1276,hadoop,2550,1
607,607,nifi,1212,1
511,511,jsonex,1020,1
2536,2536,typescript-generator,5070,1
646,646,nifi,1290,1
1335,1335,tyrus,2668,1
1291,1291,hadoop,2580,1
2020,2020,biojava,4038,1
2304,2304,Chronicle-Wire,4606,1
2443,2443,visualee,4884,1
599,599,nifi,1196,1
902,902,DataflowTemplates,1802,1
2093,2093,openapi-generator,4184,1
546,546,spring-hateoas,1090,1
901,901,DataflowTemplates,1800,1
2461,2461,visualee,4920,1
2322,2322,Chronicle-Wire,4642,1
1892,1892,pagerduty-incidents,3782,1
881,881,jnr-posix,1760,1
798,798,http-request,1594,1
971,971,admiral,1940,1
589,589,nifi,1176,1
139,139,dubbo,276,1
65,65,dubbo,128,1
431,431,Universal-G-Code-Sender,860,1
1795,1795,ormlite-core,3588,1
1285,1285,hadoop,2568,1
720,720,nifi,1438,1
1685,1685,eco-schema-catalog,3368,1
1555,1555,shardingsphere-elasticjob,3108,1
2427,2427,visualee,4852,1
144,144,dubbo,286,1
384,384,flowable-engine,766,1
1247,1247,hadoop,2492,1
629,629,nifi,1256,1
2510,2510,typescript-generator,5018,1
1909,1909,spring-data-rest,3816,1
1833,1833,ormlite-core,3664,1
1778,1778,ormlite-core,3554,1
1573,1573,jackrabbit-oak,3144,1
679,679,nifi,1356,1
1206,1206,hadoop,2410,1
2017,2017,biojava,4032,1
2459,2459,visualee,4916,1
1550,1550,shardingsphere-elasticjob,3098,1
1716,1716,incubator-shardingsphere,3430,1
378,378,flowable-engine,754,1
1541,1541,shardingsphere-elasticjob,3080,1
989,989,admiral,1976,1
2506,2506,undertow,5010,1
1411,1411,cayenne,2820,1
1087,1087,vCenter_Plugin_DME,2172,1
673,673,nifi,1344,1
1863,1863,ormlite-core,3724,1
930,930,DataflowTemplates,1858,1
573,573,nifi,1144,1
2112,2112,wildfly,4222,1
1496,1496,mockserver,2990,1
2342,2342,asset-share-commons,4682,1
686,686,nifi,1370,1
2527,2527,typescript-generator,5052,1
1319,1319,vertx-mqtt,2636,1
1180,1180,hadoop,2358,1
2435,2435,visualee,4868,1
1004,1004,admiral,2006,1
71,71,dubbo,140,1
1008,1008,admiral,2014,1
1017,1017,admiral,2032,1
1369,1369,hive,2736,1
1780,1780,ormlite-core,3558,1
1867,1867,ormlite-core,3732,1
779,779,http-request,1556,1
1150,1150,nacos,2298,1
109,109,dubbo,216,1
668,668,nifi,1334,1
640,640,nifi,1278,1
2014,2014,biojava,4026,1
2011,2011,ozone,4020,1
2441,2441,visualee,4880,1
2033,2033,biojava,4064,1
3,3,recast4j,4,1
1254,1254,hadoop,2506,1
553,553,spring-hateoas,1104,1
1467,1467,openpojo,2932,1
131,131,dubbo,260,1
1484,1484,graphhopper,2966,1
2060,2060,biojava,4118,1
1093,1093,vCenter_Plugin_DME,2184,1
1889,1889,rxjava2-extras,3776,1
2125,2125,wildfly,4248,1
70,70,dubbo,138,1
1529,1529,pair-distribution-app,3056,1
1399,1399,Struts,2796,1
525,525,retrofit,1048,1
2302,2302,Chronicle-Wire,4602,1
605,605,nifi,1208,1
1214,1214,hadoop,2426,1
1493,1493,mockserver,2984,1
936,936,DataflowTemplates,1870,1
1805,1805,ormlite-core,3608,1
1560,1560,Algorithms,3118,1
979,979,admiral,1956,1
1188,1188,hadoop,2374,1
626,626,nifi,1250,1
959,959,admiral,1916,1
1569,1569,jackrabbit-oak,3136,1
960,960,admiral,1918,1
2552,2552,commons-math,5102,1
1388,1388,hive,2774,1
627,627,nifi,1252,1
1826,1826,ormlite-core,3650,1
2335,2335,citrus,4668,1
1332,1332,tyrus,2662,1
549,549,spring-hateoas,1096,1
510,510,jsonex,1018,1
2482,2482,bookkeeper,4962,1
1852,1852,ormlite-core,3702,1
1822,1822,ormlite-core,3642,1
669,669,nifi,1336,1
707,707,nifi,1412,1
2456,2456,visualee,4910,1
591,591,nifi,1180,1
1462,1462,openpojo,2922,1
1776,1776,ormlite-core,3550,1
1089,1089,vCenter_Plugin_DME,2176,1
744,744,Singularity,1486,1
897,897,spring-security-oauth,1792,1
1205,1205,hadoop,2408,1
718,718,nifi,1434,1
1732,1732,cloud-slang,3462,1
1177,1177,hadoop,2352,1
1789,1789,ormlite-core,3576,1
2336,2336,citrus,4670,1
793,793,http-request,1584,1
2465,2465,visualee,4928,1
1204,1204,hadoop,2406,1
1829,1829,ormlite-core,3656,1
2520,2520,typescript-generator,5038,1
2297,2297,Chronicle-Wire,4592,1
2320,2320,Chronicle-Wire,4638,1
715,715,nifi,1428,1
2430,2430,visualee,4858,1
2052,2052,biojava,4102,1
372,372,flowable-engine,742,1
1877,1877,ormlite-core,3752,1
1011,1011,admiral,2020,1
148,148,dubbo,294,1
984,984,admiral,1966,1
829,829,WebCollector,1656,1
727,727,nifi,1452,1
854,854,graphbuilder,1706,1
125,125,dubbo,248,1
2535,2535,typescript-generator,5068,1
75,75,dubbo,148,1
105,105,dubbo,208,1
1230,1230,hadoop,2458,1
506,506,jackson-dataformats-binary,1010,1
2109,2109,wildfly,4216,1
2269,2269,pippo,4536,1
924,924,DataflowTemplates,1846,1
44,44,dubbo,86,1
611,611,nifi,1220,1
137,137,dubbo,272,1
2058,2058,biojava,4114,1
141,141,dubbo,280,1
1151,1151,nacos,2300,1
51,51,dubbo,100,1
594,594,nifi,1186,1
1263,1263,hadoop,2524,1
2338,2338,citrus,4674,1
1788,1788,ormlite-core,3574,1
574,574,nifi,1146,1
2310,2310,Chronicle-Wire,4618,1
429,429,appengine-plugins-core,856,1
1070,1070,remoting,2138,1
383,383,flowable-engine,764,1
616,616,nifi,1230,1
2053,2053,biojava,4104,1
1366,1366,hive,2730,1
1395,1395,Struts,2788,1
1712,1712,incubator-shardingsphere,3422,1
577,577,nifi,1152,1
1368,1368,hive,2734,1
598,598,nifi,1194,1
615,615,nifi,1228,1
1869,1869,ormlite-core,3736,1
2261,2261,spring-data-jdbc,4520,1
1450,1450,whois,2898,1
950,950,linq4j,1898,1
635,635,nifi,1268,1
1531,1531,pair-distribution-app,3060,1
122,122,dubbo,242,1
2300,2300,Chronicle-Wire,4598,1
1651,1651,guava,3300,1
1855,1855,ormlite-core,3708,1
1868,1868,ormlite-core,3734,1
678,678,nifi,1354,1
1736,1736,rrd4j,3470,1
2360,2360,Sentinel,4718,1
1844,1844,ormlite-core,3686,1
2513,2513,typescript-generator,5024,1
2099,2099,karaf,4196,1
2013,2013,dubbo-admin,4024,1
1834,1834,ormlite-core,3666,1
1367,1367,hive,2732,1
2516,2516,typescript-generator,5030,1
698,698,nifi,1394,1
1394,1394,Struts,2786,1
580,580,nifi,1158,1
2041,2041,biojava,4080,1
34,34,dubbo,66,1
683,683,nifi,1364,1
140,140,dubbo,278,1
1218,1218,hadoop,2434,1
1347,1347,querydsl,2692,1
680,680,nifi,1358,1
1887,1887,opennlp,3772,1
2174,2174,adyen-java-api-library,4346,0
815,815,java-classmate,1628,0
1124,1124,json-schema-validator,2246,0
2215,2215,adyen-java-api-library,4428,0
1444,1444,graylog2-server,2886,0
2420,2420,jackson-dataformat-xml,4838,0
2244,2244,adyen-java-api-library,4486,0
206,206,junit-quickcheck,410,0
255,255,junit-quickcheck,508,0
341,341,junit-quickcheck,680,0
1620,1620,castle-java,3238,0
244,244,junit-quickcheck,486,0
1424,1424,graylog2-server,2846,0
1129,1129,nacos,2256,0
731,731,nifi,1460,0
661,661,nifi,1320,0
2249,2249,adyen-java-api-library,4496,0
849,849,facebook-java-business-sdk,1696,0
1,1,mybatis-3,0,0
2047,2047,biojava,4092,0
729,729,nifi,1456,0
2171,2171,adyen-java-api-library,4340,0
2263,2263,feign,4524,0
2205,2205,adyen-java-api-library,4408,0
2395,2395,commons-lang,4788,0
975,975,admiral,1948,0
397,397,Strata,792,0
1267,1267,hadoop,2532,0
205,205,junit-quickcheck,408,0
417,417,vpc-java-sdk,832,0
2352,2352,braintree_java,4702,0
2389,2389,commons-lang,4776,0
2180,2180,adyen-java-api-library,4358,0
280,280,junit-quickcheck,558,0
2219,2219,adyen-java-api-library,4436,0
2143,2143,wildfly,4284,0
1063,1063,commons-collections,2124,0
2201,2201,adyen-java-api-library,4400,0
16,16,dubbo,30,0
2202,2202,adyen-java-api-library,4402,0
2561,2561,druid,5120,0
1064,1064,commons-collections,2126,0
301,301,junit-quickcheck,600,0
1608,1608,castle-java,3214,0
585,585,nifi,1168,0
402,402,Strata,802,0
326,326,junit-quickcheck,650,0
297,297,junit-quickcheck,592,0
1425,1425,graylog2-server,2848,0
1517,1517,mockserver,3032,0
2328,2328,Chronicle-Wire,4654,0
860,860,botbuilder-java,1718,0
251,251,junit-quickcheck,500,0
2223,2223,adyen-java-api-library,4444,0
1603,1603,castle-java,3204,0
2070,2070,nutz,4138,0
1584,1584,taxonomy-sdk,3166,0
224,224,junit-quickcheck,446,0
2209,2209,adyen-java-api-library,4416,0
264,264,junit-quickcheck,526,0
1609,1609,castle-java,3216,0
1646,1646,dolphinscheduler,3290,0
2366,2366,commons-lang,4730,0
304,304,junit-quickcheck,606,0
2408,2408,immutables,4814,0
1520,1520,mockserver,3038,0
1600,1600,jackson-module-jsonSchema,3198,0
1525,1525,mockserver,3048,0
1709,1709,incubator-shardingsphere,3416,0
875,875,apollo,1748,0
2232,2232,adyen-java-api-library,4462,0
316,316,junit-quickcheck,630,0
386,386,flowable-engine,770,0
2251,2251,adyen-java-api-library,4500,0
279,279,junit-quickcheck,556,0
2224,2224,adyen-java-api-library,4446,0
1719,1719,incubator-shardingsphere,3436,0
1595,1595,jackson-module-jsonSchema,3188,0
1720,1720,liquibase,3438,0
259,259,junit-quickcheck,516,0
211,211,junit-quickcheck,420,0
240,240,junit-quickcheck,478,0
398,398,Strata,794,0
2262,2262,feign,4522,0
2361,2361,Sentinel,4720,0
2242,2242,adyen-java-api-library,4482,0
1086,1086,hutool,2170,0
2557,2557,druid,5112,0
2168,2168,adyen-java-api-library,4334,0
179,179,dubbo,356,0
1035,1035,admiral,2068,0
268,268,junit-quickcheck,534,0
892,892,spring-data-gemfire,1782,0
272,272,junit-quickcheck,542,0
186,186,junit-quickcheck,370,0
867,867,apollo,1732,0
1611,1611,castle-java,3220,0
2264,2264,feign,4526,0
263,263,junit-quickcheck,524,0
847,847,facebook-java-business-sdk,1692,0
1589,1589,utils,3176,0
328,328,junit-quickcheck,654,0
2387,2387,commons-lang,4772,0
325,325,junit-quickcheck,648,0
1049,1049,jinjava,2096,0
876,876,jmeter-maven-plugin,1750,0
2376,2376,commons-lang,4750,0
208,208,junit-quickcheck,414,0
850,850,facebook-java-business-sdk,1698,0
874,874,apollo,1746,0
1048,1048,jinjava,2094,0
343,343,junit-quickcheck,684,0
1439,1439,graylog2-server,2876,0
2193,2193,adyen-java-api-library,4384,0
1111,1111,atlas,2220,0
256,256,junit-quickcheck,510,0
1523,1523,mockserver,3044,0
180,180,junit-quickcheck,358,0
329,329,junit-quickcheck,656,0
342,342,junit-quickcheck,682,0
1436,1436,graylog2-server,2870,0
228,228,junit-quickcheck,454,0
1624,1624,castle-java,3246,0
318,318,junit-quickcheck,634,0
2182,2182,adyen-java-api-library,4362,0
2393,2393,commons-lang,4784,0
1060,1060,commons-collections,2118,0
730,730,nifi,1458,0
309,309,junit-quickcheck,616,0
2185,2185,adyen-java-api-library,4368,0
1488,1488,mockserver,2974,0
853,853,facebook-java-business-sdk,1704,0
858,858,botbuilder-java,1714,0
169,169,dubbo,336,0
1441,1441,graylog2-server,2880,0
2390,2390,commons-lang,4778,0
271,271,junit-quickcheck,540,0
1438,1438,graylog2-server,2874,0
395,395,Strata,788,0
