id1,id2,test_id,method_id,label
6081,6081,12160,12161,0
6082,6082,12162,12163,0
6083,6083,12164,12165,0
6084,6084,12166,12167,0
6085,6085,12168,12169,0
6086,6086,12170,12171,0
6087,6087,12172,12173,0
6088,6088,12174,12175,0
6089,6089,12176,12177,0
6090,6090,12178,12179,0
6091,6091,12180,12181,0
6092,6092,12182,12183,0
6093,6093,12184,12185,0
6094,6094,12186,12187,0
6095,6095,12188,12189,0
6096,6096,12190,12191,0
6097,6097,12192,12193,0
6098,6098,12194,12195,0
6099,6099,12196,12197,0
6100,6100,12198,12199,0
6101,6101,12200,12201,0
6102,6102,12202,12203,0
6103,6103,12204,12205,0
6104,6104,12206,12207,0
6105,6105,12208,12209,0
6106,6106,12210,12211,0
6107,6107,12212,12213,0
6108,6108,12214,12215,0
6109,6109,12216,12217,0
6110,6110,12218,12219,0
6111,6111,12220,12221,0
6112,6112,12222,12223,0
6113,6113,12224,12225,0
6114,6114,12226,12227,0
6115,6115,12228,12229,0
6116,6116,12230,12231,0
6117,6117,12232,12233,0
6118,6118,12234,12235,0
6119,6119,12236,12237,0
6120,6120,12238,12239,0
6121,6121,12240,12241,0
6122,6122,12242,12243,0
6123,6123,12244,12245,0
6124,6124,12246,12247,0
6125,6125,12248,12249,0
6126,6126,12250,12251,0
6127,6127,12252,12253,0
6128,6128,12254,12255,0
6129,6129,12256,12257,0
6130,6130,12258,12259,0
6131,6131,12260,12261,0
6132,6132,12262,12263,0
6133,6133,12264,12265,0
6134,6134,12266,12267,0
6135,6135,12268,12269,0
6136,6136,12270,12271,0
6137,6137,12272,12273,0
6138,6138,12274,12275,0
6139,6139,12276,12277,0
6140,6140,12278,12279,0
6141,6141,12280,12281,0
6142,6142,12282,12283,0
6143,6143,12284,12285,0
6144,6144,12286,12287,0
6145,6145,12288,12289,0
6146,6146,12290,12291,0
6147,6147,12292,12293,0
6148,6148,12294,12295,0
6149,6149,12296,12297,0
6150,6150,12298,12299,0
6151,6151,12300,12301,0
6152,6152,12302,12303,0
6153,6153,12304,12305,0
6154,6154,12306,12307,0
6155,6155,12308,12309,0
6156,6156,12310,12311,0
6157,6157,12312,12313,0
6158,6158,12314,12315,0
6159,6159,12316,12317,0
6160,6160,12318,12319,0
6161,6161,12320,12321,0
6162,6162,12322,12323,0
6163,6163,12324,12325,0
6164,6164,12326,12327,0
6165,6165,12328,12329,0
6166,6166,12330,12331,0
6167,6167,12332,12333,0
6168,6168,12334,12335,0
6169,6169,12336,12337,0
6170,6170,12338,12339,0
6171,6171,12340,12341,0
6172,6172,12342,12343,0
6173,6173,12344,12345,0
6174,6174,12346,12347,0
6175,6175,12348,12349,0
6176,6176,12350,12351,0
6177,6177,12352,12353,0
6178,6178,12354,12355,0
6179,6179,12356,12357,0
6180,6180,12358,12359,0
6181,6181,12360,12361,0
6182,6182,12362,12363,0
6183,6183,12364,12365,0
6184,6184,12366,12367,0
6185,6185,12368,12369,0
6186,6186,12370,12371,0
6187,6187,12372,12373,0
6188,6188,12374,12375,0
6189,6189,12376,12377,0
6190,6190,12378,12379,0
6191,6191,12380,12381,0
6192,6192,12382,12383,0
6193,6193,12384,12385,0
6194,6194,12386,12387,0
6195,6195,12388,12389,0
6196,6196,12390,12391,0
6197,6197,12392,12393,0
6198,6198,12394,12395,0
6199,6199,12396,12397,0
6200,6200,12398,12399,0
6201,6201,12400,12401,0
6202,6202,12402,12403,0
6203,6203,12404,12405,0
6204,6204,12406,12407,0
6205,6205,12408,12409,0
6206,6206,12410,12411,0
6207,6207,12412,12413,0
6208,6208,12414,12415,0
6209,6209,12416,12417,0
6210,6210,12418,12419,0
6211,6211,12420,12421,0
6212,6212,12422,12423,0
6213,6213,12424,12425,0
6214,6214,12426,12427,0
6215,6215,12428,12429,0
6216,6216,12430,12431,0
6217,6217,12432,12433,0
6218,6218,12434,12435,1
6219,6219,12436,12437,1
6220,6220,12438,12439,1
6221,6221,12440,12441,1
6222,6222,12442,12443,0
6223,6223,12444,12445,0
6224,6224,12446,12447,0
6225,6225,12448,12449,0
6226,6226,12450,12451,0
6227,6227,12452,12453,0
6228,6228,12454,12455,0
6229,6229,12456,12457,0
6230,6230,12458,12459,0
6231,6231,12460,12461,0
6232,6232,12462,12463,0
6233,6233,12464,12465,0
6234,6234,12466,12467,0
6235,6235,12468,12469,0
6236,6236,12470,12471,0
6237,6237,12472,12473,1
6238,6238,12474,12475,0
6239,6239,12476,12477,0
6240,6240,12478,12479,0
6241,6241,12480,12481,0
6242,6242,12482,12483,0
6243,6243,12484,12485,0
6244,6244,12486,12487,0
6245,6245,12488,12489,0
6246,6246,12490,12491,0
6247,6247,12492,12493,0
6248,6248,12494,12495,0
6249,6249,12496,12497,0
6250,6250,12498,12499,0
6251,6251,12500,12501,0
6252,6252,12502,12503,0
6253,6253,12504,12505,0
6254,6254,12506,12507,0
6255,6255,12508,12509,1
6256,6256,12510,12511,0
6257,6257,12512,12513,0
6258,6258,12514,12515,0
6259,6259,12516,12517,0
6260,6260,12518,12519,0
6261,6261,12520,12521,0
6262,6262,12522,12523,0
6263,6263,12524,12525,0
6264,6264,12526,12527,0
6265,6265,12528,12529,0
6266,6266,12530,12531,0
6267,6267,12532,12533,0
6268,6268,12534,12535,0
6269,6269,12536,12537,0
6270,6270,12538,12539,0
6271,6271,12540,12541,0
6272,6272,12542,12543,0
6273,6273,12544,12545,0
6274,6274,12546,12547,0
6275,6275,12548,12549,0
6276,6276,12550,12551,0
6277,6277,12552,12553,0
6278,6278,12554,12555,0
6279,6279,12556,12557,0
6280,6280,12558,12559,0
6281,6281,12560,12561,0
6282,6282,12562,12563,0
6283,6283,12564,12565,0
6284,6284,12566,12567,0
6285,6285,12568,12569,0
6286,6286,12570,12571,0
6287,6287,12572,12573,0
6288,6288,12574,12575,0
6289,6289,12576,12577,0
6290,6290,12578,12579,0
6291,6291,12580,12581,0
6292,6292,12582,12583,0
6293,6293,12584,12585,0
6294,6294,12586,12587,1
6295,6295,12588,12589,0
6296,6296,12590,12591,0
6297,6297,12592,12593,0
6298,6298,12594,12595,0
6299,6299,12596,12597,0
6300,6300,12598,12599,0
6301,6301,12600,12601,0
6302,6302,12602,12603,0
6303,6303,12604,12605,1
6304,6304,12606,12607,0
6305,6305,12608,12609,0
6306,6306,12610,12611,0
6307,6307,12612,12613,0
6308,6308,12614,12615,0
6309,6309,12616,12617,0
6310,6310,12618,12619,0
6311,6311,12620,12621,0
6312,6312,12622,12623,0
6313,6313,12624,12625,0
6314,6314,12626,12627,0
6315,6315,12628,12629,0
6316,6316,12630,12631,0
6317,6317,12632,12633,0
6318,6318,12634,12635,0
6319,6319,12636,12637,0
6320,6320,12638,12639,0
6321,6321,12640,12641,0
6322,6322,12642,12643,0
6323,6323,12644,12645,0
6324,6324,12646,12647,0
6325,6325,12648,12649,0
6326,6326,12650,12651,0
6327,6327,12652,12653,0
6328,6328,12654,12655,0
6329,6329,12656,12657,0
6330,6330,12658,12659,0
6331,6331,12660,12661,0
6332,6332,12662,12663,0
6333,6333,12664,12665,0
6334,6334,12666,12667,0
6335,6335,12668,12669,1
6336,6336,12670,12671,0
6337,6337,12672,12673,0
6338,6338,12674,12675,0
6339,6339,12676,12677,0
6340,6340,12678,12679,0
6341,6341,12680,12681,0
6342,6342,12682,12683,0
6343,6343,12684,12685,0
6344,6344,12686,12687,0
6345,6345,12688,12689,0
6346,6346,12690,12691,0
6347,6347,12692,12693,0
6348,6348,12694,12695,0
6349,6349,12696,12697,0
6350,6350,12698,12699,0
6351,6351,12700,12701,1
6352,6352,12702,12703,1
6353,6353,12704,12705,1
6354,6354,12706,12707,0
6355,6355,12708,12709,0
6356,6356,12710,12711,1
6357,6357,12712,12713,0
6358,6358,12714,12715,0
6359,6359,12716,12717,0
6360,6360,12718,12719,0
6361,6361,12720,12721,0
6362,6362,12722,12723,0
6363,6363,12724,12725,0
6364,6364,12726,12727,0
6365,6365,12728,12729,0
6366,6366,12730,12731,0
6367,6367,12732,12733,0
6368,6368,12734,12735,0
6369,6369,12736,12737,0
6370,6370,12738,12739,0
6371,6371,12740,12741,0
6372,6372,12742,12743,0
6373,6373,12744,12745,0
6374,6374,12746,12747,0
6375,6375,12748,12749,0
6376,6376,12750,12751,0
6377,6377,12752,12753,0
6378,6378,12754,12755,0
6379,6379,12756,12757,0
6380,6380,12758,12759,0
6381,6381,12760,12761,0
6382,6382,12762,12763,0
6383,6383,12764,12765,0
6384,6384,12766,12767,0
6385,6385,12768,12769,0
6386,6386,12770,12771,0
6387,6387,12772,12773,0
6388,6388,12774,12775,0
6389,6389,12776,12777,0
6390,6390,12778,12779,0
6391,6391,12780,12781,0
6392,6392,12782,12783,0
6393,6393,12784,12785,0
6394,6394,12786,12787,0
6395,6395,12788,12789,0
6396,6396,12790,12791,0
6397,6397,12792,12793,1
6398,6398,12794,12795,0
6399,6399,12796,12797,0
6400,6400,12798,12799,0
6401,6401,12800,12801,0
6402,6402,12802,12803,0
6403,6403,12804,12805,0
6404,6404,12806,12807,0
6405,6405,12808,12809,0
6406,6406,12810,12811,0
6407,6407,12812,12813,0
6408,6408,12814,12815,0
6409,6409,12816,12817,0
6410,6410,12818,12819,0
6411,6411,12820,12821,0
6412,6412,12822,12823,0
6413,6413,12824,12825,0
6414,6414,12826,12827,1
6415,6415,12828,12829,0
6416,6416,12830,12831,0
6417,6417,12832,12833,0
6418,6418,12834,12835,0
6419,6419,12836,12837,0
6420,6420,12838,12839,0
6421,6421,12840,12841,0
6422,6422,12842,12843,0
6423,6423,12844,12845,0
6424,6424,12846,12847,0
6425,6425,12848,12849,0
6426,6426,12850,12851,0
6427,6427,12852,12853,0
6428,6428,12854,12855,0
6429,6429,12856,12857,0
6430,6430,12858,12859,0
6431,6431,12860,12861,0
6432,6432,12862,12863,0
6433,6433,12864,12865,0
6434,6434,12866,12867,0
6435,6435,12868,12869,0
6436,6436,12870,12871,0
6437,6437,12872,12873,0
6438,6438,12874,12875,0
6439,6439,12876,12877,0
6440,6440,12878,12879,0
6441,6441,12880,12881,0
6442,6442,12882,12883,0
6443,6443,12884,12885,0
6444,6444,12886,12887,0
6445,6445,12888,12889,0
6446,6446,12890,12891,0
6447,6447,12892,12893,0
6448,6448,12894,12895,0
6449,6449,12896,12897,0
6450,6450,12898,12899,0
6451,6451,12900,12901,0
6452,6452,12902,12903,0
6453,6453,12904,12905,0
6454,6454,12906,12907,0
6455,6455,12908,12909,0
6456,6456,12910,12911,0
6457,6457,12912,12913,0
6458,6458,12914,12915,0
6459,6459,12916,12917,0
6460,6460,12918,12919,0
6461,6461,12920,12921,0
6462,6462,12922,12923,0
6463,6463,12924,12925,0
6464,6464,12926,12927,0
6465,6465,12928,12929,0
6466,6466,12930,12931,0
6467,6467,12932,12933,0
6468,6468,12934,12935,0
6469,6469,12936,12937,0
6470,6470,12938,12939,0
6471,6471,12940,12941,0
6472,6472,12942,12943,0
6473,6473,12944,12945,0
6474,6474,12946,12947,0
6475,6475,12948,12949,0
6476,6476,12950,12951,0
6477,6477,12952,12953,0
6478,6478,12954,12955,0
6479,6479,12956,12957,0
6480,6480,12958,12959,0
6481,6481,12960,12961,0
6482,6482,12962,12963,0
6483,6483,12964,12965,0
6484,6484,12966,12967,0
6485,6485,12968,12969,0
6486,6486,12970,12971,0
6487,6487,12972,12973,0
6488,6488,12974,12975,0
6489,6489,12976,12977,0
6490,6490,12978,12979,0
6491,6491,12980,12981,0
6492,6492,12982,12983,0
6493,6493,12984,12985,0
6494,6494,12986,12987,0
6495,6495,12988,12989,0
6496,6496,12990,12991,0
6497,6497,12992,12993,0
6498,6498,12994,12995,0
6499,6499,12996,12997,0
6500,6500,12998,12999,0
6501,6501,13000,13001,0
6502,6502,13002,13003,0
6503,6503,13004,13005,0
6504,6504,13006,13007,0
6505,6505,13008,13009,0
6506,6506,13010,13011,0
6507,6507,13012,13013,0
6508,6508,13014,13015,0
6509,6509,13016,13017,0
6510,6510,13018,13019,0
6511,6511,13020,13021,0
6512,6512,13022,13023,0
6513,6513,13024,13025,0
6514,6514,13026,13027,0
6515,6515,13028,13029,0
6516,6516,13030,13031,0
6517,6517,13032,13033,0
6518,6518,13034,13035,0
6519,6519,13036,13037,0
6520,6520,13038,13039,0
6521,6521,13040,13041,0
6522,6522,13042,13043,0
6523,6523,13044,13045,0
6524,6524,13046,13047,0
6525,6525,13048,13049,0
6526,6526,13050,13051,0
6527,6527,13052,13053,0
6528,6528,13054,13055,0
6529,6529,13056,13057,0
6530,6530,13058,13059,0
6531,6531,13060,13061,0
6532,6532,13062,13063,0
6533,6533,13064,13065,0
6534,6534,13066,13067,0
6535,6535,13068,13069,0
6536,6536,13070,13071,0
6537,6537,13072,13073,0
6538,6538,13074,13075,0
6539,6539,13076,13077,0
6540,6540,13078,13079,0
6541,6541,13080,13081,0
6542,6542,13082,13083,0
6543,6543,13084,13085,0
6544,6544,13086,13087,0
6545,6545,13088,13089,0
6546,6546,13090,13091,0
6547,6547,13092,13093,0
6548,6548,13094,13095,0
6549,6549,13096,13097,0
6550,6550,13098,13099,0
6551,6551,13100,13101,0
6552,6552,13102,13103,0
6553,6553,13104,13105,0
6554,6554,13106,13107,0
6555,6555,13108,13109,0
6556,6556,13110,13111,0
6557,6557,13112,13113,0
6558,6558,13114,13115,0
6559,6559,13116,13117,0
6560,6560,13118,13119,0
6561,6561,13120,13121,0
6562,6562,13122,13123,0
6563,6563,13124,13125,0
6564,6564,13126,13127,0
6565,6565,13128,13129,0
6566,6566,13130,13131,0
6567,6567,13132,13133,0
6568,6568,13134,13135,0
6569,6569,13136,13137,0
6570,6570,13138,13139,0
6571,6571,13140,13141,0
6572,6572,13142,13143,0
6573,6573,13144,13145,0
6574,6574,13146,13147,0
6575,6575,13148,13149,0
6576,6576,13150,13151,0
6577,6577,13152,13153,0
6578,6578,13154,13155,0
6579,6579,13156,13157,0
6580,6580,13158,13159,0
6581,6581,13160,13161,0
6582,6582,13162,13163,0
6583,6583,13164,13165,0
6584,6584,13166,13167,0
6585,6585,13168,13169,0
6586,6586,13170,13171,0
6587,6587,13172,13173,0
6588,6588,13174,13175,0
6589,6589,13176,13177,0
6590,6590,13178,13179,0
6591,6591,13180,13181,0
6592,6592,13182,13183,0
6593,6593,13184,13185,0
6594,6594,13186,13187,0
6595,6595,13188,13189,0
6596,6596,13190,13191,0
6597,6597,13192,13193,0
6598,6598,13194,13195,0
6599,6599,13196,13197,0
6600,6600,13198,13199,0
6601,6601,13200,13201,0
6602,6602,13202,13203,0
6603,6603,13204,13205,0
6604,6604,13206,13207,0
6605,6605,13208,13209,0
6606,6606,13210,13211,0
6607,6607,13212,13213,0
6608,6608,13214,13215,0
6609,6609,13216,13217,0
6610,6610,13218,13219,0
6611,6611,13220,13221,0
6612,6612,13222,13223,0
6613,6613,13224,13225,0
6614,6614,13226,13227,0
6615,6615,13228,13229,0
6616,6616,13230,13231,0
6617,6617,13232,13233,0
6618,6618,13234,13235,0
6619,6619,13236,13237,0
6620,6620,13238,13239,0
6621,6621,13240,13241,0
6622,6622,13242,13243,0
6623,6623,13244,13245,0
6624,6624,13246,13247,0
6625,6625,13248,13249,0
6626,6626,13250,13251,1
6627,6627,13252,13253,0
6628,6628,13254,13255,0
6629,6629,13256,13257,0
6630,6630,13258,13259,0
6631,6631,13260,13261,0
6632,6632,13262,13263,0
6633,6633,13264,13265,0
6634,6634,13266,13267,0
6635,6635,13268,13269,0
6636,6636,13270,13271,0
6637,6637,13272,13273,0
6638,6638,13274,13275,0
6639,6639,13276,13277,0
6640,6640,13278,13279,0
6641,6641,13280,13281,0
6642,6642,13282,13283,0
6643,6643,13284,13285,0
6644,6644,13286,13287,0
6645,6645,13288,13289,0
6646,6646,13290,13291,0
6647,6647,13292,13293,0
6648,6648,13294,13295,0
6649,6649,13296,13297,0
6650,6650,13298,13299,0
6651,6651,13300,13301,0
6652,6652,13302,13303,0
6653,6653,13304,13305,0
6654,6654,13306,13307,0
6655,6655,13308,13309,0
6656,6656,13310,13311,0
6657,6657,13312,13313,0
6658,6658,13314,13315,0
6659,6659,13316,13317,0
6660,6660,13318,13319,0
6661,6661,13320,13321,0
6662,6662,13322,13323,0
6663,6663,13324,13325,0
6664,6664,13326,13327,0
6665,6665,13328,13329,0
6666,6666,13330,13331,0
6667,6667,13332,13333,0
6668,6668,13334,13335,0
6669,6669,13336,13337,0
6670,6670,13338,13339,0
6671,6671,13340,13341,0
6672,6672,13342,13343,0
6673,6673,13344,13345,0
6674,6674,13346,13347,1
6675,6675,13348,13349,1
6676,6676,13350,13351,0
6677,6677,13352,13353,0
6678,6678,13354,13355,0
6679,6679,13356,13357,0
6680,6680,13358,13359,0
6681,6681,13360,13361,0
6682,6682,13362,13363,0
6683,6683,13364,13365,0
6684,6684,13366,13367,0
6685,6685,13368,13369,0
6686,6686,13370,13371,0
6687,6687,13372,13373,0
6688,6688,13374,13375,0
6689,6689,13376,13377,0
6690,6690,13378,13379,0
6691,6691,13380,13381,0
6692,6692,13382,13383,0
6693,6693,13384,13385,0
6694,6694,13386,13387,0
6695,6695,13388,13389,0
6696,6696,13390,13391,0
6697,6697,13392,13393,0
6698,6698,13394,13395,0
6699,6699,13396,13397,0
6700,6700,13398,13399,0
6701,6701,13400,13401,0
6702,6702,13402,13403,0
6703,6703,13404,13405,0
6704,6704,13406,13407,0
6705,6705,13408,13409,0
6706,6706,13410,13411,0
6707,6707,13412,13413,0
6708,6708,13414,13415,0
6709,6709,13416,13417,0
6710,6710,13418,13419,0
6711,6711,13420,13421,0
6712,6712,13422,13423,0
6713,6713,13424,13425,0
6714,6714,13426,13427,0
6715,6715,13428,13429,0
6716,6716,13430,13431,0
6717,6717,13432,13433,0
6718,6718,13434,13435,0
6719,6719,13436,13437,0
6720,6720,13438,13439,0
6721,6721,13440,13441,0
6722,6722,13442,13443,0
6723,6723,13444,13445,0
6724,6724,13446,13447,0
6725,6725,13448,13449,0
6726,6726,13450,13451,0
6727,6727,13452,13453,0
6728,6728,13454,13455,0
6729,6729,13456,13457,0
6730,6730,13458,13459,0
6731,6731,13460,13461,0
6732,6732,13462,13463,0
6733,6733,13464,13465,0
6734,6734,13466,13467,0
6735,6735,13468,13469,0
6736,6736,13470,13471,0
6737,6737,13472,13473,0
6738,6738,13474,13475,0
6739,6739,13476,13477,0
6740,6740,13478,13479,0
6741,6741,13480,13481,0
6742,6742,13482,13483,1
6743,6743,13484,13485,0
6744,6744,13486,13487,0
6745,6745,13488,13489,0
6746,6746,13490,13491,0
6747,6747,13492,13493,0
6748,6748,13494,13495,0
6749,6749,13496,13497,0
6750,6750,13498,13499,0
6751,6751,13500,13501,0
6752,6752,13502,13503,0
6753,6753,13504,13505,0
6754,6754,13506,13507,0
6755,6755,13508,13509,0
6756,6756,13510,13511,0
6757,6757,13512,13513,0
6758,6758,13514,13515,0
6759,6759,13516,13517,0
6760,6760,13518,13519,0
6761,6761,13520,13521,0
6762,6762,13522,13523,0
6763,6763,13524,13525,0
6764,6764,13526,13527,0
6765,6765,13528,13529,0
6766,6766,13530,13531,0
6767,6767,13532,13533,0
6768,6768,13534,13535,0
6769,6769,13536,13537,0
6770,6770,13538,13539,0
6771,6771,13540,13541,0
6772,6772,13542,13543,0
6773,6773,13544,13545,0
6774,6774,13546,13547,0
6775,6775,13548,13549,0
13607,13607,27212,27213,0
13608,13608,27214,27215,0
13609,13609,27216,27217,0
13610,13610,27218,27219,0
13611,13611,27220,27221,0
13612,13612,27222,27223,0
13613,13613,27224,27225,0
13614,13614,27226,27227,0
13615,13615,27228,27229,0
13616,13616,27230,27231,0
13617,13617,27232,27233,0
13618,13618,27234,27235,0
13619,13619,27236,27237,0
13620,13620,27238,27239,0
13621,13621,27240,27241,0
13622,13622,27242,27243,0
13623,13623,27244,27245,0
13624,13624,27246,27247,0
13625,13625,27248,27249,0
13626,13626,27250,27251,0
13627,13627,27252,27253,0
13628,13628,27254,27255,0
13629,13629,27256,27257,0
13630,13630,27258,27259,0
13631,13631,27260,27261,0
13632,13632,27262,27263,0
13633,13633,27264,27265,0
13634,13634,27266,27267,0
13635,13635,27268,27269,0
13636,13636,27270,27271,0
13637,13637,27272,27273,0
13638,13638,27274,27275,0
13639,13639,27276,27277,0
13640,13640,27278,27279,0
13641,13641,27280,27281,0
13642,13642,27282,27283,0
13643,13643,27284,27285,0
13644,13644,27286,27287,0
13645,13645,27288,27289,0
13646,13646,27290,27291,0
13647,13647,27292,27293,0
13648,13648,27294,27295,0
13649,13649,27296,27297,0
13650,13650,27298,27299,0
13651,13651,27300,27301,0
13652,13652,27302,27303,0
13653,13653,27304,27305,0
13654,13654,27306,27307,0
13655,13655,27308,27309,0
13656,13656,27310,27311,0
13657,13657,27312,27313,0
13658,13658,27314,27315,0
13659,13659,27316,27317,0
13660,13660,27318,27319,0
13661,13661,27320,27321,0
13662,13662,27322,27323,0
13663,13663,27324,27325,0
13664,13664,27326,27327,0
13665,13665,27328,27329,0
13666,13666,27330,27331,0
13667,13667,27332,27333,0
13668,13668,27334,27335,0
13669,13669,27336,27337,0
13670,13670,27338,27339,0
13671,13671,27340,27341,0
13672,13672,27342,27343,0
13673,13673,27344,27345,0
13674,13674,27346,27347,0
13675,13675,27348,27349,0
13676,13676,27350,27351,0
13677,13677,27352,27353,0
13678,13678,27354,27355,0
13679,13679,27356,27357,0
13680,13680,27358,27359,0
13681,13681,27360,27361,0
13682,13682,27362,27363,0
13683,13683,27364,27365,0
13684,13684,27366,27367,0
13685,13685,27368,27369,0
13686,13686,27370,27371,0
13687,13687,27372,27373,0
13688,13688,27374,27375,0
13689,13689,27376,27377,0
13690,13690,27378,27379,0
13691,13691,27380,27381,0
13692,13692,27382,27383,0
13693,13693,27384,27385,0
13694,13694,27386,27387,0
13695,13695,27388,27389,0
13696,13696,27390,27391,0
13697,13697,27392,27393,0
13698,13698,27394,27395,0
13699,13699,27396,27397,0
13700,13700,27398,27399,0
13701,13701,27400,27401,0
13702,13702,27402,27403,0
13703,13703,27404,27405,0
13704,13704,27406,27407,0
13705,13705,27408,27409,0
13706,13706,27410,27411,0
13707,13707,27412,27413,0
