id,id.1,project,code_id_1,label
3039,3039,hbase,6076,0
15826,15826,httpcore,31650,0
9464,9464,assertj-core,18926,0
10626,10626,assertj-core,21250,0
12481,12481,achilles,24960,0
3786,3786,incubator-dubbo,7570,0
12116,12116,ambari,24230,0
11533,11533,assertj-core,23064,0
14128,14128,spring-boot,28254,0
9215,9215,assertj-core,18428,0
700,700,activiti,1398,0
6073,6073,logback,12144,0
5615,5615,alluxio,11228,0
14464,14464,spring-boot,28926,0
11968,11968,ambari,23934,0
474,474,activiti,946,0
7878,7878,assertj-core,15754,0
8524,8524,assertj-core,17046,0
4488,4488,incubator-dubbo,8974,0
8756,8756,assertj-core,17510,0
382,382,activiti,762,0
7590,7590,assertj-core,15178,0
15641,15641,httpcore,31280,0
15963,15963,httpcore,31924,0
9934,9934,assertj-core,19866,0
10350,10350,assertj-core,20698,0
11805,11805,assertj-core,23608,0
15972,15972,httpcore,31942,0
5242,5242,incubator-dubbo,10482,0
13762,13762,ninja,27522,0
14937,14937,spring-boot,29872,0
47,47,activiti,92,0
12107,12107,ambari,24212,0
12941,12941,achilles,25880,0
13250,13250,achilles,26498,0
12717,12717,achilles,25432,0
3934,3934,incubator-dubbo,7866,0
11834,11834,assertj-core,23666,0
14029,14029,spring-boot,28056,0
4100,4100,incubator-dubbo,8198,0
13671,13671,ninja,27340,0
4580,4580,incubator-dubbo,9158,0
5396,5396,incubator-dubbo,10790,0
1417,1417,activiti,2832,0
10688,10688,assertj-core,21374,0
11256,11256,assertj-core,22510,0
4981,4981,incubator-dubbo,9960,0
7365,7365,assertj-core,14728,0
5715,5715,zxing,11428,0
9905,9905,assertj-core,19808,0
13846,13846,spring-boot,27690,0
6283,6283,logback,12564,0
8805,8805,assertj-core,17608,0
15277,15277,spring-boot,30552,0
1647,1647,activiti,3292,0
11998,11998,ambari,23994,0
14949,14949,spring-boot,29896,0
14392,14392,spring-boot,28782,0
5793,5793,zxing,11584,0
8592,8592,assertj-core,17182,0
15601,15601,httpcore,31200,0
7950,7950,assertj-core,15898,0
10540,10540,assertj-core,21078,0
6418,6418,logback,12834,0
15425,15425,spring-boot,30848,0
10423,10423,assertj-core,20844,0
4922,4922,incubator-dubbo,9842,0
5008,5008,incubator-dubbo,10014,0
4987,4987,incubator-dubbo,9972,0
15139,15139,spring-boot,30276,0
8970,8970,assertj-core,17938,0
3571,3571,incubator-dubbo,7140,0
14475,14475,spring-boot,28948,0
316,316,activiti,630,0
13180,13180,achilles,26358,0
13621,13621,ninja,27240,0
10600,10600,assertj-core,21198,0
5373,5373,incubator-dubbo,10744,0
9452,9452,assertj-core,18902,0
7273,7273,assertj-core,14544,0
12308,12308,achilles,24614,0
6655,6655,logback,13308,0
6694,6694,logback,13386,0
10292,10292,assertj-core,20582,0
10890,10890,assertj-core,21778,0
11501,11501,assertj-core,23000,0
13963,13963,spring-boot,27924,0
1166,1166,activiti,2330,0
11217,11217,assertj-core,22432,0
8317,8317,assertj-core,16632,0
12214,12214,ambari,24426,0
5718,5718,zxing,11434,0
3251,3251,orbit,6500,0
9214,9214,assertj-core,18426,0
1019,1019,activiti,2036,0
13278,13278,achilles,26554,0
5866,5866,zxing,11730,0
13744,13744,ninja,27486,0
5060,5060,incubator-dubbo,10118,0
3833,3833,incubator-dubbo,7664,0
7986,7986,assertj-core,15970,0
9547,9547,assertj-core,19092,0
7841,7841,assertj-core,15680,0
634,634,activiti,1266,0
10734,10734,assertj-core,21466,0
4383,4383,incubator-dubbo,8764,0
11147,11147,assertj-core,22292,0
13284,13284,achilles,26566,0
12203,12203,ambari,24404,0
3028,3028,hbase,6054,0
12328,12328,achilles,24654,0
11645,11645,assertj-core,23288,0
7460,7460,assertj-core,14918,0
9821,9821,assertj-core,19640,0
11762,11762,assertj-core,23522,0
14516,14516,spring-boot,29030,0
14689,14689,spring-boot,29376,0
8138,8138,assertj-core,16274,0
12001,12001,ambari,24000,0
6647,6647,logback,13292,0
8144,8144,assertj-core,16286,0
12811,12811,achilles,25620,0
11081,11081,assertj-core,22160,0
9163,9163,assertj-core,18324,0
81,81,activiti,160,0
15160,15160,spring-boot,30318,0
12766,12766,achilles,25530,0
13051,13051,achilles,26100,0
12844,12844,achilles,25686,0
3576,3576,incubator-dubbo,7150,0
7875,7875,assertj-core,15748,0
16046,16046,httpcore,32090,0
3338,3338,incubator-dubbo,6674,0
12891,12891,achilles,25780,0
7879,7879,assertj-core,15756,0
13333,13333,achilles,26664,0
4977,4977,incubator-dubbo,9952,0
12709,12709,achilles,25416,0
14570,14570,spring-boot,29138,0
667,667,activiti,1332,0
9813,9813,assertj-core,19624,0
887,887,activiti,1772,0
5362,5362,incubator-dubbo,10722,0
2957,2957,hbase,5912,0
702,702,activiti,1402,0
10416,10416,assertj-core,20830,0
11878,11878,assertj-core,23754,0
4962,4962,incubator-dubbo,9922,0
10791,10791,assertj-core,21580,0
15439,15439,spring-boot,30876,0
3639,3639,incubator-dubbo,7276,0
10264,10264,assertj-core,20526,0
16194,16194,undertow,32386,0
128,128,activiti,254,0
14918,14918,spring-boot,29834,0
3905,3905,incubator-dubbo,7808,0
14156,14156,spring-boot,28310,0
10523,10523,assertj-core,21044,0
4408,4408,incubator-dubbo,8814,0
15442,15442,spring-boot,30882,0
80,80,activiti,158,0
5459,5459,hector,10916,0
6087,6087,logback,12172,0
15768,15768,httpcore,31534,0
5088,5088,incubator-dubbo,10174,0
922,922,activiti,1842,0
15014,15014,spring-boot,30026,0
611,611,activiti,1220,0
3323,3323,incubator-dubbo,6644,0
12825,12825,achilles,25648,0
8971,8971,assertj-core,17940,0
13213,13213,achilles,26424,0
8263,8263,assertj-core,16524,0
1278,1278,activiti,2554,0
13672,13672,ninja,27342,0
3319,3319,incubator-dubbo,6636,0
9152,9152,assertj-core,18302,0
1368,1368,activiti,2734,0
10592,10592,assertj-core,21182,0
9065,9065,assertj-core,18128,0
14358,14358,spring-boot,28714,0
6043,6043,logback,12084,0
3299,3299,orbit,6596,0
640,640,activiti,1278,0
10409,10409,assertj-core,20816,0
6035,6035,zxing,12068,0
13962,13962,spring-boot,27922,0
14304,14304,spring-boot,28606,0
455,455,activiti,908,0
15478,15478,spring-boot,30954,0
6389,6389,logback,12776,0
7456,7456,assertj-core,14910,0
14420,14420,spring-boot,28838,0
4894,4894,incubator-dubbo,9786,0
13613,13613,ninja,27224,0
4919,4919,incubator-dubbo,9836,0
4820,4820,incubator-dubbo,9638,0
4921,4921,incubator-dubbo,9840,0
1294,1294,activiti,2586,0
7665,7665,assertj-core,15328,0
11254,11254,assertj-core,22506,0
9146,9146,assertj-core,18290,0
12425,12425,achilles,24848,0
13899,13899,spring-boot,27796,0
11382,11382,assertj-core,22762,0
5057,5057,incubator-dubbo,10112,0
8607,8607,assertj-core,17212,0
9412,9412,assertj-core,18822,0
13010,13010,achilles,26018,0
14179,14179,spring-boot,28356,0
6052,6052,logback,12102,0
13718,13718,ninja,27434,0
6344,6344,logback,12686,0
11973,11973,ambari,23944,0
7125,7125,assertj-core,14248,0
33,33,activiti,64,0
948,948,activiti,1894,0
11731,11731,assertj-core,23460,0
8704,8704,assertj-core,17406,0
5276,5276,incubator-dubbo,10550,0
1119,1119,activiti,2236,0
4132,4132,incubator-dubbo,8262,0
14204,14204,spring-boot,28406,0
8398,8398,assertj-core,16794,0
3947,3947,incubator-dubbo,7892,0
6339,6339,logback,12676,0
1127,1127,activiti,2252,0
7135,7135,assertj-core,14268,0
9210,9210,assertj-core,18418,0
13274,13274,achilles,26546,0
3060,3060,hbase,6118,0
4458,4458,incubator-dubbo,8914,0
15594,15594,httpcore,31186,0
2962,2962,hbase,5922,0
15801,15801,httpcore,31600,0
12779,12779,achilles,25556,0
9183,9183,assertj-core,18364,0
5853,5853,zxing,11704,0
5800,5800,zxing,11598,0
4300,4300,incubator-dubbo,8598,0
9277,9277,assertj-core,18552,0
11876,11876,assertj-core,23750,0
11991,11991,ambari,23980,0
12877,12877,achilles,25752,0
7597,7597,assertj-core,15192,0
6364,6364,logback,12726,0
90,90,activiti,178,0
9635,9635,assertj-core,19268,0
3760,3760,incubator-dubbo,7518,0
13622,13622,ninja,27242,0
8910,8910,assertj-core,17818,0
14250,14250,spring-boot,28498,0
7465,7465,assertj-core,14928,0
784,784,activiti,1566,0
6213,6213,logback,12424,0
14979,14979,spring-boot,29956,0
15372,15372,spring-boot,30742,0
2887,2887,hbase,5772,0
6244,6244,logback,12486,0
3987,3987,incubator-dubbo,7972,0
1374,1374,activiti,2746,0
12732,12732,achilles,25462,0
11079,11079,assertj-core,22156,0
12785,12785,achilles,25568,0
12176,12176,ambari,24350,0
2861,2861,hbase,5720,0
9800,9800,assertj-core,19598,0
13770,13770,ninja,27538,0
11409,11409,assertj-core,22816,0
8265,8265,assertj-core,16528,0
742,742,activiti,1482,0
530,530,activiti,1058,0
72,72,activiti,142,0
11525,11525,assertj-core,23048,0
7659,7659,assertj-core,15316,0
5216,5216,incubator-dubbo,10430,0
826,826,activiti,1650,0
4652,4652,incubator-dubbo,9302,0
792,792,activiti,1582,0
7755,7755,assertj-core,15508,0
4528,4528,incubator-dubbo,9054,0
11116,11116,assertj-core,22230,0
4521,4521,incubator-dubbo,9040,0
7524,7524,assertj-core,15046,0
10806,10806,assertj-core,21610,0
6502,6502,logback,13002,0
14859,14859,spring-boot,29716,0
10149,10149,assertj-core,20296,0
14693,14693,spring-boot,29384,0
9971,9971,assertj-core,19940,0
10814,10814,assertj-core,21626,0
15550,15550,httpcore,31098,0
11094,11094,assertj-core,22186,0
10954,10954,assertj-core,21906,0
13094,13094,achilles,26186,0
15284,15284,spring-boot,30566,0
715,715,activiti,1428,0
9168,9168,assertj-core,18334,0
3272,3272,orbit,6542,0
3617,3617,incubator-dubbo,7232,0
12671,12671,achilles,25340,0
7443,7443,assertj-core,14884,0
5705,5705,zxing,11408,0
8748,8748,assertj-core,17494,0
12424,12424,achilles,24846,0
7995,7995,assertj-core,15988,0
11761,11761,assertj-core,23520,0
5981,5981,zxing,11960,0
6621,6621,logback,13240,0
15464,15464,spring-boot,30926,0
6251,6251,logback,12500,0
15006,15006,spring-boot,30010,0
10312,10312,assertj-core,20622,0
8791,8791,assertj-core,17580,0
11069,11069,assertj-core,22136,0
5913,5913,zxing,11824,0
1574,1574,activiti,3146,0
13979,13979,spring-boot,27956,0
12564,12564,achilles,25126,0
13346,13346,achilles,26690,0
1225,1225,activiti,2448,0
9454,9454,assertj-core,18906,0
12087,12087,ambari,24172,0
8764,8764,assertj-core,17526,0
6476,6476,logback,12950,0
7192,7192,assertj-core,14382,0
15580,15580,httpcore,31158,0
4015,4015,incubator-dubbo,8028,0
13206,13206,achilles,26410,0
5343,5343,incubator-dubbo,10684,0
11437,11437,assertj-core,22872,0
4609,4609,incubator-dubbo,9216,0
1046,1046,activiti,2090,0
11884,11884,assertj-core,23766,0
7905,7905,assertj-core,15808,0
4507,4507,incubator-dubbo,9012,0
4986,4986,incubator-dubbo,9970,0
7575,7575,assertj-core,15148,0
6504,6504,logback,13006,0
4107,4107,incubator-dubbo,8212,0
13140,13140,achilles,26278,0
849,849,activiti,1696,0
13166,13166,achilles,26330,0
15084,15084,spring-boot,30166,0
6668,6668,logback,13334,0
3590,3590,incubator-dubbo,7178,0
7370,7370,assertj-core,14738,0
11647,11647,assertj-core,23292,0
14942,14942,spring-boot,29882,0
4334,4334,incubator-dubbo,8666,0
8298,8298,assertj-core,16594,0
10030,10030,assertj-core,20058,0
13366,13366,achilles,26730,0
9203,9203,assertj-core,18404,0
13002,13002,achilles,26002,0
15999,15999,httpcore,31996,0
483,483,activiti,964,0
11056,11056,assertj-core,22110,0
4301,4301,incubator-dubbo,8600,0
7363,7363,assertj-core,14724,0
9578,9578,assertj-core,19154,0
3722,3722,incubator-dubbo,7442,0
14112,14112,spring-boot,28222,0
4214,4214,incubator-dubbo,8426,0
9564,9564,assertj-core,19126,0
339,339,activiti,676,0
8985,8985,assertj-core,17968,0
8514,8514,assertj-core,17026,0
10197,10197,assertj-core,20392,0
8243,8243,assertj-core,16484,0
14351,14351,spring-boot,28700,0
3681,3681,incubator-dubbo,7360,0
8022,8022,assertj-core,16042,0
8073,8073,assertj-core,16144,0
15592,15592,httpcore,31182,0
5969,5969,zxing,11936,0
14258,14258,spring-boot,28514,0
11460,11460,assertj-core,22918,0
6137,6137,logback,12272,0
416,416,activiti,830,0
8666,8666,assertj-core,17330,0
15940,15940,httpcore,31878,0
15982,15982,httpcore,31962,0
14924,14924,spring-boot,29846,0
3524,3524,incubator-dubbo,7046,0
12745,12745,achilles,25488,0
2802,2802,hbase,5602,0
4017,4017,incubator-dubbo,8032,0
14061,14061,spring-boot,28120,0
9819,9819,assertj-core,19636,0
14646,14646,spring-boot,29290,0
8821,8821,assertj-core,17640,0
15165,15165,spring-boot,30328,0
12609,12609,achilles,25216,0
9336,9336,assertj-core,18670,0
8843,8843,assertj-core,17684,0
14209,14209,spring-boot,28416,0
2838,2838,hbase,5674,0
8251,8251,assertj-core,16500,0
7826,7826,assertj-core,15650,0
15520,15520,spring-boot,31038,0
8662,8662,assertj-core,17322,0
9696,9696,assertj-core,19390,0
3956,3956,incubator-dubbo,7910,0
9024,9024,assertj-core,18046,0
1107,1107,activiti,2212,0
10872,10872,assertj-core,21742,0
9374,9374,assertj-core,18746,0
499,499,activiti,996,0
4721,4721,incubator-dubbo,9440,0
5738,5738,zxing,11474,0
4054,4054,incubator-dubbo,8106,0
12514,12514,achilles,25026,0
11344,11344,assertj-core,22686,0
4258,4258,incubator-dubbo,8514,0
11707,11707,assertj-core,23412,0
4551,4551,incubator-dubbo,9100,0
10124,10124,assertj-core,20246,0
445,445,activiti,888,0
194,194,activiti,386,0
11046,11046,assertj-core,22090,0
6656,6656,logback,13310,0
4126,4126,incubator-dubbo,8250,0
14648,14648,spring-boot,29294,0
9649,9649,assertj-core,19296,0
3555,3555,incubator-dubbo,7108,0
16185,16185,undertow,32368,0
11428,11428,assertj-core,22854,0
985,985,activiti,1968,0
4286,4286,incubator-dubbo,8570,0
7932,7932,assertj-core,15862,0
11927,11927,ambari,23852,0
15908,15908,httpcore,31814,0
13897,13897,spring-boot,27792,0
9920,9920,assertj-core,19838,0
11138,11138,assertj-core,22274,0
127,127,activiti,252,0
12805,12805,achilles,25608,0
11198,11198,assertj-core,22394,0
377,377,activiti,752,0
5910,5910,zxing,11818,0
120,120,activiti,238,0
15933,15933,httpcore,31864,0
3519,3519,incubator-dubbo,7036,0
1608,1608,activiti,3214,0
12751,12751,achilles,25500,0
9836,9836,assertj-core,19670,0
15682,15682,httpcore,31362,0
9294,9294,assertj-core,18586,0
12277,12277,achilles,24552,0
4790,4790,incubator-dubbo,9578,0
14513,14513,spring-boot,29024,0
8568,8568,assertj-core,17134,0
12175,12175,ambari,24348,0
10792,10792,assertj-core,21582,0
16229,16229,undertow,32456,0
3238,3238,orbit,6474,0
13001,13001,achilles,26000,0
9162,9162,assertj-core,18322,0
11189,11189,assertj-core,22376,0
4792,4792,incubator-dubbo,9582,0
4698,4698,incubator-dubbo,9394,0
6394,6394,logback,12786,0
8549,8549,assertj-core,17096,0
8038,8038,assertj-core,16074,0
4758,4758,incubator-dubbo,9514,0
8677,8677,assertj-core,17352,0
14359,14359,spring-boot,28716,0
5999,5999,zxing,11996,0
12123,12123,ambari,24244,0
8516,8516,assertj-core,17030,0
398,398,activiti,794,0
577,577,activiti,1152,0
6209,6209,logback,12416,0
11307,11307,assertj-core,22612,0
10627,10627,assertj-core,21252,0
4128,4128,incubator-dubbo,8254,0
7719,7719,assertj-core,15436,0
5963,5963,zxing,11924,0
674,674,activiti,1346,0
3422,3422,incubator-dubbo,6842,0
8977,8977,assertj-core,17952,0
9000,9000,assertj-core,17998,0
8738,8738,assertj-core,17474,0
2768,2768,hbase,5534,0
1573,1573,activiti,3144,0
11331,11331,assertj-core,22660,0
14588,14588,spring-boot,29174,0
4079,4079,incubator-dubbo,8156,0
7252,7252,assertj-core,14502,0
12420,12420,achilles,24838,0
1363,1363,activiti,2724,0
7949,7949,assertj-core,15896,0
8418,8418,assertj-core,16834,0
13998,13998,spring-boot,27994,0
3678,3678,incubator-dubbo,7354,0
12476,12476,achilles,24950,0
11513,11513,assertj-core,23024,0
1586,1586,activiti,3170,0
8675,8675,assertj-core,17348,0
4591,4591,incubator-dubbo,9180,0
8905,8905,assertj-core,17808,0
1136,1136,activiti,2270,0
585,585,activiti,1168,0
1041,1041,activiti,2080,0
4418,4418,incubator-dubbo,8834,0
4849,4849,incubator-dubbo,9696,0
4541,4541,incubator-dubbo,9080,0
14794,14794,spring-boot,29586,0
9613,9613,assertj-core,19224,0
13816,13816,spring-boot,27630,0
5209,5209,incubator-dubbo,10416,0
15767,15767,httpcore,31532,0
11083,11083,assertj-core,22164,0
11955,11955,ambari,23908,0
3441,3441,incubator-dubbo,6880,0
8060,8060,assertj-core,16118,0
1193,1193,activiti,2384,0
12231,12231,achilles,24460,0
7201,7201,assertj-core,14400,0
15842,15842,httpcore,31682,0
12896,12896,achilles,25790,0
11166,11166,assertj-core,22330,0
5383,5383,incubator-dubbo,10764,0
9102,9102,assertj-core,18202,0
11887,11887,assertj-core,23772,0
4550,4550,incubator-dubbo,9098,0
8657,8657,assertj-core,17312,0
7864,7864,assertj-core,15726,0
10142,10142,assertj-core,20282,0
4117,4117,incubator-dubbo,8232,0
4854,4854,incubator-dubbo,9706,0
15711,15711,httpcore,31420,0
1620,1620,activiti,3238,0
3507,3507,incubator-dubbo,7012,0
8933,8933,assertj-core,17864,0
2940,2940,hbase,5878,0
15968,15968,httpcore,31934,0
1348,1348,activiti,2694,0
12221,12221,achilles,24440,0
14965,14965,spring-boot,29928,0
14227,14227,spring-boot,28452,0
6644,6644,logback,13286,0
7944,7944,assertj-core,15886,0
11717,11717,assertj-core,23432,0
8946,8946,assertj-core,17890,0
6001,6001,zxing,12000,0
13236,13236,achilles,26470,0
4811,4811,incubator-dubbo,9620,0
7543,7543,assertj-core,15084,0
14361,14361,spring-boot,28720,0
9517,9517,assertj-core,19032,0
7394,7394,assertj-core,14786,0
15218,15218,spring-boot,30434,0
9621,9621,assertj-core,19240,0
4504,4504,incubator-dubbo,9006,0
179,179,activiti,356,0
13666,13666,ninja,27330,0
8159,8159,assertj-core,16316,0
1624,1624,activiti,3246,0
7651,7651,assertj-core,15300,0
11472,11472,assertj-core,22942,0
10962,10962,assertj-core,21922,0
5644,5644,alluxio,11286,0
12505,12505,achilles,25008,0
4938,4938,incubator-dubbo,9874,0
5895,5895,zxing,11788,0
156,156,activiti,310,0
6252,6252,logback,12502,0
10079,10079,assertj-core,20156,0
1150,1150,activiti,2298,0
12482,12482,achilles,24962,0
14699,14699,spring-boot,29396,0
1165,1165,activiti,2328,0
7652,7652,assertj-core,15302,0
15674,15674,httpcore,31346,0
197,197,activiti,392,0
4425,4425,incubator-dubbo,8848,0
8457,8457,assertj-core,16912,0
12477,12477,achilles,24952,0
1056,1056,activiti,2110,0
9469,9469,assertj-core,18936,0
9771,9771,assertj-core,19540,0
7506,7506,assertj-core,15010,0
14490,14490,spring-boot,28978,0
14922,14922,spring-boot,29842,0
9812,9812,assertj-core,19622,0
8870,8870,assertj-core,17738,0
11393,11393,assertj-core,22784,0
1632,1632,activiti,3262,0
9825,9825,assertj-core,19648,0
8689,8689,assertj-core,17376,0
6624,6624,logback,13246,0
4747,4747,incubator-dubbo,9492,0
12236,12236,achilles,24470,0
2795,2795,hbase,5588,0
4494,4494,incubator-dubbo,8986,0
6280,6280,logback,12558,0
11637,11637,assertj-core,23272,0
14619,14619,spring-boot,29236,0
354,354,activiti,706,0
9950,9950,assertj-core,19898,0
1302,1302,activiti,2602,0
13508,13508,achilles,27014,0
7786,7786,assertj-core,15570,0
11405,11405,assertj-core,22808,0
9640,9640,assertj-core,19278,0
309,309,activiti,616,0
11581,11581,assertj-core,23160,0
1501,1501,activiti,3000,0
9890,9890,assertj-core,19778,0
10778,10778,assertj-core,21554,0
8691,8691,assertj-core,17380,0
