id,id.1,project,code_id_1,label
14640,14640,spring-boot,29278,0
5606,5606,alluxio,11210,0
2928,2928,hbase,5854,0
5731,5731,zxing,11460,0
15116,15116,spring-boot,30230,0
13167,13167,achilles,26332,0
1268,1268,activiti,2534,0
15189,15189,spring-boot,30376,0
13208,13208,achilles,26414,0
14952,14952,spring-boot,29902,0
6146,6146,logback,12290,0
9191,9191,assertj-core,18380,0
4951,4951,incubator-dubbo,9900,0
13859,13859,spring-boot,27716,0
2992,2992,hbase,5982,1
3900,3900,incubator-dubbo,7798,0
13713,13713,ninja,27424,0
1447,1447,activiti,2892,0
13289,13289,achilles,26576,0
7578,7578,assertj-core,15154,0
7343,7343,assertj-core,14684,0
8358,8358,assertj-core,16714,0
15321,15321,spring-boot,30640,0
13548,13548,commons-exec,27094,0
392,392,activiti,782,0
16053,16053,httpcore,32104,0
15692,15692,httpcore,31382,0
13476,13476,achilles,26950,1
4725,4725,incubator-dubbo,9448,0
11617,11617,assertj-core,23232,0
8993,8993,assertj-core,17984,0
941,941,activiti,1880,0
2335,2335,wro4j,4668,0
9423,9423,assertj-core,18844,0
16127,16127,undertow,32252,0
6159,6159,logback,12316,0
2403,2403,wro4j,4804,0
13484,13484,achilles,26966,0
8100,8100,assertj-core,16198,0
1076,1076,activiti,2150,0
13267,13267,achilles,26532,0
15449,15449,spring-boot,30896,0
919,919,activiti,1836,0
11216,11216,assertj-core,22430,0
2954,2954,hbase,5906,1
10841,10841,assertj-core,21680,0
4991,4991,incubator-dubbo,9980,0
8879,8879,assertj-core,17756,0
5773,5773,zxing,11544,0
12065,12065,ambari,24128,1
915,915,activiti,1828,0
7026,7026,handlebars.java,14050,0
6773,6773,logback,13544,0
9723,9723,assertj-core,19444,0
15273,15273,spring-boot,30544,0
13797,13797,ninja,27592,0
358,358,activiti,714,0
16123,16123,undertow,32244,0
11928,11928,ambari,23854,0
9912,9912,assertj-core,19822,0
11509,11509,assertj-core,23016,0
1512,1512,activiti,3022,0
8126,8126,assertj-core,16250,0
2652,2652,wro4j,5302,0
9965,9965,assertj-core,19928,0
8826,8826,assertj-core,17650,0
9500,9500,assertj-core,18998,0
5562,5562,alluxio,11122,1
11646,11646,assertj-core,23290,0
7384,7384,assertj-core,14766,0
13531,13531,commons-exec,27060,0
6260,6260,logback,12518,0
9918,9918,assertj-core,19834,0
10884,10884,assertj-core,21766,0
13197,13197,achilles,26392,0
8321,8321,assertj-core,16640,0
2836,2836,hbase,5670,1
13173,13173,achilles,26344,0
5590,5590,alluxio,11178,1
7722,7722,assertj-core,15442,0
7205,7205,assertj-core,14408,0
8350,8350,assertj-core,16698,0
6404,6404,logback,12806,0
10270,10270,assertj-core,20538,0
1864,1864,wro4j,3726,0
15212,15212,spring-boot,30422,0
3041,3041,hbase,6080,0
6670,6670,logback,13338,0
350,350,activiti,698,0
1823,1823,wro4j,3644,0
5141,5141,incubator-dubbo,10280,0
15193,15193,spring-boot,30384,0
3664,3664,incubator-dubbo,7326,0
5287,5287,incubator-dubbo,10572,1
7092,7092,handlebars.java,14182,0
13050,13050,achilles,26098,0
15579,15579,httpcore,31156,0
9961,9961,assertj-core,19920,0
11574,11574,assertj-core,23146,0
9182,9182,assertj-core,18362,0
8705,8705,assertj-core,17408,0
3412,3412,incubator-dubbo,6822,0
12733,12733,achilles,25464,0
7912,7912,assertj-core,15822,0
9570,9570,assertj-core,19138,0
14747,14747,spring-boot,29492,1
13677,13677,ninja,27352,0
11557,11557,assertj-core,23112,0
11631,11631,assertj-core,23260,0
14725,14725,spring-boot,29448,0
6419,6419,logback,12836,0
1846,1846,wro4j,3690,0
11395,11395,assertj-core,22788,0
14992,14992,spring-boot,29982,0
1682,1682,wro4j,3362,0
8459,8459,assertj-core,16916,0
7315,7315,assertj-core,14628,0
14064,14064,spring-boot,28126,0
8541,8541,assertj-core,17080,0
10595,10595,assertj-core,21188,0
14959,14959,spring-boot,29916,0
14218,14218,spring-boot,28434,0
4362,4362,incubator-dubbo,8722,0
9686,9686,assertj-core,19370,0
12725,12725,achilles,25448,0
3194,3194,http-request,6386,1
2643,2643,wro4j,5284,0
2871,2871,hbase,5740,0
5097,5097,incubator-dubbo,10192,0
8135,8135,assertj-core,16268,0
14116,14116,spring-boot,28230,0
9045,9045,assertj-core,18088,0
6829,6829,handlebars.java,13656,0
4445,4445,incubator-dubbo,8888,0
15343,15343,spring-boot,30684,0
4124,4124,incubator-dubbo,8246,0
3886,3886,incubator-dubbo,7770,0
8771,8771,assertj-core,17540,0
3856,3856,incubator-dubbo,7710,0
13138,13138,achilles,26274,0
746,746,activiti,1490,0
11964,11964,ambari,23926,0
1707,1707,wro4j,3412,0
2466,2466,wro4j,4930,0
8172,8172,assertj-core,16342,0
10767,10767,assertj-core,21532,0
8225,8225,assertj-core,16448,0
5159,5159,incubator-dubbo,10316,0
580,580,activiti,1158,0
3289,3289,orbit,6576,1
406,406,activiti,810,0
11340,11340,assertj-core,22678,0
10429,10429,assertj-core,20856,0
4545,4545,incubator-dubbo,9088,0
16093,16093,undertow,32184,0
12387,12387,achilles,24772,0
14354,14354,spring-boot,28706,0
9322,9322,assertj-core,18642,0
2061,2061,wro4j,4120,0
11024,11024,assertj-core,22046,0
10368,10368,assertj-core,20734,0
13946,13946,spring-boot,27890,0
14975,14975,spring-boot,29948,0
15879,15879,httpcore,31756,0
6592,6592,logback,13182,0
811,811,activiti,1620,0
2124,2124,wro4j,4246,0
5095,5095,incubator-dubbo,10188,0
6748,6748,logback,13494,0
3144,3144,http-request,6286,1
1479,1479,activiti,2956,0
5592,5592,alluxio,11182,1
9282,9282,assertj-core,18562,0
13569,13569,jimfs,27136,0
3009,3009,hbase,6016,1
6981,6981,handlebars.java,13960,0
6649,6649,logback,13296,0
1352,1352,activiti,2702,0
9298,9298,assertj-core,18594,0
14446,14446,spring-boot,28890,0
14236,14236,spring-boot,28470,0
11914,11914,assertj-core,23826,0
11183,11183,assertj-core,22364,0
4072,4072,incubator-dubbo,8142,0
9917,9917,assertj-core,19832,0
9064,9064,assertj-core,18126,0
2387,2387,wro4j,4772,0
7177,7177,assertj-core,14352,0
13131,13131,achilles,26260,0
13924,13924,spring-boot,27846,0
2733,2733,hbase,5464,1
4197,4197,incubator-dubbo,8392,0
6543,6543,logback,13084,0
677,677,activiti,1352,0
3250,3250,orbit,6498,1
15169,15169,spring-boot,30336,0
9618,9618,assertj-core,19234,0
7890,7890,assertj-core,15778,0
1144,1144,activiti,2286,0
15974,15974,httpcore,31946,0
12052,12052,ambari,24102,1
10193,10193,assertj-core,20384,0
8904,8904,assertj-core,17806,0
1826,1826,wro4j,3650,1
2950,2950,hbase,5898,1
3946,3946,incubator-dubbo,7890,0
15063,15063,spring-boot,30124,0
10857,10857,assertj-core,21712,0
10911,10911,assertj-core,21820,0
7076,7076,handlebars.java,14150,0
9206,9206,assertj-core,18410,0
9293,9293,assertj-core,18584,0
14728,14728,spring-boot,29454,0
1346,1346,activiti,2690,0
3768,3768,incubator-dubbo,7534,0
16049,16049,httpcore,32096,0
13042,13042,achilles,26082,0
14448,14448,spring-boot,28894,0
12325,12325,achilles,24648,0
7412,7412,assertj-core,14822,0
12028,12028,ambari,24054,1
1074,1074,activiti,2146,0
9598,9598,assertj-core,19194,0
14759,14759,spring-boot,29516,1
14769,14769,spring-boot,29536,1
2914,2914,hbase,5826,0
11722,11722,assertj-core,23442,0
98,98,activiti,194,0
8114,8114,assertj-core,16226,0
16181,16181,undertow,32360,1
11014,11014,assertj-core,22026,0
11622,11622,assertj-core,23242,0
15107,15107,spring-boot,30212,0
12097,12097,ambari,24192,0
5765,5765,zxing,11528,0
15669,15669,httpcore,31336,0
3199,3199,http-request,6396,1
739,739,activiti,1476,0
15477,15477,spring-boot,30952,1
3198,3198,http-request,6394,1
4780,4780,incubator-dubbo,9558,0
13535,13535,commons-exec,27068,0
3929,3929,incubator-dubbo,7856,0
5693,5693,alluxio,11384,1
6219,6219,logback,12436,1
14960,14960,spring-boot,29918,0
505,505,activiti,1008,0
276,276,activiti,550,0
307,307,activiti,612,0
11752,11752,assertj-core,23502,0
2839,2839,hbase,5676,1
9537,9537,assertj-core,19072,0
7751,7751,assertj-core,15500,0
11218,11218,assertj-core,22434,0
5872,5872,zxing,11742,0
1466,1466,activiti,2930,0
5187,5187,incubator-dubbo,10372,0
3231,3231,http-request,6460,0
5668,5668,alluxio,11334,1
917,917,activiti,1832,0
5950,5950,zxing,11898,0
3003,3003,hbase,6004,1
2982,2982,hbase,5962,0
11989,11989,ambari,23976,0
1971,1971,wro4j,3940,0
8437,8437,assertj-core,16872,0
15340,15340,spring-boot,30678,0
10280,10280,assertj-core,20558,0
6142,6142,logback,12282,0
5974,5974,zxing,11946,0
3859,3859,incubator-dubbo,7716,0
1324,1324,activiti,2646,1
14370,14370,spring-boot,28738,0
13722,13722,ninja,27442,0
10766,10766,assertj-core,21530,0
11049,11049,assertj-core,22096,0
11913,11913,assertj-core,23824,0
11960,11960,ambari,23918,0
2952,2952,hbase,5902,1
1128,1128,activiti,2254,0
7386,7386,assertj-core,14770,0
11641,11641,assertj-core,23280,0
14226,14226,spring-boot,28450,0
1088,1088,activiti,2174,0
11345,11345,assertj-core,22688,0
11479,11479,assertj-core,22956,0
11718,11718,assertj-core,23434,0
9761,9761,assertj-core,19520,0
15750,15750,httpcore,31498,0
10980,10980,assertj-core,21958,0
11643,11643,assertj-core,23284,0
14796,14796,spring-boot,29590,0
2319,2319,wro4j,4636,0
11750,11750,assertj-core,23498,0
3331,3331,incubator-dubbo,6660,0
7748,7748,assertj-core,15494,0
12120,12120,ambari,24238,0
6742,6742,logback,13482,1
11339,11339,assertj-core,22676,0
5551,5551,alluxio,11100,1
3962,3962,incubator-dubbo,7922,0
749,749,activiti,1496,0
7799,7799,assertj-core,15596,0
15605,15605,httpcore,31208,0
5780,5780,zxing,11558,0
5378,5378,incubator-dubbo,10754,0
4413,4413,incubator-dubbo,8824,0
2963,2963,hbase,5924,0
14632,14632,spring-boot,29262,0
14686,14686,spring-boot,29370,0
7151,7151,assertj-core,14300,0
1187,1187,activiti,2372,1
1532,1532,activiti,3062,0
3380,3380,incubator-dubbo,6758,0
6562,6562,logback,13122,0
5576,5576,alluxio,11150,1
12014,12014,ambari,24026,0
7536,7536,assertj-core,15070,0
13109,13109,achilles,26216,0
5934,5934,zxing,11866,0
11253,11253,assertj-core,22504,0
12852,12852,achilles,25702,0
9425,9425,assertj-core,18848,0
16162,16162,undertow,32322,0
9174,9174,assertj-core,18346,0
5777,5777,zxing,11552,0
4156,4156,incubator-dubbo,8310,0
14462,14462,spring-boot,28922,0
4573,4573,incubator-dubbo,9144,0
14406,14406,spring-boot,28810,0
3636,3636,incubator-dubbo,7270,0
9073,9073,assertj-core,18144,0
2164,2164,wro4j,4326,0
5601,5601,alluxio,11200,1
10526,10526,assertj-core,21050,0
13646,13646,ninja,27290,0
8366,8366,assertj-core,16730,0
5545,5545,alluxio,11088,1
4023,4023,incubator-dubbo,8044,0
15860,15860,httpcore,31718,0
12665,12665,achilles,25328,0
16018,16018,httpcore,32034,0
622,622,activiti,1242,0
759,759,activiti,1516,0
10271,10271,assertj-core,20540,0
1797,1797,wro4j,3592,0
12060,12060,ambari,24118,1
11468,11468,assertj-core,22934,0
15764,15764,httpcore,31526,0
5490,5490,hector,10978,1
6026,6026,zxing,12050,0
5694,5694,alluxio,11386,1
12066,12066,ambari,24130,1
3980,3980,incubator-dubbo,7958,0
5734,5734,zxing,11466,0
7740,7740,assertj-core,15478,0
14806,14806,spring-boot,29610,0
7429,7429,assertj-core,14856,0
10835,10835,assertj-core,21668,0
3937,3937,incubator-dubbo,7872,0
3568,3568,incubator-dubbo,7134,0
68,68,activiti,134,0
16034,16034,httpcore,32066,0
11638,11638,assertj-core,23274,0
5977,5977,zxing,11952,0
3633,3633,incubator-dubbo,7264,0
10310,10310,assertj-core,20618,0
6613,6613,logback,13224,0
6032,6032,zxing,12062,0
599,599,activiti,1196,0
15270,15270,spring-boot,30538,0
3828,3828,incubator-dubbo,7654,0
6315,6315,logback,12628,0
9207,9207,assertj-core,18412,0
10255,10255,assertj-core,20508,0
4585,4585,incubator-dubbo,9168,0
5347,5347,incubator-dubbo,10692,0
15377,15377,spring-boot,30752,0
12167,12167,ambari,24332,0
4779,4779,incubator-dubbo,9556,0
7837,7837,assertj-core,15672,0
9545,9545,assertj-core,19088,0
3013,3013,hbase,6024,1
3146,3146,http-request,6290,1
3866,3866,incubator-dubbo,7730,0
15878,15878,httpcore,31754,0
6464,6464,logback,12926,0
651,651,activiti,1300,0
6688,6688,logback,13374,0
14667,14667,spring-boot,29332,0
13853,13853,spring-boot,27704,0
12833,12833,achilles,25664,0
10593,10593,assertj-core,21184,0
5568,5568,alluxio,11134,1
1094,1094,activiti,2186,0
6971,6971,handlebars.java,13940,0
2314,2314,wro4j,4626,0
5356,5356,incubator-dubbo,10710,0
5602,5602,alluxio,11202,1
15338,15338,spring-boot,30674,0
5684,5684,alluxio,11366,1
11414,11414,assertj-core,22826,0
2680,2680,wro4j,5358,0
6894,6894,handlebars.java,13786,0
15562,15562,httpcore,31122,0
12512,12512,achilles,25022,0
2560,2560,wro4j,5118,0
10983,10983,assertj-core,21964,0
5650,5650,alluxio,11298,0
15939,15939,httpcore,31876,0
12037,12037,ambari,24072,1
9942,9942,assertj-core,19882,0
15269,15269,spring-boot,30536,0
13215,13215,achilles,26428,0
3369,3369,incubator-dubbo,6736,0
9096,9096,assertj-core,18190,0
9624,9624,assertj-core,19246,0
2760,2760,hbase,5518,1
5600,5600,alluxio,11198,1
5320,5320,incubator-dubbo,10638,0
15651,15651,httpcore,31300,0
7333,7333,assertj-core,14664,0
3467,3467,incubator-dubbo,6932,0
3748,3748,incubator-dubbo,7494,0
14313,14313,spring-boot,28624,1
10298,10298,assertj-core,20594,0
14500,14500,spring-boot,28998,0
1510,1510,activiti,3018,0
12774,12774,achilles,25546,0
10161,10161,assertj-core,20320,0
5931,5931,zxing,11860,0
1364,1364,activiti,2726,0
1521,1521,activiti,3040,0
15949,15949,httpcore,31896,0
5679,5679,alluxio,11356,1
12968,12968,achilles,25934,0
8651,8651,assertj-core,17300,0
14758,14758,spring-boot,29514,1
3243,3243,orbit,6484,0
10544,10544,assertj-core,21086,0
13662,13662,ninja,27322,0
1666,1666,wro4j,3330,1
11940,11940,ambari,23878,1
11747,11747,assertj-core,23492,0
6421,6421,logback,12840,0
5299,5299,incubator-dubbo,10596,1
3263,3263,orbit,6524,0
14532,14532,spring-boot,29062,0
7469,7469,assertj-core,14936,0
11904,11904,assertj-core,23806,0
2316,2316,wro4j,4630,1
10431,10431,assertj-core,20860,0
4237,4237,incubator-dubbo,8472,0
10949,10949,assertj-core,21896,0
6626,6626,logback,13250,1
1933,1933,wro4j,3864,0
7785,7785,assertj-core,15568,0
10249,10249,assertj-core,20496,0
15625,15625,httpcore,31248,0
8238,8238,assertj-core,16474,0
8206,8206,assertj-core,16410,0
2755,2755,hbase,5508,1
11831,11831,assertj-core,23660,0
9707,9707,assertj-core,19412,0
6122,6122,logback,12242,0
9157,9157,assertj-core,18312,0
13412,13412,achilles,26822,0
13879,13879,spring-boot,27756,0
6193,6193,logback,12384,0
10488,10488,assertj-core,20974,0
8688,8688,assertj-core,17374,0
14576,14576,spring-boot,29150,0
5786,5786,zxing,11570,0
13304,13304,achilles,26606,0
268,268,activiti,534,0
5006,5006,incubator-dubbo,10010,0
9795,9795,assertj-core,19588,0
6521,6521,logback,13040,0
2220,2220,wro4j,4438,0
13356,13356,achilles,26710,0
2848,2848,hbase,5694,0
5472,5472,hector,10942,1
4776,4776,incubator-dubbo,9550,0
8776,8776,assertj-core,17550,0
9078,9078,assertj-core,18154,0
306,306,activiti,610,0
7338,7338,assertj-core,14674,0
481,481,activiti,960,0
14281,14281,spring-boot,28560,0
767,767,activiti,1532,0
3015,3015,hbase,6028,1
7245,7245,assertj-core,14488,0
2869,2869,hbase,5736,0
15689,15689,httpcore,31376,0
768,768,activiti,1534,0
7337,7337,assertj-core,14672,0
2931,2931,hbase,5860,1
3885,3885,incubator-dubbo,7768,0
4148,4148,incubator-dubbo,8294,0
7643,7643,assertj-core,15284,0
856,856,activiti,1710,1
12498,12498,achilles,24994,0
2832,2832,hbase,5662,1
15235,15235,spring-boot,30468,0
16061,16061,httpcore,32120,0
15004,15004,spring-boot,30006,0
7019,7019,handlebars.java,14036,0
5178,5178,incubator-dubbo,10354,0
6264,6264,logback,12526,0
714,714,activiti,1426,0
9212,9212,assertj-core,18422,0
2571,2571,wro4j,5140,0
10410,10410,assertj-core,20818,0
8372,8372,assertj-core,16742,0
4614,4614,incubator-dubbo,9226,0
13870,13870,spring-boot,27738,0
4857,4857,incubator-dubbo,9712,0
6837,6837,handlebars.java,13672,1
6731,6731,logback,13460,0
5597,5597,alluxio,11192,1
4238,4238,incubator-dubbo,8474,0
853,853,activiti,1704,0
11282,11282,assertj-core,22562,0
15360,15360,spring-boot,30718,0
3754,3754,incubator-dubbo,7506,0
14074,14074,spring-boot,28146,0
14578,14578,spring-boot,29154,0
3468,3468,incubator-dubbo,6934,0
9750,9750,assertj-core,19498,0
16196,16196,undertow,32390,1
1257,1257,activiti,2512,0
5593,5593,alluxio,11184,1
10521,10521,assertj-core,21040,0
8405,8405,assertj-core,16808,0
4164,4164,incubator-dubbo,8326,0
8593,8593,assertj-core,17184,0
3142,3142,http-request,6282,0
12504,12504,achilles,25006,0
12795,12795,achilles,25588,0
2967,2967,hbase,5932,0
11037,11037,assertj-core,22072,0
1650,1650,activiti,3298,0
907,907,activiti,1812,0
4395,4395,incubator-dubbo,8788,0
7157,7157,assertj-core,14312,0
2984,2984,hbase,5966,0
9358,9358,assertj-core,18714,0
11943,11943,ambari,23884,0
5587,5587,alluxio,11172,1
7168,7168,assertj-core,14334,0
8218,8218,assertj-core,16434,0
3531,3531,incubator-dubbo,7060,0
5541,5541,alluxio,11080,1
12064,12064,ambari,24126,1
9664,9664,assertj-core,19326,0
14762,14762,spring-boot,29522,1
14110,14110,spring-boot,28218,0
9507,9507,assertj-core,19012,0
10599,10599,assertj-core,21196,0
11005,11005,assertj-core,22008,0
3872,3872,incubator-dubbo,7742,0
10106,10106,assertj-core,20210,0
4837,4837,incubator-dubbo,9672,0
9385,9385,assertj-core,18768,0
6487,6487,logback,12972,0
9084,9084,assertj-core,18166,0
15103,15103,spring-boot,30204,0
9839,9839,assertj-core,19676,0
15279,15279,spring-boot,30556,0
6513,6513,logback,13024,0
15549,15549,httpcore,31096,0
5000,5000,incubator-dubbo,9998,0
14724,14724,spring-boot,29446,1
7534,7534,assertj-core,15066,0
8494,8494,assertj-core,16986,0
6024,6024,zxing,12046,0
10676,10676,assertj-core,21350,0
3960,3960,incubator-dubbo,7918,0
14765,14765,spring-boot,29528,1
913,913,activiti,1824,0
3941,3941,incubator-dubbo,7880,0
131,131,activiti,260,0
8875,8875,assertj-core,17748,0
11879,11879,assertj-core,23756,0
15092,15092,spring-boot,30182,1
484,484,activiti,966,0
10063,10063,assertj-core,20124,0
4841,4841,incubator-dubbo,9680,0
9185,9185,assertj-core,18368,0
14755,14755,spring-boot,29508,1
7156,7156,assertj-core,14310,0
4712,4712,incubator-dubbo,9422,0
6786,6786,handlebars.java,13570,0
1464,1464,activiti,2926,0
996,996,activiti,1990,1
4875,4875,incubator-dubbo,9748,0
6741,6741,logback,13480,0
4433,4433,incubator-dubbo,8864,0
8739,8739,assertj-core,17476,0
6376,6376,logback,12750,0
10047,10047,assertj-core,20092,0
8907,8907,assertj-core,17812,0
6360,6360,logback,12718,0
15208,15208,spring-boot,30414,0
7275,7275,assertj-core,14548,0
3386,3386,incubator-dubbo,6770,0
7647,7647,assertj-core,15292,0
5539,5539,alluxio,11076,1
6261,6261,logback,12520,0
3580,3580,incubator-dubbo,7158,0
11579,11579,assertj-core,23156,0
5585,5585,alluxio,11168,1
432,432,activiti,862,0
6170,6170,logback,12338,0
576,576,activiti,1150,0
6710,6710,logback,13418,0
12323,12323,achilles,24644,0
15134,15134,spring-boot,30266,0
1347,1347,activiti,2692,0
152,152,activiti,302,0
4269,4269,incubator-dubbo,8536,0
7542,7542,assertj-core,15082,0
10116,10116,assertj-core,20230,0
2412,2412,wro4j,4822,0
46,46,activiti,90,0
14159,14159,spring-boot,28316,0
10321,10321,assertj-core,20640,0
14329,14329,spring-boot,28656,0
14102,14102,spring-boot,28202,0
2576,2576,wro4j,5150,0
7634,7634,assertj-core,15266,0
124,124,activiti,246,0
4829,4829,incubator-dubbo,9656,0
15876,15876,httpcore,31750,0
3672,3672,incubator-dubbo,7342,0
14636,14636,spring-boot,29270,0
3993,3993,incubator-dubbo,7984,0
16015,16015,httpcore,32028,0
5814,5814,zxing,11626,0
2162,2162,wro4j,4322,0
2464,2464,wro4j,4926,0
12749,12749,achilles,25496,0
14813,14813,spring-boot,29624,0
10847,10847,assertj-core,21692,0
1105,1105,activiti,2208,0
5126,5126,incubator-dubbo,10250,0
8395,8395,assertj-core,16788,0
275,275,activiti,548,0
13407,13407,achilles,26812,0
6063,6063,logback,12124,0
14757,14757,spring-boot,29512,1
13867,13867,spring-boot,27732,0
4901,4901,incubator-dubbo,9800,0
6233,6233,logback,12464,0
11174,11174,assertj-core,22346,0
13403,13403,achilles,26804,0
2404,2404,wro4j,4806,1
9932,9932,assertj-core,19862,0
4996,4996,incubator-dubbo,9990,1
3972,3972,incubator-dubbo,7942,0
1556,1556,activiti,3110,0
1306,1306,activiti,2610,1
216,216,activiti,430,0
4352,4352,incubator-dubbo,8702,0
9524,9524,assertj-core,19046,0
3374,3374,incubator-dubbo,6746,0
15283,15283,spring-boot,30564,0
10843,10843,assertj-core,21684,0
12574,12574,achilles,25146,0
16045,16045,httpcore,32088,0
5517,5517,hector,11032,0
14653,14653,spring-boot,29304,1
15486,15486,spring-boot,30970,1
9627,9627,assertj-core,19252,0
3891,3891,incubator-dubbo,7780,0
3405,3405,incubator-dubbo,6808,0
15755,15755,httpcore,31508,0
10672,10672,assertj-core,21342,0
4225,4225,incubator-dubbo,8448,0
13093,13093,achilles,26184,0
13765,13765,ninja,27528,0
15066,15066,spring-boot,30130,0
1924,1924,wro4j,3846,0
14393,14393,spring-boot,28784,0
12690,12690,achilles,25378,0
8569,8569,assertj-core,17136,0
12105,12105,ambari,24208,0
12928,12928,achilles,25854,0
3377,3377,incubator-dubbo,6752,0
6420,6420,logback,12838,0
12533,12533,achilles,25064,0
1139,1139,activiti,2276,0
5557,5557,alluxio,11112,1
14170,14170,spring-boot,28338,0
11561,11561,assertj-core,23120,0
12293,12293,achilles,24584,0
12133,12133,ambari,24264,0
5226,5226,incubator-dubbo,10450,0
13194,13194,achilles,26386,0
6633,6633,logback,13264,0
521,521,activiti,1040,0
1569,1569,activiti,3136,0
9378,9378,assertj-core,18754,0
824,824,activiti,1646,0
7310,7310,assertj-core,14618,0
8205,8205,assertj-core,16408,0
3674,3674,incubator-dubbo,7346,0
8681,8681,assertj-core,17360,0
