id1,id2,project,test_id,label
1170,1170,hadoop,2338,1
58,58,dubbo,114,1
1846,1846,ormlite-core,3690,1
2513,2513,typescript-generator,5024,1
2438,2438,visualee,4874,1
1001,1001,admiral,2000,1
644,644,nifi,1286,1
613,613,nifi,1224,1
1450,1450,whois,2898,1
764,764,spring-cloud-gcp,1526,1
1713,1713,incubator-shardingsphere,3424,1
135,135,dubbo,268,1
2030,2030,biojava,4058,1
62,62,dubbo,122,1
790,790,http-request,1578,1
158,158,dubbo,314,1
432,432,Universal-G-Code-Sender,862,1
1103,1103,vCenter_Plugin_DME,2204,1
973,973,admiral,1944,1
778,778,http-request,1554,1
2113,2113,wildfly,4224,1
916,916,DataflowTemplates,1830,1
470,470,jackson-modules-base,938,1
1346,1346,querydsl,2690,1
1997,1997,ozone,3992,1
1769,1769,c2mon,3536,1
2036,2036,biojava,4070,1
636,636,nifi,1270,1
1252,1252,hadoop,2502,1
1848,1848,ormlite-core,3694,1
702,702,nifi,1402,1
2442,2442,visualee,4882,1
53,53,dubbo,104,1
1212,1212,hadoop,2422,1
102,102,dubbo,202,1
2355,2355,Sentinel,4708,1
1381,1381,hive,2760,1
1027,1027,admiral,2052,1
1338,1338,tyrus,2674,1
1455,1455,openpojo,2908,1
1852,1852,ormlite-core,3702,1
1825,1825,ormlite-core,3648,1
1175,1175,hadoop,2348,1
1367,1367,hive,2732,1
722,722,nifi,1442,1
547,547,spring-hateoas,1092,1
956,956,vertx-rabbitmq-client,1910,1
863,863,apollo,1724,1
1024,1024,admiral,2046,1
103,103,dubbo,204,1
869,869,apollo,1736,1
1656,1656,guava,3310,1
506,506,jackson-dataformats-binary,1010,1
1898,1898,spring-data-rest,3794,1
1227,1227,hadoop,2452,1
2342,2342,asset-share-commons,4682,1
865,865,apollo,1728,1
743,743,Singularity,1484,1
1140,1140,nacos,2278,1
2309,2309,Chronicle-Wire,4616,1
80,80,dubbo,158,1
2128,2128,wildfly,4254,1
2318,2318,Chronicle-Wire,4634,1
684,684,nifi,1366,1
1446,1446,ecchronos,2890,1
2434,2434,visualee,4866,1
668,668,nifi,1334,1
1324,1324,easy-retry,2646,1
1087,1087,vCenter_Plugin_DME,2172,1
1885,1885,opennlp,3768,1
2311,2311,Chronicle-Wire,4620,1
1358,1358,hive,2714,1
707,707,nifi,1412,1
1461,1461,openpojo,2920,1
679,679,nifi,1356,1
2105,2105,wildfly,4208,1
549,549,spring-hateoas,1096,1
2053,2053,biojava,4104,1
2296,2296,Chronicle-Wire,4590,1
91,91,dubbo,180,1
104,104,dubbo,206,1
645,645,nifi,1288,1
1406,1406,fluent-logger-java,2810,1
1210,1210,hadoop,2418,1
712,712,nifi,1422,1
1332,1332,tyrus,2662,1
1310,1310,hadoop,2618,1
63,63,dubbo,124,1
2111,2111,wildfly,4220,1
601,601,nifi,1200,1
1040,1040,spring-data-elasticsearch,2078,1
1012,1012,admiral,2022,1
917,917,DataflowTemplates,1832,1
1791,1791,ormlite-core,3580,1
1166,1166,hadoop,2330,1
27,27,dubbo,52,1
509,509,jackson-dataformats-binary,1016,1
2116,2116,wildfly,4230,1
2271,2271,pippo,4540,1
1384,1384,hive,2766,1
1418,1418,graylog2-server,2834,1
118,118,dubbo,234,1
2035,2035,biojava,4068,1
1372,1372,hive,2742,1
2050,2050,biojava,4098,1
2042,2042,biojava,4082,1
907,907,DataflowTemplates,1812,1
2479,2479,bookkeeper,4956,1
945,945,dropwizard,1888,1
2499,2499,undertow,4996,1
2081,2081,jndn-utils,4160,1
1508,1508,mockserver,3014,1
1548,1548,shardingsphere-elasticjob,3094,1
1499,1499,mockserver,2996,1
1897,1897,spring-data-rest,3792,1
2129,2129,wildfly,4256,1
159,159,dubbo,316,1
2258,2258,spring-data-jdbc,4514,1
1790,1790,ormlite-core,3578,1
927,927,DataflowTemplates,1852,1
606,606,nifi,1210,1
1469,1469,openpojo,2936,1
2428,2428,visualee,4854,1
2268,2268,pippo,4534,1
2010,2010,ozone,4018,1
1726,1726,cloud-slang,3450,1
658,658,nifi,1314,1
1056,1056,incubator-ratis,2110,1
1355,1355,hive,2708,1
2003,2003,ozone,4004,1
70,70,dubbo,138,1
1041,1041,spring-data-elasticsearch,2080,1
716,716,nifi,1430,1
1714,1714,incubator-shardingsphere,3426,1
1018,1018,admiral,2034,1
495,495,scimono,988,1
2019,2019,biojava,4036,1
1778,1778,ormlite-core,3554,1
994,994,admiral,1986,1
1804,1804,ormlite-core,3606,1
2257,2257,spring-data-jdbc,4512,1
1365,1365,hive,2728,1
1811,1811,ormlite-core,3620,1
1821,1821,ormlite-core,3640,1
149,149,dubbo,296,1
1334,1334,tyrus,2666,1
41,41,dubbo,80,1
577,577,nifi,1152,1
1391,1391,Struts,2780,1
1515,1515,mockserver,3028,1
356,356,tribuo,710,1
51,51,dubbo,100,1
1273,1273,hadoop,2544,1
2323,2323,Chronicle-Wire,4644,1
985,985,admiral,1968,1
1266,1266,hadoop,2530,1
642,642,nifi,1282,1
1003,1003,admiral,2004,1
1563,1563,jackrabbit-oak,3124,1
638,638,nifi,1274,1
43,43,dubbo,84,1
2451,2451,visualee,4900,1
1837,1837,ormlite-core,3672,1
2064,2064,tessera,4126,1
2485,2485,arangodb-tinkerpop-provider,4968,1
597,597,nifi,1192,1
2484,2484,hraven,4966,1
2307,2307,Chronicle-Wire,4612,1
1241,1241,hadoop,2480,1
1464,1464,openpojo,2926,1
543,543,spring-hateoas,1084,1
1305,1305,hadoop,2608,1
2532,2532,typescript-generator,5062,1
1030,1030,admiral,2058,1
1186,1186,hadoop,2370,1
59,59,dubbo,116,1
921,921,DataflowTemplates,1840,1
1323,1323,easy-retry,2644,1
676,676,nifi,1350,1
1105,1105,vCenter_Plugin_DME,2208,1
1315,1315,JSON-java,2628,1
93,93,dubbo,184,1
113,113,dubbo,224,1
1202,1202,hadoop,2402,1
1325,1325,easy-retry,2648,1
2306,2306,Chronicle-Wire,4610,1
1096,1096,vCenter_Plugin_DME,2190,1
1296,1296,hadoop,2590,1
1275,1275,hadoop,2548,1
1833,1833,ormlite-core,3664,1
1859,1859,ormlite-core,3716,1
2511,2511,typescript-generator,5020,1
533,533,spring-hateoas,1064,1
647,647,nifi,1292,1
721,721,nifi,1440,1
1100,1100,vCenter_Plugin_DME,2198,1
2491,2491,oci-hdfs-connector,4980,1
1875,1875,ormlite-core,3748,1
1452,1452,openpojo,2902,1
122,122,dubbo,242,1
2256,2256,spring-data-jdbc,4510,1
152,152,dubbo,302,1
1889,1889,rxjava2-extras,3776,1
1126,1126,nacos,2250,1
81,81,dubbo,160,1
513,513,jsonex,1024,1
30,30,dubbo,58,1
128,128,dubbo,254,0
734,734,nifi,1466,0
403,403,Strata,804,0
1588,1588,utils,3174,0
197,197,junit-quickcheck,392,0
301,301,junit-quickcheck,600,0
2560,2560,druid,5118,0
286,286,junit-quickcheck,570,0
1055,1055,incubator-ratis,2108,0
2087,2087,openapi-generator,4172,0
2070,2070,nutz,4138,0
1671,1671,amazon-hub-counter-sdk-java,3340,0
1312,1312,hadoop,2622,0
234,234,junit-quickcheck,466,0
225,225,junit-quickcheck,448,0
318,318,junit-quickcheck,634,0
170,170,dubbo,338,0
241,241,junit-quickcheck,480,0
308,308,junit-quickcheck,614,0
2190,2190,adyen-java-api-library,4378,0
1621,1621,castle-java,3240,0
1,1,mybatis-3,0,0
1447,1447,ecchronos,2892,0
889,889,spring-data-gemfire,1776,0
2474,2474,incubator-shenyu,4946,0
2075,2075,nutz,4148,0
194,194,junit-quickcheck,386,0
2362,2362,Sentinel,4722,0
1052,1052,jinjava,2102,0
480,480,jackson-databind,958,0
377,377,flowable-engine,752,0
1520,1520,mockserver,3038,0
410,410,vpc-java-sdk,818,0
2507,2507,undertow,5012,0
228,228,junit-quickcheck,454,0
2396,2396,commons-lang,4790,0
395,395,Strata,788,0
271,271,junit-quickcheck,540,0
2409,2409,immutables,4816,0
243,243,junit-quickcheck,484,0
2363,2363,Sentinel,4724,0
1677,1677,soot,3352,0
877,877,jmeter-maven-plugin,1752,0
186,186,junit-quickcheck,370,0
486,486,Digital,970,0
213,213,junit-quickcheck,424,0
1506,1506,mockserver,3010,0
394,394,Strata,786,0
2227,2227,adyen-java-api-library,4452,0
1835,1835,ormlite-core,3668,0
1603,1603,castle-java,3204,0
1625,1625,castle-java,3248,0
17,17,dubbo,32,0
1488,1488,mockserver,2974,0
1387,1387,hive,2772,0
296,296,junit-quickcheck,590,0
2211,2211,adyen-java-api-library,4420,0
487,487,Digital,972,0
2404,2404,immutables,4806,0
269,269,junit-quickcheck,536,0
2181,2181,adyen-java-api-library,4360,0
2251,2251,adyen-java-api-library,4500,0
1593,1593,jackson-module-jsonSchema,3184,0
2168,2168,adyen-java-api-library,4334,0
329,329,junit-quickcheck,656,0
2217,2217,adyen-java-api-library,4432,0
810,810,vjtools,1618,0
175,175,dubbo,348,0
2370,2370,commons-lang,4738,0
1435,1435,graylog2-server,2868,0
2179,2179,adyen-java-api-library,4356,0
391,391,Strata,780,0
1512,1512,mockserver,3022,0
1503,1503,mockserver,3004,0
1627,1627,castle-java,3252,0
177,177,dubbo,352,0
1036,1036,admiral,2070,0
2178,2178,adyen-java-api-library,4354,0
338,338,junit-quickcheck,674,0
2078,2078,nutz,4154,0
235,235,junit-quickcheck,468,0
195,195,junit-quickcheck,388,0
806,806,vjtools,1610,0
1631,1631,timely,3260,0
733,733,nifi,1464,0
1604,1604,castle-java,3206,0
1313,1313,hadoop,2624,0
1608,1608,castle-java,3214,0
587,587,nifi,1172,0
1426,1426,graylog2-server,2850,0
261,261,junit-quickcheck,520,0
729,729,nifi,1456,0
2266,2266,feign,4530,0
1585,1585,taxonomy-sdk,3168,0
1129,1129,nacos,2256,0
419,419,vpc-java-sdk,836,0
2079,2079,nutz,4156,0
731,731,nifi,1460,0
2183,2183,adyen-java-api-library,4364,0
1721,1721,liquibase,3440,0
2171,2171,adyen-java-api-library,4340,0
583,583,nifi,1164,0
807,807,vjtools,1612,0
1702,1702,datadog-kafka-connect-logs,3402,0
229,229,junit-quickcheck,456,0
2389,2389,commons-lang,4776,0
848,848,facebook-java-business-sdk,1694,0
2072,2072,nutz,4142,0
18,18,dubbo,34,0
402,402,Strata,802,0
1160,1160,edn-java,2318,0
2198,2198,adyen-java-api-library,4394,0
2555,2555,druid,5108,0
2172,2172,adyen-java-api-library,4342,0
2401,2401,immutables,4800,0
1507,1507,mockserver,3012,0
253,253,junit-quickcheck,504,0
1053,1053,jinjava,2104,0
2384,2384,commons-lang,4766,0
1610,1610,castle-java,3218,0
167,167,dubbo,332,0
1057,1057,incubator-ratis,2112,0
1754,1754,java-sdk-core,3506,0
1521,1521,mockserver,3040,0
813,813,java-classmate,1624,0
1626,1626,castle-java,3250,0
1602,1602,castle-java,3202,0
270,270,junit-quickcheck,538,0
1502,1502,mockserver,3002,0
266,266,junit-quickcheck,530,0
14,14,dubbo,26,0
1047,1047,jinjava,2092,0
568,568,nifi,1134,0
363,363,amazon-instant-access-sdk-java,724,0
1753,1753,java-sdk-core,3504,0
2195,2195,adyen-java-api-library,4388,0
2313,2313,Chronicle-Wire,4624,0
2558,2558,druid,5114,0
176,176,dubbo,350,0
