id1,id2,project,test_id,label
10350,10350,assertj-core,20698,0
8429,8429,assertj-core,16856,0
8888,8888,assertj-core,17774,0
3470,3470,incubator-dubbo,6938,0
11991,11991,ambari,23980,0
853,853,activiti,1704,0
14311,14311,spring-boot,28620,1
10317,10317,assertj-core,20632,0
6219,6219,logback,12436,1
5581,5581,alluxio,11160,1
12595,12595,achilles,25188,0
9385,9385,assertj-core,18768,0
5559,5559,alluxio,11116,1
3340,3340,incubator-dubbo,6678,0
1730,1730,wro4j,3458,0
350,350,activiti,698,0
10349,10349,assertj-core,20696,0
1949,1949,wro4j,3896,0
6024,6024,zxing,12046,0
674,674,activiti,1346,0
3278,3278,orbit,6554,0
2092,2092,wro4j,4182,0
4829,4829,incubator-dubbo,9656,0
10721,10721,assertj-core,21440,0
13905,13905,spring-boot,27808,0
194,194,activiti,386,0
7339,7339,assertj-core,14676,0
4063,4063,incubator-dubbo,8124,0
4100,4100,incubator-dubbo,8198,0
10663,10663,assertj-core,21324,0
3824,3824,incubator-dubbo,7646,0
23,23,activiti,44,0
13571,13571,jimfs,27140,0
11554,11554,assertj-core,23106,0
4587,4587,incubator-dubbo,9172,0
5895,5895,zxing,11788,0
11637,11637,assertj-core,23272,0
1822,1822,wro4j,3642,0
3161,3161,http-request,6320,0
11051,11051,assertj-core,22100,0
6294,6294,logback,12586,1
15692,15692,httpcore,31382,0
3237,3237,orbit,6472,0
14829,14829,spring-boot,29656,0
13260,13260,achilles,26518,0
10407,10407,assertj-core,20812,0
12039,12039,ambari,24076,1
5378,5378,incubator-dubbo,10754,0
3009,3009,hbase,6016,1
580,580,activiti,1158,0
2638,2638,wro4j,5274,0
7,7,activiti,12,0
4591,4591,incubator-dubbo,9180,0
2643,2643,wro4j,5284,0
3282,3282,orbit,6562,0
3993,3993,incubator-dubbo,7984,0
4965,4965,incubator-dubbo,9928,0
15876,15876,httpcore,31750,0
4541,4541,incubator-dubbo,9080,0
11641,11641,assertj-core,23280,0
11477,11477,assertj-core,22952,0
5414,5414,hector,10826,1
11876,11876,assertj-core,23750,0
11384,11384,assertj-core,22766,0
9637,9637,assertj-core,19272,0
2963,2963,hbase,5924,0
5068,5068,incubator-dubbo,10134,0
12213,12213,ambari,24424,0
8269,8269,assertj-core,16536,0
8448,8448,assertj-core,16894,0
852,852,activiti,1702,0
9681,9681,assertj-core,19360,0
5778,5778,zxing,11554,0
2805,2805,hbase,5608,0
961,961,activiti,1920,0
9210,9210,assertj-core,18418,0
5708,5708,zxing,11414,0
15622,15622,httpcore,31242,0
1666,1666,wro4j,3330,1
11849,11849,assertj-core,23696,0
2696,2696,wro4j,5390,0
8133,8133,assertj-core,16264,0
3003,3003,hbase,6004,1
9320,9320,assertj-core,18638,0
1366,1366,activiti,2730,0
2951,2951,hbase,5900,1
2313,2313,wro4j,4624,0
1568,1568,activiti,3134,0
10738,10738,assertj-core,21474,0
11178,11178,assertj-core,22354,0
13016,13016,achilles,26030,0
984,984,activiti,1966,0
14085,14085,spring-boot,28168,0
3468,3468,incubator-dubbo,6934,0
2151,2151,wro4j,4300,0
2947,2947,hbase,5892,1
11879,11879,assertj-core,23756,0
8461,8461,assertj-core,16920,0
4112,4112,incubator-dubbo,8222,0
13772,13772,ninja,27542,0
10216,10216,assertj-core,20430,0
1755,1755,wro4j,3508,0
3274,3274,orbit,6546,0
5456,5456,hector,10910,0
16120,16120,undertow,32238,0
8181,8181,assertj-core,16360,0
10358,10358,assertj-core,20714,0
15519,15519,spring-boot,31036,0
9267,9267,assertj-core,18532,0
3848,3848,incubator-dubbo,7694,0
14868,14868,spring-boot,29734,0
549,549,activiti,1096,0
8776,8776,assertj-core,17550,0
5596,5596,alluxio,11190,1
12308,12308,achilles,24614,0
14954,14954,spring-boot,29906,0
2533,2533,wro4j,5064,0
850,850,activiti,1698,0
4272,4272,incubator-dubbo,8542,0
97,97,activiti,192,0
10381,10381,assertj-core,20760,0
2386,2386,wro4j,4770,0
1851,1851,wro4j,3700,0
11056,11056,assertj-core,22110,0
15390,15390,spring-boot,30778,0
12107,12107,ambari,24212,0
6945,6945,handlebars.java,13888,0
12662,12662,achilles,25322,0
14133,14133,spring-boot,28264,0
2400,2400,wro4j,4798,0
7591,7591,assertj-core,15180,0
5446,5446,hector,10890,0
14575,14575,spring-boot,29148,0
749,749,activiti,1496,0
12600,12600,achilles,25198,0
11753,11753,assertj-core,23504,0
11508,11508,assertj-core,23014,0
13284,13284,achilles,26566,0
1478,1478,activiti,2954,0
13492,13492,achilles,26982,0
2295,2295,wro4j,4588,0
10694,10694,assertj-core,21386,0
7794,7794,assertj-core,15586,0
12203,12203,ambari,24404,0
13915,13915,spring-boot,27828,0
4605,4605,incubator-dubbo,9208,0
2762,2762,hbase,5522,1
11071,11071,assertj-core,22140,0
5782,5782,zxing,11562,0
13035,13035,achilles,26068,0
12420,12420,achilles,24838,0
2038,2038,wro4j,4074,0
14632,14632,spring-boot,29262,0
9416,9416,assertj-core,18830,0
3324,3324,incubator-dubbo,6646,0
1421,1421,activiti,2840,0
14012,14012,spring-boot,28022,0
5671,5671,alluxio,11340,1
4670,4670,incubator-dubbo,9338,0
187,187,activiti,372,0
8355,8355,assertj-core,16708,0
14420,14420,spring-boot,28838,0
10101,10101,assertj-core,20200,0
14991,14991,spring-boot,29980,0
4502,4502,incubator-dubbo,9002,0
5657,5657,alluxio,11312,0
8752,8752,assertj-core,17502,0
7836,7836,assertj-core,15670,0
10486,10486,assertj-core,20970,0
15815,15815,httpcore,31628,0
3966,3966,incubator-dubbo,7930,0
9661,9661,assertj-core,19320,0
6473,6473,logback,12944,0
9507,9507,assertj-core,19012,0
702,702,activiti,1402,0
12802,12802,achilles,25602,0
15944,15944,httpcore,31886,0
1788,1788,wro4j,3574,0
10218,10218,assertj-core,20434,0
8022,8022,assertj-core,16042,0
9356,9356,assertj-core,18710,0
12357,12357,achilles,24712,0
15455,15455,spring-boot,30908,0
10205,10205,assertj-core,20408,0
4021,4021,incubator-dubbo,8040,0
4790,4790,incubator-dubbo,9578,0
10082,10082,assertj-core,20162,0
9263,9263,assertj-core,18524,0
6194,6194,logback,12386,0
12175,12175,ambari,24348,0
4789,4789,incubator-dubbo,9576,0
11581,11581,assertj-core,23160,0
2874,2874,hbase,5746,0
5376,5376,incubator-dubbo,10750,0
8107,8107,assertj-core,16212,0
3039,3039,hbase,6076,0
3828,3828,incubator-dubbo,7654,0
8651,8651,assertj-core,17300,0
3008,3008,hbase,6014,1
76,76,activiti,150,0
12091,12091,ambari,24180,0
5119,5119,incubator-dubbo,10236,0
14747,14747,spring-boot,29492,1
6027,6027,zxing,12052,0
12278,12278,achilles,24554,0
14429,14429,spring-boot,28856,0
13803,13803,spring-boot,27604,0
12731,12731,achilles,25460,0
5586,5586,alluxio,11170,1
14069,14069,spring-boot,28136,0
8120,8120,assertj-core,16238,0
15700,15700,httpcore,31398,0
4665,4665,incubator-dubbo,9328,1
8298,8298,assertj-core,16594,0
10835,10835,assertj-core,21668,0
216,216,activiti,430,0
14836,14836,spring-boot,29670,0
11893,11893,assertj-core,23784,0
1045,1045,activiti,2088,0
3357,3357,incubator-dubbo,6712,0
1273,1273,activiti,2544,0
7971,7971,assertj-core,15940,0
3989,3989,incubator-dubbo,7976,0
11217,11217,assertj-core,22432,0
1128,1128,activiti,2254,0
13321,13321,achilles,26640,0
2768,2768,hbase,5534,0
1828,1828,wro4j,3654,1
5662,5662,alluxio,11322,1
8424,8424,assertj-core,16846,0
13800,13800,ninja,27598,0
15098,15098,spring-boot,30194,1
3021,3021,hbase,6040,1
5087,5087,incubator-dubbo,10172,0
9025,9025,assertj-core,18048,0
2319,2319,wro4j,4636,0
8092,8092,assertj-core,16182,0
15891,15891,httpcore,31780,1
8875,8875,assertj-core,17748,0
10672,10672,assertj-core,21342,0
8144,8144,assertj-core,16286,0
759,759,activiti,1516,0
11176,11176,assertj-core,22350,0
11843,11843,assertj-core,23684,0
10280,10280,assertj-core,20558,0
12133,12133,ambari,24264,0
2750,2750,hbase,5498,1
753,753,activiti,1504,0
1279,1279,activiti,2556,0
5728,5728,zxing,11454,0
9945,9945,assertj-core,19888,0
13844,13844,spring-boot,27686,1
15094,15094,spring-boot,30186,1
677,677,activiti,1352,0
12086,12086,ambari,24170,0
7864,7864,assertj-core,15726,0
7135,7135,assertj-core,14268,0
9425,9425,assertj-core,18848,0
5687,5687,alluxio,11372,1
253,253,activiti,504,0
9182,9182,assertj-core,18362,0
10490,10490,assertj-core,20978,0
9018,9018,assertj-core,18034,0
15691,15691,httpcore,31380,0
10437,10437,assertj-core,20872,0
10250,10250,assertj-core,20498,0
3015,3015,hbase,6028,1
8399,8399,assertj-core,16796,0
15103,15103,spring-boot,30204,0
11940,11940,ambari,23878,1
11688,11688,assertj-core,23374,0
15199,15199,spring-boot,30396,0
1352,1352,activiti,2702,0
4555,4555,incubator-dubbo,9108,0
15116,15116,spring-boot,30230,0
3987,3987,incubator-dubbo,7972,0
1094,1094,activiti,2186,0
2594,2594,wro4j,5186,0
13267,13267,achilles,26532,0
12043,12043,ambari,24084,1
14676,14676,spring-boot,29350,0
10047,10047,assertj-core,20092,0
5144,5144,incubator-dubbo,10286,0
6924,6924,handlebars.java,13846,0
9835,9835,assertj-core,19668,0
74,74,activiti,146,0
14314,14314,spring-boot,28626,1
14588,14588,spring-boot,29174,0
5716,5716,zxing,11430,0
11856,11856,assertj-core,23710,0
15475,15475,spring-boot,30948,0
1235,1235,activiti,2468,0
6062,6062,logback,12122,0
1149,1149,activiti,2296,0
8574,8574,assertj-core,17146,0
7437,7437,assertj-core,14872,0
6837,6837,handlebars.java,13672,1
1169,1169,activiti,2336,0
14353,14353,spring-boot,28704,0
9146,9146,assertj-core,18290,0
7051,7051,handlebars.java,14100,0
13977,13977,spring-boot,27952,0
8545,8545,assertj-core,17088,0
1472,1472,activiti,2942,0
15592,15592,httpcore,31182,0
2835,2835,hbase,5668,1
2381,2381,wro4j,4760,0
5540,5540,alluxio,11078,1
4845,4845,incubator-dubbo,9688,0
13765,13765,ninja,27528,0
1466,1466,activiti,2930,0
7229,7229,assertj-core,14456,0
5083,5083,incubator-dubbo,10164,0
1460,1460,activiti,2918,0
6022,6022,zxing,12042,0
7010,7010,handlebars.java,14018,0
12100,12100,ambari,24198,0
10142,10142,assertj-core,20282,0
10640,10640,assertj-core,21278,0
2994,2994,hbase,5986,1
798,798,activiti,1594,0
4433,4433,incubator-dubbo,8864,0
8462,8462,assertj-core,16922,0
1027,1027,activiti,2052,1
672,672,activiti,1342,0
10975,10975,assertj-core,21948,0
6833,6833,handlebars.java,13664,0
15374,15374,spring-boot,30746,0
9511,9511,assertj-core,19020,0
588,588,activiti,1174,0
4698,4698,incubator-dubbo,9394,0
12827,12827,achilles,25652,0
1496,1496,activiti,2990,0
13371,13371,achilles,26740,0
10431,10431,assertj-core,20860,0
6001,6001,zxing,12000,0
10262,10262,assertj-core,20522,0
7662,7662,assertj-core,15322,0
14220,14220,spring-boot,28438,0
12734,12734,achilles,25466,0
8175,8175,assertj-core,16348,0
5544,5544,alluxio,11086,1
1148,1148,activiti,2294,0
774,774,activiti,1546,0
10683,10683,assertj-core,21364,0
6352,6352,logback,12702,1
14576,14576,spring-boot,29150,0
2930,2930,hbase,5858,0
11717,11717,assertj-core,23432,0
10281,10281,assertj-core,20560,0
2404,2404,wro4j,4806,1
407,407,activiti,812,0
9290,9290,assertj-core,18578,0
458,458,activiti,914,0
5556,5556,alluxio,11110,1
16057,16057,httpcore,32112,0
16189,16189,undertow,32376,0
14720,14720,spring-boot,29438,1
6663,6663,logback,13324,0
15468,15468,spring-boot,30934,1
176,176,activiti,350,1
14053,14053,spring-boot,28104,0
7537,7537,assertj-core,15072,0
9066,9066,assertj-core,18130,0
13465,13465,achilles,26928,0
10530,10530,assertj-core,21058,0
13934,13934,spring-boot,27866,0
7191,7191,assertj-core,14380,0
8840,8840,assertj-core,17678,0
468,468,activiti,934,0
14470,14470,spring-boot,28938,0
1525,1525,activiti,3048,0
7756,7756,assertj-core,15510,0
6260,6260,logback,12518,0
3323,3323,incubator-dubbo,6644,0
7411,7411,assertj-core,14820,0
3637,3637,incubator-dubbo,7272,0
4081,4081,incubator-dubbo,8160,0
6187,6187,logback,12372,0
946,946,activiti,1890,0
14799,14799,spring-boot,29596,0
6535,6535,logback,13068,0
5402,5402,hector,10802,0
10716,10716,assertj-core,21430,0
9106,9106,assertj-core,18210,0
6654,6654,logback,13306,0
1443,1443,activiti,2884,0
15991,15991,httpcore,31980,0
3513,3513,incubator-dubbo,7024,0
15730,15730,httpcore,31458,1
4323,4323,incubator-dubbo,8644,0
250,250,activiti,498,0
8965,8965,assertj-core,17928,0
8624,8624,assertj-core,17246,0
6297,6297,logback,12592,0
6299,6299,logback,12596,0
3681,3681,incubator-dubbo,7360,0
16045,16045,httpcore,32088,0
5361,5361,incubator-dubbo,10720,0
14354,14354,spring-boot,28706,0
2995,2995,hbase,5988,1
15261,15261,spring-boot,30520,0
2403,2403,wro4j,4804,0
9882,9882,assertj-core,19762,0
1624,1624,activiti,3246,0
3000,3000,hbase,5998,1
9702,9702,assertj-core,19402,0
5684,5684,alluxio,11366,1
1573,1573,activiti,3144,0
9131,9131,assertj-core,18260,0
9524,9524,assertj-core,19046,0
12073,12073,ambari,24144,0
16008,16008,httpcore,32014,0
1903,1903,wro4j,3804,0
977,977,activiti,1952,0
3512,3512,incubator-dubbo,7022,0
11204,11204,assertj-core,22406,0
2952,2952,hbase,5902,1
12833,12833,achilles,25664,0
2911,2911,hbase,5820,0
9928,9928,assertj-core,19854,0
14583,14583,spring-boot,29164,0
12978,12978,achilles,25954,0
15669,15669,httpcore,31336,0
5551,5551,alluxio,11100,1
12062,12062,ambari,24122,1
12452,12452,achilles,24902,0
15675,15675,httpcore,31348,0
4891,4891,incubator-dubbo,9780,0
1336,1336,activiti,2670,0
8993,8993,assertj-core,17984,0
3001,3001,hbase,6000,1
15618,15618,httpcore,31234,0
14049,14049,spring-boot,28096,0
15139,15139,spring-boot,30276,0
15133,15133,spring-boot,30264,0
14909,14909,spring-boot,29816,0
4142,4142,incubator-dubbo,8282,0
6938,6938,handlebars.java,13874,0
11068,11068,assertj-core,22134,0
14458,14458,spring-boot,28914,0
15090,15090,spring-boot,30178,1
2928,2928,hbase,5854,0
478,478,activiti,954,0
5491,5491,hector,10980,1
10423,10423,assertj-core,20844,0
1174,1174,activiti,2346,0
14079,14079,spring-boot,28156,0
2316,2316,wro4j,4630,1
14757,14757,spring-boot,29512,1
4503,4503,incubator-dubbo,9004,0
5955,5955,zxing,11908,0
2827,2827,hbase,5652,1
8900,8900,assertj-core,17798,0
7338,7338,assertj-core,14674,0
5343,5343,incubator-dubbo,10684,0
1274,1274,activiti,2546,0
15426,15426,spring-boot,30850,0
80,80,activiti,158,0
15004,15004,spring-boot,30006,0
3891,3891,incubator-dubbo,7780,0
3023,3023,hbase,6044,1
879,879,activiti,1756,0
16182,16182,undertow,32362,0
10488,10488,assertj-core,20974,0
10477,10477,assertj-core,20952,0
6594,6594,logback,13186,0
14430,14430,spring-boot,28858,0
3013,3013,hbase,6024,1
12481,12481,achilles,24960,0
3858,3858,incubator-dubbo,7714,0
7691,7691,assertj-core,15380,0
7909,7909,assertj-core,15816,0
4073,4073,incubator-dubbo,8144,0
10599,10599,assertj-core,21196,0
7629,7629,assertj-core,15256,0
4359,4359,incubator-dubbo,8716,0
3597,3597,incubator-dubbo,7192,0
8524,8524,assertj-core,17046,0
11805,11805,assertj-core,23608,0
6909,6909,handlebars.java,13816,0
12795,12795,achilles,25588,0
1600,1600,activiti,3198,0
3112,3112,http-request,6222,1
11832,11832,assertj-core,23662,0
13472,13472,achilles,26942,0
14636,14636,spring-boot,29270,0
9892,9892,assertj-core,19782,0
5680,5680,alluxio,11358,1
11369,11369,assertj-core,22736,0
6649,6649,logback,13296,0
3938,3938,incubator-dubbo,7874,0
13900,13900,spring-boot,27798,0
16188,16188,undertow,32374,0
590,590,activiti,1178,0
8934,8934,assertj-core,17866,0
13363,13363,achilles,26724,0
2956,2956,hbase,5910,1
13969,13969,spring-boot,27936,0
2291,2291,wro4j,4580,0
6731,6731,logback,13460,0
15677,15677,httpcore,31352,0
10492,10492,assertj-core,20982,0
2948,2948,hbase,5894,1
11433,11433,assertj-core,22864,0
10459,10459,assertj-core,20916,0
5913,5913,zxing,11824,0
5535,5535,alluxio,11068,1
1119,1119,activiti,2236,0
5670,5670,alluxio,11338,1
13045,13045,achilles,26088,0
8885,8885,assertj-core,17768,0
7942,7942,assertj-core,15882,0
6400,6400,logback,12798,0
4962,4962,incubator-dubbo,9922,0
9591,9591,assertj-core,19180,0
15796,15796,httpcore,31590,0
9102,9102,assertj-core,18202,0
1067,1067,activiti,2132,0
7188,7188,assertj-core,14374,0
5267,5267,incubator-dubbo,10532,0
6931,6931,handlebars.java,13860,0
15279,15279,spring-boot,30556,0
9491,9491,assertj-core,18980,0
1855,1855,wro4j,3708,0
5187,5187,incubator-dubbo,10372,0
5690,5690,alluxio,11378,1
2728,2728,hbase,5454,0
3504,3504,incubator-dubbo,7006,0
7553,7553,assertj-core,15104,0
9920,9920,assertj-core,19838,0
9743,9743,assertj-core,19484,0
11064,11064,assertj-core,22126,0
8309,8309,assertj-core,16616,0
4275,4275,incubator-dubbo,8548,0
8704,8704,assertj-core,17406,0
2749,2749,hbase,5496,1
2817,2817,hbase,5632,0
5553,5553,alluxio,11104,1
137,137,activiti,272,0
10791,10791,assertj-core,21580,0
11190,11190,assertj-core,22378,0
11841,11841,assertj-core,23680,0
8771,8771,assertj-core,17540,0
8160,8160,assertj-core,16318,0
13104,13104,achilles,26206,0
7751,7751,assertj-core,15500,0
9043,9043,assertj-core,18084,0
12251,12251,achilles,24500,0
6307,6307,logback,12612,0
2745,2745,hbase,5488,0
1037,1037,activiti,2072,0
3836,3836,incubator-dubbo,7670,0
9812,9812,assertj-core,19622,0
12565,12565,achilles,25128,0
5539,5539,alluxio,11076,1
269,269,activiti,536,0
6831,6831,handlebars.java,13660,0
10496,10496,assertj-core,20990,0
12053,12053,ambari,24104,1
5565,5565,alluxio,11128,1
13946,13946,spring-boot,27890,0
5571,5571,alluxio,11140,1
3598,3598,incubator-dubbo,7194,0
11809,11809,assertj-core,23616,0
1658,1658,wro4j,3314,0
10097,10097,assertj-core,20192,0
13991,13991,spring-boot,27980,0
8873,8873,assertj-core,17744,0
161,161,activiti,320,0
7172,7172,assertj-core,14342,0
11446,11446,assertj-core,22890,0
11973,11973,ambari,23944,0
237,237,activiti,472,0
4868,4868,incubator-dubbo,9734,0
11101,11101,assertj-core,22200,0
4498,4498,incubator-dubbo,8994,0
9831,9831,assertj-core,19660,0
2793,2793,hbase,5584,0
14312,14312,spring-boot,28622,1
13156,13156,achilles,26310,0
11937,11937,ambari,23872,0
7739,7739,assertj-core,15476,0
5830,5830,zxing,11658,0
8510,8510,assertj-core,17018,0
5694,5694,alluxio,11386,1
14250,14250,spring-boot,28498,0
1636,1636,activiti,3270,0
1501,1501,activiti,3000,0
3951,3951,incubator-dubbo,7900,0
13201,13201,achilles,26400,0
5472,5472,hector,10942,1
12671,12671,achilles,25340,0
1752,1752,wro4j,3502,0
4347,4347,incubator-dubbo,8692,0
13407,13407,achilles,26812,0
15909,15909,httpcore,31816,1
12144,12144,ambari,24286,0
8208,8208,assertj-core,16414,0
7775,7775,assertj-core,15548,0
12139,12139,ambari,24276,0
2845,2845,hbase,5688,1
7073,7073,handlebars.java,14144,0
14467,14467,spring-boot,28932,0
16230,16230,undertow,32458,0
9847,9847,assertj-core,19692,0
7654,7654,assertj-core,15306,0
11043,11043,assertj-core,22084,0
5717,5717,zxing,11432,0
7972,7972,assertj-core,15942,0
4237,4237,incubator-dubbo,8472,0
15840,15840,httpcore,31678,0
4045,4045,incubator-dubbo,8088,0
4056,4056,incubator-dubbo,8110,0
2846,2846,hbase,5690,1
8846,8846,assertj-core,17690,0
4445,4445,incubator-dubbo,8888,0
13078,13078,achilles,26154,0
5502,5502,hector,11002,1
16086,16086,undertow,32170,0
11326,11326,assertj-core,22650,0
2164,2164,wro4j,4326,0
9532,9532,assertj-core,19062,0
15862,15862,httpcore,31722,0
5862,5862,zxing,11722,0
12219,12219,ambari,24436,0
7013,7013,handlebars.java,14024,0
6344,6344,logback,12686,0
8377,8377,assertj-core,16752,0
8435,8435,assertj-core,16868,0
3795,3795,incubator-dubbo,7588,0
8480,8480,assertj-core,16958,0
487,487,activiti,972,0
13240,13240,achilles,26478,0
14204,14204,spring-boot,28406,0
513,513,activiti,1024,0
5999,5999,zxing,11996,0
7542,7542,assertj-core,15082,0
1302,1302,activiti,2602,0
4528,4528,incubator-dubbo,9054,0
6701,6701,logback,13400,0
11275,11275,assertj-core,22548,0
15567,15567,httpcore,31132,0
4145,4145,incubator-dubbo,8288,0
15589,15589,httpcore,31176,0
7666,7666,assertj-core,15330,0
13999,13999,spring-boot,27996,0
7037,7037,handlebars.java,14072,0
3543,3543,incubator-dubbo,7084,0
11736,11736,assertj-core,23470,0
9895,9895,assertj-core,19788,0
7240,7240,assertj-core,14478,0
8373,8373,assertj-core,16744,0
5367,5367,incubator-dubbo,10732,0
5474,5474,hector,10946,0
11081,11081,assertj-core,22160,0
5619,5619,alluxio,11236,0
14760,14760,spring-boot,29518,1
1686,1686,wro4j,3370,0
7204,7204,assertj-core,14406,0
2889,2889,hbase,5776,0
12077,12077,ambari,24152,0
10458,10458,assertj-core,20914,0
81,81,activiti,160,0
5208,5208,incubator-dubbo,10414,0
2761,2761,hbase,5520,1
4820,4820,incubator-dubbo,9638,0
10374,10374,assertj-core,20746,0
2752,2752,hbase,5502,1
8689,8689,assertj-core,17376,0
15947,15947,httpcore,31892,0
13236,13236,achilles,26470,0
13962,13962,spring-boot,27922,0
12221,12221,achilles,24440,0
11114,11114,assertj-core,22226,0
6874,6874,handlebars.java,13746,0
10179,10179,assertj-core,20356,0
15832,15832,httpcore,31662,0
5666,5666,alluxio,11330,1
5583,5583,alluxio,11164,1
14892,14892,spring-boot,29782,0
421,421,activiti,840,0
6217,6217,logback,12432,0
12277,12277,achilles,24552,0
12464,12464,achilles,24926,0
14359,14359,spring-boot,28716,0
2869,2869,hbase,5736,0
9729,9729,assertj-core,19456,0
13193,13193,achilles,26384,0
7190,7190,assertj-core,14378,0
14385,14385,spring-boot,28768,0
4328,4328,incubator-dubbo,8654,0
15431,15431,spring-boot,30860,0
5777,5777,zxing,11552,0
813,813,activiti,1624,0
3726,3726,incubator-dubbo,7450,0
11822,11822,assertj-core,23642,0
9795,9795,assertj-core,19588,0
14671,14671,spring-boot,29340,0
5576,5576,alluxio,11150,1
9890,9890,assertj-core,19778,0
14689,14689,spring-boot,29376,0
12443,12443,achilles,24884,0
1513,1513,activiti,3024,0
4033,4033,incubator-dubbo,8064,0
9251,9251,assertj-core,18500,0
11936,11936,ambari,23870,0
6407,6407,logback,12812,0
5216,5216,incubator-dubbo,10430,0
7564,7564,assertj-core,15126,0
11169,11169,assertj-core,22336,0
4816,4816,incubator-dubbo,9630,0
5484,5484,hector,10966,0
11579,11579,assertj-core,23156,0
6737,6737,logback,13472,0
