id1,id2,project,test_id,label
13897,13897,spring-boot,27792,0
3050,3050,hbase,6098,0
13770,13770,ninja,27538,0
4113,4113,incubator-dubbo,8224,0
9329,9329,assertj-core,18656,0
10064,10064,assertj-core,20126,0
11060,11060,assertj-core,22118,0
807,807,activiti,1612,0
15360,15360,spring-boot,30718,0
9839,9839,assertj-core,19676,0
875,875,activiti,1748,0
9686,9686,assertj-core,19370,0
13963,13963,spring-boot,27924,0
8959,8959,assertj-core,17916,0
1215,1215,activiti,2428,0
7609,7609,assertj-core,15216,0
275,275,activiti,548,0
10698,10698,assertj-core,21394,0
6247,6247,logback,12492,0
6128,6128,logback,12254,0
14534,14534,spring-boot,29066,0
4196,4196,incubator-dubbo,8390,0
8949,8949,assertj-core,17896,0
12110,12110,ambari,24218,0
5902,5902,zxing,11802,0
499,499,activiti,996,0
12328,12328,achilles,24654,0
10210,10210,assertj-core,20418,0
6487,6487,logback,12972,0
4285,4285,incubator-dubbo,8568,0
15241,15241,spring-boot,30480,0
15482,15482,spring-boot,30962,0
1110,1110,activiti,2218,0
14703,14703,spring-boot,29404,0
9467,9467,assertj-core,18932,0
6448,6448,logback,12894,0
8987,8987,assertj-core,17972,0
8256,8256,assertj-core,16510,0
341,341,activiti,680,0
3854,3854,incubator-dubbo,7706,0
8321,8321,assertj-core,16640,0
6144,6144,logback,12286,0
13749,13749,ninja,27496,0
13808,13808,spring-boot,27614,0
5517,5517,hector,11032,0
14358,14358,spring-boot,28714,0
5910,5910,zxing,11818,0
1648,1648,activiti,3294,0
9183,9183,assertj-core,18364,0
13878,13878,spring-boot,27754,0
5969,5969,zxing,11936,0
12896,12896,achilles,25790,0
1581,1581,activiti,3160,0
15084,15084,spring-boot,30166,0
11016,11016,assertj-core,22030,0
6244,6244,logback,12486,0
11603,11603,assertj-core,23204,0
6553,6553,logback,13104,0
7590,7590,assertj-core,15178,0
3580,3580,incubator-dubbo,7158,0
15289,15289,spring-boot,30576,0
13315,13315,achilles,26628,0
1479,1479,activiti,2956,0
9750,9750,assertj-core,19498,0
6513,6513,logback,13024,0
11638,11638,assertj-core,23274,0
12517,12517,achilles,25032,0
7167,7167,assertj-core,14332,0
432,432,activiti,862,0
14813,14813,spring-boot,29624,0
14013,14013,spring-boot,28024,0
12489,12489,achilles,24976,0
8909,8909,assertj-core,17816,0
4456,4456,incubator-dubbo,8910,0
8821,8821,assertj-core,17640,0
9886,9886,assertj-core,19770,0
9469,9469,assertj-core,18936,0
4399,4399,incubator-dubbo,8796,0
9627,9627,assertj-core,19252,0
8785,8785,assertj-core,17568,0
11192,11192,assertj-core,22382,0
1144,1144,activiti,2286,0
8770,8770,assertj-core,17538,0
396,396,activiti,790,0
11546,11546,assertj-core,23090,0
16123,16123,undertow,32244,0
9262,9262,assertj-core,18522,0
12480,12480,achilles,24958,0
9988,9988,assertj-core,19974,0
8902,8902,assertj-core,17802,0
3949,3949,incubator-dubbo,7896,0
706,706,activiti,1410,0
9649,9649,assertj-core,19296,0
9492,9492,assertj-core,18982,0
11903,11903,assertj-core,23804,0
15115,15115,spring-boot,30228,0
3248,3248,orbit,6494,0
5076,5076,incubator-dubbo,10150,0
3407,3407,incubator-dubbo,6812,0
12837,12837,achilles,25672,0
4225,4225,incubator-dubbo,8448,0
10724,10724,assertj-core,21446,0
1404,1404,activiti,2806,0
11583,11583,assertj-core,23164,0
15693,15693,httpcore,31384,0
10857,10857,assertj-core,21712,0
2795,2795,hbase,5588,0
13586,13586,jimfs,27170,0
3864,3864,incubator-dubbo,7726,0
1248,1248,activiti,2494,0
10654,10654,assertj-core,21306,0
15193,15193,spring-boot,30384,0
14959,14959,spring-boot,29916,0
10531,10531,assertj-core,21060,0
7670,7670,assertj-core,15338,0
12586,12586,achilles,25170,0
11426,11426,assertj-core,22850,0
6688,6688,logback,13374,0
5137,5137,incubator-dubbo,10272,0
9237,9237,assertj-core,18472,0
10933,10933,assertj-core,21864,0
5167,5167,incubator-dubbo,10332,0
1167,1167,activiti,2332,0
12519,12519,achilles,25036,0
9781,9781,assertj-core,19560,0
14631,14631,spring-boot,29260,0
11161,11161,assertj-core,22320,0
8805,8805,assertj-core,17608,0
4351,4351,incubator-dubbo,8700,0
1150,1150,activiti,2298,0
3770,3770,incubator-dubbo,7538,0
14591,14591,spring-boot,29180,0
4661,4661,incubator-dubbo,9320,0
8666,8666,assertj-core,17330,0
7581,7581,assertj-core,15160,0
4556,4556,incubator-dubbo,9110,0
6644,6644,logback,13286,0
4539,4539,incubator-dubbo,9076,0
11308,11308,assertj-core,22614,0
1043,1043,activiti,2084,0
12458,12458,achilles,24914,0
7118,7118,assertj-core,14234,0
12477,12477,achilles,24952,0
6099,6099,logback,12196,0
530,530,activiti,1058,0
14236,14236,spring-boot,28470,0
15218,15218,spring-boot,30434,0
13248,13248,achilles,26494,0
8991,8991,assertj-core,17980,0
7337,7337,assertj-core,14672,0
8088,8088,assertj-core,16174,0
5022,5022,incubator-dubbo,10042,0
353,353,activiti,704,0
8162,8162,assertj-core,16322,0
7863,7863,assertj-core,15724,0
13956,13956,spring-boot,27910,0
10207,10207,assertj-core,20412,0
15924,15924,httpcore,31846,0
4167,4167,incubator-dubbo,8332,0
13346,13346,achilles,26690,0
6285,6285,logback,12568,0
7588,7588,assertj-core,15174,0
14899,14899,spring-boot,29796,0
8395,8395,assertj-core,16788,0
12103,12103,ambari,24204,0
12300,12300,achilles,24598,0
5162,5162,incubator-dubbo,10322,0
11737,11737,assertj-core,23472,0
14280,14280,spring-boot,28558,0
6142,6142,logback,12282,0
8046,8046,assertj-core,16090,0
8824,8824,assertj-core,17646,0
9912,9912,assertj-core,19822,0
1569,1569,activiti,3136,0
10351,10351,assertj-core,20700,0
12709,12709,achilles,25416,0
7150,7150,assertj-core,14298,0
14439,14439,spring-boot,28876,0
11253,11253,assertj-core,22504,0
9142,9142,assertj-core,18282,0
15847,15847,httpcore,31692,0
6384,6384,logback,12766,0
13047,13047,achilles,26092,0
6360,6360,logback,12718,0
7484,7484,assertj-core,14966,0
8146,8146,assertj-core,16290,0
4107,4107,incubator-dubbo,8212,0
13473,13473,achilles,26944,0
3924,3924,incubator-dubbo,7846,0
15295,15295,spring-boot,30588,0
4801,4801,incubator-dubbo,9600,0
6712,6712,logback,13422,0
9185,9185,assertj-core,18368,0
14907,14907,spring-boot,29812,0
13109,13109,achilles,26216,0
7362,7362,assertj-core,14722,0
8369,8369,assertj-core,16736,0
5356,5356,incubator-dubbo,10710,0
11634,11634,assertj-core,23266,0
10730,10730,assertj-core,21458,0
6060,6060,logback,12118,0
1145,1145,activiti,2288,0
5044,5044,incubator-dubbo,10086,0
6184,6184,logback,12366,0
13717,13717,ninja,27432,0
3397,3397,incubator-dubbo,6792,0
7710,7710,assertj-core,15418,0
1586,1586,activiti,3170,0
40,40,activiti,78,0
15957,15957,httpcore,31912,0
14140,14140,spring-boot,28278,0
14949,14949,spring-boot,29896,0
15985,15985,httpcore,31968,0
11731,11731,assertj-core,23460,0
1442,1442,activiti,2882,0
14490,14490,spring-boot,28978,0
9624,9624,assertj-core,19246,0
3969,3969,incubator-dubbo,7936,0
8372,8372,assertj-core,16742,0
10947,10947,assertj-core,21892,0
4682,4682,incubator-dubbo,9362,0
6606,6606,logback,13210,0
16011,16011,httpcore,32020,0
12435,12435,achilles,24868,0
7536,7536,assertj-core,15070,0
15006,15006,spring-boot,30010,0
3290,3290,orbit,6578,0
667,667,activiti,1332,0
1217,1217,activiti,2432,0
11643,11643,assertj-core,23284,0
481,481,activiti,960,0
11149,11149,assertj-core,22296,0
12215,12215,ambari,24428,0
11904,11904,assertj-core,23806,0
6342,6342,logback,12682,0
12105,12105,ambari,24208,0
15442,15442,spring-boot,30882,0
434,434,activiti,866,0
12933,12933,achilles,25864,0
12346,12346,achilles,24690,0
13775,13775,ninja,27548,0
6471,6471,logback,12940,0
11233,11233,assertj-core,22464,0
12181,12181,ambari,24360,0
8914,8914,assertj-core,17826,0
15425,15425,spring-boot,30848,0
12469,12469,achilles,24936,0
8407,8407,assertj-core,16812,0
12363,12363,achilles,24724,0
15504,15504,spring-boot,31006,0
9199,9199,assertj-core,18396,0
14162,14162,spring-boot,28322,0
15346,15346,spring-boot,30690,0
13180,13180,achilles,26358,0
3349,3349,incubator-dubbo,6696,0
7644,7644,assertj-core,15286,0
9870,9870,assertj-core,19738,0
4418,4418,incubator-dubbo,8834,0
13702,13702,ninja,27402,0
5790,5790,zxing,11578,0
9932,9932,assertj-core,19862,0
3947,3947,incubator-dubbo,7892,0
60,60,activiti,118,0
8985,8985,assertj-core,17968,0
12478,12478,achilles,24954,0
871,871,activiti,1740,0
4268,4268,incubator-dubbo,8534,0
15478,15478,spring-boot,30954,0
5008,5008,incubator-dubbo,10014,0
12715,12715,achilles,25428,0
11801,11801,assertj-core,23600,0
7744,7744,assertj-core,15486,0
15740,15740,httpcore,31478,0
11234,11234,assertj-core,22466,0
2957,2957,hbase,5912,0
7283,7283,assertj-core,14564,0
5616,5616,alluxio,11230,0
14728,14728,spring-boot,29454,0
3303,3303,orbit,6604,0
4483,4483,incubator-dubbo,8964,0
9619,9619,assertj-core,19236,0
13974,13974,spring-boot,27946,0
8358,8358,assertj-core,16714,0
6481,6481,logback,12960,0
7748,7748,assertj-core,15494,0
5626,5626,alluxio,11250,0
10334,10334,assertj-core,20666,0
9454,9454,assertj-core,18906,0
13221,13221,achilles,26440,0
12164,12164,ambari,24326,0
4904,4904,incubator-dubbo,9806,0
6137,6137,logback,12272,0
9998,9998,assertj-core,19994,0
890,890,activiti,1778,0
14501,14501,spring-boot,29000,0
4566,4566,incubator-dubbo,9130,0
14380,14380,spring-boot,28758,0
5736,5736,zxing,11470,0
7156,7156,assertj-core,14310,0
8095,8095,assertj-core,16188,0
12319,12319,achilles,24636,0
10448,10448,assertj-core,20894,0
7171,7171,assertj-core,14340,0
4213,4213,incubator-dubbo,8424,0
5214,5214,incubator-dubbo,10426,0
352,352,activiti,702,0
14809,14809,spring-boot,29616,0
3845,3845,incubator-dubbo,7688,0
4951,4951,incubator-dubbo,9900,0
4206,4206,incubator-dubbo,8410,0
11574,11574,assertj-core,23146,0
15380,15380,spring-boot,30758,0
3363,3363,incubator-dubbo,6724,0
7192,7192,assertj-core,14382,0
13403,13403,achilles,26804,0
8709,8709,assertj-core,17416,0
15561,15561,httpcore,31120,0
9721,9721,assertj-core,19440,0
5272,5272,incubator-dubbo,10542,0
15448,15448,spring-boot,30894,0
15766,15766,httpcore,31530,0
8126,8126,assertj-core,16250,0
13804,13804,spring-boot,27606,0
13596,13596,jimfs,27190,0
2802,2802,hbase,5602,0
11337,11337,assertj-core,22672,0
364,364,activiti,726,0
12310,12310,achilles,24618,0
10230,10230,assertj-core,20458,0
8258,8258,assertj-core,16514,0
6036,6036,zxing,12070,0
6071,6071,logback,12140,0
10319,10319,assertj-core,20636,0
9196,9196,assertj-core,18390,0
3655,3655,incubator-dubbo,7308,0
14731,14731,spring-boot,29460,0
15594,15594,httpcore,31186,0
11622,11622,assertj-core,23242,0
13278,13278,achilles,26554,0
3337,3337,incubator-dubbo,6672,0
3889,3889,incubator-dubbo,7776,0
14851,14851,spring-boot,29700,0
7397,7397,assertj-core,14792,0
7568,7568,assertj-core,15134,0
3961,3961,incubator-dubbo,7920,0
7519,7519,assertj-core,15036,0
7990,7990,assertj-core,15978,0
4718,4718,incubator-dubbo,9434,0
3045,3045,hbase,6088,0
1455,1455,activiti,2908,0
149,149,activiti,296,0
10633,10633,assertj-core,21264,0
10849,10849,assertj-core,21696,0
11928,11928,ambari,23854,0
12505,12505,achilles,25008,0
14281,14281,spring-boot,28560,0
10416,10416,assertj-core,20830,0
9311,9311,assertj-core,18620,0
9345,9345,assertj-core,18688,0
6684,6684,logback,13366,0
4878,4878,incubator-dubbo,9754,0
824,824,activiti,1646,0
772,772,activiti,1542,0
5082,5082,incubator-dubbo,10162,0
5463,5463,hector,10924,0
2848,2848,hbase,5694,0
