id1,id2,project,test_id,method_id,label
1676,1676,wro4j,3350,3351,0
2182,2182,wro4j,4362,4363,0
3142,3142,http-request,6282,6283,0
14755,14755,spring-boot,29508,29509,1
12049,12049,ambari,24096,24097,1
14777,14777,spring-boot,29552,29553,1
14771,14771,spring-boot,29540,29541,1
12042,12042,ambari,24082,24083,1
14718,14718,spring-boot,29434,29435,1
5414,5414,hector,10826,10827,1
5676,5676,alluxio,11350,11351,1
15090,15090,spring-boot,30178,30179,1
2995,2995,hbase,5988,5989,1
14282,14282,spring-boot,28562,28563,1
5686,5686,alluxio,11370,11371,1
5428,5428,hector,10854,10855,1
15485,15485,spring-boot,30968,30969,1
14781,14781,spring-boot,29560,29561,1
14309,14309,spring-boot,28616,28617,1
5587,5587,alluxio,11172,11173,1
2846,2846,hbase,5690,5691,1
1006,1006,activiti,2010,2011,1
344,344,activiti,686,687,1
5502,5502,hector,11002,11003,1
5595,5595,alluxio,11188,11189,1
2952,2952,hbase,5902,5903,1
2998,2998,hbase,5994,5995,1
15466,15466,spring-boot,30930,30931,1
5585,5585,alluxio,11168,11169,1
3054,3054,hbase,6106,6107,1
5693,5693,alluxio,11384,11385,1
5597,5597,alluxio,11192,11193,1
12061,12061,ambari,24120,24121,1
5683,5683,alluxio,11364,11365,1
5602,5602,alluxio,11202,11203,1
5565,5565,alluxio,11128,11129,1
5543,5543,alluxio,11084,11085,1
15891,15891,httpcore,31780,31781,1
3261,3261,orbit,6520,6521,1
728,728,activiti,1454,1455,1
12040,12040,ambari,24078,24079,1
2828,2828,hbase,5654,5655,1
5588,5588,alluxio,11174,11175,1
3000,3000,hbase,5998,5999,1
5684,5684,alluxio,11366,11367,1
2743,2743,hbase,5484,5485,1
5550,5550,alluxio,11098,11099,1
5605,5605,alluxio,11208,11209,1
15471,15471,spring-boot,30940,30941,1
5559,5559,alluxio,11116,11117,1
1004,1004,activiti,2006,2007,1
5674,5674,alluxio,11346,11347,1
2742,2742,hbase,5482,5483,1
5604,5604,alluxio,11206,11207,1
5586,5586,alluxio,11170,11171,1
12059,12059,ambari,24116,24117,1
2746,2746,hbase,5490,5491,1
2726,2726,hbase,5450,5451,1
5568,5568,alluxio,11134,11135,1
2948,2948,hbase,5894,5895,1
1332,1332,activiti,2662,2663,1
5675,5675,alluxio,11348,11349,1
12038,12038,ambari,24074,24075,1
6237,6237,logback,12472,12473,1
5552,5552,alluxio,11102,11103,1
6221,6221,logback,12440,12441,1
3012,3012,hbase,6022,6023,1
5580,5580,alluxio,11158,11159,1
12064,12064,ambari,24126,24127,1
12054,12054,ambari,24106,24107,1
5260,5260,incubator-dubbo,10518,10519,1
5485,5485,hector,10968,10969,1
2883,2883,hbase,5764,5765,1
15095,15095,spring-boot,30188,30189,1
13286,13286,achilles,26570,26571,1
5499,5499,hector,10996,10997,1
12043,12043,ambari,24084,24085,1
5690,5690,alluxio,11378,11379,1
6675,6675,logback,13348,13349,1
5609,5609,alluxio,11216,11217,1
5574,5574,alluxio,11146,11147,1
5537,5537,alluxio,11072,11073,1
6414,6414,logback,12826,12827,1
146,146,activiti,290,291,1
5534,5534,alluxio,11066,11067,1
3246,3246,orbit,6490,6491,1
2997,2997,hbase,5992,5993,1
5593,5593,alluxio,11184,11185,1
12034,12034,ambari,24066,24067,1
5503,5503,hector,11004,11005,1
13476,13476,achilles,26950,26951,1
5600,5600,alluxio,11198,11199,1
12029,12029,ambari,24056,24057,1
5535,5535,alluxio,11068,11069,1
15470,15470,spring-boot,30938,30939,1
5505,5505,hector,11008,11009,1
5594,5594,alluxio,11186,11187,1
5415,5415,hector,10828,10829,1
14767,14767,spring-boot,29532,29533,1
738,738,activiti,1474,1475,1
12840,12840,achilles,25678,25679,0
5186,5186,incubator-dubbo,10370,10371,0
9814,9814,assertj-core,19626,19627,0
8217,8217,assertj-core,16432,16433,0
2933,2933,hbase,5864,5865,0
1500,1500,activiti,2998,2999,0
9213,9213,assertj-core,18424,18425,0
15343,15343,spring-boot,30684,30685,0
15497,15497,spring-boot,30992,30993,0
4837,4837,incubator-dubbo,9672,9673,0
863,863,activiti,1724,1725,0
3524,3524,incubator-dubbo,7046,7047,0
3519,3519,incubator-dubbo,7036,7037,0
1539,1539,activiti,3076,3077,0
12902,12902,achilles,25802,25803,0
10665,10665,assertj-core,21328,21329,0
12848,12848,achilles,25694,25695,0
4994,4994,incubator-dubbo,9986,9987,0
4580,4580,incubator-dubbo,9158,9159,0
12627,12627,achilles,25252,25253,0
1526,1526,activiti,3050,3051,0
6647,6647,logback,13292,13293,0
12883,12883,achilles,25764,25765,0
5639,5639,alluxio,11276,11277,0
11762,11762,assertj-core,23522,23523,0
3381,3381,incubator-dubbo,6760,6761,0
4698,4698,incubator-dubbo,9394,9395,0
4781,4781,incubator-dubbo,9560,9561,0
792,792,activiti,1582,1583,0
4585,4585,incubator-dubbo,9168,9169,0
11884,11884,assertj-core,23766,23767,0
11163,11163,assertj-core,22324,22325,0
9320,9320,assertj-core,18638,18639,0
4197,4197,incubator-dubbo,8392,8393,0
1433,1433,activiti,2864,2865,0
8120,8120,assertj-core,16238,16239,0
9862,9862,assertj-core,19722,19723,0
9066,9066,assertj-core,18130,18131,0
6389,6389,logback,12776,12777,0
9892,9892,assertj-core,19782,19783,0
347,347,activiti,692,693,0
9363,9363,assertj-core,18724,18725,0
2983,2983,hbase,5964,5965,0
11479,11479,assertj-core,22956,22957,0
14468,14468,spring-boot,28934,28935,0
4607,4607,incubator-dubbo,9212,9213,0
7437,7437,assertj-core,14872,14873,0
254,254,activiti,506,507,0
10384,10384,assertj-core,20766,20767,0
3457,3457,incubator-dubbo,6912,6913,0
4740,4740,incubator-dubbo,9478,9479,0
8144,8144,assertj-core,16286,16287,0
10800,10800,assertj-core,21598,21599,0
6347,6347,logback,12692,12693,0
8153,8153,assertj-core,16304,16305,0
9983,9983,assertj-core,19964,19965,0
8856,8856,assertj-core,17710,17711,0
90,90,activiti,178,179,0
10254,10254,assertj-core,20506,20507,0
11291,11291,assertj-core,22580,22581,0
850,850,activiti,1698,1699,0
6766,6766,logback,13530,13531,0
14953,14953,spring-boot,29904,29905,0
1233,1233,activiti,2464,2465,0
6535,6535,logback,13068,13069,0
15806,15806,httpcore,31610,31611,0
10147,10147,assertj-core,20292,20293,0
1446,1446,activiti,2890,2891,0
8514,8514,assertj-core,17026,17027,0
12167,12167,ambari,24332,24333,0
10005,10005,assertj-core,20008,20009,0
14005,14005,spring-boot,28008,28009,0
677,677,activiti,1352,1353,0
12299,12299,achilles,24596,24597,0
14205,14205,spring-boot,28408,28409,0
13051,13051,achilles,26100,26101,0
4362,4362,incubator-dubbo,8722,8723,0
5361,5361,incubator-dubbo,10720,10721,0
7909,7909,assertj-core,15816,15817,0
6694,6694,logback,13386,13387,0
8003,8003,assertj-core,16004,16005,0
6035,6035,zxing,12068,12069,0
15266,15266,spring-boot,30530,30531,0
13685,13685,ninja,27368,27369,0
5706,5706,zxing,11410,11411,0
6062,6062,logback,12122,12123,0
5116,5116,incubator-dubbo,10230,10231,0
3320,3320,incubator-dubbo,6638,6639,0
9616,9616,assertj-core,19230,19231,0
3527,3527,incubator-dubbo,7052,7053,0
15455,15455,spring-boot,30908,30909,0
10948,10948,assertj-core,21894,21895,0
3441,3441,incubator-dubbo,6880,6881,0
14960,14960,spring-boot,29918,29919,0
9547,9547,assertj-core,19092,19093,0
9876,9876,assertj-core,19750,19751,0
11717,11717,assertj-core,23432,23433,0
1436,1436,activiti,2870,2871,0
15772,15772,httpcore,31542,31543,0
4790,4790,incubator-dubbo,9578,9579,0
7871,7871,assertj-core,15740,15741,0
14500,14500,spring-boot,28998,28999,0
3439,3439,incubator-dubbo,6876,6877,0
15755,15755,httpcore,31508,31509,0
4244,4244,incubator-dubbo,8486,8487,0
9928,9928,assertj-core,19854,19855,0
12788,12788,achilles,25574,25575,0
826,826,activiti,1650,1651,0
10751,10751,assertj-core,21500,21501,0
8106,8106,assertj-core,16210,16211,0
9290,9290,assertj-core,18578,18579,0
12648,12648,achilles,25294,25295,0
9943,9943,assertj-core,19884,19885,0
10492,10492,assertj-core,20982,20983,0
7651,7651,assertj-core,15300,15301,0
16230,16230,undertow,32458,32459,0
3711,3711,incubator-dubbo,7420,7421,0
14709,14709,spring-boot,29416,29417,0
12707,12707,achilles,25412,25413,0
5622,5622,alluxio,11242,11243,0
15195,15195,spring-boot,30388,30389,0
13915,13915,spring-boot,27828,27829,0
4806,4806,incubator-dubbo,9610,9611,0
7215,7215,assertj-core,14428,14429,0
14420,14420,spring-boot,28838,28839,0
6363,6363,logback,12724,12725,0
10281,10281,assertj-core,20560,20561,0
15550,15550,httpcore,31098,31099,0
15056,15056,spring-boot,30110,30111,0
6660,6660,logback,13318,13319,0
1244,1244,activiti,2486,2487,0
14261,14261,spring-boot,28520,28521,0
15208,15208,spring-boot,30414,30415,0
225,225,activiti,448,449,0
8437,8437,assertj-core,16872,16873,0
14054,14054,spring-boot,28106,28107,0
11826,11826,assertj-core,23650,23651,0
12155,12155,ambari,24308,24309,0
14474,14474,spring-boot,28946,28947,0
777,777,activiti,1552,1553,0
9647,9647,assertj-core,19292,19293,0
7827,7827,assertj-core,15652,15653,0
11989,11989,ambari,23976,23977,0
12609,12609,achilles,25216,25217,0
15669,15669,httpcore,31336,31337,0
13130,13130,achilles,26258,26259,0
10943,10943,assertj-core,21884,21885,0
1223,1223,activiti,2444,2445,0
972,972,activiti,1942,1943,0
6315,6315,logback,12628,12629,0
114,114,activiti,226,227,0
6571,6571,logback,13140,13141,0
8707,8707,assertj-core,17412,17413,0
13173,13173,achilles,26344,26345,0
8136,8136,assertj-core,16270,16271,0
6464,6464,logback,12926,12927,0
8405,8405,assertj-core,16808,16809,0
14612,14612,spring-boot,29222,29223,0
8977,8977,assertj-core,17952,17953,0
8721,8721,assertj-core,17440,17441,0
13242,13242,achilles,26482,26483,0
1374,1374,activiti,2746,2747,0
3786,3786,incubator-dubbo,7570,7571,0
1415,1415,activiti,2828,2829,0
1510,1510,activiti,3018,3019,0
8854,8854,assertj-core,17706,17707,0
11189,11189,assertj-core,22376,22377,0
11051,11051,assertj-core,22100,22101,0
8982,8982,assertj-core,17962,17963,0
7803,7803,assertj-core,15604,15605,0
12753,12753,achilles,25504,25505,0
7804,7804,assertj-core,15606,15607,0
168,168,activiti,334,335,0
10296,10296,assertj-core,20590,20591,0
16052,16052,httpcore,32102,32103,0
5403,5403,hector,10804,10805,0
13493,13493,achilles,26984,26985,0
386,386,activiti,770,771,0
13728,13728,ninja,27454,27455,0
8362,8362,assertj-core,16722,16723,0
360,360,activiti,718,719,0
9570,9570,assertj-core,19138,19139,0
94,94,activiti,186,187,0
14022,14022,spring-boot,28042,28043,0
11856,11856,assertj-core,23710,23711,0
15692,15692,httpcore,31382,31383,0
15605,15605,httpcore,31208,31209,0
5984,5984,zxing,11966,11967,0
1061,1061,activiti,2120,2121,0
13167,13167,achilles,26332,26333,0
6119,6119,logback,12236,12237,0
9162,9162,assertj-core,18322,18323,0
7377,7377,assertj-core,14752,14753,0
10106,10106,assertj-core,20210,20211,0
6043,6043,logback,12084,12085,0
12452,12452,achilles,24902,24903,0
9743,9743,assertj-core,19484,19485,0
13045,13045,achilles,26088,26089,0
12077,12077,ambari,24152,24153,0
16069,16069,undertow,32136,32137,0
16000,16000,httpcore,31998,31999,0
4541,4541,incubator-dubbo,9080,9081,0
14212,14212,spring-boot,28422,28423,0
7778,7778,assertj-core,15554,15555,0
9282,9282,assertj-core,18562,18563,0
14892,14892,spring-boot,29782,29783,0
4824,4824,incubator-dubbo,9646,9647,0
11641,11641,assertj-core,23280,23281,0
13978,13978,spring-boot,27954,27955,0
9088,9088,assertj-core,18174,18175,0
15944,15944,httpcore,31886,31887,0
9652,9652,assertj-core,19302,19303,0
16185,16185,undertow,32368,32369,0
5126,5126,incubator-dubbo,10250,10251,0
6633,6633,logback,13264,13265,0
12325,12325,achilles,24648,24649,0
14518,14518,spring-boot,29034,29035,0
577,577,activiti,1152,1153,0
4535,4535,incubator-dubbo,9068,9069,0
4743,4743,incubator-dubbo,9484,9485,0
106,106,activiti,210,211,0
703,703,activiti,1404,1405,0
9163,9163,assertj-core,18324,18325,0
5071,5071,incubator-dubbo,10140,10141,0
12087,12087,ambari,24172,24173,0
3824,3824,incubator-dubbo,7646,7647,0
15262,15262,spring-boot,30522,30523,0
9202,9202,assertj-core,18402,18403,0
417,417,activiti,832,833,0
10270,10270,assertj-core,20538,20539,0
5853,5853,zxing,11704,11705,0
10645,10645,assertj-core,21288,21289,0
11840,11840,assertj-core,23678,23679,0
8073,8073,assertj-core,16144,16145,0
398,398,activiti,794,795,0
8681,8681,assertj-core,17360,17361,0
15982,15982,httpcore,31962,31963,0
12430,12430,achilles,24858,24859,0
10521,10521,assertj-core,21040,21041,0
1294,1294,activiti,2586,2587,0
10610,10610,assertj-core,21218,21219,0
14705,14705,spring-boot,29408,29409,0
3238,3238,orbit,6474,6475,0
8224,8224,assertj-core,16446,16447,0
13766,13766,ninja,27530,27531,0
11834,11834,assertj-core,23666,23667,0
5273,5273,incubator-dubbo,10544,10545,0
9895,9895,assertj-core,19788,19789,0
97,97,activiti,192,193,0
9681,9681,assertj-core,19360,19361,0
10962,10962,assertj-core,21922,21923,0
299,299,activiti,596,597,0
6359,6359,logback,12716,12717,0
7304,7304,assertj-core,14606,14607,0
8524,8524,assertj-core,17046,17047,0
8111,8111,assertj-core,16220,16221,0
13663,13663,ninja,27324,27325,0
10530,10530,assertj-core,21058,21059,0
10015,10015,assertj-core,20028,20029,0
4820,4820,incubator-dubbo,9638,9639,0
764,764,activiti,1526,1527,0
5315,5315,incubator-dubbo,10628,10629,0
13223,13223,achilles,26444,26445,0
14739,14739,spring-boot,29476,29477,0
7786,7786,assertj-core,15570,15571,0
15324,15324,spring-boot,30646,30647,0
10062,10062,assertj-core,20122,20123,0
7326,7326,assertj-core,14650,14651,0
11911,11911,assertj-core,23820,23821,0
10656,10656,assertj-core,21310,21311,0
5827,5827,zxing,11652,11653,0
10791,10791,assertj-core,21580,21581,0
11766,11766,assertj-core,23530,23531,0
11964,11964,ambari,23926,23927,0
7168,7168,assertj-core,14334,14335,0
2875,2875,hbase,5748,5749,0
6621,6621,logback,13240,13241,0
6122,6122,logback,12242,12243,0
6376,6376,logback,12750,12751,0
12298,12298,achilles,24594,24595,0
4722,4722,incubator-dubbo,9442,9443,0
2930,2930,hbase,5858,5859,0
12937,12937,achilles,25872,25873,0
5498,5498,hector,10994,10995,0
947,947,activiti,1892,1893,0
10767,10767,assertj-core,21532,21533,0
13270,13270,achilles,26538,26539,0
11667,11667,assertj-core,23332,23333,0
14063,14063,spring-boot,28124,28125,0
7739,7739,assertj-core,15476,15477,0
12606,12606,achilles,25210,25211,0
4830,4830,incubator-dubbo,9658,9659,0
548,548,activiti,1094,1095,0
9578,9578,assertj-core,19154,19155,0
3028,3028,hbase,6054,6055,0
9965,9965,assertj-core,19928,19929,0
13003,13003,achilles,26004,26005,0
11071,11071,assertj-core,22140,22141,0
11082,11082,assertj-core,22162,22163,0
15665,15665,httpcore,31328,31329,0
4014,4014,incubator-dubbo,8026,8027,0
1419,1419,activiti,2836,2837,0
891,891,activiti,1780,1781,0
5950,5950,zxing,11898,11899,0
4398,4398,incubator-dubbo,8794,8795,0
12001,12001,ambari,24000,24001,0
13460,13460,achilles,26918,26919,0
15780,15780,httpcore,31558,31559,0
9131,9131,assertj-core,18260,18261,0
12720,12720,achilles,25438,25439,0
6027,6027,zxing,12052,12053,0
10709,10709,assertj-core,21416,21417,0
7838,7838,assertj-core,15674,15675,0
5484,5484,hector,10966,10967,0
13021,13021,achilles,26040,26041,0
2911,2911,hbase,5820,5821,0
16033,16033,httpcore,32064,32065,0
8993,8993,assertj-core,17984,17985,0
15959,15959,httpcore,31916,31917,0
7315,7315,assertj-core,14628,14629,0
6269,6269,logback,12536,12537,0
9137,9137,assertj-core,18272,18273,0
8448,8448,assertj-core,16894,16895,0
15579,15579,httpcore,31156,31157,0
9798,9798,assertj-core,19594,19595,0
15279,15279,spring-boot,30556,30557,0
15388,15388,spring-boot,30774,30775,0
2837,2837,hbase,5672,5673,0
2838,2838,hbase,5674,5675,0
14116,14116,spring-boot,28230,28231,0
11808,11808,assertj-core,23614,23615,0
8567,8567,assertj-core,17132,17133,0
849,849,activiti,1696,1697,0
14888,14888,spring-boot,29774,29775,0
11405,11405,assertj-core,22808,22809,0
14372,14372,spring-boot,28742,28743,0
6656,6656,logback,13310,13311,0
9815,9815,assertj-core,19628,19629,0
5316,5316,incubator-dubbo,10630,10631,0
157,157,activiti,312,313,0
8960,8960,assertj-core,17918,17919,0
3282,3282,orbit,6562,6563,0
13621,13621,ninja,27240,27241,0
11523,11523,assertj-core,23044,23045,0
6252,6252,logback,12502,12503,0
7532,7532,assertj-core,15062,15063,0
15254,15254,spring-boot,30506,30507,0
11123,11123,assertj-core,22244,22245,0
14991,14991,spring-boot,29980,29981,0
12802,12802,achilles,25602,25603,0
7475,7475,assertj-core,14948,14949,0
13796,13796,ninja,27590,27591,0
11344,11344,assertj-core,22686,22687,0
1151,1151,activiti,2300,2301,0
13340,13340,achilles,26678,26679,0
13922,13922,spring-boot,27842,27843,0
1466,1466,activiti,2930,2931,0
6578,6578,logback,13154,13155,0
7614,7614,assertj-core,15226,15227,0
15512,15512,spring-boot,31022,31023,0
8848,8848,assertj-core,17694,17695,0
14945,14945,spring-boot,29888,29889,0
8428,8428,assertj-core,16854,16855,0
5955,5955,zxing,11908,11909,0
9771,9771,assertj-core,19540,19541,0
3410,3410,incubator-dubbo,6818,6819,0
10502,10502,assertj-core,21002,21003,0
15835,15835,httpcore,31668,31669,0
6179,6179,logback,12356,12357,0
14226,14226,spring-boot,28450,28451,0
14650,14650,spring-boot,29298,29299,0
10816,10816,assertj-core,21630,21631,0
12876,12876,achilles,25750,25751,0
9552,9552,assertj-core,19102,19103,0
8160,8160,assertj-core,16318,16319,0
9478,9478,assertj-core,18954,18955,0
12194,12194,ambari,24386,24387,0
13435,13435,achilles,26868,26869,0
1094,1094,activiti,2186,2187,0
11838,11838,assertj-core,23674,23675,0
14513,14513,spring-boot,29024,29025,0
13213,13213,achilles,26424,26425,0
500,500,activiti,998,999,0
1421,1421,activiti,2840,2841,0
14947,14947,spring-boot,29892,29893,0
7947,7947,assertj-core,15892,15893,0
11708,11708,assertj-core,23414,23415,0
9145,9145,assertj-core,18288,18289,0
3642,3642,incubator-dubbo,7282,7283,0
11364,11364,assertj-core,22726,22727,0
8893,8893,assertj-core,17784,17785,0
13805,13805,spring-boot,27608,27609,0
8800,8800,assertj-core,17598,17599,0
3773,3773,incubator-dubbo,7544,7545,0
11056,11056,assertj-core,22110,22111,0
622,622,activiti,1242,1243,0
13678,13678,ninja,27354,27355,0
2935,2935,hbase,5868,5869,0
8552,8552,assertj-core,17102,17103,0
12827,12827,achilles,25652,25653,0
5052,5052,incubator-dubbo,10102,10103,0
6001,6001,zxing,12000,12001,0
7726,7726,assertj-core,15450,15451,0
3039,3039,hbase,6076,6077,0
13582,13582,jimfs,27162,27163,0
7669,7669,assertj-core,15336,15337,0
9000,9000,assertj-core,17998,17999,0
12214,12214,ambari,24426,24427,0
6103,6103,logback,12204,12205,0
7387,7387,assertj-core,14772,14773,0
13321,13321,achilles,26640,26641,0
161,161,activiti,320,321,0
13227,13227,achilles,26452,26453,0
9866,9866,assertj-core,19730,19731,0
14350,14350,spring-boot,28698,28699,0
3357,3357,incubator-dubbo,6712,6713,0
9525,9525,assertj-core,19048,19049,0
8711,8711,assertj-core,17420,17421,0
672,672,activiti,1342,1343,0
8443,8443,assertj-core,16884,16885,0
16227,16227,undertow,32452,32453,0
7462,7462,assertj-core,14922,14923,0
1627,1627,activiti,3252,3253,0
7451,7451,assertj-core,14900,14901,0
835,835,activiti,1668,1669,0
406,406,activiti,810,811,0
16229,16229,undertow,32456,32457,0
3389,3389,incubator-dubbo,6776,6777,0
12226,12226,achilles,24450,24451,0
4959,4959,incubator-dubbo,9916,9917,0
10340,10340,assertj-core,20678,20679,0
9810,9810,assertj-core,19618,19619,0
1057,1057,activiti,2112,2113,0
350,350,activiti,698,699,0
13207,13207,achilles,26412,26413,0
4680,4680,incubator-dubbo,9358,9359,0
14870,14870,spring-boot,29738,29739,0
7597,7597,assertj-core,15192,15193,0
11955,11955,ambari,23908,23909,0
1364,1364,activiti,2726,2727,0
8018,8018,assertj-core,16034,16035,0
180,180,activiti,358,359,0
11388,11388,assertj-core,22774,22775,0
8675,8675,assertj-core,17348,17349,0
14806,14806,spring-boot,29610,29611,0
12766,12766,achilles,25530,25531,0
15165,15165,spring-boot,30328,30329,0
13271,13271,achilles,26540,26541,0
13072,13072,achilles,26142,26143,0
11505,11505,assertj-core,23008,23009,0
16018,16018,httpcore,32034,32035,0
5963,5963,zxing,11924,11925,0
12565,12565,achilles,25128,25129,0
6061,6061,logback,12120,12121,0
5724,5724,zxing,11446,11447,0
4991,4991,incubator-dubbo,9980,9981,0
8284,8284,assertj-core,16566,16567,0
13792,13792,ninja,27582,27583,0
13924,13924,spring-boot,27846,27847,0
3938,3938,incubator-dubbo,7874,7875,0
13772,13772,ninja,27542,27543,0
4015,4015,incubator-dubbo,8028,8029,0
4919,4919,incubator-dubbo,9836,9837,0
382,382,activiti,762,763,0
10301,10301,assertj-core,20600,20601,0
5016,5016,incubator-dubbo,10030,10031,0
325,325,activiti,648,649,0
8317,8317,assertj-core,16632,16633,0
3331,3331,incubator-dubbo,6660,6661,0
682,682,activiti,1362,1363,0
8400,8400,assertj-core,16798,16799,0
9720,9720,assertj-core,19438,19439,0
14049,14049,spring-boot,28096,28097,0
5895,5895,zxing,11788,11789,0
15965,15965,httpcore,31928,31929,0
9423,9423,assertj-core,18844,18845,0
15212,15212,spring-boot,30422,30423,0
11554,11554,assertj-core,23106,23107,0
13411,13411,achilles,26820,26821,0
5144,5144,incubator-dubbo,10286,10287,0
1553,1553,activiti,3104,3105,0
9077,9077,assertj-core,18152,18153,0
15374,15374,spring-boot,30746,30747,0
7888,7888,assertj-core,15774,15775,0
8958,8958,assertj-core,17914,17915,0
7841,7841,assertj-core,15680,15681,0
10870,10870,assertj-core,21738,21739,0
13371,13371,achilles,26740,26741,0
9973,9973,assertj-core,19944,19945,0
5064,5064,incubator-dubbo,10126,10127,0
5025,5025,incubator-dubbo,10048,10049,0
10001,10001,assertj-core,20000,20001,0
1045,1045,activiti,2088,2089,0
13979,13979,spring-boot,27956,27957,0
4993,4993,incubator-dubbo,9984,9985,0
3686,3686,incubator-dubbo,7370,7371,0
16045,16045,httpcore,32088,32089,0
8022,8022,assertj-core,16042,16043,0
2756,2756,hbase,5510,5511,0
1219,1219,activiti,2436,2437,0
13508,13508,achilles,27014,27015,0
13429,13429,achilles,26856,26857,0
7161,7161,assertj-core,14320,14321,0
8399,8399,assertj-core,16796,16797,0
11627,11627,assertj-core,23252,23253,0
7750,7750,assertj-core,15498,15499,0
9358,9358,assertj-core,18714,18715,0
8644,8644,assertj-core,17286,17287,0
15338,15338,spring-boot,30674,30675,0
3983,3983,incubator-dubbo,7964,7965,0
3906,3906,incubator-dubbo,7810,7811,0
12941,12941,achilles,25880,25881,0
12928,12928,achilles,25854,25855,0
1475,1475,activiti,2948,2949,0
12083,12083,ambari,24164,24165,0
3323,3323,incubator-dubbo,6644,6645,0
15419,15419,spring-boot,30836,30837,0
8336,8336,assertj-core,16670,16671,0
10166,10166,assertj-core,20330,20331,0
14965,14965,spring-boot,29928,29929,0
4868,4868,incubator-dubbo,9734,9735,0
3722,3722,incubator-dubbo,7442,7443,0
8225,8225,assertj-core,16448,16449,0
6473,6473,logback,12944,12945,0
379,379,activiti,756,757,0
1573,1573,activiti,3144,3145,0
3335,3335,incubator-dubbo,6668,6669,0
11878,11878,assertj-core,23754,23755,0
14829,14829,spring-boot,29656,29657,0
5079,5079,incubator-dubbo,10156,10157,0
14361,14361,spring-boot,28720,28721,0
12600,12600,achilles,25198,25199,0
9996,9996,assertj-core,19990,19991,0
151,151,activiti,300,301,0
9687,9687,assertj-core,19372,19373,0
13155,13155,achilles,26308,26309,0
419,419,activiti,836,837,0
1363,1363,activiti,2724,2725,0
3754,3754,incubator-dubbo,7506,7507,0
10847,10847,assertj-core,21692,21693,0
10986,10986,assertj-core,21970,21971,0
3068,3068,hbase,6134,6135,0
5383,5383,incubator-dubbo,10764,10765,0
10097,10097,assertj-core,20192,20193,0
12725,12725,achilles,25448,25449,0
14648,14648,spring-boot,29294,29295,0
7944,7944,assertj-core,15886,15887,0
14845,14845,spring-boot,29688,29689,0
14002,14002,spring-boot,28002,28003,0
16178,16178,undertow,32354,32355,0
503,503,activiti,1004,1005,0
977,977,activiti,1952,1953,0
9854,9854,assertj-core,19706,19707,0
4148,4148,incubator-dubbo,8294,8295,0
9898,9898,assertj-core,19794,19795,0
3513,3513,incubator-dubbo,7024,7025,0
4447,4447,incubator-dubbo,8892,8893,0
