id1,id2,project,test_id,method_id,label
7054,7054,handlebars.java,14106,14107,0
13784,13784,ninja,27566,27567,0
6775,6775,logback,13548,13549,0
2717,2717,wro4j,5432,5433,0
8181,8181,assertj-core,16360,16361,0
14433,14433,spring-boot,28864,28865,0
10694,10694,assertj-core,21386,21387,0
8098,8098,assertj-core,16194,16195,0
3272,3272,orbit,6542,6543,0
11879,11879,assertj-core,23756,23757,0
12337,12337,achilles,24672,24673,0
8312,8312,assertj-core,16622,16623,0
14380,14380,spring-boot,28758,28759,0
9729,9729,assertj-core,19456,19457,0
6837,6837,handlebars.java,13672,13673,1
2468,2468,wro4j,4934,4935,0
4047,4047,incubator-dubbo,8092,8093,0
4682,4682,incubator-dubbo,9362,9363,0
12751,12751,achilles,25500,25501,0
8010,8010,assertj-core,16018,16019,0
10053,10053,assertj-core,20104,20105,0
6808,6808,handlebars.java,13614,13615,0
15321,15321,spring-boot,30640,30641,0
13677,13677,ninja,27352,27353,0
8663,8663,assertj-core,17324,17325,0
11695,11695,assertj-core,23388,23389,0
9950,9950,assertj-core,19898,19899,0
10711,10711,assertj-core,21420,21421,0
7356,7356,assertj-core,14710,14711,0
7434,7434,assertj-core,14866,14867,0
1274,1274,activiti,2546,2547,0
7063,7063,handlebars.java,14124,14125,0
2257,2257,wro4j,4512,4513,0
2818,2818,hbase,5634,5635,0
7866,7866,assertj-core,15730,15731,0
11617,11617,assertj-core,23232,23233,0
4565,4565,incubator-dubbo,9128,9129,0
11937,11937,ambari,23872,23873,0
14748,14748,spring-boot,29494,29495,1
6668,6668,logback,13334,13335,0
12607,12607,achilles,25212,25213,0
14534,14534,spring-boot,29066,29067,0
545,545,activiti,1088,1089,0
12327,12327,achilles,24652,24653,0
5978,5978,zxing,11954,11955,0
6087,6087,logback,12172,12173,0
10633,10633,assertj-core,21264,21265,0
2044,2044,wro4j,4086,4087,0
12852,12852,achilles,25702,25703,0
9247,9247,assertj-core,18492,18493,0
15117,15117,spring-boot,30232,30233,0
14515,14515,spring-boot,29028,29029,0
14868,14868,spring-boot,29734,29735,0
11483,11483,assertj-core,22964,22965,0
10368,10368,assertj-core,20734,20735,0
2476,2476,wro4j,4950,4951,0
6194,6194,logback,12386,12387,0
13236,13236,achilles,26470,26471,0
3198,3198,http-request,6394,6395,1
5780,5780,zxing,11558,11559,0
12158,12158,ambari,24314,24315,1
8238,8238,assertj-core,16474,16475,0
720,720,activiti,1438,1439,0
12052,12052,ambari,24102,24103,1
7050,7050,handlebars.java,14098,14099,0
10626,10626,assertj-core,21250,21251,0
13465,13465,achilles,26928,26929,0
5057,5057,incubator-dubbo,10112,10113,0
3062,3062,hbase,6122,6123,0
15144,15144,spring-boot,30286,30287,0
15084,15084,spring-boot,30166,30167,0
13035,13035,achilles,26068,26069,0
7149,7149,assertj-core,14296,14297,0
8110,8110,assertj-core,16218,16219,0
128,128,activiti,254,255,0
2303,2303,wro4j,4604,4605,0
14429,14429,spring-boot,28856,28857,0
1257,1257,activiti,2512,2513,0
5376,5376,incubator-dubbo,10750,10751,0
4668,4668,incubator-dubbo,9334,9335,1
15745,15745,httpcore,31488,31489,0
13190,13190,achilles,26378,26379,0
15249,15249,spring-boot,30496,30497,0
5483,5483,hector,10964,10965,1
9637,9637,assertj-core,19272,19273,0
14133,14133,spring-boot,28264,28265,0
12310,12310,achilles,24618,24619,0
10792,10792,assertj-core,21582,21583,0
3490,3490,incubator-dubbo,6978,6979,0
3013,3013,hbase,6024,6025,1
1384,1384,activiti,2766,2767,0
14890,14890,spring-boot,29778,29779,0
1838,1838,wro4j,3674,3675,1
2760,2760,hbase,5518,5519,1
15817,15817,httpcore,31632,31633,0
12241,12241,achilles,24480,24481,0
5728,5728,zxing,11454,11455,0
8748,8748,assertj-core,17494,17495,0
2018,2018,wro4j,4034,4035,0
4366,4366,incubator-dubbo,8730,8731,0
11513,11513,assertj-core,23024,23025,0
9869,9869,assertj-core,19736,19737,0
4059,4059,incubator-dubbo,8116,8117,0
9220,9220,assertj-core,18438,18439,0
961,961,activiti,1920,1921,0
552,552,activiti,1102,1103,0
2805,2805,hbase,5608,5609,0
16194,16194,undertow,32386,32387,0
9211,9211,assertj-core,18420,18421,0
5486,5486,hector,10970,10971,1
12425,12425,achilles,24848,24849,0
4724,4724,incubator-dubbo,9446,9447,0
14760,14760,spring-boot,29518,29519,1
5670,5670,alluxio,11338,11339,1
4267,4267,incubator-dubbo,8532,8533,0
3960,3960,incubator-dubbo,7918,7919,0
11253,11253,assertj-core,22504,22505,0
14987,14987,spring-boot,29972,29973,0
2750,2750,hbase,5498,5499,1
11147,11147,assertj-core,22292,22293,0
3845,3845,incubator-dubbo,7688,7689,0
10237,10237,assertj-core,20472,20473,0
772,772,activiti,1542,1543,0
10055,10055,assertj-core,20108,20109,0
1121,1121,activiti,2240,2241,0
2686,2686,wro4j,5370,5371,1
12612,12612,achilles,25222,25223,0
14311,14311,spring-boot,28620,28621,1
1928,1928,wro4j,3854,3855,1
3757,3757,incubator-dubbo,7512,7513,0
2150,2150,wro4j,4298,4299,0
14607,14607,spring-boot,29212,29213,0
14751,14751,spring-boot,29500,29501,1
5571,5571,alluxio,11140,11141,1
3301,3301,orbit,6600,6601,0
1385,1385,activiti,2768,2769,0
825,825,activiti,1648,1649,0
5274,5274,incubator-dubbo,10546,10547,0
1504,1504,activiti,3006,3007,0
12047,12047,ambari,24092,24093,1
9270,9270,assertj-core,18538,18539,0
10523,10523,assertj-core,21044,21045,0
306,306,activiti,610,611,0
14112,14112,spring-boot,28222,28223,0
4804,4804,incubator-dubbo,9606,9607,0
416,416,activiti,830,831,0
2616,2616,wro4j,5230,5231,0
1489,1489,activiti,2976,2977,1
10035,10035,assertj-core,20068,20069,0
6755,6755,logback,13508,13509,0
5608,5608,alluxio,11214,11215,1
7957,7957,assertj-core,15912,15913,0
754,754,activiti,1506,1507,0
1703,1703,wro4j,3404,3405,0
4695,4695,incubator-dubbo,9388,9389,0
803,803,activiti,1604,1605,0
13042,13042,achilles,26082,26083,0
12206,12206,ambari,24410,24411,0
1426,1426,activiti,2850,2851,0
3512,3512,incubator-dubbo,7022,7023,0
3015,3015,hbase,6028,6029,1
14239,14239,spring-boot,28476,28477,0
1373,1373,activiti,2744,2745,0
12970,12970,achilles,25938,25939,0
3504,3504,incubator-dubbo,7006,7007,0
15808,15808,httpcore,31614,31615,0
4408,4408,incubator-dubbo,8814,8815,0
3008,3008,hbase,6014,6015,1
4380,4380,incubator-dubbo,8758,8759,0
9147,9147,assertj-core,18292,18293,0
4023,4023,incubator-dubbo,8044,8045,0
12185,12185,ambari,24368,24369,0
1150,1150,activiti,2298,2299,0
10079,10079,assertj-core,20156,20157,0
2964,2964,hbase,5926,5927,0
12428,12428,achilles,24854,24855,0
5726,5726,zxing,11450,11451,0
12617,12617,achilles,25232,25233,0
8256,8256,assertj-core,16510,16511,0
426,426,activiti,850,851,0
12364,12364,achilles,24726,24727,0
2186,2186,wro4j,4370,4371,0
13914,13914,spring-boot,27826,27827,0
14329,14329,spring-boot,28656,28657,0
1241,1241,activiti,2480,2481,0
4503,4503,incubator-dubbo,9004,9005,0
13844,13844,spring-boot,27686,27687,1
528,528,activiti,1054,1055,0
2833,2833,hbase,5664,5665,1
1224,1224,activiti,2446,2447,0
5880,5880,zxing,11758,11759,0
4937,4937,incubator-dubbo,9872,9873,0
15115,15115,spring-boot,30228,30229,0
2869,2869,hbase,5736,5737,0
14304,14304,spring-boot,28606,28607,0
10911,10911,assertj-core,21820,21821,0
445,445,activiti,888,889,0
489,489,activiti,976,977,0
6279,6279,logback,12556,12557,0
1198,1198,activiti,2394,2395,0
5295,5295,incubator-dubbo,10588,10589,1
9734,9734,assertj-core,19466,19467,0
14521,14521,spring-boot,29040,29041,0
6637,6637,logback,13272,13273,0
2736,2736,hbase,5470,5471,1
11174,11174,assertj-core,22346,22347,0
3342,3342,incubator-dubbo,6682,6683,0
7337,7337,assertj-core,14672,14673,0
10486,10486,assertj-core,20970,20971,0
13753,13753,ninja,27504,27505,0
3924,3924,incubator-dubbo,7846,7847,0
3771,3771,incubator-dubbo,7540,7541,0
7177,7177,assertj-core,14352,14353,0
7758,7758,assertj-core,15514,15515,0
9997,9997,assertj-core,19992,19993,0
11688,11688,assertj-core,23374,23375,0
14791,14791,spring-boot,29580,29581,0
171,171,activiti,340,341,0
7863,7863,assertj-core,15724,15725,0
8126,8126,assertj-core,16250,16251,0
8985,8985,assertj-core,17968,17969,0
7053,7053,handlebars.java,14104,14105,0
5688,5688,alluxio,11374,11375,1
15676,15676,httpcore,31350,31351,0
3618,3618,incubator-dubbo,7234,7235,0
3556,3556,incubator-dubbo,7110,7111,0
12066,12066,ambari,24130,24131,1
1513,1513,activiti,3024,3025,0
10947,10947,assertj-core,21892,21893,0
6759,6759,logback,13516,13517,0
7204,7204,assertj-core,14406,14407,0
12200,12200,ambari,24398,24399,0
15701,15701,httpcore,31400,31401,0
4483,4483,incubator-dubbo,8964,8965,0
1855,1855,wro4j,3708,3709,0
14312,14312,spring-boot,28622,28623,1
3319,3319,incubator-dubbo,6636,6637,0
5206,5206,incubator-dubbo,10410,10411,0
15089,15089,spring-boot,30176,30177,1
12363,12363,achilles,24724,24725,0
2761,2761,hbase,5520,5521,1
5291,5291,incubator-dubbo,10580,10581,1
7563,7563,assertj-core,15124,15125,0
5767,5767,zxing,11532,11533,0
256,256,activiti,510,511,0
852,852,activiti,1702,1703,0
10483,10483,assertj-core,20964,20965,0
4761,4761,incubator-dubbo,9520,9521,0
13156,13156,achilles,26310,26311,0
11282,11282,assertj-core,22562,22563,0
7710,7710,assertj-core,15418,15419,0
4334,4334,incubator-dubbo,8666,8667,0
3961,3961,incubator-dubbo,7920,7921,0
9683,9683,assertj-core,19364,19365,0
8866,8866,assertj-core,17730,17731,0
13289,13289,achilles,26576,26577,0
4784,4784,incubator-dubbo,9566,9567,0
11634,11634,assertj-core,23266,23267,0
6730,6730,logback,13458,13459,0
11409,11409,assertj-core,22816,22817,0
7157,7157,assertj-core,14312,14313,0
3050,3050,hbase,6098,6099,0
7748,7748,assertj-core,15494,15495,0
4789,4789,incubator-dubbo,9576,9577,0
8777,8777,assertj-core,17552,17553,0
453,453,activiti,904,905,0
10781,10781,assertj-core,21560,21561,0
15259,15259,spring-boot,30516,30517,0
14464,14464,spring-boot,28926,28927,0
98,98,activiti,194,195,0
5749,5749,zxing,11496,11497,0
5590,5590,alluxio,11178,11179,1
2365,2365,wro4j,4728,4729,1
5901,5901,zxing,11800,11801,0
14611,14611,spring-boot,29220,29221,0
4456,4456,incubator-dubbo,8910,8911,0
11503,11503,assertj-core,23004,23005,0
5209,5209,incubator-dubbo,10416,10417,0
7275,7275,assertj-core,14548,14549,0
13284,13284,achilles,26566,26567,0
1302,1302,activiti,2602,2603,0
8171,8171,assertj-core,16340,16341,0
12026,12026,ambari,24050,24051,1
7668,7668,assertj-core,15334,15335,0
2399,2399,wro4j,4796,4797,0
2682,2682,wro4j,5362,5363,0
15426,15426,spring-boot,30850,30851,0
2931,2931,hbase,5860,5861,1
9212,9212,assertj-core,18422,18423,0
5146,5146,incubator-dubbo,10290,10291,1
14438,14438,spring-boot,28874,28875,0
7015,7015,handlebars.java,14028,14029,0
6951,6951,handlebars.java,13900,13901,0
6487,6487,logback,12972,12973,0
521,521,activiti,1040,1041,0
3161,3161,http-request,6320,6321,0
6244,6244,logback,12486,12487,0
11893,11893,assertj-core,23784,23785,0
13248,13248,achilles,26494,26495,0
15098,15098,spring-boot,30194,30195,1
1072,1072,activiti,2142,2143,0
14492,14492,spring-boot,28982,28983,0
14326,14326,spring-boot,28650,28651,0
12519,12519,achilles,25036,25037,0
8445,8445,assertj-core,16888,16889,0
5734,5734,zxing,11466,11467,0
15882,15882,httpcore,31762,31763,1
5579,5579,alluxio,11156,11157,1
9744,9744,assertj-core,19486,19487,0
7362,7362,assertj-core,14722,14723,0
1574,1574,activiti,3146,3147,0
12671,12671,achilles,25340,25341,0
478,478,activiti,954,955,0
4665,4665,incubator-dubbo,9328,9329,1
12764,12764,achilles,25526,25527,0
10064,10064,assertj-core,20126,20127,0
10593,10593,assertj-core,21184,21185,0
1591,1591,activiti,3180,3181,0
15295,15295,spring-boot,30588,30589,0
518,518,activiti,1034,1035,0
1409,1409,activiti,2816,2817,0
14407,14407,spring-boot,28812,28813,0
6562,6562,logback,13122,13123,0
5666,5666,alluxio,11330,11331,1
9331,9331,assertj-core,18660,18661,0
9196,9196,assertj-core,18390,18391,0
2839,2839,hbase,5676,5677,1
5378,5378,incubator-dubbo,10754,10755,0
9435,9435,assertj-core,18868,18869,0
8657,8657,assertj-core,17312,17313,0
1826,1826,wro4j,3650,3651,1
2747,2747,hbase,5492,5493,1
7205,7205,assertj-core,14408,14409,0
341,341,activiti,680,681,0
12037,12037,ambari,24072,24073,1
9836,9836,assertj-core,19670,19671,0
12908,12908,achilles,25814,25815,0
10600,10600,assertj-core,21198,21199,0
14971,14971,spring-boot,29940,29941,0
3146,3146,http-request,6290,6291,1
702,702,activiti,1402,1403,0
11114,11114,assertj-core,22226,22227,0
11187,11187,assertj-core,22372,22373,0
2825,2825,hbase,5648,5649,1
2533,2533,wro4j,5064,5065,0
5129,5129,incubator-dubbo,10256,10257,0
14813,14813,spring-boot,29624,29625,0
8751,8751,assertj-core,17500,17501,0
4845,4845,incubator-dubbo,9688,9689,0
14458,14458,spring-boot,28914,28915,0
2741,2741,hbase,5480,5481,1
3523,3523,incubator-dubbo,7044,7045,0
10738,10738,assertj-core,21474,21475,0
6748,6748,logback,13494,13495,0
402,402,activiti,802,803,0
3956,3956,incubator-dubbo,7910,7911,0
8742,8742,assertj-core,17482,17483,0
8558,8558,assertj-core,17114,17115,0
3864,3864,incubator-dubbo,7726,7727,0
9982,9982,assertj-core,19962,19963,0
10407,10407,assertj-core,20812,20813,0
4938,4938,incubator-dubbo,9874,9875,0
10730,10730,assertj-core,21458,21459,0
12422,12422,achilles,24842,24843,0
13656,13656,ninja,27310,27311,0
13744,13744,ninja,27486,27487,0
7978,7978,assertj-core,15954,15955,0
3133,3133,http-request,6264,6265,0
13032,13032,achilles,26062,26063,0
13671,13671,ninja,27340,27341,0
5547,5547,alluxio,11092,11093,1
912,912,activiti,1822,1823,0
5872,5872,zxing,11742,11743,0
7867,7867,assertj-core,15732,15733,0
15478,15478,spring-boot,30954,30955,0
5953,5953,zxing,11904,11905,0
10007,10007,assertj-core,20012,20013,0
15284,15284,spring-boot,30566,30567,0
5087,5087,incubator-dubbo,10172,10173,0
14720,14720,spring-boot,29438,29439,1
4925,4925,incubator-dubbo,9848,9849,0
10427,10427,assertj-core,20852,20853,0
5102,5102,incubator-dubbo,10202,10203,0
8662,8662,assertj-core,17322,17323,0
8389,8389,assertj-core,16776,16777,0
12051,12051,ambari,24100,24101,1
1507,1507,activiti,3012,3013,0
1556,1556,activiti,3110,3111,0
13337,13337,achilles,26672,26673,0
2951,2951,hbase,5900,5901,1
15198,15198,spring-boot,30394,30395,0
2740,2740,hbase,5478,5479,1
11839,11839,assertj-core,23676,23677,0
8824,8824,assertj-core,17646,17647,0
14342,14342,spring-boot,28682,28683,0
2625,2625,wro4j,5248,5249,0
1041,1041,activiti,2080,2081,0
5773,5773,zxing,11544,11545,0
752,752,activiti,1502,1503,0
4926,4926,incubator-dubbo,9850,9851,0
2351,2351,wro4j,4700,4701,0
4134,4134,incubator-dubbo,8266,8267,0
12611,12611,achilles,25220,25221,0
3508,3508,incubator-dubbo,7014,7015,0
14578,14578,spring-boot,29154,29155,0
6283,6283,logback,12564,12565,0
3195,3195,http-request,6388,6389,1
249,249,activiti,496,497,0
12060,12060,ambari,24118,24119,1
8038,8038,assertj-core,16074,16075,0
15815,15815,httpcore,31628,31629,0
7311,7311,assertj-core,14620,14621,0
6032,6032,zxing,12062,12063,0
12091,12091,ambari,24180,24181,0
11428,11428,assertj-core,22854,22855,0
13346,13346,achilles,26690,26691,0
710,710,activiti,1418,1419,0
15303,15303,spring-boot,30604,30605,0
14759,14759,spring-boot,29516,29517,1
5218,5218,incubator-dubbo,10434,10435,0
2990,2990,hbase,5978,5979,1
12393,12393,achilles,24784,24785,0
5200,5200,incubator-dubbo,10398,10399,0
7430,7430,assertj-core,14858,14859,0
14489,14489,spring-boot,28976,28977,0
6877,6877,handlebars.java,13752,13753,0
196,196,activiti,390,391,0
3678,3678,incubator-dubbo,7354,7355,0
7575,7575,assertj-core,15148,15149,0
12634,12634,achilles,25266,25267,0
12597,12597,achilles,25192,25193,0
5656,5656,alluxio,11310,11311,0
13027,13027,achilles,26052,26053,0
10298,10298,assertj-core,20594,20595,0
9988,9988,assertj-core,19974,19975,0
588,588,activiti,1174,1175,0
10124,10124,assertj-core,20246,20247,0
15477,15477,spring-boot,30952,30953,1
8809,8809,assertj-core,17616,17617,0
7665,7665,assertj-core,15328,15329,0
4196,4196,incubator-dubbo,8390,8391,0
5549,5549,alluxio,11096,11097,1
15087,15087,spring-boot,30172,30173,1
14179,14179,spring-boot,28356,28357,0
6397,6397,logback,12792,12793,1
13948,13948,spring-boot,27894,27895,0
4736,4736,incubator-dubbo,9470,9471,0
13622,13622,ninja,27242,27243,0
14839,14839,spring-boot,29676,29677,0
5462,5462,hector,10922,10923,0
12003,12003,ambari,24004,24005,0
12263,12263,achilles,24524,24525,0
10046,10046,assertj-core,20090,20091,0
7837,7837,assertj-core,15672,15673,0
14575,14575,spring-boot,29148,29149,0
11104,11104,assertj-core,22206,22207,0
12533,12533,achilles,25064,25065,0
9192,9192,assertj-core,18382,18383,0
14381,14381,spring-boot,28760,28761,0
4168,4168,incubator-dubbo,8334,8335,0
5775,5775,zxing,11548,11549,0
3014,3014,hbase,6026,6027,1
