id1,id2,project,test_id,method_id,label
1426,1426,graylog2-server,2850,2851,0
261,261,junit-quickcheck,520,521,0
729,729,nifi,1456,1457,0
2266,2266,feign,4530,4531,0
1585,1585,taxonomy-sdk,3168,3169,0
1129,1129,nacos,2256,2257,0
419,419,vpc-java-sdk,836,837,0
2079,2079,nutz,4156,4157,0
731,731,nifi,1460,1461,0
2183,2183,adyen-java-api-library,4364,4365,0
1721,1721,liquibase,3440,3441,0
2171,2171,adyen-java-api-library,4340,4341,0
583,583,nifi,1164,1165,0
807,807,vjtools,1612,1613,0
1702,1702,datadog-kafka-connect-logs,3402,3403,0
229,229,junit-quickcheck,456,457,0
2389,2389,commons-lang,4776,4777,0
848,848,facebook-java-business-sdk,1694,1695,0
2072,2072,nutz,4142,4143,0
18,18,dubbo,34,35,0
402,402,Strata,802,803,0
1160,1160,edn-java,2318,2319,0
2198,2198,adyen-java-api-library,4394,4395,0
2555,2555,druid,5108,5109,0
2172,2172,adyen-java-api-library,4342,4343,0
2401,2401,immutables,4800,4801,0
1507,1507,mockserver,3012,3013,0
253,253,junit-quickcheck,504,505,0
1053,1053,jinjava,2104,2105,0
2384,2384,commons-lang,4766,4767,0
1610,1610,castle-java,3218,3219,0
167,167,dubbo,332,333,0
1057,1057,incubator-ratis,2112,2113,0
1754,1754,java-sdk-core,3506,3507,0
1521,1521,mockserver,3040,3041,0
813,813,java-classmate,1624,1625,0
1626,1626,castle-java,3250,3251,0
1602,1602,castle-java,3202,3203,0
270,270,junit-quickcheck,538,539,0
1502,1502,mockserver,3002,3003,0
266,266,junit-quickcheck,530,531,0
14,14,dubbo,26,27,0
1047,1047,jinjava,2092,2093,0
568,568,nifi,1134,1135,0
363,363,amazon-instant-access-sdk-java,724,725,0
1753,1753,java-sdk-core,3504,3505,0
2195,2195,adyen-java-api-library,4388,4389,0
2313,2313,Chronicle-Wire,4624,4625,0
2558,2558,druid,5114,5115,0
176,176,dubbo,350,351,0
