id1,id2,test_id,method_id,label
2407,2407,4812,4813,0
10623,10623,21244,21245,0
3127,3127,6252,6253,0
7530,7530,15058,15059,0
9587,9587,19172,19173,0
12448,12448,24894,24895,0
5950,5950,11898,11899,0
14227,14227,28452,28453,0
8840,8840,17678,17679,0
15142,15142,30282,30283,0
5851,5851,11700,11701,0
14847,14847,29692,29693,0
11874,11874,23746,23747,0
2413,2413,4824,4825,0
1246,1246,2490,2491,0
12674,12674,25346,25347,0
14576,14576,29150,29151,0
15200,15200,30398,30399,0
16047,16047,32092,32093,0
3641,3641,7280,7281,0
16026,16026,32050,32051,0
2615,2615,5228,5229,0
6997,6997,13992,13993,0
5212,5212,10422,10423,0
3375,3375,6748,6749,0
9607,9607,19212,19213,0
4252,4252,8502,8503,0
1901,1901,3800,3801,0
15298,15298,30594,30595,0
4070,4070,8138,8139,0
13079,13079,26156,26157,0
14442,14442,28882,28883,0
11774,11774,23546,23547,0
11415,11415,22828,22829,0
3616,3616,7230,7231,0
15830,15830,31658,31659,0
9401,9401,18800,18801,0
7074,7074,14146,14147,0
2763,2763,5524,5525,0
4852,4852,9702,9703,0
3473,3473,6944,6945,0
13695,13695,27388,27389,0
13856,13856,27710,27711,0
7310,7310,14618,14619,0
1751,1751,3500,3501,0
12122,12122,24242,24243,0
16218,16218,32434,32435,0
13926,13926,27850,27851,0
10182,10182,20362,20363,0
994,994,1986,1987,0
7965,7965,15928,15929,0
15874,15874,31746,31747,0
1522,1522,3042,3043,0
11476,11476,22950,22951,0
229,229,456,457,0
9273,9273,18544,18545,0
4190,4190,8378,8379,0
9272,9272,18542,18543,0
7884,7884,15766,15767,0
2572,2572,5142,5143,0
4339,4339,8676,8677,0
13457,13457,26912,26913,0
7875,7875,15748,15749,0
9073,9073,18144,18145,0
535,535,1068,1069,0
12396,12396,24790,24791,0
3948,3948,7894,7895,0
11937,11937,23872,23873,0
3316,3316,6630,6631,0
13068,13068,26134,26135,0
1496,1496,2990,2991,0
15663,15663,31324,31325,0
14182,14182,28362,28363,0
701,701,1400,1401,0
4777,4777,9552,9553,0
6645,6645,13288,13289,0
12935,12935,25868,25869,0
13183,13183,26364,26365,0
3988,3988,7974,7975,0
4946,4946,9890,9891,0
3327,3327,6652,6653,0
622,622,1242,1243,0
9087,9087,18172,18173,0
9738,9738,19474,19475,0
14004,14004,28006,28007,0
12748,12748,25494,25495,0
4336,4336,8670,8671,0
12825,12825,25648,25649,0
7968,7968,15934,15935,0
216,216,430,431,0
10370,10370,20738,20739,0
6043,6043,12084,12085,0
476,476,950,951,0
14262,14262,28522,28523,0
10136,10136,20270,20271,0
4692,4692,9382,9383,0
10906,10906,21810,21811,0
7369,7369,14736,14737,0
5286,5286,10570,10571,0
12223,12223,24444,24445,0
15412,15412,30822,30823,0
14942,14942,29882,29883,0
152,152,302,303,0
9576,9576,19150,19151,0
11724,11724,23446,23447,0
7553,7553,15104,15105,0
13896,13896,27790,27791,0
14341,14341,28680,28681,0
12142,12142,24282,24283,0
1728,1728,3454,3455,0
5644,5644,11286,11287,0
14871,14871,29740,29741,0
3441,3441,6880,6881,0
14304,14304,28606,28607,0
13523,13523,27044,27045,0
8949,8949,17896,17897,0
9004,9004,18006,18007,0
11867,11867,23732,23733,0
15539,15539,31076,31077,0
12855,12855,25708,25709,0
9616,9616,19230,19231,0
15786,15786,31570,31571,0
4882,4882,9762,9763,0
4439,4439,8876,8877,0
14079,14079,28156,28157,0
8149,8149,16296,16297,0
3333,3333,6664,6665,0
947,947,1892,1893,0
10973,10973,21944,21945,0
6625,6625,13248,13249,0
2093,2093,4184,4185,0
5143,5143,10284,10285,0
14917,14917,29832,29833,0
15994,15994,31986,31987,0
5227,5227,10452,10453,0
4648,4648,9294,9295,0
3979,3979,7956,7957,0
8324,8324,16646,16647,0
10544,10544,21086,21087,0
15267,15267,30532,30533,0
8697,8697,17392,17393,0
4912,4912,9822,9823,0
10704,10704,21406,21407,0
11413,11413,22824,22825,0
4086,4086,8170,8171,0
5996,5996,11990,11991,0
2728,2728,5454,5455,0
14485,14485,28968,28969,0
9234,9234,18466,18467,0
11083,11083,22164,22165,0
9203,9203,18404,18405,0
16194,16194,32386,32387,0
15522,15522,31042,31043,0
3736,3736,7470,7471,0
2007,2007,4012,4013,0
9859,9859,19716,19717,0
16083,16083,32164,32165,0
6027,6027,12052,12053,0
12079,12079,24156,24157,0
14580,14580,29158,29159,0
10729,10729,21456,21457,0
13336,13336,26670,26671,0
14956,14956,29910,29911,0
10211,10211,20420,20421,0
7433,7433,14864,14865,0
6323,6323,12644,12645,0
9098,9098,18194,18195,0
4165,4165,8328,8329,0
12665,12665,25328,25329,0
7289,7289,14576,14577,0
2541,2541,5080,5081,0
6528,6528,13054,13055,0
15518,15518,31034,31035,0
7162,7162,14322,14323,0
127,127,252,253,0
15226,15226,30450,30451,0
13879,13879,27756,27757,0
8657,8657,17312,17313,0
2596,2596,5190,5191,0
15427,15427,30852,30853,0
14910,14910,29818,29819,0
10170,10170,20338,20339,0
4961,4961,9920,9921,0
8923,8923,17844,17845,0
9771,9771,19540,19541,0
6370,6370,12738,12739,0
10081,10081,20160,20161,0
13028,13028,26054,26055,0
14804,14804,29606,29607,0
2789,2789,5576,5577,0
3456,3456,6910,6911,0
6200,6200,12398,12399,0
4512,4512,9022,9023,0
10437,10437,20872,20873,0
13908,13908,27814,27815,0
11959,11959,23916,23917,0
2666,2666,5330,5331,0
10825,10825,21648,21649,0
8805,8805,17608,17609,0
9113,9113,18224,18225,0
5419,5419,10836,10837,0
1882,1882,3762,3763,0
12003,12003,24004,24005,0
8522,8522,17042,17043,0
1885,1885,3768,3769,0
1585,1585,3168,3169,0
15157,15157,30312,30313,0
5877,5877,11752,11753,0
7620,7620,15238,15239,0
6139,6139,12276,12277,0
15570,15570,31138,31139,0
1850,1850,3698,3699,0
10974,10974,21946,21947,0
8848,8848,17694,17695,0
8308,8308,16614,16615,0
6423,6423,12844,12845,0
446,446,890,891,0
2180,2180,4358,4359,0
9025,9025,18048,18049,0
11155,11155,22308,22309,0
6498,6498,12994,12995,0
8410,8410,16818,16819,0
7922,7922,15842,15843,0
1948,1948,3894,3895,0
8370,8370,16738,16739,0
15369,15369,30736,30737,0
7630,7630,15258,15259,0
7804,7804,15606,15607,0
12998,12998,25994,25995,0
8649,8649,17296,17297,0
12492,12492,24982,24983,0
4301,4301,8600,8601,0
2260,2260,4518,4519,0
8757,8757,17512,17513,0
11411,11411,22820,22821,0
8019,8019,16036,16037,0
13925,13925,27848,27849,0
10631,10631,21260,21261,0
14118,14118,28234,28235,0
1785,1785,3568,3569,0
14533,14533,29064,29065,0
1259,1259,2516,2517,0
11287,11287,22572,22573,0
5248,5248,10494,10495,0
12905,12905,25808,25809,0
10700,10700,21398,21399,0
7504,7504,15006,15007,0
7440,7440,14878,14879,0
1133,1133,2264,2265,0
2358,2358,4714,4715,0
3879,3879,7756,7757,0
9093,9093,18184,18185,0
9300,9300,18598,18599,0
6183,6183,12364,12365,0
9039,9039,18076,18077,0
1030,1030,2058,2059,0
12962,12962,25922,25923,0
13469,13469,26936,26937,0
3829,3829,7656,7657,0
8903,8903,17804,17805,0
2202,2202,4402,4403,0
14250,14250,28498,28499,0
14649,14649,29296,29297,0
615,615,1228,1229,0
13624,13624,27246,27247,0
1683,1683,3364,3365,0
14528,14528,29054,29055,0
4818,4818,9634,9635,0
4837,4837,9672,9673,0
1783,1783,3564,3565,0
8700,8700,17398,17399,0
12865,12865,25728,25729,0
11777,11777,23552,23553,0
5007,5007,10012,10013,0
9994,9994,19986,19987,0
12452,12452,24902,24903,0
15636,15636,31270,31271,0
12420,12420,24838,24839,0
112,112,222,223,0
9507,9507,19012,19013,0
14068,14068,28134,28135,0
9287,9287,18572,18573,0
4909,4909,9816,9817,0
2122,2122,4242,4243,0
10342,10342,20682,20683,0
7615,7615,15228,15229,0
15595,15595,31188,31189,0
2867,2867,5732,5733,0
10385,10385,20768,20769,0
2941,2941,5880,5881,0
8630,8630,17258,17259,0
10505,10505,21008,21009,0
4204,4204,8406,8407,0
15005,15005,30008,30009,0
12501,12501,25000,25001,0
9334,9334,18666,18667,0
5477,5477,10952,10953,0
6010,6010,12018,12019,0
11007,11007,22012,22013,0
14127,14127,28252,28253,0
9769,9769,19536,19537,0
15681,15681,31360,31361,0
6677,6677,13352,13353,0
5615,5615,11228,11229,0
8725,8725,17448,17449,0
11871,11871,23740,23741,0
1516,1516,3030,3031,0
6106,6106,12210,12211,0
16049,16049,32096,32097,0
14836,14836,29670,29671,0
15165,15165,30328,30329,0
2067,2067,4132,4133,0
11960,11960,23918,23919,0
14953,14953,29904,29905,0
6926,6926,13850,13851,0
3966,3966,7930,7931,0
1875,1875,3748,3749,0
13586,13586,27170,27171,0
3968,3968,7934,7935,0
13030,13030,26058,26059,0
11405,11405,22808,22809,0
3432,3432,6862,6863,0
1581,1581,3160,3161,0
13572,13572,27142,27143,0
11180,11180,22358,22359,0
3504,3504,7006,7007,0
4482,4482,8962,8963,0
13052,13052,26102,26103,0
8802,8802,17602,17603,0
12722,12722,25442,25443,0
13251,13251,26500,26501,0
10238,10238,20474,20475,0
12260,12260,24518,24519,0
8527,8527,17052,17053,0
14416,14416,28830,28831,0
644,644,1286,1287,0
5078,5078,10154,10155,0
7955,7955,15908,15909,0
2114,2114,4226,4227,0
14035,14035,28068,28069,0
8653,8653,17304,17305,0
1315,1315,2628,2629,0
14301,14301,28600,28601,0
11615,11615,23228,23229,0
7043,7043,14084,14085,0
1824,1824,3646,3647,0
11355,11355,22708,22709,0
12277,12277,24552,24553,0
3426,3426,6850,6851,0
10333,10333,20664,20665,0
6642,6642,13282,13283,0
13177,13177,26352,26353,0
9097,9097,18192,18193,0
15494,15494,30986,30987,0
3065,3065,6128,6129,0
6583,6583,13164,13165,0
12914,12914,25826,25827,0
3408,3408,6814,6815,0
4693,4693,9384,9385,0
4323,4323,8644,8645,0
1403,1403,2804,2805,0
3468,3468,6934,6935,0
11117,11117,22232,22233,0
194,194,386,387,0
6049,6049,12096,12097,0
2178,2178,4354,4355,0
1816,1816,3630,3631,0
7496,7496,14990,14991,0
5326,5326,10650,10651,0
14150,14150,28298,28299,0
15599,15599,31196,31197,0
3168,3168,6334,6335,0
2569,2569,5136,5137,0
5875,5875,11748,11749,0
10091,10091,20180,20181,0
4509,4509,9016,9017,0
9482,9482,18962,18963,0
10756,10756,21510,21511,0
12812,12812,25622,25623,0
13915,13915,27828,27829,0
3135,3135,6268,6269,0
12205,12205,24408,24409,0
227,227,452,453,0
1778,1778,3554,3555,0
2774,2774,5546,5547,0
15060,15060,30118,30119,0
2713,2713,5424,5425,0
3378,3378,6754,6755,0
3133,3133,6264,6265,0
6167,6167,12332,12333,0
11391,11391,22780,22781,0
15382,15382,30762,30763,0
10964,10964,21926,21927,0
12862,12862,25722,25723,0
6989,6989,13976,13977,0
9131,9131,18260,18261,0
9213,9213,18424,18425,0
3513,3513,7024,7025,0
9574,9574,19146,19147,0
7156,7156,14310,14311,0
2778,2778,5554,5555,0
710,710,1418,1419,0
13394,13394,26786,26787,0
8796,8796,17590,17591,0
10329,10329,20656,20657,0
11398,11398,22794,22795,0
2969,2969,5936,5937,0
3587,3587,7172,7173,0
2095,2095,4188,4189,0
12330,12330,24658,24659,0
1872,1872,3742,3743,0
8093,8093,16184,16185,0
1072,1072,2142,2143,0
9819,9819,19636,19637,0
10896,10896,21790,21791,0
5830,5830,11658,11659,0
7444,7444,14886,14887,0
5971,5971,11940,11941,0
2803,2803,5604,5605,0
5082,5082,10162,10163,0
106,106,210,211,0
184,184,366,367,0
3222,3222,6442,6443,0
11141,11141,22280,22281,0
12797,12797,25592,25593,0
2875,2875,5748,5749,0
4792,4792,9582,9583,0
13981,13981,27960,27961,0
13303,13303,26604,26605,0
7271,7271,14540,14541,0
11850,11850,23698,23699,0
5282,5282,10562,10563,0
3296,3296,6590,6591,0
480,480,958,959,0
1662,1662,3322,3323,0
7848,7848,15694,15695,0
5951,5951,11900,11901,0
8006,8006,16010,16011,0
7691,7691,15380,15381,0
14988,14988,29974,29975,0
1113,1113,2224,2225,0
7515,7515,15028,15029,0
8276,8276,16550,16551,0
3196,3196,6390,6391,0
14449,14449,28896,28897,0
7039,7039,14076,14077,0
11833,11833,23664,23665,0
9531,9531,19060,19061,0
1741,1741,3480,3481,0
3286,3286,6570,6571,0
2800,2800,5598,5599,0
466,466,930,931,0
4456,4456,8910,8911,0
8935,8935,17868,17869,0
5863,5863,11724,11725,0
12747,12747,25492,25493,0
9417,9417,18832,18833,0
10347,10347,20692,20693,0
12203,12203,24404,24405,0
10295,10295,20588,20589,0
9742,9742,19482,19483,0
11640,11640,23278,23279,0
4626,4626,9250,9251,0
12616,12616,25230,25231,0
11515,11515,23028,23029,0
11031,11031,22060,22061,0
4895,4895,9788,9789,0
460,460,918,919,0
15760,15760,31518,31519,0
7101,7101,14200,14201,0
5021,5021,10040,10041,0
718,718,1434,1435,0
64,64,126,127,0
2976,2976,5950,5951,0
11331,11331,22660,22661,0
5154,5154,10306,10307,0
6467,6467,12932,12933,0
3954,3954,7906,7907,0
2349,2349,4696,4697,0
7574,7574,15146,15147,0
14692,14692,29382,29383,0
7927,7927,15852,15853,0
12400,12400,24798,24799,0
11794,11794,23586,23587,0
15138,15138,30274,30275,0
12983,12983,25964,25965,0
10171,10171,20340,20341,0
8409,8409,16816,16817,0
1825,1825,3648,3649,0
6554,6554,13106,13107,0
9105,9105,18208,18209,0
11420,11420,22838,22839,0
9289,9289,18576,18577,0
10625,10625,21248,21249,0
1583,1583,3164,3165,0
13710,13710,27418,27419,0
9764,9764,19526,19527,0
791,791,1580,1581,0
13385,13385,26768,26769,0
9083,9083,18164,18165,0
4573,4573,9144,9145,0
6410,6410,12818,12819,0
11967,11967,23932,23933,0
12165,12165,24328,24329,0
11644,11644,23286,23287,0
2840,2840,5678,5679,0
7416,7416,14830,14831,0
6224,6224,12446,12447,0
10580,10580,21158,21159,0
7913,7913,15824,15825,0
5370,5370,10738,10739,0
4740,4740,9478,9479,0
7015,7015,14028,14029,0
12166,12166,24330,24331,0
2188,2188,4374,4375,0
11903,11903,23804,23805,0
10793,10793,21584,21585,0
5520,5520,11038,11039,0
16048,16048,32094,32095,0
9555,9555,19108,19109,0
8586,8586,17170,17171,0
1600,1600,3198,3199,0
11653,11653,23304,23305,0
135,135,268,269,0
3343,3343,6684,6685,0
15931,15931,31860,31861,0
4166,4166,8330,8331,0
156,156,310,311,0
14019,14019,28036,28037,0
8441,8441,16880,16881,0
6190,6190,12378,12379,0
2187,2187,4372,4373,0
8318,8318,16634,16635,0
7902,7902,15802,15803,0
11543,11543,23084,23085,0
15052,15052,30102,30103,0
12538,12538,25074,25075,0
12256,12256,24510,24511,0
12683,12683,25364,25365,0
11240,11240,22478,22479,0
9038,9038,18074,18075,0
10840,10840,21678,21679,0
1001,1001,2000,2001,0
197,197,392,393,0
16025,16025,32048,32049,0
13909,13909,27816,27817,0
12719,12719,25436,25437,0
11848,11848,23694,23695,0
13955,13955,27908,27909,0
2397,2397,4792,4793,0
3938,3938,7874,7875,0
8003,8003,16004,16005,0
9229,9229,18456,18457,0
9384,9384,18766,18767,0
12516,12516,25030,25031,0
13759,13759,27516,27517,0
1712,1712,3422,3423,0
13752,13752,27502,27503,0
14069,14069,28136,28137,0
8948,8948,17894,17895,0
6074,6074,12146,12147,0
700,700,1398,1399,0
3325,3325,6648,6649,0
14065,14065,28128,28129,0
14831,14831,29660,29661,0
15280,15280,30558,30559,0
3446,3446,6890,6891,0
6710,6710,13418,13419,0
10768,10768,21534,21535,0
9807,9807,19612,19613,0
12422,12422,24842,24843,0
6968,6968,13934,13935,0
1076,1076,2150,2151,0
2684,2684,5366,5367,0
11234,11234,22466,22467,0
1197,1197,2392,2393,0
4479,4479,8956,8957,0
9784,9784,19566,19567,0
7832,7832,15662,15663,0
5163,5163,10324,10325,0
9580,9580,19158,19159,0
12221,12221,24440,24441,0
4822,4822,9642,9643,0
