id,id.1,project,code_id_1,code_id_2,label
2092,2092,wro4j,4182,4183,0
1903,1903,wro4j,3804,3805,0
13518,13518,commons-exec,27034,27035,0
2186,2186,wro4j,4370,4371,0
2674,2674,wro4j,5346,5347,0
1936,1936,wro4j,3870,3871,0
13537,13537,commons-exec,27072,27073,0
2696,2696,wro4j,5390,5391,0
2476,2476,wro4j,4950,4951,0
1809,1809,wro4j,3616,3617,0
2236,2236,wro4j,4470,4471,0
1863,1863,wro4j,3724,3725,0
3138,3138,http-request,6274,6275,0
2500,2500,wro4j,4998,4999,0
2072,2072,wro4j,4142,4143,0
6935,6935,handlebars.java,13868,13869,0
5501,5501,hector,11000,11001,1
14768,14768,spring-boot,29534,29535,1
2953,2953,hbase,5904,5905,1
2753,2753,hbase,5504,5505,1
5291,5291,incubator-dubbo,10580,10581,1
5575,5575,alluxio,11148,11149,1
15890,15890,httpcore,31778,31779,1
2918,2918,hbase,5834,5835,1
14752,14752,spring-boot,29502,29503,1
5414,5414,hector,10826,10827,1
1180,1180,activiti,2358,2359,1
5571,5571,alluxio,11140,11141,1
5540,5540,alluxio,11078,11079,1
1334,1334,activiti,2666,2667,1
3019,3019,hbase,6036,6037,1
1027,1027,activiti,2052,2053,1
5552,5552,alluxio,11102,11103,1
14770,14770,spring-boot,29538,29539,1
3011,3011,hbase,6020,6021,1
15088,15088,spring-boot,30174,30175,1
12043,12043,ambari,24084,24085,1
14740,14740,spring-boot,29478,29479,1
5430,5430,hector,10858,10859,1
15096,15096,spring-boot,30190,30191,1
14781,14781,spring-boot,29560,29561,1
738,738,activiti,1474,1475,1
3012,3012,hbase,6022,6023,1
5427,5427,hector,10852,10853,1
5572,5572,alluxio,11142,11143,1
15466,15466,spring-boot,30930,30931,1
3021,3021,hbase,6040,6041,1
5577,5577,alluxio,11152,11153,1
5670,5670,alluxio,11338,11339,1
14719,14719,spring-boot,29436,29437,1
2749,2749,hbase,5496,5497,1
12033,12033,ambari,24064,24065,1
14312,14312,spring-boot,28622,28623,1
5582,5582,alluxio,11162,11163,1
2762,2762,hbase,5522,5523,1
15900,15900,httpcore,31798,31799,1
2736,2736,hbase,5470,5471,1
5603,5603,alluxio,11204,11205,1
5493,5493,hector,10984,10985,1
15086,15086,spring-boot,30170,30171,1
5503,5503,hector,11004,11005,1
2932,2932,hbase,5862,5863,1
5532,5532,alluxio,11062,11063,1
3014,3014,hbase,6026,6027,1
2835,2835,hbase,5668,5669,1
5569,5569,alluxio,11136,11137,1
13844,13844,spring-boot,27686,27687,1
15905,15905,httpcore,31808,31809,1
1327,1327,activiti,2652,2653,1
12050,12050,ambari,24098,24099,1
2744,2744,hbase,5486,5487,1
4668,4668,incubator-dubbo,9334,9335,1
12046,12046,ambari,24090,24091,1
2746,2746,hbase,5490,5491,1
1000,1000,activiti,1998,1999,1
2829,2829,hbase,5656,5657,1
12051,12051,ambari,24100,24101,1
2740,2740,hbase,5478,5479,1
3054,3054,hbase,6106,6107,1
15904,15904,httpcore,31806,31807,1
5537,5537,alluxio,11072,11073,1
15097,15097,spring-boot,30192,30193,1
2731,2731,hbase,5460,5461,1
5604,5604,alluxio,11206,11207,1
14720,14720,spring-boot,29438,29439,1
5416,5416,hector,10830,10831,1
5293,5293,incubator-dubbo,10584,10585,1
2949,2949,hbase,5896,5897,1
356,356,activiti,710,711,1
15093,15093,spring-boot,30184,30185,1
14716,14716,spring-boot,29430,29431,1
5580,5580,alluxio,11158,11159,1
998,998,activiti,1994,1995,1
3004,3004,hbase,6006,6007,1
5482,5482,hector,10962,10963,1
5556,5556,alluxio,11110,11111,1
13841,13841,spring-boot,27680,27681,1
2826,2826,hbase,5650,5651,1
12038,12038,ambari,24074,24075,1
5428,5428,hector,10854,10855,1
5257,5257,incubator-dubbo,10512,10513,1
5492,5492,hector,10982,10983,1
3285,3285,orbit,6568,6569,1
5553,5553,alluxio,11104,11105,1
2765,2765,hbase,5528,5529,1
14756,14756,spring-boot,29510,29511,1
12045,12045,ambari,24088,24089,1
5471,5471,hector,10940,10941,1
6356,6356,logback,12710,12711,1
5594,5594,alluxio,11186,11187,1
15730,15730,httpcore,31458,31459,1
16183,16183,undertow,32364,32365,1
15095,15095,spring-boot,30188,30189,1
462,462,activiti,922,923,0
11358,11358,assertj-core,22714,22715,0
9086,9086,assertj-core,18170,18171,0
7532,7532,assertj-core,15062,15063,0
11206,11206,assertj-core,22410,22411,0
8888,8888,assertj-core,17774,17775,0
3741,3741,incubator-dubbo,7480,7481,0
10895,10895,assertj-core,21788,21789,0
10913,10913,assertj-core,21824,21825,0
3527,3527,incubator-dubbo,7052,7053,0
9091,9091,assertj-core,18180,18181,0
1455,1455,activiti,2908,2909,0
6384,6384,logback,12766,12767,0
1404,1404,activiti,2806,2807,0
12334,12334,achilles,24666,24667,0
8272,8272,assertj-core,16542,16543,0
6581,6581,logback,13160,13161,0
3276,3276,orbit,6550,6551,0
13368,13368,achilles,26734,26735,0
13260,13260,achilles,26518,26519,0
14115,14115,spring-boot,28228,28229,0
8068,8068,assertj-core,16134,16135,0
1376,1376,activiti,2750,2751,0
1426,1426,activiti,2850,2851,0
7317,7317,assertj-core,14632,14633,0
6342,6342,logback,12682,12683,0
4384,4384,incubator-dubbo,8766,8767,0
4456,4456,incubator-dubbo,8910,8911,0
12586,12586,achilles,25170,25171,0
10675,10675,assertj-core,21348,21349,0
13728,13728,ninja,27454,27455,0
4093,4093,incubator-dubbo,8184,8185,0
11292,11292,assertj-core,22582,22583,0
10155,10155,assertj-core,20308,20309,0
3236,3236,orbit,6470,6471,0
9619,9619,assertj-core,19236,19237,0
4768,4768,incubator-dubbo,9534,9535,0
11348,11348,assertj-core,22694,22695,0
1235,1235,activiti,2468,2469,0
11956,11956,ambari,23910,23911,0
6187,6187,logback,12372,12373,0
13582,13582,jimfs,27162,27163,0
895,895,activiti,1788,1789,0
14364,14364,spring-boot,28726,28727,0
15808,15808,httpcore,31614,31615,0
15806,15806,httpcore,31610,31611,0
15401,15401,spring-boot,30800,30801,0
10216,10216,assertj-core,20430,20431,0
3381,3381,incubator-dubbo,6760,6761,0
11815,11815,assertj-core,23628,23629,0
13974,13974,spring-boot,27946,27947,0
1431,1431,activiti,2860,2861,0
8533,8533,assertj-core,17064,17065,0
13586,13586,jimfs,27170,27171,0
5945,5945,zxing,11888,11889,0
10496,10496,assertj-core,20990,20991,0
6721,6721,logback,13440,13441,0
4696,4696,incubator-dubbo,9390,9391,0
15431,15431,spring-boot,30860,30861,0
503,503,activiti,1004,1005,0
3918,3918,incubator-dubbo,7834,7835,0
13030,13030,achilles,26058,26059,0
15029,15029,spring-boot,30056,30057,0
10320,10320,assertj-core,20638,20639,0
6461,6461,logback,12920,12921,0
29,29,activiti,56,57,0
10738,10738,assertj-core,21474,21475,0
9231,9231,assertj-core,18460,18461,0
7883,7883,assertj-core,15764,15765,0
13460,13460,achilles,26918,26919,0
10143,10143,assertj-core,20284,20285,0
4,4,activiti,6,7,0
3039,3039,hbase,6076,6077,0
15826,15826,httpcore,31650,31651,0
9464,9464,assertj-core,18926,18927,0
10626,10626,assertj-core,21250,21251,0
12481,12481,achilles,24960,24961,0
3786,3786,incubator-dubbo,7570,7571,0
12116,12116,ambari,24230,24231,0
11533,11533,assertj-core,23064,23065,0
14128,14128,spring-boot,28254,28255,0
9215,9215,assertj-core,18428,18429,0
700,700,activiti,1398,1399,0
6073,6073,logback,12144,12145,0
5615,5615,alluxio,11228,11229,0
14464,14464,spring-boot,28926,28927,0
11968,11968,ambari,23934,23935,0
474,474,activiti,946,947,0
7878,7878,assertj-core,15754,15755,0
8524,8524,assertj-core,17046,17047,0
4488,4488,incubator-dubbo,8974,8975,0
8756,8756,assertj-core,17510,17511,0
382,382,activiti,762,763,0
7590,7590,assertj-core,15178,15179,0
15641,15641,httpcore,31280,31281,0
15963,15963,httpcore,31924,31925,0
9934,9934,assertj-core,19866,19867,0
10350,10350,assertj-core,20698,20699,0
11805,11805,assertj-core,23608,23609,0
15972,15972,httpcore,31942,31943,0
5242,5242,incubator-dubbo,10482,10483,0
13762,13762,ninja,27522,27523,0
14937,14937,spring-boot,29872,29873,0
47,47,activiti,92,93,0
12107,12107,ambari,24212,24213,0
12941,12941,achilles,25880,25881,0
13250,13250,achilles,26498,26499,0
12717,12717,achilles,25432,25433,0
3934,3934,incubator-dubbo,7866,7867,0
11834,11834,assertj-core,23666,23667,0
14029,14029,spring-boot,28056,28057,0
4100,4100,incubator-dubbo,8198,8199,0
13671,13671,ninja,27340,27341,0
4580,4580,incubator-dubbo,9158,9159,0
5396,5396,incubator-dubbo,10790,10791,0
1417,1417,activiti,2832,2833,0
10688,10688,assertj-core,21374,21375,0
11256,11256,assertj-core,22510,22511,0
4981,4981,incubator-dubbo,9960,9961,0
7365,7365,assertj-core,14728,14729,0
5715,5715,zxing,11428,11429,0
9905,9905,assertj-core,19808,19809,0
13846,13846,spring-boot,27690,27691,0
6283,6283,logback,12564,12565,0
8805,8805,assertj-core,17608,17609,0
15277,15277,spring-boot,30552,30553,0
1647,1647,activiti,3292,3293,0
11998,11998,ambari,23994,23995,0
14949,14949,spring-boot,29896,29897,0
14392,14392,spring-boot,28782,28783,0
5793,5793,zxing,11584,11585,0
8592,8592,assertj-core,17182,17183,0
15601,15601,httpcore,31200,31201,0
7950,7950,assertj-core,15898,15899,0
10540,10540,assertj-core,21078,21079,0
6418,6418,logback,12834,12835,0
15425,15425,spring-boot,30848,30849,0
10423,10423,assertj-core,20844,20845,0
4922,4922,incubator-dubbo,9842,9843,0
5008,5008,incubator-dubbo,10014,10015,0
4987,4987,incubator-dubbo,9972,9973,0
15139,15139,spring-boot,30276,30277,0
8970,8970,assertj-core,17938,17939,0
3571,3571,incubator-dubbo,7140,7141,0
14475,14475,spring-boot,28948,28949,0
316,316,activiti,630,631,0
13180,13180,achilles,26358,26359,0
13621,13621,ninja,27240,27241,0
10600,10600,assertj-core,21198,21199,0
5373,5373,incubator-dubbo,10744,10745,0
9452,9452,assertj-core,18902,18903,0
7273,7273,assertj-core,14544,14545,0
12308,12308,achilles,24614,24615,0
6655,6655,logback,13308,13309,0
6694,6694,logback,13386,13387,0
10292,10292,assertj-core,20582,20583,0
10890,10890,assertj-core,21778,21779,0
11501,11501,assertj-core,23000,23001,0
13963,13963,spring-boot,27924,27925,0
1166,1166,activiti,2330,2331,0
11217,11217,assertj-core,22432,22433,0
8317,8317,assertj-core,16632,16633,0
12214,12214,ambari,24426,24427,0
5718,5718,zxing,11434,11435,0
3251,3251,orbit,6500,6501,0
9214,9214,assertj-core,18426,18427,0
1019,1019,activiti,2036,2037,0
13278,13278,achilles,26554,26555,0
5866,5866,zxing,11730,11731,0
13744,13744,ninja,27486,27487,0
5060,5060,incubator-dubbo,10118,10119,0
3833,3833,incubator-dubbo,7664,7665,0
7986,7986,assertj-core,15970,15971,0
9547,9547,assertj-core,19092,19093,0
7841,7841,assertj-core,15680,15681,0
634,634,activiti,1266,1267,0
10734,10734,assertj-core,21466,21467,0
4383,4383,incubator-dubbo,8764,8765,0
11147,11147,assertj-core,22292,22293,0
13284,13284,achilles,26566,26567,0
12203,12203,ambari,24404,24405,0
3028,3028,hbase,6054,6055,0
12328,12328,achilles,24654,24655,0
11645,11645,assertj-core,23288,23289,0
7460,7460,assertj-core,14918,14919,0
9821,9821,assertj-core,19640,19641,0
11762,11762,assertj-core,23522,23523,0
14516,14516,spring-boot,29030,29031,0
14689,14689,spring-boot,29376,29377,0
8138,8138,assertj-core,16274,16275,0
12001,12001,ambari,24000,24001,0
6647,6647,logback,13292,13293,0
8144,8144,assertj-core,16286,16287,0
12811,12811,achilles,25620,25621,0
11081,11081,assertj-core,22160,22161,0
9163,9163,assertj-core,18324,18325,0
81,81,activiti,160,161,0
15160,15160,spring-boot,30318,30319,0
12766,12766,achilles,25530,25531,0
13051,13051,achilles,26100,26101,0
12844,12844,achilles,25686,25687,0
3576,3576,incubator-dubbo,7150,7151,0
7875,7875,assertj-core,15748,15749,0
16046,16046,httpcore,32090,32091,0
3338,3338,incubator-dubbo,6674,6675,0
12891,12891,achilles,25780,25781,0
7879,7879,assertj-core,15756,15757,0
13333,13333,achilles,26664,26665,0
4977,4977,incubator-dubbo,9952,9953,0
12709,12709,achilles,25416,25417,0
14570,14570,spring-boot,29138,29139,0
667,667,activiti,1332,1333,0
9813,9813,assertj-core,19624,19625,0
887,887,activiti,1772,1773,0
5362,5362,incubator-dubbo,10722,10723,0
2957,2957,hbase,5912,5913,0
702,702,activiti,1402,1403,0
10416,10416,assertj-core,20830,20831,0
11878,11878,assertj-core,23754,23755,0
4962,4962,incubator-dubbo,9922,9923,0
10791,10791,assertj-core,21580,21581,0
15439,15439,spring-boot,30876,30877,0
3639,3639,incubator-dubbo,7276,7277,0
10264,10264,assertj-core,20526,20527,0
16194,16194,undertow,32386,32387,0
128,128,activiti,254,255,0
14918,14918,spring-boot,29834,29835,0
3905,3905,incubator-dubbo,7808,7809,0
14156,14156,spring-boot,28310,28311,0
10523,10523,assertj-core,21044,21045,0
4408,4408,incubator-dubbo,8814,8815,0
15442,15442,spring-boot,30882,30883,0
80,80,activiti,158,159,0
5459,5459,hector,10916,10917,0
6087,6087,logback,12172,12173,0
15768,15768,httpcore,31534,31535,0
5088,5088,incubator-dubbo,10174,10175,0
922,922,activiti,1842,1843,0
15014,15014,spring-boot,30026,30027,0
611,611,activiti,1220,1221,0
3323,3323,incubator-dubbo,6644,6645,0
12825,12825,achilles,25648,25649,0
8971,8971,assertj-core,17940,17941,0
13213,13213,achilles,26424,26425,0
8263,8263,assertj-core,16524,16525,0
1278,1278,activiti,2554,2555,0
13672,13672,ninja,27342,27343,0
3319,3319,incubator-dubbo,6636,6637,0
9152,9152,assertj-core,18302,18303,0
1368,1368,activiti,2734,2735,0
10592,10592,assertj-core,21182,21183,0
9065,9065,assertj-core,18128,18129,0
14358,14358,spring-boot,28714,28715,0
6043,6043,logback,12084,12085,0
3299,3299,orbit,6596,6597,0
640,640,activiti,1278,1279,0
10409,10409,assertj-core,20816,20817,0
6035,6035,zxing,12068,12069,0
13962,13962,spring-boot,27922,27923,0
14304,14304,spring-boot,28606,28607,0
455,455,activiti,908,909,0
15478,15478,spring-boot,30954,30955,0
6389,6389,logback,12776,12777,0
7456,7456,assertj-core,14910,14911,0
14420,14420,spring-boot,28838,28839,0
4894,4894,incubator-dubbo,9786,9787,0
13613,13613,ninja,27224,27225,0
4919,4919,incubator-dubbo,9836,9837,0
4820,4820,incubator-dubbo,9638,9639,0
4921,4921,incubator-dubbo,9840,9841,0
1294,1294,activiti,2586,2587,0
7665,7665,assertj-core,15328,15329,0
11254,11254,assertj-core,22506,22507,0
9146,9146,assertj-core,18290,18291,0
12425,12425,achilles,24848,24849,0
13899,13899,spring-boot,27796,27797,0
11382,11382,assertj-core,22762,22763,0
5057,5057,incubator-dubbo,10112,10113,0
8607,8607,assertj-core,17212,17213,0
9412,9412,assertj-core,18822,18823,0
13010,13010,achilles,26018,26019,0
14179,14179,spring-boot,28356,28357,0
6052,6052,logback,12102,12103,0
13718,13718,ninja,27434,27435,0
6344,6344,logback,12686,12687,0
11973,11973,ambari,23944,23945,0
7125,7125,assertj-core,14248,14249,0
33,33,activiti,64,65,0
948,948,activiti,1894,1895,0
11731,11731,assertj-core,23460,23461,0
8704,8704,assertj-core,17406,17407,0
5276,5276,incubator-dubbo,10550,10551,0
1119,1119,activiti,2236,2237,0
4132,4132,incubator-dubbo,8262,8263,0
14204,14204,spring-boot,28406,28407,0
8398,8398,assertj-core,16794,16795,0
3947,3947,incubator-dubbo,7892,7893,0
6339,6339,logback,12676,12677,0
1127,1127,activiti,2252,2253,0
7135,7135,assertj-core,14268,14269,0
9210,9210,assertj-core,18418,18419,0
13274,13274,achilles,26546,26547,0
3060,3060,hbase,6118,6119,0
4458,4458,incubator-dubbo,8914,8915,0
15594,15594,httpcore,31186,31187,0
2962,2962,hbase,5922,5923,0
15801,15801,httpcore,31600,31601,0
12779,12779,achilles,25556,25557,0
9183,9183,assertj-core,18364,18365,0
5853,5853,zxing,11704,11705,0
5800,5800,zxing,11598,11599,0
4300,4300,incubator-dubbo,8598,8599,0
9277,9277,assertj-core,18552,18553,0
11876,11876,assertj-core,23750,23751,0
11991,11991,ambari,23980,23981,0
12877,12877,achilles,25752,25753,0
7597,7597,assertj-core,15192,15193,0
6364,6364,logback,12726,12727,0
90,90,activiti,178,179,0
9635,9635,assertj-core,19268,19269,0
3760,3760,incubator-dubbo,7518,7519,0
13622,13622,ninja,27242,27243,0
8910,8910,assertj-core,17818,17819,0
14250,14250,spring-boot,28498,28499,0
7465,7465,assertj-core,14928,14929,0
784,784,activiti,1566,1567,0
6213,6213,logback,12424,12425,0
14979,14979,spring-boot,29956,29957,0
15372,15372,spring-boot,30742,30743,0
2887,2887,hbase,5772,5773,0
6244,6244,logback,12486,12487,0
3987,3987,incubator-dubbo,7972,7973,0
1374,1374,activiti,2746,2747,0
12732,12732,achilles,25462,25463,0
11079,11079,assertj-core,22156,22157,0
12785,12785,achilles,25568,25569,0
12176,12176,ambari,24350,24351,0
2861,2861,hbase,5720,5721,0
9800,9800,assertj-core,19598,19599,0
13770,13770,ninja,27538,27539,0
11409,11409,assertj-core,22816,22817,0
8265,8265,assertj-core,16528,16529,0
742,742,activiti,1482,1483,0
530,530,activiti,1058,1059,0
72,72,activiti,142,143,0
11525,11525,assertj-core,23048,23049,0
7659,7659,assertj-core,15316,15317,0
5216,5216,incubator-dubbo,10430,10431,0
826,826,activiti,1650,1651,0
4652,4652,incubator-dubbo,9302,9303,0
792,792,activiti,1582,1583,0
7755,7755,assertj-core,15508,15509,0
4528,4528,incubator-dubbo,9054,9055,0
11116,11116,assertj-core,22230,22231,0
4521,4521,incubator-dubbo,9040,9041,0
7524,7524,assertj-core,15046,15047,0
10806,10806,assertj-core,21610,21611,0
6502,6502,logback,13002,13003,0
14859,14859,spring-boot,29716,29717,0
10149,10149,assertj-core,20296,20297,0
14693,14693,spring-boot,29384,29385,0
9971,9971,assertj-core,19940,19941,0
10814,10814,assertj-core,21626,21627,0
15550,15550,httpcore,31098,31099,0
11094,11094,assertj-core,22186,22187,0
10954,10954,assertj-core,21906,21907,0
13094,13094,achilles,26186,26187,0
15284,15284,spring-boot,30566,30567,0
715,715,activiti,1428,1429,0
9168,9168,assertj-core,18334,18335,0
3272,3272,orbit,6542,6543,0
3617,3617,incubator-dubbo,7232,7233,0
12671,12671,achilles,25340,25341,0
7443,7443,assertj-core,14884,14885,0
5705,5705,zxing,11408,11409,0
8748,8748,assertj-core,17494,17495,0
12424,12424,achilles,24846,24847,0
7995,7995,assertj-core,15988,15989,0
11761,11761,assertj-core,23520,23521,0
5981,5981,zxing,11960,11961,0
6621,6621,logback,13240,13241,0
15464,15464,spring-boot,30926,30927,0
6251,6251,logback,12500,12501,0
15006,15006,spring-boot,30010,30011,0
10312,10312,assertj-core,20622,20623,0
8791,8791,assertj-core,17580,17581,0
11069,11069,assertj-core,22136,22137,0
5913,5913,zxing,11824,11825,0
1574,1574,activiti,3146,3147,0
13979,13979,spring-boot,27956,27957,0
12564,12564,achilles,25126,25127,0
13346,13346,achilles,26690,26691,0
1225,1225,activiti,2448,2449,0
9454,9454,assertj-core,18906,18907,0
12087,12087,ambari,24172,24173,0
8764,8764,assertj-core,17526,17527,0
6476,6476,logback,12950,12951,0
7192,7192,assertj-core,14382,14383,0
15580,15580,httpcore,31158,31159,0
4015,4015,incubator-dubbo,8028,8029,0
13206,13206,achilles,26410,26411,0
5343,5343,incubator-dubbo,10684,10685,0
11437,11437,assertj-core,22872,22873,0
4609,4609,incubator-dubbo,9216,9217,0
1046,1046,activiti,2090,2091,0
11884,11884,assertj-core,23766,23767,0
7905,7905,assertj-core,15808,15809,0
4507,4507,incubator-dubbo,9012,9013,0
4986,4986,incubator-dubbo,9970,9971,0
7575,7575,assertj-core,15148,15149,0
6504,6504,logback,13006,13007,0
4107,4107,incubator-dubbo,8212,8213,0
13140,13140,achilles,26278,26279,0
849,849,activiti,1696,1697,0
13166,13166,achilles,26330,26331,0
15084,15084,spring-boot,30166,30167,0
6668,6668,logback,13334,13335,0
3590,3590,incubator-dubbo,7178,7179,0
7370,7370,assertj-core,14738,14739,0
11647,11647,assertj-core,23292,23293,0
14942,14942,spring-boot,29882,29883,0
4334,4334,incubator-dubbo,8666,8667,0
8298,8298,assertj-core,16594,16595,0
10030,10030,assertj-core,20058,20059,0
13366,13366,achilles,26730,26731,0
9203,9203,assertj-core,18404,18405,0
13002,13002,achilles,26002,26003,0
15999,15999,httpcore,31996,31997,0
483,483,activiti,964,965,0
11056,11056,assertj-core,22110,22111,0
4301,4301,incubator-dubbo,8600,8601,0
7363,7363,assertj-core,14724,14725,0
9578,9578,assertj-core,19154,19155,0
3722,3722,incubator-dubbo,7442,7443,0
14112,14112,spring-boot,28222,28223,0
4214,4214,incubator-dubbo,8426,8427,0
9564,9564,assertj-core,19126,19127,0
339,339,activiti,676,677,0
8985,8985,assertj-core,17968,17969,0
8514,8514,assertj-core,17026,17027,0
10197,10197,assertj-core,20392,20393,0
8243,8243,assertj-core,16484,16485,0
14351,14351,spring-boot,28700,28701,0
3681,3681,incubator-dubbo,7360,7361,0
8022,8022,assertj-core,16042,16043,0
8073,8073,assertj-core,16144,16145,0
15592,15592,httpcore,31182,31183,0
5969,5969,zxing,11936,11937,0
14258,14258,spring-boot,28514,28515,0
11460,11460,assertj-core,22918,22919,0
6137,6137,logback,12272,12273,0
416,416,activiti,830,831,0
8666,8666,assertj-core,17330,17331,0
15940,15940,httpcore,31878,31879,0
15982,15982,httpcore,31962,31963,0
14924,14924,spring-boot,29846,29847,0
3524,3524,incubator-dubbo,7046,7047,0
12745,12745,achilles,25488,25489,0
2802,2802,hbase,5602,5603,0
4017,4017,incubator-dubbo,8032,8033,0
14061,14061,spring-boot,28120,28121,0
9819,9819,assertj-core,19636,19637,0
14646,14646,spring-boot,29290,29291,0
8821,8821,assertj-core,17640,17641,0
15165,15165,spring-boot,30328,30329,0
12609,12609,achilles,25216,25217,0
9336,9336,assertj-core,18670,18671,0
8843,8843,assertj-core,17684,17685,0
14209,14209,spring-boot,28416,28417,0
2838,2838,hbase,5674,5675,0
8251,8251,assertj-core,16500,16501,0
7826,7826,assertj-core,15650,15651,0
15520,15520,spring-boot,31038,31039,0
8662,8662,assertj-core,17322,17323,0
9696,9696,assertj-core,19390,19391,0
3956,3956,incubator-dubbo,7910,7911,0
9024,9024,assertj-core,18046,18047,0
1107,1107,activiti,2212,2213,0
10872,10872,assertj-core,21742,21743,0
9374,9374,assertj-core,18746,18747,0
499,499,activiti,996,997,0
4721,4721,incubator-dubbo,9440,9441,0
5738,5738,zxing,11474,11475,0
4054,4054,incubator-dubbo,8106,8107,0
12514,12514,achilles,25026,25027,0
11344,11344,assertj-core,22686,22687,0
4258,4258,incubator-dubbo,8514,8515,0
11707,11707,assertj-core,23412,23413,0
4551,4551,incubator-dubbo,9100,9101,0
10124,10124,assertj-core,20246,20247,0
445,445,activiti,888,889,0
194,194,activiti,386,387,0
11046,11046,assertj-core,22090,22091,0
6656,6656,logback,13310,13311,0
4126,4126,incubator-dubbo,8250,8251,0
14648,14648,spring-boot,29294,29295,0
9649,9649,assertj-core,19296,19297,0
3555,3555,incubator-dubbo,7108,7109,0
16185,16185,undertow,32368,32369,0
11428,11428,assertj-core,22854,22855,0
985,985,activiti,1968,1969,0
4286,4286,incubator-dubbo,8570,8571,0
7932,7932,assertj-core,15862,15863,0
11927,11927,ambari,23852,23853,0
15908,15908,httpcore,31814,31815,0
13897,13897,spring-boot,27792,27793,0
9920,9920,assertj-core,19838,19839,0
11138,11138,assertj-core,22274,22275,0
127,127,activiti,252,253,0
12805,12805,achilles,25608,25609,0
11198,11198,assertj-core,22394,22395,0
377,377,activiti,752,753,0
5910,5910,zxing,11818,11819,0
120,120,activiti,238,239,0
15933,15933,httpcore,31864,31865,0
3519,3519,incubator-dubbo,7036,7037,0
1608,1608,activiti,3214,3215,0
12751,12751,achilles,25500,25501,0
9836,9836,assertj-core,19670,19671,0
15682,15682,httpcore,31362,31363,0
9294,9294,assertj-core,18586,18587,0
12277,12277,achilles,24552,24553,0
4790,4790,incubator-dubbo,9578,9579,0
14513,14513,spring-boot,29024,29025,0
8568,8568,assertj-core,17134,17135,0
12175,12175,ambari,24348,24349,0
10792,10792,assertj-core,21582,21583,0
16229,16229,undertow,32456,32457,0
3238,3238,orbit,6474,6475,0
13001,13001,achilles,26000,26001,0
9162,9162,assertj-core,18322,18323,0
11189,11189,assertj-core,22376,22377,0
4792,4792,incubator-dubbo,9582,9583,0
4698,4698,incubator-dubbo,9394,9395,0
6394,6394,logback,12786,12787,0
8549,8549,assertj-core,17096,17097,0
8038,8038,assertj-core,16074,16075,0
4758,4758,incubator-dubbo,9514,9515,0
8677,8677,assertj-core,17352,17353,0
14359,14359,spring-boot,28716,28717,0
5999,5999,zxing,11996,11997,0
12123,12123,ambari,24244,24245,0
8516,8516,assertj-core,17030,17031,0
398,398,activiti,794,795,0
577,577,activiti,1152,1153,0
6209,6209,logback,12416,12417,0
11307,11307,assertj-core,22612,22613,0
10627,10627,assertj-core,21252,21253,0
4128,4128,incubator-dubbo,8254,8255,0
7719,7719,assertj-core,15436,15437,0
5963,5963,zxing,11924,11925,0
674,674,activiti,1346,1347,0
3422,3422,incubator-dubbo,6842,6843,0
8977,8977,assertj-core,17952,17953,0
9000,9000,assertj-core,17998,17999,0
