id,id.1,project,code_id_1,code_id_2,label
6626,6626,logback,13250,13251,1
1933,1933,wro4j,3864,3865,0
7785,7785,assertj-core,15568,15569,0
10249,10249,assertj-core,20496,20497,0
15625,15625,httpcore,31248,31249,0
8238,8238,assertj-core,16474,16475,0
8206,8206,assertj-core,16410,16411,0
2755,2755,hbase,5508,5509,1
11831,11831,assertj-core,23660,23661,0
9707,9707,assertj-core,19412,19413,0
6122,6122,logback,12242,12243,0
9157,9157,assertj-core,18312,18313,0
13412,13412,achilles,26822,26823,0
13879,13879,spring-boot,27756,27757,0
6193,6193,logback,12384,12385,0
10488,10488,assertj-core,20974,20975,0
8688,8688,assertj-core,17374,17375,0
14576,14576,spring-boot,29150,29151,0
5786,5786,zxing,11570,11571,0
13304,13304,achilles,26606,26607,0
268,268,activiti,534,535,0
5006,5006,incubator-dubbo,10010,10011,0
9795,9795,assertj-core,19588,19589,0
6521,6521,logback,13040,13041,0
2220,2220,wro4j,4438,4439,0
13356,13356,achilles,26710,26711,0
2848,2848,hbase,5694,5695,0
5472,5472,hector,10942,10943,1
4776,4776,incubator-dubbo,9550,9551,0
8776,8776,assertj-core,17550,17551,0
9078,9078,assertj-core,18154,18155,0
306,306,activiti,610,611,0
7338,7338,assertj-core,14674,14675,0
481,481,activiti,960,961,0
14281,14281,spring-boot,28560,28561,0
767,767,activiti,1532,1533,0
3015,3015,hbase,6028,6029,1
7245,7245,assertj-core,14488,14489,0
2869,2869,hbase,5736,5737,0
15689,15689,httpcore,31376,31377,0
768,768,activiti,1534,1535,0
7337,7337,assertj-core,14672,14673,0
2931,2931,hbase,5860,5861,1
3885,3885,incubator-dubbo,7768,7769,0
4148,4148,incubator-dubbo,8294,8295,0
7643,7643,assertj-core,15284,15285,0
856,856,activiti,1710,1711,1
12498,12498,achilles,24994,24995,0
2832,2832,hbase,5662,5663,1
15235,15235,spring-boot,30468,30469,0
16061,16061,httpcore,32120,32121,0
15004,15004,spring-boot,30006,30007,0
7019,7019,handlebars.java,14036,14037,0
5178,5178,incubator-dubbo,10354,10355,0
6264,6264,logback,12526,12527,0
714,714,activiti,1426,1427,0
9212,9212,assertj-core,18422,18423,0
2571,2571,wro4j,5140,5141,0
10410,10410,assertj-core,20818,20819,0
8372,8372,assertj-core,16742,16743,0
4614,4614,incubator-dubbo,9226,9227,0
13870,13870,spring-boot,27738,27739,0
4857,4857,incubator-dubbo,9712,9713,0
6837,6837,handlebars.java,13672,13673,1
6731,6731,logback,13460,13461,0
5597,5597,alluxio,11192,11193,1
4238,4238,incubator-dubbo,8474,8475,0
853,853,activiti,1704,1705,0
11282,11282,assertj-core,22562,22563,0
15360,15360,spring-boot,30718,30719,0
3754,3754,incubator-dubbo,7506,7507,0
14074,14074,spring-boot,28146,28147,0
14578,14578,spring-boot,29154,29155,0
3468,3468,incubator-dubbo,6934,6935,0
9750,9750,assertj-core,19498,19499,0
16196,16196,undertow,32390,32391,1
1257,1257,activiti,2512,2513,0
5593,5593,alluxio,11184,11185,1
10521,10521,assertj-core,21040,21041,0
8405,8405,assertj-core,16808,16809,0
4164,4164,incubator-dubbo,8326,8327,0
8593,8593,assertj-core,17184,17185,0
3142,3142,http-request,6282,6283,0
12504,12504,achilles,25006,25007,0
12795,12795,achilles,25588,25589,0
2967,2967,hbase,5932,5933,0
11037,11037,assertj-core,22072,22073,0
1650,1650,activiti,3298,3299,0
907,907,activiti,1812,1813,0
4395,4395,incubator-dubbo,8788,8789,0
7157,7157,assertj-core,14312,14313,0
2984,2984,hbase,5966,5967,0
9358,9358,assertj-core,18714,18715,0
11943,11943,ambari,23884,23885,0
5587,5587,alluxio,11172,11173,1
7168,7168,assertj-core,14334,14335,0
8218,8218,assertj-core,16434,16435,0
3531,3531,incubator-dubbo,7060,7061,0
5541,5541,alluxio,11080,11081,1
12064,12064,ambari,24126,24127,1
9664,9664,assertj-core,19326,19327,0
14762,14762,spring-boot,29522,29523,1
14110,14110,spring-boot,28218,28219,0
9507,9507,assertj-core,19012,19013,0
10599,10599,assertj-core,21196,21197,0
11005,11005,assertj-core,22008,22009,0
3872,3872,incubator-dubbo,7742,7743,0
10106,10106,assertj-core,20210,20211,0
4837,4837,incubator-dubbo,9672,9673,0
9385,9385,assertj-core,18768,18769,0
6487,6487,logback,12972,12973,0
9084,9084,assertj-core,18166,18167,0
15103,15103,spring-boot,30204,30205,0
9839,9839,assertj-core,19676,19677,0
15279,15279,spring-boot,30556,30557,0
6513,6513,logback,13024,13025,0
15549,15549,httpcore,31096,31097,0
5000,5000,incubator-dubbo,9998,9999,0
14724,14724,spring-boot,29446,29447,1
7534,7534,assertj-core,15066,15067,0
8494,8494,assertj-core,16986,16987,0
6024,6024,zxing,12046,12047,0
