id,id.1,project,code_id_1,code_id_2,label
1768,1768,c2mon,3534,3535,1
107,107,dubbo,212,213,1
2478,2478,bookkeeper,4954,4955,1
2107,2107,wildfly,4212,4213,1
2453,2453,visualee,4904,4905,1
1310,1310,hadoop,2618,2619,1
2483,2483,bookkeeper,4964,4965,1
56,56,dubbo,110,111,1
1579,1579,jackrabbit-oak,3156,3157,1
1695,1695,jsondoc,3388,3389,1
2036,2036,biojava,4070,4071,1
2066,2066,sawmill,4130,4131,1
1360,1360,hive,2718,2719,1
1728,1728,cloud-slang,3454,3455,1
1794,1794,ormlite-core,3586,3587,1
135,135,dubbo,268,269,1
1069,1069,remoting,2136,2137,1
1183,1183,hadoop,2364,2365,1
1432,1432,graylog2-server,2862,2863,1
1031,1031,admiral,2060,2061,1
905,905,DataflowTemplates,1808,1809,1
1704,1704,incubator-shardingsphere,3406,3407,1
571,571,nifi,1140,1141,1
1987,1987,ozone,3972,3973,1
566,566,nifi,1130,1131,1
1389,1389,hive,2776,2777,1
42,42,dubbo,82,83,1
2004,2004,ozone,4006,4007,1
500,500,jackson-dataformats-binary,998,999,1
1644,1644,jmxfetch,3286,3287,1
998,998,admiral,1994,1995,1
2525,2525,typescript-generator,5048,5049,1
1831,1831,ormlite-core,3660,3661,1
2038,2038,biojava,4074,4075,1
2485,2485,arangodb-tinkerpop-provider,4968,4969,1
1739,1739,rrd4j,3476,3477,1
659,659,nifi,1316,1317,1
1802,1802,ormlite-core,3602,3603,1
1281,1281,hadoop,2560,2561,1
2252,2252,common-kafka,4502,4503,1
755,755,Singularity,1508,1509,1
535,535,spring-hateoas,1068,1069,1
1843,1843,ormlite-core,3684,3685,1
926,926,DataflowTemplates,1850,1851,1
942,942,dropwizard,1882,1883,1
700,700,nifi,1398,1399,1
1679,1679,eco-schema-catalog,3356,3357,1
1344,1344,ollie,2686,2687,1
1357,1357,hive,2712,2713,1
2522,2522,typescript-generator,5042,5043,1
636,636,nifi,1270,1271,1
1840,1840,ormlite-core,3678,3679,1
1635,1635,timely,3268,3269,1
1175,1175,hadoop,2348,2349,1
160,160,dubbo,318,319,1
1554,1554,shardingsphere-elasticjob,3106,3107,1
1903,1903,spring-data-rest,3804,3805,1
1103,1103,vCenter_Plugin_DME,2204,2205,1
1813,1813,ormlite-core,3624,3625,1
1452,1452,openpojo,2902,2903,1
1842,1842,ormlite-core,3682,3683,1
932,932,DataflowTemplates,1862,1863,1
1806,1806,ormlite-core,3610,3611,1
1196,1196,hadoop,2390,2391,1
1807,1807,ormlite-core,3612,3613,1
1890,1890,rxjava2-extras,3778,3779,1
918,918,DataflowTemplates,1834,1835,1
63,63,dubbo,124,125,1
910,910,DataflowTemplates,1818,1819,1
1235,1235,hadoop,2468,2469,1
1532,1532,pair-distribution-app,3062,3063,1
1252,1252,hadoop,2502,2503,1
1238,1238,hadoop,2474,2475,1
2258,2258,spring-data-jdbc,4514,4515,1
879,879,jnr-posix,1756,1757,1
741,741,Singularity,1480,1481,1
555,555,spring-hateoas,1108,1109,1
2207,2207,adyen-java-api-library,4412,4413,1
1994,1994,ozone,3986,3987,1
2339,2339,joda-time,4676,4677,1
946,946,dropwizard,1890,1891,1
802,802,http-request,1602,1603,1
529,529,retrofit,1056,1057,1
1897,1897,spring-data-rest,3792,3793,1
1305,1305,hadoop,2608,2609,1
1563,1563,jackrabbit-oak,3124,3125,1
2132,2132,wildfly,4262,4263,1
1500,1500,mockserver,2998,2999,1
785,785,http-request,1568,1569,1
2282,2282,aem-core-wcm-components,4562,4563,1
2343,2343,asset-share-commons,4684,4685,1
884,884,spring-data-gemfire,1766,1767,1
1859,1859,ormlite-core,3716,3717,1
1508,1508,mockserver,3014,3015,1
1398,1398,Struts,2794,2795,1
2493,2493,oci-hdfs-connector,4984,4985,1
357,357,tribuo,712,713,1
1993,1993,ozone,3984,3985,1
1804,1804,ormlite-core,3606,3607,1
432,432,Universal-G-Code-Sender,862,863,1
1359,1359,hive,2716,2717,1
1827,1827,ormlite-core,3652,3653,1
25,25,dubbo,48,49,1
2255,2255,spring-data-jdbc,4508,4509,1
2436,2436,visualee,4870,4871,1
1066,1066,remoting,2130,2131,1
993,993,admiral,1984,1985,1
1286,1286,hadoop,2570,2571,1
987,987,admiral,1972,1973,1
1478,1478,Rosetta,2954,2955,1
68,68,dubbo,134,135,1
130,130,dubbo,258,259,1
1358,1358,hive,2714,2715,1
1787,1787,ormlite-core,3572,3573,1
796,796,http-request,1590,1591,1
1185,1185,hadoop,2368,2369,1
1649,1649,jetcache,3296,3297,1
978,978,admiral,1954,1955,1
708,708,nifi,1414,1415,1
1018,1018,admiral,2034,2035,1
2457,2457,visualee,4912,4913,1
603,603,nifi,1204,1205,1
505,505,jackson-dataformats-binary,1008,1009,1
1041,1041,spring-data-elasticsearch,2080,2081,1
1797,1797,ormlite-core,3592,3593,1
1091,1091,vCenter_Plugin_DME,2180,2181,1
46,46,dubbo,90,91,1
2542,2542,typescript-generator,5082,5083,1
2160,2160,jackson-module-afterburner,4318,4319,1
612,612,nifi,1222,1223,1
1561,1561,GraphJet,3120,3121,1
1269,1269,hadoop,2536,2537,1
900,900,DataflowTemplates,1798,1799,1
1199,1199,hadoop,2396,2397,1
670,670,nifi,1338,1339,1
1341,1341,helios,2680,2681,1
2354,2354,Sentinel,4706,4707,1
923,923,DataflowTemplates,1844,1845,1
1571,1571,jackrabbit-oak,3140,3141,1
912,912,DataflowTemplates,1822,1823,1
1540,1540,shardingsphere-elasticjob,3078,3079,1
1016,1016,admiral,2030,2031,1
1516,1516,mockserver,3030,3031,1
937,937,dropwizard,1872,1873,1
1220,1220,hadoop,2438,2439,1
76,76,dubbo,150,151,1
1301,1301,hadoop,2600,2601,1
1458,1458,openpojo,2914,2915,1
997,997,admiral,1992,1993,1
983,983,admiral,1964,1965,1
695,695,nifi,1388,1389,1
1364,1364,hive,2726,2727,1
382,382,flowable-engine,762,763,1
2008,2008,ozone,4014,4015,1
2489,2489,oci-hdfs-connector,4976,4977,1
353,353,marine-api,704,705,1
539,539,spring-hateoas,1076,1077,1
1141,1141,nacos,2280,2281,1
1257,1257,hadoop,2512,2513,1
1239,1239,hadoop,2476,2477,1
95,95,dubbo,188,189,1
1349,1349,hive,2696,2697,1
2429,2429,visualee,4856,4857,1
1407,1407,fluent-logger-java,2812,2813,1
1656,1656,guava,3310,3311,1
2462,2462,visualee,4922,4923,1
660,660,nifi,1318,1319,1
1092,1092,vCenter_Plugin_DME,2182,2183,1
1513,1513,mockserver,3024,3025,1
1717,1717,incubator-shardingsphere,3432,3433,1
2138,2138,wildfly,4274,4275,1
484,484,Digital,966,967,1
1574,1574,jackrabbit-oak,3146,3147,1
1653,1653,guava,3304,3305,1
1743,1743,karate,3484,3485,1
1237,1237,hadoop,2472,2473,1
354,354,marine-api,706,707,1
1342,1342,helios,2682,2683,1
1109,1109,atlas,2216,2217,1
1309,1309,hadoop,2616,2617,1
748,748,Singularity,1494,1495,1
1292,1292,hadoop,2582,2583,1
1725,1725,cloud-slang,3448,3449,1
693,693,nifi,1384,1385,1
2439,2439,visualee,4876,4877,1
50,50,dubbo,98,99,1
159,159,dubbo,316,317,1
379,379,flowable-engine,756,757,1
2085,2085,jimfs,4168,4169,1
1418,1418,graylog2-server,2834,2835,1
492,492,scimono,982,983,1
2274,2274,pippo,4546,4547,1
742,742,Singularity,1482,1483,1
955,955,vertx-rabbitmq-client,1908,1909,1
1165,1165,hadoop,2328,2329,1
495,495,scimono,988,989,1
2307,2307,Chronicle-Wire,4612,4613,1
1830,1830,ormlite-core,3658,3659,1
127,127,dubbo,252,253,1
246,246,junit-quickcheck,490,491,0
487,487,Digital,972,973,0
260,260,junit-quickcheck,518,519,0
2403,2403,immutables,4804,4805,0
234,234,junit-quickcheck,466,467,0
1883,1883,ormlite-core,3764,3765,0
294,294,junit-quickcheck,586,587,0
2137,2137,wildfly,4272,4273,0
2204,2204,adyen-java-api-library,4406,4407,0
1428,1428,graylog2-server,2854,2855,0
2406,2406,immutables,4810,4811,0
2377,2377,commons-lang,4752,4753,0
1481,1481,Rosetta,2960,2961,0
2475,2475,incubator-shenyu,4948,4949,0
2237,2237,adyen-java-api-library,4472,4473,0
231,231,junit-quickcheck,460,461,0
2144,2144,wildfly,4286,4287,0
18,18,dubbo,34,35,0
2091,2091,openapi-generator,4180,4181,0
2556,2556,druid,5110,5111,0
364,364,amazon-instant-access-sdk-java,726,727,0
286,286,junit-quickcheck,570,571,0
862,862,botbuilder-java,1722,1723,0
257,257,junit-quickcheck,512,513,0
361,361,amazon-instant-access-sdk-java,720,721,0
288,288,junit-quickcheck,574,575,0
242,242,junit-quickcheck,482,483,0
229,229,junit-quickcheck,456,457,0
2230,2230,adyen-java-api-library,4458,4459,0
472,472,jackson-modules-base,942,943,0
2240,2240,adyen-java-api-library,4478,4479,0
2192,2192,adyen-java-api-library,4382,4383,0
2253,2253,classgraph,4504,4505,0
859,859,botbuilder-java,1716,1717,0
2497,2497,JSONassert,4992,4993,0
1482,1482,graphhopper,2962,2963,0
1594,1594,jackson-module-jsonSchema,3186,3187,0
306,306,junit-quickcheck,610,611,0
277,277,junit-quickcheck,552,553,0
2365,2365,Sentinel,4728,4729,0
2508,2508,undertow,5014,5015,0
2405,2405,immutables,4808,4809,0
2265,2265,feign,4528,4529,0
1472,1472,openpojo,2942,2943,0
1053,1053,jinjava,2104,2105,0
1592,1592,jackson-module-jsonSchema,3182,3183,0
1083,1083,hutool,2164,2165,0
2247,2247,adyen-java-api-library,4492,4493,0
241,241,junit-quickcheck,480,481,0
171,171,dubbo,340,341,0
2212,2212,adyen-java-api-library,4422,4423,0
1748,1748,karate,3494,3495,0
1647,1647,dolphinscheduler,3292,3293,0
2191,2191,adyen-java-api-library,4380,4381,0
1061,1061,commons-collections,2120,2121,0
586,586,nifi,1170,1171,0
1057,1057,incubator-ratis,2112,2113,0
2411,2411,jackson-dataformat-xml,4820,4821,0
23,23,dubbo,44,45,0
489,489,Digital,976,977,0
1747,1747,karate,3492,3493,0
287,287,junit-quickcheck,572,573,0
2248,2248,adyen-java-api-library,4494,4495,0
235,235,junit-quickcheck,468,469,0
2229,2229,adyen-java-api-library,4456,4457,0
2391,2391,commons-lang,4780,4781,0
1622,1622,castle-java,3242,3243,0
1621,1621,castle-java,3240,3241,0
299,299,junit-quickcheck,596,597,0
1034,1034,admiral,2066,2067,0
1502,1502,mockserver,3002,3003,0
2183,2183,adyen-java-api-library,4364,4365,0
2181,2181,adyen-java-api-library,4360,4361,0
2172,2172,adyen-java-api-library,4342,4343,0
2199,2199,adyen-java-api-library,4396,4397,0
2554,2554,druid,5106,5107,0
2500,2500,undertow,4998,4999,0
1130,1130,nacos,2258,2259,0
269,269,junit-quickcheck,536,537,0
284,284,junit-quickcheck,566,567,0
2216,2216,adyen-java-api-library,4430,4431,0
2382,2382,commons-lang,4762,4763,0
1522,1522,mockserver,3042,3043,0
1597,1597,jackson-module-jsonSchema,3192,3193,0
303,303,junit-quickcheck,604,605,0
1628,1628,underscore-java,3254,3255,0
335,335,junit-quickcheck,668,669,0
212,212,junit-quickcheck,422,423,0
220,220,junit-quickcheck,438,439,0
128,128,dubbo,254,255,0
2241,2241,adyen-java-api-library,4480,4481,0
889,889,spring-data-gemfire,1776,1777,0
1427,1427,graylog2-server,2852,2853,0
236,236,junit-quickcheck,470,471,0
227,227,junit-quickcheck,452,453,0
813,813,java-classmate,1624,1625,0
1612,1612,castle-java,3222,3223,0
2245,2245,adyen-java-api-library,4488,4489,0
2222,2222,adyen-java-api-library,4442,4443,0
403,403,Strata,804,805,0
2502,2502,undertow,5002,5003,0
1209,1209,hadoop,2416,2417,0
757,757,AuthMeReloaded,1512,1513,0
2364,2364,Sentinel,4726,4727,0
2359,2359,Sentinel,4716,4717,0
2075,2075,nutz,4148,4149,0
1059,1059,commons-collections,2116,2117,0
568,568,nifi,1134,1135,0
2074,2074,nutz,4146,4147,0
2362,2362,Sentinel,4722,4723,0
400,400,Strata,798,799,0
2079,2079,nutz,4156,4157,0
1754,1754,java-sdk-core,3506,3507,0
1672,1672,soot,3342,3343,0
2555,2555,druid,5108,5109,0
2176,2176,adyen-java-api-library,4350,4351,0
200,200,junit-quickcheck,398,399,0
330,330,junit-quickcheck,658,659,0
1760,1760,java-sdk-core,3518,3519,0
270,270,junit-quickcheck,538,539,0
1673,1673,soot,3344,3345,0
1586,1586,utils,3170,3171,0
196,196,junit-quickcheck,390,391,0
2238,2238,adyen-java-api-library,4474,4475,0
275,275,junit-quickcheck,548,549,0
2243,2243,adyen-java-api-library,4484,4485,0
1081,1081,hutool,2160,2161,0
2400,2400,immutables,4798,4799,0
418,418,vpc-java-sdk,834,835,0
308,308,junit-quickcheck,614,615,0
253,253,junit-quickcheck,504,505,0
100,100,dubbo,198,199,0
1437,1437,graylog2-server,2872,2873,0
734,734,nifi,1466,1467,0
213,213,junit-quickcheck,424,425,0
320,320,junit-quickcheck,638,639,0
2398,2398,commons-lang,4794,4795,0
1429,1429,graylog2-server,2856,2857,0
337,337,junit-quickcheck,672,673,0
