id,id.1,project,code_id_1,code_id_2,label
5144,5144,incubator-dubbo,10286,10287,0
9570,9570,assertj-core,19138,19139,0
13435,13435,achilles,26868,26869,0
15066,15066,spring-boot,30130,30131,0
853,853,activiti,1704,1705,0
1120,1120,activiti,2238,2239,0
11176,11176,assertj-core,22350,22351,0
12290,12290,achilles,24578,24579,0
3640,3640,incubator-dubbo,7278,7279,0
813,813,activiti,1624,1625,0
3337,3337,incubator-dubbo,6672,6673,0
9902,9902,assertj-core,19802,19803,0
7537,7537,assertj-core,15072,15073,0
4067,4067,incubator-dubbo,8132,8133,0
7377,7377,assertj-core,14752,14753,0
8663,8663,assertj-core,17324,17325,0
663,663,activiti,1324,1325,0
10410,10410,assertj-core,20818,20819,0
11809,11809,assertj-core,23616,23617,0
4341,4341,incubator-dubbo,8680,8681,0
5378,5378,incubator-dubbo,10754,10755,0
3543,3543,incubator-dubbo,7084,7085,0
13946,13946,spring-boot,27890,27891,0
14975,14975,spring-boot,29948,29949,0
9830,9830,assertj-core,19658,19659,0
15974,15974,httpcore,31946,31947,0
15254,15254,spring-boot,30506,30507,0
5814,5814,zxing,11626,11627,0
7941,7941,assertj-core,15880,15881,0
6712,6712,logback,13422,13423,0
1277,1277,activiti,2552,2553,0
14110,14110,spring-boot,28218,28219,0
7956,7956,assertj-core,15910,15911,0
12787,12787,achilles,25572,25573,0
8296,8296,assertj-core,16590,16591,0
15807,15807,httpcore,31612,31613,0
13100,13100,achilles,26198,26199,0
16230,16230,undertow,32458,32459,0
10492,10492,assertj-core,20982,20983,0
12949,12949,achilles,25896,25897,0
12339,12339,achilles,24676,24677,0
15984,15984,httpcore,31966,31967,0
10368,10368,assertj-core,20734,20735,0
8556,8556,assertj-core,17110,17111,0
15208,15208,spring-boot,30414,30415,0
16093,16093,undertow,32184,32185,0
4904,4904,incubator-dubbo,9806,9807,0
15690,15690,httpcore,31378,31379,0
13207,13207,achilles,26412,26413,0
777,777,activiti,1552,1553,0
13429,13429,achilles,26856,26857,0
13717,13717,ninja,27432,27433,0
5189,5189,incubator-dubbo,10376,10377,0
12298,12298,achilles,24594,24595,0
5844,5844,zxing,11686,11687,0
4958,4958,incubator-dubbo,9914,9915,0
9196,9196,assertj-core,18390,18391,0
10069,10069,assertj-core,20136,20137,0
8841,8841,assertj-core,17680,17681,0
4275,4275,incubator-dubbo,8548,8549,0
10486,10486,assertj-core,20970,20971,0
13185,13185,achilles,26368,26369,0
984,984,activiti,1966,1967,0
9205,9205,assertj-core,18408,18409,0
13289,13289,achilles,26576,26577,0
16123,16123,undertow,32244,32245,0
13434,13434,achilles,26866,26867,0
6297,6297,logback,12592,12593,0
14785,14785,spring-boot,29568,29569,0
15628,15628,httpcore,31254,31255,0
14393,14393,spring-boot,28784,28785,0
6261,6261,logback,12520,12521,0
3937,3937,incubator-dubbo,7872,7873,0
491,491,activiti,980,981,0
598,598,activiti,1194,1195,0
14731,14731,spring-boot,29460,29461,0
8577,8577,assertj-core,17152,17153,0
9985,9985,assertj-core,19968,19969,0
4682,4682,incubator-dubbo,9362,9363,0
14485,14485,spring-boot,28968,28969,0
15693,15693,httpcore,31384,31385,0
3050,3050,hbase,6098,6099,0
3856,3856,incubator-dubbo,7710,7711,0
14417,14417,spring-boot,28832,28833,0
14215,14215,spring-boot,28428,28429,0
6376,6376,logback,12750,12751,0
14796,14796,spring-boot,29590,29591,0
7177,7177,assertj-core,14352,14353,0
4969,4969,incubator-dubbo,9936,9937,0
160,160,activiti,318,319,0
7568,7568,assertj-core,15134,15135,0
195,195,activiti,388,389,0
11917,11917,assertj-core,23832,23833,0
13132,13132,achilles,26262,26263,0
1467,1467,activiti,2932,2933,0
12627,12627,achilles,25252,25253,0
4806,4806,incubator-dubbo,9610,9611,0
15698,15698,httpcore,31394,31395,0
11037,11037,assertj-core,22072,22073,0
3808,3808,incubator-dubbo,7614,7615,0
11012,11012,assertj-core,22022,22023,0
878,878,activiti,1754,1755,0
14271,14271,spring-boot,28540,28541,0
889,889,activiti,1776,1777,0
1037,1037,activiti,2072,2073,0
12013,12013,ambari,24024,24025,0
13420,13420,achilles,26838,26839,0
13331,13331,achilles,26660,26661,0
8171,8171,assertj-core,16340,16341,0
481,481,activiti,960,961,0
9781,9781,assertj-core,19560,19561,0
7329,7329,assertj-core,14656,14657,0
4535,4535,incubator-dubbo,9068,9069,0
4585,4585,incubator-dubbo,9168,9169,0
13027,13027,achilles,26052,26053,0
9687,9687,assertj-core,19372,19373,0
225,225,activiti,448,449,0
1556,1556,activiti,3110,3111,0
513,513,activiti,1024,1025,0
1379,1379,activiti,2756,2757,0
5246,5246,incubator-dubbo,10490,10491,0
11557,11557,assertj-core,23112,23113,0
10224,10224,assertj-core,20446,20447,0
5840,5840,zxing,11678,11679,0
12681,12681,achilles,25360,25361,0
1255,1255,activiti,2508,2509,0
4543,4543,incubator-dubbo,9084,9085,0
4781,4781,incubator-dubbo,9560,9561,0
8160,8160,assertj-core,16318,16319,0
16053,16053,httpcore,32104,32105,0
7190,7190,assertj-core,14378,14379,0
7565,7565,assertj-core,15128,15129,0
12318,12318,achilles,24634,24635,0
1312,1312,activiti,2622,2623,0
1246,1246,activiti,2490,2491,0
10270,10270,assertj-core,20538,20539,0
1563,1563,activiti,3124,3125,0
12524,12524,achilles,25046,25047,0
10504,10504,assertj-core,21006,21007,0
364,364,activiti,726,727,0
1436,1436,activiti,2870,2871,0
12165,12165,ambari,24328,24329,0
4382,4382,incubator-dubbo,8762,8763,0
13593,13593,jimfs,27184,27185,0
14158,14158,spring-boot,28314,28315,0
4074,4074,incubator-dubbo,8146,8147,0
8389,8389,assertj-core,16776,16777,0
1174,1174,activiti,2346,2347,0
11964,11964,ambari,23926,23927,0
15576,15576,httpcore,31150,31151,0
3901,3901,incubator-dubbo,7800,7801,0
6014,6014,zxing,12026,12027,0
5745,5745,zxing,11488,11489,0
8511,8511,assertj-core,17020,17021,0
14521,14521,spring-boot,29040,29041,0
9898,9898,assertj-core,19794,19795,0
12120,12120,ambari,24238,24239,0
5926,5926,zxing,11850,11851,0
6582,6582,logback,13162,13163,0
3734,3734,incubator-dubbo,7466,7467,0
3457,3457,incubator-dubbo,6912,6913,0
13685,13685,ninja,27368,27369,0
10947,10947,assertj-core,21892,21893,0
808,808,activiti,1614,1615,0
12206,12206,ambari,24410,24411,0
7399,7399,assertj-core,14796,14797,0
11646,11646,assertj-core,23290,23291,0
3688,3688,incubator-dubbo,7374,7375,0
946,946,activiti,1890,1891,0
16057,16057,httpcore,32112,32113,0
8179,8179,assertj-core,16356,16357,0
9524,9524,assertj-core,19046,19047,0
7258,7258,assertj-core,14514,14515,0
9940,9940,assertj-core,19878,19879,0
14595,14595,spring-boot,29188,29189,0
4552,4552,incubator-dubbo,9102,9103,0
6245,6245,logback,12488,12489,0
10521,10521,assertj-core,21040,21041,0
11294,11294,assertj-core,22586,22587,0
11889,11889,assertj-core,23776,23777,0
14608,14608,spring-boot,29214,29215,0
13797,13797,ninja,27592,27593,0
15317,15317,spring-boot,30632,30633,0
10530,10530,assertj-core,21058,21059,0
6193,6193,logback,12384,12385,0
8126,8126,assertj-core,16250,16251,0
10382,10382,assertj-core,20762,20763,0
11701,11701,assertj-core,23400,23401,0
1366,1366,activiti,2730,2731,0
3637,3637,incubator-dubbo,7272,7273,0
2964,2964,hbase,5926,5927,0
14332,14332,spring-boot,28662,28663,0
7837,7837,assertj-core,15672,15673,0
16236,16236,undertow,32470,32471,0
249,249,activiti,496,497,0
12322,12322,achilles,24642,24643,0
2840,2840,hbase,5678,5679,0
3389,3389,incubator-dubbo,6776,6777,0
11999,11999,ambari,23996,23997,0
4047,4047,incubator-dubbo,8092,8093,0
3439,3439,incubator-dubbo,6876,6877,0
4167,4167,incubator-dubbo,8332,8333,0
9673,9673,assertj-core,19344,19345,0
4632,4632,incubator-dubbo,9262,9263,0
8084,8084,assertj-core,16166,16167,0
12170,12170,ambari,24338,24339,0
7495,7495,assertj-core,14988,14989,0
13964,13964,spring-boot,27926,27927,0
12908,12908,achilles,25814,25815,0
9199,9199,assertj-core,18396,18397,0
10817,10817,assertj-core,21632,21633,0
7759,7759,assertj-core,15516,15517,0
16203,16203,undertow,32404,32405,0
16169,16169,undertow,32336,32337,0
13678,13678,ninja,27354,27355,0
13473,13473,achilles,26944,26945,0
14430,14430,spring-boot,28858,28859,0
12327,12327,achilles,24652,24653,0
15743,15743,httpcore,31484,31485,0
10041,10041,assertj-core,20080,20081,0
7818,7818,assertj-core,15634,15635,0
12617,12617,achilles,25232,25233,0
12008,12008,ambari,24014,24015,0
137,137,activiti,272,273,0
11909,11909,assertj-core,23816,23817,0
6149,6149,logback,12296,12297,0
10747,10747,assertj-core,21492,21493,0
8930,8930,assertj-core,17858,17859,0
3593,3593,incubator-dubbo,7184,7185,0
11024,11024,assertj-core,22046,22047,0
3969,3969,incubator-dubbo,7936,7937,0
3468,3468,incubator-dubbo,6934,6935,0
13422,13422,achilles,26842,26843,0
3623,3623,incubator-dubbo,7244,7245,0
9983,9983,assertj-core,19964,19965,0
14523,14523,spring-boot,29044,29045,0
1199,1199,activiti,2396,2397,0
12515,12515,achilles,25028,25029,0
8359,8359,assertj-core,16716,16717,0
15018,15018,spring-boot,30034,30035,0
8258,8258,assertj-core,16514,16515,0
8545,8545,assertj-core,17088,17089,0
5770,5770,zxing,11538,11539,0
15115,15115,spring-boot,30228,30229,0
5863,5863,zxing,11724,11725,0
8135,8135,assertj-core,16268,16269,0
3342,3342,incubator-dubbo,6682,6683,0
133,133,activiti,264,265,0
5958,5958,zxing,11914,11915,0
3708,3708,incubator-dubbo,7414,7415,0
4950,4950,incubator-dubbo,9898,9899,0
4112,4112,incubator-dubbo,8222,8223,0
9842,9842,assertj-core,19682,19683,0
15449,15449,spring-boot,30896,30897,0
13753,13753,ninja,27504,27505,0
13766,13766,ninja,27530,27531,0
5320,5320,incubator-dubbo,10638,10639,0
15019,15019,spring-boot,30036,30037,0
7141,7141,assertj-core,14280,14281,0
617,617,activiti,1232,1233,0
15259,15259,spring-boot,30516,30517,0
5141,5141,incubator-dubbo,10280,10281,0
9255,9255,assertj-core,18508,18509,0
13792,13792,ninja,27582,27583,0
1268,1268,activiti,2534,2535,0
7737,7737,assertj-core,15472,15473,0
12828,12828,achilles,25654,25655,0
7601,7601,assertj-core,15200,15201,0
12612,12612,achilles,25222,25223,0
4274,4274,incubator-dubbo,8546,8547,0
8544,8544,assertj-core,17086,17087,0
6269,6269,logback,12536,12537,0
14615,14615,spring-boot,29228,29229,0
1117,1117,activiti,2232,2233,0
70,70,activiti,138,139,0
7648,7648,assertj-core,15294,15295,0
14709,14709,spring-boot,29416,29417,0
15362,15362,spring-boot,30722,30723,0
13857,13857,spring-boot,27712,27713,0
1139,1139,activiti,2276,2277,0
1504,1504,activiti,3006,3007,0
14542,14542,spring-boot,29082,29083,0
13298,13298,achilles,26594,26595,0
3655,3655,incubator-dubbo,7308,7309,0
5794,5794,zxing,11586,11587,0
1439,1439,activiti,2876,2877,0
863,863,activiti,1724,1725,0
7304,7304,assertj-core,14606,14607,0
14940,14940,spring-boot,29878,29879,0
8867,8867,assertj-core,17732,17733,0
15851,15851,httpcore,31700,31701,0
11630,11630,assertj-core,23258,23259,0
13493,13493,achilles,26984,26985,0
11332,11332,assertj-core,22662,22663,0
11291,11291,assertj-core,22580,22581,0
11963,11963,ambari,23924,23925,0
10694,10694,assertj-core,21386,21387,0
7848,7848,assertj-core,15694,15695,0
12023,12023,ambari,24044,24045,0
4111,4111,incubator-dubbo,8220,8221,0
5841,5841,zxing,11680,11681,0
3558,3558,incubator-dubbo,7114,7115,0
5456,5456,hector,10910,10911,0
3872,3872,incubator-dubbo,7742,7743,0
749,749,activiti,1496,1497,0
8766,8766,assertj-core,17530,17531,0
8395,8395,assertj-core,16788,16789,0
5123,5123,incubator-dubbo,10244,10245,0
8835,8835,assertj-core,17668,17669,0
6630,6630,logback,13258,13259,0
16121,16121,undertow,32240,32241,0
8428,8428,assertj-core,16854,16855,0
11016,11016,assertj-core,22030,22031,0
14544,14544,spring-boot,29086,29087,0
8331,8331,assertj-core,16660,16661,0
8098,8098,assertj-core,16194,16195,0
14346,14346,spring-boot,28690,28691,0
7796,7796,assertj-core,15590,15591,0
11165,11165,assertj-core,22328,22329,0
5267,5267,incubator-dubbo,10532,10533,0
7610,7610,assertj-core,15218,15219,0
3301,3301,orbit,6600,6601,0
14444,14444,spring-boot,28886,28887,0
3344,3344,incubator-dubbo,6686,6687,0
283,283,activiti,564,565,0
11545,11545,assertj-core,23088,23089,0
12734,12734,achilles,25466,25467,0
5641,5641,alluxio,11280,11281,0
10101,10101,assertj-core,20200,20201,0
15419,15419,spring-boot,30836,30837,0
15380,15380,spring-boot,30758,30759,0
13577,13577,jimfs,27152,27153,0
8902,8902,assertj-core,17802,17803,0
9137,9137,assertj-core,18272,18273,0
1446,1446,activiti,2890,2891,0
1124,1124,activiti,2246,2247,0
6063,6063,logback,12124,12125,0
2896,2896,hbase,5790,5791,0
286,286,activiti,570,571,0
4557,4557,incubator-dubbo,9112,9113,0
9095,9095,assertj-core,18188,18189,0
811,811,activiti,1620,1621,0
15324,15324,spring-boot,30646,30647,0
8489,8489,assertj-core,16976,16977,0
12618,12618,achilles,25234,25235,0
7188,7188,assertj-core,14374,14375,0
5722,5722,zxing,11442,11443,0
14799,14799,spring-boot,29596,29597,0
5132,5132,incubator-dubbo,10262,10263,0
11838,11838,assertj-core,23674,23675,0
7850,7850,assertj-core,15698,15699,0
10218,10218,assertj-core,20434,20435,0
9337,9337,assertj-core,18672,18673,0
14261,14261,spring-boot,28520,28521,0
3303,3303,orbit,6604,6605,0
15261,15261,spring-boot,30520,30521,0
12574,12574,achilles,25146,25147,0
12874,12874,achilles,25746,25747,0
1072,1072,activiti,2142,2143,0
9047,9047,assertj-core,18092,18093,0
6260,6260,logback,12518,12519,0
14037,14037,spring-boot,28072,28073,0
1148,1148,activiti,2294,2295,0
11282,11282,assertj-core,22562,22563,0
2745,2745,hbase,5488,5489,0
8509,8509,assertj-core,17016,17017,0
682,682,activiti,1362,1363,0
4136,4136,incubator-dubbo,8270,8271,0
11275,11275,assertj-core,22548,22549,0
15462,15462,spring-boot,30922,30923,0
4613,4613,incubator-dubbo,9224,9225,0
15403,15403,spring-boot,30804,30805,0
3851,3851,incubator-dubbo,7700,7701,0
12748,12748,achilles,25494,25495,0
13283,13283,achilles,26564,26565,0
3962,3962,incubator-dubbo,7922,7923,0
13469,13469,achilles,26936,26937,0
13784,13784,ninja,27566,27567,0
14274,14274,spring-boot,28546,28547,0
8168,8168,assertj-core,16334,16335,0
928,928,activiti,1854,1855,0
10329,10329,assertj-core,20656,20657,0
3041,3041,hbase,6080,6081,0
13803,13803,spring-boot,27604,27605,0
15669,15669,httpcore,31336,31337,0
14319,14319,spring-boot,28636,28637,0
536,536,activiti,1070,1071,0
1591,1591,activiti,3180,3181,0
3825,3825,incubator-dubbo,7648,7649,0
3343,3343,incubator-dubbo,6684,6685,0
13922,13922,spring-boot,27842,27843,0
8384,8384,assertj-core,16766,16767,0
3952,3952,incubator-dubbo,7902,7903,0
15363,15363,spring-boot,30724,30725,0
9612,9612,assertj-core,19222,19223,0
7333,7333,assertj-core,14664,14665,0
12690,12690,achilles,25378,25379,0
9171,9171,assertj-core,18340,18341,0
7742,7742,assertj-core,15482,15483,0
8900,8900,assertj-core,17798,17799,0
13760,13760,ninja,27518,27519,0
5178,5178,incubator-dubbo,10354,10355,0
7140,7140,assertj-core,14278,14279,0
6138,6138,logback,12274,12275,0
1472,1472,activiti,2942,2943,0
12905,12905,achilles,25808,25809,0
972,972,activiti,1942,1943,0
5054,5054,incubator-dubbo,10106,10107,0
4033,4033,incubator-dubbo,8064,8065,0
8567,8567,assertj-core,17132,17133,0
14159,14159,spring-boot,28316,28317,0
16024,16024,httpcore,32046,32047,0
12124,12124,ambari,24246,24247,0
13319,13319,achilles,26636,26637,0
15229,15229,spring-boot,30456,30457,0
14405,14405,spring-boot,28808,28809,0
14888,14888,spring-boot,29774,29775,0
15818,15818,httpcore,31634,31635,0
4427,4427,incubator-dubbo,8852,8853,0
8146,8146,assertj-core,16290,16291,0
171,171,activiti,340,341,0
8480,8480,assertj-core,16958,16959,0
13654,13654,ninja,27306,27307,0
4587,4587,incubator-dubbo,9172,9173,0
9961,9961,assertj-core,19920,19921,0
1211,1211,activiti,2420,2421,0
3941,3941,incubator-dubbo,7880,7881,0
7451,7451,assertj-core,14900,14901,0
10653,10653,assertj-core,21304,21305,0
3635,3635,incubator-dubbo,7268,7269,0
8206,8206,assertj-core,16410,16411,0
1189,1189,activiti,2376,2377,0
5083,5083,incubator-dubbo,10164,10165,0
12143,12143,ambari,24284,24285,0
13702,13702,ninja,27402,27403,0
7894,7894,assertj-core,15786,15787,0
9734,9734,assertj-core,19466,19467,0
13170,13170,achilles,26338,26339,0
11943,11943,ambari,23884,23885,0
10800,10800,assertj-core,21598,21599,0
6141,6141,logback,12280,12281,0
9998,9998,assertj-core,19994,19995,0
14373,14373,spring-boot,28744,28745,0
12648,12648,achilles,25294,25295,0
4916,4916,incubator-dubbo,9830,9831,0
818,818,activiti,1634,1635,0
3397,3397,incubator-dubbo,6792,6793,0
12133,12133,ambari,24264,24265,0
15764,15764,httpcore,31526,31527,0
15400,15400,spring-boot,30798,30799,0
8333,8333,assertj-core,16664,16665,0
12645,12645,achilles,25288,25289,0
3848,3848,incubator-dubbo,7694,7695,0
14457,14457,spring-boot,28912,28913,0
4530,4530,incubator-dubbo,9058,9059,0
301,301,activiti,600,601,0
1352,1352,activiti,2702,2703,0
8312,8312,assertj-core,16622,16623,0
9869,9869,assertj-core,19736,19737,0
9,9,activiti,16,17,0
14038,14038,spring-boot,28074,28075,0
506,506,activiti,1010,1011,0
7666,7666,assertj-core,15330,15331,0
11718,11718,assertj-core,23434,23435,0
12430,12430,achilles,24858,24859,0
8982,8982,assertj-core,17962,17963,0
11736,11736,assertj-core,23470,23471,0
12215,12215,ambari,24428,24429,0
6478,6478,logback,12954,12955,0
11631,11631,assertj-core,23260,23261,0
