id,id.1,project,code_id_1,label
2203,2203,wro4j,4404,0
6972,6972,handlebars.java,13942,0
2182,2182,wro4j,4362,0
2698,2698,wro4j,5394,0
2560,2560,wro4j,5118,0
2075,2075,wro4j,4148,0
1772,1772,wro4j,3542,0
6831,6831,handlebars.java,13660,0
7073,7073,handlebars.java,14144,0
2220,2220,wro4j,4438,0
6971,6971,handlebars.java,13940,0
2100,2100,wro4j,4198,0
2998,2998,hbase,5994,1
16196,16196,undertow,32390,1
2920,2920,hbase,5838,1
12060,12060,ambari,24118,1
2836,2836,hbase,5670,1
15468,15468,spring-boot,30934,1
5600,5600,alluxio,11198,1
14743,14743,spring-boot,29484,1
14653,14653,spring-boot,29304,1
2741,2741,hbase,5480,1
2825,2825,hbase,5648,1
5601,5601,alluxio,11200,1
15881,15881,httpcore,31760,1
2883,2883,hbase,5764,1
981,981,activiti,1960,1
12025,12025,ambari,24048,1
15094,15094,spring-boot,30186,1
3024,3024,hbase,6046,1
2732,2732,hbase,5462,1
14754,14754,spring-boot,29506,1
15893,15893,httpcore,31784,1
15885,15885,httpcore,31768,1
14759,14759,spring-boot,29516,1
6221,6221,logback,12440,1
2845,2845,hbase,5688,1
12040,12040,ambari,24078,1
5483,5483,hector,10964,1
5690,5690,alluxio,11378,1
5688,5688,alluxio,11374,1
5505,5505,hector,11008,1
2727,2727,hbase,5452,1
12048,12048,ambari,24094,1
5559,5559,alluxio,11116,1
14314,14314,spring-boot,28626,1
15477,15477,spring-boot,30952,1
5153,5153,incubator-dubbo,10304,1
3015,3015,hbase,6028,1
14313,14313,spring-boot,28624,1
15882,15882,httpcore,31762,1
5548,5548,alluxio,11094,1
1325,1325,activiti,2648,1
5485,5485,hector,10968,1
5595,5595,alluxio,11188,1
5598,5598,alluxio,11194,1
5662,5662,alluxio,11322,1
2833,2833,hbase,5664,1
13838,13838,spring-boot,27674,1
5561,5561,alluxio,11120,1
2947,2947,hbase,5892,1
1187,1187,activiti,2372,1
345,345,activiti,688,1
2755,2755,hbase,5508,1
6219,6219,logback,12436,1
12030,12030,ambari,24058,1
12041,12041,ambari,24080,1
176,176,activiti,350,1
6674,6674,logback,13346,1
14751,14751,spring-boot,29500,1
983,983,activiti,1964,1
5583,5583,alluxio,11164,1
5573,5573,alluxio,11144,1
6397,6397,logback,12792,1
3033,3033,hbase,6064,1
2921,2921,hbase,5840,1
14758,14758,spring-boot,29514,1
4665,4665,incubator-dubbo,9328,1
5677,5677,alluxio,11352,1
5669,5669,alluxio,11336,1
5665,5665,alluxio,11328,1
3007,3007,hbase,6012,1
3022,3022,hbase,6042,1
4997,4997,incubator-dubbo,9992,1
5489,5489,hector,10976,1
5668,5668,alluxio,11334,1
2830,2830,hbase,5658,1
996,996,activiti,1990,1
12053,12053,ambari,24104,1
2922,2922,hbase,5842,1
5692,5692,alluxio,11382,1
344,344,activiti,686,1
5550,5550,alluxio,11098,1
15092,15092,spring-boot,30182,1
5599,5599,alluxio,11196,1
5546,5546,alluxio,11090,1
2923,2923,hbase,5844,1
5584,5584,alluxio,11166,1
14282,14282,spring-boot,28562,1
6294,6294,logback,12586,1
12028,12028,ambari,24054,1
5961,5961,zxing,11920,1
5562,5562,alluxio,11122,1
5557,5557,alluxio,11112,1
2807,2807,hbase,5612,1
5674,5674,alluxio,11346,1
12047,12047,ambari,24092,1
2743,2743,hbase,5484,1
10184,10184,assertj-core,20366,0
11546,11546,assertj-core,23090,0
12666,12666,achilles,25330,0
11416,11416,assertj-core,22830,0
15685,15685,httpcore,31368,0
6530,6530,logback,13058,0
7750,7750,assertj-core,15498,0
11748,11748,assertj-core,23494,0
4568,4568,incubator-dubbo,9134,0
8456,8456,assertj-core,16910,0
787,787,activiti,1572,0
6027,6027,zxing,12052,0
8046,8046,assertj-core,16090,0
1459,1459,activiti,2916,0
5780,5780,zxing,11558,0
10996,10996,assertj-core,21990,0
3814,3814,incubator-dubbo,7626,0
739,739,activiti,1476,0
8860,8860,assertj-core,17718,0
453,453,activiti,904,0
1239,1239,activiti,2476,0
11480,11480,assertj-core,22958,0
13150,13150,achilles,26298,0
2728,2728,hbase,5454,0
9071,9071,assertj-core,18140,0
7407,7407,assertj-core,14812,0
9831,9831,assertj-core,19660,0
15676,15676,httpcore,31350,0
652,652,activiti,1302,0
4380,4380,incubator-dubbo,8758,0
15455,15455,spring-boot,30908,0
5650,5650,alluxio,11298,0
14830,14830,spring-boot,29658,0
9006,9006,assertj-core,18010,0
710,710,activiti,1418,0
6591,6591,logback,13180,0
15701,15701,httpcore,31400,0
11103,11103,assertj-core,22204,0
11900,11900,assertj-core,23798,0
16012,16012,httpcore,32022,0
4879,4879,incubator-dubbo,9756,0
1636,1636,activiti,3270,0
8177,8177,assertj-core,16352,0
15876,15876,httpcore,31750,0
15554,15554,httpcore,31106,0
10114,10114,assertj-core,20226,0
10296,10296,assertj-core,20590,0
2756,2756,hbase,5510,0
931,931,activiti,1860,0
3584,3584,incubator-dubbo,7166,0
11369,11369,assertj-core,22736,0
13196,13196,achilles,26390,0
8003,8003,assertj-core,16004,0
11617,11617,assertj-core,23232,0
8010,8010,assertj-core,16018,0
13193,13193,achilles,26384,0
6670,6670,logback,13338,0
14813,14813,spring-boot,29624,0
11989,11989,ambari,23976,0
11308,11308,assertj-core,22614,0
10502,10502,assertj-core,21002,0
488,488,activiti,974,0
549,549,activiti,1096,0
14671,14671,spring-boot,29340,0
11384,11384,assertj-core,22766,0
10165,10165,assertj-core,20328,0
5316,5316,incubator-dubbo,10630,0
10020,10020,assertj-core,20038,0
12323,12323,achilles,24644,0
13183,13183,achilles,26364,0
13794,13794,ninja,27586,0
9408,9408,assertj-core,18814,0
14650,14650,spring-boot,29298,0
10193,10193,assertj-core,20384,0
553,553,activiti,1104,0
15199,15199,spring-boot,30396,0
4342,4342,incubator-dubbo,8682,0
5068,5068,incubator-dubbo,10134,0
5728,5728,zxing,11454,0
3891,3891,incubator-dubbo,7780,0
5405,5405,hector,10808,0
12937,12937,achilles,25872,0
1460,1460,activiti,2918,0
5880,5880,zxing,11758,0
9107,9107,assertj-core,18212,0
10237,10237,assertj-core,20472,0
11932,11932,ambari,23862,0
4036,4036,incubator-dubbo,8070,0
4020,4020,incubator-dubbo,8038,0
15879,15879,httpcore,31756,0
11289,11289,assertj-core,22576,0
11049,11049,assertj-core,22096,0
3248,3248,orbit,6494,0
10049,10049,assertj-core,20096,0
9541,9541,assertj-core,19080,0
5162,5162,incubator-dubbo,10322,0
4743,4743,incubator-dubbo,9484,0
1232,1232,activiti,2462,0
11426,11426,assertj-core,22850,0
4272,4272,incubator-dubbo,8542,0
8618,8618,assertj-core,17234,0
14909,14909,spring-boot,29816,0
15204,15204,spring-boot,30406,0
11752,11752,assertj-core,23502,0
3282,3282,orbit,6562,0
13153,13153,achilles,26304,0
11804,11804,assertj-core,23606,0
12634,12634,achilles,25266,0
9828,9828,assertj-core,19654,0
6613,6613,logback,13224,0
4816,4816,incubator-dubbo,9630,0
7611,7611,assertj-core,15220,0
14666,14666,spring-boot,29330,0
7744,7744,assertj-core,15486,0
91,91,activiti,180,0
829,829,activiti,1656,0
8332,8332,assertj-core,16662,0
389,389,activiti,776,0
15374,15374,spring-boot,30746,0
10911,10911,assertj-core,21820,0
12253,12253,achilles,24504,0
714,714,activiti,1426,0
3320,3320,incubator-dubbo,6638,0
5104,5104,incubator-dubbo,10206,0
940,940,activiti,1878,0
5706,5706,zxing,11410,0
10593,10593,assertj-core,21184,0
5871,5871,zxing,11740,0
11801,11801,assertj-core,23600,0
6775,6775,logback,13548,0
2930,2930,hbase,5858,0
9720,9720,assertj-core,19438,0
14687,14687,spring-boot,29372,0
15504,15504,spring-boot,31006,0
10526,10526,assertj-core,21050,0
4292,4292,incubator-dubbo,8582,0
2926,2926,hbase,5850,0
3818,3818,incubator-dubbo,7634,0
11192,11192,assertj-core,22382,0
5756,5756,zxing,11510,0
375,375,activiti,748,0
5025,5025,incubator-dubbo,10048,0
12226,12226,achilles,24450,0
12219,12219,ambari,24436,0
14501,14501,spring-boot,29000,0
5717,5717,zxing,11432,0
9066,9066,assertj-core,18130,0
13833,13833,spring-boot,27664,0
6127,6127,logback,12252,0
7788,7788,assertj-core,15574,0
8914,8914,assertj-core,17826,0
16184,16184,undertow,32366,0
11002,11002,assertj-core,22002,0
12288,12288,achilles,24574,0
785,785,activiti,1568,0
16015,16015,httpcore,32028,0
8270,8270,assertj-core,16538,0
10843,10843,assertj-core,21684,0
1479,1479,activiti,2956,0
8800,8800,assertj-core,17598,0
9702,9702,assertj-core,19402,0
15212,15212,spring-boot,30422,0
12077,12077,ambari,24152,0
11134,11134,assertj-core,22266,0
14883,14883,spring-boot,29764,0
6390,6390,logback,12778,0
3748,3748,incubator-dubbo,7494,0
14737,14737,spring-boot,29472,0
7669,7669,assertj-core,15336,0
6660,6660,logback,13318,0
13431,13431,achilles,26860,0
10655,10655,assertj-core,21308,0
6128,6128,logback,12254,0
8785,8785,assertj-core,17568,0
9878,9878,assertj-core,19754,0
15203,15203,spring-boot,30404,0
13078,13078,achilles,26154,0
11246,11246,assertj-core,22490,0
7710,7710,assertj-core,15418,0
9552,9552,assertj-core,19102,0
8510,8510,assertj-core,17018,0
8101,8101,assertj-core,16200,0
1542,1542,activiti,3082,0
6100,6100,logback,12198,0
5884,5884,zxing,11766,0
6307,6307,logback,12612,0
10246,10246,assertj-core,20490,0
2854,2854,hbase,5706,0
11643,11643,assertj-core,23284,0
9631,9631,assertj-core,19260,0
11907,11907,assertj-core,23812,0
9839,9839,assertj-core,19676,0
5076,5076,incubator-dubbo,10150,0
5102,5102,incubator-dubbo,10202,0
7339,7339,assertj-core,14676,0
7462,7462,assertj-core,14922,0
9931,9931,assertj-core,19860,0
5701,5701,zxing,11400,0
1569,1569,activiti,3136,0
9544,9544,assertj-core,19086,0
15,15,activiti,28,0
7222,7222,assertj-core,14442,0
2837,2837,hbase,5672,0
13045,13045,achilles,26088,0
4947,4947,incubator-dubbo,9892,0
14326,14326,spring-boot,28650,0
7283,7283,assertj-core,14564,0
14991,14991,spring-boot,29980,0
12957,12957,achilles,25912,0
9077,9077,assertj-core,18152,0
16189,16189,undertow,32376,0
15297,15297,spring-boot,30592,0
2935,2935,hbase,5868,0
5838,5838,zxing,11674,0
7315,7315,assertj-core,14628,0
14236,14236,spring-boot,28470,0
9618,9618,assertj-core,19234,0
3990,3990,incubator-dubbo,7978,0
8358,8358,assertj-core,16714,0
1510,1510,activiti,3018,0
4526,4526,incubator-dubbo,9050,0
407,407,activiti,812,0
6741,6741,logback,13480,0
11257,11257,assertj-core,22512,0
7311,7311,assertj-core,14620,0
14705,14705,spring-boot,29408,0
7799,7799,assertj-core,15596,0
8136,8136,assertj-core,16270,0
9200,9200,assertj-core,18398,0
4350,4350,incubator-dubbo,8698,0
16086,16086,undertow,32170,0
7172,7172,assertj-core,14342,0
6122,6122,logback,12242,0
9331,9331,assertj-core,18660,0
9202,9202,assertj-core,18402,0
11183,11183,assertj-core,22364,0
14960,14960,spring-boot,29918,0
16045,16045,httpcore,32088,0
661,661,activiti,1320,0
8369,8369,assertj-core,16736,0
907,907,activiti,1812,0
10427,10427,assertj-core,20852,0
11827,11827,assertj-core,23652,0
14146,14146,spring-boot,28290,0
7704,7704,assertj-core,15406,0
15072,15072,spring-boot,30142,0
7233,7233,assertj-core,14464,0
13104,13104,achilles,26206,0
11357,11357,assertj-core,22712,0
10709,10709,assertj-core,21416,0
6075,6075,logback,12148,0
14964,14964,spring-boot,29926,0
3451,3451,incubator-dubbo,6900,0
10027,10027,assertj-core,20052,0
10470,10470,assertj-core,20938,0
9492,9492,assertj-core,18982,0
3949,3949,incubator-dubbo,7896,0
8116,8116,assertj-core,16230,0
317,317,activiti,632,0
6770,6770,logback,13538,0
2811,2811,hbase,5620,0
16107,16107,undertow,32212,0
3445,3445,incubator-dubbo,6888,0
4827,4827,incubator-dubbo,9652,0
12848,12848,achilles,25694,0
12687,12687,achilles,25372,0
5348,5348,incubator-dubbo,10694,0
9925,9925,assertj-core,19848,0
3324,3324,incubator-dubbo,6646,0
939,939,activiti,1876,0
7437,7437,assertj-core,14872,0
504,504,activiti,1006,0
1496,1496,activiti,2990,0
4608,4608,incubator-dubbo,9214,0
7827,7827,assertj-core,15652,0
13139,13139,achilles,26276,0
9389,9389,assertj-core,18776,0
5484,5484,hector,10966,0
5953,5953,zxing,11904,0
11065,11065,assertj-core,22128,0
850,850,activiti,1698,0
4237,4237,incubator-dubbo,8472,0
9941,9941,assertj-core,19880,0
15983,15983,httpcore,31964,0
11376,11376,assertj-core,22750,0
12452,12452,achilles,24902,0
8552,8552,assertj-core,17102,0
727,727,activiti,1452,0
15579,15579,httpcore,31156,0
9756,9756,assertj-core,19510,0
7229,7229,assertj-core,14456,0
8018,8018,assertj-core,16034,0
6004,6004,zxing,12006,0
6215,6215,logback,12428,0
14582,14582,spring-boot,29162,0
12364,12364,achilles,24726,0
9659,9659,assertj-core,19316,0
443,443,activiti,884,0
10412,10412,assertj-core,20822,0
5727,5727,zxing,11452,0
10612,10612,assertj-core,21222,0
768,768,activiti,1534,0
8308,8308,assertj-core,16614,0
3828,3828,incubator-dubbo,7654,0
6136,6136,logback,12270,0
13650,13650,ninja,27298,0
11483,11483,assertj-core,22964,0
11104,11104,assertj-core,22206,0
373,373,activiti,744,0
4245,4245,incubator-dubbo,8488,0
15144,15144,spring-boot,30286,0
622,622,activiti,1242,0
10683,10683,assertj-core,21364,0
7794,7794,assertj-core,15586,0
4443,4443,incubator-dubbo,8884,0
4424,4424,incubator-dubbo,8846,0
7618,7618,assertj-core,15234,0
3929,3929,incubator-dubbo,7856,0
13776,13776,ninja,27550,0
5231,5231,incubator-dubbo,10460,0
1384,1384,activiti,2766,0
15103,15103,spring-boot,30204,0
8999,8999,assertj-core,17996,0
13969,13969,spring-boot,27936,0
4661,4661,incubator-dubbo,9320,0
15063,15063,spring-boot,30124,0
994,994,activiti,1986,0
9536,9536,assertj-core,19070,0
7152,7152,assertj-core,14302,0
1600,1600,activiti,3198,0
8137,8137,assertj-core,16272,0
7452,7452,assertj-core,14902,0
8372,8372,assertj-core,16742,0
446,446,activiti,890,0
11574,11574,assertj-core,23146,0
12595,12595,achilles,25188,0
3951,3951,incubator-dubbo,7900,0
14611,14611,spring-boot,29220,0
6486,6486,logback,12970,0
8337,8337,assertj-core,16672,0
10978,10978,assertj-core,21954,0
6089,6089,logback,12176,0
1369,1369,activiti,2736,0
7609,7609,assertj-core,15216,0
5119,5119,incubator-dubbo,10236,0
16060,16060,httpcore,32118,0
5923,5923,zxing,11844,0
8350,8350,assertj-core,16698,0
13138,13138,achilles,26274,0
14074,14074,spring-boot,28146,0
3243,3243,orbit,6484,0
15394,15394,spring-boot,30786,0
1346,1346,activiti,2690,0
1234,1234,activiti,2466,0
13571,13571,jimfs,27140,0
15355,15355,spring-boot,30708,0
7157,7157,assertj-core,14312,0
11980,11980,ambari,23958,0
601,601,activiti,1200,0
5872,5872,zxing,11742,0
6731,6731,logback,13460,0
614,614,activiti,1226,0
1214,1214,activiti,2426,0
3523,3523,incubator-dubbo,7044,0
12443,12443,achilles,24884,0
15262,15262,spring-boot,30522,0
8593,8593,assertj-core,17184,0
6558,6558,logback,13114,0
1445,1445,activiti,2888,0
754,754,activiti,1506,0
8993,8993,assertj-core,17984,0
7662,7662,assertj-core,15322,0
5186,5186,incubator-dubbo,10370,0
4498,4498,incubator-dubbo,8994,0
4356,4356,incubator-dubbo,8710,0
404,404,activiti,806,0
1007,1007,activiti,2012,0
8909,8909,assertj-core,17816,0
10437,10437,assertj-core,20872,0
3960,3960,incubator-dubbo,7918,0
1627,1627,activiti,3252,0
11641,11641,assertj-core,23280,0
11118,11118,assertj-core,22234,0
6503,6503,logback,13004,0
752,752,activiti,1502,0
16069,16069,undertow,32136,0
9917,9917,assertj-core,19832,0
7726,7726,assertj-core,15450,0
14470,14470,spring-boot,28938,0
7923,7923,assertj-core,15844,0
4761,4761,incubator-dubbo,9520,0
15702,15702,httpcore,31402,0
12105,12105,ambari,24208,0
13396,13396,achilles,26790,0
9711,9711,assertj-core,19420,0
10781,10781,assertj-core,21560,0
4767,4767,incubator-dubbo,9532,0
13465,13465,achilles,26928,0
12985,12985,achilles,25968,0
12658,12658,achilles,25314,0
14456,14456,spring-boot,28910,0
3989,3989,incubator-dubbo,7976,0
8002,8002,assertj-core,16002,0
106,106,activiti,210,0
16210,16210,undertow,32418,0
10185,10185,assertj-core,20368,0
4706,4706,incubator-dubbo,9410,0
8340,8340,assertj-core,16678,0
3710,3710,incubator-dubbo,7418,0
11431,11431,assertj-core,22860,0
15446,15446,spring-boot,30890,0
14238,14238,spring-boot,28474,0
12597,12597,achilles,25192,0
13500,13500,achilles,26998,0
7691,7691,assertj-core,15380,0
7673,7673,assertj-core,15344,0
9676,9676,assertj-core,19350,0
8435,8435,assertj-core,16868,0
9895,9895,assertj-core,19788,0
13065,13065,achilles,26128,0
9351,9351,assertj-core,18700,0
10474,10474,assertj-core,20946,0
5139,5139,incubator-dubbo,10276,0
9386,9386,assertj-core,18770,0
40,40,activiti,78,0
4366,4366,incubator-dubbo,8730,0
10207,10207,assertj-core,20412,0
9945,9945,assertj-core,19888,0
9262,9262,assertj-core,18522,0
7205,7205,assertj-core,14408,0
1053,1053,activiti,2104,0
13991,13991,spring-boot,27980,0
5145,5145,incubator-dubbo,10288,0
5071,5071,incubator-dubbo,10140,0
14012,14012,spring-boot,28022,0
10203,10203,assertj-core,20404,0
427,427,activiti,852,0
5498,5498,hector,10994,0
9598,9598,assertj-core,19194,0
12469,12469,achilles,24936,0
1076,1076,activiti,2150,0
14341,14341,spring-boot,28680,0
11508,11508,assertj-core,23014,0
15924,15924,httpcore,31846,0
4709,4709,incubator-dubbo,9416,0
14607,14607,spring-boot,29212,0
8172,8172,assertj-core,16342,0
4412,4412,incubator-dubbo,8822,0
7629,7629,assertj-core,15256,0
4496,4496,incubator-dubbo,8990,0
15912,15912,httpcore,31822,0
11839,11839,assertj-core,23676,0
4886,4886,incubator-dubbo,9770,0
15497,15497,spring-boot,30992,0
10633,10633,assertj-core,21264,0
10013,10013,assertj-core,20024,0
11025,11025,assertj-core,22048,0
9084,9084,assertj-core,18166,0
12565,12565,achilles,25128,0
830,830,activiti,1658,0
4080,4080,incubator-dubbo,8158,0
5121,5121,incubator-dubbo,10240,0
6179,6179,logback,12356,0
13412,13412,achilles,26822,0
6006,6006,zxing,12010,0
11826,11826,assertj-core,23650,0
14290,14290,spring-boot,28578,0
6287,6287,logback,12572,0
11695,11695,assertj-core,23388,0
10082,10082,assertj-core,20162,0
6126,6126,logback,12250,0
12181,12181,ambari,24360,0
1217,1217,activiti,2432,0
8893,8893,assertj-core,17784,0
6096,6096,logback,12190,0
9064,9064,assertj-core,18126,0
10599,10599,assertj-core,21196,0
12391,12391,achilles,24780,0
14064,14064,spring-boot,28126,0
3864,3864,incubator-dubbo,7726,0
11879,11879,assertj-core,23756,0
7877,7877,assertj-core,15752,0
8445,8445,assertj-core,16888,0
6099,6099,logback,12196,0
6199,6199,logback,12396,0
10198,10198,assertj-core,20394,0
2914,2914,hbase,5826,0
4268,4268,incubator-dubbo,8534,0
12104,12104,ambari,24206,0
11299,11299,assertj-core,22596,0
4555,4555,incubator-dubbo,9108,0
695,695,activiti,1388,0
13736,13736,ninja,27470,0
8375,8375,assertj-core,16748,0
9769,9769,assertj-core,19536,0
4502,4502,incubator-dubbo,9002,0
1116,1116,activiti,2230,0
10477,10477,assertj-core,20952,0
9938,9938,assertj-core,19874,0
4403,4403,incubator-dubbo,8804,0
15959,15959,httpcore,31916,0
9282,9282,assertj-core,18562,0
15117,15117,spring-boot,30232,0
545,545,activiti,1088,0
15863,15863,httpcore,31724,0
10829,10829,assertj-core,21656,0
12533,12533,achilles,25064,0
4722,4722,incubator-dubbo,9442,0
14851,14851,spring-boot,29700,0
4219,4219,incubator-dubbo,8436,0
14260,14260,spring-boot,28518,0
10420,10420,assertj-core,20838,0
149,149,activiti,296,0
12660,12660,achilles,25318,0
15422,15422,spring-boot,30842,0
11306,11306,assertj-core,22610,0
8020,8020,assertj-core,16038,0
11747,11747,assertj-core,23492,0
6473,6473,logback,12944,0
14703,14703,spring-boot,29404,0
16101,16101,undertow,32200,0
6748,6748,logback,13494,0
4459,4459,incubator-dubbo,8916,0
14462,14462,spring-boot,28922,0
3237,3237,orbit,6472,0
13734,13734,ninja,27466,0
4460,4460,incubator-dubbo,8918,0
8755,8755,assertj-core,17508,0
15074,15074,spring-boot,30146,0
5955,5955,zxing,11908,0
12788,12788,achilles,25574,0
14433,14433,spring-boot,28864,0
8680,8680,assertj-core,17358,0
3453,3453,incubator-dubbo,6904,0
746,746,activiti,1490,0
4023,4023,incubator-dubbo,8044,0
10711,10711,assertj-core,21420,0
13911,13911,spring-boot,27820,0
14353,14353,spring-boot,28704,0
15998,15998,httpcore,31994,0
15191,15191,spring-boot,30380,0
6710,6710,logback,13418,0
3885,3885,incubator-dubbo,7768,0
15383,15383,spring-boot,30764,0
7326,7326,assertj-core,14650,0
423,423,activiti,844,0
12316,12316,achilles,24630,0
11634,11634,assertj-core,23266,0
1110,1110,activiti,2218,0
917,917,activiti,1832,0
7898,7898,assertj-core,15794,0
8709,8709,assertj-core,17416,0
559,559,activiti,1116,0
11371,11371,assertj-core,22740,0
13248,13248,achilles,26494,0
8957,8957,assertj-core,17912,0
8526,8526,assertj-core,17050,0
10026,10026,assertj-core,20050,0
12411,12411,achilles,24820,0
419,419,activiti,836,0
15270,15270,spring-boot,30538,0
9942,9942,assertj-core,19882,0
7934,7934,assertj-core,15866,0
5273,5273,incubator-dubbo,10544,0
672,672,activiti,1342,0
1307,1307,activiti,2612,0
3938,3938,incubator-dubbo,7874,0
9358,9358,assertj-core,18714,0
9591,9591,assertj-core,19180,0
7280,7280,assertj-core,14558,0
7215,7215,assertj-core,14428,0
7729,7729,assertj-core,15456,0
11913,11913,assertj-core,23824,0
16211,16211,undertow,32420,0
14632,14632,spring-boot,29262,0
12912,12912,achilles,25822,0
9793,9793,assertj-core,19584,0
12837,12837,achilles,25672,0
9164,9164,assertj-core,18326,0
16043,16043,httpcore,32084,0
13093,13093,achilles,26184,0
7867,7867,assertj-core,15732,0
12826,12826,achilles,25650,0
4051,4051,incubator-dubbo,8100,0
7320,7320,assertj-core,14638,0
11960,11960,ambari,23918,0
12091,12091,ambari,24180,0
977,977,activiti,1952,0
15340,15340,spring-boot,30678,0
3843,3843,incubator-dubbo,7684,0
11753,11753,assertj-core,23504,0
8904,8904,assertj-core,17806,0
5218,5218,incubator-dubbo,10434,0
6766,6766,logback,13530,0
1094,1094,activiti,2186,0
5016,5016,incubator-dubbo,10030,0
14446,14446,spring-boot,28890,0
14515,14515,spring-boot,29028,0
8517,8517,assertj-core,17032,0
919,919,activiti,1836,0
15752,15752,httpcore,31502,0
8693,8693,assertj-core,17384,0
10106,10106,assertj-core,20210,0
12011,12011,ambari,24020,0
637,637,activiti,1272,0
4014,4014,incubator-dubbo,8026,0
7151,7151,assertj-core,14300,0
11141,11141,assertj-core,22280,0
11071,11071,assertj-core,22140,0
1238,1238,activiti,2474,0
4470,4470,incubator-dubbo,8938,0
6210,6210,logback,12418,0
13130,13130,achilles,26258,0
11339,11339,assertj-core,22676,0
5839,5839,zxing,11676,0
3867,3867,incubator-dubbo,7732,0
8443,8443,assertj-core,16884,0
15516,15516,spring-boot,31030,0
3274,3274,orbit,6546,0
9174,9174,assertj-core,18346,0
11114,11114,assertj-core,22226,0
14049,14049,spring-boot,28096,0
6631,6631,logback,13260,0
9131,9131,assertj-core,18260,0
11290,11290,assertj-core,22578,0
12978,12978,achilles,25954,0
3596,3596,incubator-dubbo,7190,0
9533,9533,assertj-core,19064,0
9810,9810,assertj-core,19618,0
13978,13978,spring-boot,27954,0
7149,7149,assertj-core,14296,0
790,790,activiti,1578,0
13273,13273,achilles,26544,0
4072,4072,incubator-dubbo,8142,0
1315,1315,activiti,2628,0
8407,8407,assertj-core,16812,0
6487,6487,logback,12972,0
9347,9347,assertj-core,18692,0
4259,4259,incubator-dubbo,8516,0
4700,4700,incubator-dubbo,9398,0
14442,14442,spring-boot,28882,0
1553,1553,activiti,3104,0
14206,14206,spring-boot,28410,0
5251,5251,incubator-dubbo,10500,0
12754,12754,achilles,25506,0
12881,12881,achilles,25760,0
15694,15694,httpcore,31386,0
3787,3787,incubator-dubbo,7572,0
1412,1412,activiti,2822,0
15107,15107,spring-boot,30212,0
2878,2878,hbase,5754,0
12589,12589,achilles,25176,0
5899,5899,zxing,11796,0
12517,12517,achilles,25032,0
701,701,activiti,1400,0
1074,1074,activiti,2146,0
4954,4954,incubator-dubbo,9906,0
4447,4447,incubator-dubbo,8892,0
12582,12582,achilles,25162,0
10236,10236,assertj-core,20470,0
14068,14068,spring-boot,28134,0
15452,15452,spring-boot,30902,0
3946,3946,incubator-dubbo,7890,0
14102,14102,spring-boot,28202,0
15530,15530,spring-boot,31058,0
15388,15388,spring-boot,30774,0
548,548,activiti,1094,0
5082,5082,incubator-dubbo,10162,0
4264,4264,incubator-dubbo,8526,0
6062,6062,logback,12122,0
10330,10330,assertj-core,20658,0
897,897,activiti,1792,0
14448,14448,spring-boot,28894,0
13765,13765,ninja,27528,0
11006,11006,assertj-core,22010,0
202,202,activiti,402,0
5783,5783,zxing,11564,0
11210,11210,assertj-core,22418,0
5857,5857,zxing,11712,0
13454,13454,achilles,26906,0
4395,4395,incubator-dubbo,8788,0
358,358,activiti,714,0
10998,10998,assertj-core,21994,0
8840,8840,assertj-core,17678,0
11605,11605,assertj-core,23208,0
6223,6223,logback,12444,0
11598,11598,assertj-core,23194,0
