id1,id2,project,test_id,label
5299,5299,incubator-dubbo,10596,1
14315,14315,spring-boot,28628,1
6352,6352,logback,12702,1
14313,14313,spring-boot,28624,1
1027,1027,activiti,2052,1
6356,6356,logback,12710,1
5694,5694,alluxio,11386,1
11940,11940,ambari,23878,1
5483,5483,hector,10964,1
3023,3023,hbase,6044,1
3277,3277,orbit,6552,1
12030,12030,ambari,24058,1
12050,12050,ambari,24098,1
13844,13844,spring-boot,27686,1
14775,14775,spring-boot,29548,1
5549,5549,alluxio,11096,1
15905,15905,httpcore,31808,1
5546,5546,alluxio,11090,1
3066,3066,hbase,6130,1
3008,3008,hbase,6014,1
15896,15896,httpcore,31790,1
5598,5598,alluxio,11194,1
15092,15092,spring-boot,30182,1
15089,15089,spring-boot,30176,1
2760,2760,hbase,5518,1
5504,5504,hector,11006,1
2990,2990,hbase,5978,1
5680,5680,alluxio,11358,1
16132,16132,undertow,32262,1
2747,2747,hbase,5492,1
15880,15880,httpcore,31758,1
2758,2758,hbase,5514,1
2918,2918,hbase,5834,1
2920,2920,hbase,5838,1
6335,6335,logback,12668,1
996,996,activiti,1990,1
16183,16183,undertow,32364,1
2767,2767,hbase,5532,1
5599,5599,alluxio,11196,1
6397,6397,logback,12792,1
2953,2953,hbase,5904,1
12063,12063,ambari,24124,1
15088,15088,spring-boot,30174,1
176,176,activiti,350,1
12047,12047,ambari,24092,1
15882,15882,httpcore,31762,1
15907,15907,httpcore,31812,1
14716,14716,spring-boot,29430,1
5677,5677,alluxio,11352,1
12039,12039,ambari,24076,1
5583,5583,alluxio,11164,1
15486,15486,spring-boot,30970,1
5562,5562,alluxio,11122,1
5430,5430,hector,10858,1
5703,5703,zxing,11404,1
15093,15093,spring-boot,30184,1
2922,2922,hbase,5842,1
16187,16187,undertow,32372,1
5471,5471,hector,10940,1
6294,6294,logback,12586,1
3289,3289,orbit,6576,1
5581,5581,alluxio,11160,1
12065,12065,ambari,24128,1
15477,15477,spring-boot,30952,1
1031,1031,activiti,2060,1
5697,5697,alluxio,11392,1
3019,3019,hbase,6036,1
14748,14748,spring-boot,29494,1
12048,12048,ambari,24094,1
2946,2946,hbase,5890,1
5540,5540,alluxio,11078,1
2748,2748,hbase,5494,1
3003,3003,hbase,6004,1
2829,2829,hbase,5656,1
12036,12036,ambari,24070,1
14654,14654,spring-boot,29306,1
2731,2731,hbase,5460,1
12046,12046,ambari,24090,1
12045,12045,ambari,24088,1
5558,5558,alluxio,11114,1
2830,2830,hbase,5658,1
988,988,activiti,1974,1
12424,12424,achilles,24846,0
13190,13190,achilles,26378,0
10628,10628,assertj-core,21254,0
9452,9452,assertj-core,18902,0
7424,7424,assertj-core,14846,0
15203,15203,spring-boot,30404,0
922,922,activiti,1842,0
5722,5722,zxing,11442,0
4504,4504,incubator-dubbo,9006,0
10646,10646,assertj-core,21290,0
12557,12557,achilles,25112,0
13284,13284,achilles,26566,0
5837,5837,zxing,11672,0
7751,7751,assertj-core,15500,0
5278,5278,incubator-dubbo,10554,0
516,516,activiti,1030,0
7796,7796,assertj-core,15590,0
12104,12104,ambari,24206,0
8598,8598,assertj-core,17194,0
10255,10255,assertj-core,20508,0
6300,6300,logback,12598,0
9636,9636,assertj-core,19270,0
9210,9210,assertj-core,18418,0
9435,9435,assertj-core,18868,0
14485,14485,spring-boot,28968,0
11628,11628,assertj-core,23254,0
14061,14061,spring-boot,28120,0
939,939,activiti,1876,0
6502,6502,logback,13002,0
8068,8068,assertj-core,16134,0
13274,13274,achilles,26546,0
11513,11513,assertj-core,23024,0
10675,10675,assertj-core,21348,0
15175,15175,spring-boot,30348,0
455,455,activiti,908,0
7850,7850,assertj-core,15698,0
11006,11006,assertj-core,22010,0
8158,8158,assertj-core,16314,0
8079,8079,assertj-core,16156,0
13404,13404,achilles,26806,0
6477,6477,logback,12952,0
3619,3619,incubator-dubbo,7236,0
11256,11256,assertj-core,22510,0
4210,4210,incubator-dubbo,8418,0
8689,8689,assertj-core,17376,0
57,57,activiti,112,0
9298,9298,assertj-core,18594,0
7458,7458,assertj-core,14914,0
6308,6308,logback,12614,0
4958,4958,incubator-dubbo,9914,0
10566,10566,assertj-core,21130,0
8312,8312,assertj-core,16622,0
14348,14348,spring-boot,28694,0
8607,8607,assertj-core,17212,0
14195,14195,spring-boot,28388,0
11283,11283,assertj-core,22564,0
5953,5953,zxing,11904,0
9018,9018,assertj-core,18034,0
14583,14583,spring-boot,29164,0
13466,13466,achilles,26930,0
3568,3568,incubator-dubbo,7134,0
6279,6279,logback,12556,0
860,860,activiti,1718,0
9899,9899,assertj-core,19796,0
8366,8366,assertj-core,16730,0
1590,1590,activiti,3178,0
3342,3342,incubator-dubbo,6682,0
5728,5728,zxing,11454,0
16015,16015,httpcore,32028,0
8206,8206,assertj-core,16410,0
10046,10046,assertj-core,20090,0
2889,2889,hbase,5776,0
1297,1297,activiti,2592,0
13337,13337,achilles,26672,0
4425,4425,incubator-dubbo,8848,0
4409,4409,incubator-dubbo,8816,0
10241,10241,assertj-core,20480,0
8695,8695,assertj-core,17388,0
2963,2963,hbase,5924,0
6454,6454,logback,12906,0
6158,6158,logback,12314,0
14796,14796,spring-boot,29590,0
16016,16016,httpcore,32030,0
16127,16127,undertow,32252,0
13458,13458,achilles,26914,0
8971,8971,assertj-core,17940,0
14836,14836,spring-boot,29670,0
10422,10422,assertj-core,20842,0
15815,15815,httpcore,31628,0
9091,9091,assertj-core,18180,0
11887,11887,assertj-core,23772,0
11167,11167,assertj-core,22332,0
9708,9708,assertj-core,19414,0
14595,14595,spring-boot,29188,0
12662,12662,achilles,25322,0
8705,8705,assertj-core,17408,0
7865,7865,assertj-core,15728,0
8739,8739,assertj-core,17476,0
6083,6083,logback,12164,0
12985,12985,achilles,25968,0
5436,5436,hector,10870,0
4134,4134,incubator-dubbo,8266,0
11906,11906,assertj-core,23810,0
6297,6297,logback,12592,0
14304,14304,spring-boot,28606,0
7729,7729,assertj-core,15456,0
15117,15117,spring-boot,30232,0
14515,14515,spring-boot,29028,0
9540,9540,assertj-core,19078,0
3490,3490,incubator-dubbo,6978,0
8398,8398,assertj-core,16794,0
4312,4312,incubator-dubbo,8622,0
10153,10153,assertj-core,20304,0
6215,6215,logback,12428,0
879,879,activiti,1756,0
13948,13948,spring-boot,27894,0
13264,13264,achilles,26526,0
15028,15028,spring-boot,30054,0
12420,12420,achilles,24838,0
11307,11307,assertj-core,22612,0
16199,16199,undertow,32396,0
16036,16036,httpcore,32070,0
7506,7506,assertj-core,15010,0
5023,5023,incubator-dubbo,10044,0
9322,9322,assertj-core,18642,0
16210,16210,undertow,32418,0
9247,9247,assertj-core,18492,0
10551,10551,assertj-core,21100,0
9078,9078,assertj-core,18154,0
12327,12327,achilles,24652,0
7338,7338,assertj-core,14674,0
3338,3338,incubator-dubbo,6674,0
8159,8159,assertj-core,16316,0
8957,8957,assertj-core,17912,0
9812,9812,assertj-core,19622,0
1030,1030,activiti,2058,0
11165,11165,assertj-core,22328,0
7577,7577,assertj-core,15152,0
4238,4238,incubator-dubbo,8474,0
13104,13104,achilles,26206,0
7172,7172,assertj-core,14342,0
7297,7297,assertj-core,14592,0
12686,12686,achilles,25370,0
6223,6223,logback,12444,0
11414,11414,assertj-core,22826,0
11103,11103,assertj-core,22204,0
8123,8123,assertj-core,16244,0
942,942,activiti,1882,0
13078,13078,achilles,26154,0
8218,8218,assertj-core,16434,0
3920,3920,incubator-dubbo,7838,0
156,156,activiti,310,0
120,120,activiti,238,0
1128,1128,activiti,2254,0
5412,5412,hector,10822,0
749,749,activiti,1496,0
13156,13156,achilles,26310,0
4277,4277,incubator-dubbo,8552,0
4245,4245,incubator-dubbo,8488,0
12251,12251,achilles,24500,0
10640,10640,assertj-core,21278,0
2799,2799,hbase,5596,0
237,237,activiti,472,0
13714,13714,ninja,27426,0
1131,1131,activiti,2260,0
11191,11191,assertj-core,22380,0
10711,10711,assertj-core,21420,0
768,768,activiti,1534,0
233,233,activiti,464,0
6770,6770,logback,13538,0
12364,12364,achilles,24726,0
14429,14429,spring-boot,28856,0
7883,7883,assertj-core,15764,0
12163,12163,ambari,24324,0
13672,13672,ninja,27342,0
12681,12681,achilles,25360,0
6209,6209,logback,12416,0
15134,15134,spring-boot,30266,0
674,674,activiti,1346,0
14911,14911,spring-boot,29820,0
4488,4488,incubator-dubbo,8974,0
8510,8510,assertj-core,17018,0
12634,12634,achilles,25266,0
7801,7801,assertj-core,15600,0
13946,13946,spring-boot,27890,0
13407,13407,achilles,26812,0
3989,3989,incubator-dubbo,7976,0
9414,9414,assertj-core,18826,0
8904,8904,assertj-core,17806,0
4530,4530,incubator-dubbo,9058,0
4675,4675,incubator-dubbo,9348,0
11871,11871,assertj-core,23740,0
6267,6267,logback,12532,0
10007,10007,assertj-core,20012,0
11924,11924,ambari,23846,0
4298,4298,incubator-dubbo,8594,0
6073,6073,logback,12144,0
8777,8777,assertj-core,17552,0
7245,7245,assertj-core,14488,0
12889,12889,achilles,25776,0
12116,12116,ambari,24230,0
808,808,activiti,1614,0
9168,9168,assertj-core,18334,0
1067,1067,activiti,2132,0
9524,9524,assertj-core,19046,0
3858,3858,incubator-dubbo,7714,0
6125,6125,logback,12248,0
11166,11166,assertj-core,22330,0
407,407,activiti,812,0
16126,16126,undertow,32250,0
14084,14084,spring-boot,28166,0
15691,15691,httpcore,31380,0
228,228,activiti,454,0
7317,7317,assertj-core,14632,0
10013,10013,assertj-core,20024,0
9976,9976,assertj-core,19950,0
2962,2962,hbase,5922,0
9756,9756,assertj-core,19510,0
3274,3274,orbit,6546,0
15177,15177,spring-boot,30352,0
5212,5212,incubator-dubbo,10422,0
7848,7848,assertj-core,15694,0
8239,8239,assertj-core,16476,0
14570,14570,spring-boot,29138,0
11257,11257,assertj-core,22512,0
12733,12733,achilles,25464,0
12514,12514,achilles,25026,0
10817,10817,assertj-core,21632,0
16130,16130,undertow,32258,0
12540,12540,achilles,25078,0
9054,9054,assertj-core,18106,0
296,296,activiti,590,0
1274,1274,activiti,2546,0
4307,4307,incubator-dubbo,8612,0
14962,14962,spring-boot,29922,0
6263,6263,logback,12524,0
354,354,activiti,706,0
9425,9425,assertj-core,18848,0
6086,6086,logback,12170,0
3896,3896,incubator-dubbo,7790,0
4503,4503,incubator-dubbo,9004,0
3934,3934,incubator-dubbo,7866,0
488,488,activiti,974,0
721,721,activiti,1440,0
10721,10721,assertj-core,21440,0
5145,5145,incubator-dubbo,10288,0
15160,15160,spring-boot,30318,0
15133,15133,spring-boot,30264,0
15516,15516,spring-boot,31030,0
11279,11279,assertj-core,22556,0
4284,4284,incubator-dubbo,8566,0
7407,7407,assertj-core,14812,0
6701,6701,logback,13400,0
7316,7316,assertj-core,14630,0
14475,14475,spring-boot,28948,0
11157,11157,assertj-core,22312,0
15363,15363,spring-boot,30724,0
3834,3834,incubator-dubbo,7666,0
13282,13282,achilles,26562,0
7220,7220,assertj-core,14438,0
1347,1347,activiti,2692,0
12393,12393,achilles,24784,0
12595,12595,achilles,25188,0
10564,10564,assertj-core,21126,0
4501,4501,incubator-dubbo,9000,0
8688,8688,assertj-core,17374,0
7818,7818,assertj-core,15634,0
202,202,activiti,402,0
8558,8558,assertj-core,17114,0
10302,10302,assertj-core,20602,0
7389,7389,assertj-core,14776,0
6478,6478,logback,12954,0
12139,12139,ambari,24276,0
5777,5777,zxing,11552,0
5170,5170,incubator-dubbo,10338,0
388,388,activiti,774,0
98,98,activiti,194,0
11843,11843,assertj-core,23684,0
13904,13904,spring-boot,27806,0
10747,10747,assertj-core,21492,0
9794,9794,assertj-core,19586,0
5782,5782,zxing,11562,0
1478,1478,activiti,2954,0
13991,13991,spring-boot,27980,0
4568,4568,incubator-dubbo,9134,0
10423,10423,assertj-core,20844,0
14108,14108,spring-boot,28214,0
9905,9905,assertj-core,19808,0
14037,14037,spring-boot,28072,0
6682,6682,logback,13362,0
647,647,activiti,1292,0
3263,3263,orbit,6524,0
3237,3237,orbit,6472,0
8691,8691,assertj-core,17380,0
811,811,activiti,1620,0
317,317,activiti,632,0
10907,10907,assertj-core,21812,0
10627,10627,assertj-core,21252,0
12170,12170,ambari,24338,0
7923,7923,assertj-core,15844,0
6199,6199,logback,12396,0
13048,13048,achilles,26094,0
16234,16234,undertow,32466,0
10292,10292,assertj-core,20582,0
10264,10264,assertj-core,20526,0
15204,15204,spring-boot,30406,0
127,127,activiti,252,0
13103,13103,achilles,26204,0
11888,11888,assertj-core,23774,0
14794,14794,spring-boot,29586,0
15074,15074,spring-boot,30146,0
10798,10798,assertj-core,21594,0
4036,4036,incubator-dubbo,8070,0
12852,12852,achilles,25702,0
15689,15689,httpcore,31376,0
710,710,activiti,1418,0
2768,2768,hbase,5534,0
5362,5362,incubator-dubbo,10722,0
6469,6469,logback,12936,0
1125,1125,activiti,2248,0
8365,8365,assertj-core,16728,0
8419,8419,assertj-core,16836,0
946,946,activiti,1890,0
10196,10196,assertj-core,20390,0
10373,10373,assertj-core,20744,0
13870,13870,spring-boot,27738,0
13962,13962,spring-boot,27922,0
15702,15702,httpcore,31402,0
16060,16060,httpcore,32118,0
12751,12751,achilles,25500,0
1211,1211,activiti,2420,0
7736,7736,assertj-core,15470,0
7998,7998,assertj-core,15994,0
80,80,activiti,158,0
7348,7348,assertj-core,14694,0
10128,10128,assertj-core,20254,0
11433,11433,assertj-core,22864,0
11477,11477,assertj-core,22952,0
16120,16120,undertow,32238,0
7274,7274,assertj-core,14546,0
9744,9744,assertj-core,19486,0
7310,7310,assertj-core,14618,0
15066,15066,spring-boot,30130,0
9386,9386,assertj-core,18770,0
9084,9084,assertj-core,18166,0
14156,14156,spring-boot,28310,0
6525,6525,logback,13048,0
10016,10016,assertj-core,20030,0
15842,15842,httpcore,31682,0
3726,3726,incubator-dubbo,7450,0
14335,14335,spring-boot,28668,0
14509,14509,spring-boot,29016,0
7222,7222,assertj-core,14442,0
15675,15675,httpcore,31348,0
10868,10868,assertj-core,21734,0
15863,15863,httpcore,31724,0
5119,5119,incubator-dubbo,10236,0
15422,15422,spring-boot,30842,0
13893,13893,spring-boot,27784,0
6106,6106,logback,12210,0
14909,14909,spring-boot,29816,0
5783,5783,zxing,11564,0
5307,5307,incubator-dubbo,10612,0
15954,15954,httpcore,31906,0
3856,3856,incubator-dubbo,7710,0
7443,7443,assertj-core,14884,0
7179,7179,assertj-core,14356,0
7365,7365,assertj-core,14728,0
14725,14725,spring-boot,29448,0
7901,7901,assertj-core,15800,0
10026,10026,assertj-core,20050,0
11781,11781,assertj-core,23560,0
12271,12271,achilles,24540,0
10275,10275,assertj-core,20548,0
14929,14929,spring-boot,29856,0
6419,6419,logback,12836,0
216,216,activiti,430,0
10599,10599,assertj-core,21196,0
11963,11963,ambari,23924,0
4035,4035,incubator-dubbo,8068,0
5421,5421,hector,10840,0
8138,8138,assertj-core,16274,0
9786,9786,assertj-core,19570,0
6543,6543,logback,13084,0
8858,8858,assertj-core,17714,0
614,614,activiti,1226,0
12524,12524,achilles,25046,0
5462,5462,hector,10922,0
5880,5880,zxing,11758,0
7799,7799,assertj-core,15596,0
1472,1472,activiti,2942,0
493,493,activiti,984,0
1007,1007,activiti,2012,0
11913,11913,assertj-core,23824,0
13010,13010,achilles,26018,0
13734,13734,ninja,27466,0
13998,13998,spring-boot,27994,0
10119,10119,assertj-core,20236,0
6364,6364,logback,12726,0
15018,15018,spring-boot,30034,0
15998,15998,httpcore,31994,0
14632,14632,spring-boot,29262,0
7657,7657,assertj-core,15312,0
7328,7328,assertj-core,14654,0
7986,7986,assertj-core,15970,0
15083,15083,spring-boot,30164,0
163,163,activiti,324,0
12097,12097,ambari,24192,0
6270,6270,logback,12538,0
15764,15764,httpcore,31526,0
7252,7252,assertj-core,14502,0
11842,11842,assertj-core,23682,0
3990,3990,incubator-dubbo,7978,0
5177,5177,incubator-dubbo,10352,0
14576,14576,spring-boot,29150,0
392,392,activiti,782,0
1568,1568,activiti,3134,0
15103,15103,spring-boot,30204,0
8573,8573,assertj-core,17144,0
4081,4081,incubator-dubbo,8160,0
13487,13487,achilles,26972,0
4074,4074,incubator-dubbo,8146,0
9207,9207,assertj-core,18412,0
46,46,activiti,90,0
13654,13654,ninja,27306,0
10368,10368,assertj-core,20734,0
3453,3453,incubator-dubbo,6904,0
13009,13009,achilles,26016,0
12732,12732,achilles,25462,0
3571,3571,incubator-dubbo,7140,0
11222,11222,assertj-core,22442,0
15435,15435,spring-boot,30868,0
5615,5615,alluxio,11228,0
4125,4125,incubator-dubbo,8248,0
4507,4507,incubator-dubbo,9012,0
9882,9882,assertj-core,19762,0
8843,8843,assertj-core,17684,0
5841,5841,zxing,11680,0
6280,6280,logback,12558,0
6554,6554,logback,13106,0
10885,10885,assertj-core,21768,0
11190,11190,assertj-core,22378,0
13096,13096,achilles,26190,0
15883,15883,httpcore,31764,0
7500,7500,assertj-core,14998,0
3808,3808,incubator-dubbo,7614,0
11068,11068,assertj-core,22134,0
7311,7311,assertj-core,14620,0
8193,8193,assertj-core,16384,0
9045,9045,assertj-core,18088,0
5002,5002,incubator-dubbo,10002,0
11382,11382,assertj-core,22762,0
14549,14549,spring-boot,29096,0
13074,13074,achilles,26146,0
1035,1035,activiti,2068,0
6357,6357,logback,12712,0
15968,15968,httpcore,31934,0
4443,4443,incubator-dubbo,8884,0
4706,4706,incubator-dubbo,9410,0
1224,1224,activiti,2446,0
4747,4747,incubator-dubbo,9492,0
11907,11907,assertj-core,23812,0
13846,13846,spring-boot,27690,0
15362,15362,spring-boot,30722,0
373,373,activiti,744,0
4067,4067,incubator-dubbo,8132,0
7452,7452,assertj-core,14902,0
4470,4470,incubator-dubbo,8938,0
1121,1121,activiti,2240,0
4259,4259,incubator-dubbo,8516,0
9251,9251,assertj-core,18500,0
5877,5877,zxing,11752,0
483,483,activiti,964,0
12387,12387,achilles,24772,0
4977,4977,incubator-dubbo,9952,0
7662,7662,assertj-core,15322,0
7654,7654,assertj-core,15306,0
3236,3236,orbit,6470,0
12460,12460,achilles,24918,0
1574,1574,activiti,3146,0
9920,9920,assertj-core,19838,0
9488,9488,assertj-core,18974,0
9026,9026,assertj-core,18050,0
11752,11752,assertj-core,23502,0
6205,6205,logback,12408,0
1041,1041,activiti,2080,0
3836,3836,incubator-dubbo,7670,0
9191,9191,assertj-core,18380,0
15972,15972,httpcore,31942,0
1366,1366,activiti,2730,0
7643,7643,assertj-core,15284,0
2914,2914,hbase,5826,0
8885,8885,assertj-core,17768,0
8373,8373,assertj-core,16744,0
3951,3951,incubator-dubbo,7900,0
15269,15269,spring-boot,30536,0
1107,1107,activiti,2212,0
9591,9591,assertj-core,19180,0
1521,1521,activiti,3040,0
14843,14843,spring-boot,29684,0
15573,15573,httpcore,31144,0
3056,3056,hbase,6110,0
941,941,activiti,1880,0
1352,1352,activiti,2702,0
4136,4136,incubator-dubbo,8270,0
14079,14079,spring-boot,28156,0
15400,15400,spring-boot,30798,0
15331,15331,spring-boot,30660,0
11630,11630,assertj-core,23258,0
12219,12219,ambari,24436,0
6380,6380,logback,12758,0
5844,5844,zxing,11686,0
4922,4922,incubator-dubbo,9842,0
4128,4128,incubator-dubbo,8254,0
14458,14458,spring-boot,28914,0
13058,13058,achilles,26114,0
4275,4275,incubator-dubbo,8548,0
14636,14636,spring-boot,29270,0
610,610,activiti,1218,0
12647,12647,achilles,25292,0
798,798,activiti,1594,0
12322,12322,achilles,24642,0
10124,10124,assertj-core,20246,0
4843,4843,incubator-dubbo,9684,0
10669,10669,assertj-core,21336,0
6418,6418,logback,12834,0
5382,5382,incubator-dubbo,10762,0
7508,7508,assertj-core,15014,0
6206,6206,logback,12410,0
3528,3528,incubator-dubbo,7054,0
13230,13230,achilles,26458,0
10294,10294,assertj-core,20586,0
5206,5206,incubator-dubbo,10410,0
7942,7942,assertj-core,15882,0
915,915,activiti,1828,0
7465,7465,assertj-core,14928,0
16167,16167,undertow,32332,0
4412,4412,incubator-dubbo,8822,0
11827,11827,assertj-core,23652,0
15519,15519,spring-boot,31036,0
13465,13465,achilles,26928,0
11496,11496,assertj-core,22990,0
6445,6445,logback,12888,0
3311,3311,orbit,6620,0
468,468,activiti,934,0
3715,3715,incubator-dubbo,7428,0
5139,5139,incubator-dubbo,10276,0
12428,12428,achilles,24854,0
10325,10325,assertj-core,20648,0
13911,13911,spring-boot,27820,0
4947,4947,incubator-dubbo,9892,0
14444,14444,spring-boot,28886,0
19,19,activiti,36,0
11024,11024,assertj-core,22046,0
5749,5749,zxing,11496,0
4720,4720,incubator-dubbo,9438,0
15840,15840,httpcore,31678,0
2982,2982,hbase,5962,0
15651,15651,httpcore,31300,0
7386,7386,assertj-core,14770,0
6245,6245,logback,12488,0
5756,5756,zxing,11510,0
4124,4124,incubator-dubbo,8246,0
9211,9211,assertj-core,18420,0
11642,11642,assertj-core,23282,0
195,195,activiti,388,0
13100,13100,achilles,26198,0
12774,12774,achilles,25546,0
6173,6173,logback,12344,0
5349,5349,incubator-dubbo,10696,0
9537,9537,assertj-core,19072,0
14795,14795,spring-boot,29588,0
4761,4761,incubator-dubbo,9520,0
5251,5251,incubator-dubbo,10500,0
12498,12498,achilles,24994,0
15682,15682,httpcore,31362,0
4573,4573,incubator-dubbo,9144,0
9062,9062,assertj-core,18122,0
7447,7447,assertj-core,14892,0
9734,9734,assertj-core,19466,0
11248,11248,assertj-core,22494,0
14686,14686,spring-boot,29370,0
3779,3779,incubator-dubbo,7556,0
9752,9752,assertj-core,19502,0
6486,6486,logback,12970,0
549,549,activiti,1096,0
158,158,activiti,314,0
1346,1346,activiti,2690,0
12360,12360,achilles,24718,0
14979,14979,spring-boot,29956,0
7934,7934,assertj-core,15866,0
14582,14582,spring-boot,29162,0
5916,5916,zxing,11830,0
582,582,activiti,1162,0
7787,7787,assertj-core,15572,0
7867,7867,assertj-core,15732,0
12447,12447,achilles,24892,0
663,663,activiti,1324,0
9203,9203,assertj-core,18404,0
7682,7682,assertj-core,15362,0
76,76,activiti,150,0
2745,2745,hbase,5488,0
4987,4987,incubator-dubbo,9972,0
787,787,activiti,1572,0
7611,7611,assertj-core,15220,0
13440,13440,achilles,26878,0
564,564,activiti,1126,0
13905,13905,spring-boot,27808,0
15191,15191,spring-boot,30380,0
12309,12309,achilles,24616,0
9989,9989,assertj-core,19976,0
4164,4164,incubator-dubbo,8326,0
952,952,activiti,1902,0
14464,14464,spring-boot,28926,0
4112,4112,incubator-dubbo,8222,0
70,70,activiti,138,0
11782,11782,assertj-core,23562,0
8637,8637,assertj-core,17272,0
4587,4587,incubator-dubbo,9172,0
10420,10420,assertj-core,20838,0
3891,3891,incubator-dubbo,7780,0
12115,12115,ambari,24228,0
1199,1199,activiti,2396,0
1398,1398,activiti,2794,0
10612,10612,assertj-core,21222,0
11358,11358,assertj-core,22714,0
15853,15853,httpcore,31704,0
11956,11956,ambari,23910,0
8243,8243,assertj-core,16484,0
11876,11876,assertj-core,23750,0
2840,2840,hbase,5678,0
15063,15063,spring-boot,30124,0
3993,3993,incubator-dubbo,7984,0
15939,15939,httpcore,31876,0
3885,3885,incubator-dubbo,7768,0
8798,8798,assertj-core,17594,0
8251,8251,assertj-core,16500,0
13853,13853,spring-boot,27704,0
7957,7957,assertj-core,15912,0
5787,5787,zxing,11572,0
585,585,activiti,1168,0
5369,5369,incubator-dubbo,10736,0
1459,1459,activiti,2916,0
3618,3618,incubator-dubbo,7234,0
6737,6737,logback,13472,0
15259,15259,spring-boot,30516,0
171,171,activiti,340,0
11645,11645,assertj-core,23288,0
15390,15390,spring-boot,30778,0
7197,7197,assertj-core,14392,0
929,929,activiti,1856,0
8296,8296,assertj-core,16590,0
4648,4648,incubator-dubbo,9294,0
12221,12221,achilles,24440,0
4700,4700,incubator-dubbo,9398,0
11927,11927,ambari,23852,0
7177,7177,assertj-core,14352,0
14971,14971,spring-boot,29940,0
13577,13577,jimfs,27152,0
5731,5731,zxing,11460,0
37,37,activiti,72,0
6538,6538,logback,13074,0
6491,6491,logback,12980,0
336,336,activiti,670,0
8649,8649,assertj-core,17296,0
10059,10059,assertj-core,20116,0
1525,1525,activiti,3048,0
5054,5054,incubator-dubbo,10106,0
3729,3729,incubator-dubbo,7456,0
14456,14456,spring-boot,28910,0
8900,8900,assertj-core,17798,0
11701,11701,assertj-core,23400,0
9221,9221,assertj-core,18440,0
702,702,activiti,1402,0
4849,4849,incubator-dubbo,9696,0
8780,8780,assertj-core,17558,0
13710,13710,ninja,27418,0
12011,12011,ambari,24020,0
13444,13444,achilles,26886,0
1101,1101,activiti,2200,0
16003,16003,httpcore,32004,0
3960,3960,incubator-dubbo,7918,0
13076,13076,achilles,26150,0
13249,13249,achilles,26496,0
12509,12509,achilles,25016,0
1425,1425,activiti,2848,0
11417,11417,assertj-core,22832,0
1117,1117,activiti,2232,0
15935,15935,httpcore,31868,0
6775,6775,logback,13548,0
7619,7619,assertj-core,15236,0
