id,id.1,project,code_id_1,label
9902,9902,assertj-core,19802,0
7537,7537,assertj-core,15072,0
4067,4067,incubator-dubbo,8132,0
7377,7377,assertj-core,14752,0
8663,8663,assertj-core,17324,0
663,663,activiti,1324,0
10410,10410,assertj-core,20818,0
11809,11809,assertj-core,23616,0
4341,4341,incubator-dubbo,8680,0
5378,5378,incubator-dubbo,10754,0
3543,3543,incubator-dubbo,7084,0
13946,13946,spring-boot,27890,0
14975,14975,spring-boot,29948,0
9830,9830,assertj-core,19658,0
15974,15974,httpcore,31946,0
15254,15254,spring-boot,30506,0
5814,5814,zxing,11626,0
7941,7941,assertj-core,15880,0
6712,6712,logback,13422,0
1277,1277,activiti,2552,0
14110,14110,spring-boot,28218,0
7956,7956,assertj-core,15910,0
12787,12787,achilles,25572,0
8296,8296,assertj-core,16590,0
15807,15807,httpcore,31612,0
13100,13100,achilles,26198,0
16230,16230,undertow,32458,0
10492,10492,assertj-core,20982,0
12949,12949,achilles,25896,0
12339,12339,achilles,24676,0
15984,15984,httpcore,31966,0
10368,10368,assertj-core,20734,0
8556,8556,assertj-core,17110,0
15208,15208,spring-boot,30414,0
16093,16093,undertow,32184,0
4904,4904,incubator-dubbo,9806,0
15690,15690,httpcore,31378,0
13207,13207,achilles,26412,0
777,777,activiti,1552,0
13429,13429,achilles,26856,0
13717,13717,ninja,27432,0
5189,5189,incubator-dubbo,10376,0
12298,12298,achilles,24594,0
5844,5844,zxing,11686,0
4958,4958,incubator-dubbo,9914,0
9196,9196,assertj-core,18390,0
10069,10069,assertj-core,20136,0
8841,8841,assertj-core,17680,0
4275,4275,incubator-dubbo,8548,0
10486,10486,assertj-core,20970,0
13185,13185,achilles,26368,0
984,984,activiti,1966,0
9205,9205,assertj-core,18408,0
13289,13289,achilles,26576,0
16123,16123,undertow,32244,0
13434,13434,achilles,26866,0
6297,6297,logback,12592,0
14785,14785,spring-boot,29568,0
15628,15628,httpcore,31254,0
14393,14393,spring-boot,28784,0
6261,6261,logback,12520,0
3937,3937,incubator-dubbo,7872,0
491,491,activiti,980,0
598,598,activiti,1194,0
14731,14731,spring-boot,29460,0
8577,8577,assertj-core,17152,0
9985,9985,assertj-core,19968,0
4682,4682,incubator-dubbo,9362,0
14485,14485,spring-boot,28968,0
15693,15693,httpcore,31384,0
3050,3050,hbase,6098,0
3856,3856,incubator-dubbo,7710,0
14417,14417,spring-boot,28832,0
14215,14215,spring-boot,28428,0
6376,6376,logback,12750,0
14796,14796,spring-boot,29590,0
7177,7177,assertj-core,14352,0
4969,4969,incubator-dubbo,9936,0
160,160,activiti,318,0
7568,7568,assertj-core,15134,0
195,195,activiti,388,0
11917,11917,assertj-core,23832,0
13132,13132,achilles,26262,0
1467,1467,activiti,2932,0
12627,12627,achilles,25252,0
4806,4806,incubator-dubbo,9610,0
15698,15698,httpcore,31394,0
11037,11037,assertj-core,22072,0
3808,3808,incubator-dubbo,7614,0
11012,11012,assertj-core,22022,0
878,878,activiti,1754,0
14271,14271,spring-boot,28540,0
889,889,activiti,1776,0
1037,1037,activiti,2072,0
12013,12013,ambari,24024,0
13420,13420,achilles,26838,0
13331,13331,achilles,26660,0
8171,8171,assertj-core,16340,0
481,481,activiti,960,0
9781,9781,assertj-core,19560,0
7329,7329,assertj-core,14656,0
4535,4535,incubator-dubbo,9068,0
4585,4585,incubator-dubbo,9168,0
13027,13027,achilles,26052,0
9687,9687,assertj-core,19372,0
225,225,activiti,448,0
1556,1556,activiti,3110,0
513,513,activiti,1024,0
1379,1379,activiti,2756,0
5246,5246,incubator-dubbo,10490,0
11557,11557,assertj-core,23112,0
10224,10224,assertj-core,20446,0
5840,5840,zxing,11678,0
12681,12681,achilles,25360,0
1255,1255,activiti,2508,0
4543,4543,incubator-dubbo,9084,0
4781,4781,incubator-dubbo,9560,0
8160,8160,assertj-core,16318,0
16053,16053,httpcore,32104,0
7190,7190,assertj-core,14378,0
7565,7565,assertj-core,15128,0
12318,12318,achilles,24634,0
1312,1312,activiti,2622,0
1246,1246,activiti,2490,0
10270,10270,assertj-core,20538,0
1563,1563,activiti,3124,0
12524,12524,achilles,25046,0
10504,10504,assertj-core,21006,0
364,364,activiti,726,0
1436,1436,activiti,2870,0
12165,12165,ambari,24328,0
4382,4382,incubator-dubbo,8762,0
13593,13593,jimfs,27184,0
14158,14158,spring-boot,28314,0
4074,4074,incubator-dubbo,8146,0
8389,8389,assertj-core,16776,0
1174,1174,activiti,2346,0
11964,11964,ambari,23926,0
15576,15576,httpcore,31150,0
3901,3901,incubator-dubbo,7800,0
6014,6014,zxing,12026,0
5745,5745,zxing,11488,0
8511,8511,assertj-core,17020,0
14521,14521,spring-boot,29040,0
9898,9898,assertj-core,19794,0
12120,12120,ambari,24238,0
5926,5926,zxing,11850,0
6582,6582,logback,13162,0
3734,3734,incubator-dubbo,7466,0
3457,3457,incubator-dubbo,6912,0
13685,13685,ninja,27368,0
10947,10947,assertj-core,21892,0
808,808,activiti,1614,0
12206,12206,ambari,24410,0
7399,7399,assertj-core,14796,0
11646,11646,assertj-core,23290,0
3688,3688,incubator-dubbo,7374,0
946,946,activiti,1890,0
16057,16057,httpcore,32112,0
8179,8179,assertj-core,16356,0
9524,9524,assertj-core,19046,0
7258,7258,assertj-core,14514,0
9940,9940,assertj-core,19878,0
14595,14595,spring-boot,29188,0
4552,4552,incubator-dubbo,9102,0
6245,6245,logback,12488,0
10521,10521,assertj-core,21040,0
11294,11294,assertj-core,22586,0
11889,11889,assertj-core,23776,0
14608,14608,spring-boot,29214,0
13797,13797,ninja,27592,0
15317,15317,spring-boot,30632,0
10530,10530,assertj-core,21058,0
6193,6193,logback,12384,0
8126,8126,assertj-core,16250,0
10382,10382,assertj-core,20762,0
11701,11701,assertj-core,23400,0
1366,1366,activiti,2730,0
3637,3637,incubator-dubbo,7272,0
2964,2964,hbase,5926,0
14332,14332,spring-boot,28662,0
7837,7837,assertj-core,15672,0
16236,16236,undertow,32470,0
249,249,activiti,496,0
12322,12322,achilles,24642,0
2840,2840,hbase,5678,0
3389,3389,incubator-dubbo,6776,0
11999,11999,ambari,23996,0
4047,4047,incubator-dubbo,8092,0
3439,3439,incubator-dubbo,6876,0
4167,4167,incubator-dubbo,8332,0
9673,9673,assertj-core,19344,0
4632,4632,incubator-dubbo,9262,0
8084,8084,assertj-core,16166,0
12170,12170,ambari,24338,0
7495,7495,assertj-core,14988,0
13964,13964,spring-boot,27926,0
12908,12908,achilles,25814,0
9199,9199,assertj-core,18396,0
10817,10817,assertj-core,21632,0
7759,7759,assertj-core,15516,0
16203,16203,undertow,32404,0
16169,16169,undertow,32336,0
13678,13678,ninja,27354,0
13473,13473,achilles,26944,0
14430,14430,spring-boot,28858,0
12327,12327,achilles,24652,0
15743,15743,httpcore,31484,0
10041,10041,assertj-core,20080,0
7818,7818,assertj-core,15634,0
12617,12617,achilles,25232,0
12008,12008,ambari,24014,0
137,137,activiti,272,0
11909,11909,assertj-core,23816,0
6149,6149,logback,12296,0
10747,10747,assertj-core,21492,0
8930,8930,assertj-core,17858,0
3593,3593,incubator-dubbo,7184,0
11024,11024,assertj-core,22046,0
3969,3969,incubator-dubbo,7936,0
3468,3468,incubator-dubbo,6934,0
13422,13422,achilles,26842,0
3623,3623,incubator-dubbo,7244,0
9983,9983,assertj-core,19964,0
14523,14523,spring-boot,29044,0
1199,1199,activiti,2396,0
12515,12515,achilles,25028,0
8359,8359,assertj-core,16716,0
15018,15018,spring-boot,30034,0
8258,8258,assertj-core,16514,0
8545,8545,assertj-core,17088,0
5770,5770,zxing,11538,0
15115,15115,spring-boot,30228,0
5863,5863,zxing,11724,0
8135,8135,assertj-core,16268,0
3342,3342,incubator-dubbo,6682,0
133,133,activiti,264,0
5958,5958,zxing,11914,0
3708,3708,incubator-dubbo,7414,0
4950,4950,incubator-dubbo,9898,0
4112,4112,incubator-dubbo,8222,0
9842,9842,assertj-core,19682,0
15449,15449,spring-boot,30896,0
13753,13753,ninja,27504,0
13766,13766,ninja,27530,0
5320,5320,incubator-dubbo,10638,0
15019,15019,spring-boot,30036,0
7141,7141,assertj-core,14280,0
617,617,activiti,1232,0
15259,15259,spring-boot,30516,0
5141,5141,incubator-dubbo,10280,0
9255,9255,assertj-core,18508,0
13792,13792,ninja,27582,0
1268,1268,activiti,2534,0
7737,7737,assertj-core,15472,0
12828,12828,achilles,25654,0
7601,7601,assertj-core,15200,0
12612,12612,achilles,25222,0
4274,4274,incubator-dubbo,8546,0
8544,8544,assertj-core,17086,0
6269,6269,logback,12536,0
14615,14615,spring-boot,29228,0
1117,1117,activiti,2232,0
70,70,activiti,138,0
7648,7648,assertj-core,15294,0
14709,14709,spring-boot,29416,0
15362,15362,spring-boot,30722,0
13857,13857,spring-boot,27712,0
1139,1139,activiti,2276,0
1504,1504,activiti,3006,0
14542,14542,spring-boot,29082,0
13298,13298,achilles,26594,0
3655,3655,incubator-dubbo,7308,0
5794,5794,zxing,11586,0
1439,1439,activiti,2876,0
863,863,activiti,1724,0
7304,7304,assertj-core,14606,0
14940,14940,spring-boot,29878,0
8867,8867,assertj-core,17732,0
15851,15851,httpcore,31700,0
11630,11630,assertj-core,23258,0
13493,13493,achilles,26984,0
11332,11332,assertj-core,22662,0
11291,11291,assertj-core,22580,0
11963,11963,ambari,23924,0
10694,10694,assertj-core,21386,0
7848,7848,assertj-core,15694,0
12023,12023,ambari,24044,0
4111,4111,incubator-dubbo,8220,0
5841,5841,zxing,11680,0
3558,3558,incubator-dubbo,7114,0
5456,5456,hector,10910,0
3872,3872,incubator-dubbo,7742,0
749,749,activiti,1496,0
8766,8766,assertj-core,17530,0
8395,8395,assertj-core,16788,0
5123,5123,incubator-dubbo,10244,0
8835,8835,assertj-core,17668,0
6630,6630,logback,13258,0
16121,16121,undertow,32240,0
8428,8428,assertj-core,16854,0
11016,11016,assertj-core,22030,0
14544,14544,spring-boot,29086,0
8331,8331,assertj-core,16660,0
8098,8098,assertj-core,16194,0
14346,14346,spring-boot,28690,0
7796,7796,assertj-core,15590,0
11165,11165,assertj-core,22328,0
5267,5267,incubator-dubbo,10532,0
7610,7610,assertj-core,15218,0
3301,3301,orbit,6600,0
14444,14444,spring-boot,28886,0
3344,3344,incubator-dubbo,6686,0
283,283,activiti,564,0
11545,11545,assertj-core,23088,0
12734,12734,achilles,25466,0
5641,5641,alluxio,11280,0
10101,10101,assertj-core,20200,0
15419,15419,spring-boot,30836,0
15380,15380,spring-boot,30758,0
13577,13577,jimfs,27152,0
8902,8902,assertj-core,17802,0
9137,9137,assertj-core,18272,0
1446,1446,activiti,2890,0
1124,1124,activiti,2246,0
6063,6063,logback,12124,0
2896,2896,hbase,5790,0
286,286,activiti,570,0
4557,4557,incubator-dubbo,9112,0
9095,9095,assertj-core,18188,0
811,811,activiti,1620,0
15324,15324,spring-boot,30646,0
8489,8489,assertj-core,16976,0
12618,12618,achilles,25234,0
7188,7188,assertj-core,14374,0
5722,5722,zxing,11442,0
14799,14799,spring-boot,29596,0
5132,5132,incubator-dubbo,10262,0
11838,11838,assertj-core,23674,0
7850,7850,assertj-core,15698,0
10218,10218,assertj-core,20434,0
9337,9337,assertj-core,18672,0
14261,14261,spring-boot,28520,0
3303,3303,orbit,6604,0
15261,15261,spring-boot,30520,0
12574,12574,achilles,25146,0
12874,12874,achilles,25746,0
1072,1072,activiti,2142,0
9047,9047,assertj-core,18092,0
6260,6260,logback,12518,0
14037,14037,spring-boot,28072,0
1148,1148,activiti,2294,0
11282,11282,assertj-core,22562,0
2745,2745,hbase,5488,0
8509,8509,assertj-core,17016,0
682,682,activiti,1362,0
4136,4136,incubator-dubbo,8270,0
11275,11275,assertj-core,22548,0
15462,15462,spring-boot,30922,0
4613,4613,incubator-dubbo,9224,0
15403,15403,spring-boot,30804,0
3851,3851,incubator-dubbo,7700,0
12748,12748,achilles,25494,0
13283,13283,achilles,26564,0
3962,3962,incubator-dubbo,7922,0
13469,13469,achilles,26936,0
13784,13784,ninja,27566,0
14274,14274,spring-boot,28546,0
8168,8168,assertj-core,16334,0
928,928,activiti,1854,0
10329,10329,assertj-core,20656,0
3041,3041,hbase,6080,0
13803,13803,spring-boot,27604,0
15669,15669,httpcore,31336,0
14319,14319,spring-boot,28636,0
536,536,activiti,1070,0
1591,1591,activiti,3180,0
3825,3825,incubator-dubbo,7648,0
3343,3343,incubator-dubbo,6684,0
13922,13922,spring-boot,27842,0
8384,8384,assertj-core,16766,0
3952,3952,incubator-dubbo,7902,0
15363,15363,spring-boot,30724,0
9612,9612,assertj-core,19222,0
7333,7333,assertj-core,14664,0
12690,12690,achilles,25378,0
9171,9171,assertj-core,18340,0
7742,7742,assertj-core,15482,0
8900,8900,assertj-core,17798,0
13760,13760,ninja,27518,0
5178,5178,incubator-dubbo,10354,0
7140,7140,assertj-core,14278,0
6138,6138,logback,12274,0
1472,1472,activiti,2942,0
12905,12905,achilles,25808,0
972,972,activiti,1942,0
5054,5054,incubator-dubbo,10106,0
4033,4033,incubator-dubbo,8064,0
8567,8567,assertj-core,17132,0
14159,14159,spring-boot,28316,0
16024,16024,httpcore,32046,0
12124,12124,ambari,24246,0
13319,13319,achilles,26636,0
15229,15229,spring-boot,30456,0
14405,14405,spring-boot,28808,0
14888,14888,spring-boot,29774,0
15818,15818,httpcore,31634,0
4427,4427,incubator-dubbo,8852,0
8146,8146,assertj-core,16290,0
171,171,activiti,340,0
8480,8480,assertj-core,16958,0
13654,13654,ninja,27306,0
4587,4587,incubator-dubbo,9172,0
9961,9961,assertj-core,19920,0
1211,1211,activiti,2420,0
3941,3941,incubator-dubbo,7880,0
7451,7451,assertj-core,14900,0
10653,10653,assertj-core,21304,0
3635,3635,incubator-dubbo,7268,0
8206,8206,assertj-core,16410,0
1189,1189,activiti,2376,0
5083,5083,incubator-dubbo,10164,0
12143,12143,ambari,24284,0
13702,13702,ninja,27402,0
7894,7894,assertj-core,15786,0
9734,9734,assertj-core,19466,0
13170,13170,achilles,26338,0
11943,11943,ambari,23884,0
10800,10800,assertj-core,21598,0
6141,6141,logback,12280,0
9998,9998,assertj-core,19994,0
14373,14373,spring-boot,28744,0
12648,12648,achilles,25294,0
4916,4916,incubator-dubbo,9830,0
818,818,activiti,1634,0
3397,3397,incubator-dubbo,6792,0
12133,12133,ambari,24264,0
15764,15764,httpcore,31526,0
15400,15400,spring-boot,30798,0
8333,8333,assertj-core,16664,0
12645,12645,achilles,25288,0
3848,3848,incubator-dubbo,7694,0
14457,14457,spring-boot,28912,0
4530,4530,incubator-dubbo,9058,0
301,301,activiti,600,0
1352,1352,activiti,2702,0
8312,8312,assertj-core,16622,0
9869,9869,assertj-core,19736,0
9,9,activiti,16,0
14038,14038,spring-boot,28074,0
506,506,activiti,1010,0
7666,7666,assertj-core,15330,0
11718,11718,assertj-core,23434,0
12430,12430,achilles,24858,0
8982,8982,assertj-core,17962,0
11736,11736,assertj-core,23470,0
12215,12215,ambari,24428,0
6478,6478,logback,12954,0
11631,11631,assertj-core,23260,0
9545,9545,assertj-core,19088,0
1101,1101,activiti,2200,0
12870,12870,achilles,25738,0
9089,9089,assertj-core,18176,0
10575,10575,assertj-core,21148,0
3906,3906,incubator-dubbo,7810,0
8859,8859,assertj-core,17716,0
8940,8940,assertj-core,17878,0
10190,10190,assertj-core,20378,0
7412,7412,assertj-core,14822,0
15011,15011,spring-boot,30020,0
11191,11191,assertj-core,22380,0
10676,10676,assertj-core,21350,0
9330,9330,assertj-core,18658,0
6194,6194,logback,12386,0
14929,14929,spring-boot,29856,0
13240,13240,achilles,26478,0
9814,9814,assertj-core,19626,0
10835,10835,assertj-core,21668,0
2899,2899,hbase,5796,0
3311,3311,orbit,6620,0
12940,12940,achilles,25878,0
15159,15159,spring-boot,30316,0
7657,7657,assertj-core,15312,0
915,915,activiti,1828,0
1532,1532,activiti,3062,0
13155,13155,achilles,26308,0
15273,15273,spring-boot,30544,0
1572,1572,activiti,3142,0
13194,13194,achilles,26386,0
775,775,activiti,1548,0
4225,4225,incubator-dubbo,8448,0
7909,7909,assertj-core,15816,0
3497,3497,incubator-dubbo,6992,0
8602,8602,assertj-core,17202,0
294,294,activiti,586,0
9996,9996,assertj-core,19990,0
15675,15675,httpcore,31348,0
10761,10761,assertj-core,21520,0
8573,8573,assertj-core,17144,0
8133,8133,assertj-core,16264,0
9078,9078,assertj-core,18154,0
3340,3340,incubator-dubbo,6678,0
13009,13009,achilles,26016,0
10046,10046,assertj-core,20090,0
15062,15062,spring-boot,30122,0
65,65,activiti,128,0
4724,4724,incubator-dubbo,9446,0
5708,5708,zxing,11414,0
9525,9525,assertj-core,19048,0
1540,1540,activiti,3078,0
10956,10956,assertj-core,21910,0
8743,8743,assertj-core,17484,0
8494,8494,assertj-core,16986,0
14967,14967,spring-boot,29932,0
12174,12174,ambari,24346,0
15321,15321,spring-boot,30640,0
929,929,activiti,1856,0
13403,13403,achilles,26804,0
4779,4779,incubator-dubbo,9556,0
8005,8005,assertj-core,16008,0
15622,15622,httpcore,31242,0
196,196,activiti,390,0
4736,4736,incubator-dubbo,9470,0
2799,2799,hbase,5596,0
4406,4406,incubator-dubbo,8810,0
10397,10397,assertj-core,20792,0
9729,9729,assertj-core,19456,0
56,56,activiti,110,0
824,824,activiti,1646,0
15266,15266,spring-boot,30530,0
6170,6170,logback,12338,0
10302,10302,assertj-core,20602,0
5434,5434,hector,10866,0
6331,6331,logback,12660,0
1649,1649,activiti,3296,0
12836,12836,achilles,25670,0
15028,15028,spring-boot,30054,0
10728,10728,assertj-core,21454,0
11979,11979,ambari,23956,0
2757,2757,hbase,5512,0
11417,11417,assertj-core,22832,0
14469,14469,spring-boot,28936,0
4315,4315,incubator-dubbo,8628,0
2982,2982,hbase,5962,0
14725,14725,spring-boot,29448,0
16055,16055,httpcore,32108,0
11843,11843,assertj-core,23684,0
9932,9932,assertj-core,19862,0
13646,13646,ninja,27290,0
1131,1131,activiti,2260,0
12167,12167,ambari,24332,0
4573,4573,incubator-dubbo,9144,0
11446,11446,assertj-core,22890,0
10977,10977,assertj-core,21952,0
12712,12712,achilles,25422,0
10906,10906,assertj-core,21810,0
14816,14816,spring-boot,29630,0
16036,16036,httpcore,32070,0
10969,10969,assertj-core,21936,0
9854,9854,assertj-core,19706,0
11505,11505,assertj-core,23008,0
16162,16162,undertow,32322,0
11904,11904,assertj-core,23806,0
15655,15655,httpcore,31308,0
5155,5155,incubator-dubbo,10308,0
6511,6511,logback,13020,0
4390,4390,incubator-dubbo,8778,0
7803,7803,assertj-core,15604,0
23,23,activiti,44,0
12185,12185,ambari,24368,0
9467,9467,assertj-core,18932,0
15366,15366,spring-boot,30730,0
7957,7957,assertj-core,15912,0
269,269,activiti,536,0
10870,10870,assertj-core,21738,0
4926,4926,incubator-dubbo,9850,0
14108,14108,spring-boot,28214,0
237,237,activiti,472,0
10431,10431,assertj-core,20860,0
3670,3670,incubator-dubbo,7338,0
5315,5315,incubator-dubbo,10628,0
15370,15370,spring-boot,30738,0
4858,4858,incubator-dubbo,9714,0
6119,6119,logback,12236,0
9489,9489,assertj-core,18976,0
13796,13796,ninja,27590,0
11722,11722,assertj-core,23442,0
16182,16182,undertow,32362,0
8826,8826,assertj-core,17650,0
3909,3909,incubator-dubbo,7816,0
3944,3944,incubator-dubbo,7886,0
