id,id.1,project,code_id_1,label
1363,1363,hive,2724,1
1451,1451,whois,2900,1
690,690,nifi,1378,1
648,648,nifi,1294,1
2528,2528,typescript-generator,5054,1
1182,1182,hadoop,2362,1
1139,1139,nacos,2276,1
2086,2086,openapi-generator,4170,1
1546,1546,shardingsphere-elasticjob,3090,1
1773,1773,ormlite-core,3544,1
1012,1012,admiral,2022,1
32,32,dubbo,62,1
1710,1710,incubator-shardingsphere,3418,1
2546,2546,typescript-generator,5090,1
2270,2270,pippo,4538,1
550,550,spring-hateoas,1098,1
753,753,Singularity,1504,1
754,754,Singularity,1506,1
548,548,spring-hateoas,1094,1
1123,1123,catalog-api-demo,2244,1
2133,2133,wildfly,4264,1
2057,2057,biojava,4112,1
940,940,dropwizard,1878,1
703,703,nifi,1404,1
1734,1734,rrd4j,3466,1
1470,1470,openpojo,2938,1
1888,1888,rxjava2-extras,3774,1
1412,1412,cayenne,2822,1
664,664,nifi,1326,1
57,57,dubbo,112,1
528,528,retrofit,1054,1
1140,1140,nacos,2278,1
1080,1080,hutool,2158,1
2139,2139,wildfly,4276,1
1823,1823,ormlite-core,3644,1
1145,1145,nacos,2288,1
2433,2433,visualee,4864,1
1562,1562,jackrabbit-oak,3122,1
360,360,tribuo,718,1
1446,1446,ecchronos,2890,1
1786,1786,ormlite-core,3570,1
1494,1494,mockserver,2986,1
1261,1261,hadoop,2520,1
518,518,jsonex,1034,1
1476,1476,Rosetta,2950,1
1308,1308,hadoop,2614,1
887,887,spring-data-gemfire,1772,1
970,970,admiral,1938,1
1270,1270,hadoop,2538,1
921,921,DataflowTemplates,1840,1
477,477,jackson-databind,952,1
1793,1793,ormlite-core,3584,1
920,920,DataflowTemplates,1838,1
2010,2010,ozone,4018,1
662,662,nifi,1322,1
499,499,scimono,996,1
1497,1497,mockserver,2992,1
2490,2490,oci-hdfs-connector,4978,1
154,154,dubbo,306,1
1352,1352,hive,2702,1
783,783,http-request,1564,1
1110,1110,atlas,2218,1
2029,2029,biojava,4056,1
1248,1248,hadoop,2494,1
2454,2454,visualee,4906,1
1000,1000,admiral,1998,1
945,945,dropwizard,1888,1
1790,1790,ormlite-core,3578,1
1216,1216,hadoop,2430,1
493,493,scimono,984,1
1880,1880,ormlite-core,3758,1
2504,2504,undertow,5006,1
2518,2518,typescript-generator,5034,1
2496,2496,oci-hdfs-connector,4990,1
2141,2141,wildfly,4280,1
517,517,jsonex,1032,1
1768,1768,c2mon,3534,1
107,107,dubbo,212,1
2478,2478,bookkeeper,4954,1
2107,2107,wildfly,4212,1
2453,2453,visualee,4904,1
1310,1310,hadoop,2618,1
2483,2483,bookkeeper,4964,1
56,56,dubbo,110,1
1579,1579,jackrabbit-oak,3156,1
1695,1695,jsondoc,3388,1
2036,2036,biojava,4070,1
2066,2066,sawmill,4130,1
1360,1360,hive,2718,1
1728,1728,cloud-slang,3454,1
1794,1794,ormlite-core,3586,1
135,135,dubbo,268,1
1069,1069,remoting,2136,1
1183,1183,hadoop,2364,1
1432,1432,graylog2-server,2862,1
1031,1031,admiral,2060,1
905,905,DataflowTemplates,1808,1
1704,1704,incubator-shardingsphere,3406,1
571,571,nifi,1140,1
1987,1987,ozone,3972,1
566,566,nifi,1130,1
1389,1389,hive,2776,1
42,42,dubbo,82,1
2004,2004,ozone,4006,1
500,500,jackson-dataformats-binary,998,1
1644,1644,jmxfetch,3286,1
998,998,admiral,1994,1
2525,2525,typescript-generator,5048,1
1831,1831,ormlite-core,3660,1
2038,2038,biojava,4074,1
2485,2485,arangodb-tinkerpop-provider,4968,1
1739,1739,rrd4j,3476,1
659,659,nifi,1316,1
1802,1802,ormlite-core,3602,1
1281,1281,hadoop,2560,1
2252,2252,common-kafka,4502,1
755,755,Singularity,1508,1
535,535,spring-hateoas,1068,1
1843,1843,ormlite-core,3684,1
926,926,DataflowTemplates,1850,1
942,942,dropwizard,1882,1
700,700,nifi,1398,1
1679,1679,eco-schema-catalog,3356,1
1344,1344,ollie,2686,1
1357,1357,hive,2712,1
2522,2522,typescript-generator,5042,1
636,636,nifi,1270,1
1840,1840,ormlite-core,3678,1
1635,1635,timely,3268,1
1175,1175,hadoop,2348,1
160,160,dubbo,318,1
1554,1554,shardingsphere-elasticjob,3106,1
1903,1903,spring-data-rest,3804,1
1103,1103,vCenter_Plugin_DME,2204,1
1813,1813,ormlite-core,3624,1
1452,1452,openpojo,2902,1
1842,1842,ormlite-core,3682,1
932,932,DataflowTemplates,1862,1
1806,1806,ormlite-core,3610,1
1196,1196,hadoop,2390,1
1807,1807,ormlite-core,3612,1
1890,1890,rxjava2-extras,3778,1
918,918,DataflowTemplates,1834,1
63,63,dubbo,124,1
910,910,DataflowTemplates,1818,1
1235,1235,hadoop,2468,1
1532,1532,pair-distribution-app,3062,1
1252,1252,hadoop,2502,1
1238,1238,hadoop,2474,1
2258,2258,spring-data-jdbc,4514,1
879,879,jnr-posix,1756,1
741,741,Singularity,1480,1
555,555,spring-hateoas,1108,1
2207,2207,adyen-java-api-library,4412,1
1994,1994,ozone,3986,1
2339,2339,joda-time,4676,1
946,946,dropwizard,1890,1
802,802,http-request,1602,1
529,529,retrofit,1056,1
1897,1897,spring-data-rest,3792,1
1305,1305,hadoop,2608,1
1563,1563,jackrabbit-oak,3124,1
2132,2132,wildfly,4262,1
1500,1500,mockserver,2998,1
785,785,http-request,1568,1
2282,2282,aem-core-wcm-components,4562,1
2343,2343,asset-share-commons,4684,1
884,884,spring-data-gemfire,1766,1
1859,1859,ormlite-core,3716,1
1508,1508,mockserver,3014,1
1398,1398,Struts,2794,1
2493,2493,oci-hdfs-connector,4984,1
357,357,tribuo,712,1
1993,1993,ozone,3984,1
1804,1804,ormlite-core,3606,1
432,432,Universal-G-Code-Sender,862,1
1359,1359,hive,2716,1
1827,1827,ormlite-core,3652,1
25,25,dubbo,48,1
2255,2255,spring-data-jdbc,4508,1
2436,2436,visualee,4870,1
1066,1066,remoting,2130,1
993,993,admiral,1984,1
1286,1286,hadoop,2570,1
987,987,admiral,1972,1
1478,1478,Rosetta,2954,1
68,68,dubbo,134,1
130,130,dubbo,258,1
1358,1358,hive,2714,1
1787,1787,ormlite-core,3572,1
796,796,http-request,1590,1
1185,1185,hadoop,2368,1
1649,1649,jetcache,3296,1
978,978,admiral,1954,1
708,708,nifi,1414,1
1018,1018,admiral,2034,1
2457,2457,visualee,4912,1
603,603,nifi,1204,1
505,505,jackson-dataformats-binary,1008,1
1041,1041,spring-data-elasticsearch,2080,1
1797,1797,ormlite-core,3592,1
1091,1091,vCenter_Plugin_DME,2180,1
46,46,dubbo,90,1
2542,2542,typescript-generator,5082,1
2160,2160,jackson-module-afterburner,4318,1
612,612,nifi,1222,1
1561,1561,GraphJet,3120,1
1269,1269,hadoop,2536,1
900,900,DataflowTemplates,1798,1
1199,1199,hadoop,2396,1
670,670,nifi,1338,1
1341,1341,helios,2680,1
2354,2354,Sentinel,4706,1
923,923,DataflowTemplates,1844,1
1571,1571,jackrabbit-oak,3140,1
912,912,DataflowTemplates,1822,1
1540,1540,shardingsphere-elasticjob,3078,1
1016,1016,admiral,2030,1
1516,1516,mockserver,3030,1
937,937,dropwizard,1872,1
1220,1220,hadoop,2438,1
76,76,dubbo,150,1
1301,1301,hadoop,2600,1
1458,1458,openpojo,2914,1
997,997,admiral,1992,1
983,983,admiral,1964,1
695,695,nifi,1388,1
1364,1364,hive,2726,1
382,382,flowable-engine,762,1
2008,2008,ozone,4014,1
2489,2489,oci-hdfs-connector,4976,1
353,353,marine-api,704,1
539,539,spring-hateoas,1076,1
1141,1141,nacos,2280,1
1257,1257,hadoop,2512,1
1239,1239,hadoop,2476,1
95,95,dubbo,188,1
1349,1349,hive,2696,1
2429,2429,visualee,4856,1
1407,1407,fluent-logger-java,2812,1
1656,1656,guava,3310,1
2462,2462,visualee,4922,1
660,660,nifi,1318,1
1092,1092,vCenter_Plugin_DME,2182,1
1513,1513,mockserver,3024,1
1717,1717,incubator-shardingsphere,3432,1
2138,2138,wildfly,4274,1
484,484,Digital,966,1
1574,1574,jackrabbit-oak,3146,1
1653,1653,guava,3304,1
1743,1743,karate,3484,1
1237,1237,hadoop,2472,1
354,354,marine-api,706,1
1342,1342,helios,2682,1
1109,1109,atlas,2216,1
1309,1309,hadoop,2616,1
748,748,Singularity,1494,1
1292,1292,hadoop,2582,1
1725,1725,cloud-slang,3448,1
693,693,nifi,1384,1
2439,2439,visualee,4876,1
50,50,dubbo,98,1
159,159,dubbo,316,1
379,379,flowable-engine,756,1
2085,2085,jimfs,4168,1
1418,1418,graylog2-server,2834,1
492,492,scimono,982,1
2274,2274,pippo,4546,1
742,742,Singularity,1482,1
955,955,vertx-rabbitmq-client,1908,1
1165,1165,hadoop,2328,1
495,495,scimono,988,1
2307,2307,Chronicle-Wire,4612,1
1830,1830,ormlite-core,3658,1
127,127,dubbo,252,1
246,246,junit-quickcheck,490,0
487,487,Digital,972,0
260,260,junit-quickcheck,518,0
2403,2403,immutables,4804,0
234,234,junit-quickcheck,466,0
1883,1883,ormlite-core,3764,0
294,294,junit-quickcheck,586,0
2137,2137,wildfly,4272,0
2204,2204,adyen-java-api-library,4406,0
1428,1428,graylog2-server,2854,0
2406,2406,immutables,4810,0
2377,2377,commons-lang,4752,0
1481,1481,Rosetta,2960,0
2475,2475,incubator-shenyu,4948,0
2237,2237,adyen-java-api-library,4472,0
231,231,junit-quickcheck,460,0
2144,2144,wildfly,4286,0
18,18,dubbo,34,0
2091,2091,openapi-generator,4180,0
2556,2556,druid,5110,0
364,364,amazon-instant-access-sdk-java,726,0
286,286,junit-quickcheck,570,0
862,862,botbuilder-java,1722,0
257,257,junit-quickcheck,512,0
361,361,amazon-instant-access-sdk-java,720,0
288,288,junit-quickcheck,574,0
242,242,junit-quickcheck,482,0
229,229,junit-quickcheck,456,0
2230,2230,adyen-java-api-library,4458,0
472,472,jackson-modules-base,942,0
2240,2240,adyen-java-api-library,4478,0
2192,2192,adyen-java-api-library,4382,0
2253,2253,classgraph,4504,0
859,859,botbuilder-java,1716,0
2497,2497,JSONassert,4992,0
1482,1482,graphhopper,2962,0
1594,1594,jackson-module-jsonSchema,3186,0
306,306,junit-quickcheck,610,0
277,277,junit-quickcheck,552,0
2365,2365,Sentinel,4728,0
2508,2508,undertow,5014,0
2405,2405,immutables,4808,0
2265,2265,feign,4528,0
1472,1472,openpojo,2942,0
1053,1053,jinjava,2104,0
1592,1592,jackson-module-jsonSchema,3182,0
1083,1083,hutool,2164,0
2247,2247,adyen-java-api-library,4492,0
241,241,junit-quickcheck,480,0
171,171,dubbo,340,0
2212,2212,adyen-java-api-library,4422,0
1748,1748,karate,3494,0
1647,1647,dolphinscheduler,3292,0
2191,2191,adyen-java-api-library,4380,0
1061,1061,commons-collections,2120,0
586,586,nifi,1170,0
1057,1057,incubator-ratis,2112,0
2411,2411,jackson-dataformat-xml,4820,0
23,23,dubbo,44,0
489,489,Digital,976,0
1747,1747,karate,3492,0
287,287,junit-quickcheck,572,0
2248,2248,adyen-java-api-library,4494,0
235,235,junit-quickcheck,468,0
2229,2229,adyen-java-api-library,4456,0
2391,2391,commons-lang,4780,0
1622,1622,castle-java,3242,0
1621,1621,castle-java,3240,0
299,299,junit-quickcheck,596,0
1034,1034,admiral,2066,0
1502,1502,mockserver,3002,0
2183,2183,adyen-java-api-library,4364,0
2181,2181,adyen-java-api-library,4360,0
2172,2172,adyen-java-api-library,4342,0
2199,2199,adyen-java-api-library,4396,0
2554,2554,druid,5106,0
2500,2500,undertow,4998,0
1130,1130,nacos,2258,0
269,269,junit-quickcheck,536,0
284,284,junit-quickcheck,566,0
2216,2216,adyen-java-api-library,4430,0
2382,2382,commons-lang,4762,0
1522,1522,mockserver,3042,0
1597,1597,jackson-module-jsonSchema,3192,0
303,303,junit-quickcheck,604,0
1628,1628,underscore-java,3254,0
335,335,junit-quickcheck,668,0
212,212,junit-quickcheck,422,0
220,220,junit-quickcheck,438,0
128,128,dubbo,254,0
2241,2241,adyen-java-api-library,4480,0
889,889,spring-data-gemfire,1776,0
1427,1427,graylog2-server,2852,0
236,236,junit-quickcheck,470,0
227,227,junit-quickcheck,452,0
813,813,java-classmate,1624,0
1612,1612,castle-java,3222,0
2245,2245,adyen-java-api-library,4488,0
2222,2222,adyen-java-api-library,4442,0
403,403,Strata,804,0
2502,2502,undertow,5002,0
1209,1209,hadoop,2416,0
757,757,AuthMeReloaded,1512,0
2364,2364,Sentinel,4726,0
2359,2359,Sentinel,4716,0
2075,2075,nutz,4148,0
1059,1059,commons-collections,2116,0
568,568,nifi,1134,0
2074,2074,nutz,4146,0
2362,2362,Sentinel,4722,0
400,400,Strata,798,0
2079,2079,nutz,4156,0
1754,1754,java-sdk-core,3506,0
1672,1672,soot,3342,0
2555,2555,druid,5108,0
2176,2176,adyen-java-api-library,4350,0
200,200,junit-quickcheck,398,0
330,330,junit-quickcheck,658,0
1760,1760,java-sdk-core,3518,0
270,270,junit-quickcheck,538,0
1673,1673,soot,3344,0
1586,1586,utils,3170,0
196,196,junit-quickcheck,390,0
2238,2238,adyen-java-api-library,4474,0
275,275,junit-quickcheck,548,0
2243,2243,adyen-java-api-library,4484,0
1081,1081,hutool,2160,0
2400,2400,immutables,4798,0
418,418,vpc-java-sdk,834,0
308,308,junit-quickcheck,614,0
253,253,junit-quickcheck,504,0
100,100,dubbo,198,0
1437,1437,graylog2-server,2872,0
734,734,nifi,1466,0
213,213,junit-quickcheck,424,0
320,320,junit-quickcheck,638,0
2398,2398,commons-lang,4794,0
1429,1429,graylog2-server,2856,0
337,337,junit-quickcheck,672,0
